Time,X Value,Y Value
1.0300000000000007,37157,34142
1.0400000000000007,36801,34156
1.0500000000000007,35881,34453
1.0600000000000007,35292,34448
1.0700000000000007,35315,35403
1.0800000000000007,35174,35225
1.0900000000000007,36972,35863
1.1000000000000008,34500,34528
1.1100000000000008,35730,36049
1.1200000000000008,35981,34583
1.1300000000000008,34491,33101
1.1400000000000008,34766,35045
1.1500000000000008,36097,34832
1.1600000000000008,36204,32824
1.1700000000000008,35551,33733
1.1800000000000008,35558,35369
1.1900000000000008,35323,33342
1.2000000000000008,36537,33935
1.2100000000000009,35579,34015
1.2200000000000009,34985,35389
1.2300000000000009,35873,35106
1.2400000000000009,36565,35208
1.2500000000000009,35258,34916
1.260000000000001,36129,34405
1.270000000000001,37437,34202
1.280000000000001,34832,33963
1.290000000000001,36222,36179
1.300000000000001,35766,36039
1.310000000000001,35137,33994
1.320000000000001,36640,34439
1.330000000000001,35441,34128
1.340000000000001,36736,34728
1.350000000000001,35399,33671
1.360000000000001,36682,35579
1.370000000000001,35187,35668
1.380000000000001,35967,34972
1.390000000000001,36164,33247
1.400000000000001,36760,35393
1.410000000000001,35720,34088
1.420000000000001,36432,35987
1.430000000000001,35337,33978
1.440000000000001,36028,35319
1.450000000000001,36971,34049
1.460000000000001,34699,33720
1.470000000000001,35430,33333
1.480000000000001,35135,35120
1.490000000000001,34983,34766
1.500000000000001,35776,35273
1.5100000000000011,35215,35804
1.5200000000000011,35669,34498
1.5300000000000011,35410,34973
1.5400000000000011,36176,36189
1.5500000000000012,36456,33927
1.5600000000000012,36240,35475
1.5700000000000012,35410,35215
1.5800000000000012,35213,34445
1.5900000000000012,35897,35371
1.6000000000000012,35291,34616
1.6100000000000012,35815,34238
1.6200000000000012,36394,34788
1.6300000000000012,33879,33336
1.6400000000000012,36487,34528
1.6500000000000012,35487,34571
1.6600000000000013,36089,34674
1.6700000000000013,36030,33543
1.6800000000000013,35111,35018
1.6900000000000013,37151,34398
1.7000000000000013,35050,34831
1.7100000000000013,35820,34222
1.7200000000000013,34902,35383
1.7300000000000013,36210,34301
1.7400000000000013,34852,34221
1.7500000000000013,35616,34206
1.7600000000000013,35330,34801
1.7700000000000014,35786,34539
1.7800000000000014,35376,33320
1.7900000000000014,36400,33926
1.8000000000000014,34795,34489
1.8100000000000014,36273,35242
1.8200000000000014,36666,34472
1.8300000000000014,36290,35127
1.8400000000000014,36162,34118
1.8500000000000014,36556,35397
1.8600000000000014,35351,34769
1.8700000000000014,34855,35082
1.8800000000000014,34765,33476
1.8900000000000015,34970,33944
1.9000000000000015,35072,34721
1.9100000000000015,35893,34254
1.9200000000000015,35715,35072
1.9300000000000015,34638,35558
1.9400000000000015,35911,33246
1.9500000000000015,36466,34229
1.9600000000000015,33832,34875
1.9700000000000015,36221,34811
1.9800000000000015,35810,35179
1.9900000000000015,36031,34381
2.0000000000000013,36277,33867
2.010000000000001,34703,34846
2.020000000000001,36020,34616
2.0300000000000007,35967,33313
2.0400000000000005,35136,34081
2.0500000000000003,36300,34328
2.06,35702,34436
2.07,36120,35166
2.0799999999999996,35682,34253
2.0899999999999994,36104,33511
2.099999999999999,34662,34022
2.109999999999999,36646,33133
2.1199999999999988,35748,34500
2.1299999999999986,35498,34349
2.1399999999999983,35669,34782
2.149999999999998,35388,34537
2.159999999999998,35652,33821
2.1699999999999977,34930,34367
2.1799999999999975,35056,34447
2.1899999999999973,36086,35466
2.199999999999997,36055,35196
2.209999999999997,35917,33735
2.2199999999999966,35173,34555
2.2299999999999964,34803,33386
2.239999999999996,34303,33862
2.249999999999996,34818,33212
2.259999999999996,36186,34410
2.2699999999999956,37089,35588
2.2799999999999954,36933,35099
2.289999999999995,35818,34204
2.299999999999995,35714,34255
2.3099999999999947,36994,33918
2.3199999999999945,36428,35288
2.3299999999999943,35644,34933
2.339999999999994,35621,33483
2.349999999999994,36638,35623
2.3599999999999937,36103,33810
2.3699999999999934,35531,34901
2.3799999999999932,36630,34820
2.389999999999993,34272,34060
2.399999999999993,34913,34536
2.4099999999999926,35384,36129
2.4199999999999924,34781,34850
2.429999999999992,35317,34080
2.439999999999992,35591,34596
2.4499999999999917,35311,34339
2.4599999999999915,35849,35308
2.4699999999999913,35547,34415
2.479999999999991,35434,34161
2.489999999999991,35577,34595
2.4999999999999907,36929,34248
2.5099999999999905,35402,35920
2.5199999999999902,36048,36260
2.52999999999999,36347,34401
2.53999999999999,35253,34645
2.5499999999999896,35731,34027
2.5599999999999894,36057,33944
2.569999999999989,35666,33621
2.579999999999989,36111,35299
2.5899999999999888,36366,33778
2.5999999999999885,36874,34284
2.6099999999999883,36647,34704
2.619999999999988,35235,35434
2.629999999999988,35502,33978
2.6399999999999877,35503,35138
2.6499999999999875,35494,34475
2.6599999999999873,36962,34942
2.669999999999987,34585,34029
2.679999999999987,36013,35541
2.6899999999999866,35259,35219
2.6999999999999864,36153,34182
2.709999999999986,36577,35848
2.719999999999986,35894,33792
2.7299999999999858,35672,35251
2.7399999999999856,35988,35048
2.7499999999999853,35502,35098
2.759999999999985,36258,33810
2.769999999999985,34658,34745
2.7799999999999847,36231,34906
2.7899999999999845,34984,33722
2.7999999999999843,35809,33998
2.809999999999984,35976,33412
2.819999999999984,36097,33543
2.8299999999999836,36628,35382
2.8399999999999834,37293,34388
2.849999999999983,36093,35948
2.859999999999983,36334,35398
2.869999999999983,36144,34175
2.8799999999999826,36430,34615
2.8899999999999824,36087,34833
2.899999999999982,35752,35017
2.909999999999982,34717,34253
2.9199999999999817,36442,34913
2.9299999999999815,35189,32896
2.9399999999999813,35878,33480
2.949999999999981,35449,33787
2.959999999999981,35971,34426
2.9699999999999807,34547,34108
2.9799999999999804,35357,33906
2.9899999999999802,36314,34767
2.99999999999998,36517,34069
3.00999999999998,35094,34081
3.0199999999999796,34029,33941
3.0299999999999794,36691,35217
3.039999999999979,35493,35599
3.049999999999979,36400,34684
3.0599999999999787,34889,33917
3.0699999999999785,35160,35487
3.0799999999999783,36083,34516
3.089999999999978,36442,36959
3.099999999999978,36096,33896
3.1099999999999777,35823,34774
3.1199999999999775,35337,35306
3.1299999999999772,35105,35834
3.139999999999977,36804,33682
3.149999999999977,34631,33988
3.1599999999999766,35647,35418
3.1699999999999764,36226,34150
3.179999999999976,34954,33024
3.189999999999976,37081,33449
3.1999999999999758,36098,34914
3.2099999999999755,35601,34506
3.2199999999999753,36903,34682
3.229999999999975,36294,33171
3.239999999999975,36283,33855
3.2499999999999747,35033,33701
3.2599999999999745,37214,35248
3.2699999999999743,34977,35182
3.279999999999974,35728,36000
3.289999999999974,35079,35298
3.2999999999999736,36241,33419
3.3099999999999734,34549,34698
3.319999999999973,35169,35111
3.329999999999973,35867,34356
3.3399999999999728,36006,34206
3.3499999999999726,36139,35177
3.3599999999999723,36760,34532
3.369999999999972,35770,33129
3.379999999999972,34426,34407
3.3899999999999717,36490,34425
3.3999999999999715,35591,34027
3.4099999999999713,36036,34597
3.419999999999971,35599,34968
3.429999999999971,36242,35840
3.4399999999999706,35614,34320
3.4499999999999704,36767,34770
3.45999999999997,35280,36313
3.46999999999997,36097,34940
3.47999999999997,36084,34896
3.4899999999999696,35496,32877
3.4999999999999694,35305,32425
3.509999999999969,36156,35062
3.519999999999969,35226,35123
3.5299999999999687,35553,35124
3.5399999999999685,35512,34296
3.5499999999999683,37121,33996
3.559999999999968,36287,33764
3.569999999999968,36072,34284
3.5799999999999677,35558,34351
3.5899999999999674,34511,34570
3.5999999999999672,35824,34743
3.609999999999967,34885,34388
3.619999999999967,35094,34295
3.6299999999999666,35708,34616
3.6399999999999664,36188,34097
3.649999999999966,35190,34666
3.659999999999966,35261,33224
3.6699999999999657,34799,34039
3.6799999999999655,34329,33796
3.6899999999999653,35783,34042
3.699999999999965,35420,33797
3.709999999999965,35389,33248
3.7199999999999647,36217,34588
3.7299999999999645,36009,33655
3.7399999999999642,36040,33048
3.749999999999964,35531,34384
3.759999999999964,36238,35157
3.7699999999999636,35511,32263
3.7799999999999634,35687,34532
3.789999999999963,35539,34958
3.799999999999963,35124,32900
3.8099999999999627,34948,33606
3.8199999999999625,35316,34977
3.8299999999999623,35130,35145
3.839999999999962,35525,33552
3.849999999999962,35803,33934
3.8599999999999617,36347,34551
3.8699999999999615,35442,34518
3.8799999999999613,35287,34165
3.889999999999961,34492,34138
3.899999999999961,35951,34754
3.9099999999999606,35844,34191
3.9199999999999604,35318,33592
3.92999999999996,34984,34811
3.93999999999996,34793,34476
3.9499999999999598,34701,34750
3.9599999999999596,35323,34717
3.9699999999999593,34918,34827
3.979999999999959,36941,35312
3.989999999999959,34718,34834
3.9999999999999587,36249,33309
4.009999999999959,35051,33816
4.019999999999959,35962,34977
4.0299999999999585,35751,34337
4.039999999999958,35549,35196
4.049999999999958,34873,34946
4.059999999999958,36456,34245
4.069999999999958,35836,34675
4.079999999999957,36932,34558
4.089999999999957,35275,34346
4.099999999999957,35334,35057
4.109999999999957,35334,33482
4.119999999999957,35570,34214
4.129999999999956,35054,34315
4.139999999999956,34028,34583
4.149999999999956,35736,34637
4.159999999999956,35173,34599
4.1699999999999555,35473,34350
4.179999999999955,35784,34954
4.189999999999955,35480,34346
4.199999999999955,34865,33701
4.209999999999955,37096,34408
4.2199999999999545,34238,34338
4.229999999999954,35685,34909
4.239999999999954,35549,35254
4.249999999999954,35118,35677
4.259999999999954,34742,34371
4.269999999999953,36403,35066
4.279999999999953,35219,34351
4.289999999999953,35317,33195
4.299999999999953,35379,35395
4.3099999999999525,35917,35894
4.319999999999952,35926,35093
4.329999999999952,35503,34230
4.339999999999952,35809,35240
4.349999999999952,36290,34244
4.3599999999999515,35525,34961
4.369999999999951,36116,35128
4.379999999999951,36121,34186
4.389999999999951,36937,34175
4.399999999999951,36004,35476
4.40999999999995,36181,33515
4.41999999999995,35467,34573
4.42999999999995,36503,34682
4.43999999999995,36471,35319
4.4499999999999496,35557,34794
4.459999999999949,35465,33567
4.469999999999949,35007,33745
4.479999999999949,35244,35430
4.489999999999949,34545,34965
4.4999999999999485,37116,34446
4.509999999999948,35551,34696
4.519999999999948,34819,34871
4.529999999999948,35991,34590
4.539999999999948,35088,35643
4.549999999999947,35855,34409
4.559999999999947,36569,34289
4.569999999999947,36762,35086
4.579999999999947,34624,33301
4.589999999999947,35935,33854
4.599999999999946,35484,33123
4.609999999999946,35075,34674
4.619999999999946,35612,33287
4.629999999999946,34938,35157
4.6399999999999455,36362,34859
4.649999999999945,35719,34257
4.659999999999945,36288,34614
4.669999999999945,35194,34131
4.679999999999945,35248,34785
4.689999999999944,36131,34276
4.699999999999944,36410,34006
4.709999999999944,36352,34992
4.719999999999944,36217,35211
4.729999999999944,35660,34738
4.739999999999943,35600,33684
4.749999999999943,36186,34196
4.759999999999943,34996,34417
4.769999999999943,35099,35635
4.7799999999999425,36451,33721
4.789999999999942,35584,34109
4.799999999999942,36227,34654
4.809999999999942,35660,34708
4.819999999999942,36765,35106
4.8299999999999415,36341,34412
4.839999999999941,34204,35306
4.849999999999941,36037,35315
4.859999999999941,35450,34443
4.869999999999941,34495,35225
4.87999999999994,36721,34764
4.88999999999994,35452,34592
4.89999999999994,36297,32843
4.90999999999994,35543,35367
4.9199999999999395,35359,35404
4.929999999999939,35943,35887
4.939999999999939,34985,34539
4.949999999999939,36159,34971
4.959999999999939,35431,35184
4.9699999999999385,35759,35720
4.979999999999938,35142,35105
4.989999999999938,37184,35526
4.999999999999938,36039,34418
5.009999999999938,37424,34397
5.019999999999937,36383,34852
5.029999999999937,36369,32913
5.039999999999937,35809,34769
5.049999999999937,35086,35853
5.0599999999999365,35862,34338
5.069999999999936,36184,33876
5.079999999999936,35265,35154
5.089999999999936,35262,34985
5.099999999999936,35974,34713
5.1099999999999355,36897,33248
5.119999999999935,35612,34575
5.129999999999935,35165,34346
5.139999999999935,35698,35513
5.149999999999935,35726,35943
5.159999999999934,35925,35663
5.169999999999934,35669,33823
5.179999999999934,34772,34451
5.189999999999934,35047,34552
5.199999999999934,35848,35735
5.209999999999933,36930,34900
5.219999999999933,36328,35360
5.229999999999933,35487,34475
5.239999999999933,34772,35347
5.2499999999999325,35577,34775
5.259999999999932,35845,33417
5.269999999999932,35133,36133
5.279999999999932,34574,33691
5.289999999999932,34735,33956
5.299999999999931,35891,34884
5.309999999999931,36285,34604
5.319999999999931,36008,35071
5.329999999999931,35657,35513
5.339999999999931,36496,35353
5.34999999999993,36033,34600
5.35999999999993,36077,33950
5.36999999999993,36404,34952
5.37999999999993,35520,33929
5.3899999999999295,34886,34775
5.399999999999929,35009,35095
5.409999999999929,36835,32929
5.419999999999929,35739,34335
5.429999999999929,34858,34926
5.4399999999999284,35823,34700
5.449999999999928,34813,33065
5.459999999999928,35684,33571
5.469999999999928,34398,35771
5.479999999999928,35645,35257
5.489999999999927,36072,33609
5.499999999999927,35529,34904
5.509999999999927,34923,34744
5.519999999999927,35973,35855
5.5299999999999265,34660,33793
5.539999999999926,35515,35051
5.549999999999926,37437,34891
5.559999999999926,34710,34490
5.569999999999926,34899,33951
5.5799999999999255,36452,34170
5.589999999999925,33686,35276
5.599999999999925,35453,34181
5.609999999999925,35415,35017
5.619999999999925,36290,35711
5.629999999999924,35650,33443
5.639999999999924,35974,33528
5.649999999999924,36136,34190
5.659999999999924,35417,35336
5.6699999999999235,35883,34537
5.679999999999923,34782,32137
5.689999999999923,34911,34579
5.699999999999923,34936,34240
5.709999999999923,35775,33953
5.7199999999999225,35421,35917
5.729999999999922,35758,34334
5.739999999999922,36980,34581
5.749999999999922,36080,34546
5.759999999999922,35610,34662
5.769999999999921,36114,33435
5.779999999999921,35484,35100
5.789999999999921,35493,33691
5.799999999999921,35085,34703
5.809999999999921,35120,35471
5.81999999999992,34882,34755
5.82999999999992,36296,34248
5.83999999999992,35800,34586
5.84999999999992,36098,34041
5.8599999999999195,36182,34967
5.869999999999919,36466,34957
5.879999999999919,36074,35105
5.889999999999919,35596,33874
5.899999999999919,35132,34679
5.909999999999918,35012,34168
5.919999999999918,35095,34277
5.929999999999918,35170,34020
5.939999999999918,35127,34811
5.949999999999918,36856,34269
5.959999999999917,36182,33436
5.969999999999917,35405,32976
5.979999999999917,37132,35575
5.989999999999917,36582,35009
5.9999999999999165,35590,34776
6.009999999999916,34809,35338
6.019999999999916,35097,33648
6.029999999999916,36870,34300
6.039999999999916,36046,33541
6.0499999999999154,34708,35254
6.059999999999915,34623,33796
6.069999999999915,35180,35159
6.079999999999915,35406,32930
6.089999999999915,35372,33857
6.099999999999914,36154,35308
6.109999999999914,36919,36306
6.119999999999914,36484,33635
6.129999999999914,35165,34137
6.1399999999999135,36333,33562
6.149999999999913,35029,34386
6.159999999999913,35666,35706
6.169999999999913,35240,35099
6.179999999999913,35967,35057
6.1899999999999125,35470,33535
6.199999999999912,35938,34871
6.209999999999912,36161,35238
6.219999999999912,34854,35336
6.229999999999912,36789,33793
6.239999999999911,36271,35723
6.249999999999911,36399,34911
6.259999999999911,34521,35805
6.269999999999911,35185,33811
6.2799999999999105,35861,34935
6.28999999999991,36693,35462
6.29999999999991,34494,34589
6.30999999999991,35993,35449
6.31999999999991,35688,34816
6.3299999999999095,36469,33930
6.339999999999909,35079,34639
6.349999999999909,36709,33347
6.359999999999909,36190,35057
6.369999999999909,36983,35434
6.379999999999908,36922,35078
6.389999999999908,34845,34374
6.399999999999908,35806,34114
6.409999999999908,36351,34670
6.419999999999908,35175,34166
6.429999999999907,36519,35264
6.439999999999907,35891,35638
6.449999999999907,35030,35391
6.459999999999907,35588,35542
6.4699999999999065,36105,34287
6.479999999999906,36998,34129
6.489999999999906,36124,34339
6.499999999999906,36038,34317
6.509999999999906,35559,35267
6.519999999999905,35076,34221
6.529999999999905,35630,33769
6.539999999999905,34734,33778
6.549999999999905,34383,34407
6.559999999999905,36210,34660
6.569999999999904,34963,34215
6.579999999999904,35082,34048
6.589999999999904,34935,34459
6.599999999999904,35414,34503
6.6099999999999035,35448,34741
6.619999999999903,35123,36048
6.629999999999903,33574,35397
6.639999999999903,36204,34693
6.649999999999903,36044,33768
6.659999999999902,35612,35139
6.669999999999902,35110,33807
6.679999999999902,35996,33998
6.689999999999902,35710,36158
6.699999999999902,35344,33736
6.709999999999901,35811,35061
6.719999999999901,36688,36691
6.729999999999901,35113,35122
6.739999999999901,35919,34766
6.7499999999999005,36033,33485
6.7599999999999,34602,34202
6.7699999999999,35116,32802
6.7799999999999,35853,35565
6.7899999999999,35543,34195
6.7999999999998995,35163,34774
6.809999999999899,36184,34253
6.819999999999899,36101,34774
6.829999999999899,35601,34572
6.839999999999899,35699,34001
6.849999999999898,35454,34574
6.859999999999898,36119,34517
6.869999999999898,35822,35259
6.879999999999898,35767,33604
6.8899999999998975,36506,33440
6.899999999999897,36374,34752
6.909999999999897,34641,34483
6.919999999999897,36654,35678
6.929999999999897,35769,34329
6.9399999999998965,35763,34331
6.949999999999896,36144,34003
6.959999999999896,35658,32804
6.969999999999896,36558,34904
6.979999999999896,34707,34252
6.989999999999895,35760,35081
6.999999999999895,35487,34793
7.009999999999895,36129,34145
7.019999999999895,35378,34392
7.0299999999998946,36488,34736
7.039999999999894,34615,33400
7.049999999999894,36093,33509
7.059999999999894,36634,35559
7.069999999999894,35480,35465
7.0799999999998935,34921,34364
7.089999999999893,35878,34933
7.099999999999893,36312,34365
7.109999999999893,36332,35449
7.119999999999893,36080,34333
7.129999999999892,35965,33446
7.139999999999892,35441,34787
7.149999999999892,36473,35603
7.159999999999892,35997,35101
7.169999999999892,34936,35502
7.179999999999891,36335,34526
7.189999999999891,35737,34948
7.199999999999891,36554,34818
7.209999999999891,34544,33660
7.2199999999998905,36267,35167
7.22999999999989,35720,34122
7.23999999999989,35736,34496
7.24999999999989,35223,34931
7.25999999999989,34785,33566
7.269999999999889,35456,36892
7.279999999999889,36364,34747
7.289999999999889,36257,35126
7.299999999999889,33670,34431
7.309999999999889,35880,35124
7.319999999999888,36950,35101
7.329999999999888,35479,34269
7.339999999999888,36062,34027
7.349999999999888,34276,34912
7.3599999999998875,36428,34198
7.369999999999887,36571,34572
7.379999999999887,35957,34526
7.389999999999887,35859,33599
7.399999999999887,35825,33741
7.4099999999998865,37437,36316
7.419999999999886,36152,36236
7.429999999999886,35902,34136
7.439999999999886,36055,34943
7.449999999999886,36235,33881
7.459999999999885,35931,34331
7.469999999999885,35399,33384
7.479999999999885,35083,32571
7.489999999999885,35291,34579
7.4999999999998845,35820,34223
7.509999999999884,36376,34862
7.519999999999884,35371,33297
7.529999999999884,36203,34417
7.539999999999884,36294,35201
7.5499999999998835,36128,34033
7.559999999999883,36765,35054
7.569999999999883,35420,33988
7.579999999999883,35585,35596
7.589999999999883,36087,35415
7.599999999999882,35960,34764
7.609999999999882,36090,34707
7.619999999999882,36389,34733
7.629999999999882,35196,34659
7.6399999999998816,34713,35847
7.649999999999881,36611,35362
7.659999999999881,35560,33836
7.669999999999881,36374,35444
7.679999999999881,35656,35322
7.6899999999998805,36402,35095
7.69999999999988,34759,34484
7.70999999999988,34998,35655
7.71999999999988,35958,35502
7.72999999999988,34280,35241
7.739999999999879,34576,33378
7.749999999999879,36251,34770
7.759999999999879,36329,35613
7.769999999999879,36732,34419
7.779999999999879,36003,33980
7.789999999999878,36150,34988
7.799999999999878,36131,35107
7.809999999999878,36535,33640
7.819999999999878,36018,35476
7.8299999999998775,35505,32847
7.839999999999877,36598,35131
7.849999999999877,36753,34691
7.859999999999877,34674,34630
7.869999999999877,36108,34137
7.879999999999876,35812,34693
7.889999999999876,34433,33635
7.899999999999876,34994,34959
7.909999999999876,34261,34840
7.919999999999876,36601,34730
7.929999999999875,35260,34180
7.939999999999875,34852,34383
7.949999999999875,35748,34050
7.959999999999875,35583,34333
7.9699999999998745,36025,34231
7.979999999999874,37437,34984
7.989999999999874,35045,34257
7.999999999999874,36829,33579
8.009999999999874,37299,34704
8.019999999999873,35479,35291
8.029999999999873,35383,34302
8.039999999999873,35872,34758
8.049999999999873,34677,34958
8.059999999999873,35510,34562
8.069999999999872,34865,34098
8.079999999999872,36458,35560
8.089999999999872,36238,35190
8.099999999999872,36127,35093
8.109999999999872,35436,35241
8.119999999999871,35718,34419
8.129999999999871,35898,34125
8.139999999999871,36471,35392
8.14999999999987,36520,33886
8.15999999999987,35049,33919
8.16999999999987,34883,34155
8.17999999999987,35050,34477
8.18999999999987,35208,35317
8.19999999999987,34737,35281
8.20999999999987,35298,35073
8.21999999999987,35286,34448
8.229999999999869,35442,33721
8.239999999999869,36550,35019
8.249999999999869,34754,33691
8.259999999999868,36233,34930
8.269999999999868,35760,34009
8.279999999999868,35150,34375
8.289999999999868,35962,35234
8.299999999999867,35002,33655
8.309999999999867,36396,34444
8.319999999999867,35810,34697
8.329999999999867,34950,34488
8.339999999999867,35315,34075
8.349999999999866,35689,36073
8.359999999999866,34652,33881
8.369999999999866,34899,33988
8.379999999999866,36229,34540
8.389999999999866,35496,35211
8.399999999999865,35354,34869
8.409999999999865,36671,34899
8.419999999999865,35117,33388
8.429999999999865,35933,34870
8.439999999999864,35505,34473
8.449999999999864,35821,34385
8.459999999999864,35254,35210
8.469999999999864,34820,35399
8.479999999999864,36293,33358
8.489999999999863,35259,35516
8.499999999999863,36515,32063
8.509999999999863,35240,34309
8.519999999999863,36369,33516
8.529999999999863,35823,34132
8.539999999999862,35624,33458
8.549999999999862,35304,34443
8.559999999999862,35720,34017
8.569999999999862,35589,34021
8.579999999999862,34837,32194
8.589999999999861,35573,34561
8.599999999999861,35216,34549
8.60999999999986,35347,34438
8.61999999999986,35639,34984
8.62999999999986,35638,35130
8.63999999999986,34790,34633
8.64999999999986,35778,34685
8.65999999999986,35502,34699
8.66999999999986,35957,36199
8.67999999999986,35866,34269
8.68999999999986,34991,34555
8.699999999999859,34264,35306
8.709999999999859,34936,35232
8.719999999999859,36764,35540
8.729999999999858,34060,34332
8.739999999999858,35287,34677
8.749999999999858,35964,35691
8.759999999999858,34232,33876
8.769999999999857,36307,34964
8.779999999999857,35024,34179
8.789999999999857,35436,35055
8.799999999999857,35891,35038
8.809999999999857,35814,33291
8.819999999999856,35789,34442
8.829999999999856,36601,33563
8.839999999999856,35029,34976
8.849999999999856,36031,33802
8.859999999999856,35904,35886
8.869999999999855,35860,35423
8.879999999999855,37251,34174
8.889999999999855,36196,34213
8.899999999999855,35573,36079
8.909999999999854,34544,35642
8.919999999999854,36766,35646
8.929999999999854,35231,34015
8.939999999999854,34674,34666
8.949999999999854,36204,35095
8.959999999999853,35091,34848
8.969999999999853,35669,34898
8.979999999999853,35177,35158
8.989999999999853,35974,34729
8.999999999999853,36448,34723
9.009999999999852,34748,35655
9.019999999999852,35342,34207
9.029999999999852,36065,33939
9.039999999999852,36085,35167
9.049999999999851,36220,35015
9.059999999999851,35795,35386
9.069999999999851,36099,33934
9.07999999999985,36203,35126
9.08999999999985,36173,36044
9.09999999999985,35252,35110
9.10999999999985,36325,35102
9.11999999999985,34312,33354
9.12999999999985,35113,34474
9.13999999999985,36230,34741
9.14999999999985,36413,34630
9.15999999999985,34603,34183
9.169999999999849,35818,36057
9.179999999999849,35360,34068
9.189999999999849,35743,35900
9.199999999999848,35984,32468
9.209999999999848,35230,34682
9.219999999999848,36294,35755
9.229999999999848,35320,35700
9.239999999999847,35476,34497
9.249999999999847,35221,34043
9.259999999999847,35992,34284
9.269999999999847,35459,34468
9.279999999999847,35188,35460
9.289999999999846,34714,34434
9.299999999999846,37015,33717
9.309999999999846,36478,34637
9.319999999999846,35807,35458
9.329999999999846,34719,33894
9.339999999999845,34718,34988
9.349999999999845,34923,34601
9.359999999999845,34661,33877
9.369999999999845,35459,34950
9.379999999999844,34707,35233
9.389999999999844,34475,33255
9.399999999999844,35314,34353
9.409999999999844,35109,33271
9.419999999999844,35644,34562
9.429999999999843,35422,34791
9.439999999999843,35929,34345
9.449999999999843,36479,34060
9.459999999999843,35847,33934
9.469999999999843,36516,33769
9.479999999999842,35380,34349
9.489999999999842,34915,35246
9.499999999999842,34998,33867
9.509999999999842,34531,33463
9.519999999999841,35863,34417
9.529999999999841,36027,36476
9.539999999999841,35530,34905
9.54999999999984,36705,33893
9.55999999999984,36933,33609
9.56999999999984,36375,35561
9.57999999999984,35657,34014
9.58999999999984,36031,34515
9.59999999999984,35036,34130
9.60999999999984,36121,36175
9.61999999999984,35435,35743
9.62999999999984,35392,34443
9.639999999999839,34928,33493
9.649999999999839,35361,34175
9.659999999999838,34360,34434
9.669999999999838,34976,33332
9.679999999999838,36632,33931
9.689999999999838,36372,33917
9.699999999999838,34995,35427
9.709999999999837,35814,33871
9.719999999999837,37180,33567
9.729999999999837,35126,35174
9.739999999999837,35747,34936
9.749999999999837,35907,34834
9.759999999999836,36538,34991
9.769999999999836,35315,33868
9.779999999999836,35234,33984
9.789999999999836,35605,35413
