Time,X Value,Y Value
1.8300000000000014,34343,33080
1.8400000000000014,34343,33080
1.8500000000000014,34343,33080
1.8600000000000014,34343,33080
1.8700000000000014,34343,33080
1.8800000000000014,34343,33080
1.8900000000000015,34343,33080
1.9000000000000015,34343,33080
1.9100000000000015,34343,33080
1.9200000000000015,34343,33080
1.9300000000000015,34343,33080
1.9400000000000015,34343,33080
1.9500000000000015,34343,33080
1.9600000000000015,34343,33080
1.9700000000000015,34343,33080
1.9800000000000015,34343,33080
1.9900000000000015,34343,33080
2.0000000000000013,34343,33080
2.010000000000001,34343,33080
2.020000000000001,34343,33080
2.0300000000000007,34343,33080
2.0400000000000005,34343,33080
2.0500000000000003,34343,33080
2.06,34343,33080
2.07,34343,33080
2.0799999999999996,34343,33080
2.0899999999999994,34343,33080
2.099999999999999,34343,33080
2.109999999999999,34343,33080
2.1199999999999988,34343,33080
2.1299999999999986,34343,33080
2.1399999999999983,34343,33080
2.149999999999998,34343,33080
2.159999999999998,34343,33080
2.1699999999999977,34343,33080
2.1799999999999975,34343,33080
2.1899999999999973,34343,33080
2.199999999999997,34343,33080
2.209999999999997,34343,33080
2.2199999999999966,34343,33080
2.2299999999999964,34343,33080
2.239999999999996,34343,33080
2.249999999999996,34343,33080
2.259999999999996,34343,33080
2.2699999999999956,34343,33080
2.2799999999999954,34343,33080
2.289999999999995,34343,33080
2.299999999999995,34343,33080
2.3099999999999947,34343,33080
2.3199999999999945,34343,33080
2.3299999999999943,34343,33080
2.339999999999994,34343,33080
2.349999999999994,34343,33080
2.3599999999999937,34343,33080
2.3699999999999934,34343,33080
2.3799999999999932,34343,33080
2.389999999999993,34343,33080
2.399999999999993,34343,33080
2.4099999999999926,34343,33080
2.4199999999999924,34343,33080
2.429999999999992,34343,33080
2.439999999999992,34343,33080
2.4499999999999917,34343,33080
2.4599999999999915,34343,33080
2.4699999999999913,34343,33080
2.479999999999991,34343,33080
2.489999999999991,34343,33080
2.4999999999999907,34343,33080
2.5099999999999905,34343,33080
2.5199999999999902,34343,33080
2.52999999999999,34343,33080
2.53999999999999,34343,33080
2.5499999999999896,34343,33080
2.5599999999999894,34343,33080
2.569999999999989,34343,33080
2.579999999999989,34343,33080
2.5899999999999888,34343,33080
2.5999999999999885,34343,33080
2.6099999999999883,34343,33080
2.619999999999988,34343,33080
2.629999999999988,34343,33080
2.6399999999999877,34343,33080
2.6499999999999875,34343,33080
2.6599999999999873,34343,33080
2.669999999999987,34343,33080
2.679999999999987,34343,33080
2.6899999999999866,34343,33080
2.6999999999999864,34343,33080
2.709999999999986,34343,33080
2.719999999999986,34343,33080
2.7299999999999858,34343,33080
2.7399999999999856,34343,33080
2.7499999999999853,34343,33080
2.759999999999985,34343,33080
2.769999999999985,34343,33080
2.7799999999999847,34343,33080
2.7899999999999845,34343,33080
2.7999999999999843,34343,33080
2.809999999999984,34343,33080
2.819999999999984,34343,33080
2.8299999999999836,34343,33080
2.8399999999999834,34343,33080
2.849999999999983,34343,33080
2.859999999999983,34343,33080
2.869999999999983,34343,33080
2.8799999999999826,34343,33080
2.8899999999999824,34343,33080
2.899999999999982,34343,33080
2.909999999999982,34343,33080
2.9199999999999817,34343,33080
2.9299999999999815,34343,33080
2.9399999999999813,34343,33080
2.949999999999981,34343,33080
2.959999999999981,34343,33080
2.9699999999999807,34343,33080
2.9799999999999804,34343,33080
2.9899999999999802,34343,33080
2.99999999999998,34343,33080
3.00999999999998,34343,33080
3.0199999999999796,34343,33080
3.0299999999999794,34343,33080
3.039999999999979,34343,33080
3.049999999999979,34343,33080
3.0599999999999787,34343,33080
3.0699999999999785,34343,33080
3.0799999999999783,34343,33080
3.089999999999978,34343,33080
3.099999999999978,34343,33080
3.1099999999999777,34343,33080
3.1199999999999775,34343,33080
3.1299999999999772,34343,33080
3.139999999999977,34343,33080
3.149999999999977,34343,33080
3.1599999999999766,34343,33080
3.1699999999999764,34343,33080
3.179999999999976,34343,33080
3.189999999999976,34343,33080
3.1999999999999758,34343,33080
3.2099999999999755,34343,33080
3.2199999999999753,34343,33080
3.229999999999975,34343,33080
3.239999999999975,34343,33080
3.2499999999999747,34343,33080
3.2599999999999745,34343,33080
3.2699999999999743,34343,33080
3.279999999999974,34343,33080
3.289999999999974,34343,33080
3.2999999999999736,34343,33080
3.3099999999999734,34343,33080
3.319999999999973,34343,33080
3.329999999999973,34343,33080
3.3399999999999728,34343,33080
3.3499999999999726,34343,33080
3.3599999999999723,34343,33080
3.369999999999972,34343,33080
3.379999999999972,34343,33080
3.3899999999999717,34343,33080
3.3999999999999715,34343,33080
3.4099999999999713,34343,33080
3.419999999999971,34343,33080
3.429999999999971,34343,33080
3.4399999999999706,34343,33080
3.4499999999999704,34343,33080
3.45999999999997,34343,33080
3.46999999999997,34343,33080
3.47999999999997,34343,33080
3.4899999999999696,34343,33080
3.4999999999999694,34343,33080
3.509999999999969,34343,33080
3.519999999999969,34343,33080
3.5299999999999687,34343,33080
3.5399999999999685,34343,33080
3.5499999999999683,34343,33080
3.559999999999968,34343,33080
3.569999999999968,34343,33080
3.5799999999999677,34343,33080
3.5899999999999674,34343,33080
3.5999999999999672,34343,33080
3.609999999999967,34343,33080
3.619999999999967,34343,33080
3.6299999999999666,34343,33080
3.6399999999999664,34343,33080
3.649999999999966,34343,33080
3.659999999999966,34343,33080
3.6699999999999657,34343,33080
3.6799999999999655,34343,33080
3.6899999999999653,34343,33080
3.699999999999965,34343,33080
3.709999999999965,34343,33080
3.7199999999999647,34343,33080
3.7299999999999645,34343,33080
3.7399999999999642,34343,33080
3.749999999999964,34343,33080
3.759999999999964,34343,33080
3.7699999999999636,34343,33080
3.7799999999999634,34343,33080
3.789999999999963,34343,33080
3.799999999999963,34343,33080
3.8099999999999627,34343,33080
3.8199999999999625,34343,33080
3.8299999999999623,34343,33080
3.839999999999962,34343,33080
3.849999999999962,34343,33080
3.8599999999999617,34343,33080
3.8699999999999615,34343,33080
3.8799999999999613,34343,33080
3.889999999999961,34343,33080
3.899999999999961,34343,33080
3.9099999999999606,34343,33080
3.9199999999999604,34343,33080
3.92999999999996,34343,33080
3.93999999999996,34343,33080
3.9499999999999598,34343,33080
3.9599999999999596,34343,33080
3.9699999999999593,34343,33080
3.979999999999959,34343,33080
3.989999999999959,34343,33080
3.9999999999999587,34343,33080
4.009999999999959,34343,33080
4.019999999999959,34343,33080
4.0299999999999585,34343,33080
4.039999999999958,34343,33080
4.049999999999958,34343,33080
4.059999999999958,34343,33080
4.069999999999958,34343,33080
4.079999999999957,34343,33080
4.089999999999957,34343,33080
4.099999999999957,34343,33080
4.109999999999957,34343,33080
4.119999999999957,34343,33080
4.129999999999956,34343,33080
4.139999999999956,34343,33080
4.149999999999956,34343,33080
4.159999999999956,34343,33080
4.1699999999999555,34343,33080
4.179999999999955,34343,33080
4.189999999999955,34343,33080
4.199999999999955,34343,33080
4.209999999999955,34343,33080
4.2199999999999545,34343,33080
4.229999999999954,34343,33080
4.239999999999954,34343,33080
4.249999999999954,34343,33080
4.259999999999954,34343,33080
4.269999999999953,34343,33080
4.279999999999953,34343,33080
4.289999999999953,34343,33080
4.299999999999953,34343,33080
4.3099999999999525,34343,33080
4.319999999999952,34343,33080
4.329999999999952,34343,33080
4.339999999999952,34343,33080
4.349999999999952,34343,33080
4.3599999999999515,34343,33080
4.369999999999951,34343,33080
4.379999999999951,34343,33080
4.389999999999951,34343,33080
4.399999999999951,34343,33080
4.40999999999995,34343,33080
4.41999999999995,34343,33080
4.42999999999995,34343,33080
4.43999999999995,34343,33080
4.4499999999999496,34343,33080
4.459999999999949,34343,33080
4.469999999999949,34343,33080
4.479999999999949,34343,33080
4.489999999999949,34343,33080
4.4999999999999485,34343,33080
4.509999999999948,34343,33080
4.519999999999948,34343,33080
4.529999999999948,34343,33080
4.539999999999948,34343,33080
4.549999999999947,34343,33080
4.559999999999947,34343,33080
4.569999999999947,34343,33080
4.579999999999947,34343,33080
4.589999999999947,34343,33080
4.599999999999946,34343,33080
4.609999999999946,34343,33080
4.619999999999946,34343,33080
4.629999999999946,34343,33080
4.6399999999999455,34343,33080
4.649999999999945,34343,33080
4.659999999999945,34343,33080
4.669999999999945,34343,33080
4.679999999999945,34343,33080
4.689999999999944,34343,33080
4.699999999999944,34343,33080
4.709999999999944,34343,33080
4.719999999999944,34343,33080
4.729999999999944,34343,33080
4.739999999999943,34343,33080
4.749999999999943,34343,33080
4.759999999999943,34343,33080
4.769999999999943,34343,33080
4.7799999999999425,34343,33080
4.789999999999942,34343,33080
4.799999999999942,34343,33080
4.809999999999942,34343,33080
4.819999999999942,34343,33080
4.8299999999999415,34343,33080
4.839999999999941,34343,33080
4.849999999999941,34343,33080
4.859999999999941,34343,33080
4.869999999999941,34343,33080
4.87999999999994,34343,33080
4.88999999999994,34343,33080
4.89999999999994,34343,33080
4.90999999999994,34343,33080
4.9199999999999395,34343,33080
4.929999999999939,34343,33080
4.939999999999939,34343,33080
4.949999999999939,34343,33080
4.959999999999939,34343,33080
4.9699999999999385,34343,33080
4.979999999999938,34343,33080
4.989999999999938,34343,33080
4.999999999999938,34343,33080
5.009999999999938,34343,33080
5.019999999999937,34343,33080
5.029999999999937,34343,33080
5.039999999999937,34343,33080
5.049999999999937,34343,33080
5.0599999999999365,34343,33080
5.069999999999936,34343,33080
5.079999999999936,34343,33080
5.089999999999936,34343,33080
5.099999999999936,34343,33080
5.1099999999999355,34343,33080
5.119999999999935,34343,33080
5.129999999999935,34343,33080
5.139999999999935,34343,33080
5.149999999999935,34343,33080
5.159999999999934,34343,33080
5.169999999999934,34343,33080
5.179999999999934,34343,33080
5.189999999999934,34343,33080
5.199999999999934,34343,33080
5.209999999999933,34343,33080
5.219999999999933,34343,33080
5.229999999999933,34343,33080
5.239999999999933,34343,33080
5.2499999999999325,34343,33080
5.259999999999932,34343,33080
5.269999999999932,34343,33080
5.279999999999932,34343,33080
5.289999999999932,34343,33080
5.299999999999931,34343,33080
5.309999999999931,34343,33080
5.319999999999931,34343,33080
5.329999999999931,34343,33080
5.339999999999931,34343,33080
5.34999999999993,34343,33080
5.35999999999993,34343,33080
5.36999999999993,34343,33080
5.37999999999993,34343,33080
5.3899999999999295,34343,33080
5.399999999999929,34343,33080
5.409999999999929,34343,33080
5.419999999999929,34343,33080
5.429999999999929,34343,33080
5.4399999999999284,34343,33080
5.449999999999928,34343,33080
5.459999999999928,34343,33080
5.469999999999928,34343,33080
5.479999999999928,34343,33080
5.489999999999927,34343,33080
5.499999999999927,34343,33080
5.509999999999927,34343,33080
5.519999999999927,34343,33080
5.5299999999999265,34343,33080
5.539999999999926,34343,33080
5.549999999999926,34343,33080
5.559999999999926,34343,33080
5.569999999999926,34343,33080
5.5799999999999255,34343,33080
5.589999999999925,34343,33080
5.599999999999925,34343,33080
5.609999999999925,34343,33080
5.619999999999925,34343,33080
5.629999999999924,34343,33080
5.639999999999924,34343,33080
5.649999999999924,34343,33080
5.659999999999924,34343,33080
5.6699999999999235,34343,33080
5.679999999999923,34343,33080
5.689999999999923,34343,33080
5.699999999999923,34343,33080
5.709999999999923,34343,33080
5.7199999999999225,34343,33080
5.729999999999922,34343,33080
5.739999999999922,34343,33080
5.749999999999922,34343,33080
5.759999999999922,34343,33080
5.769999999999921,34343,33080
5.779999999999921,34343,33080
5.789999999999921,34343,33080
5.799999999999921,34343,33080
5.809999999999921,34343,33080
5.81999999999992,34343,33080
5.82999999999992,34343,33080
5.83999999999992,34343,33080
5.84999999999992,34343,33080
5.8599999999999195,34343,33080
5.869999999999919,34343,33080
5.879999999999919,34343,33080
5.889999999999919,34343,33080
5.899999999999919,34343,33080
5.909999999999918,34343,33080
5.919999999999918,34343,33080
5.929999999999918,34343,33080
5.939999999999918,34343,33080
5.949999999999918,34343,33080
5.959999999999917,34343,33080
5.969999999999917,34343,33080
5.979999999999917,34343,33080
5.989999999999917,34343,33080
5.9999999999999165,34343,33080
6.009999999999916,34343,33080
6.019999999999916,34343,33080
6.029999999999916,34343,33080
6.039999999999916,34343,33080
6.0499999999999154,34343,33080
6.059999999999915,34343,33080
6.069999999999915,34343,33080
6.079999999999915,34343,33080
6.089999999999915,34343,33080
6.099999999999914,34343,33080
6.109999999999914,34343,33080
6.119999999999914,34343,33080
6.129999999999914,34343,33080
6.1399999999999135,34343,33080
6.149999999999913,34343,33080
6.159999999999913,34343,33080
6.169999999999913,34343,33080
6.179999999999913,34343,33080
6.1899999999999125,34343,33080
6.199999999999912,34343,33080
6.209999999999912,34343,33080
6.219999999999912,34343,33080
6.229999999999912,34343,33080
6.239999999999911,34343,33080
6.249999999999911,34343,33080
6.259999999999911,34343,33080
6.269999999999911,34343,33080
6.2799999999999105,34343,33080
6.28999999999991,34343,33080
6.29999999999991,34343,33080
6.30999999999991,34343,33080
6.31999999999991,34343,33080
6.3299999999999095,34343,33080
6.339999999999909,34343,33080
6.349999999999909,34343,33080
6.359999999999909,34343,33080
6.369999999999909,34343,33080
6.379999999999908,34343,33080
6.389999999999908,34343,33080
6.399999999999908,34343,33080
6.409999999999908,34343,33080
6.419999999999908,34343,33080
6.429999999999907,34343,33080
6.439999999999907,34343,33080
6.449999999999907,34343,33080
6.459999999999907,34343,33080
6.4699999999999065,34343,33080
6.479999999999906,34343,33080
6.489999999999906,34343,33080
6.499999999999906,34343,33080
6.509999999999906,34343,33080
6.519999999999905,34343,33080
6.529999999999905,34343,33080
6.539999999999905,34343,33080
6.549999999999905,34343,33080
6.559999999999905,34343,33080
6.569999999999904,34343,33080
6.579999999999904,34343,33080
6.589999999999904,34343,33080
6.599999999999904,34343,33080
6.6099999999999035,34343,33080
6.619999999999903,34343,33080
6.629999999999903,34343,33080
6.639999999999903,34343,33080
6.649999999999903,34343,33080
6.659999999999902,34343,33080
6.669999999999902,34343,33080
6.679999999999902,34343,33080
6.689999999999902,34343,33080
6.699999999999902,34343,33080
6.709999999999901,34343,33080
6.719999999999901,34343,33080
6.729999999999901,34343,33080
6.739999999999901,34343,33080
6.7499999999999005,34343,33080
6.7599999999999,34343,33080
6.7699999999999,34343,33080
6.7799999999999,34343,33080
6.7899999999999,34343,33080
6.7999999999998995,34343,33080
6.809999999999899,34343,33080
6.819999999999899,34343,33080
6.829999999999899,34343,33080
6.839999999999899,34343,33080
6.849999999999898,34343,33080
6.859999999999898,34343,33080
6.869999999999898,34343,33080
6.879999999999898,34343,33080
6.8899999999998975,34343,33080
6.899999999999897,34343,33080
6.909999999999897,34343,33080
6.919999999999897,34343,33080
6.929999999999897,34343,33080
6.9399999999998965,34343,33080
6.949999999999896,34343,33080
6.959999999999896,34343,33080
6.969999999999896,34343,33080
6.979999999999896,34343,33080
6.989999999999895,34343,33080
6.999999999999895,34343,33080
7.009999999999895,34343,33080
7.019999999999895,34343,33080
7.0299999999998946,34343,33080
7.039999999999894,34343,33080
7.049999999999894,34343,33080
7.059999999999894,34343,33080
7.069999999999894,34343,33080
7.0799999999998935,34343,33080
7.089999999999893,34343,33080
7.099999999999893,34343,33080
7.109999999999893,34343,33080
7.119999999999893,34343,33080
7.129999999999892,34343,33080
7.139999999999892,34343,33080
7.149999999999892,34343,33080
7.159999999999892,34343,33080
7.169999999999892,34343,33080
7.179999999999891,34343,33080
7.189999999999891,34343,33080
7.199999999999891,34343,33080
7.209999999999891,34343,33080
7.2199999999998905,34343,33080
7.22999999999989,34343,33080
7.23999999999989,34343,33080
7.24999999999989,34343,33080
7.25999999999989,34343,33080
7.269999999999889,34343,33080
7.279999999999889,34343,33080
7.289999999999889,34343,33080
7.299999999999889,34343,33080
7.309999999999889,34343,33080
7.319999999999888,34343,33080
7.329999999999888,34343,33080
7.339999999999888,34343,33080
7.349999999999888,34343,33080
7.3599999999998875,34343,33080
7.369999999999887,34343,33080
7.379999999999887,34343,33080
7.389999999999887,34343,33080
7.399999999999887,34343,33080
7.4099999999998865,34343,33080
7.419999999999886,34343,33080
7.429999999999886,34343,33080
7.439999999999886,34343,33080
7.449999999999886,34343,33080
7.459999999999885,34343,33080
7.469999999999885,34343,33080
7.479999999999885,34343,33080
7.489999999999885,34343,33080
7.4999999999998845,34343,33080
7.509999999999884,34343,33080
7.519999999999884,34343,33080
7.529999999999884,34343,33080
7.539999999999884,34343,33080
7.5499999999998835,34343,33080
7.559999999999883,34343,33080
7.569999999999883,34343,33080
7.579999999999883,34343,33080
7.589999999999883,34343,33080
7.599999999999882,34343,33080
7.609999999999882,34343,33080
7.619999999999882,34343,33080
7.629999999999882,34343,33080
7.6399999999998816,34343,33080
7.649999999999881,34343,33080
7.659999999999881,34343,33080
7.669999999999881,34343,33080
7.679999999999881,34343,33080
7.6899999999998805,34343,33080
7.69999999999988,34343,33080
7.70999999999988,34343,33080
7.71999999999988,34343,33080
7.72999999999988,34343,33080
7.739999999999879,34343,33080
7.749999999999879,34343,33080
7.759999999999879,34343,33080
7.769999999999879,34343,33080
7.779999999999879,34343,33080
7.789999999999878,34343,33080
7.799999999999878,34343,33080
7.809999999999878,34343,33080
7.819999999999878,34343,33080
7.8299999999998775,34343,33080
7.839999999999877,34343,33080
7.849999999999877,34343,33080
7.859999999999877,34343,33080
7.869999999999877,34343,33080
7.879999999999876,34343,33080
7.889999999999876,34343,33080
7.899999999999876,34343,33080
7.909999999999876,34343,33080
7.919999999999876,34343,33080
7.929999999999875,34343,33080
7.939999999999875,34343,33080
7.949999999999875,34343,33080
7.959999999999875,34343,33080
7.9699999999998745,34343,33080
7.979999999999874,34343,33080
7.989999999999874,34343,33080
7.999999999999874,34343,33080
8.009999999999874,34343,33080
8.019999999999873,34343,33080
8.029999999999873,34343,33080
8.039999999999873,34343,33080
8.049999999999873,34343,33080
8.059999999999873,34343,33080
8.069999999999872,34343,33080
8.079999999999872,34343,33080
8.089999999999872,34343,33080
8.099999999999872,34343,33080
8.109999999999872,34343,33080
8.119999999999871,34343,33080
8.129999999999871,34343,33080
8.139999999999871,34343,33080
8.14999999999987,34343,33080
8.15999999999987,34343,33080
8.16999999999987,34343,33080
8.17999999999987,34343,33080
8.18999999999987,34343,33080
8.19999999999987,34343,33080
8.20999999999987,34343,33080
8.21999999999987,34343,33080
8.229999999999869,34343,33080
8.239999999999869,34343,33080
8.249999999999869,34343,33080
8.259999999999868,34343,33080
8.269999999999868,34343,33080
8.279999999999868,34343,33080
8.289999999999868,34343,33080
8.299999999999867,34343,33080
8.309999999999867,34343,33080
8.319999999999867,34343,33080
8.329999999999867,34343,33080
8.339999999999867,34343,33080
8.349999999999866,34343,33080
8.359999999999866,34343,33080
8.369999999999866,34343,33080
8.379999999999866,34343,33080
8.389999999999866,34343,33080
8.399999999999865,34343,33080
8.409999999999865,34343,33080
8.419999999999865,34343,33080
8.429999999999865,34343,33080
8.439999999999864,34343,33080
8.449999999999864,34343,33080
8.459999999999864,34343,33080
8.469999999999864,34343,33080
8.479999999999864,34343,33080
8.489999999999863,34343,33080
8.499999999999863,34343,33080
8.509999999999863,34343,33080
8.519999999999863,34343,33080
8.529999999999863,34343,33080
8.539999999999862,34343,33080
8.549999999999862,34343,33080
8.559999999999862,34343,33080
8.569999999999862,34343,33080
8.579999999999862,34343,33080
8.589999999999861,34343,33080
8.599999999999861,34343,33080
8.60999999999986,34343,33080
8.61999999999986,34343,33080
8.62999999999986,34343,33080
8.63999999999986,34343,33080
8.64999999999986,34343,33080
8.65999999999986,34343,33080
8.66999999999986,34343,33080
8.67999999999986,34343,33080
8.68999999999986,34343,33080
8.699999999999859,34343,33080
8.709999999999859,34343,33080
8.719999999999859,34343,33080
8.729999999999858,34343,33080
8.739999999999858,34343,33080
8.749999999999858,34343,33080
8.759999999999858,34343,33080
8.769999999999857,34343,33080
8.779999999999857,34343,33080
8.789999999999857,34343,33080
8.799999999999857,34343,33080
8.809999999999857,34343,33080
8.819999999999856,34343,33080
8.829999999999856,34343,33080
8.839999999999856,34343,33080
8.849999999999856,34343,33080
8.859999999999856,34343,33080
8.869999999999855,34343,33080
8.879999999999855,34343,33080
8.889999999999855,34343,33080
8.899999999999855,34343,33080
8.909999999999854,34343,33080
8.919999999999854,34343,33080
8.929999999999854,34343,33080
8.939999999999854,34343,33080
8.949999999999854,34343,33080
8.959999999999853,34343,33080
8.969999999999853,34343,33080
8.979999999999853,34343,33080
8.989999999999853,34343,33080
8.999999999999853,34343,33080
9.009999999999852,34343,33080
9.019999999999852,34343,33080
9.029999999999852,34343,33080
9.039999999999852,34343,33080
9.049999999999851,34343,33080
9.059999999999851,34343,33080
9.069999999999851,34343,33080
9.07999999999985,34343,33080
9.08999999999985,34343,33080
9.09999999999985,34343,33080
9.10999999999985,34343,33080
9.11999999999985,34343,33080
9.12999999999985,34343,33080
9.13999999999985,34343,33080
9.14999999999985,34343,33080
9.15999999999985,34343,33080
9.169999999999849,34343,33080
9.179999999999849,34343,33080
9.189999999999849,34343,33080
9.199999999999848,34343,33080
9.209999999999848,34343,33080
9.219999999999848,34343,33080
9.229999999999848,34343,33080
9.239999999999847,34343,33080
9.249999999999847,34343,33080
9.259999999999847,34343,33080
9.269999999999847,34343,33080
9.279999999999847,34343,33080
9.289999999999846,34343,33080
9.299999999999846,34343,33080
9.309999999999846,34343,33080
9.319999999999846,34343,33080
9.329999999999846,34343,33080
9.339999999999845,34343,33080
9.349999999999845,34343,33080
9.359999999999845,34343,33080
9.369999999999845,34343,33080
9.379999999999844,34343,33080
9.389999999999844,34343,33080
9.399999999999844,34343,33080
9.409999999999844,34343,33080
9.419999999999844,34343,33080
9.429999999999843,34343,33080
9.439999999999843,34343,33080
9.449999999999843,34343,33080
9.459999999999843,34343,33080
9.469999999999843,34343,33080
9.479999999999842,34343,33080
9.489999999999842,34343,33080
9.499999999999842,34343,33080
9.509999999999842,34343,33080
9.519999999999841,34343,33080
9.529999999999841,34343,33080
9.539999999999841,34343,33080
9.54999999999984,34343,33080
9.55999999999984,34343,33080
9.56999999999984,34343,33080
9.57999999999984,34343,33080
9.58999999999984,34343,33080
9.59999999999984,34343,33080
9.60999999999984,34343,33080
9.61999999999984,34343,33080
9.62999999999984,34343,33080
9.639999999999839,34343,33080
9.649999999999839,34343,33080
9.659999999999838,34343,33080
9.669999999999838,34343,33080
9.679999999999838,34343,33080
9.689999999999838,34343,33080
9.699999999999838,34343,33080
9.709999999999837,34343,33080
9.719999999999837,34343,33080
9.729999999999837,34343,33080
9.739999999999837,34343,33080
9.749999999999837,34343,33080
9.759999999999836,34343,33080
9.769999999999836,34343,33080
9.779999999999836,34343,33080
9.789999999999836,34343,33080
