Time,X Value,Y Value
1.0300000000000007,36546,34502
1.0400000000000007,35043,34963
1.0500000000000007,34449,31970
1.0600000000000007,35563,33420
1.0700000000000007,34961,35419
1.0800000000000007,35824,32591
1.0900000000000007,36739,32981
1.1000000000000008,34357,34467
1.1100000000000008,34465,33731
1.1200000000000008,34630,33659
1.1300000000000008,36188,33220
1.1400000000000008,37048,35141
1.1500000000000008,35823,35934
1.1600000000000008,34553,34984
1.1700000000000008,33976,34164
1.1800000000000008,34723,34443
1.1900000000000008,35889,32336
1.2000000000000008,35423,33484
1.2100000000000009,35627,34197
1.2200000000000009,35017,32806
1.2300000000000009,35116,32495
1.2400000000000009,36260,33564
1.2500000000000009,37140,32898
1.260000000000001,35812,34936
1.270000000000001,37388,35123
1.280000000000001,34971,34842
1.290000000000001,32732,34033
1.300000000000001,37073,33685
1.310000000000001,32954,32603
1.320000000000001,35038,32836
1.330000000000001,34767,33178
1.340000000000001,35251,36164
1.350000000000001,35429,32198
1.360000000000001,32364,34404
1.370000000000001,35673,32286
1.380000000000001,34252,32612
1.390000000000001,33219,32122
1.400000000000001,34045,33735
1.410000000000001,34783,34163
1.420000000000001,36289,33011
1.430000000000001,35145,34189
1.440000000000001,35673,33279
1.450000000000001,35029,35466
1.460000000000001,35187,35073
1.470000000000001,36345,34485
1.480000000000001,36762,33181
1.490000000000001,36340,32969
1.500000000000001,34053,35616
1.5100000000000011,33129,34498
1.5200000000000011,36195,35322
1.5300000000000011,37156,31855
1.5400000000000011,37135,32778
1.5500000000000012,34118,35166
1.5600000000000012,36151,33535
1.5700000000000012,36525,36871
1.5800000000000012,37003,34948
1.5900000000000012,36001,33710
1.6000000000000012,36590,33555
1.6100000000000012,35605,33913
1.6200000000000012,37437,33446
1.6300000000000012,33691,35195
1.6400000000000012,34859,34680
1.6500000000000012,32008,35636
1.6600000000000013,36480,33636
1.6700000000000013,34036,34236
1.6800000000000013,36282,37065
1.6900000000000013,35803,34967
1.7000000000000013,37437,33997
1.7100000000000013,36434,29915
1.7200000000000013,37437,33924
1.7300000000000013,35141,37500
1.7400000000000013,35275,34478
1.7500000000000013,35020,33793
1.7600000000000013,36466,35892
1.7700000000000014,35471,32088
1.7800000000000014,34312,31677
1.7900000000000014,34475,32510
1.8000000000000014,35215,33822
1.8100000000000014,36808,33668
1.8200000000000014,37437,35430
1.8300000000000014,36822,33827
1.8400000000000014,37437,34277
1.8500000000000014,34495,34440
1.8600000000000014,35597,34244
1.8700000000000014,35267,31507
1.8800000000000014,34964,34378
1.8900000000000015,32466,35157
1.9000000000000015,33724,35062
1.9100000000000015,34291,35739
1.9200000000000015,35902,35926
1.9300000000000015,35026,33607
1.9400000000000015,37127,34586
1.9500000000000015,33760,34309
1.9600000000000015,35255,36290
1.9700000000000015,37065,35640
1.9800000000000015,35326,34654
1.9900000000000015,34378,35850
2.0000000000000013,36356,34290
2.010000000000001,35576,33133
2.020000000000001,37082,32592
2.0300000000000007,37437,35668
2.0400000000000005,36910,33166
2.0500000000000003,35577,33129
2.06,34913,34528
2.07,34930,36903
2.0799999999999996,35485,34920
2.0899999999999994,37437,35102
2.099999999999999,35335,31359
2.109999999999999,33284,32429
2.1199999999999988,35175,34148
2.1299999999999986,35495,35025
2.1399999999999983,35074,33357
2.149999999999998,33676,31733
2.159999999999998,35060,32004
2.1699999999999977,35294,35722
2.1799999999999975,33974,35274
2.1899999999999973,34301,33797
2.199999999999997,33796,34014
2.209999999999997,34515,33564
2.2199999999999966,36229,37500
2.2299999999999964,34916,34957
2.239999999999996,36917,35994
2.249999999999996,33086,35145
2.259999999999996,36521,35619
2.2699999999999956,33998,33366
2.2799999999999954,34874,34786
2.289999999999995,34147,34224
2.299999999999995,36163,32494
2.3099999999999947,35040,35451
2.3199999999999945,34860,34021
2.3299999999999943,34050,31587
2.339999999999994,36611,33268
2.349999999999994,34925,33523
2.3599999999999937,32249,34799
2.3699999999999934,34167,33269
2.3799999999999932,36582,34394
2.389999999999993,35581,36634
2.399999999999993,34983,34833
2.4099999999999926,35560,35766
2.4199999999999924,35612,34610
2.429999999999992,36861,31482
2.439999999999992,33439,35410
2.4499999999999917,37302,35062
2.4599999999999915,33073,35090
2.4699999999999913,35921,32844
2.479999999999991,35018,36395
2.489999999999991,35868,33632
2.4999999999999907,35070,33029
2.5099999999999905,37437,35753
2.5199999999999902,33429,34943
2.52999999999999,34753,35435
2.53999999999999,36504,34935
2.5499999999999896,35586,33765
2.5599999999999894,36914,32630
2.569999999999989,35253,35457
2.579999999999989,33183,34916
2.5899999999999888,34034,36872
2.5999999999999885,31220,31816
2.6099999999999883,33691,35619
2.619999999999988,34933,34835
2.629999999999988,34620,32758
2.6399999999999877,33772,36264
2.6499999999999875,34599,35542
2.6599999999999873,34822,32554
2.669999999999987,36413,35601
2.679999999999987,32893,32187
2.6899999999999866,35224,34696
2.6999999999999864,34802,32570
2.709999999999986,32267,34781
2.719999999999986,33413,34777
2.7299999999999858,35233,33266
2.7399999999999856,36182,34326
2.7499999999999853,34444,33001
2.759999999999985,35004,35760
2.769999999999985,37437,35807
2.7799999999999847,36307,32970
2.7899999999999845,34767,33149
2.7999999999999843,35184,34638
2.809999999999984,35329,36286
2.819999999999984,35855,33924
2.8299999999999836,35301,35013
2.8399999999999834,36023,34477
2.849999999999983,35070,37500
2.859999999999983,34650,32612
2.869999999999983,35890,33134
2.8799999999999826,35534,33631
2.8899999999999824,33475,37373
2.899999999999982,37412,33244
2.909999999999982,33938,31828
2.9199999999999817,34873,32634
2.9299999999999815,35463,35078
2.9399999999999813,34438,35294
2.949999999999981,34146,35577
2.959999999999981,36010,33092
2.9699999999999807,33569,34501
2.9799999999999804,35032,33285
2.9899999999999802,35358,35432
2.99999999999998,34973,35842
3.00999999999998,36200,32645
3.0199999999999796,35858,31832
3.0299999999999794,36393,32707
3.039999999999979,36619,34342
3.049999999999979,35796,32649
3.0599999999999787,33189,35393
3.0699999999999785,35664,35201
3.0799999999999783,34381,34437
3.089999999999978,33847,33732
3.099999999999978,35374,32883
3.1099999999999777,34282,34118
3.1199999999999775,37021,34035
3.1299999999999772,36591,35829
3.139999999999977,37055,35600
3.149999999999977,35438,36603
3.1599999999999766,37437,32610
3.1699999999999764,34449,32781
3.179999999999976,35721,31784
3.189999999999976,33748,33662
3.1999999999999758,37437,32144
3.2099999999999755,37242,32566
3.2199999999999753,36334,37500
3.229999999999975,36967,35879
3.239999999999975,35098,34472
3.2499999999999747,35927,31831
3.2599999999999745,35731,34613
3.2699999999999743,33169,33766
3.279999999999974,35165,33447
3.289999999999974,35213,33911
3.2999999999999736,34766,29635
3.3099999999999734,32635,32282
3.319999999999973,35580,32104
3.329999999999973,32580,34633
3.3399999999999728,33910,36757
3.3499999999999726,33639,33970
3.3599999999999723,36024,34569
3.369999999999972,36223,35249
3.379999999999972,34229,35161
3.3899999999999717,35367,32656
3.3999999999999715,36257,34089
3.4099999999999713,35571,35639
3.419999999999971,36707,35673
3.429999999999971,35345,33446
3.4399999999999706,34945,32336
3.4499999999999704,34800,34842
3.45999999999997,37437,33399
3.46999999999997,33338,33575
3.47999999999997,33753,34085
3.4899999999999696,34594,35450
3.4999999999999694,37437,32455
3.509999999999969,35662,33824
3.519999999999969,36113,32971
3.5299999999999687,33182,32806
3.5399999999999685,33117,34398
3.5499999999999683,36668,33414
3.559999999999968,37437,32686
3.569999999999968,33510,34665
3.5799999999999677,36826,34294
3.5899999999999674,37200,37024
3.5999999999999672,33624,35321
3.609999999999967,32219,35611
3.619999999999967,35621,35198
3.6299999999999666,35893,34064
3.6399999999999664,33525,35030
3.649999999999966,35153,37355
3.659999999999966,36216,33440
3.6699999999999657,36188,34571
3.6799999999999655,37267,34245
3.6899999999999653,34401,34688
3.699999999999965,36906,35046
3.709999999999965,37437,35382
3.7199999999999647,37437,36248
3.7299999999999645,37147,32073
3.7399999999999642,35821,34785
3.749999999999964,36689,33082
3.759999999999964,35496,34715
3.7699999999999636,35478,33532
3.7799999999999634,32967,35263
3.789999999999963,33157,33682
3.799999999999963,32715,36495
3.8099999999999627,31652,33591
3.8199999999999625,35630,35848
3.8299999999999623,33540,34204
3.839999999999962,33233,33438
3.849999999999962,33716,31680
3.8599999999999617,36000,33740
3.8699999999999615,33697,33179
3.8799999999999613,34732,35384
3.889999999999961,33315,32580
3.899999999999961,35335,33658
3.9099999999999606,33742,32357
3.9199999999999604,35840,32391
3.92999999999996,35929,33931
3.93999999999996,34084,35356
3.9499999999999598,33131,34422
3.9599999999999596,37008,33824
3.9699999999999593,36182,35507
3.979999999999959,34908,36405
3.989999999999959,35557,36237
3.9999999999999587,35028,37296
4.009999999999959,33865,35628
4.019999999999959,35562,33077
4.0299999999999585,35183,33731
4.039999999999958,34946,34592
4.049999999999958,32975,33527
4.059999999999958,33406,32767
4.069999999999958,35262,35524
4.079999999999957,35541,34318
4.089999999999957,33376,35162
4.099999999999957,33046,30212
4.109999999999957,37343,35178
4.119999999999957,35259,33482
4.129999999999956,33164,34593
4.139999999999956,36635,36296
4.149999999999956,34118,35556
4.159999999999956,35338,35649
4.1699999999999555,35199,32898
4.179999999999955,32983,31490
4.189999999999955,36296,35607
4.199999999999955,35899,34995
4.209999999999955,35480,31401
4.2199999999999545,36017,32533
4.229999999999954,32627,34707
4.239999999999954,34815,32839
4.249999999999954,34462,35104
4.259999999999954,37437,34291
4.269999999999953,34400,34050
4.279999999999953,36898,35423
4.289999999999953,33708,36351
4.299999999999953,35372,35777
4.3099999999999525,35544,35339
4.319999999999952,35037,35487
4.329999999999952,35470,36372
4.339999999999952,34538,32192
4.349999999999952,36110,35562
4.3599999999999515,35300,32346
4.369999999999951,33935,34781
4.379999999999951,33497,32543
4.389999999999951,35232,33035
4.399999999999951,35831,35970
4.40999999999995,33027,34123
4.41999999999995,34896,31514
4.42999999999995,33444,36759
4.43999999999995,33880,32616
4.4499999999999496,34939,36326
4.459999999999949,34815,36256
4.469999999999949,33995,34477
4.479999999999949,36626,31575
4.489999999999949,33042,34375
4.4999999999999485,36060,34806
4.509999999999948,36173,34847
4.519999999999948,35109,34064
4.529999999999948,35182,34121
4.539999999999948,37206,34337
4.549999999999947,36506,35513
4.559999999999947,37437,33248
4.569999999999947,34550,36950
4.579999999999947,33090,36335
4.589999999999947,35810,35209
4.599999999999946,36993,34267
4.609999999999946,34519,35160
4.619999999999946,36085,33422
4.629999999999946,34321,34824
4.6399999999999455,35177,32553
4.649999999999945,36252,33390
4.659999999999945,34755,33676
4.669999999999945,36437,32264
4.679999999999945,33419,32194
4.689999999999944,34947,35304
4.699999999999944,35159,35442
4.709999999999944,37437,33636
4.719999999999944,33291,37098
4.729999999999944,35682,35003
4.739999999999943,36856,34659
4.749999999999943,32988,34144
4.759999999999943,31863,32880
4.769999999999943,35354,31998
4.7799999999999425,34397,30753
4.789999999999942,35284,35478
4.799999999999942,35187,34093
4.809999999999942,33364,33888
4.819999999999942,37437,33892
4.8299999999999415,35126,30603
4.839999999999941,34926,33213
4.849999999999941,35744,31929
4.859999999999941,33001,32889
4.869999999999941,32693,35489
4.87999999999994,33699,35915
4.88999999999994,36188,33795
4.89999999999994,34305,34650
4.90999999999994,37094,36247
4.9199999999999395,36079,35293
4.929999999999939,35013,36236
4.939999999999939,34136,36170
4.949999999999939,33796,33959
4.959999999999939,36039,34209
4.9699999999999385,35215,35914
4.979999999999938,33991,34571
4.989999999999938,36252,34507
4.999999999999938,34922,34077
5.009999999999938,33988,32067
5.019999999999937,35262,31957
5.029999999999937,35962,32719
5.039999999999937,32150,33021
5.049999999999937,34481,36670
5.0599999999999365,35864,34750
5.069999999999936,37014,34275
5.079999999999936,37012,34057
5.089999999999936,32979,34903
5.099999999999936,35242,34182
5.1099999999999355,35014,36069
5.119999999999935,34393,33415
5.129999999999935,32788,30956
5.139999999999935,34695,33942
5.149999999999935,34157,36963
5.159999999999934,36573,34334
5.169999999999934,34560,33589
5.179999999999934,35067,34613
5.189999999999934,35872,33996
5.199999999999934,37437,34765
5.209999999999933,33216,35959
5.219999999999933,35317,33932
5.229999999999933,33443,32405
5.239999999999933,35394,32145
5.2499999999999325,34351,35158
5.259999999999932,33961,34800
5.269999999999932,35703,34171
5.279999999999932,34811,34076
5.289999999999932,34913,34575
5.299999999999931,32652,34774
5.309999999999931,33889,34056
5.319999999999931,35817,35759
5.329999999999931,35604,33527
5.339999999999931,36155,33758
5.34999999999993,35098,34339
5.35999999999993,35091,34952
5.36999999999993,35923,35165
5.37999999999993,35483,35411
5.3899999999999295,36601,35744
5.399999999999929,37020,33641
5.409999999999929,37437,33890
5.419999999999929,35956,35894
5.429999999999929,37437,32671
5.4399999999999284,36913,33613
5.449999999999928,36896,34187
5.459999999999928,34426,35241
5.469999999999928,33341,31246
5.479999999999928,34947,35914
5.489999999999927,32750,34521
5.499999999999927,34977,35461
5.509999999999927,33621,31395
5.519999999999927,36496,34077
5.5299999999999265,35757,33596
5.539999999999926,37281,36063
5.549999999999926,35607,36020
5.559999999999926,36516,35842
5.569999999999926,35572,32427
5.5799999999999255,36099,33973
5.589999999999925,35135,33517
5.599999999999925,32153,32370
5.609999999999925,33534,30989
5.619999999999925,37437,34742
5.629999999999924,32593,34394
5.639999999999924,35423,34234
5.649999999999924,34294,35178
5.659999999999924,36590,35364
5.6699999999999235,34224,35733
5.679999999999923,34639,34300
5.689999999999923,35787,32791
5.699999999999923,36042,35553
5.709999999999923,35492,35127
5.7199999999999225,34312,37500
5.729999999999922,36367,32779
5.739999999999922,37437,37500
5.749999999999922,36013,35252
5.759999999999922,35656,33758
5.769999999999921,35374,33416
5.779999999999921,34894,32026
5.789999999999921,34458,35467
5.799999999999921,36655,34039
5.809999999999921,32680,31326
5.81999999999992,36100,34763
5.82999999999992,36501,33325
5.83999999999992,33395,36097
5.84999999999992,33943,35656
5.8599999999999195,35718,35545
5.869999999999919,35545,31834
5.879999999999919,32674,35525
5.889999999999919,36190,34055
5.899999999999919,35869,35746
5.909999999999918,34456,34175
5.919999999999918,34909,34869
5.929999999999918,34722,34918
5.939999999999918,35515,35619
5.949999999999918,35020,35317
5.959999999999917,34893,35218
5.969999999999917,35952,35258
5.979999999999917,34570,35025
5.989999999999917,33823,35580
5.9999999999999165,37437,34257
6.009999999999916,35012,35640
6.019999999999916,37437,33561
6.029999999999916,34620,32404
6.039999999999916,35211,37440
6.0499999999999154,36712,33552
6.059999999999915,34504,35211
6.069999999999915,36987,35244
6.079999999999915,36680,36552
6.089999999999915,34783,33700
6.099999999999914,35058,35497
6.109999999999914,31591,35066
6.119999999999914,37437,35144
6.129999999999914,34520,32001
6.1399999999999135,33547,34392
6.149999999999913,35294,34682
6.159999999999913,35324,34835
6.169999999999913,34377,34491
6.179999999999913,34631,34189
6.1899999999999125,34307,34907
6.199999999999912,35810,32016
6.209999999999912,33285,36909
6.219999999999912,35350,34188
6.229999999999912,35859,34007
6.239999999999911,33694,32617
6.249999999999911,35436,35477
6.259999999999911,34691,35470
6.269999999999911,34106,35070
6.2799999999999105,36903,36189
6.28999999999991,32767,33466
6.29999999999991,37437,33690
6.30999999999991,33756,33652
6.31999999999991,36314,35257
6.3299999999999095,35215,34842
6.339999999999909,35026,32374
6.349999999999909,34761,37367
6.359999999999909,35672,33069
6.369999999999909,35517,32980
6.379999999999908,35530,31946
6.389999999999908,36528,31802
6.399999999999908,35380,33621
6.409999999999908,34442,34276
6.419999999999908,35146,34840
6.429999999999907,37437,34732
6.439999999999907,34138,32259
6.449999999999907,34312,34732
6.459999999999907,31110,34429
6.4699999999999065,34148,34262
6.479999999999906,35727,32890
6.489999999999906,37437,34070
6.499999999999906,35130,35389
6.509999999999906,34536,35014
6.519999999999905,33652,33185
6.529999999999905,37182,35910
6.539999999999905,35223,33721
6.549999999999905,34753,33116
6.559999999999905,36220,35174
6.569999999999904,36731,31070
6.579999999999904,32382,34550
6.589999999999904,34960,33536
6.599999999999904,35496,33196
6.6099999999999035,35101,33487
6.619999999999903,32699,33531
6.629999999999903,31965,33782
6.639999999999903,36447,34441
6.649999999999903,33707,34850
6.659999999999902,34669,32813
6.669999999999902,33658,31395
6.679999999999902,37194,32620
6.689999999999902,37437,34232
6.699999999999902,36433,34788
6.709999999999901,35918,33643
6.719999999999901,36755,32604
6.729999999999901,36351,34583
6.739999999999901,33324,34342
6.7499999999999005,34495,34303
6.7599999999999,35249,32946
6.7699999999999,35732,33316
6.7799999999999,35188,36254
6.7899999999999,34141,32574
6.7999999999998995,34644,33705
6.809999999999899,35600,34479
6.819999999999899,35394,34569
6.829999999999899,33398,34745
6.839999999999899,34046,36450
6.849999999999898,35711,37034
6.859999999999898,35392,33185
6.869999999999898,36344,34295
6.879999999999898,35685,35923
6.8899999999998975,35459,32136
6.899999999999897,35776,35371
6.909999999999897,35758,36802
6.919999999999897,35038,36319
6.929999999999897,33662,34441
6.9399999999998965,36087,34017
6.949999999999896,34949,33715
6.959999999999896,35589,34201
6.969999999999896,36568,35491
6.979999999999896,35383,33527
6.989999999999895,35806,35217
6.999999999999895,35910,33607
7.009999999999895,34385,36088
7.019999999999895,33948,36536
7.0299999999998946,33688,35443
7.039999999999894,36914,31770
7.049999999999894,35394,36569
7.059999999999894,35320,34091
7.069999999999894,33543,34869
7.0799999999998935,35912,33925
7.089999999999893,35372,34064
7.099999999999893,35076,35196
7.109999999999893,34794,34240
7.119999999999893,34613,33321
7.129999999999892,34637,34430
7.139999999999892,33009,35479
7.149999999999892,32906,33056
7.159999999999892,33657,33903
7.169999999999892,33553,33974
7.179999999999891,36164,30651
7.189999999999891,36290,32653
7.199999999999891,37437,33044
7.209999999999891,36778,35893
7.2199999999998905,34405,36256
7.22999999999989,37437,33590
7.23999999999989,34593,34889
7.24999999999989,33707,34726
7.25999999999989,34782,31490
7.269999999999889,36927,35719
7.279999999999889,37212,32559
7.289999999999889,34771,35932
7.299999999999889,35966,34424
7.309999999999889,36135,35606
7.319999999999888,37255,35518
7.329999999999888,35448,34934
7.339999999999888,36850,32586
7.349999999999888,36764,34455
7.3599999999998875,37437,35494
7.369999999999887,35581,31677
7.379999999999887,37437,32583
7.389999999999887,35379,33617
7.399999999999887,36621,33674
7.4099999999998865,34959,33574
7.419999999999886,33907,34783
7.429999999999886,34649,33702
7.439999999999886,34929,36827
7.449999999999886,35490,33380
7.459999999999885,34828,35505
7.469999999999885,37363,33562
7.479999999999885,35628,32650
7.489999999999885,33888,34137
7.4999999999998845,36175,33917
7.509999999999884,34858,35944
7.519999999999884,35055,32338
7.529999999999884,36179,33984
7.539999999999884,37437,33954
7.5499999999998835,36856,36051
7.559999999999883,36698,33267
7.569999999999883,36124,36774
7.579999999999883,34479,33601
7.589999999999883,36730,31880
7.599999999999882,34650,32126
7.609999999999882,34310,32740
7.619999999999882,35889,33830
7.629999999999882,35633,34836
7.6399999999998816,33271,36099
7.649999999999881,35594,33135
7.659999999999881,33331,36197
7.669999999999881,36771,34609
7.679999999999881,34122,34819
7.6899999999998805,34728,34053
7.69999999999988,37153,35340
7.70999999999988,36957,33610
7.71999999999988,35869,34728
7.72999999999988,33252,34151
7.739999999999879,34621,36687
7.749999999999879,33473,36642
7.759999999999879,35954,35838
7.769999999999879,36706,35491
7.779999999999879,35961,32952
7.789999999999878,33661,32677
7.799999999999878,35384,32249
7.809999999999878,34175,31587
7.819999999999878,35473,34087
7.8299999999998775,36588,35784
7.839999999999877,31015,36661
7.849999999999877,34527,34592
7.859999999999877,35181,32679
7.869999999999877,36245,34067
7.879999999999876,34773,34472
7.889999999999876,32878,33731
7.899999999999876,33658,32760
7.909999999999876,36241,34365
7.919999999999876,35735,32022
7.929999999999875,32780,34342
7.939999999999875,35961,36488
7.949999999999875,34736,31517
7.959999999999875,32853,35460
7.9699999999998745,37292,33446
7.979999999999874,36203,35581
7.989999999999874,36625,34694
7.999999999999874,36357,32679
8.009999999999874,34603,35232
8.019999999999873,33876,34598
8.029999999999873,36151,33603
8.039999999999873,35538,34562
8.049999999999873,36190,30035
8.059999999999873,36709,32940
8.069999999999872,33284,34080
8.079999999999872,35188,33005
8.089999999999872,34765,33289
8.099999999999872,34898,33177
8.109999999999872,35145,32875
8.119999999999871,34330,32155
8.129999999999871,36198,34220
8.139999999999871,35392,33737
8.14999999999987,34460,35804
8.15999999999987,35924,32704
8.16999999999987,37218,34194
8.17999999999987,32777,37132
8.18999999999987,36324,32129
8.19999999999987,37437,35372
8.20999999999987,34473,34156
8.21999999999987,34151,35266
8.229999999999869,33765,35207
8.239999999999869,31307,34269
8.249999999999869,35463,34657
8.259999999999868,33653,33621
8.269999999999868,34776,31877
8.279999999999868,36635,32868
8.289999999999868,34805,32898
8.299999999999867,37227,34288
8.309999999999867,34958,32251
8.319999999999867,33789,35254
8.329999999999867,34370,35454
8.339999999999867,33115,33231
8.349999999999866,36553,35143
8.359999999999866,33917,33707
8.369999999999866,31481,34646
8.379999999999866,37437,36938
8.389999999999866,35605,34504
8.399999999999865,35589,34334
8.409999999999865,36463,35317
8.419999999999865,35877,36356
8.429999999999865,34756,33383
8.439999999999864,37437,32444
8.449999999999864,36434,33788
8.459999999999864,35921,33949
8.469999999999864,34552,36107
8.479999999999864,34838,33654
8.489999999999863,37437,36116
8.499999999999863,34475,35332
8.509999999999863,34838,35894
8.519999999999863,36073,35281
8.529999999999863,37437,33520
8.539999999999862,35397,35114
8.549999999999862,34050,35476
8.559999999999862,36044,35103
8.569999999999862,36222,35934
8.579999999999862,37214,34250
8.589999999999861,37021,34642
8.599999999999861,32344,30541
8.60999999999986,35535,36476
8.61999999999986,36282,34178
8.62999999999986,35896,36159
8.63999999999986,34637,32907
8.64999999999986,36875,32527
8.65999999999986,34415,31342
8.66999999999986,34339,36337
8.67999999999986,35078,33898
8.68999999999986,36776,36458
8.699999999999859,37437,34179
8.709999999999859,37437,35438
8.719999999999859,34771,32382
8.729999999999858,32898,36318
8.739999999999858,34965,34376
8.749999999999858,34645,33833
8.759999999999858,37170,33981
8.769999999999857,35532,34983
8.779999999999857,35764,32103
8.789999999999857,37080,33492
8.799999999999857,35258,34037
8.809999999999857,35633,34330
8.819999999999856,32499,33676
8.829999999999856,34295,37382
8.839999999999856,35957,34824
8.849999999999856,34352,36919
8.859999999999856,37437,34453
8.869999999999855,36076,34291
8.879999999999855,34640,33021
8.889999999999855,35572,34734
8.899999999999855,37269,31864
8.909999999999854,34528,32304
8.919999999999854,36008,35333
8.929999999999854,37269,35531
8.939999999999854,34713,33187
8.949999999999854,35152,30364
8.959999999999853,34816,34393
8.969999999999853,34228,32601
8.979999999999853,35243,37308
8.989999999999853,34768,33287
8.999999999999853,34965,35117
9.009999999999852,37185,31432
9.019999999999852,34984,33317
9.029999999999852,35053,33194
9.039999999999852,36464,32783
9.049999999999851,33831,32966
9.059999999999851,37074,34372
9.069999999999851,31333,37183
9.07999999999985,33881,32958
9.08999999999985,35200,33966
9.09999999999985,32655,35564
9.10999999999985,37405,35158
9.11999999999985,36168,34149
9.12999999999985,35346,35627
9.13999999999985,37437,33750
9.14999999999985,35792,34822
9.15999999999985,33568,34921
9.169999999999849,35425,34322
9.179999999999849,36820,34400
9.189999999999849,34319,34468
9.199999999999848,37042,34721
9.209999999999848,34582,34907
9.219999999999848,33589,35533
9.229999999999848,34718,35687
9.239999999999847,35920,31931
9.249999999999847,37437,35007
9.259999999999847,36289,35931
9.269999999999847,35862,31262
9.279999999999847,35433,33906
9.289999999999846,36464,35714
9.299999999999846,37004,31432
9.309999999999846,36183,33314
9.319999999999846,36556,33575
9.329999999999846,37437,33901
9.339999999999845,35121,32191
9.349999999999845,34034,33352
9.359999999999845,35528,34611
9.369999999999845,33677,34620
9.379999999999844,35560,35256
9.389999999999844,37437,31544
9.399999999999844,35623,34640
9.409999999999844,36144,32939
9.419999999999844,35457,34470
9.429999999999843,35868,34467
9.439999999999843,35294,34099
9.449999999999843,34005,37311
9.459999999999843,33894,35762
9.469999999999843,37437,34999
9.479999999999842,35592,35578
9.489999999999842,35352,35451
9.499999999999842,36025,32515
9.509999999999842,35459,36251
9.519999999999841,37170,34236
9.529999999999841,31916,36459
9.539999999999841,37391,36361
9.54999999999984,33210,34781
9.55999999999984,34417,35934
9.56999999999984,37436,33711
9.57999999999984,33602,35579
9.58999999999984,37146,34667
9.59999999999984,36388,33181
9.60999999999984,35338,36446
9.61999999999984,34464,32310
9.62999999999984,33664,35793
9.639999999999839,36035,36180
9.649999999999839,37437,35455
9.659999999999838,34816,32293
9.669999999999838,35802,32681
9.679999999999838,34134,33947
9.689999999999838,36058,32326
9.699999999999838,34643,34975
9.709999999999837,37317,36494
9.719999999999837,35433,35045
9.729999999999837,36491,31085
9.739999999999837,32567,35276
9.749999999999837,37012,35448
9.759999999999836,35629,35255
9.769999999999836,34787,34763
9.779999999999836,32663,33123
9.789999999999836,34726,34955
