Time,X Value,Y Value
0.7300000000000004,33353,30512
0.7400000000000004,35165,34813
0.7500000000000004,35785,33690
0.7600000000000005,34671,32749
0.7700000000000005,32877,35456
0.7800000000000005,34183,34571
0.7900000000000005,35947,36896
0.8000000000000005,33206,36973
0.8100000000000005,34158,34681
0.8200000000000005,33666,32629
0.8300000000000005,33181,33990
0.8400000000000005,37437,32257
0.8500000000000005,34272,34058
0.8600000000000005,32975,34408
0.8700000000000006,33441,33952
0.8800000000000006,34097,35340
0.8900000000000006,34036,34119
0.9000000000000006,34603,35380
0.9100000000000006,35627,32325
0.9200000000000006,35006,32962
0.9300000000000006,35303,32923
0.9400000000000006,32593,31836
0.9500000000000006,35973,32831
0.9600000000000006,34497,35704
0.9700000000000006,31853,34985
0.9800000000000006,34488,33195
0.9900000000000007,33354,36236
1.0000000000000007,35335,34143
1.0100000000000007,34153,32581
1.0200000000000007,36067,32660
1.0300000000000007,35760,33070
1.0400000000000007,33125,32817
1.0500000000000007,34108,36212
1.0600000000000007,37081,34311
1.0700000000000007,34412,34328
1.0800000000000007,34467,34461
1.0900000000000007,34421,32182
1.1000000000000008,34623,33417
1.1100000000000008,35235,33975
1.1200000000000008,36386,35126
1.1300000000000008,33341,35688
1.1400000000000008,33576,33925
1.1500000000000008,32569,31591
1.1600000000000008,33048,31085
1.1700000000000008,34173,34254
1.1800000000000008,34912,34447
1.1900000000000008,37380,32480
1.2000000000000008,30887,34726
1.2100000000000009,31884,33034
1.2200000000000009,31644,34410
1.2300000000000009,34633,31794
1.2400000000000009,34782,36984
1.2500000000000009,37277,33083
1.260000000000001,37437,32737
1.270000000000001,33858,34298
1.280000000000001,35380,33949
1.290000000000001,33895,31702
1.300000000000001,35972,37500
1.310000000000001,35160,34585
1.320000000000001,34234,32737
1.330000000000001,34229,32185
1.340000000000001,30549,33066
1.350000000000001,34711,34750
1.360000000000001,36301,31913
1.370000000000001,34315,35246
1.380000000000001,33103,32524
1.390000000000001,34551,33563
1.400000000000001,34712,35230
1.410000000000001,33323,34763
1.420000000000001,33710,31202
1.430000000000001,33434,33621
1.440000000000001,37437,34314
1.450000000000001,35587,31926
1.460000000000001,34250,33476
1.470000000000001,35818,32199
1.480000000000001,35368,31874
1.490000000000001,35684,34773
1.500000000000001,35329,34989
1.5100000000000011,37437,32628
1.5200000000000011,34890,32889
1.5300000000000011,36780,33034
1.5400000000000011,33467,32861
1.5500000000000012,33944,33050
1.5600000000000012,36374,32011
1.5700000000000012,35587,33600
1.5800000000000012,36649,34890
1.5900000000000012,34931,30908
1.6000000000000012,35195,36395
1.6100000000000012,35058,32976
1.6200000000000012,36356,33217
1.6300000000000012,33901,34389
1.6400000000000012,36391,32177
1.6500000000000012,35955,33514
1.6600000000000013,34714,31703
1.6700000000000013,35334,32683
1.6800000000000013,35014,32410
1.6900000000000013,36725,30233
1.7000000000000013,35038,32972
1.7100000000000013,35220,33374
1.7200000000000013,33768,33910
1.7300000000000013,36862,34489
1.7400000000000013,34176,32152
1.7500000000000013,35402,33812
1.7600000000000013,34154,35071
1.7700000000000014,33811,35508
1.7800000000000014,34388,31549
1.7900000000000014,33260,35514
1.8000000000000014,35229,35232
1.8100000000000014,34388,34120
1.8200000000000014,34006,30986
1.8300000000000014,33480,31983
1.8400000000000014,34037,32527
1.8500000000000014,36686,33585
1.8600000000000014,34757,35973
1.8700000000000014,35051,33514
1.8800000000000014,34327,33587
1.8900000000000015,34791,35036
1.9000000000000015,35168,35350
1.9100000000000015,35042,34539
1.9200000000000015,35118,33344
1.9300000000000015,35540,30298
1.9400000000000015,33358,32069
1.9500000000000015,35956,35163
1.9600000000000015,35471,33438
1.9700000000000015,36573,33300
1.9800000000000015,35871,33127
1.9900000000000015,35542,35707
2.0000000000000013,35389,32592
2.010000000000001,33972,31364
2.020000000000001,36363,31905
2.0300000000000007,36160,32909
2.0400000000000005,33664,33090
2.0500000000000003,31972,33961
2.06,35275,33379
2.07,32816,34355
2.0799999999999996,33762,32449
2.0899999999999994,35255,28900
2.099999999999999,34146,31850
2.109999999999999,36172,32783
2.1199999999999988,35889,34961
2.1299999999999986,36114,33542
2.1399999999999983,33646,30708
2.149999999999998,34739,32059
2.159999999999998,34019,31637
2.1699999999999977,33578,30378
2.1799999999999975,35314,34152
2.1899999999999973,32775,35124
2.199999999999997,32770,36398
2.209999999999997,36730,33336
2.2199999999999966,37104,32561
2.2299999999999964,35878,34036
2.239999999999996,34630,33539
2.249999999999996,33578,33103
2.259999999999996,34301,32844
2.2699999999999956,34703,31731
2.2799999999999954,35394,33606
2.289999999999995,35319,31684
2.299999999999995,36079,34928
2.3099999999999947,34995,34462
2.3199999999999945,33946,33155
2.3299999999999943,35501,34979
2.339999999999994,32561,33986
2.349999999999994,36103,32762
2.3599999999999937,34179,32991
2.3699999999999934,33356,34919
2.3799999999999932,34849,33643
2.389999999999993,34375,33111
2.399999999999993,32921,34947
2.4099999999999926,34864,33604
2.4199999999999924,32268,33216
2.429999999999992,32941,33232
2.439999999999992,32915,34075
2.4499999999999917,36129,32734
2.4599999999999915,33450,32374
2.4699999999999913,35354,33860
2.479999999999991,37205,31534
2.489999999999991,34891,32913
2.4999999999999907,35030,35904
2.5099999999999905,34625,35278
2.5199999999999902,34860,33089
2.52999999999999,34759,32761
2.53999999999999,34595,31819
2.5499999999999896,36182,33095
2.5599999999999894,35519,34105
2.569999999999989,34278,33009
2.579999999999989,34098,34300
2.5899999999999888,36312,33112
2.5999999999999885,32878,33418
2.6099999999999883,36288,33416
2.619999999999988,35171,32245
2.629999999999988,36877,34006
2.6399999999999877,33627,32426
2.6499999999999875,32572,34219
2.6599999999999873,32754,29864
2.669999999999987,34974,34570
2.679999999999987,33632,34935
2.6899999999999866,34046,34766
2.6999999999999864,37437,33049
2.709999999999986,32770,32671
2.719999999999986,36603,32912
2.7299999999999858,32808,32861
2.7399999999999856,34121,33138
2.7499999999999853,35340,34887
2.759999999999985,34372,32375
2.769999999999985,34594,32069
2.7799999999999847,34040,32583
2.7899999999999845,32657,33367
2.7999999999999843,34641,35073
2.809999999999984,34451,31554
2.819999999999984,34864,35827
2.8299999999999836,36285,34310
2.8399999999999834,35292,29335
2.849999999999983,31388,33529
2.859999999999983,35215,35707
2.869999999999983,35657,33413
2.8799999999999826,35172,34270
2.8899999999999824,34921,36764
2.899999999999982,32355,33325
2.909999999999982,33488,34571
2.9199999999999817,35868,34539
2.9299999999999815,34463,32433
2.9399999999999813,34467,32898
2.949999999999981,35528,34697
2.959999999999981,34770,32356
2.9699999999999807,35900,33833
2.9799999999999804,31558,34420
2.9899999999999802,34135,34972
2.99999999999998,37437,33724
3.00999999999998,34430,30398
3.0199999999999796,34239,33830
3.0299999999999794,32916,34105
3.039999999999979,35153,34070
3.049999999999979,36370,31069
3.0599999999999787,33929,33357
3.0699999999999785,36795,33823
3.0799999999999783,34597,35268
3.089999999999978,35904,35269
3.099999999999978,35265,32907
3.1099999999999777,32910,33950
3.1199999999999775,33972,35118
3.1299999999999772,32622,30786
3.139999999999977,33581,31191
3.149999999999977,32850,32416
3.1599999999999766,33296,33821
3.1699999999999764,31237,36311
3.179999999999976,34618,36285
3.189999999999976,34987,34023
3.1999999999999758,33789,30018
3.2099999999999755,36718,34244
3.2199999999999753,35148,32327
3.229999999999975,34736,33524
3.239999999999975,33239,34541
3.2499999999999747,35305,33013
3.2599999999999745,33992,32614
3.2699999999999743,34537,32845
3.279999999999974,35341,34465
3.289999999999974,32719,34830
3.2999999999999736,33626,33258
3.3099999999999734,35427,34466
3.319999999999973,33493,33300
3.329999999999973,34724,30848
3.3399999999999728,34209,32578
3.3499999999999726,34779,32737
3.3599999999999723,35019,32524
3.369999999999972,34278,31598
3.379999999999972,36860,32665
3.3899999999999717,37257,34782
3.3999999999999715,35605,31830
3.4099999999999713,36013,34430
3.419999999999971,32029,34872
3.429999999999971,30707,32031
3.4399999999999706,34802,31604
3.4499999999999704,35987,33314
3.45999999999997,33676,31525
3.46999999999997,33934,32268
3.47999999999997,35086,33369
3.4899999999999696,33965,34827
3.4999999999999694,36085,28900
3.509999999999969,35997,30820
3.519999999999969,34424,31312
3.5299999999999687,34555,31076
3.5399999999999685,35251,32976
3.5499999999999683,34972,32873
3.559999999999968,34468,31676
3.569999999999968,37378,34707
3.5799999999999677,34146,33630
3.5899999999999674,32493,32617
3.5999999999999672,33974,36978
3.609999999999967,35642,31856
3.619999999999967,33785,32035
3.6299999999999666,36960,34166
3.6399999999999664,33693,33927
3.649999999999966,35995,34523
3.659999999999966,37280,33472
3.6699999999999657,37025,33028
3.6799999999999655,34890,32944
3.6899999999999653,33755,32755
3.699999999999965,35339,34273
3.709999999999965,34189,34780
3.7199999999999647,36313,33589
3.7299999999999645,35210,34563
3.7399999999999642,34228,33515
3.749999999999964,34064,34200
3.759999999999964,34117,34747
3.7699999999999636,33915,34683
3.7799999999999634,34055,35014
3.789999999999963,35397,35200
3.799999999999963,31770,34470
3.8099999999999627,31841,32115
3.8199999999999625,33233,33937
3.8299999999999623,36188,33141
3.839999999999962,37224,30456
3.849999999999962,36831,32625
3.8599999999999617,33095,34947
3.8699999999999615,34725,32728
3.8799999999999613,36649,33846
3.889999999999961,34236,35078
3.899999999999961,33652,30180
3.9099999999999606,33709,32283
3.9199999999999604,35766,33855
3.92999999999996,31844,35268
3.93999999999996,34307,32849
3.9499999999999598,34242,37253
3.9599999999999596,35511,31935
3.9699999999999593,31078,32454
3.979999999999959,35873,32358
3.989999999999959,33551,31120
3.9999999999999587,35420,36813
4.009999999999959,33347,33015
4.019999999999959,35945,33259
4.0299999999999585,35069,31444
4.039999999999958,37215,33978
4.049999999999958,33897,31500
4.059999999999958,34682,34045
4.069999999999958,32870,34306
4.079999999999957,35195,32525
4.089999999999957,36584,32879
4.099999999999957,33961,32168
4.109999999999957,34769,33704
4.119999999999957,35697,34399
4.129999999999956,35590,33038
4.139999999999956,34856,34441
4.149999999999956,34205,32508
4.159999999999956,33041,33249
4.1699999999999555,32574,33636
4.179999999999955,35037,34039
4.189999999999955,33756,29914
4.199999999999955,34049,31627
4.209999999999955,32845,35534
4.2199999999999545,31178,34438
4.229999999999954,34292,32807
4.239999999999954,36216,30759
4.249999999999954,34928,30996
4.259999999999954,34911,32204
4.269999999999953,34643,34868
4.279999999999953,36547,32559
4.289999999999953,35252,32581
4.299999999999953,36875,34453
4.3099999999999525,34207,30773
4.319999999999952,35038,32941
4.329999999999952,32902,33474
4.339999999999952,33012,32290
4.349999999999952,34952,32883
4.3599999999999515,35512,33082
4.369999999999951,34678,34309
4.379999999999951,34515,35437
4.389999999999951,34328,31099
4.399999999999951,32683,33438
4.40999999999995,37388,35630
4.41999999999995,35373,33572
4.42999999999995,37437,32329
4.43999999999995,33748,34266
4.4499999999999496,33670,33334
4.459999999999949,34113,35081
4.469999999999949,34911,31152
4.479999999999949,35054,35754
4.489999999999949,34204,36364
4.4999999999999485,36436,33657
4.509999999999948,33594,32742
4.519999999999948,35217,31405
4.529999999999948,35629,32902
4.539999999999948,32882,33416
4.549999999999947,36106,32328
4.559999999999947,35873,31405
4.569999999999947,35572,31991
4.579999999999947,34133,33161
4.589999999999947,35072,32376
4.599999999999946,32766,32942
4.609999999999946,35106,35549
4.619999999999946,37437,31932
4.629999999999946,34671,33620
4.6399999999999455,35272,34616
4.649999999999945,34881,34050
4.659999999999945,36730,35436
4.669999999999945,33382,32332
4.679999999999945,32094,34664
4.689999999999944,36742,32484
4.699999999999944,32653,34088
4.709999999999944,33458,33446
4.719999999999944,34441,34194
4.729999999999944,35688,34515
4.739999999999943,32139,33001
4.749999999999943,35356,36510
4.759999999999943,33713,34590
4.769999999999943,34440,35018
4.7799999999999425,34992,34639
4.789999999999942,32644,35089
4.799999999999942,33332,31271
4.809999999999942,34226,31734
4.819999999999942,36699,34206
4.8299999999999415,36361,34867
4.839999999999941,34751,35071
4.849999999999941,34855,34377
4.859999999999941,34403,31732
4.869999999999941,36819,31591
4.87999999999994,31532,32271
4.88999999999994,35973,32998
4.89999999999994,36383,31746
4.90999999999994,36726,34715
4.9199999999999395,35208,34285
4.929999999999939,35330,32470
4.939999999999939,32789,32430
4.949999999999939,33693,33823
4.959999999999939,36182,34114
4.9699999999999385,35689,32996
4.979999999999938,33757,33718
4.989999999999938,35670,32947
4.999999999999938,34258,32074
5.009999999999938,35668,33434
5.019999999999937,34599,31727
5.029999999999937,34149,32835
5.039999999999937,34563,34363
5.049999999999937,34186,32960
5.0599999999999365,33596,34483
5.069999999999936,35885,33328
5.079999999999936,33976,31830
5.089999999999936,34958,29905
5.099999999999936,34882,33890
5.1099999999999355,35326,32905
5.119999999999935,35543,34933
5.129999999999935,32968,35911
5.139999999999935,33478,33052
5.149999999999935,36084,36482
5.159999999999934,31129,35378
5.169999999999934,33771,33801
5.179999999999934,36748,33470
5.189999999999934,36123,33989
5.199999999999934,34118,32720
5.209999999999933,35535,33297
5.219999999999933,37015,34664
5.229999999999933,32889,30193
5.239999999999933,36538,31140
5.2499999999999325,33416,34040
5.259999999999932,35007,31808
5.269999999999932,31263,34861
5.279999999999932,33461,32167
5.289999999999932,34282,32886
5.299999999999931,34780,33504
5.309999999999931,32658,31824
5.319999999999931,34153,37290
5.329999999999931,36183,33887
5.339999999999931,35648,34257
5.34999999999993,34415,34214
5.35999999999993,34692,30410
5.36999999999993,33877,34808
5.37999999999993,34839,33129
5.3899999999999295,36934,35188
5.399999999999929,34408,31692
5.409999999999929,35667,34198
5.419999999999929,33558,33777
5.429999999999929,35793,32929
5.4399999999999284,34467,33547
5.449999999999928,33499,34082
5.459999999999928,33991,29473
5.469999999999928,35640,36868
5.479999999999928,35147,32228
5.489999999999927,37437,35249
5.499999999999927,34790,34253
5.509999999999927,34996,31119
5.519999999999927,36183,32705
5.5299999999999265,36012,34059
5.539999999999926,32551,31757
5.549999999999926,33617,34073
5.559999999999926,35728,31107
5.569999999999926,34268,34877
5.5799999999999255,33885,34351
5.589999999999925,33482,31499
5.599999999999925,35135,34261
5.609999999999925,34431,32298
5.619999999999925,35955,33192
5.629999999999924,37030,31430
5.639999999999924,34361,36241
5.649999999999924,36427,33588
5.659999999999924,33991,35990
5.6699999999999235,33738,35448
5.679999999999923,34740,32581
5.689999999999923,33918,33026
5.699999999999923,34004,32275
5.709999999999923,36724,31998
5.7199999999999225,34370,33639
5.729999999999922,33691,32307
5.739999999999922,34783,32654
5.749999999999922,34534,35478
5.759999999999922,36349,34900
5.769999999999921,36425,33527
5.779999999999921,36369,33048
5.789999999999921,34665,34544
5.799999999999921,34101,34383
5.809999999999921,34670,33247
5.81999999999992,33671,32800
5.82999999999992,34500,33855
5.83999999999992,35353,33585
5.84999999999992,32168,32559
5.8599999999999195,33543,33792
5.869999999999919,33653,34098
5.879999999999919,34607,32620
5.889999999999919,32630,34535
5.899999999999919,37078,33696
5.909999999999918,35856,33451
5.919999999999918,36055,34215
5.929999999999918,35411,35085
5.939999999999918,32756,34977
5.949999999999918,37018,33404
5.959999999999917,36559,36100
5.969999999999917,36521,30971
5.979999999999917,37149,34488
5.989999999999917,33835,31684
5.9999999999999165,34505,34111
6.009999999999916,34756,34763
6.019999999999916,36228,31207
6.029999999999916,34479,34278
6.039999999999916,34482,31872
6.0499999999999154,35554,32696
6.059999999999915,35983,34507
6.069999999999915,34990,35547
6.079999999999915,35917,34003
6.089999999999915,34547,36015
6.099999999999914,35395,33110
6.109999999999914,36310,34291
6.119999999999914,36703,36735
6.129999999999914,36848,32455
6.1399999999999135,33453,33800
6.149999999999913,34043,35062
6.159999999999913,32439,33786
6.169999999999913,31762,31426
6.179999999999913,36113,33441
6.1899999999999125,34680,32740
6.199999999999912,37166,32781
6.209999999999912,35657,31243
6.219999999999912,34433,35268
6.229999999999912,35171,34853
6.239999999999911,34761,31620
6.249999999999911,35145,32207
6.259999999999911,32206,32162
6.269999999999911,34128,32175
6.2799999999999105,36007,33676
6.28999999999991,35905,31318
6.29999999999991,35844,33802
6.30999999999991,36359,36192
6.31999999999991,34933,33074
6.3299999999999095,35476,31475
6.339999999999909,34802,36564
6.349999999999909,33813,33878
6.359999999999909,34596,32757
6.369999999999909,32449,32766
6.379999999999908,35873,32802
6.389999999999908,36889,33396
6.399999999999908,34849,32843
6.409999999999908,34095,31992
6.419999999999908,33664,32857
6.429999999999907,34779,31446
6.439999999999907,33065,33763
6.449999999999907,36344,33168
6.459999999999907,34600,34947
6.4699999999999065,33734,34038
6.479999999999906,35962,36985
6.489999999999906,33963,31899
6.499999999999906,33957,34985
6.509999999999906,36407,35966
6.519999999999905,34015,33283
6.529999999999905,35918,32836
6.539999999999905,34030,32132
6.549999999999905,32534,32978
6.559999999999905,34638,33855
6.569999999999904,37437,33398
6.579999999999904,34065,35187
6.589999999999904,36779,34300
6.599999999999904,33876,31970
6.6099999999999035,35329,33366
6.619999999999903,34679,32956
6.629999999999903,37437,34488
6.639999999999903,32758,34000
6.649999999999903,34613,31863
6.659999999999902,33942,33495
6.669999999999902,36417,33000
6.679999999999902,33647,32592
6.689999999999902,32041,32802
6.699999999999902,37437,34442
6.709999999999901,33564,32507
6.719999999999901,36145,33516
6.729999999999901,35340,31998
6.739999999999901,33554,34535
6.7499999999999005,35455,35249
6.7599999999999,31260,29802
6.7699999999999,33575,33003
6.7799999999999,33231,34932
6.7899999999999,35532,30327
6.7999999999998995,33614,35589
6.809999999999899,35140,34516
6.819999999999899,37224,33923
6.829999999999899,36987,33879
6.839999999999899,34593,34682
6.849999999999898,31785,32948
6.859999999999898,36547,33556
6.869999999999898,32671,33131
6.879999999999898,35893,32167
6.8899999999998975,36050,33234
6.899999999999897,35806,33715
6.909999999999897,34270,35415
6.919999999999897,34952,32126
6.929999999999897,35096,33727
6.9399999999998965,34983,34823
6.949999999999896,33444,35235
6.959999999999896,33022,32332
6.969999999999896,33302,33255
6.979999999999896,34616,34145
6.989999999999895,33218,35781
6.999999999999895,37171,36743
7.009999999999895,33946,32628
7.019999999999895,36204,31454
7.0299999999998946,33126,34689
7.039999999999894,34924,31636
7.049999999999894,35053,31372
7.059999999999894,35673,36362
7.069999999999894,33246,33968
7.0799999999998935,36122,34650
7.089999999999893,35855,34738
7.099999999999893,34640,32545
7.109999999999893,35321,34198
7.119999999999893,34976,36252
7.129999999999892,34056,35117
7.139999999999892,33022,33035
7.149999999999892,34988,34558
7.159999999999892,33408,34552
7.169999999999892,35750,30498
7.179999999999891,35835,31948
7.189999999999891,34278,31769
7.199999999999891,33312,32160
7.209999999999891,35021,33325
7.2199999999998905,35364,35964
7.22999999999989,33877,35906
7.23999999999989,35350,33050
7.24999999999989,34392,33451
7.25999999999989,34437,31717
7.269999999999889,36046,31582
7.279999999999889,32921,32716
7.289999999999889,34832,35063
7.299999999999889,32865,36008
7.309999999999889,33375,31135
7.319999999999888,33022,34768
7.329999999999888,33440,33713
7.339999999999888,34073,33138
7.349999999999888,33979,33637
7.3599999999998875,34091,32105
7.369999999999887,34733,33117
7.379999999999887,37376,33835
7.389999999999887,33947,34066
7.399999999999887,33026,33830
7.4099999999998865,33743,32860
7.419999999999886,35670,34933
7.429999999999886,37437,31947
7.439999999999886,36675,31972
7.449999999999886,36669,33807
7.459999999999885,33378,31853
7.469999999999885,34694,34902
7.479999999999885,33794,33953
7.489999999999885,34308,33680
7.4999999999998845,36597,34212
7.509999999999884,35465,36905
7.519999999999884,34267,32177
7.529999999999884,33836,32141
7.539999999999884,33836,32239
7.5499999999998835,33281,33388
7.559999999999883,32268,36615
7.569999999999883,35367,31590
7.579999999999883,34733,35119
7.589999999999883,34710,31656
7.599999999999882,35171,35085
7.609999999999882,35465,33127
7.619999999999882,33133,34110
7.629999999999882,34811,35115
7.6399999999998816,35409,32401
7.649999999999881,33093,34269
7.659999999999881,35182,33417
7.669999999999881,33158,33868
7.679999999999881,32710,31525
7.6899999999998805,34332,35788
7.69999999999988,35760,35043
7.70999999999988,35834,34940
7.71999999999988,34653,34194
7.72999999999988,34112,36695
7.739999999999879,33474,30348
7.749999999999879,34115,34443
7.759999999999879,34500,32246
7.769999999999879,34277,35451
7.779999999999879,33236,33977
7.789999999999878,34440,33836
7.799999999999878,34224,31731
7.809999999999878,33257,35599
7.819999999999878,33411,32387
7.8299999999998775,34576,35379
7.839999999999877,35786,36492
7.849999999999877,37080,35466
7.859999999999877,35152,34993
7.869999999999877,36067,33122
7.879999999999876,34131,31500
7.889999999999876,37437,33355
7.899999999999876,33988,32289
7.909999999999876,36822,32689
7.919999999999876,35560,35072
7.929999999999875,33943,32465
7.939999999999875,35134,34968
7.949999999999875,34742,33439
7.959999999999875,33322,34238
7.9699999999998745,32782,29315
7.979999999999874,36006,34573
7.989999999999874,35522,36038
7.999999999999874,32521,33198
8.009999999999874,33311,31865
8.019999999999873,35672,34655
8.029999999999873,34544,31859
8.039999999999873,35164,34534
8.049999999999873,33039,36077
8.059999999999873,35787,34282
8.069999999999872,33982,34911
8.079999999999872,34372,35347
8.089999999999872,34107,31768
8.099999999999872,35872,34825
8.109999999999872,34514,32454
8.119999999999871,34309,30820
8.129999999999871,36119,32081
8.139999999999871,34250,31139
8.14999999999987,36358,33404
8.15999999999987,34259,33939
8.16999999999987,33300,34203
8.17999999999987,33106,32866
8.18999999999987,34870,34901
8.19999999999987,33713,32730
8.20999999999987,32695,31524
8.21999999999987,35056,32368
8.229999999999869,35186,31716
8.239999999999869,32855,33098
8.249999999999869,32211,32962
8.259999999999868,34774,35473
8.269999999999868,35730,34540
8.279999999999868,31301,33297
8.289999999999868,33095,35656
8.299999999999867,36947,36217
8.309999999999867,34760,33750
8.319999999999867,35171,31247
8.329999999999867,32572,36587
8.339999999999867,36394,35219
8.349999999999866,35639,30609
8.359999999999866,35450,33385
8.369999999999866,35501,33880
8.379999999999866,36573,30591
8.389999999999866,33790,30631
8.399999999999865,35801,30293
8.409999999999865,35226,33516
8.419999999999865,32192,34223
8.429999999999865,33461,32478
8.439999999999864,34391,34269
8.449999999999864,32291,34146
8.459999999999864,33990,29914
8.469999999999864,33734,32639
8.479999999999864,34712,33381
8.489999999999863,34739,32573
8.499999999999863,32501,32898
8.509999999999863,36042,32996
8.519999999999863,35916,37500
8.529999999999863,34141,29273
8.539999999999862,36821,33920
8.549999999999862,33386,34544
8.559999999999862,34990,33566
8.569999999999862,34438,34411
8.579999999999862,35770,34404
8.589999999999861,34860,31725
8.599999999999861,36086,34317
8.60999999999986,34481,31512
8.61999999999986,34218,32633
8.62999999999986,34197,32273
8.63999999999986,33304,32237
8.64999999999986,35366,35379
8.65999999999986,36444,35874
8.66999999999986,36929,33531
8.67999999999986,34663,31584
8.68999999999986,36025,33578
8.699999999999859,34401,32942
8.709999999999859,33080,32751
8.719999999999859,33412,32865
8.729999999999858,35375,31575
8.739999999999858,34140,32309
8.749999999999858,36336,36143
8.759999999999858,36470,32229
8.769999999999857,33246,33363
8.779999999999857,34609,35628
8.789999999999857,32724,33253
8.799999999999857,34684,34201
8.809999999999857,36466,32831
8.819999999999856,32853,33111
8.829999999999856,35706,33358
8.839999999999856,34568,33414
8.849999999999856,33391,30929
8.859999999999856,33687,31926
8.869999999999855,36811,34597
8.879999999999855,35959,32943
8.889999999999855,33864,32612
8.899999999999855,34535,32992
8.909999999999854,35371,33089
8.919999999999854,35169,31809
8.929999999999854,34282,32224
8.939999999999854,33626,31123
8.949999999999854,31806,32413
8.959999999999853,33119,33878
8.969999999999853,33766,34633
8.979999999999853,34376,34322
8.989999999999853,34933,34259
8.999999999999853,36361,33755
9.009999999999852,33428,32040
9.019999999999852,35623,31974
9.029999999999852,33847,35681
9.039999999999852,33971,31804
9.049999999999851,34964,31419
9.059999999999851,35151,31296
9.069999999999851,33025,33477
9.07999999999985,33230,33697
9.08999999999985,34501,36204
9.09999999999985,33430,35309
9.10999999999985,33460,31884
9.11999999999985,36316,35344
9.12999999999985,32885,33370
9.13999999999985,33209,33482
9.14999999999985,35354,32689
9.15999999999985,35542,34750
9.169999999999849,34702,32891
9.179999999999849,36392,36110
9.189999999999849,32238,34481
9.199999999999848,35012,33802
9.209999999999848,34032,34386
9.219999999999848,34065,36433
9.229999999999848,33186,36682
9.239999999999847,32204,35921
9.249999999999847,32131,31751
9.259999999999847,33808,33952
9.269999999999847,35154,33915
9.279999999999847,37437,31573
9.289999999999846,32923,33406
9.299999999999846,34439,33462
9.309999999999846,32670,32606
9.319999999999846,33436,32382
9.329999999999846,36492,30897
9.339999999999845,35069,35852
9.349999999999845,34898,31909
9.359999999999845,31659,31925
9.369999999999845,33010,33234
9.379999999999844,35853,32917
9.389999999999844,33549,33730
9.399999999999844,34071,33617
9.409999999999844,33874,33460
9.419999999999844,34219,33482
9.429999999999843,34667,33908
9.439999999999843,36565,32110
9.449999999999843,34884,37000
9.459999999999843,34145,33901
9.469999999999843,34860,33587
9.479999999999842,35896,37384
9.489999999999842,34433,30865
9.499999999999842,34030,33360
9.509999999999842,35534,33709
9.519999999999841,35888,31298
9.529999999999841,36287,36175
9.539999999999841,33254,33061
9.54999999999984,34466,34227
9.55999999999984,34903,33684
9.56999999999984,34162,35099
9.57999999999984,33649,32949
9.58999999999984,33622,33979
9.59999999999984,37437,34857
9.60999999999984,33099,34123
9.61999999999984,33763,32409
9.62999999999984,32585,33728
9.639999999999839,35076,33879
9.649999999999839,35116,31075
9.659999999999838,36388,33405
9.669999999999838,35991,33941
9.679999999999838,33923,36830
9.689999999999838,34004,34552
9.699999999999838,35357,33949
9.709999999999837,35856,30613
9.719999999999837,34902,33586
9.729999999999837,35140,33285
9.739999999999837,32586,33869
9.749999999999837,35225,32633
9.759999999999836,35253,32610
9.769999999999836,34570,32571
9.779999999999836,32066,31173
9.789999999999836,33536,33469
