Time,X Value,Y Value
3.1599999999999766,31996,32411
3.1699999999999764,33066,32271
3.179999999999976,35013,32510
3.189999999999976,33461,35520
3.1999999999999758,34600,33765
3.2099999999999755,32319,33306
3.2199999999999753,34819,33180
3.229999999999975,33585,31619
3.239999999999975,33583,32488
3.2499999999999747,32035,32395
3.2599999999999745,35188,32942
3.2699999999999743,33851,30725
3.279999999999974,32507,33082
3.289999999999974,33554,31064
3.2999999999999736,32197,30086
3.3099999999999734,34510,33316
3.319999999999973,34193,31899
3.329999999999973,34263,35016
3.3399999999999728,34221,32665
3.3499999999999726,33236,34545
3.3599999999999723,34756,33930
3.369999999999972,33356,35127
3.379999999999972,34606,31828
3.3899999999999717,33480,32073
3.3999999999999715,32995,34443
3.4099999999999713,32594,35429
3.419999999999971,33668,31843
3.429999999999971,32767,33051
3.4399999999999706,33122,31933
3.4499999999999704,32930,31898
3.45999999999997,35879,33957
3.46999999999997,36278,32434
3.47999999999997,34462,30923
3.4899999999999696,35708,34084
3.4999999999999694,33222,32609
3.509999999999969,31976,30548
3.519999999999969,33950,32403
3.5299999999999687,35324,35107
3.5399999999999685,34120,32958
3.5499999999999683,31982,32625
3.559999999999968,35003,30592
3.569999999999968,35908,33925
3.5799999999999677,33566,32961
3.5899999999999674,33160,33325
3.5999999999999672,34882,34414
3.609999999999967,34843,32434
3.619999999999967,35758,34240
3.6299999999999666,34435,32314
3.6399999999999664,36574,32379
3.649999999999966,33410,33514
3.659999999999966,35481,33113
3.6699999999999657,35834,31493
3.6799999999999655,32096,34034
3.6899999999999653,33153,32183
3.699999999999965,32301,32830
3.709999999999965,34802,34125
3.7199999999999647,34674,29262
3.7299999999999645,36268,30935
3.7399999999999642,34003,31729
3.749999999999964,33067,34192
3.759999999999964,33813,31602
3.7699999999999636,36663,33028
3.7799999999999634,35502,33625
3.789999999999963,34028,31678
3.799999999999963,36862,31401
3.8099999999999627,33265,33108
3.8199999999999625,34168,35079
3.8299999999999623,33043,32157
3.839999999999962,36591,32681
3.849999999999962,34825,35693
3.8599999999999617,33254,33565
3.8699999999999615,36550,32983
3.8799999999999613,31782,30771
3.889999999999961,33572,32889
3.899999999999961,35012,34019
3.9099999999999606,35540,31497
3.9199999999999604,35953,32028
3.92999999999996,36398,31541
3.93999999999996,34969,32198
3.9499999999999598,34583,33544
3.9599999999999596,34728,35562
3.9699999999999593,34858,32136
3.979999999999959,32915,32008
3.989999999999959,35180,30706
3.9999999999999587,33860,31553
4.009999999999959,34170,32485
4.019999999999959,35039,34150
4.0299999999999585,35023,34494
4.039999999999958,34032,32120
4.049999999999958,33094,35161
4.059999999999958,34688,33396
4.069999999999958,35685,33836
4.079999999999957,35904,34736
4.089999999999957,34951,33732
4.099999999999957,33787,34518
4.109999999999957,35700,32795
4.119999999999957,32824,30984
4.129999999999956,34383,34364
4.139999999999956,35524,34411
4.149999999999956,33621,32035
4.159999999999956,33218,32273
4.1699999999999555,34964,31448
4.179999999999955,37111,31522
4.189999999999955,31668,33024
4.199999999999955,35494,30336
4.209999999999955,35328,33588
4.2199999999999545,34997,33215
4.229999999999954,32476,34412
4.239999999999954,33514,30854
4.249999999999954,34715,30874
4.259999999999954,35686,31922
4.269999999999953,33822,29714
4.279999999999953,32169,33098
4.289999999999953,33341,33429
4.299999999999953,33655,33417
4.3099999999999525,36003,33313
4.319999999999952,35410,32347
4.329999999999952,36452,32217
4.339999999999952,36089,34633
4.349999999999952,34478,32715
4.3599999999999515,33360,33691
4.369999999999951,35779,33747
4.379999999999951,36762,33644
4.389999999999951,35855,33140
4.399999999999951,34691,34189
4.40999999999995,34233,31291
4.41999999999995,34519,36792
4.42999999999995,35594,30650
4.43999999999995,34820,31252
4.4499999999999496,33652,33751
4.459999999999949,33870,34029
4.469999999999949,34111,33257
4.479999999999949,34677,30071
4.489999999999949,35680,31998
4.4999999999999485,35641,33679
4.509999999999948,35817,34905
4.519999999999948,34364,33842
4.529999999999948,34247,34283
4.539999999999948,34393,34162
4.549999999999947,35184,34758
4.559999999999947,34010,31268
4.569999999999947,33262,33074
4.579999999999947,36629,31746
4.589999999999947,34788,29436
4.599999999999946,35850,33637
4.609999999999946,31924,32663
4.619999999999946,32087,31453
4.629999999999946,32315,36887
4.6399999999999455,36143,33705
4.649999999999945,35664,32646
4.659999999999945,32807,33568
4.669999999999945,33037,31884
4.679999999999945,36204,32547
4.689999999999944,33833,33846
4.699999999999944,34036,30547
4.709999999999944,34797,31367
4.719999999999944,33784,32201
4.729999999999944,33526,33080
4.739999999999943,34398,34601
4.749999999999943,34274,31023
4.759999999999943,35779,32594
4.769999999999943,33158,32200
4.7799999999999425,33868,30764
4.789999999999942,33932,33487
4.799999999999942,33126,33075
4.809999999999942,37072,33189
4.819999999999942,33541,32183
4.8299999999999415,34406,33972
4.839999999999941,34996,32523
4.849999999999941,33445,32146
4.859999999999941,33023,30974
4.869999999999941,36299,29683
4.87999999999994,32176,34441
4.88999999999994,32796,33039
4.89999999999994,34984,31334
4.90999999999994,31081,30565
4.9199999999999395,35341,30653
4.929999999999939,34837,31785
4.939999999999939,33915,31806
4.949999999999939,33710,29449
4.959999999999939,36558,32050
4.9699999999999385,32795,33617
4.979999999999938,33483,33806
4.989999999999938,34033,34659
4.999999999999938,34189,33316
5.009999999999938,31659,30861
5.019999999999937,34175,32505
5.029999999999937,35278,31876
5.039999999999937,34978,31940
5.049999999999937,33462,34234
5.0599999999999365,32396,33401
5.069999999999936,35930,29436
5.079999999999936,36049,33922
5.089999999999936,33465,30496
5.099999999999936,35441,31333
5.1099999999999355,32494,31438
5.119999999999935,34729,31310
5.129999999999935,33501,33446
5.139999999999935,31313,34195
5.149999999999935,34091,32042
5.159999999999934,33464,31070
5.169999999999934,35439,32144
5.179999999999934,33679,33466
5.189999999999934,34768,33952
5.199999999999934,35611,31034
5.209999999999933,32964,32909
5.219999999999933,32196,31224
5.229999999999933,30873,31691
5.239999999999933,32826,33207
5.2499999999999325,33912,34013
5.259999999999932,35707,33738
5.269999999999932,33203,34141
5.279999999999932,36467,32851
5.289999999999932,35588,32426
5.299999999999931,34017,32615
5.309999999999931,32534,33456
5.319999999999931,33895,31270
5.329999999999931,32726,31519
5.339999999999931,31838,28998
5.34999999999993,32817,31424
5.35999999999993,35075,32938
5.36999999999993,33874,32440
5.37999999999993,33985,34739
5.3899999999999295,32232,33099
5.399999999999929,34283,31098
5.409999999999929,32403,33952
5.419999999999929,34499,33448
5.429999999999929,33032,31334
5.4399999999999284,33012,32016
5.449999999999928,34350,33508
5.459999999999928,33460,31430
5.469999999999928,34738,33117
5.479999999999928,35933,30817
5.489999999999927,33401,34636
5.499999999999927,35044,32334
5.509999999999927,34320,32574
5.519999999999927,34283,33552
5.5299999999999265,33927,31240
5.539999999999926,34445,34176
5.549999999999926,33640,30299
5.559999999999926,35445,31134
5.569999999999926,35423,33954
5.5799999999999255,34463,31331
5.589999999999925,32444,33858
5.599999999999925,32905,33065
5.609999999999925,33383,33773
5.619999999999925,33023,35046
5.629999999999924,32040,28900
5.639999999999924,34687,35267
5.649999999999924,33490,29668
5.659999999999924,35063,32407
5.6699999999999235,31213,31345
5.679999999999923,33966,35803
5.689999999999923,32942,33154
5.699999999999923,33072,31159
5.709999999999923,32789,32775
5.7199999999999225,34469,33033
5.729999999999922,36488,32779
5.739999999999922,35383,31826
5.749999999999922,33916,35037
5.759999999999922,35133,34009
5.769999999999921,32919,31711
5.779999999999921,32517,30145
5.789999999999921,33012,32470
5.799999999999921,36624,36065
5.809999999999921,32773,29409
5.81999999999992,34771,33418
5.82999999999992,35913,32896
5.83999999999992,33069,30390
5.84999999999992,33641,35174
5.8599999999999195,33579,31212
5.869999999999919,33689,35113
5.879999999999919,36020,32587
5.889999999999919,34775,30916
5.899999999999919,35813,32163
5.909999999999918,33785,32442
5.919999999999918,34634,30837
5.929999999999918,32946,35259
5.939999999999918,33503,33556
5.949999999999918,34600,31460
5.959999999999917,33625,31845
5.969999999999917,32484,32427
5.979999999999917,33026,32439
5.989999999999917,34120,31035
5.9999999999999165,32727,32141
6.009999999999916,33596,33199
6.019999999999916,34510,32634
6.029999999999916,36774,32877
6.039999999999916,33037,33367
6.0499999999999154,33555,29763
6.059999999999915,30413,36202
6.069999999999915,35667,34978
6.079999999999915,34561,34766
6.089999999999915,32638,36813
6.099999999999914,36569,31684
6.109999999999914,34592,29892
6.119999999999914,31577,32018
6.129999999999914,32693,34463
6.1399999999999135,33353,33315
6.149999999999913,32075,34508
6.159999999999913,31427,32248
6.169999999999913,33996,34169
6.179999999999913,32503,28900
6.1899999999999125,35621,31855
6.199999999999912,34344,31779
6.209999999999912,34854,34092
6.219999999999912,34479,32955
6.229999999999912,32563,29094
6.239999999999911,35258,32156
6.249999999999911,34615,35081
6.259999999999911,36321,31289
6.269999999999911,36848,31569
6.2799999999999105,34274,32575
6.28999999999991,33553,32552
6.29999999999991,33815,31006
6.30999999999991,32946,32406
6.31999999999991,33581,31731
6.3299999999999095,36869,32721
6.339999999999909,34851,33850
6.349999999999909,33905,34268
6.359999999999909,32395,35527
6.369999999999909,32544,29378
6.379999999999908,34355,30718
6.389999999999908,36728,35179
6.399999999999908,32321,36714
6.409999999999908,34256,32553
6.419999999999908,32901,33178
6.429999999999907,34306,33218
6.439999999999907,34090,30600
6.449999999999907,29916,31399
6.459999999999907,34778,33477
6.4699999999999065,33735,32462
6.479999999999906,33457,35014
6.489999999999906,36744,33753
6.499999999999906,34312,30042
6.509999999999906,35485,32238
6.519999999999905,32874,29871
6.529999999999905,35864,31614
6.539999999999905,34758,33450
6.549999999999905,33506,37177
6.559999999999905,36525,35169
6.569999999999904,34843,34690
6.579999999999904,35107,30551
6.589999999999904,35837,28900
6.599999999999904,34738,32601
6.6099999999999035,34325,35083
6.619999999999903,35229,33443
6.629999999999903,32654,30061
6.639999999999903,33404,35129
6.649999999999903,30804,31751
6.659999999999902,32832,31647
6.669999999999902,33322,32039
6.679999999999902,34521,30507
6.689999999999902,32806,33769
6.699999999999902,33269,33286
6.709999999999901,34891,32813
6.719999999999901,34882,31106
6.729999999999901,33305,32310
6.739999999999901,35055,33013
6.7499999999999005,34716,33889
6.7599999999999,31920,32550
6.7699999999999,34832,31812
6.7799999999999,36302,31393
6.7899999999999,34745,32638
6.7999999999998995,34927,30316
6.809999999999899,34807,32393
6.819999999999899,35177,32510
6.829999999999899,35703,34751
6.839999999999899,34523,33423
6.849999999999898,33053,30852
6.859999999999898,36980,34838
6.869999999999898,32234,32122
6.879999999999898,31911,30564
6.8899999999998975,34487,33322
6.899999999999897,31545,32144
6.909999999999897,36307,32745
6.919999999999897,33440,30979
6.929999999999897,35162,30243
6.9399999999998965,32736,33611
6.949999999999896,32840,33164
6.959999999999896,34000,30826
6.969999999999896,33882,33306
6.979999999999896,33125,31858
6.989999999999895,32194,31854
6.999999999999895,33752,34579
7.009999999999895,33599,33005
7.019999999999895,34642,32551
7.0299999999998946,35088,31234
7.039999999999894,33504,32433
7.049999999999894,34816,34018
7.059999999999894,33221,31620
7.069999999999894,33826,33369
7.0799999999998935,34160,33476
7.089999999999893,32839,33629
7.099999999999893,35756,31540
7.109999999999893,31597,31850
7.119999999999893,33169,30403
7.129999999999892,34347,34259
7.139999999999892,34859,31079
7.149999999999892,34257,33833
7.159999999999892,31495,32379
7.169999999999892,32117,32226
7.179999999999891,33662,31836
7.189999999999891,34334,31489
7.199999999999891,35741,34006
7.209999999999891,32734,30918
7.2199999999998905,34904,31933
7.22999999999989,31649,33077
7.23999999999989,35924,34474
7.24999999999989,37437,32662
7.25999999999989,31770,34778
7.269999999999889,33673,36149
7.279999999999889,32576,33177
7.289999999999889,35474,32143
7.299999999999889,30830,33224
7.309999999999889,34507,31799
7.319999999999888,35318,32378
7.329999999999888,33472,30706
7.339999999999888,31124,34741
7.349999999999888,34323,34304
7.3599999999998875,34017,30637
7.369999999999887,31997,34236
7.379999999999887,35228,32866
7.389999999999887,36853,29272
7.399999999999887,33111,32353
7.4099999999998865,34928,33625
7.419999999999886,35808,33186
7.429999999999886,32903,32245
7.439999999999886,33525,29523
7.449999999999886,37087,32078
7.459999999999885,33015,34530
7.469999999999885,33075,31128
7.479999999999885,33041,32182
7.489999999999885,33529,31398
7.4999999999998845,32726,32049
7.509999999999884,34746,31061
7.519999999999884,34277,31926
7.529999999999884,35281,28900
7.539999999999884,34515,28900
7.5499999999998835,33734,32610
7.559999999999883,33083,33289
7.569999999999883,31568,32784
7.579999999999883,36669,32341
7.589999999999883,32582,34181
7.599999999999882,35056,31930
7.609999999999882,34653,33781
7.619999999999882,34582,34368
7.629999999999882,34694,33782
7.6399999999998816,32412,34248
7.649999999999881,33404,33641
7.659999999999881,33326,32363
7.669999999999881,32238,33753
7.679999999999881,33997,33733
7.6899999999998805,33673,32917
7.69999999999988,33241,33543
7.70999999999988,31918,32273
7.71999999999988,33272,31884
7.72999999999988,33890,29925
7.739999999999879,31694,31141
7.749999999999879,32746,33137
7.759999999999879,36247,31282
7.769999999999879,32237,31871
7.779999999999879,36408,32517
7.789999999999878,35309,33051
7.799999999999878,34173,33603
7.809999999999878,34795,31640
7.819999999999878,34582,31535
7.8299999999998775,35483,31453
7.839999999999877,35506,33415
7.849999999999877,34686,32153
7.859999999999877,35490,32099
7.869999999999877,34212,32617
7.879999999999876,33694,35422
7.889999999999876,35567,29938
7.899999999999876,33460,32775
7.909999999999876,35549,34220
7.919999999999876,36890,34777
7.929999999999875,34819,33276
7.939999999999875,33868,30489
7.949999999999875,32706,33349
7.959999999999875,34500,32749
7.9699999999998745,33522,31808
7.979999999999874,32114,33760
7.989999999999874,33862,33116
7.999999999999874,35410,34446
8.009999999999874,35224,36051
8.019999999999873,35494,32459
8.029999999999873,35272,30049
8.039999999999873,32140,34752
8.049999999999873,35897,32054
8.059999999999873,33728,30826
8.069999999999872,36772,32415
8.079999999999872,32460,33165
8.089999999999872,33352,32421
8.099999999999872,33024,33722
8.109999999999872,34681,30885
8.119999999999871,36023,33569
8.129999999999871,33949,32420
8.139999999999871,32810,31316
8.14999999999987,34238,35348
8.15999999999987,35598,34665
8.16999999999987,35614,30226
8.17999999999987,33705,34007
8.18999999999987,34193,34560
8.19999999999987,35169,33030
8.20999999999987,33127,36906
8.21999999999987,36121,33367
8.229999999999869,31640,31664
8.239999999999869,33769,33970
8.249999999999869,32872,31170
8.259999999999868,34297,33303
8.269999999999868,34178,36298
8.279999999999868,31511,32915
8.289999999999868,32893,31440
8.299999999999867,33666,32921
8.309999999999867,32588,31107
8.319999999999867,35637,30784
8.329999999999867,37091,34636
8.339999999999867,34502,30325
8.349999999999866,33205,31777
8.359999999999866,35442,32864
8.369999999999866,35343,36491
8.379999999999866,34410,32500
8.389999999999866,32481,33708
8.399999999999865,34875,32478
8.409999999999865,34066,32220
8.419999999999865,32393,33710
8.429999999999865,36241,32071
8.439999999999864,34955,31566
8.449999999999864,33581,33598
8.459999999999864,33440,33249
8.469999999999864,34229,33238
8.479999999999864,33056,33053
8.489999999999863,36120,33258
8.499999999999863,31061,32915
8.509999999999863,32083,32209
8.519999999999863,35109,31431
8.529999999999863,35659,31756
8.539999999999862,36081,30373
8.549999999999862,33360,34776
8.559999999999862,33129,34304
8.569999999999862,33002,31628
8.579999999999862,34438,32746
8.589999999999861,35535,31978
8.599999999999861,33169,32208
8.60999999999986,36727,34910
8.61999999999986,32803,33259
8.62999999999986,33442,35632
8.63999999999986,34026,32799
8.64999999999986,31883,33388
8.65999999999986,32627,33012
8.66999999999986,33613,32394
8.67999999999986,34772,30578
8.68999999999986,34181,31104
8.699999999999859,34722,35088
8.709999999999859,34623,34500
8.719999999999859,33572,31044
8.729999999999858,36149,33672
8.739999999999858,32951,31861
8.749999999999858,34825,29472
8.759999999999858,33488,28900
8.769999999999857,33758,32890
8.779999999999857,33477,33693
8.789999999999857,34844,32760
8.799999999999857,32543,33547
8.809999999999857,32849,31798
8.819999999999856,35121,30549
8.829999999999856,33267,30013
8.839999999999856,33620,33445
8.849999999999856,36901,31719
8.859999999999856,35048,32318
8.869999999999855,32933,33198
8.879999999999855,35233,32533
8.889999999999855,35301,30987
8.899999999999855,32308,32742
8.909999999999854,33292,32605
8.919999999999854,33392,34330
8.929999999999854,34102,36160
8.939999999999854,33263,34869
8.949999999999854,32096,33291
8.959999999999853,33791,33580
8.969999999999853,33224,30946
8.979999999999853,35708,32089
8.989999999999853,33479,31371
8.999999999999853,35380,32537
9.009999999999852,34129,32903
9.019999999999852,34854,35634
9.029999999999852,37005,33436
9.039999999999852,33982,33431
9.049999999999851,32790,29541
9.059999999999851,32961,31381
9.069999999999851,32195,29410
9.07999999999985,34716,33601
9.08999999999985,33776,31190
9.09999999999985,33874,33596
9.10999999999985,30601,33416
9.11999999999985,33022,33853
9.12999999999985,30610,31877
9.13999999999985,31886,32913
9.14999999999985,36529,32371
9.15999999999985,33048,33362
9.169999999999849,34208,33717
9.179999999999849,31699,31568
9.189999999999849,36676,33786
9.199999999999848,32598,35406
9.209999999999848,35640,34099
9.219999999999848,35764,34697
9.229999999999848,33912,33830
9.239999999999847,34209,31390
9.249999999999847,33403,32845
9.259999999999847,34842,31962
9.269999999999847,33646,30489
9.279999999999847,33421,31734
9.289999999999846,34447,29926
9.299999999999846,32281,31604
9.309999999999846,34274,31073
9.319999999999846,34093,30711
9.329999999999846,36122,30795
9.339999999999845,37138,31328
9.349999999999845,35294,32592
9.359999999999845,37090,30510
9.369999999999845,34372,33324
9.379999999999844,35180,32807
9.389999999999844,35688,34124
9.399999999999844,35206,29855
9.409999999999844,33718,31734
9.419999999999844,32499,31057
9.429999999999843,34641,33413
9.439999999999843,32567,30790
9.449999999999843,35264,32815
9.459999999999843,33984,30514
9.469999999999843,32281,31664
9.479999999999842,34019,34553
9.489999999999842,33858,33527
9.499999999999842,32126,31795
9.509999999999842,34480,31923
9.519999999999841,33530,32929
9.529999999999841,33030,29788
9.539999999999841,34735,31487
9.54999999999984,33957,35885
9.55999999999984,32263,32391
9.56999999999984,35131,30502
9.57999999999984,31402,31911
9.58999999999984,33452,35005
9.59999999999984,33585,31972
9.60999999999984,33190,32645
9.61999999999984,35944,33145
9.62999999999984,34465,29115
9.639999999999839,31280,32516
9.649999999999839,33568,32284
9.659999999999838,34753,34344
9.669999999999838,33984,33309
9.679999999999838,32331,29513
9.689999999999838,33910,34531
9.699999999999838,35462,28900
9.709999999999837,34730,33002
9.719999999999837,32236,33646
9.729999999999837,35059,30266
9.739999999999837,30739,34292
9.749999999999837,36748,32050
9.759999999999836,34288,31261
9.769999999999836,33869,33607
9.779999999999836,36577,34739
9.789999999999836,33010,33218
