Time,X Value,Y Value
2.9299999999999815,34270,32673
2.9399999999999813,34364,33481
2.949999999999981,35457,33765
2.959999999999981,34593,34124
2.9699999999999807,35747,35084
2.9799999999999804,34635,33342
2.9899999999999802,35481,34881
2.99999999999998,34165,34188
3.00999999999998,34854,34078
3.0199999999999796,36196,34062
3.0299999999999794,35991,33703
3.039999999999979,34378,33223
3.049999999999979,35805,33391
3.0599999999999787,35943,33501
3.0699999999999785,35750,33543
3.0799999999999783,36438,33880
3.089999999999978,34372,33349
3.099999999999978,34382,35244
3.1099999999999777,34080,33607
3.1199999999999775,34762,33913
3.1299999999999772,35822,33480
3.139999999999977,34752,33939
3.149999999999977,33504,34139
3.1599999999999766,35280,34290
3.1699999999999764,34973,34415
3.179999999999976,34987,35898
3.189999999999976,35163,34049
3.1999999999999758,35054,32772
3.2099999999999755,34326,33681
3.2199999999999753,35577,33934
3.229999999999975,34551,33287
3.239999999999975,34156,33438
3.2499999999999747,33759,34674
3.2599999999999745,36146,33215
3.2699999999999743,34899,34087
3.279999999999974,35326,33891
3.289999999999974,34933,32819
3.2999999999999736,34044,32155
3.3099999999999734,34485,33242
3.319999999999973,35518,35493
3.329999999999973,34373,34080
3.3399999999999728,35370,33592
3.3499999999999726,35883,33605
3.3599999999999723,36415,33135
3.369999999999972,36297,34062
3.379999999999972,34728,32783
3.3899999999999717,35809,33451
3.3999999999999715,35503,33849
3.4099999999999713,35788,33471
3.419999999999971,35100,34480
3.429999999999971,35978,33630
3.4399999999999706,36342,33851
3.4499999999999704,35117,34237
3.45999999999997,33761,33968
3.46999999999997,34083,33734
3.47999999999997,36042,34933
3.4899999999999696,34605,34235
3.4999999999999694,34157,34195
3.509999999999969,35420,33718
3.519999999999969,34355,34987
3.5299999999999687,35066,33446
3.5399999999999685,35173,34337
3.5499999999999683,35614,35056
3.559999999999968,34740,33300
3.569999999999968,34065,33510
3.5799999999999677,34938,32772
3.5899999999999674,35541,33735
3.5999999999999672,35984,34802
3.609999999999967,35549,34507
3.619999999999967,35899,33712
3.6299999999999666,35942,33235
3.6399999999999664,35859,33714
3.649999999999966,35691,33468
3.659999999999966,35655,33879
3.6699999999999657,34808,35115
3.6799999999999655,33416,33418
3.6899999999999653,34638,33058
3.699999999999965,35494,34387
3.709999999999965,35671,31776
3.7199999999999647,33805,34267
3.7299999999999645,35393,32505
3.7399999999999642,34201,32537
3.749999999999964,33184,34146
3.759999999999964,35436,34402
3.7699999999999636,34956,34574
3.7799999999999634,34441,34174
3.789999999999963,33686,33717
3.799999999999963,34497,34698
3.8099999999999627,35053,33804
3.8199999999999625,34462,34224
3.8299999999999623,34036,32539
3.839999999999962,35049,33649
3.849999999999962,35106,33883
3.8599999999999617,35629,32676
3.8699999999999615,35536,34126
3.8799999999999613,36042,34244
3.889999999999961,34781,33684
3.899999999999961,34523,33776
3.9099999999999606,35853,34361
3.9199999999999604,35181,33632
3.92999999999996,34498,32515
3.93999999999996,34111,32680
3.9499999999999598,35123,33667
3.9599999999999596,35069,33768
3.9699999999999593,34199,32640
3.979999999999959,34350,34584
3.989999999999959,34784,34785
3.9999999999999587,34260,34209
4.009999999999959,35565,33723
4.019999999999959,34724,33985
4.0299999999999585,35896,34004
4.039999999999958,33342,34524
4.049999999999958,34571,32169
4.059999999999958,33866,34630
4.069999999999958,34826,33979
4.079999999999957,35772,34556
4.089999999999957,35501,35503
4.099999999999957,35310,34782
4.109999999999957,34895,32831
4.119999999999957,34531,33277
4.129999999999956,34962,33263
4.139999999999956,35549,33539
4.149999999999956,34463,32931
4.159999999999956,34349,33062
4.1699999999999555,35191,32281
4.179999999999955,34691,34913
4.189999999999955,33950,33630
4.199999999999955,34405,33610
4.209999999999955,35439,33465
4.2199999999999545,36789,34243
4.229999999999954,35512,34787
4.239999999999954,35018,34134
4.249999999999954,36044,34572
4.259999999999954,34251,34194
4.269999999999953,35098,35093
4.279999999999953,34979,34133
4.289999999999953,34732,33442
4.299999999999953,35015,33628
4.3099999999999525,35404,34952
4.319999999999952,35328,33466
4.329999999999952,34864,33766
4.339999999999952,34666,33231
4.349999999999952,35419,34089
4.3599999999999515,34406,32753
4.369999999999951,34644,34541
4.379999999999951,35369,34176
4.389999999999951,34449,34061
4.399999999999951,34914,33779
4.40999999999995,35035,34278
4.41999999999995,34831,33582
4.42999999999995,36111,34065
4.43999999999995,34922,35388
4.4499999999999496,34990,33426
4.459999999999949,34323,31888
4.469999999999949,35560,33908
4.479999999999949,34603,33041
4.489999999999949,35448,33649
4.4999999999999485,33671,33245
4.509999999999948,35267,32086
4.519999999999948,35872,33557
4.529999999999948,35891,33197
4.539999999999948,35999,34291
4.549999999999947,34930,34153
4.559999999999947,34671,34007
4.569999999999947,34450,33830
4.579999999999947,34890,33965
4.589999999999947,35163,32921
4.599999999999946,35138,33583
4.609999999999946,35742,33198
4.619999999999946,33656,33936
4.629999999999946,34488,34753
4.6399999999999455,35616,33470
4.649999999999945,34436,33751
4.659999999999945,34369,32110
4.669999999999945,36947,34031
4.679999999999945,34486,32991
4.689999999999944,36052,33501
4.699999999999944,34908,33752
4.709999999999944,34749,33207
4.719999999999944,35706,34067
4.729999999999944,34981,33715
4.739999999999943,33595,34138
4.749999999999943,33965,34038
4.759999999999943,36042,33714
4.769999999999943,34099,34491
4.7799999999999425,34918,33201
4.789999999999942,35293,34747
4.799999999999942,34707,34395
4.809999999999942,35827,33583
4.819999999999942,35187,34476
4.8299999999999415,34491,33597
4.839999999999941,34291,32598
4.849999999999941,36617,33214
4.859999999999941,34558,32564
4.869999999999941,35023,34037
4.87999999999994,33592,32918
4.88999999999994,35342,34601
4.89999999999994,34254,34557
4.90999999999994,34676,34366
4.9199999999999395,33796,33208
4.929999999999939,34910,34165
4.939999999999939,35713,32990
4.949999999999939,35422,34471
4.959999999999939,36251,32847
4.9699999999999385,34131,33536
4.979999999999938,36024,34080
4.989999999999938,35554,33385
4.999999999999938,35033,33399
5.009999999999938,35026,33939
5.019999999999937,34916,33685
5.029999999999937,34732,34238
5.039999999999937,35303,34044
5.049999999999937,35485,33194
5.0599999999999365,34785,33665
5.069999999999936,34829,33786
5.079999999999936,35090,33186
5.089999999999936,34690,33880
5.099999999999936,34263,34925
5.1099999999999355,36242,33401
5.119999999999935,34236,33538
5.129999999999935,34890,34397
5.139999999999935,36777,35107
5.149999999999935,34358,34836
5.159999999999934,34824,34498
5.169999999999934,33979,34642
5.179999999999934,34402,34037
5.189999999999934,34698,33013
5.199999999999934,35326,35159
5.209999999999933,34843,33951
5.219999999999933,35499,33688
5.229999999999933,35041,34044
5.239999999999933,34517,34455
5.2499999999999325,35309,34173
5.259999999999932,34238,35077
5.269999999999932,34273,32933
5.279999999999932,35301,32783
5.289999999999932,34627,34400
5.299999999999931,34792,31387
5.309999999999931,36217,33689
5.319999999999931,34400,34583
5.329999999999931,34676,34932
5.339999999999931,34595,35186
5.34999999999993,33827,34775
5.35999999999993,35350,33734
5.36999999999993,34968,32902
5.37999999999993,35170,33962
5.3899999999999295,33471,33305
5.399999999999929,35381,32807
5.409999999999929,34129,32316
5.419999999999929,34027,33702
5.429999999999929,33876,32907
5.4399999999999284,34228,34223
5.449999999999928,35201,32606
5.459999999999928,34138,33282
5.469999999999928,35148,33169
5.479999999999928,35212,34249
5.489999999999927,35619,34203
5.499999999999927,34485,32640
5.509999999999927,35553,32647
5.519999999999927,36270,33443
5.5299999999999265,35694,33822
5.539999999999926,35106,34034
5.549999999999926,35062,33774
5.559999999999926,34447,34800
5.569999999999926,35651,33910
5.5799999999999255,36189,33895
5.589999999999925,34653,33047
5.599999999999925,35665,34821
5.609999999999925,35576,35087
5.619999999999925,35210,32207
5.629999999999924,35354,34727
5.639999999999924,35348,34239
5.649999999999924,35034,34090
5.659999999999924,35973,33764
5.6699999999999235,34714,33477
5.679999999999923,36063,33384
5.689999999999923,35900,33488
5.699999999999923,34669,32603
5.709999999999923,34409,35175
5.7199999999999225,35071,33903
5.729999999999922,34065,34717
5.739999999999922,35691,34041
5.749999999999922,34607,33540
5.759999999999922,35640,32851
5.769999999999921,36368,32661
5.779999999999921,34136,33727
5.789999999999921,35391,34288
5.799999999999921,34065,34271
5.809999999999921,34908,32977
5.81999999999992,34672,33810
5.82999999999992,34630,34728
5.83999999999992,34435,34440
5.84999999999992,34836,33868
5.8599999999999195,36714,32328
5.869999999999919,34769,32701
5.879999999999919,35262,34562
5.889999999999919,35641,34046
5.899999999999919,33992,32565
5.909999999999918,36008,34436
5.919999999999918,35071,34634
5.929999999999918,35692,34068
5.939999999999918,35013,33332
5.949999999999918,34023,33337
5.959999999999917,36090,34611
5.969999999999917,33666,32754
5.979999999999917,34558,34120
5.989999999999917,33969,33173
5.9999999999999165,34913,34269
6.009999999999916,34983,35807
6.019999999999916,35693,33119
6.029999999999916,35632,33535
6.039999999999916,35580,33486
6.0499999999999154,35030,34695
6.059999999999915,35869,35029
6.069999999999915,36532,34804
6.079999999999915,34341,33843
6.089999999999915,34889,33360
6.099999999999914,34593,34245
6.109999999999914,34706,34771
6.119999999999914,34688,33280
6.129999999999914,33846,33079
6.1399999999999135,35816,33419
6.149999999999913,35359,33507
6.159999999999913,34303,32625
6.169999999999913,34950,33173
6.179999999999913,35149,34098
6.1899999999999125,33958,32966
6.199999999999912,35508,34023
6.209999999999912,34451,34678
6.219999999999912,35229,33265
6.229999999999912,36178,33850
6.239999999999911,34864,32156
6.249999999999911,35470,34776
6.259999999999911,35033,34862
6.269999999999911,35627,34501
6.2799999999999105,35147,32571
6.28999999999991,34201,34931
6.29999999999991,34634,33195
6.30999999999991,35094,33229
6.31999999999991,35547,33711
6.3299999999999095,36187,33460
6.339999999999909,35639,34663
6.349999999999909,34282,32613
6.359999999999909,34898,32343
6.369999999999909,35121,34513
6.379999999999908,34168,34096
6.389999999999908,35301,33382
6.399999999999908,35483,33788
6.409999999999908,36503,32307
6.419999999999908,34936,33180
6.429999999999907,34751,33643
6.439999999999907,33224,34288
6.449999999999907,36013,33281
6.459999999999907,35295,33891
6.4699999999999065,35557,33137
6.479999999999906,35358,33264
6.489999999999906,35349,32632
6.499999999999906,35984,32646
6.509999999999906,34977,34276
6.519999999999905,34698,36094
6.529999999999905,33977,34337
6.539999999999905,35122,34076
6.549999999999905,35186,33588
6.559999999999905,35198,35298
6.569999999999904,34554,34957
6.579999999999904,34759,33292
6.589999999999904,35024,34890
6.599999999999904,35224,34966
6.6099999999999035,35444,33884
6.619999999999903,34038,34042
6.629999999999903,35703,32735
6.639999999999903,35524,34248
6.649999999999903,35021,34378
6.659999999999902,34126,34309
6.669999999999902,35309,34386
6.679999999999902,34204,32822
6.689999999999902,34921,33955
6.699999999999902,35290,33567
6.709999999999901,35581,33085
6.719999999999901,34922,34238
6.729999999999901,34414,32542
6.739999999999901,35340,34009
6.7499999999999005,36318,33973
6.7599999999999,34981,33619
6.7699999999999,35962,34716
6.7799999999999,35302,33665
6.7899999999999,34959,33221
6.7999999999998995,35396,33389
6.809999999999899,33735,33688
6.819999999999899,35586,34138
6.829999999999899,34921,32233
6.839999999999899,34882,35269
6.849999999999898,34883,33640
6.859999999999898,36295,34560
6.869999999999898,34783,34989
6.879999999999898,34316,32981
6.8899999999998975,34355,32219
6.899999999999897,36060,32484
6.909999999999897,35794,34325
6.919999999999897,35010,33472
6.929999999999897,35667,33900
6.9399999999998965,34470,34311
6.949999999999896,35497,34895
6.959999999999896,35479,34087
6.969999999999896,35960,34844
6.979999999999896,34785,34504
6.989999999999895,33457,34398
6.999999999999895,34928,35409
7.009999999999895,36015,32965
7.019999999999895,34576,32603
7.0299999999998946,34677,34189
7.039999999999894,34743,34484
7.049999999999894,34568,33021
7.059999999999894,36273,34106
7.069999999999894,34097,32823
7.0799999999998935,34171,32835
7.089999999999893,34700,35102
7.099999999999893,34488,34010
7.109999999999893,35409,32625
7.119999999999893,34579,33593
7.129999999999892,35345,33338
7.139999999999892,34680,32656
7.149999999999892,35291,34274
7.159999999999892,34837,34613
7.169999999999892,35000,33610
7.179999999999891,35932,33429
7.189999999999891,35321,34718
7.199999999999891,34381,34187
7.209999999999891,35204,33936
7.2199999999998905,35120,34077
7.22999999999989,35271,34242
7.23999999999989,34569,32789
7.24999999999989,34957,33942
7.25999999999989,35273,34002
7.269999999999889,33501,33149
7.279999999999889,34187,32559
7.289999999999889,33885,34947
7.299999999999889,35832,33089
7.309999999999889,35325,35002
7.319999999999888,34256,33476
7.329999999999888,34241,33155
7.339999999999888,36265,33243
7.349999999999888,34765,32966
7.3599999999998875,35028,33287
7.369999999999887,34493,34208
7.379999999999887,34332,34835
7.389999999999887,34745,35509
7.399999999999887,35671,33923
7.4099999999998865,35281,34009
7.419999999999886,34785,34079
7.429999999999886,35628,33533
7.439999999999886,35192,33520
7.449999999999886,33863,33171
7.459999999999885,34701,31232
7.469999999999885,35412,35729
7.479999999999885,35650,34218
7.489999999999885,34576,33608
7.4999999999998845,35206,35108
7.509999999999884,34101,32958
7.519999999999884,34770,34391
7.529999999999884,34523,34008
7.539999999999884,34523,34551
7.5499999999998835,34730,33075
7.559999999999883,35275,33938
7.569999999999883,33566,34425
7.579999999999883,34872,34138
7.589999999999883,34457,33926
7.599999999999882,35313,32465
7.609999999999882,35482,33418
7.619999999999882,35069,34495
7.629999999999882,34752,35385
7.6399999999998816,35557,33191
7.649999999999881,35113,34014
7.659999999999881,36045,33771
7.669999999999881,35395,34527
7.679999999999881,35993,34002
7.6899999999998805,34841,34027
7.69999999999988,34742,34647
7.70999999999988,34588,33768
7.71999999999988,35343,33798
7.72999999999988,35466,33484
7.739999999999879,34552,34125
7.749999999999879,35123,34713
7.759999999999879,35757,33233
7.769999999999879,36079,34120
7.779999999999879,35658,35074
7.789999999999878,35086,33433
7.799999999999878,36027,33124
7.809999999999878,35466,33533
7.819999999999878,34683,32526
7.8299999999998775,35704,33012
7.839999999999877,34530,34336
7.849999999999877,35600,33589
7.859999999999877,35333,35485
7.869999999999877,33822,34790
7.879999999999876,34724,33385
7.889999999999876,35831,32572
7.899999999999876,34736,33870
7.909999999999876,33160,33489
7.919999999999876,34205,35332
7.929999999999875,35094,34194
7.939999999999875,34223,33290
7.949999999999875,34595,33422
7.959999999999875,35380,32611
7.9699999999998745,34774,34981
7.979999999999874,34484,33980
7.989999999999874,34360,32585
7.999999999999874,34852,33949
8.009999999999874,35231,34626
8.019999999999873,34924,33762
8.029999999999873,34329,34023
8.039999999999873,35555,33080
8.049999999999873,35882,33139
8.059999999999873,36137,34063
8.069999999999872,35304,32984
8.079999999999872,34550,33893
8.089999999999872,34650,33407
8.099999999999872,34699,34120
8.109999999999872,34762,35678
8.119999999999871,35137,32784
8.129999999999871,34909,33604
8.139999999999871,34598,34049
8.14999999999987,34563,33242
8.15999999999987,35156,32913
8.16999999999987,36109,34142
8.17999999999987,34141,34344
8.18999999999987,36939,33558
8.19999999999987,35247,33362
8.20999999999987,36033,33820
8.21999999999987,34711,33717
8.229999999999869,35390,33471
8.239999999999869,35170,33215
8.249999999999869,34525,34264
8.259999999999868,34847,35778
8.269999999999868,35432,35240
8.279999999999868,35986,33392
8.289999999999868,34889,33582
8.299999999999867,35127,33160
8.309999999999867,35230,33986
8.319999999999867,35158,33797
8.329999999999867,35629,34049
8.339999999999867,35070,33021
8.349999999999866,34690,33375
8.359999999999866,36741,34321
8.369999999999866,36513,33412
8.379999999999866,33651,33784
8.389999999999866,35080,34074
8.399999999999865,34607,33426
8.409999999999865,35877,34082
8.419999999999865,35110,33619
8.429999999999865,34458,33305
8.439999999999864,35546,33186
8.449999999999864,35631,33122
8.459999999999864,34125,33357
8.469999999999864,35510,33415
8.479999999999864,35445,33609
8.489999999999863,35079,34063
8.499999999999863,35611,33683
8.509999999999863,34460,33327
8.519999999999863,34979,32984
8.529999999999863,34530,33727
8.539999999999862,34402,34696
8.549999999999862,35474,34200
8.559999999999862,35525,34892
8.569999999999862,36218,34665
8.579999999999862,34795,33553
8.589999999999861,34906,33846
8.599999999999861,35319,34391
8.60999999999986,34678,33849
8.61999999999986,34390,34212
8.62999999999986,35109,34358
8.63999999999986,35129,35241
8.64999999999986,35128,33153
8.65999999999986,35025,34317
8.66999999999986,35001,33989
8.67999999999986,34228,33848
8.68999999999986,34948,32924
8.699999999999859,33667,33616
8.709999999999859,35814,34668
8.719999999999859,35291,34037
8.729999999999858,36425,34444
8.739999999999858,36256,32679
8.749999999999858,35153,35074
8.759999999999858,35055,33031
8.769999999999857,33575,35129
8.779999999999857,35651,33256
8.789999999999857,34567,33651
8.799999999999857,34880,34607
8.809999999999857,34577,34470
8.819999999999856,35266,33395
8.829999999999856,35372,34329
8.839999999999856,34786,32332
8.849999999999856,36009,33351
8.859999999999856,35799,32706
8.869999999999855,34093,33434
8.879999999999855,35112,34984
8.889999999999855,33634,33021
8.899999999999855,33787,33350
8.909999999999854,35336,34045
8.919999999999854,33694,34041
8.929999999999854,34991,34500
8.939999999999854,34966,33787
8.949999999999854,35427,33221
8.959999999999853,33778,34612
8.969999999999853,35133,32921
8.979999999999853,35500,33627
8.989999999999853,34046,33545
8.999999999999853,36412,34178
9.009999999999852,35470,33521
9.019999999999852,34858,33967
9.029999999999852,36076,33982
9.039999999999852,34527,34736
9.049999999999851,34318,32631
9.059999999999851,35813,33648
9.069999999999851,35520,33080
9.07999999999985,33918,34000
9.08999999999985,33941,33280
9.09999999999985,35530,35313
9.10999999999985,34244,34748
9.11999999999985,34439,33848
9.12999999999985,34332,33810
9.13999999999985,34351,33859
9.14999999999985,34996,33303
9.15999999999985,35288,34722
9.169999999999849,36588,33389
9.179999999999849,33909,33886
9.189999999999849,35943,33816
9.199999999999848,34732,34331
9.209999999999848,34343,34109
9.219999999999848,35084,34398
9.229999999999848,34273,34485
9.239999999999847,35889,34556
9.249999999999847,34849,32953
9.259999999999847,33973,34421
9.269999999999847,34719,33192
9.279999999999847,34256,33722
9.289999999999846,34245,33407
9.299999999999846,34417,34057
9.309999999999846,33262,33644
9.319999999999846,34675,33699
9.329999999999846,34878,33514
9.339999999999845,34571,34009
9.349999999999845,35516,34732
9.359999999999845,35694,33332
9.369999999999845,34170,33516
9.379999999999844,35118,32870
9.389999999999844,34859,33981
9.399999999999844,34196,33823
9.409999999999844,35628,32860
9.419999999999844,35025,34565
9.429999999999843,34926,34196
9.439999999999843,33593,33711
9.449999999999843,34980,34523
9.459999999999843,35712,33586
9.469999999999843,34869,34331
9.479999999999842,35640,35090
9.489999999999842,35229,33366
9.499999999999842,33724,33498
9.509999999999842,35397,34372
9.519999999999841,33812,34384
9.529999999999841,35478,34314
9.539999999999841,34864,33258
9.54999999999984,34465,34573
9.55999999999984,36232,35060
9.56999999999984,34654,34459
9.57999999999984,34437,33908
9.58999999999984,35032,34246
9.59999999999984,35928,33261
9.60999999999984,32834,33204
9.61999999999984,34510,34205
9.62999999999984,34330,33809
9.639999999999839,35380,34779
9.649999999999839,35116,33900
9.659999999999838,34911,34367
9.669999999999838,35799,33673
9.679999999999838,34919,33996
9.689999999999838,34113,33958
9.699999999999838,34560,33807
9.709999999999837,35208,34631
9.719999999999837,35645,33322
9.729999999999837,35749,33600
9.739999999999837,34092,34150
9.749999999999837,35413,34296
9.759999999999836,35705,34074
9.769999999999836,34876,33163
9.779999999999836,33764,33648
9.789999999999836,35983,34086
