Time,X Value,Y Value
3.229999999999975,35702,35060
3.239999999999975,35540,35444
3.2499999999999747,35045,36574
3.2599999999999745,34860,35612
3.2699999999999743,34311,33175
3.279999999999974,34669,34340
3.289999999999974,34875,34685
3.2999999999999736,36273,33265
3.3099999999999734,35457,34240
3.319999999999973,36011,35350
3.329999999999973,35147,34176
3.3399999999999728,35525,35190
3.3499999999999726,35646,34754
3.3599999999999723,34795,34004
3.369999999999972,34610,35079
3.379999999999972,35207,33132
3.3899999999999717,34741,34468
3.3999999999999715,35778,35070
3.4099999999999713,35396,33523
3.419999999999971,35973,33358
3.429999999999971,36724,35251
3.4399999999999706,35337,35137
3.4499999999999704,36425,33761
3.45999999999997,35103,33201
3.46999999999997,35208,34078
3.47999999999997,35062,33867
3.4899999999999696,36173,34331
3.4999999999999694,35736,33782
3.509999999999969,34346,34131
3.519999999999969,36196,33610
3.5299999999999687,35014,35021
3.5399999999999685,35844,34225
3.5499999999999683,35184,34297
3.559999999999968,35254,34873
3.569999999999968,35362,34265
3.5799999999999677,35998,33357
3.5899999999999674,36161,34063
3.5999999999999672,34918,32982
3.609999999999967,36257,34284
3.619999999999967,36225,32987
3.6299999999999666,34541,34974
3.6399999999999664,36494,34365
3.649999999999966,35846,33012
3.659999999999966,35704,35077
3.6699999999999657,35327,35189
3.6799999999999655,36398,35251
3.6899999999999653,34359,34148
3.699999999999965,35861,34870
3.709999999999965,35854,33458
3.7199999999999647,36104,33460
3.7299999999999645,35082,34320
3.7399999999999642,35712,34090
3.749999999999964,35382,34033
3.759999999999964,36778,32790
3.7699999999999636,36116,33884
3.7799999999999634,34983,34067
3.789999999999963,35266,35174
3.799999999999963,34788,34338
3.8099999999999627,35516,32991
3.8199999999999625,34573,33080
3.8299999999999623,34944,35149
3.839999999999962,34939,34818
3.849999999999962,36368,35211
3.8599999999999617,34117,33370
3.8699999999999615,34824,34387
3.8799999999999613,34978,34495
3.889999999999961,35233,33115
3.899999999999961,34250,35437
3.9099999999999606,35899,34510
3.9199999999999604,35006,34171
3.92999999999996,35033,33218
3.93999999999996,35110,33642
3.9499999999999598,34429,33943
3.9599999999999596,33962,35020
3.9699999999999593,34129,33045
3.979999999999959,35726,35152
3.989999999999959,34441,34803
3.9999999999999587,36450,35177
4.009999999999959,35232,33796
4.019999999999959,35169,34233
4.0299999999999585,35004,34849
4.039999999999958,35795,34391
4.049999999999958,35553,34140
4.059999999999958,34705,34359
4.069999999999958,35267,33550
4.079999999999957,35374,34306
4.089999999999957,36427,35149
4.099999999999957,35058,34105
4.109999999999957,36244,33562
4.119999999999957,34831,34094
4.129999999999956,36003,33996
4.139999999999956,35364,33548
4.149999999999956,35396,34619
4.159999999999956,35322,33124
4.1699999999999555,34887,33571
4.179999999999955,34453,33986
4.189999999999955,35659,33754
4.199999999999955,35569,34936
4.209999999999955,35133,33229
4.2199999999999545,35925,34645
4.229999999999954,35551,34328
4.239999999999954,36297,34222
4.249999999999954,35147,35464
4.259999999999954,34039,35102
4.269999999999953,35694,33810
4.279999999999953,35424,35582
4.289999999999953,34199,34884
4.299999999999953,36417,33841
4.3099999999999525,34912,34325
4.319999999999952,34500,33541
4.329999999999952,36100,34598
4.339999999999952,35342,33808
4.349999999999952,35601,34658
4.3599999999999515,35869,34802
4.369999999999951,35094,34033
4.379999999999951,35693,33945
4.389999999999951,35857,33829
4.399999999999951,35635,32958
4.40999999999995,33784,35014
4.41999999999995,36341,33916
4.42999999999995,35623,34392
4.43999999999995,34637,33966
4.4499999999999496,34776,34641
4.459999999999949,34100,33935
4.469999999999949,35941,34559
4.479999999999949,34878,33757
4.489999999999949,35481,33711
4.4999999999999485,36587,33748
4.509999999999948,36074,34256
4.519999999999948,35175,35375
4.529999999999948,34730,33592
4.539999999999948,34573,33133
4.549999999999947,35087,32850
4.559999999999947,35392,34617
4.569999999999947,35129,33960
4.579999999999947,34958,34649
4.589999999999947,34784,32668
4.599999999999946,34543,34245
4.609999999999946,35187,33399
4.619999999999946,35194,33419
4.629999999999946,35069,34402
4.6399999999999455,35845,33833
4.649999999999945,35186,33976
4.659999999999945,36861,34486
4.669999999999945,36832,34806
4.679999999999945,35101,34949
4.689999999999944,35291,34323
4.699999999999944,34559,34090
4.709999999999944,34323,34257
4.719999999999944,36049,34527
4.729999999999944,36623,33696
4.739999999999943,35797,32767
4.749999999999943,34806,33458
4.759999999999943,35756,34178
4.769999999999943,34881,34330
4.7799999999999425,34756,33951
4.789999999999942,35863,34185
4.799999999999942,35278,33661
4.809999999999942,34265,32488
4.819999999999942,36526,34400
4.8299999999999415,35720,35278
4.839999999999941,35865,34173
4.849999999999941,34727,34866
4.859999999999941,35211,34892
4.869999999999941,35138,35027
4.87999999999994,35011,33419
4.88999999999994,34893,34160
4.89999999999994,37248,33958
4.90999999999994,35767,34180
4.9199999999999395,35476,33781
4.929999999999939,35325,34302
4.939999999999939,35806,33149
4.949999999999939,35924,34013
4.959999999999939,36444,33744
4.9699999999999385,34671,34337
4.979999999999938,34131,34387
4.989999999999938,35252,34013
4.999999999999938,35298,33159
5.009999999999938,35373,33648
5.019999999999937,35432,34158
5.029999999999937,35616,34503
5.039999999999937,35156,32716
5.049999999999937,35998,34734
5.0599999999999365,36055,31916
5.069999999999936,34899,33879
5.079999999999936,34698,35457
5.089999999999936,36889,35696
5.099999999999936,34057,33415
5.1099999999999355,35296,34799
5.119999999999935,36228,33555
5.129999999999935,35974,32682
5.139999999999935,35471,34893
5.149999999999935,34146,33106
5.159999999999934,34490,33875
5.169999999999934,35653,34917
5.179999999999934,35173,34626
5.189999999999934,35201,33932
5.199999999999934,35576,33182
5.209999999999933,35343,35458
5.219999999999933,35504,35171
5.229999999999933,36850,34279
5.239999999999933,36142,33896
5.2499999999999325,34742,33409
5.259999999999932,36302,33807
5.269999999999932,35646,35453
5.279999999999932,35672,35065
5.289999999999932,35170,33745
5.299999999999931,35495,33866
5.309999999999931,35316,34366
5.319999999999931,35920,35058
5.329999999999931,34785,32768
5.339999999999931,35415,34603
5.34999999999993,36705,34596
5.35999999999993,35740,34147
5.36999999999993,35925,35393
5.37999999999993,35255,34754
5.3899999999999295,36023,35180
5.399999999999929,35256,36033
5.409999999999929,35413,33859
5.419999999999929,34942,33628
5.429999999999929,35511,34336
5.4399999999999284,35610,35397
5.449999999999928,34669,33982
5.459999999999928,34255,33233
5.469999999999928,35779,33938
5.479999999999928,34709,34477
5.489999999999927,35334,34475
5.499999999999927,36589,32951
5.509999999999927,34492,35867
5.519999999999927,35580,35537
5.5299999999999265,34838,34187
5.539999999999926,35861,34388
5.549999999999926,34924,33587
5.559999999999926,36234,32702
5.569999999999926,35174,34670
5.5799999999999255,34509,34579
5.589999999999925,35077,34448
5.599999999999925,35018,34602
5.609999999999925,35724,33437
5.619999999999925,35642,33886
5.629999999999924,35160,34938
5.639999999999924,35883,34682
5.649999999999924,35091,34387
5.659999999999924,35421,34889
5.6699999999999235,34839,33927
5.679999999999923,35405,33479
5.689999999999923,35355,34768
5.699999999999923,36082,34773
5.709999999999923,35821,34366
5.7199999999999225,35124,35938
5.729999999999922,34820,34102
5.739999999999922,36231,34959
5.749999999999922,35005,32365
5.759999999999922,35632,32905
5.769999999999921,35890,34802
5.779999999999921,34388,33733
5.789999999999921,35862,34432
5.799999999999921,34904,33727
5.809999999999921,35688,34086
5.81999999999992,35615,33738
5.82999999999992,35274,34085
5.83999999999992,35493,33770
5.84999999999992,35098,35729
5.8599999999999195,34767,34275
5.869999999999919,34069,34727
5.879999999999919,36539,33830
5.889999999999919,34959,34632
5.899999999999919,34285,35681
5.909999999999918,33099,34351
5.919999999999918,36142,36272
5.929999999999918,35467,33429
5.939999999999918,34916,34239
5.949999999999918,35514,33770
5.959999999999917,35572,33867
5.969999999999917,34526,35057
5.979999999999917,35940,33378
5.989999999999917,33961,33895
5.9999999999999165,34136,34923
6.009999999999916,35938,33753
6.019999999999916,35027,34698
6.029999999999916,35691,33191
6.039999999999916,35329,34182
6.0499999999999154,36202,34107
6.059999999999915,34475,34708
6.069999999999915,34391,33920
6.079999999999915,36181,34248
6.089999999999915,35811,34438
6.099999999999914,35260,35250
6.109999999999914,35433,34151
6.119999999999914,35508,33686
6.129999999999914,35004,34181
6.1399999999999135,35161,33629
6.149999999999913,36618,34239
6.159999999999913,35450,34161
6.169999999999913,35929,33221
6.179999999999913,35412,35202
6.1899999999999125,34548,34736
6.199999999999912,34467,33681
6.209999999999912,34842,34745
6.219999999999912,35109,32895
6.229999999999912,36669,32239
6.239999999999911,34052,34020
6.249999999999911,35154,33973
6.259999999999911,35368,34315
6.269999999999911,34260,33967
6.2799999999999105,35815,33776
6.28999999999991,36132,33831
6.29999999999991,35649,35822
6.30999999999991,35821,34158
6.31999999999991,35362,33747
6.3299999999999095,36514,35507
6.339999999999909,35907,34611
6.349999999999909,36118,34539
6.359999999999909,35065,33438
6.369999999999909,34645,34227
6.379999999999908,35442,33538
6.389999999999908,35172,33558
6.399999999999908,35030,34656
6.409999999999908,34029,34327
6.419999999999908,36177,34411
6.429999999999907,35880,34181
6.439999999999907,35073,34354
6.449999999999907,35258,33435
6.459999999999907,35971,33933
6.4699999999999065,35798,34317
6.479999999999906,34063,33644
6.489999999999906,36188,35740
6.499999999999906,35599,32987
6.509999999999906,35622,33514
6.519999999999905,35670,35681
6.529999999999905,34484,34456
6.539999999999905,34789,34314
6.549999999999905,34786,33621
6.559999999999905,36252,33552
6.569999999999904,36283,34813
6.579999999999904,36478,34290
6.589999999999904,35918,35368
6.599999999999904,35373,34543
6.6099999999999035,35384,34141
6.619999999999903,36224,33693
6.629999999999903,35301,34483
6.639999999999903,36804,34067
6.649999999999903,35881,34446
6.659999999999902,35505,35336
6.669999999999902,35520,34747
6.679999999999902,35962,34764
6.689999999999902,35610,34000
6.699999999999902,35316,33494
6.709999999999901,35610,34266
6.719999999999901,34937,33892
6.729999999999901,35873,34477
6.739999999999901,35830,33843
6.7499999999999005,34109,35226
6.7599999999999,35041,33052
6.7699999999999,35727,34768
6.7799999999999,34267,34948
6.7899999999999,35745,35610
6.7999999999998995,33876,34618
6.809999999999899,36666,35399
6.819999999999899,35316,33542
6.829999999999899,34496,33928
6.839999999999899,35142,34739
6.849999999999898,35298,32314
6.859999999999898,36448,35089
6.869999999999898,34808,34988
6.879999999999898,34794,33885
6.8899999999998975,36247,33323
6.899999999999897,34626,33830
6.909999999999897,35307,33840
6.919999999999897,35334,34502
6.929999999999897,35475,33739
6.9399999999998965,35848,34261
6.949999999999896,34974,35089
6.959999999999896,34349,34235
6.969999999999896,35220,34325
6.979999999999896,35996,34748
6.989999999999895,35311,34255
6.999999999999895,35993,33028
7.009999999999895,35057,34435
7.019999999999895,34429,32793
7.0299999999998946,35441,34810
7.039999999999894,35283,35346
7.049999999999894,34538,35200
7.059999999999894,36191,33887
7.069999999999894,35112,33101
7.0799999999998935,36327,34825
7.089999999999893,34783,34317
7.099999999999893,36609,33128
7.109999999999893,34568,34607
7.119999999999893,35669,33759
7.129999999999892,33913,34291
7.139999999999892,35108,34774
7.149999999999892,34978,35017
7.159999999999892,35629,33146
7.169999999999892,34161,34604
7.179999999999891,35509,33869
7.189999999999891,35508,35093
7.199999999999891,35484,35699
7.209999999999891,34515,32730
7.2199999999998905,35013,34965
7.22999999999989,35579,34801
7.23999999999989,35063,34429
7.24999999999989,34223,34151
7.25999999999989,36721,35093
7.269999999999889,35347,34123
7.279999999999889,34758,34190
7.289999999999889,34336,35401
7.299999999999889,35180,33666
7.309999999999889,34505,34244
7.319999999999888,34893,34611
7.329999999999888,35495,33057
7.339999999999888,36514,33234
7.349999999999888,35318,35417
7.3599999999998875,35060,34153
7.369999999999887,35627,35060
7.379999999999887,35857,34556
7.389999999999887,36275,35024
7.399999999999887,35706,33660
7.4099999999998865,34747,34726
7.419999999999886,35593,35224
7.429999999999886,35808,33127
7.439999999999886,35696,34100
7.449999999999886,35916,34207
7.459999999999885,36768,33516
7.469999999999885,34778,34380
7.479999999999885,35541,35457
7.489999999999885,35085,34971
7.4999999999998845,35868,34078
7.509999999999884,35705,34203
7.519999999999884,34796,33786
7.529999999999884,35753,33679
7.539999999999884,34382,33361
7.5499999999998835,36837,33803
7.559999999999883,35277,33655
7.569999999999883,36353,34867
7.579999999999883,35439,33215
7.589999999999883,34085,35585
7.599999999999882,35210,32628
7.609999999999882,34980,33433
7.619999999999882,33803,34511
7.629999999999882,35418,34504
7.6399999999998816,35024,33111
7.649999999999881,35188,33589
7.659999999999881,35144,33346
7.669999999999881,35966,33730
7.679999999999881,35051,34486
7.6899999999998805,35703,33981
7.69999999999988,34616,33016
7.70999999999988,34959,33407
7.71999999999988,34109,34175
7.72999999999988,36242,35013
7.739999999999879,36718,33309
7.749999999999879,36191,34915
7.759999999999879,34551,33677
7.769999999999879,34997,35263
7.779999999999879,35041,33984
7.789999999999878,36441,35783
7.799999999999878,35275,34050
7.809999999999878,34792,34032
7.819999999999878,34043,35615
7.8299999999998775,34669,33423
7.839999999999877,35775,34392
7.849999999999877,34472,34055
7.859999999999877,34559,34733
7.869999999999877,35422,34509
7.879999999999876,35136,33220
7.889999999999876,35799,35219
7.899999999999876,35443,35128
7.909999999999876,35057,34935
7.919999999999876,35063,33944
7.929999999999875,35541,34758
7.939999999999875,36355,33825
7.949999999999875,34651,34256
7.959999999999875,35305,34149
7.9699999999998745,36504,34146
7.979999999999874,35843,35396
7.989999999999874,35908,32382
7.999999999999874,35524,33246
8.009999999999874,36535,34375
8.019999999999873,36645,34076
8.029999999999873,36227,33149
8.039999999999873,36410,34228
8.049999999999873,35481,34648
8.059999999999873,35134,33194
8.069999999999872,35088,33287
8.079999999999872,35324,33750
8.089999999999872,35663,34708
8.099999999999872,36573,33262
8.109999999999872,35200,35183
8.119999999999871,35009,34632
8.129999999999871,35739,34262
8.139999999999871,35375,34099
8.14999999999987,35010,33041
8.15999999999987,35926,33681
8.16999999999987,34897,33240
8.17999999999987,34832,34001
8.18999999999987,35851,34724
8.19999999999987,35789,34294
8.20999999999987,36006,33825
8.21999999999987,35545,34526
8.229999999999869,34118,34072
8.239999999999869,34751,35243
8.249999999999869,34549,34274
8.259999999999868,35879,33943
8.269999999999868,34929,33998
8.279999999999868,35152,33210
8.289999999999868,35774,33046
8.299999999999867,36285,33820
8.309999999999867,35706,33789
8.319999999999867,35228,35208
8.329999999999867,35458,33780
8.339999999999867,35746,35071
8.349999999999866,35122,35375
8.359999999999866,33943,34136
8.369999999999866,35860,33831
8.379999999999866,34848,35389
8.389999999999866,35927,34538
8.399999999999865,34333,35570
8.409999999999865,35891,34194
8.419999999999865,34089,34454
8.429999999999865,34642,34770
8.439999999999864,35719,34407
8.449999999999864,36131,32899
8.459999999999864,35474,33660
8.469999999999864,35406,34114
8.479999999999864,36266,34863
8.489999999999863,35388,34317
8.499999999999863,35215,34826
8.509999999999863,35804,34975
8.519999999999863,36422,33698
8.529999999999863,34991,34213
8.539999999999862,35612,34039
8.549999999999862,35646,34809
8.559999999999862,34633,34403
8.569999999999862,35754,34447
8.579999999999862,36165,33987
8.589999999999861,35238,34605
8.599999999999861,35736,34120
8.60999999999986,35388,33592
8.61999999999986,35350,34182
8.62999999999986,35728,35134
8.63999999999986,34715,34483
8.64999999999986,35179,32291
8.65999999999986,35378,33840
8.66999999999986,34957,32563
8.67999999999986,35261,34690
8.68999999999986,35520,33342
8.699999999999859,35248,33711
8.709999999999859,35366,34189
8.719999999999859,35303,33267
8.729999999999858,35541,33853
8.739999999999858,35213,34909
8.749999999999858,35501,33735
8.759999999999858,36327,32575
8.769999999999857,35034,33607
8.779999999999857,35727,33228
8.789999999999857,35282,34525
8.799999999999857,35685,33336
8.809999999999857,35803,35569
8.819999999999856,35161,35321
8.829999999999856,35661,35146
8.839999999999856,34457,35103
8.849999999999856,34912,34654
8.859999999999856,35920,33872
8.869999999999855,34737,34992
8.879999999999855,36899,34369
8.889999999999855,35417,34812
8.899999999999855,35272,33739
8.909999999999854,35075,34778
8.919999999999854,36481,34643
8.929999999999854,36093,32494
8.939999999999854,35320,33443
8.949999999999854,35391,34024
8.959999999999853,35497,35348
8.969999999999853,35607,34091
8.979999999999853,34767,34647
8.989999999999853,35215,32974
8.999999999999853,33950,33719
9.009999999999852,34348,34680
9.019999999999852,36007,34621
9.029999999999852,34877,34079
9.039999999999852,34821,34947
9.049999999999851,35234,34355
9.059999999999851,35436,34896
9.069999999999851,35959,34159
9.07999999999985,35857,34750
9.08999999999985,35805,34373
9.09999999999985,34775,35449
9.10999999999985,35760,35198
9.11999999999985,36283,32939
9.12999999999985,36143,33203
9.13999999999985,35662,34577
9.14999999999985,35096,33843
9.15999999999985,35487,34731
9.169999999999849,34926,35142
9.179999999999849,36104,35501
9.189999999999849,36499,33448
9.199999999999848,33652,33591
9.209999999999848,34104,33841
9.219999999999848,33320,34450
9.229999999999848,35146,36384
9.239999999999847,33919,34518
9.249999999999847,36363,33644
9.259999999999847,36036,33870
9.269999999999847,35162,34423
9.279999999999847,35142,34081
9.289999999999846,35894,34848
9.299999999999846,35823,35747
9.309999999999846,34939,34762
9.319999999999846,34967,33407
9.329999999999846,35583,35351
9.339999999999845,35497,33532
9.349999999999845,37418,33880
9.359999999999845,36157,34637
9.369999999999845,35306,34898
9.379999999999844,35685,33561
9.389999999999844,35534,34712
9.399999999999844,34235,34063
9.409999999999844,34807,34297
9.419999999999844,36118,33882
9.429999999999843,34675,33502
9.439999999999843,33742,34877
9.449999999999843,36186,33578
9.459999999999843,35230,35546
9.469999999999843,36418,32748
9.479999999999842,36030,35511
9.489999999999842,34895,33557
9.499999999999842,35524,33149
9.509999999999842,35513,34053
9.519999999999841,35803,34063
9.529999999999841,35882,33124
9.539999999999841,36682,33948
9.54999999999984,35521,34140
9.55999999999984,36047,35066
9.56999999999984,35887,33261
9.57999999999984,37267,33980
9.58999999999984,34794,34804
9.59999999999984,35908,33419
9.60999999999984,35565,33621
9.61999999999984,36017,34251
9.62999999999984,36887,34534
9.639999999999839,33984,34320
9.649999999999839,36092,34443
9.659999999999838,34504,35047
9.669999999999838,35263,35663
9.679999999999838,35329,35836
9.689999999999838,35579,33420
9.699999999999838,35407,33985
9.709999999999837,35918,35247
9.719999999999837,35158,34164
9.729999999999837,34594,34708
9.739999999999837,34600,34755
9.749999999999837,35014,33655
9.759999999999836,35182,34261
9.769999999999836,34654,35354
9.779999999999836,35906,32878
9.789999999999836,35530,35361
