Time,X Value,Y Value
2.1399999999999983,34906,33875
2.149999999999998,31572,32724
2.159999999999998,33217,33985
2.1699999999999977,36345,31750
2.1799999999999975,33791,33697
2.1899999999999973,35685,31646
2.199999999999997,34473,32271
2.209999999999997,31817,29902
2.2199999999999966,35217,30500
2.2299999999999964,35814,33132
2.239999999999996,31393,35241
2.249999999999996,32077,37500
2.259999999999996,31344,31985
2.2699999999999956,30789,33766
2.2799999999999954,33342,32855
2.289999999999995,33262,31500
2.299999999999995,31133,35066
2.3099999999999947,35993,34172
2.3199999999999945,33588,33573
2.3299999999999943,30904,34278
2.339999999999994,35174,30315
2.349999999999994,30973,32778
2.3599999999999937,34206,33262
2.3699999999999934,32504,33368
2.3799999999999932,35376,33529
2.389999999999993,35443,32229
2.399999999999993,33808,33410
2.4099999999999926,33375,33224
2.4199999999999924,34700,30994
2.429999999999992,30566,33683
2.439999999999992,36360,31908
2.4499999999999917,31304,34241
2.4599999999999915,36177,34453
2.4699999999999913,36777,32707
2.479999999999991,31845,36206
2.489999999999991,35646,33582
2.4999999999999907,33618,30829
2.5099999999999905,31733,34518
2.5199999999999902,32986,37500
2.52999999999999,34252,32584
2.53999999999999,35755,34785
2.5499999999999896,33783,35332
2.5599999999999894,33269,34863
2.569999999999989,33145,36370
2.579999999999989,31666,34166
2.5899999999999888,32655,33741
2.5999999999999885,35094,34677
2.6099999999999883,35327,37090
2.619999999999988,35127,32178
2.629999999999988,32197,33070
2.6399999999999877,33324,32601
2.6499999999999875,37437,31691
2.6599999999999873,35501,32474
2.669999999999987,37437,31967
2.679999999999987,31006,35978
2.6899999999999866,32551,34005
2.6999999999999864,32985,30572
2.709999999999986,35276,31692
2.719999999999986,30655,31287
2.7299999999999858,37437,31014
2.7399999999999856,34219,29360
2.7499999999999853,35647,34852
2.759999999999985,34060,28900
2.769999999999985,34350,35486
2.7799999999999847,30748,37282
2.7899999999999845,37437,33624
2.7999999999999843,35153,29625
2.809999999999984,34760,28900
2.819999999999984,34414,32851
2.8299999999999836,35429,33571
2.8399999999999834,35195,31133
2.849999999999983,33046,34572
2.859999999999983,33622,34614
2.869999999999983,34732,37500
2.8799999999999826,34327,35653
2.8899999999999824,30411,32944
2.899999999999982,36728,33788
2.909999999999982,36422,31370
2.9199999999999817,34437,33129
2.9299999999999815,32917,31521
2.9399999999999813,37437,31776
2.949999999999981,30391,31037
2.959999999999981,30675,34657
2.9699999999999807,35886,31111
2.9799999999999804,36577,32434
2.9899999999999802,34440,35810
2.99999999999998,35735,32751
3.00999999999998,34103,33330
3.0199999999999796,32410,36252
3.0299999999999794,31817,34926
3.039999999999979,36171,33876
3.049999999999979,30366,32086
3.0599999999999787,36404,32817
3.0699999999999785,33128,33667
3.0799999999999783,35530,34279
3.089999999999978,34381,34576
3.099999999999978,32769,33376
3.1099999999999777,37437,34061
3.1199999999999775,35064,32667
3.1299999999999772,34003,37354
3.139999999999977,33040,28900
3.149999999999977,34255,28900
3.1599999999999766,31500,31313
3.1699999999999764,35420,34674
3.179999999999976,32779,31544
3.189999999999976,33682,35911
3.1999999999999758,33119,28900
3.2099999999999755,35555,29328
3.2199999999999753,34860,32152
3.229999999999975,37437,33251
3.239999999999975,34868,29611
3.2499999999999747,32422,29495
3.2599999999999745,35285,31856
3.2699999999999743,34096,31334
3.279999999999974,33160,29776
3.289999999999974,32153,34734
3.2999999999999736,33717,31875
3.3099999999999734,34287,31426
3.319999999999973,29709,34192
3.329999999999973,34906,32389
3.3399999999999728,31954,35356
3.3499999999999726,34974,35132
3.3599999999999723,34354,37500
3.369999999999972,36464,33760
3.379999999999972,32921,31404
3.3899999999999717,32149,32642
3.3999999999999715,32617,35519
3.4099999999999713,33256,33333
3.419999999999971,35519,34410
3.429999999999971,34815,30791
3.4399999999999706,34049,32632
3.4499999999999704,37437,31724
3.45999999999997,33571,29346
3.46999999999997,37437,31524
3.47999999999997,31525,33720
3.4899999999999696,31988,34610
3.4999999999999694,32367,30636
3.509999999999969,34994,33123
3.519999999999969,34096,32149
3.5299999999999687,32636,32179
3.5399999999999685,34292,31740
3.5499999999999683,30930,32237
3.559999999999968,37394,33703
3.569999999999968,34409,32524
3.5799999999999677,36200,32471
3.5899999999999674,34653,35361
3.5999999999999672,34803,33932
3.609999999999967,36281,29231
3.619999999999967,31454,32848
3.6299999999999666,34139,34052
3.6399999999999664,34908,30856
3.649999999999966,33288,31408
3.659999999999966,32461,34521
3.6699999999999657,30760,32515
3.6799999999999655,37437,31672
3.6899999999999653,34028,37015
3.699999999999965,34360,28900
3.709999999999965,36353,33748
3.7199999999999647,33270,28900
3.7299999999999645,35541,31175
3.7399999999999642,34729,35807
3.749999999999964,32859,36049
3.759999999999964,35172,32253
3.7699999999999636,36332,33552
3.7799999999999634,33771,31588
3.789999999999963,33264,33459
3.799999999999963,33838,33331
3.8099999999999627,34971,31997
3.8199999999999625,33378,31504
3.8299999999999623,31881,30798
3.839999999999962,32167,32509
3.849999999999962,35582,33212
3.8599999999999617,35212,34330
3.8699999999999615,31979,32945
3.8799999999999613,36119,34934
3.889999999999961,31504,32737
3.899999999999961,32997,33967
3.9099999999999606,35439,35842
3.9199999999999604,36875,32814
3.92999999999996,37437,35307
3.93999999999996,35355,30520
3.9499999999999598,35522,34975
3.9599999999999596,30736,32973
3.9699999999999593,33626,33078
3.979999999999959,31111,31733
3.989999999999959,33639,32378
3.9999999999999587,31300,29293
4.009999999999959,37437,30529
4.019999999999959,33898,33107
4.0299999999999585,35834,30871
4.039999999999958,34287,32438
4.049999999999958,35385,33157
4.059999999999958,29709,35814
4.069999999999958,37437,32217
4.079999999999957,35259,31636
4.089999999999957,32532,34942
4.099999999999957,31963,33641
4.109999999999957,32547,31065
4.119999999999957,36390,33200
4.129999999999956,35000,31864
4.139999999999956,32916,35347
4.149999999999956,32435,33435
4.159999999999956,33097,33440
4.1699999999999555,34226,31465
4.179999999999955,33629,37500
4.189999999999955,33902,36774
4.199999999999955,34239,36059
4.209999999999955,35310,33444
4.2199999999999545,34142,33454
4.229999999999954,33671,33484
4.239999999999954,37437,31665
4.249999999999954,35442,34561
4.259999999999954,33159,31346
4.269999999999953,35057,33756
4.279999999999953,35431,33314
4.289999999999953,36850,32405
4.299999999999953,37008,31514
4.3099999999999525,35141,32755
4.319999999999952,35173,30302
4.329999999999952,34834,31338
4.339999999999952,34047,31006
4.349999999999952,34883,33252
4.3599999999999515,34724,30286
4.369999999999951,34211,34091
4.379999999999951,34564,33822
4.389999999999951,32685,28988
4.399999999999951,35061,33574
4.40999999999995,36743,35227
4.41999999999995,35299,33711
4.42999999999995,32144,29676
4.43999999999995,32996,30780
4.4499999999999496,31369,36290
4.459999999999949,35185,31061
4.469999999999949,31828,29100
4.479999999999949,36135,33183
4.489999999999949,31097,37500
4.4999999999999485,33574,33827
4.509999999999948,36160,32455
4.519999999999948,37437,35364
4.529999999999948,34539,31548
4.539999999999948,37253,32981
4.549999999999947,32822,33304
4.559999999999947,36408,31902
4.569999999999947,34635,32930
4.579999999999947,35033,35720
4.589999999999947,30733,36311
4.599999999999946,32016,33894
4.609999999999946,32809,34096
4.619999999999946,32278,30026
4.629999999999946,35056,32994
4.6399999999999455,31917,31968
4.649999999999945,33768,34770
4.659999999999945,33971,33658
4.669999999999945,32815,36298
4.679999999999945,31892,31635
4.689999999999944,31210,32753
4.699999999999944,31715,33789
4.709999999999944,33925,29629
4.719999999999944,36228,33061
4.729999999999944,32650,34199
4.739999999999943,35780,32852
4.749999999999943,34641,28900
4.759999999999943,37002,31554
4.769999999999943,30967,32997
4.7799999999999425,35172,32237
4.789999999999942,30031,28900
4.799999999999942,33867,31573
4.809999999999942,34549,32314
4.819999999999942,34460,28900
4.8299999999999415,36375,34577
4.839999999999941,32986,34020
4.849999999999941,36308,34186
4.859999999999941,33727,36044
4.869999999999941,33349,37500
4.87999999999994,35866,34781
4.88999999999994,34600,33105
4.89999999999994,32384,31253
4.90999999999994,35165,32012
4.9199999999999395,34496,31796
4.929999999999939,33972,31868
4.939999999999939,33168,31646
4.949999999999939,36362,32055
4.959999999999939,36114,28900
4.9699999999999385,36208,33670
4.979999999999938,34106,33151
4.989999999999938,33279,32531
4.999999999999938,31567,32194
5.009999999999938,32233,28900
5.019999999999937,35629,31228
5.029999999999937,31491,30670
5.039999999999937,37437,31100
5.049999999999937,33578,31958
5.0599999999999365,35584,30653
5.069999999999936,29709,31186
5.079999999999936,34390,32604
5.089999999999936,35023,28900
5.099999999999936,33170,30992
5.1099999999999355,33142,28900
5.119999999999935,31282,35737
5.129999999999935,37263,35878
5.139999999999935,31552,33923
5.149999999999935,30510,37338
5.159999999999934,30469,31264
5.169999999999934,33323,31399
5.179999999999934,32472,31148
5.189999999999934,32428,33288
5.199999999999934,33591,35115
5.209999999999933,36558,31793
5.219999999999933,34846,35308
5.229999999999933,35558,34522
5.239999999999933,30537,28900
5.2499999999999325,35189,29976
5.259999999999932,35295,35591
5.269999999999932,32549,33516
5.279999999999932,31801,32949
5.289999999999932,32561,37031
5.299999999999931,35979,36614
5.309999999999931,35262,32658
5.319999999999931,37293,33173
5.329999999999931,34792,29844
5.339999999999931,34978,34407
5.34999999999993,30458,33031
5.35999999999993,34857,32977
5.36999999999993,33542,37212
5.37999999999993,34544,33399
5.3899999999999295,33172,31198
5.399999999999929,33484,30232
5.409999999999929,35548,33001
5.419999999999929,37437,31595
5.429999999999929,34321,31062
5.4399999999999284,34575,30756
5.449999999999928,34091,35407
5.459999999999928,35422,35075
5.469999999999928,32735,29106
5.479999999999928,31056,32186
5.489999999999927,36811,32366
5.499999999999927,32446,32162
5.509999999999927,32148,32785
5.519999999999927,36785,33196
5.5299999999999265,29709,29575
5.539999999999926,31367,32783
5.549999999999926,36200,33744
5.559999999999926,34289,33681
5.569999999999926,35103,28900
5.5799999999999255,33725,33721
5.589999999999925,35769,33951
5.599999999999925,34841,34165
5.609999999999925,32613,34310
5.619999999999925,33743,33947
5.629999999999924,36602,33178
5.639999999999924,36778,30524
5.649999999999924,37421,32116
5.659999999999924,34874,29571
5.6699999999999235,35985,32465
5.679999999999923,29709,34905
5.689999999999923,32292,34534
5.699999999999923,34265,31686
5.709999999999923,37437,29040
5.7199999999999225,33637,37500
5.729999999999922,32937,34845
5.739999999999922,31270,36022
5.749999999999922,33903,34635
5.759999999999922,35729,32615
5.769999999999921,34898,32913
5.779999999999921,34954,29841
5.789999999999921,35640,28900
5.799999999999921,33263,28900
5.809999999999921,37437,30790
5.81999999999992,36129,33484
5.82999999999992,33676,35069
5.83999999999992,31954,33324
5.84999999999992,30651,32666
5.8599999999999195,35323,30200
5.869999999999919,31300,30752
5.879999999999919,35378,29587
5.889999999999919,37437,33144
5.899999999999919,34282,33094
5.909999999999918,33171,35057
5.919999999999918,33798,31296
5.929999999999918,35166,31969
5.939999999999918,36245,36047
5.949999999999918,36868,31837
5.959999999999917,30277,31716
5.969999999999917,30677,29182
5.979999999999917,31933,35391
5.989999999999917,35029,33791
5.9999999999999165,33145,32944
6.009999999999916,31078,29289
6.019999999999916,34860,30097
6.029999999999916,34875,28900
6.039999999999916,37172,34084
6.0499999999999154,34097,30279
6.059999999999915,34772,32417
6.069999999999915,36256,31287
6.079999999999915,33067,33144
6.089999999999915,32409,31673
6.099999999999914,31606,33192
6.109999999999914,37437,31941
6.119999999999914,29963,29944
6.129999999999914,34689,29935
6.1399999999999135,34457,29048
6.149999999999913,36352,31843
6.159999999999913,36177,30375
6.169999999999913,33423,32313
6.179999999999913,37437,31235
6.1899999999999125,32432,30167
6.199999999999912,33468,34099
6.209999999999912,32655,36091
6.219999999999912,35373,35445
6.229999999999912,30613,35889
6.239999999999911,35970,34068
6.249999999999911,34710,31520
6.259999999999911,37437,30475
6.269999999999911,32098,32656
6.2799999999999105,33351,33980
6.28999999999991,35664,36836
6.29999999999991,30601,32427
6.30999999999991,32610,34441
6.31999999999991,36948,34389
6.3299999999999095,31202,30256
6.339999999999909,36607,33700
6.349999999999909,35373,32329
6.359999999999909,32331,32214
6.369999999999909,35301,31258
6.379999999999908,33440,36247
6.389999999999908,34761,31160
6.399999999999908,32055,28900
6.409999999999908,34391,31252
6.419999999999908,34911,36216
6.429999999999907,33981,30653
6.439999999999907,36296,34025
6.449999999999907,35479,33496
6.459999999999907,34066,33325
6.4699999999999065,31470,32920
6.479999999999906,32357,33599
6.489999999999906,34076,34187
6.499999999999906,33570,30504
6.509999999999906,29709,31803
6.519999999999905,32970,33239
6.529999999999905,34814,33260
6.539999999999905,33628,31003
6.549999999999905,36416,29925
6.559999999999905,36021,30623
6.569999999999904,35583,34359
6.579999999999904,35742,30199
6.589999999999904,34737,29699
6.599999999999904,36984,33878
6.6099999999999035,33709,34529
6.619999999999903,34711,32092
6.629999999999903,32453,31158
6.639999999999903,29709,28900
6.649999999999903,37278,32095
6.659999999999902,32950,34163
6.669999999999902,36442,34458
6.679999999999902,34254,33563
6.689999999999902,33692,37500
6.699999999999902,33536,35394
6.709999999999901,31784,35821
6.719999999999901,37213,35487
6.729999999999901,35150,33132
6.739999999999901,32412,33746
6.7499999999999005,33815,28979
6.7599999999999,32857,35593
6.7699999999999,35431,33053
6.7799999999999,34991,34007
6.7899999999999,36699,30531
6.7999999999998995,31788,32801
6.809999999999899,37000,35577
6.819999999999899,34590,32576
6.829999999999899,34916,33264
6.839999999999899,36426,28900
6.849999999999898,32943,35012
6.859999999999898,34120,36855
6.869999999999898,35277,34550
6.879999999999898,32841,32941
6.8899999999998975,37098,29978
6.899999999999897,33912,28900
6.909999999999897,37092,31263
6.919999999999897,36470,33117
6.929999999999897,33947,33619
6.9399999999998965,29709,34914
6.949999999999896,35814,35142
6.959999999999896,33681,30590
6.969999999999896,37437,33849
6.979999999999896,35709,35148
6.989999999999895,33636,31346
6.999999999999895,32580,33783
7.009999999999895,29709,34916
7.019999999999895,36309,32972
7.0299999999998946,34740,32867
7.039999999999894,30782,36488
7.049999999999894,34971,29977
7.059999999999894,32854,29745
7.069999999999894,35364,35448
7.0799999999998935,37437,36421
7.089999999999893,33329,30520
7.099999999999893,37437,35659
7.109999999999893,32543,28900
7.119999999999893,36003,28900
7.129999999999892,34688,32495
7.139999999999892,31529,34782
7.149999999999892,33145,34209
7.159999999999892,36683,31537
7.169999999999892,33863,29652
7.179999999999891,35492,34286
7.189999999999891,36707,34654
7.199999999999891,32990,30648
7.209999999999891,31168,34481
7.2199999999998905,30841,31394
7.22999999999989,35989,34336
7.23999999999989,35793,29790
7.24999999999989,36512,33945
7.25999999999989,33513,33016
7.269999999999889,37079,33976
7.279999999999889,36967,34091
7.289999999999889,33817,29997
7.299999999999889,35682,29857
7.309999999999889,36715,31108
7.319999999999888,33014,32352
7.329999999999888,34399,30415
7.339999999999888,32951,32466
7.349999999999888,33373,32509
7.3599999999998875,35836,33987
7.369999999999887,35609,33191
7.379999999999887,34527,33318
7.389999999999887,35503,33143
7.399999999999887,36908,31259
7.4099999999998865,34811,31980
7.419999999999886,31582,28963
7.429999999999886,33009,32995
7.439999999999886,35547,32618
7.449999999999886,34790,36172
7.459999999999885,33724,32562
7.469999999999885,32045,31540
7.479999999999885,31808,28900
7.489999999999885,35918,33490
7.4999999999998845,34792,37500
7.509999999999884,34149,33517
7.519999999999884,33892,32502
7.529999999999884,33742,33999
7.539999999999884,33279,34967
7.5499999999998835,34023,31900
7.559999999999883,35252,33358
7.569999999999883,34344,29820
7.579999999999883,36379,32265
7.589999999999883,37437,33234
7.599999999999882,36419,29756
7.609999999999882,34321,32382
7.619999999999882,32356,28900
7.629999999999882,33794,31186
7.6399999999998816,37437,32360
7.649999999999881,35978,28900
7.659999999999881,33451,32015
7.669999999999881,32426,31881
7.679999999999881,32732,31671
7.6899999999998805,35585,30319
7.69999999999988,35628,28900
7.70999999999988,33838,31017
7.71999999999988,31451,31314
7.72999999999988,29709,33168
7.739999999999879,33978,32581
7.749999999999879,36770,32802
7.759999999999879,30505,37500
7.769999999999879,37437,36234
7.779999999999879,31526,35231
7.789999999999878,34605,31583
7.799999999999878,31615,31945
7.809999999999878,32394,35405
7.819999999999878,33776,31670
7.8299999999998775,34818,34881
7.839999999999877,32373,33304
7.849999999999877,32779,31638
7.859999999999877,35540,33519
7.869999999999877,36960,30202
7.879999999999876,35276,28900
7.889999999999876,36274,32476
7.899999999999876,31604,31769
7.909999999999876,31043,30729
7.919999999999876,33209,32469
7.929999999999875,34490,35911
7.939999999999875,31065,30424
7.949999999999875,37145,31187
7.959999999999875,36485,35084
7.9699999999998745,33210,36001
7.979999999999874,33527,30207
7.989999999999874,32378,34008
7.999999999999874,31372,28998
8.009999999999874,33286,35696
8.019999999999873,34650,35809
8.029999999999873,29709,36055
8.039999999999873,30945,32795
8.049999999999873,33741,33806
8.059999999999873,34729,35503
8.069999999999872,33758,29650
8.079999999999872,36208,31706
8.089999999999872,32208,28900
8.099999999999872,35683,33765
8.109999999999872,33822,32612
8.119999999999871,36203,35569
8.129999999999871,29709,33429
8.139999999999871,33781,28900
8.14999999999987,31879,31616
8.15999999999987,34789,28900
8.16999999999987,37177,30668
8.17999999999987,34626,35179
8.18999999999987,34125,36490
8.19999999999987,37217,34095
8.20999999999987,33703,33454
8.21999999999987,31167,33925
8.229999999999869,32960,32752
8.239999999999869,34404,33217
8.249999999999869,35543,33921
8.259999999999868,31353,32191
8.269999999999868,30946,32665
8.279999999999868,34464,32408
8.289999999999868,34521,30044
8.299999999999867,30761,33519
8.309999999999867,31416,31012
8.319999999999867,33255,37201
8.329999999999867,34566,32843
8.339999999999867,35651,32045
8.349999999999866,36192,35519
8.359999999999866,34896,32317
8.369999999999866,32718,29757
8.379999999999866,36307,33985
8.389999999999866,34072,34532
8.399999999999865,33014,32660
8.409999999999865,34526,37500
8.419999999999865,33911,35001
8.429999999999865,35266,34565
8.439999999999864,31759,33323
8.449999999999864,31338,34291
8.459999999999864,34281,29374
8.469999999999864,37437,31461
8.479999999999864,34215,34586
8.489999999999863,32423,36487
8.499999999999863,35041,34057
8.509999999999863,32451,29012
8.519999999999863,33580,29595
8.529999999999863,32143,34331
8.539999999999862,33297,29129
8.549999999999862,37085,31841
8.559999999999862,32402,35263
8.569999999999862,34018,30030
8.579999999999862,31424,31645
8.589999999999861,37437,32307
8.599999999999861,33189,33895
8.60999999999986,36686,34400
8.61999999999986,33092,35271
8.62999999999986,32267,28900
8.63999999999986,35662,29376
8.64999999999986,36817,35232
8.65999999999986,32080,31701
8.66999999999986,32289,34336
8.67999999999986,32217,33713
8.68999999999986,34523,33461
8.699999999999859,31610,34069
8.709999999999859,36123,32361
8.719999999999859,32027,30429
8.729999999999858,32930,35387
8.739999999999858,34145,32586
8.749999999999858,35861,35146
8.759999999999858,33790,33541
8.769999999999857,32867,31941
8.779999999999857,32312,34332
8.789999999999857,34285,30043
8.799999999999857,34500,33529
8.809999999999857,34420,34067
8.819999999999856,34303,33702
8.829999999999856,30860,32124
8.839999999999856,34454,35797
8.849999999999856,29899,30578
8.859999999999856,33415,31966
8.869999999999855,35463,31608
8.879999999999855,34423,29366
8.889999999999855,34270,32255
8.899999999999855,36689,36086
8.909999999999854,34201,32410
8.919999999999854,36856,31078
8.929999999999854,36699,30840
8.939999999999854,35577,30639
8.949999999999854,34655,32736
8.959999999999853,34070,28900
8.969999999999853,31642,32377
8.979999999999853,32414,37500
8.989999999999853,35540,29376
8.999999999999853,32413,32820
9.009999999999852,32652,31097
9.019999999999852,34600,34299
9.029999999999852,36601,34866
9.039999999999852,32369,32637
9.049999999999851,31242,34181
9.059999999999851,36224,32380
9.069999999999851,36782,34615
9.07999999999985,32057,34677
9.08999999999985,36792,31161
9.09999999999985,33173,32360
9.10999999999985,33054,33912
9.11999999999985,32755,34536
9.12999999999985,32492,33026
9.13999999999985,32482,29754
9.14999999999985,33069,34152
9.15999999999985,34208,28900
9.169999999999849,34029,34680
9.179999999999849,33596,33563
9.189999999999849,29709,33103
9.199999999999848,35234,34822
9.209999999999848,36661,28900
9.219999999999848,30340,32705
9.229999999999848,32051,30224
9.239999999999847,34698,29769
9.249999999999847,33719,31548
9.259999999999847,34273,34631
9.269999999999847,29709,32912
9.279999999999847,31846,33644
9.289999999999846,29709,29939
9.299999999999846,36908,35424
9.309999999999846,33415,31027
9.319999999999846,32102,33112
9.329999999999846,35459,29863
9.339999999999845,31545,28900
9.349999999999845,37332,35009
9.359999999999845,35914,30920
9.369999999999845,32972,33008
9.379999999999844,30603,29208
9.389999999999844,32883,35705
9.399999999999844,33363,30864
9.409999999999844,32123,32715
9.419999999999844,37000,31213
9.429999999999843,35215,32608
9.439999999999843,33984,35668
9.449999999999843,36234,28900
9.459999999999843,33938,34280
9.469999999999843,32338,32808
9.479999999999842,33945,35047
9.489999999999842,34538,29470
9.499999999999842,31350,34795
9.509999999999842,31624,30944
9.519999999999841,33372,30140
9.529999999999841,34829,31794
9.539999999999841,35075,28900
9.54999999999984,33964,36613
9.55999999999984,36673,29716
9.56999999999984,33895,32453
9.57999999999984,32998,28900
9.58999999999984,37437,31470
9.59999999999984,32557,33366
9.60999999999984,33914,28900
9.61999999999984,33885,34015
9.62999999999984,32979,32466
9.639999999999839,34862,35136
9.649999999999839,35015,30665
9.659999999999838,29709,31702
9.669999999999838,34557,33191
9.679999999999838,32757,31154
9.689999999999838,37437,29722
9.699999999999838,32862,30254
9.709999999999837,34625,32383
9.719999999999837,32634,34082
9.729999999999837,34572,35465
9.739999999999837,32052,34104
9.749999999999837,34442,31312
9.759999999999836,34114,32326
9.769999999999836,36166,33402
9.779999999999836,34094,30355
9.789999999999836,35391,35933
