Time,X Value,Y Value
0.7400000000000004,36032,32108
0.7500000000000004,35586,34635
0.7600000000000005,35836,34544
0.7700000000000005,36844,34861
0.7800000000000005,36557,34599
0.7900000000000005,36666,35596
0.8000000000000005,34779,34303
0.8100000000000005,36608,34531
0.8200000000000005,36419,35342
0.8300000000000005,36959,34443
0.8400000000000005,35262,34648
0.8500000000000005,36045,33862
0.8600000000000005,36315,33858
0.8700000000000006,36411,34734
0.8800000000000006,37360,34131
0.8900000000000006,36091,35022
0.9000000000000006,37052,34929
0.9100000000000006,34608,32251
0.9200000000000006,33821,34431
0.9300000000000006,35305,33434
0.9400000000000006,33559,32996
0.9500000000000006,35103,35348
0.9600000000000006,34129,33634
0.9700000000000006,33095,35862
0.9800000000000006,36910,32208
0.9900000000000007,34072,34153
1.0000000000000007,35402,34221
1.0100000000000007,35050,34592
1.0200000000000007,35502,34604
1.0300000000000007,35830,33271
1.0400000000000007,37157,37384
1.0500000000000007,35063,35316
1.0600000000000007,36863,34586
1.0700000000000007,36152,34425
1.0800000000000007,35764,36634
1.0900000000000007,35521,35395
1.1000000000000008,34064,32975
1.1100000000000008,36647,36737
1.1200000000000008,36789,35908
1.1300000000000008,36177,35940
1.1400000000000008,36351,35473
1.1500000000000008,36757,32787
1.1600000000000008,35916,35755
1.1700000000000008,34781,36100
1.1800000000000008,35544,35837
1.1900000000000008,37437,35424
1.2000000000000008,35962,33392
1.2100000000000009,33257,35842
1.2200000000000009,37437,34647
1.2300000000000009,33832,34423
1.2400000000000009,36443,35284
1.2500000000000009,36394,34412
1.260000000000001,34141,33152
1.270000000000001,35320,34584
1.280000000000001,35801,35399
1.290000000000001,36052,34765
1.300000000000001,37437,34886
1.310000000000001,36132,34380
1.320000000000001,37437,33266
1.330000000000001,34794,34536
1.340000000000001,37437,34466
1.350000000000001,33241,36056
1.360000000000001,35509,33775
1.370000000000001,36139,35973
1.380000000000001,34876,33366
1.390000000000001,33427,34815
1.400000000000001,37399,33815
1.410000000000001,35360,36163
1.420000000000001,35898,35815
1.430000000000001,34959,35000
1.440000000000001,33815,35251
1.450000000000001,35016,32815
1.460000000000001,37305,35653
1.470000000000001,34486,33910
1.480000000000001,34155,35840
1.490000000000001,35389,32557
1.500000000000001,34037,34213
1.5100000000000011,36798,35307
1.5200000000000011,36176,34109
1.5300000000000011,33121,35281
1.5400000000000011,35225,34407
1.5500000000000012,35938,35588
1.5600000000000012,35454,35824
1.5700000000000012,36531,32433
1.5800000000000012,37437,33553
1.5900000000000012,36081,33466
1.6000000000000012,37033,34751
1.6100000000000012,36004,34399
1.6200000000000012,34709,35189
1.6300000000000012,36340,33550
1.6400000000000012,36579,33406
1.6500000000000012,34879,35506
1.6600000000000013,33362,34917
1.6700000000000013,35312,33808
1.6800000000000013,35029,35695
1.6900000000000013,34524,34067
1.7000000000000013,36121,32168
1.7100000000000013,36505,35770
1.7200000000000013,33706,34146
1.7300000000000013,37437,34732
1.7400000000000013,34440,34700
1.7500000000000013,34466,34810
1.7600000000000013,35364,34832
1.7700000000000014,36865,34499
1.7800000000000014,37151,33838
1.7900000000000014,34955,34703
1.8000000000000014,36080,34788
1.8100000000000014,35563,33334
1.8200000000000014,35353,34307
1.8300000000000014,34457,35474
1.8400000000000014,35794,36491
1.8500000000000014,36180,35920
1.8600000000000014,35574,35820
1.8700000000000014,34773,34781
1.8800000000000014,35350,33851
1.8900000000000015,36089,36457
1.9000000000000015,37057,35900
1.9100000000000015,36500,36821
1.9200000000000015,34652,32270
1.9300000000000015,35047,34540
1.9400000000000015,34690,32938
1.9500000000000015,36533,33685
1.9600000000000015,37017,35011
1.9700000000000015,36409,35527
1.9800000000000015,35977,37006
1.9900000000000015,36426,34832
2.0000000000000013,35543,34062
2.010000000000001,36481,34148
2.020000000000001,34604,34600
2.0300000000000007,36961,34297
2.0400000000000005,33914,34026
2.0500000000000003,33554,33312
2.06,36775,33762
2.07,35463,35629
2.0799999999999996,34749,34391
2.0899999999999994,34264,33808
2.099999999999999,34725,35472
2.109999999999999,36774,36508
2.1199999999999988,37278,34027
2.1299999999999986,36103,33619
2.1399999999999983,36119,34846
2.149999999999998,36626,35961
2.159999999999998,35677,33361
2.1699999999999977,37159,34908
2.1799999999999975,37437,34815
2.1899999999999973,36779,33356
2.199999999999997,36079,32899
2.209999999999997,34999,34406
2.2199999999999966,37236,36537
2.2299999999999964,36623,34556
2.239999999999996,35910,34483
2.249999999999996,35288,35102
2.259999999999996,36561,36310
2.2699999999999956,36566,32628
2.2799999999999954,35095,33056
2.289999999999995,34037,35617
2.299999999999995,37152,34949
2.3099999999999947,36509,33482
2.3199999999999945,34850,33902
2.3299999999999943,36218,34398
2.339999999999994,35488,36490
2.349999999999994,36495,34655
2.3599999999999937,35830,32393
2.3699999999999934,36376,35247
2.3799999999999932,37197,35067
2.389999999999993,34619,33703
2.399999999999993,34272,33019
2.4099999999999926,36476,36298
2.4199999999999924,34125,33762
2.429999999999992,35614,35866
2.439999999999992,34296,33927
2.4499999999999917,35397,32655
2.4599999999999915,37221,36252
2.4699999999999913,33853,33743
2.479999999999991,33658,34462
2.489999999999991,34017,34236
2.4999999999999907,36524,33641
2.5099999999999905,36470,36995
2.5199999999999902,34229,35273
2.52999999999999,37070,33697
2.53999999999999,34935,37041
2.5499999999999896,35605,34953
2.5599999999999894,34963,33752
2.569999999999989,36828,35728
2.579999999999989,35716,35299
2.5899999999999888,35884,34598
2.5999999999999885,34937,33977
2.6099999999999883,34827,35010
2.619999999999988,35204,34421
2.629999999999988,34526,33677
2.6399999999999877,35871,36005
2.6499999999999875,36292,34820
2.6599999999999873,36093,36016
2.669999999999987,35443,35704
2.679999999999987,33753,33776
2.6899999999999866,34949,33906
2.6999999999999864,35788,35479
2.709999999999986,35510,33261
2.719999999999986,36940,34545
2.7299999999999858,36557,34583
2.7399999999999856,37352,34003
2.7499999999999853,35727,35460
2.759999999999985,35121,34773
2.769999999999985,35372,34708
2.7799999999999847,35453,35174
2.7899999999999845,34511,34057
2.7999999999999843,37315,33230
2.809999999999984,36885,35506
2.819999999999984,35100,33778
2.8299999999999836,34973,35098
2.8399999999999834,36024,33460
2.849999999999983,33605,34104
2.859999999999983,36643,33794
2.869999999999983,35928,33295
2.8799999999999826,36073,36351
2.8899999999999824,37366,33382
2.899999999999982,35129,34275
2.909999999999982,36607,36489
2.9199999999999817,35421,35450
2.9299999999999815,36583,35367
2.9399999999999813,37437,35263
2.949999999999981,36847,34941
2.959999999999981,35840,35542
2.9699999999999807,36340,33390
2.9799999999999804,35558,33008
2.9899999999999802,36545,36388
2.99999999999998,36427,34978
3.00999999999998,34426,34783
3.0199999999999796,36391,36093
3.0299999999999794,35472,35087
3.039999999999979,34776,35044
3.049999999999979,35505,34556
3.0599999999999787,34415,32796
3.0699999999999785,36111,35491
3.0799999999999783,34089,34125
3.089999999999978,37191,35813
3.099999999999978,36109,35005
3.1099999999999777,35732,34151
3.1199999999999775,34265,33426
3.1299999999999772,34017,34183
3.139999999999977,35719,36475
3.149999999999977,36555,36255
3.1599999999999766,36607,36143
3.1699999999999764,36423,35101
3.179999999999976,34389,32522
3.189999999999976,33991,37235
3.1999999999999758,34917,34827
3.2099999999999755,35094,34474
3.2199999999999753,36942,33731
3.229999999999975,35672,33432
3.239999999999975,37244,36972
3.2499999999999747,35061,35341
3.2599999999999745,34895,35381
3.2699999999999743,35946,35451
3.279999999999974,35538,33864
3.289999999999974,35789,34598
3.2999999999999736,36922,35068
3.3099999999999734,35165,35428
3.319999999999973,34043,33550
3.329999999999973,33686,36380
3.3399999999999728,35738,35807
3.3499999999999726,34202,33700
3.3599999999999723,37437,33918
3.369999999999972,34940,37112
3.379999999999972,36734,34493
3.3899999999999717,35200,37500
3.3999999999999715,35980,35489
3.4099999999999713,36394,36076
3.419999999999971,36442,34680
3.429999999999971,35285,34821
3.4399999999999706,36081,35880
3.4499999999999704,34162,35591
3.45999999999997,35045,34658
3.46999999999997,36743,35559
3.47999999999997,36649,34113
3.4899999999999696,36251,34652
3.4999999999999694,37418,32010
3.509999999999969,35527,33125
3.519999999999969,35475,34407
3.5299999999999687,35124,36328
3.5399999999999685,36676,35556
3.5499999999999683,34935,35653
3.559999999999968,34897,35084
3.569999999999968,33879,34151
3.5799999999999677,35950,34066
3.5899999999999674,35932,35895
3.5999999999999672,35817,34092
3.609999999999967,34621,36822
3.619999999999967,34969,35213
3.6299999999999666,36647,35973
3.6399999999999664,36075,32807
3.649999999999966,35716,34065
3.659999999999966,37437,33363
3.6699999999999657,37437,35482
3.6799999999999655,36045,34433
3.6899999999999653,34722,36516
3.699999999999965,37007,34181
3.709999999999965,35451,33942
3.7199999999999647,37437,36058
3.7299999999999645,35646,35535
3.7399999999999642,34432,36481
3.749999999999964,35951,33959
3.759999999999964,35091,35737
3.7699999999999636,35487,33780
3.7799999999999634,34818,34796
3.789999999999963,36681,33548
3.799999999999963,37437,34563
3.8099999999999627,34600,33910
3.8199999999999625,36089,33148
3.8299999999999623,35139,34059
3.839999999999962,35929,35202
3.849999999999962,33759,34720
3.8599999999999617,36930,34542
3.8699999999999615,34920,34305
3.8799999999999613,35632,33514
3.889999999999961,36881,34530
3.899999999999961,36169,35911
3.9099999999999606,35261,34878
3.9199999999999604,37038,34279
3.92999999999996,35971,34225
3.93999999999996,34836,36093
3.9499999999999598,36213,33932
3.9599999999999596,36380,35051
3.9699999999999593,35098,34069
3.979999999999959,35218,34454
3.989999999999959,34340,34323
3.9999999999999587,37437,34368
4.009999999999959,34477,33912
4.019999999999959,37100,34212
4.0299999999999585,34599,36043
4.039999999999958,36778,36193
4.049999999999958,36900,34337
4.059999999999958,36105,35769
4.069999999999958,35334,33502
4.079999999999957,33706,33174
4.089999999999957,36007,33772
4.099999999999957,35589,34001
4.109999999999957,35941,33810
4.119999999999957,35017,34631
4.129999999999956,33073,34217
4.139999999999956,35404,35135
4.149999999999956,34505,34840
4.159999999999956,37206,33641
4.1699999999999555,36378,35753
4.179999999999955,37049,34671
4.189999999999955,36990,34537
4.199999999999955,35600,34398
4.209999999999955,37437,34281
4.2199999999999545,34975,36461
4.229999999999954,33997,35873
4.239999999999954,36245,34499
4.249999999999954,34746,34156
4.259999999999954,36899,34491
4.269999999999953,35022,36144
4.279999999999953,35369,33775
4.289999999999953,34473,34939
4.299999999999953,35266,34241
4.3099999999999525,32248,35166
4.319999999999952,35163,35615
4.329999999999952,37420,33629
4.339999999999952,36248,33468
4.349999999999952,37437,35439
4.3599999999999515,35562,34783
4.369999999999951,35171,33091
4.379999999999951,36747,35467
4.389999999999951,36306,34257
4.399999999999951,37437,34221
4.40999999999995,35661,33990
4.41999999999995,35194,35490
4.42999999999995,36342,34319
4.43999999999995,36005,33659
4.4499999999999496,37437,34086
4.459999999999949,37437,35011
4.469999999999949,36702,35989
4.479999999999949,33727,33456
4.489999999999949,37246,35054
4.4999999999999485,37313,34133
4.509999999999948,35803,33975
4.519999999999948,37188,33181
4.529999999999948,33916,33657
4.539999999999948,36258,32856
4.549999999999947,35753,33572
4.559999999999947,34574,33500
4.569999999999947,36119,32793
4.579999999999947,36925,34956
4.589999999999947,35648,36997
4.599999999999946,35147,35092
4.609999999999946,36734,34916
4.619999999999946,34337,31600
4.629999999999946,36033,32387
4.6399999999999455,36420,32717
4.649999999999945,35866,34530
4.659999999999945,34865,35269
4.669999999999945,35023,33605
4.679999999999945,37437,35045
4.689999999999944,34617,33925
4.699999999999944,36662,35474
4.709999999999944,35068,37500
4.719999999999944,35001,34600
4.729999999999944,34797,35067
4.739999999999943,35114,35069
4.749999999999943,37338,35120
4.759999999999943,35176,32751
4.769999999999943,33726,34676
4.7799999999999425,34328,33876
4.789999999999942,37437,33852
4.799999999999942,37122,36821
4.809999999999942,36397,34614
4.819999999999942,36175,36448
4.8299999999999415,35326,32036
4.839999999999941,34891,34514
4.849999999999941,36698,33160
4.859999999999941,36360,35475
4.869999999999941,34471,34935
4.87999999999994,36754,34355
4.88999999999994,36599,34517
4.89999999999994,35740,36285
4.90999999999994,35626,33438
4.9199999999999395,36585,33215
4.929999999999939,36032,36440
4.939999999999939,36497,33240
4.949999999999939,37233,35037
4.959999999999939,36702,35291
4.9699999999999385,37042,34027
4.979999999999938,36701,32347
4.989999999999938,37113,33148
4.999999999999938,36197,34594
5.009999999999938,37437,35077
5.019999999999937,35370,32917
5.029999999999937,36395,35022
5.039999999999937,34432,34710
5.049999999999937,36537,35077
5.0599999999999365,34309,34845
5.069999999999936,37437,34741
5.079999999999936,35371,34117
5.089999999999936,35447,34354
5.099999999999936,35909,36434
5.1099999999999355,34886,34712
5.119999999999935,35566,36802
5.129999999999935,35060,35842
5.139999999999935,36909,31800
5.149999999999935,35456,34514
5.159999999999934,35257,35699
5.169999999999934,37437,35135
5.179999999999934,33463,35188
5.189999999999934,36411,34609
5.199999999999934,37103,35563
5.209999999999933,36384,35557
5.219999999999933,37437,35351
5.229999999999933,36137,34030
5.239999999999933,34656,33309
5.2499999999999325,35066,33772
5.259999999999932,36308,33974
5.269999999999932,35660,34482
5.279999999999932,35030,35050
5.289999999999932,36164,33966
5.299999999999931,36735,33386
5.309999999999931,35745,35967
5.319999999999931,36612,33550
5.329999999999931,34914,34991
5.339999999999931,34916,35699
5.34999999999993,37048,33364
5.35999999999993,34416,34367
5.36999999999993,34011,33623
5.37999999999993,34651,35565
5.3899999999999295,36170,31922
5.399999999999929,35969,33997
5.409999999999929,35780,34788
5.419999999999929,34336,35159
5.429999999999929,35393,34820
5.4399999999999284,36231,33867
5.449999999999928,35472,34895
5.459999999999928,34278,35315
5.469999999999928,35729,34513
5.479999999999928,36007,33726
5.489999999999927,37112,33767
5.499999999999927,36050,34194
5.509999999999927,34345,33149
5.519999999999927,37437,34354
5.5299999999999265,35709,33042
5.539999999999926,35356,35869
5.549999999999926,37437,34323
5.559999999999926,35677,34309
5.569999999999926,36068,33358
5.5799999999999255,35810,36363
5.589999999999925,37437,34702
5.599999999999925,36602,36006
5.609999999999925,36628,34474
5.619999999999925,34525,34883
5.629999999999924,35400,34208
5.639999999999924,36540,34302
5.649999999999924,36717,33351
5.659999999999924,34623,35098
5.6699999999999235,35085,35086
5.679999999999923,36475,33914
5.689999999999923,36091,34607
5.699999999999923,35353,36687
5.709999999999923,34364,37151
5.7199999999999225,34384,35626
5.729999999999922,37437,34753
5.739999999999922,35854,35410
5.749999999999922,35696,35272
5.759999999999922,36134,33339
5.769999999999921,34860,33094
5.779999999999921,34554,34588
5.789999999999921,37174,36286
5.799999999999921,35818,33043
5.809999999999921,35355,35667
5.81999999999992,34596,35525
5.82999999999992,35902,34717
5.83999999999992,34998,34854
5.84999999999992,35484,34152
5.8599999999999195,36903,34009
5.869999999999919,35199,34306
5.879999999999919,35507,32696
5.889999999999919,34834,35275
5.899999999999919,33345,34969
5.909999999999918,35997,33985
5.919999999999918,34076,35450
5.929999999999918,35151,34371
5.939999999999918,35361,34550
5.949999999999918,34254,34386
5.959999999999917,35702,34049
5.969999999999917,35351,35567
5.979999999999917,34466,35190
5.989999999999917,37120,34253
5.9999999999999165,35559,34989
6.009999999999916,35959,34937
6.019999999999916,35232,36596
6.029999999999916,36876,34351
6.039999999999916,35308,34974
6.0499999999999154,35916,32751
6.059999999999915,34844,33493
6.069999999999915,35436,35490
6.079999999999915,36735,35203
6.089999999999915,34570,34229
6.099999999999914,36938,34767
6.109999999999914,36643,34649
6.119999999999914,36123,33653
6.129999999999914,35738,35383
6.1399999999999135,35217,34059
6.149999999999913,36281,35330
6.159999999999913,34654,33448
6.169999999999913,33991,34601
6.179999999999913,35631,34447
6.1899999999999125,36789,32816
6.199999999999912,37036,34349
6.209999999999912,36037,34424
6.219999999999912,37184,33078
6.229999999999912,35768,32962
6.239999999999911,35935,34719
6.249999999999911,34739,32398
6.259999999999911,34712,35271
6.269999999999911,35595,33383
6.2799999999999105,34987,35575
6.28999999999991,36835,33966
6.29999999999991,36102,34558
6.30999999999991,35210,33753
6.31999999999991,34616,34922
6.3299999999999095,35528,33533
6.339999999999909,35408,35491
6.349999999999909,35668,34264
6.359999999999909,37042,33618
6.369999999999909,34309,32968
6.379999999999908,36761,36039
6.389999999999908,36035,34089
6.399999999999908,36784,34053
6.409999999999908,35875,34016
6.419999999999908,36472,37310
6.429999999999907,35207,34818
6.439999999999907,37437,34415
6.449999999999907,36847,34560
6.459999999999907,35412,35087
6.4699999999999065,37178,34446
6.479999999999906,34468,36717
6.489999999999906,34853,32630
6.499999999999906,35804,34298
6.509999999999906,35312,36558
6.519999999999905,36191,35752
6.529999999999905,35741,35420
6.539999999999905,35728,33450
6.549999999999905,36892,32980
6.559999999999905,34711,35358
6.569999999999904,33221,35179
6.579999999999904,34995,37500
6.589999999999904,34049,36499
6.599999999999904,35138,34213
6.6099999999999035,34795,35268
6.619999999999903,36466,33734
6.629999999999903,37225,34095
6.639999999999903,34417,35320
6.649999999999903,37113,32621
6.659999999999902,36371,35485
6.669999999999902,35782,36779
6.679999999999902,35812,33119
6.689999999999902,34919,35733
6.699999999999902,37437,34936
6.709999999999901,35830,32685
6.719999999999901,35763,34081
6.729999999999901,37207,32751
6.739999999999901,36088,32761
6.7499999999999005,36555,34455
6.7599999999999,37161,34838
6.7699999999999,36859,35657
6.7799999999999,35864,33912
6.7899999999999,37003,35482
6.7999999999998995,35350,32446
6.809999999999899,35553,36788
6.819999999999899,32491,31426
6.829999999999899,36401,34128
6.839999999999899,35047,33416
6.849999999999898,34746,36813
6.859999999999898,34752,34664
6.869999999999898,36031,34151
6.879999999999898,36309,36626
6.8899999999998975,36833,34380
6.899999999999897,34693,33861
6.909999999999897,35827,31954
6.919999999999897,37121,34856
6.929999999999897,36643,34538
6.9399999999998965,35261,34254
6.949999999999896,36636,33953
6.959999999999896,36126,35492
6.969999999999896,36307,35882
6.979999999999896,36870,34999
6.989999999999895,36490,32318
6.999999999999895,34905,33675
7.009999999999895,36437,34336
7.019999999999895,36349,32206
7.0299999999998946,35356,34922
7.039999999999894,35545,33938
7.049999999999894,34087,35398
7.059999999999894,35285,36557
7.069999999999894,36108,35357
7.0799999999998935,34069,35053
7.089999999999893,36659,34245
7.099999999999893,33863,34039
7.109999999999893,35178,34770
7.119999999999893,36823,36246
7.129999999999892,35731,33851
7.139999999999892,35197,36536
7.149999999999892,37071,33195
7.159999999999892,35822,32986
7.169999999999892,35032,35337
7.179999999999891,37437,34228
7.189999999999891,34500,35591
7.199999999999891,34577,35644
7.209999999999891,37208,37055
7.2199999999998905,35547,33730
7.22999999999989,34875,35278
7.23999999999989,34887,33980
7.24999999999989,34375,34833
7.25999999999989,35954,34399
7.269999999999889,34245,33392
7.279999999999889,35307,33076
7.289999999999889,37189,32886
7.299999999999889,35540,32794
7.309999999999889,33177,35170
7.319999999999888,37260,34881
7.329999999999888,37088,33805
7.339999999999888,34335,33441
7.349999999999888,35758,33806
7.3599999999998875,35875,35979
7.369999999999887,37437,34207
7.379999999999887,34058,33094
7.389999999999887,36107,33558
7.399999999999887,37232,35371
7.4099999999998865,35322,36221
7.419999999999886,34849,33794
7.429999999999886,34951,32635
7.439999999999886,34507,34106
7.449999999999886,37035,33379
7.459999999999885,36115,35143
7.469999999999885,35418,34076
7.479999999999885,35500,35100
7.489999999999885,35817,33554
7.4999999999998845,33766,34653
7.509999999999884,35288,32190
7.519999999999884,36785,32031
7.529999999999884,34211,33131
7.539999999999884,36433,34916
7.5499999999998835,35658,35154
7.559999999999883,35221,34073
7.569999999999883,35443,34822
7.579999999999883,34578,33019
7.589999999999883,36761,36522
7.599999999999882,36747,35326
7.609999999999882,36348,35508
7.619999999999882,36688,36004
7.629999999999882,36734,33434
7.6399999999998816,36322,35261
7.649999999999881,35946,33052
7.659999999999881,35566,34651
7.669999999999881,35154,34983
7.679999999999881,34970,34521
7.6899999999998805,35738,32507
7.69999999999988,35646,34547
7.70999999999988,33521,33979
7.71999999999988,36093,35815
7.72999999999988,35461,35405
7.739999999999879,34009,34812
7.749999999999879,35971,34749
7.759999999999879,34312,33991
7.769999999999879,35593,32414
7.779999999999879,35283,33557
7.789999999999878,35593,34752
7.799999999999878,35205,34743
7.809999999999878,37030,33713
7.819999999999878,35447,33048
7.8299999999998775,36444,33139
7.839999999999877,34873,35952
7.849999999999877,35936,34038
7.859999999999877,35242,36170
7.869999999999877,36112,33089
7.879999999999876,35678,33737
7.889999999999876,35784,34408
7.899999999999876,34724,34792
7.909999999999876,35691,35364
7.919999999999876,34643,34204
7.929999999999875,35354,34908
7.939999999999875,35251,34158
7.949999999999875,35910,34433
7.959999999999875,36414,35068
7.9699999999998745,35769,32558
7.979999999999874,35145,34917
7.989999999999874,35588,34312
7.999999999999874,36004,35522
8.009999999999874,35295,35122
8.019999999999873,35740,35180
8.029999999999873,36172,33986
8.039999999999873,36836,34562
8.049999999999873,37437,34793
8.059999999999873,34291,34807
8.069999999999872,36683,35649
8.079999999999872,35204,34766
8.089999999999872,37437,34363
8.099999999999872,36364,34699
8.109999999999872,34779,34930
8.119999999999871,33815,34493
8.129999999999871,35949,35068
8.139999999999871,36305,35338
8.14999999999987,34577,34537
8.15999999999987,35674,34688
8.16999999999987,35327,34592
8.17999999999987,37437,35348
8.18999999999987,35822,33204
8.19999999999987,34568,33521
8.20999999999987,36797,34117
8.21999999999987,36356,36441
8.229999999999869,35742,35615
8.239999999999869,33893,33414
8.249999999999869,34733,33916
8.259999999999868,36422,35505
8.269999999999868,35192,33757
8.279999999999868,35353,34225
8.289999999999868,33888,35630
8.299999999999867,34436,34673
8.309999999999867,34942,34538
8.319999999999867,36823,33707
8.329999999999867,36255,33579
8.339999999999867,35403,34721
8.349999999999866,36395,34011
8.359999999999866,34989,35483
8.369999999999866,35353,34304
8.379999999999866,34881,35930
8.389999999999866,35180,35540
8.399999999999865,35673,35749
8.409999999999865,36562,34368
8.419999999999865,36236,33670
8.429999999999865,33184,33623
8.439999999999864,36679,35763
8.449999999999864,36557,35026
8.459999999999864,34772,35340
8.469999999999864,37154,31957
8.479999999999864,36700,37143
8.489999999999863,32932,35332
8.499999999999863,37221,36036
8.509999999999863,35217,34775
8.519999999999863,35208,34505
8.529999999999863,36274,35373
8.539999999999862,36263,35460
8.549999999999862,34102,34738
8.559999999999862,34842,33031
8.569999999999862,35676,33930
8.579999999999862,35706,33709
8.589999999999861,35015,32526
8.599999999999861,35896,34895
8.60999999999986,34788,35492
8.61999999999986,34643,33338
8.62999999999986,36176,34179
8.63999999999986,35610,32700
8.64999999999986,34126,34034
8.65999999999986,35333,34269
8.66999999999986,34169,35433
8.67999999999986,33670,34149
8.68999999999986,35694,35677
8.699999999999859,35538,32986
8.709999999999859,35364,34681
8.719999999999859,36202,35206
8.729999999999858,36825,35051
8.739999999999858,36669,35161
8.749999999999858,35498,35123
8.759999999999858,37035,35263
8.769999999999857,36323,34538
8.779999999999857,33918,35155
8.789999999999857,35169,35229
8.799999999999857,33610,35123
8.809999999999857,36098,35030
8.819999999999856,37195,32618
8.829999999999856,35417,34615
8.839999999999856,35439,33766
8.849999999999856,36537,35289
8.859999999999856,34868,32617
8.869999999999855,34037,34087
8.879999999999855,36815,33983
8.889999999999855,35933,35108
8.899999999999855,34880,35911
8.909999999999854,35470,34481
8.919999999999854,35462,33677
8.929999999999854,35598,34885
8.939999999999854,34765,36685
8.949999999999854,36211,35491
8.959999999999853,37031,34753
8.969999999999853,36072,35189
8.979999999999853,35121,33798
8.989999999999853,36200,35499
8.999999999999853,35209,31449
9.009999999999852,34865,33752
9.019999999999852,35571,35501
9.029999999999852,34609,33914
9.039999999999852,35781,32686
9.049999999999851,36397,33571
9.059999999999851,36232,34992
9.069999999999851,35428,33358
9.07999999999985,36150,32830
9.08999999999985,34184,33962
9.09999999999985,37157,33066
9.10999999999985,36151,32763
9.11999999999985,37437,34664
9.12999999999985,36471,36839
9.13999999999985,34801,35892
9.14999999999985,35026,34948
9.15999999999985,34993,33377
9.169999999999849,36925,36346
9.179999999999849,35338,35778
9.189999999999849,34337,35254
9.199999999999848,35797,37500
9.209999999999848,36097,34619
9.219999999999848,36583,34481
9.229999999999848,35418,34228
9.239999999999847,36071,34958
9.249999999999847,35340,34926
9.259999999999847,35300,36035
9.269999999999847,35709,36007
9.279999999999847,37437,35974
9.289999999999846,36491,35555
9.299999999999846,36767,33522
9.309999999999846,34361,36153
9.319999999999846,34037,34819
9.329999999999846,35841,34511
9.339999999999845,35578,35129
9.349999999999845,36365,34419
9.359999999999845,36372,34274
9.369999999999845,34185,34924
9.379999999999844,35438,34652
9.389999999999844,35970,35475
9.399999999999844,36076,33383
9.409999999999844,36589,34618
9.419999999999844,33378,35215
9.429999999999843,35146,33708
9.439999999999843,34871,35193
9.449999999999843,36287,33765
9.459999999999843,36158,33478
9.469999999999843,35102,35764
9.479999999999842,37012,33335
9.489999999999842,35488,36436
9.499999999999842,33980,32253
9.509999999999842,36467,35200
9.519999999999841,35613,36417
9.529999999999841,37298,33887
9.539999999999841,35947,36024
9.54999999999984,34781,36572
9.55999999999984,35773,35096
9.56999999999984,35100,33878
9.57999999999984,34330,35190
9.58999999999984,37437,36867
9.59999999999984,35716,33474
9.60999999999984,36702,36655
9.61999999999984,36215,35014
9.62999999999984,36256,34842
9.639999999999839,36131,35125
9.649999999999839,36111,33630
9.659999999999838,36255,32349
9.669999999999838,35254,36209
9.679999999999838,37437,35961
9.689999999999838,35623,33452
9.699999999999838,35143,33283
9.709999999999837,36641,36731
9.719999999999837,36970,33774
9.729999999999837,34924,34895
9.739999999999837,35069,33113
9.749999999999837,35369,35183
9.759999999999836,37185,33569
9.769999999999836,36835,33627
9.779999999999836,37437,33876
9.789999999999836,37437,35037
