Time,X Value,Y Value
1.2100000000000009,35389,32902
1.2200000000000009,34991,32209
1.2300000000000009,37437,35204
1.2400000000000009,36928,35492
1.2500000000000009,35722,33412
1.260000000000001,34605,35559
1.270000000000001,35011,33883
1.280000000000001,33251,34540
1.290000000000001,31560,34622
1.300000000000001,37437,34936
1.310000000000001,33782,35543
1.320000000000001,37437,31746
1.330000000000001,37152,36153
1.340000000000001,33361,34607
1.350000000000001,34668,34011
1.360000000000001,35074,32807
1.370000000000001,35569,35643
1.380000000000001,35169,33617
1.390000000000001,34144,35512
1.400000000000001,33438,33780
1.410000000000001,37143,33102
1.420000000000001,36826,36423
1.430000000000001,32074,33866
1.440000000000001,34232,33978
1.450000000000001,35940,32981
1.460000000000001,35785,31005
1.470000000000001,36339,34761
1.480000000000001,32722,35916
1.490000000000001,37437,35235
1.500000000000001,34868,32318
1.5100000000000011,32296,32266
1.5200000000000011,35279,31193
1.5300000000000011,36707,37441
1.5400000000000011,34479,30075
1.5500000000000012,32851,33862
1.5600000000000012,37437,33070
1.5700000000000012,36961,34096
1.5800000000000012,31915,33418
1.5900000000000012,37100,31938
1.6000000000000012,35487,36100
1.6100000000000012,34065,33993
1.6200000000000012,35363,34245
1.6300000000000012,34878,33214
1.6400000000000012,37437,32250
1.6500000000000012,34700,34212
1.6600000000000013,33092,34321
1.6700000000000013,31482,34534
1.6800000000000013,36107,33385
1.6900000000000013,33240,33095
1.7000000000000013,33544,33980
1.7100000000000013,35923,33361
1.7200000000000013,33778,31979
1.7300000000000013,33642,32952
1.7400000000000013,34977,30808
1.7500000000000013,35054,35514
1.7600000000000013,34386,34627
1.7700000000000014,34980,36667
1.7800000000000014,34955,35988
1.7900000000000014,35318,33388
1.8000000000000014,34606,33613
1.8100000000000014,34599,32368
1.8200000000000014,37437,36725
1.8300000000000014,34064,33810
1.8400000000000014,36907,37500
1.8500000000000014,33997,35865
1.8600000000000014,35897,32473
1.8700000000000014,35828,34427
1.8800000000000014,37437,31449
1.8900000000000015,34056,32679
1.9000000000000015,37208,34236
1.9100000000000015,37026,33101
1.9200000000000015,35036,33767
1.9300000000000015,35401,33338
1.9400000000000015,33112,37500
1.9500000000000015,34621,35637
1.9600000000000015,36184,32443
1.9700000000000015,31401,30520
1.9800000000000015,36675,33349
1.9900000000000015,33739,33010
2.0000000000000013,34867,34193
2.010000000000001,35036,33964
2.020000000000001,34480,30292
2.0300000000000007,35990,36398
2.0400000000000005,34831,35150
2.0500000000000003,34534,34008
2.06,37437,34561
2.07,34846,34974
2.0799999999999996,36286,36086
2.0899999999999994,36185,31725
2.099999999999999,37437,37296
2.109999999999999,31448,34310
2.1199999999999988,33241,33869
2.1299999999999986,33741,33791
2.1399999999999983,32637,34534
2.149999999999998,35126,36145
2.159999999999998,30962,32452
2.1699999999999977,32979,33216
2.1799999999999975,37213,30039
2.1899999999999973,37202,35396
2.199999999999997,34773,37476
2.209999999999997,35316,37500
2.2199999999999966,33877,34039
2.2299999999999964,34632,32803
2.239999999999996,36910,34207
2.249999999999996,31686,30401
2.259999999999996,36733,34333
2.2699999999999956,34744,36163
2.2799999999999954,37437,34555
2.289999999999995,37437,32787
2.299999999999995,34110,31865
2.3099999999999947,35432,34568
2.3199999999999945,37207,35921
2.3299999999999943,33941,33778
2.339999999999994,37196,35289
2.349999999999994,37340,32831
2.3599999999999937,37437,36267
2.3699999999999934,37437,33882
2.3799999999999932,33411,32650
2.389999999999993,35432,32162
2.399999999999993,36448,34386
2.4099999999999926,35013,32602
2.4199999999999924,37396,35089
2.429999999999992,36684,33162
2.439999999999992,31761,34086
2.4499999999999917,35310,33808
2.4599999999999915,36231,29554
2.4699999999999913,34114,34608
2.479999999999991,35482,37275
2.489999999999991,37437,32318
2.4999999999999907,34945,33273
2.5099999999999905,33329,33470
2.5199999999999902,34620,35464
2.52999999999999,32153,31910
2.53999999999999,34529,32109
2.5499999999999896,30781,36040
2.5599999999999894,33217,30668
2.569999999999989,37437,35519
2.579999999999989,36211,36355
2.5899999999999888,35420,35237
2.5999999999999885,34551,34205
2.6099999999999883,35953,33835
2.619999999999988,34092,32274
2.629999999999988,35250,35994
2.6399999999999877,32446,34016
2.6499999999999875,33760,36646
2.6599999999999873,35206,35186
2.669999999999987,36229,35544
2.679999999999987,34344,31407
2.6899999999999866,35641,29054
2.6999999999999864,33103,31459
2.709999999999986,33695,34540
2.719999999999986,35675,37500
2.7299999999999858,37437,31462
2.7399999999999856,32264,35364
2.7499999999999853,35200,34632
2.759999999999985,34633,33482
2.769999999999985,35338,34358
2.7799999999999847,34887,28900
2.7899999999999845,35327,33270
2.7999999999999843,35383,34313
2.809999999999984,33767,32135
2.819999999999984,34346,37358
2.8299999999999836,33763,32743
2.8399999999999834,36933,34198
2.849999999999983,35478,32014
2.859999999999983,30403,32755
2.869999999999983,37358,31792
2.8799999999999826,34080,33632
2.8899999999999824,35840,31665
2.899999999999982,34019,33355
2.909999999999982,34550,34788
2.9199999999999817,32901,33629
2.9299999999999815,37028,35442
2.9399999999999813,34334,33321
2.949999999999981,31545,31994
2.959999999999981,37108,35891
2.9699999999999807,35437,30397
2.9799999999999804,33328,37500
2.9899999999999802,34930,34553
2.99999999999998,34723,35178
3.00999999999998,31893,33860
3.0199999999999796,36003,35990
3.0299999999999794,35691,35693
3.039999999999979,33113,33746
3.049999999999979,33749,33429
3.0599999999999787,33340,34549
3.0699999999999785,35691,32696
3.0799999999999783,35779,34444
3.089999999999978,35364,35691
3.099999999999978,37437,36235
3.1099999999999777,34681,34426
3.1199999999999775,37135,32398
3.1299999999999772,34390,32439
3.139999999999977,36818,34584
3.149999999999977,35853,35270
3.1599999999999766,33794,35248
3.1699999999999764,37437,34230
3.179999999999976,31978,30261
3.189999999999976,34899,32432
3.1999999999999758,33329,33204
3.2099999999999755,32910,32662
3.2199999999999753,33357,34962
3.229999999999975,34116,33483
3.239999999999975,34408,34327
3.2499999999999747,37283,32768
3.2599999999999745,34558,34097
3.2699999999999743,34979,36704
3.279999999999974,35154,35206
3.289999999999974,33722,35627
3.2999999999999736,33025,35951
3.3099999999999734,35178,33374
3.319999999999973,33744,32781
3.329999999999973,33999,35321
3.3399999999999728,35566,34892
3.3499999999999726,35075,33505
3.3599999999999723,33723,34384
3.369999999999972,37296,35430
3.379999999999972,34727,36286
3.3899999999999717,37437,30252
3.3999999999999715,33211,30365
3.4099999999999713,32961,36205
3.419999999999971,36004,31693
3.429999999999971,36180,32696
3.4399999999999706,31795,33127
3.4499999999999704,35865,31990
3.45999999999997,34055,32614
3.46999999999997,35281,33622
3.47999999999997,34127,36464
3.4899999999999696,37437,33516
3.4999999999999694,36992,31943
3.509999999999969,33187,34535
3.519999999999969,35999,36004
3.5299999999999687,32224,32587
3.5399999999999685,35684,34775
3.5499999999999683,29773,34791
3.559999999999968,34297,37500
3.569999999999968,34566,34789
3.5799999999999677,34487,33507
3.5899999999999674,34012,34498
3.5999999999999672,34929,32071
3.609999999999967,36531,30259
3.619999999999967,34729,33158
3.6299999999999666,36895,37500
3.6399999999999664,33695,35056
3.649999999999966,34016,30630
3.659999999999966,33078,32044
3.6699999999999657,32941,32300
3.6799999999999655,33550,33659
3.6899999999999653,35183,34145
3.699999999999965,36060,34218
3.709999999999965,37437,30446
3.7199999999999647,35598,33624
3.7299999999999645,34461,30563
3.7399999999999642,34285,37500
3.749999999999964,35417,34717
3.759999999999964,34233,36600
3.7699999999999636,37437,33654
3.7799999999999634,35191,35509
3.789999999999963,34784,34674
3.799999999999963,34611,32610
3.8099999999999627,32281,32716
3.8199999999999625,35558,33389
3.8299999999999623,37437,32398
3.839999999999962,36755,33797
3.849999999999962,36059,32059
3.8599999999999617,33809,31871
3.8699999999999615,33150,34476
3.8799999999999613,33280,35292
3.889999999999961,34976,33838
3.899999999999961,33922,34909
3.9099999999999606,35414,34918
3.9199999999999604,33432,35732
3.92999999999996,33565,36106
3.93999999999996,34639,31778
3.9499999999999598,36503,30742
3.9599999999999596,37437,34146
3.9699999999999593,35326,34789
3.979999999999959,35031,34439
3.989999999999959,35658,34060
3.9999999999999587,35149,34791
4.009999999999959,31846,34402
4.019999999999959,33709,34453
4.0299999999999585,33352,34893
4.039999999999958,31997,35880
4.049999999999958,35107,32333
4.059999999999958,37437,32830
4.069999999999958,36084,30980
4.079999999999957,37437,37500
4.089999999999957,36889,36013
4.099999999999957,35211,35097
4.109999999999957,34071,33688
4.119999999999957,37437,35272
4.129999999999956,35597,32125
4.139999999999956,29957,29658
4.149999999999956,33580,36821
4.159999999999956,36587,35443
4.1699999999999555,37437,33248
4.179999999999955,35166,35531
4.189999999999955,34504,35926
4.199999999999955,35323,36024
4.209999999999955,34268,33899
4.2199999999999545,36560,34706
4.229999999999954,36311,34659
4.239999999999954,33668,35442
4.249999999999954,34992,34789
4.259999999999954,36615,35590
4.269999999999953,35116,35609
4.279999999999953,35473,32388
4.289999999999953,35965,33860
4.299999999999953,37437,32766
4.3099999999999525,35467,30964
4.319999999999952,35607,34693
4.329999999999952,33231,30487
4.339999999999952,37437,31351
4.349999999999952,35362,33312
4.3599999999999515,34484,37500
4.369999999999951,32939,31798
4.379999999999951,33734,32738
4.389999999999951,32243,35911
4.399999999999951,32358,33980
4.40999999999995,36315,34725
4.41999999999995,35591,33101
4.42999999999995,37217,31983
4.43999999999995,33915,36544
4.4499999999999496,33376,35990
4.459999999999949,37437,33003
4.469999999999949,31947,35205
4.479999999999949,37437,36254
4.489999999999949,37437,32701
4.4999999999999485,37437,33656
4.509999999999948,33947,36462
4.519999999999948,35713,35386
4.529999999999948,37437,32969
4.539999999999948,32699,34117
4.549999999999947,36282,34466
4.559999999999947,33046,37262
4.569999999999947,37437,30392
4.579999999999947,36084,35412
4.589999999999947,35097,35103
4.599999999999946,31871,36505
4.609999999999946,34028,34520
4.619999999999946,33597,36376
4.629999999999946,35913,33947
4.6399999999999455,36353,33300
4.649999999999945,36657,31194
4.659999999999945,37437,32620
4.669999999999945,35667,34005
4.679999999999945,32180,36908
4.689999999999944,36793,36578
4.699999999999944,32579,34940
4.709999999999944,34315,34000
4.719999999999944,35232,31702
4.729999999999944,36902,32090
4.739999999999943,33174,35437
4.749999999999943,33738,33743
4.759999999999943,32250,35932
4.769999999999943,34990,37500
4.7799999999999425,34382,35487
4.789999999999942,33360,36189
4.799999999999942,33971,35178
4.809999999999942,36041,34344
4.819999999999942,34840,33293
4.8299999999999415,35284,33259
4.839999999999941,32093,30412
4.849999999999941,31624,31185
4.859999999999941,35388,33093
4.869999999999941,35028,32546
4.87999999999994,32131,33626
4.88999999999994,32531,30950
4.89999999999994,36196,33036
4.90999999999994,33907,33933
4.9199999999999395,37437,30323
4.929999999999939,35740,33077
4.939999999999939,32413,33596
4.949999999999939,37186,30880
4.959999999999939,36347,32138
4.9699999999999385,37437,28900
4.979999999999938,30486,29235
4.989999999999938,30835,33349
4.999999999999938,37437,33365
5.009999999999938,35879,33107
5.019999999999937,36283,34832
5.029999999999937,33851,34894
5.039999999999937,34688,31651
5.049999999999937,35040,32434
5.0599999999999365,33861,34957
5.069999999999936,34430,31855
5.079999999999936,31934,34163
5.089999999999936,37437,32322
5.099999999999936,37437,35261
5.1099999999999355,36052,32370
5.119999999999935,36044,33407
5.129999999999935,35156,33255
5.139999999999935,36909,30923
5.149999999999935,35473,36071
5.159999999999934,35815,32053
5.169999999999934,34476,33027
5.179999999999934,34872,34714
5.189999999999934,33750,32145
5.199999999999934,33684,34291
5.209999999999933,35195,33485
5.219999999999933,34288,35626
5.229999999999933,36315,33604
5.239999999999933,37175,36238
5.2499999999999325,33780,34261
5.259999999999932,33092,34913
5.269999999999932,32547,34913
5.279999999999932,33170,35181
5.289999999999932,36119,35272
5.299999999999931,37437,30166
5.309999999999931,34848,35498
5.319999999999931,33068,34405
5.329999999999931,36322,34553
5.339999999999931,35421,33141
5.34999999999993,36975,33325
5.35999999999993,34872,31681
5.36999999999993,36344,31275
5.37999999999993,37334,35181
5.3899999999999295,35418,33269
5.399999999999929,33908,34160
5.409999999999929,35140,32332
5.419999999999929,35368,32319
5.429999999999929,34918,35905
5.4399999999999284,31940,34376
5.449999999999928,32378,31727
5.459999999999928,37201,31257
5.469999999999928,36224,32463
5.479999999999928,36281,33791
5.489999999999927,36300,34682
5.499999999999927,33964,32394
5.509999999999927,33972,34762
5.519999999999927,35797,36073
5.5299999999999265,33578,34263
5.539999999999926,35388,33180
5.549999999999926,37141,35011
5.559999999999926,33871,32466
5.569999999999926,37437,32177
5.5799999999999255,35782,33462
5.589999999999925,36489,32923
5.599999999999925,34630,31421
5.609999999999925,34457,34917
5.619999999999925,32830,33150
5.629999999999924,34982,37182
5.639999999999924,33034,33768
5.649999999999924,34182,34848
5.659999999999924,35292,29957
5.6699999999999235,34498,32662
5.679999999999923,37317,31308
5.689999999999923,32760,32477
5.699999999999923,33613,31104
5.709999999999923,35116,30217
5.7199999999999225,35676,36381
5.729999999999922,35422,36337
5.739999999999922,34556,32230
5.749999999999922,33533,33693
5.759999999999922,36515,33711
5.769999999999921,35751,34978
5.779999999999921,35452,35457
5.789999999999921,34048,33132
5.799999999999921,36207,31968
5.809999999999921,35045,32934
5.81999999999992,30794,33603
5.82999999999992,32018,32955
5.83999999999992,33993,31639
5.84999999999992,37239,34709
5.8599999999999195,35188,33707
5.869999999999919,34922,31243
5.879999999999919,34772,32072
5.889999999999919,34391,33813
5.899999999999919,34525,35613
5.909999999999918,37437,34384
5.919999999999918,35519,30885
5.929999999999918,32040,34362
5.939999999999918,37053,32472
5.949999999999918,36142,35306
5.959999999999917,34115,35762
5.969999999999917,33872,33489
5.979999999999917,35111,31095
5.989999999999917,33610,33438
5.9999999999999165,35259,32383
6.009999999999916,34723,35981
6.019999999999916,35446,34081
6.029999999999916,34515,31857
6.039999999999916,34195,36562
6.0499999999999154,34481,37500
6.059999999999915,33585,34940
6.069999999999915,35036,35911
6.079999999999915,33055,34541
6.089999999999915,34890,29889
6.099999999999914,34041,33973
6.109999999999914,32428,33904
6.119999999999914,36743,35580
6.129999999999914,34435,32716
6.1399999999999135,37143,33923
6.149999999999913,37174,35497
6.159999999999913,35235,33011
6.169999999999913,36850,37314
6.179999999999913,32188,34710
6.1899999999999125,32919,32477
6.199999999999912,33161,37500
6.209999999999912,35712,34332
6.219999999999912,34588,32582
6.229999999999912,37137,35295
6.239999999999911,34533,31420
6.249999999999911,37437,35293
6.259999999999911,33185,37419
6.269999999999911,35689,33248
6.2799999999999105,34152,31111
6.28999999999991,33775,31355
6.29999999999991,34956,33592
6.30999999999991,36814,32052
6.31999999999991,36077,33603
6.3299999999999095,32538,34124
6.339999999999909,35263,31745
6.349999999999909,36766,33572
6.359999999999909,32653,34272
6.369999999999909,35199,34333
6.379999999999908,36218,34275
6.389999999999908,37437,32640
6.399999999999908,36441,33809
6.409999999999908,33379,33815
6.419999999999908,37437,33470
6.429999999999907,34884,34502
6.439999999999907,34318,34074
6.449999999999907,35144,31339
6.459999999999907,37437,33418
6.4699999999999065,36517,30762
6.479999999999906,36565,35467
6.489999999999906,35859,36846
6.499999999999906,37431,29956
6.509999999999906,34072,34511
6.519999999999905,34787,33483
6.529999999999905,31677,31544
6.539999999999905,33263,36587
6.549999999999905,34652,37215
6.559999999999905,35219,36088
6.569999999999904,36883,32848
6.579999999999904,33789,30653
6.589999999999904,36642,35283
6.599999999999904,36561,35155
6.6099999999999035,32487,32699
6.619999999999903,33008,31564
6.629999999999903,33004,34106
6.639999999999903,32527,30841
6.649999999999903,36751,37149
6.659999999999902,34525,33952
6.669999999999902,34349,30562
6.679999999999902,36273,33212
6.689999999999902,33606,32569
6.699999999999902,36072,37500
6.709999999999901,37437,33870
6.719999999999901,37437,33632
6.729999999999901,33202,34829
6.739999999999901,37437,33717
6.7499999999999005,32532,32540
6.7599999999999,36435,33923
6.7699999999999,37437,37011
6.7799999999999,37437,32987
6.7899999999999,35099,31161
6.7999999999998995,36834,32405
6.809999999999899,37437,32517
6.819999999999899,37229,32777
6.829999999999899,35014,34469
6.839999999999899,34225,34162
6.849999999999898,35990,36130
6.859999999999898,34702,35211
6.869999999999898,35006,31788
6.879999999999898,35869,34852
6.8899999999998975,37045,31789
6.899999999999897,35298,36204
6.909999999999897,34766,32698
6.919999999999897,33770,33415
6.929999999999897,36167,29844
6.9399999999998965,34982,34675
6.949999999999896,37437,35631
6.959999999999896,34181,34424
6.969999999999896,37033,37500
6.979999999999896,33302,34318
6.989999999999895,36292,31905
6.999999999999895,36616,36053
7.009999999999895,35734,32007
7.019999999999895,37437,32764
7.0299999999998946,32484,36178
7.039999999999894,32327,35503
7.049999999999894,36086,34192
7.059999999999894,36016,33878
7.069999999999894,34893,34230
7.0799999999998935,35561,31943
7.089999999999893,36454,35259
7.099999999999893,35846,35092
7.109999999999893,37437,34448
7.119999999999893,35939,31989
7.129999999999892,33438,35856
7.139999999999892,33693,35882
7.149999999999892,33467,33370
7.159999999999892,33059,33548
7.169999999999892,33082,34604
7.179999999999891,35066,32386
7.189999999999891,34391,34775
7.199999999999891,32871,35235
7.209999999999891,34120,33885
7.2199999999998905,33101,35661
7.22999999999989,35768,37500
7.23999999999989,34371,30379
7.24999999999989,36006,37205
7.25999999999989,33644,34928
7.269999999999889,35780,32861
7.279999999999889,34257,36317
7.289999999999889,34749,35049
7.299999999999889,35623,35202
7.309999999999889,33679,35209
7.319999999999888,34012,32737
7.329999999999888,35734,33746
7.339999999999888,35436,34786
7.349999999999888,37437,34279
7.3599999999998875,34384,31894
7.369999999999887,35739,35066
7.379999999999887,33423,32064
7.389999999999887,36500,35535
7.399999999999887,33085,35010
7.4099999999998865,36048,31230
7.419999999999886,36459,37004
7.429999999999886,36517,31546
7.439999999999886,33366,34305
7.449999999999886,37024,33544
7.459999999999885,36073,31865
7.469999999999885,33460,35657
7.479999999999885,33653,33654
7.489999999999885,33917,34487
7.4999999999998845,37437,35332
7.509999999999884,34158,30296
7.519999999999884,37200,36342
7.529999999999884,34688,33525
7.539999999999884,34013,32358
7.5499999999998835,37357,31446
7.559999999999883,37437,32441
7.569999999999883,36335,29925
7.579999999999883,30491,34004
7.589999999999883,32964,32074
7.599999999999882,34647,34415
7.609999999999882,36646,35185
7.619999999999882,33579,32754
7.629999999999882,36333,33577
7.6399999999998816,36382,31967
7.649999999999881,32583,36786
7.659999999999881,36949,31088
7.669999999999881,30743,34465
7.679999999999881,35557,34327
7.6899999999998805,33720,36288
7.69999999999988,37437,34385
7.70999999999988,35560,34754
7.71999999999988,34006,31612
7.72999999999988,33990,33637
7.739999999999879,35076,32970
7.749999999999879,35574,33032
7.759999999999879,36006,34449
7.769999999999879,35433,31719
7.779999999999879,32130,35162
7.789999999999878,35860,34720
7.799999999999878,31979,33731
7.809999999999878,31680,36547
7.819999999999878,32179,32702
7.8299999999998775,37027,33985
7.839999999999877,35564,35664
7.849999999999877,35919,32392
7.859999999999877,36258,35822
7.869999999999877,33940,31194
7.879999999999876,31237,35689
7.889999999999876,34221,34602
7.899999999999876,35746,34596
7.909999999999876,35658,31891
7.919999999999876,37437,35429
7.929999999999875,36629,31240
7.939999999999875,37060,32149
7.949999999999875,35163,34061
7.959999999999875,35155,31229
7.9699999999998745,31331,37192
7.979999999999874,37437,32752
7.989999999999874,37437,35104
7.999999999999874,34328,32628
8.009999999999874,29709,37421
8.019999999999873,36024,33105
8.029999999999873,35338,32793
8.039999999999873,29808,36463
8.049999999999873,35604,34462
8.059999999999873,36906,35128
8.069999999999872,37149,33759
8.079999999999872,35024,34436
8.089999999999872,35793,35423
8.099999999999872,36924,34153
8.109999999999872,33731,33031
8.119999999999871,35873,35247
8.129999999999871,34820,31668
8.139999999999871,36578,35249
8.14999999999987,34754,37011
8.15999999999987,36636,35855
8.16999999999987,31684,32130
8.17999999999987,34831,34324
8.18999999999987,31993,35234
8.19999999999987,34889,33245
8.20999999999987,34012,37481
8.21999999999987,35564,30937
8.229999999999869,36213,33981
8.239999999999869,34763,36774
8.249999999999869,35707,32292
8.259999999999868,37437,34294
8.269999999999868,37103,33404
8.279999999999868,35571,35153
8.289999999999868,35973,33623
8.299999999999867,37437,35443
8.309999999999867,31715,34633
8.319999999999867,33641,32324
8.329999999999867,36516,33039
8.339999999999867,35469,36526
8.349999999999866,37437,31908
8.359999999999866,33638,33059
8.369999999999866,34302,30921
8.379999999999866,34844,37195
8.389999999999866,32849,31952
8.399999999999865,37173,33519
8.409999999999865,36405,32062
8.419999999999865,34754,33648
8.429999999999865,33035,33550
8.439999999999864,36966,33532
8.449999999999864,37437,33182
8.459999999999864,35873,33764
8.469999999999864,36973,34695
8.479999999999864,36824,30946
8.489999999999863,33543,35733
8.499999999999863,35773,29806
8.509999999999863,36197,37152
8.519999999999863,33361,32777
8.529999999999863,32253,31780
8.539999999999862,35518,37109
8.549999999999862,32349,31848
8.559999999999862,36607,31588
8.569999999999862,34013,36713
8.579999999999862,34675,36236
8.589999999999861,34129,35884
8.599999999999861,33661,34489
8.60999999999986,37437,35887
8.61999999999986,33986,34783
8.62999999999986,37437,32536
8.63999999999986,35615,33156
8.64999999999986,33589,34054
8.65999999999986,35278,35815
8.66999999999986,37437,35309
8.67999999999986,34100,30705
8.68999999999986,35088,35315
8.699999999999859,34369,34897
8.709999999999859,34557,32023
8.719999999999859,31068,30885
8.729999999999858,36759,36876
8.739999999999858,33877,34953
8.749999999999858,34948,33110
8.759999999999858,36341,32934
8.769999999999857,36063,35588
8.779999999999857,32036,32761
8.789999999999857,36693,35486
8.799999999999857,36316,32869
8.809999999999857,32493,36570
8.819999999999856,37093,35031
8.829999999999856,34240,32588
8.839999999999856,32062,29970
8.849999999999856,34778,35241
8.859999999999856,35166,29548
8.869999999999855,31844,31387
8.879999999999855,34507,36402
8.889999999999855,35806,37500
8.899999999999855,35422,32822
8.909999999999854,32407,33965
8.919999999999854,36591,33363
8.929999999999854,33459,33938
8.939999999999854,36395,33953
8.949999999999854,36411,33372
8.959999999999853,35946,34466
8.969999999999853,33660,33843
8.979999999999853,33560,32913
8.989999999999853,36624,36338
8.999999999999853,36371,33535
9.009999999999852,32217,31931
9.019999999999852,37410,34868
9.029999999999852,36146,35323
9.039999999999852,34730,36210
9.049999999999851,34177,35102
9.059999999999851,33322,29405
9.069999999999851,37437,33074
9.07999999999985,33742,33454
9.08999999999985,34160,35516
9.09999999999985,36810,33505
9.10999999999985,34208,31571
9.11999999999985,34309,34277
9.12999999999985,34362,34254
9.13999999999985,37122,32096
9.14999999999985,34999,31827
9.15999999999985,35606,31693
9.169999999999849,36807,33437
9.179999999999849,34408,34769
9.189999999999849,33950,34180
9.199999999999848,37437,37327
9.209999999999848,36209,33252
9.219999999999848,33322,33024
9.229999999999848,37437,31654
9.239999999999847,36164,33672
9.249999999999847,36943,36767
9.259999999999847,33944,34649
9.269999999999847,33116,37500
9.279999999999847,37211,37500
9.289999999999846,33767,33694
9.299999999999846,32579,30918
9.309999999999846,35182,31900
9.319999999999846,36802,33629
9.329999999999846,32048,30731
9.339999999999845,34211,32059
9.349999999999845,36105,31990
9.359999999999845,33164,32826
9.369999999999845,34519,35317
9.379999999999844,32839,35300
9.389999999999844,33263,31310
9.399999999999844,33774,34222
9.409999999999844,34395,32904
9.419999999999844,35452,31196
9.429999999999843,34945,33176
9.439999999999843,37437,32944
9.449999999999843,35340,33168
9.459999999999843,34994,31671
9.469999999999843,36093,35862
9.479999999999842,35323,36910
9.489999999999842,36395,35503
9.499999999999842,34731,33884
9.509999999999842,36418,29174
9.519999999999841,35103,36461
9.529999999999841,33519,35074
9.539999999999841,32425,35288
9.54999999999984,33884,34981
9.55999999999984,37437,30690
9.56999999999984,35238,33935
9.57999999999984,34145,30890
9.58999999999984,34730,34162
9.59999999999984,34349,36507
9.60999999999984,33260,34372
9.61999999999984,34154,34120
9.62999999999984,34791,32341
9.639999999999839,34234,36201
9.649999999999839,35379,35235
9.659999999999838,37078,29114
9.669999999999838,36172,32054
9.679999999999838,30913,33303
9.689999999999838,34381,33951
9.699999999999838,36054,36275
9.709999999999837,32633,33852
9.719999999999837,35128,33157
9.729999999999837,36046,33405
9.739999999999837,35446,33905
9.749999999999837,34203,34460
9.759999999999836,36026,31490
9.769999999999836,36890,32894
9.779999999999836,35007,32889
9.789999999999836,34156,30396
