Time,X Value,Y Value
1.6000000000000012,33197,32941
1.6100000000000012,34393,32843
1.6200000000000012,33796,33412
1.6300000000000012,35451,33871
1.6400000000000012,34334,33324
1.6500000000000012,34634,32838
1.6600000000000013,34420,32535
1.6700000000000013,34373,32810
1.6800000000000013,34440,33479
1.6900000000000013,34170,32872
1.7000000000000013,34913,32486
1.7100000000000013,34608,32730
1.7200000000000013,35195,32879
1.7300000000000013,34243,32975
1.7400000000000013,34153,33508
1.7500000000000013,34055,32433
1.7600000000000013,34839,34563
1.7700000000000014,34200,33144
1.7800000000000014,33365,34647
1.7900000000000014,33493,34924
1.8000000000000014,34057,32879
1.8100000000000014,34065,33879
1.8200000000000014,34917,33944
1.8300000000000014,33070,33977
1.8400000000000014,34736,31678
1.8500000000000014,32505,32445
1.8600000000000014,34215,33489
1.8700000000000014,34247,32238
1.8800000000000014,34595,33444
1.8900000000000015,36240,32590
1.9000000000000015,34428,33571
1.9100000000000015,34435,33195
1.9200000000000015,34855,31753
1.9300000000000015,34549,31487
1.9400000000000015,34829,33414
1.9500000000000015,33780,33271
1.9600000000000015,33923,31385
1.9700000000000015,34806,33157
1.9800000000000015,34542,32969
1.9900000000000015,34256,33154
2.0000000000000013,34931,32459
2.010000000000001,34402,33247
2.020000000000001,34682,32553
2.0300000000000007,34098,33620
2.0400000000000005,33996,32574
2.0500000000000003,34194,31880
2.06,35119,32046
2.07,34935,32806
2.0799999999999996,34595,34312
2.0899999999999994,34947,31327
2.099999999999999,34489,33497
2.109999999999999,34385,32739
2.1199999999999988,34931,33301
2.1299999999999986,33381,34224
2.1399999999999983,33475,32732
2.149999999999998,34054,32524
2.159999999999998,33418,33852
2.1699999999999977,33805,32458
2.1799999999999975,33769,33412
2.1899999999999973,33330,32815
2.199999999999997,35242,33047
2.209999999999997,34119,35698
2.2199999999999966,33443,31126
2.2299999999999964,34392,33017
2.239999999999996,34086,34284
2.249999999999996,33444,33585
2.259999999999996,34417,32462
2.2699999999999956,35199,33534
2.2799999999999954,34755,33187
2.289999999999995,34003,33357
2.299999999999995,33926,32274
2.3099999999999947,35290,33735
2.3199999999999945,35533,32825
2.3299999999999943,35335,33874
2.339999999999994,33967,31174
2.349999999999994,34890,35456
2.3599999999999937,33865,32179
2.3699999999999934,34422,33144
2.3799999999999932,34110,32637
2.389999999999993,34196,32692
2.399999999999993,33480,30782
2.4099999999999926,34817,33456
2.4199999999999924,34898,33395
2.429999999999992,33992,33537
2.439999999999992,34324,33141
2.4499999999999917,34104,31610
2.4599999999999915,33968,33653
2.4699999999999913,34225,33316
2.479999999999991,32768,32881
2.489999999999991,33571,33536
2.4999999999999907,33899,33370
2.5099999999999905,34339,32103
2.5199999999999902,34226,31528
2.52999999999999,34603,32903
2.53999999999999,34397,33613
2.5499999999999896,34536,32912
2.5599999999999894,34306,34742
2.569999999999989,35040,33095
2.579999999999989,34101,32836
2.5899999999999888,34369,32267
2.5999999999999885,34426,34151
2.6099999999999883,34523,33263
2.619999999999988,33996,33312
2.629999999999988,35086,34937
2.6399999999999877,33988,32750
2.6499999999999875,33702,32411
2.6599999999999873,34078,34257
2.669999999999987,32986,32699
2.679999999999987,34425,32686
2.6899999999999866,35386,33150
2.6999999999999864,34240,31458
2.709999999999986,34285,32554
2.719999999999986,35299,33310
2.7299999999999858,34162,32696
2.7399999999999856,35858,33885
2.7499999999999853,34619,31838
2.759999999999985,34734,32663
2.769999999999985,33376,34174
2.7799999999999847,32947,33369
2.7899999999999845,34604,32802
2.7999999999999843,33485,32867
2.809999999999984,34348,31486
2.819999999999984,33983,32008
2.8299999999999836,33915,33793
2.8399999999999834,34020,32751
2.849999999999983,33539,33760
2.859999999999983,34315,33008
2.869999999999983,34796,32928
2.8799999999999826,34243,32689
2.8899999999999824,33989,33151
2.899999999999982,34076,33345
2.909999999999982,33747,32674
2.9199999999999817,35080,33597
2.9299999999999815,34728,33248
2.9399999999999813,34890,33261
2.949999999999981,34974,34766
2.959999999999981,33478,33913
2.9699999999999807,34205,31962
2.9799999999999804,34318,34183
2.9899999999999802,34348,32951
2.99999999999998,34770,32801
3.00999999999998,34240,32183
3.0199999999999796,34775,33507
3.0299999999999794,33995,32812
3.039999999999979,35323,31718
3.049999999999979,35125,33336
3.0599999999999787,34333,32772
3.0699999999999785,34761,33401
3.0799999999999783,35380,32994
3.089999999999978,34384,33502
3.099999999999978,33583,33537
3.1099999999999777,33038,32870
3.1199999999999775,34532,32285
3.1299999999999772,32973,32770
3.139999999999977,33911,32221
3.149999999999977,35287,33578
3.1599999999999766,34240,32597
3.1699999999999764,33315,33909
3.179999999999976,33581,32983
3.189999999999976,33288,32464
3.1999999999999758,34140,34360
3.2099999999999755,34642,32771
3.2199999999999753,34402,32730
3.229999999999975,34076,34013
3.239999999999975,34540,33730
3.2499999999999747,34426,31935
3.2599999999999745,34764,32376
3.2699999999999743,35756,32576
3.279999999999974,33829,32034
3.289999999999974,35017,32985
3.2999999999999736,34840,34157
3.3099999999999734,34456,33705
3.319999999999973,34132,32146
3.329999999999973,34327,33814
3.3399999999999728,34396,33100
3.3499999999999726,34270,31616
3.3599999999999723,34686,33992
3.369999999999972,34814,33576
3.379999999999972,34839,33117
3.3899999999999717,34532,34133
3.3999999999999715,34879,32492
3.4099999999999713,33307,32688
3.419999999999971,34576,31625
3.429999999999971,34878,32519
3.4399999999999706,33811,34357
3.4499999999999704,34262,32227
3.45999999999997,34940,33361
3.46999999999997,35107,32107
3.47999999999997,35357,32897
3.4899999999999696,33720,34102
3.4999999999999694,34123,33686
3.509999999999969,35226,32656
3.519999999999969,34105,33240
3.5299999999999687,34933,32456
3.5399999999999685,35123,31997
3.5499999999999683,34185,32433
3.559999999999968,33626,31992
3.569999999999968,34786,32846
3.5799999999999677,33516,34037
3.5899999999999674,33757,32269
3.5999999999999672,33832,33991
3.609999999999967,33420,32740
3.619999999999967,34843,33603
3.6299999999999666,33887,32786
3.6399999999999664,34661,31729
3.649999999999966,34522,33499
3.659999999999966,33630,32564
3.6699999999999657,33976,31498
3.6799999999999655,33915,32870
3.6899999999999653,34288,32681
3.699999999999965,34282,32890
3.709999999999965,35322,32865
3.7199999999999647,34101,33676
3.7299999999999645,33480,32335
3.7399999999999642,34856,32679
3.749999999999964,34597,33399
3.759999999999964,34555,32734
3.7699999999999636,33492,33047
3.7799999999999634,36332,32581
3.789999999999963,34744,31856
3.799999999999963,34806,33467
3.8099999999999627,34181,33029
3.8199999999999625,34482,33576
3.8299999999999623,34561,33562
3.839999999999962,33430,32483
3.849999999999962,34184,33042
3.8599999999999617,34662,32669
3.8699999999999615,34707,32880
3.8799999999999613,34108,33769
3.889999999999961,34251,33002
3.899999999999961,33649,32818
3.9099999999999606,34498,34072
3.9199999999999604,34856,33929
3.92999999999996,35057,31483
3.93999999999996,33933,32454
3.9499999999999598,34616,33194
3.9599999999999596,35591,33213
3.9699999999999593,33948,33129
3.979999999999959,35327,33105
3.989999999999959,34324,33804
3.9999999999999587,35667,34322
4.009999999999959,35767,32535
4.019999999999959,34570,34609
4.0299999999999585,33913,33799
4.039999999999958,33154,32839
4.049999999999958,32787,32486
4.059999999999958,33504,33123
4.069999999999958,34662,33328
4.079999999999957,34076,34491
4.089999999999957,34135,33413
4.099999999999957,35399,33265
4.109999999999957,34334,32840
4.119999999999957,33467,32406
4.129999999999956,35655,32113
4.139999999999956,34225,33019
4.149999999999956,34040,33163
4.159999999999956,34112,33373
4.1699999999999555,33878,33679
4.179999999999955,32566,33931
4.189999999999955,34629,33069
4.199999999999955,34307,33294
4.209999999999955,33568,33540
4.2199999999999545,33955,33104
4.229999999999954,32908,33506
4.239999999999954,34244,34291
4.249999999999954,33591,32371
4.259999999999954,33098,33472
4.269999999999953,34077,32188
4.279999999999953,34784,33105
4.289999999999953,34551,33006
4.299999999999953,34644,32737
4.3099999999999525,34134,32268
4.319999999999952,34539,32382
4.329999999999952,35104,32427
4.339999999999952,34277,32174
4.349999999999952,34441,33702
4.3599999999999515,33421,32748
4.369999999999951,33633,34005
4.379999999999951,33021,32792
4.389999999999951,35927,31677
4.399999999999951,36164,34149
4.40999999999995,33779,33056
4.41999999999995,35031,32646
4.42999999999995,34770,32775
4.43999999999995,34057,32546
4.4499999999999496,34590,32886
4.459999999999949,34716,32177
4.469999999999949,35261,32470
4.479999999999949,34569,33261
4.489999999999949,35090,31815
4.4999999999999485,34387,33417
4.509999999999948,36117,32805
4.519999999999948,35262,32652
4.529999999999948,34394,32585
4.539999999999948,34804,32885
4.549999999999947,35059,33193
4.559999999999947,34948,32585
4.569999999999947,34430,34805
4.579999999999947,33203,33697
4.589999999999947,35065,33374
4.599999999999946,34548,33561
4.609999999999946,33239,33522
4.619999999999946,34417,33070
4.629999999999946,33973,34086
4.6399999999999455,34294,33851
4.649999999999945,34408,32070
4.659999999999945,35294,33164
4.669999999999945,34591,32343
4.679999999999945,34117,32284
4.689999999999944,33902,32507
4.699999999999944,34973,34169
4.709999999999944,33488,33391
4.719999999999944,33705,32300
4.729999999999944,34297,34024
4.739999999999943,35747,32793
4.749999999999943,34545,31894
4.759999999999943,34502,32895
4.769999999999943,34624,33914
4.7799999999999425,35211,31931
4.789999999999942,35121,33681
4.799999999999942,34680,33872
4.809999999999942,34629,32883
4.819999999999942,33219,33589
4.8299999999999415,33052,33308
4.839999999999941,35613,33545
4.849999999999941,34338,33191
4.859999999999941,34514,32892
4.869999999999941,34392,33236
4.87999999999994,35517,32738
4.88999999999994,34613,31575
4.89999999999994,34360,32696
4.90999999999994,34417,33599
4.9199999999999395,34010,33812
4.929999999999939,35507,33763
4.939999999999939,35732,33503
4.949999999999939,34295,33814
4.959999999999939,33859,33284
4.9699999999999385,34541,33873
4.979999999999938,34326,33074
4.989999999999938,33667,31045
4.999999999999938,33005,33032
5.009999999999938,33867,33328
5.019999999999937,34552,32370
5.029999999999937,33710,32997
5.039999999999937,34701,32696
5.049999999999937,33735,33463
5.0599999999999365,34133,33007
5.069999999999936,33730,32737
5.079999999999936,35482,32992
5.089999999999936,34526,33276
5.099999999999936,34116,33585
5.1099999999999355,32702,32845
5.119999999999935,34399,32287
5.129999999999935,33614,32764
5.139999999999935,34205,32798
5.149999999999935,32904,32136
5.159999999999934,34000,33263
5.169999999999934,33445,32729
5.179999999999934,35344,31891
5.189999999999934,34046,33233
5.199999999999934,33995,33230
5.209999999999933,34396,33363
5.219999999999933,34674,33455
5.229999999999933,33836,33017
5.239999999999933,33905,32735
5.2499999999999325,34546,32107
5.259999999999932,36494,33921
5.269999999999932,34150,34040
5.279999999999932,33652,32776
5.289999999999932,33919,34136
5.299999999999931,35003,32869
5.309999999999931,36268,34778
5.319999999999931,34078,32569
5.329999999999931,33882,31489
5.339999999999931,34021,32793
5.34999999999993,33675,33576
5.35999999999993,33263,34211
5.36999999999993,33838,33534
5.37999999999993,34178,32340
5.3899999999999295,33811,32139
5.399999999999929,34154,32173
5.409999999999929,35028,32830
5.419999999999929,34623,32953
5.429999999999929,34453,31997
5.4399999999999284,34516,32989
5.449999999999928,33408,32927
5.459999999999928,33033,32324
5.469999999999928,33721,32334
5.479999999999928,35028,32715
5.489999999999927,34260,33723
5.499999999999927,33734,32968
5.509999999999927,34968,33958
5.519999999999927,34618,33941
5.5299999999999265,34457,33449
5.539999999999926,34296,33088
5.549999999999926,34863,33243
5.559999999999926,33750,33983
5.569999999999926,34986,31690
5.5799999999999255,34950,33435
5.589999999999925,33931,33294
5.599999999999925,34139,32383
5.609999999999925,34669,33325
5.619999999999925,32747,32748
5.629999999999924,34738,32686
5.639999999999924,33436,33495
5.649999999999924,34387,31943
5.659999999999924,33755,32367
5.6699999999999235,35209,34836
5.679999999999923,34920,31703
5.689999999999923,34917,33447
5.699999999999923,33816,32758
5.709999999999923,33161,33114
5.7199999999999225,34955,32344
5.729999999999922,34202,32700
5.739999999999922,34400,32415
5.749999999999922,32831,32286
5.759999999999922,34224,33050
5.769999999999921,34516,32992
5.779999999999921,33429,33190
5.789999999999921,35464,33650
5.799999999999921,34626,33223
5.809999999999921,34658,33010
5.81999999999992,34498,31933
5.82999999999992,35523,31571
5.83999999999992,34166,32567
5.84999999999992,33936,32350
5.8599999999999195,34708,31725
5.869999999999919,34642,31361
5.879999999999919,36125,34047
5.889999999999919,34132,33319
5.899999999999919,35618,33274
5.909999999999918,34595,32723
5.919999999999918,33575,32468
5.929999999999918,34980,31900
5.939999999999918,34207,33189
5.949999999999918,33766,32962
5.959999999999917,34002,33748
5.969999999999917,34821,32155
5.979999999999917,34044,34231
5.989999999999917,34773,33050
5.9999999999999165,33596,33025
6.009999999999916,33211,32876
6.019999999999916,34894,31382
6.029999999999916,33532,34273
6.039999999999916,35216,32633
6.0499999999999154,33585,34927
6.059999999999915,33202,32781
6.069999999999915,34008,32598
6.079999999999915,34749,34349
6.089999999999915,34007,33798
6.099999999999914,33440,32677
6.109999999999914,34762,33552
6.119999999999914,33804,34121
6.129999999999914,33336,33518
6.1399999999999135,36054,34137
6.149999999999913,35132,32444
6.159999999999913,34114,32244
6.169999999999913,34931,32513
6.179999999999913,35157,32997
6.1899999999999125,33744,32824
6.199999999999912,33067,31975
6.209999999999912,35374,32275
6.219999999999912,34074,32961
6.229999999999912,33837,34521
6.239999999999911,34967,34195
6.249999999999911,35031,33391
6.259999999999911,34980,30905
6.269999999999911,32942,33846
6.2799999999999105,33385,33702
6.28999999999991,34470,34115
6.29999999999991,34358,31890
6.30999999999991,34086,32815
6.31999999999991,34057,33874
6.3299999999999095,34295,31964
6.339999999999909,34621,32957
6.349999999999909,34162,33526
6.359999999999909,33849,31952
6.369999999999909,32944,32983
6.379999999999908,33933,32570
6.389999999999908,34388,33387
6.399999999999908,33900,33019
6.409999999999908,34198,32590
6.419999999999908,33472,33173
6.429999999999907,33193,32936
6.439999999999907,34479,33010
6.449999999999907,34184,33514
6.459999999999907,34098,33897
6.4699999999999065,32910,34488
6.479999999999906,35274,34608
6.489999999999906,34803,32172
6.499999999999906,34491,33053
6.509999999999906,34658,34249
6.519999999999905,33831,34904
6.529999999999905,34106,31938
6.539999999999905,34906,33538
6.549999999999905,34990,33390
6.559999999999905,33781,32222
6.569999999999904,34351,32886
6.579999999999904,34307,31782
6.589999999999904,32590,31672
6.599999999999904,33307,34251
6.6099999999999035,34830,33811
6.619999999999903,33019,34651
6.629999999999903,33658,34430
6.639999999999903,33076,34007
6.649999999999903,35467,34702
6.659999999999902,34304,32166
6.669999999999902,33421,31987
6.679999999999902,34668,33050
6.689999999999902,33858,31785
6.699999999999902,34786,32632
6.709999999999901,34399,33001
6.719999999999901,34863,33526
6.729999999999901,35059,32748
6.739999999999901,34813,33898
6.7499999999999005,34800,33331
6.7599999999999,33280,34085
6.7699999999999,34518,33643
6.7799999999999,35290,31830
6.7899999999999,33645,33502
6.7999999999998995,35185,32555
6.809999999999899,34586,31877
6.819999999999899,33442,32054
6.829999999999899,34469,34126
6.839999999999899,33993,32056
6.849999999999898,34727,33398
6.859999999999898,34200,30987
6.869999999999898,34170,33114
6.879999999999898,35108,34872
6.8899999999998975,34325,32951
6.899999999999897,34775,32948
6.909999999999897,35003,33336
6.919999999999897,35347,33463
6.929999999999897,34488,33364
6.9399999999998965,34490,32987
6.949999999999896,34955,33740
6.959999999999896,34043,31637
6.969999999999896,34824,34349
6.979999999999896,33790,31980
6.989999999999895,33785,33547
6.999999999999895,34309,32679
7.009999999999895,33856,33189
7.019999999999895,33867,33450
7.0299999999998946,33961,32441
7.039999999999894,34095,32949
7.049999999999894,35308,32380
7.059999999999894,34264,33537
7.069999999999894,35315,33604
7.0799999999998935,34415,32706
7.089999999999893,34715,32379
7.099999999999893,34443,32608
7.109999999999893,34310,34014
7.119999999999893,34366,32952
7.129999999999892,34129,34094
7.139999999999892,33377,33054
7.149999999999892,34818,33940
7.159999999999892,34697,32374
7.169999999999892,34636,34171
7.179999999999891,33475,32797
7.189999999999891,33763,32116
7.199999999999891,34956,32660
7.209999999999891,32380,33020
7.2199999999998905,35780,33373
7.22999999999989,33678,33736
7.23999999999989,33532,31983
7.24999999999989,34455,33801
7.25999999999989,33979,33449
7.269999999999889,34617,33994
7.279999999999889,34574,32604
7.289999999999889,34303,32216
7.299999999999889,34346,32262
7.309999999999889,33521,33173
7.319999999999888,35294,33242
7.329999999999888,33820,34759
7.339999999999888,34471,34242
7.349999999999888,35188,33826
7.3599999999998875,34744,32523
7.369999999999887,34814,32992
7.379999999999887,36283,32402
7.389999999999887,34373,32349
7.399999999999887,34879,33470
7.4099999999998865,35169,34178
7.419999999999886,34435,33098
7.429999999999886,34979,32772
7.439999999999886,35744,33709
7.449999999999886,34620,32176
7.459999999999885,34114,32803
7.469999999999885,35341,32239
7.479999999999885,34801,32324
7.489999999999885,34039,32982
7.4999999999998845,34236,33217
7.509999999999884,33429,33713
7.519999999999884,33809,31158
7.529999999999884,34888,33947
7.539999999999884,34917,32457
7.5499999999998835,34915,33491
7.559999999999883,34850,32998
7.569999999999883,33796,32679
7.579999999999883,35109,33917
7.589999999999883,34496,34096
7.599999999999882,34764,34231
7.609999999999882,32993,32865
7.619999999999882,34659,34597
7.629999999999882,35861,33306
7.6399999999998816,35331,32193
7.649999999999881,34390,32874
7.659999999999881,34987,31725
7.669999999999881,32960,32509
7.679999999999881,34818,33391
7.6899999999998805,35705,33387
7.69999999999988,34779,32851
7.70999999999988,33742,32112
7.71999999999988,33599,33327
7.72999999999988,33111,33016
7.739999999999879,34948,33610
7.749999999999879,35270,33314
7.759999999999879,33535,33058
7.769999999999879,34612,32693
7.779999999999879,35822,32501
7.789999999999878,35542,33267
7.799999999999878,34853,34054
7.809999999999878,34618,33532
7.819999999999878,34052,32740
7.8299999999998775,34653,34017
7.839999999999877,34759,33219
7.849999999999877,34706,34018
7.859999999999877,34882,33621
7.869999999999877,35983,33457
7.879999999999876,34740,33143
7.889999999999876,34868,33726
7.899999999999876,34790,33151
7.909999999999876,35023,32759
7.919999999999876,34338,32871
7.929999999999875,34547,33039
7.939999999999875,33114,32722
7.949999999999875,35536,31873
7.959999999999875,34060,33111
7.9699999999998745,33412,32159
7.979999999999874,32953,32267
7.989999999999874,33883,33028
7.999999999999874,34828,32667
8.009999999999874,35203,32109
8.019999999999873,35924,33600
8.029999999999873,34063,34043
8.039999999999873,34056,34286
8.049999999999873,35363,33192
8.059999999999873,34255,32981
8.069999999999872,33431,32376
8.079999999999872,34647,32269
8.089999999999872,33590,33051
8.099999999999872,33941,32767
8.109999999999872,34291,33439
8.119999999999871,33201,33062
8.129999999999871,34898,33781
8.139999999999871,34672,33547
8.14999999999987,33435,33863
8.15999999999987,32938,33558
8.16999999999987,35300,33069
8.17999999999987,33883,33950
8.18999999999987,34013,32810
8.19999999999987,33020,33097
8.20999999999987,34060,32599
8.21999999999987,34541,33812
8.229999999999869,33302,31011
8.239999999999869,34605,32215
8.249999999999869,34972,32226
8.259999999999868,35766,32430
8.269999999999868,34272,33305
8.279999999999868,35721,32499
8.289999999999868,33595,32359
8.299999999999867,34836,32845
8.309999999999867,33515,34064
8.319999999999867,33418,32274
8.329999999999867,34666,33044
8.339999999999867,33660,33459
8.349999999999866,34821,33152
8.359999999999866,34092,33242
8.369999999999866,34170,33774
8.379999999999866,34552,32289
8.389999999999866,34818,33013
8.399999999999865,35066,32889
8.409999999999865,34281,33755
8.419999999999865,34869,32457
8.429999999999865,34711,32809
8.439999999999864,35028,33105
8.449999999999864,32864,33424
8.459999999999864,33632,32499
8.469999999999864,33600,33254
8.479999999999864,34884,31805
8.489999999999863,34883,35463
8.499999999999863,34763,34163
8.509999999999863,34452,32801
8.519999999999863,34665,32174
8.529999999999863,33528,32328
8.539999999999862,34229,33402
8.549999999999862,33412,32106
8.559999999999862,34853,33802
8.569999999999862,34634,33526
8.579999999999862,33283,32349
8.589999999999861,34100,32773
8.599999999999861,34315,33040
8.60999999999986,34893,32674
8.61999999999986,34396,31874
8.62999999999986,33375,34279
8.63999999999986,33227,32582
8.64999999999986,33721,34147
8.65999999999986,33979,33110
8.66999999999986,34709,33142
8.67999999999986,34265,33221
8.68999999999986,33805,32242
8.699999999999859,33687,32256
8.709999999999859,34095,33192
8.719999999999859,33188,32977
8.729999999999858,34309,32764
8.739999999999858,34749,34029
8.749999999999858,33585,32938
8.759999999999858,35615,32982
8.769999999999857,34537,33287
8.779999999999857,34587,32529
8.789999999999857,33808,32818
8.799999999999857,34419,31449
8.809999999999857,34504,33225
8.819999999999856,34443,33322
8.829999999999856,35008,32233
8.839999999999856,34593,33384
8.849999999999856,33521,33459
8.859999999999856,33519,33817
8.869999999999855,33977,33760
8.879999999999855,33990,33895
8.889999999999855,33086,32641
8.899999999999855,33810,32646
8.909999999999854,34329,33912
8.919999999999854,34132,32330
8.929999999999854,33160,33142
8.939999999999854,33957,31653
8.949999999999854,34991,34219
8.959999999999853,35342,32303
8.969999999999853,33920,32869
8.979999999999853,35149,32016
8.989999999999853,34039,33140
8.999999999999853,33678,32225
9.009999999999852,34520,34152
9.019999999999852,34847,33681
9.029999999999852,34321,33030
9.039999999999852,34505,32977
9.049999999999851,33586,33098
9.059999999999851,34948,32717
9.069999999999851,33754,31457
9.07999999999985,35019,34401
9.08999999999985,35285,32859
9.09999999999985,33016,32627
9.10999999999985,34572,33603
9.11999999999985,34708,31804
9.12999999999985,33853,34250
9.13999999999985,34820,33276
9.14999999999985,34762,32449
9.15999999999985,34671,32966
9.169999999999849,33808,33778
9.179999999999849,34510,32802
9.189999999999849,34990,34025
9.199999999999848,34442,32446
9.209999999999848,35191,33240
9.219999999999848,34098,33214
9.229999999999848,35587,31809
9.239999999999847,35155,32996
9.249999999999847,33469,33496
9.259999999999847,33333,34256
9.269999999999847,35003,35339
9.279999999999847,35072,34215
9.289999999999846,34559,32542
9.299999999999846,34175,33281
9.309999999999846,34855,33770
9.319999999999846,34584,32291
9.329999999999846,34063,33621
9.339999999999845,34537,31616
9.349999999999845,34578,32173
9.359999999999845,33929,31521
9.369999999999845,34182,32961
9.379999999999844,33891,34652
9.389999999999844,35212,33075
9.399999999999844,35144,34088
9.409999999999844,35755,33201
9.419999999999844,34770,34154
9.429999999999843,33267,32423
9.439999999999843,34990,34239
9.449999999999843,33914,32412
9.459999999999843,35249,31790
9.469999999999843,34377,32980
9.479999999999842,35215,33952
9.489999999999842,35715,32025
9.499999999999842,34291,32704
9.509999999999842,33641,33598
9.519999999999841,34092,32395
9.529999999999841,34266,32853
9.539999999999841,34682,33193
9.54999999999984,34159,32744
9.55999999999984,34843,33178
9.56999999999984,34168,34511
9.57999999999984,34761,34233
9.58999999999984,34319,34716
9.59999999999984,34272,32302
9.60999999999984,35144,32891
9.61999999999984,34867,31866
9.62999999999984,34907,33054
9.639999999999839,33677,32683
9.649999999999839,34653,33704
9.659999999999838,33775,32228
9.669999999999838,34052,33100
9.679999999999838,35448,33373
9.689999999999838,35758,34667
9.699999999999838,33692,33228
9.709999999999837,32564,32957
9.719999999999837,34037,32973
9.729999999999837,34492,33154
9.739999999999837,33838,32034
9.749999999999837,34910,33003
9.759999999999836,34271,33213
9.769999999999836,34578,32882
9.779999999999836,36130,34194
9.789999999999836,35133,33386
