Time,X Value,Y Value
2.0500000000000003,33163,33175
2.06,31497,33354
2.07,34400,29287
2.0799999999999996,34251,34069
2.0899999999999994,34316,35722
2.099999999999999,33529,33017
2.109999999999999,34138,31291
2.1199999999999988,33770,33296
2.1299999999999986,36080,30835
2.1399999999999983,35077,32296
2.149999999999998,33836,33335
2.159999999999998,36961,35407
2.1699999999999977,36379,32982
2.1799999999999975,33319,35415
2.1899999999999973,37219,33166
2.199999999999997,36696,36851
2.209999999999997,33643,35903
2.2199999999999966,30796,33737
2.2299999999999964,36337,32024
2.239999999999996,36299,34238
2.249999999999996,34904,32871
2.259999999999996,30577,32535
2.2699999999999956,34326,30068
2.2799999999999954,34575,33844
2.289999999999995,35962,30839
2.299999999999995,32369,32447
2.3099999999999947,33988,31976
2.3199999999999945,34019,30873
2.3299999999999943,31593,33465
2.339999999999994,33201,34080
2.349999999999994,31789,31243
2.3599999999999937,32603,35062
2.3699999999999934,34401,30757
2.3799999999999932,35104,32279
2.389999999999993,32843,33913
2.399999999999993,32949,29586
2.4099999999999926,34084,33893
2.4199999999999924,35242,33667
2.429999999999992,31715,35340
2.439999999999992,35528,33981
2.4499999999999917,33227,32727
2.4599999999999915,34305,32809
2.4699999999999913,32309,32192
2.479999999999991,34385,31567
2.489999999999991,32394,36366
2.4999999999999907,34009,33642
2.5099999999999905,33071,32360
2.5199999999999902,35355,31824
2.52999999999999,35930,30051
2.53999999999999,33836,29555
2.5499999999999896,31870,33207
2.5599999999999894,32721,33142
2.569999999999989,34079,32620
2.579999999999989,33284,31884
2.5899999999999888,37437,34259
2.5999999999999885,35121,30051
2.6099999999999883,37342,34209
2.619999999999988,33827,30166
2.629999999999988,33625,36873
2.6399999999999877,33324,36385
2.6499999999999875,33720,33944
2.6599999999999873,33546,31167
2.669999999999987,33526,33087
2.679999999999987,32213,33967
2.6899999999999866,34991,33906
2.6999999999999864,33033,31841
2.709999999999986,30711,34070
2.719999999999986,34461,36862
2.7299999999999858,34799,33779
2.7399999999999856,35026,33909
2.7499999999999853,35545,34603
2.759999999999985,32969,32802
2.769999999999985,36121,33440
2.7799999999999847,33581,33563
2.7899999999999845,34942,33984
2.7999999999999843,36414,31400
2.809999999999984,34932,35562
2.819999999999984,34026,28900
2.8299999999999836,33001,30718
2.8399999999999834,35394,34834
2.849999999999983,33807,33851
2.859999999999983,33192,35984
2.869999999999983,33323,34635
2.8799999999999826,33503,35077
2.8899999999999824,33157,33310
2.899999999999982,36274,34204
2.909999999999982,34809,33788
2.9199999999999817,35184,34306
2.9299999999999815,36907,33610
2.9399999999999813,36053,34003
2.949999999999981,33056,33146
2.959999999999981,36635,32145
2.9699999999999807,36867,32877
2.9799999999999804,34154,31521
2.9899999999999802,37315,32424
2.99999999999998,34930,34956
3.00999999999998,32955,34815
3.0199999999999796,33041,33414
3.0299999999999794,34739,30244
3.039999999999979,33971,32508
3.049999999999979,33572,32350
3.0599999999999787,32406,30310
3.0699999999999785,32427,30788
3.0799999999999783,32963,28900
3.089999999999978,35020,31708
3.099999999999978,34715,35273
3.1099999999999777,34594,31686
3.1199999999999775,33306,32987
3.1299999999999772,33939,33513
3.139999999999977,32845,30920
3.149999999999977,36254,33418
3.1599999999999766,33512,32479
3.1699999999999764,31504,30151
3.179999999999976,32711,36951
3.189999999999976,31933,32310
3.1999999999999758,34877,33653
3.2099999999999755,33684,34172
3.2199999999999753,32258,32473
3.229999999999975,36205,35339
3.239999999999975,31212,32116
3.2499999999999747,33064,31123
3.2599999999999745,32288,33751
3.2699999999999743,35255,31958
3.279999999999974,32973,30547
3.289999999999974,33632,32757
3.2999999999999736,35112,30914
3.3099999999999734,31813,28900
3.319999999999973,32312,36256
3.329999999999973,36453,31991
3.3399999999999728,33198,32893
3.3499999999999726,34016,32622
3.3599999999999723,36378,32720
3.369999999999972,35919,34988
3.379999999999972,33796,29649
3.3899999999999717,34761,33704
3.3999999999999715,34534,32310
3.4099999999999713,37437,31632
3.419999999999971,33245,33731
3.429999999999971,33391,30877
3.4399999999999706,33248,33694
3.4499999999999704,34712,33761
3.45999999999997,33281,33998
3.46999999999997,33145,31424
3.47999999999997,35204,31905
3.4899999999999696,34461,33741
3.4999999999999694,35905,30845
3.509999999999969,36283,32521
3.519999999999969,30461,35116
3.5299999999999687,33251,34646
3.5399999999999685,33295,32574
3.5499999999999683,35787,36287
3.559999999999968,35163,32166
3.569999999999968,33873,35020
3.5799999999999677,35226,29234
3.5899999999999674,34526,32574
3.5999999999999672,35197,33879
3.609999999999967,33117,35603
3.619999999999967,33954,32986
3.6299999999999666,31088,35523
3.6399999999999664,34180,34767
3.649999999999966,36022,35305
3.659999999999966,34501,32584
3.6699999999999657,31699,33562
3.6799999999999655,36398,32017
3.6899999999999653,32087,34938
3.699999999999965,33314,34393
3.709999999999965,36816,34012
3.7199999999999647,33471,33323
3.7299999999999645,33095,32923
3.7399999999999642,37437,34103
3.749999999999964,36057,32796
3.759999999999964,35398,33639
3.7699999999999636,36704,31027
3.7799999999999634,34817,30734
3.789999999999963,35679,32141
3.799999999999963,33859,35657
3.8099999999999627,35797,32989
3.8199999999999625,34673,36418
3.8299999999999623,34338,31123
3.839999999999962,33090,32383
3.849999999999962,33755,34244
3.8599999999999617,34539,34749
3.8699999999999615,37191,31459
3.8799999999999613,35304,29650
3.889999999999961,33079,33291
3.899999999999961,33075,30325
3.9099999999999606,31548,32259
3.9199999999999604,34325,35351
3.92999999999996,36840,30666
3.93999999999996,34210,29732
3.9499999999999598,32032,34780
3.9599999999999596,35216,31776
3.9699999999999593,34452,30920
3.979999999999959,33501,30733
3.989999999999959,35535,33276
3.9999999999999587,36105,30923
4.009999999999959,36108,32118
4.019999999999959,35942,32635
4.0299999999999585,35280,32897
4.039999999999958,36804,34439
4.049999999999958,35876,32977
4.059999999999958,32736,32621
4.069999999999958,31943,31195
4.079999999999957,32220,28900
4.089999999999957,35224,33800
4.099999999999957,31531,33344
4.109999999999957,36343,32690
4.119999999999957,31950,31522
4.129999999999956,30960,34519
4.139999999999956,36028,31166
4.149999999999956,35821,35599
4.159999999999956,37222,33326
4.1699999999999555,36105,31796
4.179999999999955,36969,34623
4.189999999999955,33181,33644
4.199999999999955,36976,31657
4.209999999999955,34933,35988
4.2199999999999545,34630,33625
4.229999999999954,36554,32346
4.239999999999954,35337,33356
4.249999999999954,36004,31585
4.259999999999954,31344,32554
4.269999999999953,37437,33887
4.279999999999953,34283,35023
4.289999999999953,34866,35202
4.299999999999953,32482,33526
4.3099999999999525,36216,32986
4.319999999999952,33847,33546
4.329999999999952,35707,31980
4.339999999999952,36123,36495
4.349999999999952,32839,31990
4.3599999999999515,35632,31314
4.369999999999951,35195,31084
4.379999999999951,32229,35475
4.389999999999951,32000,35207
4.399999999999951,32296,32708
4.40999999999995,32870,35447
4.41999999999995,35711,33878
4.42999999999995,35023,35712
4.43999999999995,37437,29874
4.4499999999999496,34861,33470
4.459999999999949,30843,32865
4.469999999999949,35493,31701
4.479999999999949,35639,31579
4.489999999999949,35530,31023
4.4999999999999485,37058,36758
4.509999999999948,32710,29823
4.519999999999948,34649,31724
4.529999999999948,34524,33582
4.539999999999948,32370,34925
4.549999999999947,37437,31735
4.559999999999947,32648,35432
4.569999999999947,35170,29508
4.579999999999947,36127,32417
4.589999999999947,33412,34931
4.599999999999946,34382,31698
4.609999999999946,32634,35637
4.619999999999946,32428,35567
4.629999999999946,32679,33989
4.6399999999999455,35020,32867
4.649999999999945,37437,33789
4.659999999999945,36538,30762
4.669999999999945,34120,31475
4.679999999999945,35573,36766
4.689999999999944,33685,31795
4.699999999999944,37077,35070
4.709999999999944,34014,33002
4.719999999999944,32635,35065
4.729999999999944,36722,30828
4.739999999999943,36385,30015
4.749999999999943,36365,35515
4.759999999999943,30291,30225
4.769999999999943,31070,31164
4.7799999999999425,32817,31156
4.789999999999942,36063,29564
4.799999999999942,34234,37500
4.809999999999942,35193,32276
4.819999999999942,32122,31518
4.8299999999999415,34259,33058
4.839999999999941,33281,32051
4.849999999999941,32987,35206
4.859999999999941,33644,32847
4.869999999999941,33862,31325
4.87999999999994,30656,29362
4.88999999999994,37367,35282
4.89999999999994,34542,34213
4.90999999999994,34962,34126
4.9199999999999395,33761,31017
4.929999999999939,34303,32712
4.939999999999939,33826,33064
4.949999999999939,37261,33792
4.959999999999939,35480,33861
4.9699999999999385,34853,33961
4.979999999999938,32572,33256
4.989999999999938,31856,35968
4.999999999999938,34860,31923
5.009999999999938,33159,34084
5.019999999999937,32081,33032
5.029999999999937,35945,31980
5.039999999999937,31847,33941
5.049999999999937,33635,34000
5.0599999999999365,33713,34978
5.069999999999936,34857,32032
5.079999999999936,35864,34839
5.089999999999936,34376,33769
5.099999999999936,32250,31436
5.1099999999999355,35151,30554
5.119999999999935,33899,31234
5.129999999999935,37410,34666
5.139999999999935,31752,28900
5.149999999999935,34756,36421
5.159999999999934,32294,30292
5.169999999999934,33078,31186
5.179999999999934,33607,32226
5.189999999999934,32769,31896
5.199999999999934,36411,31765
5.209999999999933,34332,33559
5.219999999999933,34578,29220
5.229999999999933,31605,35039
5.239999999999933,31763,36369
5.2499999999999325,35428,34244
5.259999999999932,36703,36098
5.269999999999932,32526,34546
5.279999999999932,34593,31732
5.289999999999932,33352,33957
5.299999999999931,37437,30382
5.309999999999931,34767,34049
5.319999999999931,33788,35239
5.329999999999931,35676,32844
5.339999999999931,34768,34239
5.34999999999993,32466,35390
5.35999999999993,33708,33204
5.36999999999993,32628,34446
5.37999999999993,31639,32958
5.3899999999999295,34879,37500
5.399999999999929,35570,30570
5.409999999999929,34778,33745
5.419999999999929,34979,30128
5.429999999999929,33290,33043
5.4399999999999284,32845,29915
5.449999999999928,35056,32322
5.459999999999928,32127,34618
5.469999999999928,35209,34497
5.479999999999928,37414,31406
5.489999999999927,33320,29887
5.499999999999927,35240,34249
5.509999999999927,34162,31330
5.519999999999927,32340,33821
5.5299999999999265,37437,34182
5.539999999999926,35628,28900
5.549999999999926,35908,31269
5.559999999999926,34622,34494
5.569999999999926,33307,30900
5.5799999999999255,36399,34606
5.589999999999925,31720,30048
5.599999999999925,33830,34196
5.609999999999925,35316,28900
5.619999999999925,34947,30508
5.629999999999924,34729,32383
5.639999999999924,33716,33945
5.649999999999924,32149,32989
5.659999999999924,36198,36181
5.6699999999999235,36486,34821
5.679999999999923,35928,32984
5.689999999999923,35522,29459
5.699999999999923,33647,30483
5.709999999999923,32527,33796
5.7199999999999225,35015,32277
5.729999999999922,34270,35025
5.739999999999922,33375,36217
5.749999999999922,32946,33251
5.759999999999922,33349,32098
5.769999999999921,36306,32671
5.779999999999921,32187,31834
5.789999999999921,36002,30179
5.799999999999921,29709,34876
5.809999999999921,30763,34259
5.81999999999992,33703,33737
5.82999999999992,33454,31747
5.83999999999992,33283,32756
5.84999999999992,34086,32100
5.8599999999999195,33305,34095
5.869999999999919,35858,35484
5.879999999999919,32228,34005
5.889999999999919,35812,34448
5.899999999999919,29709,31745
5.909999999999918,35623,34330
5.919999999999918,37437,29686
5.929999999999918,34477,31752
5.939999999999918,35427,32418
5.949999999999918,34203,30051
5.959999999999917,34166,34637
5.969999999999917,34554,31367
5.979999999999917,33655,32730
5.989999999999917,33749,34714
5.9999999999999165,31805,35263
6.009999999999916,33402,33846
6.019999999999916,34555,33436
6.029999999999916,35111,33251
6.039999999999916,35545,31954
6.0499999999999154,32644,35264
6.059999999999915,34143,30747
6.069999999999915,35257,31019
6.079999999999915,32458,33542
6.089999999999915,34608,29516
6.099999999999914,34355,33617
6.109999999999914,34270,33728
6.119999999999914,34136,30715
6.129999999999914,34736,32590
6.1399999999999135,34176,37026
6.149999999999913,32902,30634
6.159999999999913,32223,30749
6.169999999999913,31412,34988
6.179999999999913,34646,36146
6.1899999999999125,33347,34986
6.199999999999912,35498,36856
6.209999999999912,34000,32040
6.219999999999912,34323,36240
6.229999999999912,35503,34257
6.239999999999911,32459,36043
6.249999999999911,34764,35057
6.259999999999911,34400,34334
6.269999999999911,32747,30374
6.2799999999999105,37437,33647
6.28999999999991,35841,30311
6.29999999999991,32841,33648
6.30999999999991,31410,33814
6.31999999999991,32533,32764
6.3299999999999095,35845,35631
6.339999999999909,33262,32512
6.349999999999909,34928,31524
6.359999999999909,36515,34116
6.369999999999909,32858,35627
6.379999999999908,33788,32574
6.389999999999908,33617,34029
6.399999999999908,33570,37500
6.409999999999908,34746,34357
6.419999999999908,31910,31081
6.429999999999907,35845,34912
6.439999999999907,36519,31336
6.449999999999907,32607,33101
6.459999999999907,35064,34076
6.4699999999999065,34986,33151
6.479999999999906,32536,34307
6.489999999999906,33675,32380
6.499999999999906,31942,32470
6.509999999999906,36485,35964
6.519999999999905,33887,30574
6.529999999999905,35675,32883
6.539999999999905,35381,33274
6.549999999999905,32874,31329
6.559999999999905,32372,31250
6.569999999999904,34325,34449
6.579999999999904,32072,30551
6.589999999999904,34362,32850
6.599999999999904,32608,31694
6.6099999999999035,36114,30009
6.619999999999903,34557,30538
6.629999999999903,33656,33890
6.639999999999903,37288,29744
6.649999999999903,35056,28900
6.659999999999902,32264,31992
6.669999999999902,36491,33736
6.679999999999902,34813,32966
6.689999999999902,35418,33639
6.699999999999902,33447,34007
6.709999999999901,36292,29585
6.719999999999901,31573,33468
6.729999999999901,32212,32996
6.739999999999901,32157,33199
6.7499999999999005,33960,35621
6.7599999999999,35188,32256
6.7699999999999,35520,34975
6.7799999999999,35042,34369
6.7899999999999,31108,33405
6.7999999999998995,31842,37089
6.809999999999899,34444,32136
6.819999999999899,37437,31532
6.829999999999899,34028,33244
6.839999999999899,32876,32837
6.849999999999898,36417,31280
6.859999999999898,35988,28900
6.869999999999898,32833,32178
6.879999999999898,33701,34147
6.8899999999998975,35875,35979
6.899999999999897,34690,31881
6.909999999999897,32029,34699
6.919999999999897,36634,31547
6.929999999999897,32592,34666
6.9399999999998965,35278,32533
6.949999999999896,34182,31134
6.959999999999896,32168,31982
6.969999999999896,30987,31674
6.979999999999896,33829,34042
6.989999999999895,33222,31799
6.999999999999895,37437,33924
7.009999999999895,31271,34036
7.019999999999895,35668,33172
7.0299999999998946,34030,36254
7.039999999999894,34138,34942
7.049999999999894,34488,30897
7.059999999999894,35575,35707
7.069999999999894,37437,35141
7.0799999999998935,34454,30636
7.089999999999893,35104,34119
7.099999999999893,32718,31205
7.109999999999893,34935,33898
7.119999999999893,34154,32012
7.129999999999892,37437,35504
7.139999999999892,33116,29161
7.149999999999892,35485,33702
7.159999999999892,37373,33725
7.169999999999892,36870,31065
7.179999999999891,35113,32955
7.189999999999891,33728,33160
7.199999999999891,35294,32598
7.209999999999891,36271,32066
7.2199999999998905,35686,32509
7.22999999999989,32150,37126
7.23999999999989,34779,33087
7.24999999999989,36362,31648
7.25999999999989,32752,31627
7.269999999999889,33689,35960
7.279999999999889,36510,35054
7.289999999999889,34438,28909
7.299999999999889,33638,30430
7.309999999999889,36286,35474
7.319999999999888,35713,31433
7.329999999999888,29709,36686
7.339999999999888,33151,34241
7.349999999999888,32412,29852
7.3599999999998875,31714,30233
7.369999999999887,33050,33420
7.379999999999887,37133,34472
7.389999999999887,37131,34153
7.399999999999887,33091,32181
7.4099999999998865,31554,34639
7.419999999999886,35967,30666
7.429999999999886,33560,33551
7.439999999999886,34226,33597
7.449999999999886,34891,34657
7.459999999999885,36102,35851
7.469999999999885,37437,33816
7.479999999999885,33093,33782
7.489999999999885,37437,36106
7.4999999999998845,34629,30175
7.509999999999884,35271,31189
7.519999999999884,31947,32533
7.529999999999884,34291,35011
7.539999999999884,37437,34328
7.5499999999998835,34388,34091
7.559999999999883,35878,33491
7.569999999999883,32071,31677
7.579999999999883,37107,37220
7.589999999999883,32824,33878
7.599999999999882,34793,30142
7.609999999999882,33940,31161
7.619999999999882,36914,33805
7.629999999999882,33694,33739
7.6399999999998816,35786,34302
7.649999999999881,33335,33037
7.659999999999881,35999,32620
7.669999999999881,35671,32079
7.679999999999881,34506,29978
7.6899999999998805,34068,31069
7.69999999999988,31445,34756
7.70999999999988,36766,32367
7.71999999999988,33945,30992
7.72999999999988,34748,33427
7.739999999999879,29709,29268
7.749999999999879,34463,34353
7.759999999999879,33048,33013
7.769999999999879,34430,32172
7.779999999999879,36131,31966
7.789999999999878,31942,32354
7.799999999999878,34085,34029
7.809999999999878,35610,29584
7.819999999999878,33249,31462
7.8299999999998775,35205,29652
7.839999999999877,34391,33258
7.849999999999877,33027,34592
7.859999999999877,33022,30497
7.869999999999877,33988,36020
7.879999999999876,35620,35314
7.889999999999876,33907,31236
7.899999999999876,35631,31943
7.909999999999876,31981,37289
7.919999999999876,34621,34074
7.929999999999875,34435,32724
7.939999999999875,33605,32303
7.949999999999875,35219,34210
7.959999999999875,36278,37500
7.9699999999998745,32752,31716
7.979999999999874,35404,33850
7.989999999999874,34219,33672
7.999999999999874,34049,32003
8.009999999999874,33020,32986
8.019999999999873,33216,33167
8.029999999999873,34307,31506
8.039999999999873,35313,33408
8.049999999999873,36482,32330
8.059999999999873,34302,34659
8.069999999999872,35701,34682
8.079999999999872,34482,31509
8.089999999999872,36049,30707
8.099999999999872,33355,33826
8.109999999999872,36331,37011
8.119999999999871,34308,33717
8.129999999999871,34404,32881
8.139999999999871,32269,34080
8.14999999999987,32002,33614
8.15999999999987,33251,33329
8.16999999999987,36649,33183
8.17999999999987,33489,29792
8.18999999999987,32646,31906
8.19999999999987,34251,33219
8.20999999999987,32009,32128
8.21999999999987,34425,30513
8.229999999999869,32865,30695
8.239999999999869,32615,37085
8.249999999999869,34136,35567
8.259999999999868,32676,29617
8.269999999999868,34597,33442
8.279999999999868,34877,32888
8.289999999999868,33100,32435
8.299999999999867,37437,32351
8.309999999999867,36365,32203
8.319999999999867,34807,33648
8.329999999999867,33896,35228
8.339999999999867,34725,32905
8.349999999999866,36192,32617
8.359999999999866,35374,33810
8.369999999999866,33998,30666
8.379999999999866,31438,31718
8.389999999999866,34402,32434
8.399999999999865,33408,35600
8.409999999999865,33926,31444
8.419999999999865,36086,34786
8.429999999999865,32513,33732
8.439999999999864,33078,32495
8.449999999999864,33434,32830
8.459999999999864,36250,33582
8.469999999999864,32873,33112
8.479999999999864,35118,33002
8.489999999999863,33031,34738
8.499999999999863,31918,36496
8.509999999999863,31657,33249
8.519999999999863,34199,37500
8.529999999999863,32268,29983
8.539999999999862,36220,34588
8.549999999999862,32590,30764
8.559999999999862,34570,33865
8.569999999999862,34860,32296
8.579999999999862,33642,33958
8.589999999999861,37437,31806
8.599999999999861,33743,32151
8.60999999999986,29709,30721
8.61999999999986,33489,30668
8.62999999999986,32623,32101
8.63999999999986,33030,34084
8.64999999999986,32738,32490
8.65999999999986,31800,31216
8.66999999999986,33438,29382
8.67999999999986,32758,30875
8.68999999999986,35385,33442
8.699999999999859,32293,35816
8.709999999999859,36057,31917
8.719999999999859,34442,32271
8.729999999999858,35551,32651
8.739999999999858,32374,36438
8.749999999999858,35479,33420
8.759999999999858,35808,32368
8.769999999999857,36297,32069
8.779999999999857,34074,31938
8.789999999999857,34018,35351
8.799999999999857,33786,34026
8.809999999999857,33195,30902
8.819999999999856,34559,31102
8.829999999999856,32365,32098
8.839999999999856,34285,35651
8.849999999999856,32503,31896
8.859999999999856,30211,30634
8.869999999999855,34318,33661
8.879999999999855,32280,34687
8.889999999999855,36111,36057
8.899999999999855,36467,33402
8.909999999999854,32992,33648
8.919999999999854,34463,33595
8.929999999999854,32067,33844
8.939999999999854,32149,34711
8.949999999999854,33932,31950
8.959999999999853,36920,32981
8.969999999999853,35208,31433
8.979999999999853,31305,32554
8.989999999999853,35732,33447
8.999999999999853,31261,30431
9.009999999999852,36175,33668
9.019999999999852,33900,35202
9.029999999999852,34025,30660
9.039999999999852,33982,32688
9.049999999999851,34500,30565
9.059999999999851,33543,32193
9.069999999999851,33918,34556
9.07999999999985,35026,31823
9.08999999999985,33411,32263
9.09999999999985,34341,33253
9.10999999999985,33469,31803
9.11999999999985,33048,33269
9.12999999999985,32228,30858
9.13999999999985,31687,33422
9.14999999999985,32046,34492
9.15999999999985,34542,31133
9.169999999999849,31188,31289
9.179999999999849,36374,35056
9.189999999999849,35985,32648
9.199999999999848,37437,34084
9.209999999999848,35714,37500
9.219999999999848,30999,33758
9.229999999999848,34188,35627
9.239999999999847,35363,34244
9.249999999999847,33346,33898
9.259999999999847,35957,32563
9.269999999999847,32005,31300
9.279999999999847,31411,37500
9.289999999999846,34533,32272
9.299999999999846,30885,32882
9.309999999999846,34404,32214
9.319999999999846,35124,32819
9.329999999999846,36446,37500
9.339999999999845,34245,34662
9.349999999999845,35080,33034
9.359999999999845,36230,33743
9.369999999999845,33380,33968
9.379999999999844,36455,31459
9.389999999999844,35649,31816
9.399999999999844,33273,30628
9.409999999999844,35986,33858
9.419999999999844,37059,37002
9.429999999999843,34737,29779
9.439999999999843,33644,32861
9.449999999999843,36133,33236
9.459999999999843,34208,30836
9.469999999999843,35902,30773
9.479999999999842,33370,37193
9.489999999999842,34052,31652
9.499999999999842,37437,33674
9.509999999999842,36882,33831
9.519999999999841,36027,28900
9.529999999999841,33104,37500
9.539999999999841,34391,31207
9.54999999999984,32974,31534
9.55999999999984,30837,33913
9.56999999999984,32128,34642
9.57999999999984,33336,33842
9.58999999999984,32907,33183
9.59999999999984,35917,33111
9.60999999999984,33665,34212
9.61999999999984,35424,33124
9.62999999999984,36703,34091
9.639999999999839,33297,33830
9.649999999999839,34453,30707
9.659999999999838,34259,34200
9.669999999999838,34539,31651
9.679999999999838,35844,36890
9.689999999999838,35476,32296
9.699999999999838,36251,33079
9.709999999999837,35943,29500
9.719999999999837,31704,34750
9.729999999999837,35338,33719
9.739999999999837,37437,36862
9.749999999999837,31957,33079
9.759999999999836,36328,33383
9.769999999999836,31680,32213
9.779999999999836,35904,31107
9.789999999999836,34487,30225
