Time,X Value,Y Value
3.0199999999999796,37072,33665
3.0299999999999794,36100,31049
3.039999999999979,36775,34001
3.049999999999979,32621,32450
3.0599999999999787,32637,29369
3.0699999999999785,35418,30688
3.0799999999999783,31278,33376
3.089999999999978,31585,37500
3.099999999999978,37437,33312
3.1099999999999777,34390,35085
3.1199999999999775,34545,32098
3.1299999999999772,36140,33271
3.139999999999977,32296,31687
3.149999999999977,37437,34020
3.1599999999999766,32536,35700
3.1699999999999764,33120,31408
3.179999999999976,33601,32553
3.189999999999976,35071,36354
3.1999999999999758,36253,32663
3.2099999999999755,33243,32236
3.2199999999999753,32174,34082
3.229999999999975,35757,31737
3.239999999999975,32391,30616
3.2499999999999747,30379,32580
3.2599999999999745,32961,30534
3.2699999999999743,29838,30611
3.279999999999974,34611,30093
3.289999999999974,36367,34974
3.2999999999999736,31306,28900
3.3099999999999734,30980,35667
3.319999999999973,36141,35290
3.329999999999973,33715,34179
3.3399999999999728,32797,36415
3.3499999999999726,34036,28900
3.3599999999999723,31384,32108
3.369999999999972,30884,37500
3.379999999999972,34536,31456
3.3899999999999717,34233,34603
3.3999999999999715,34396,33630
3.4099999999999713,34578,30050
3.419999999999971,37437,29188
3.429999999999971,33654,33409
3.4399999999999706,33875,32808
3.4499999999999704,32522,34671
3.45999999999997,32932,29807
3.46999999999997,30137,35732
3.47999999999997,35157,29477
3.4899999999999696,34181,34381
3.4999999999999694,32271,36317
3.509999999999969,35199,34778
3.519999999999969,31470,36348
3.5299999999999687,35709,37500
3.5399999999999685,34268,33872
3.5499999999999683,34042,31489
3.559999999999968,32163,33422
3.569999999999968,31741,32294
3.5799999999999677,34011,31538
3.5899999999999674,32588,28900
3.5999999999999672,31956,37386
3.609999999999967,36223,28900
3.619999999999967,34543,35183
3.6299999999999666,37437,35844
3.6399999999999664,34721,34308
3.649999999999966,35437,30574
3.659999999999966,33900,36791
3.6699999999999657,32337,37500
3.6799999999999655,34790,33476
3.6899999999999653,35260,31072
3.699999999999965,34728,33337
3.709999999999965,33753,36811
3.7199999999999647,35003,33961
3.7299999999999645,36560,28900
3.7399999999999642,29926,28900
3.749999999999964,36309,34311
3.759999999999964,36080,34946
3.7699999999999636,32739,35677
3.7799999999999634,34246,36303
3.789999999999963,36247,37500
3.799999999999963,31449,29152
3.8099999999999627,33303,32840
3.8199999999999625,37437,29288
3.8299999999999623,31592,33649
3.839999999999962,34290,37500
3.849999999999962,32461,32850
3.8599999999999617,33750,33487
3.8699999999999615,34304,33851
3.8799999999999613,33459,33379
3.889999999999961,33130,32813
3.899999999999961,34057,30404
3.9099999999999606,36014,33906
3.9199999999999604,33120,36751
3.92999999999996,37167,30576
3.93999999999996,32469,34518
3.9499999999999598,37437,32521
3.9599999999999596,33871,31895
3.9699999999999593,34266,31572
3.979999999999959,32915,37500
3.989999999999959,33385,35486
3.9999999999999587,34767,30558
4.009999999999959,32536,33768
4.019999999999959,31717,31673
4.0299999999999585,35883,34372
4.039999999999958,35914,30140
4.049999999999958,32339,36033
4.059999999999958,35863,32169
4.069999999999958,37437,31899
4.079999999999957,34732,28900
4.089999999999957,30800,33132
4.099999999999957,30838,29364
4.109999999999957,37437,31198
4.119999999999957,32380,28900
4.129999999999956,33183,30055
4.139999999999956,32089,31577
4.149999999999956,33139,34866
4.159999999999956,30600,29761
4.1699999999999555,33857,31069
4.179999999999955,31169,32148
4.189999999999955,35995,34108
4.199999999999955,33025,35092
4.209999999999955,32079,33744
4.2199999999999545,30745,37500
4.229999999999954,36761,32468
4.239999999999954,32561,33285
4.249999999999954,34765,29707
4.259999999999954,36571,34645
4.269999999999953,35212,32351
4.279999999999953,34231,34285
4.289999999999953,36686,32265
4.299999999999953,37437,36495
4.3099999999999525,33625,32180
4.319999999999952,33115,28900
4.329999999999952,32969,33443
4.339999999999952,33955,30513
4.349999999999952,36386,33070
4.3599999999999515,33543,32791
4.369999999999951,35945,28900
4.379999999999951,33589,31268
4.389999999999951,32280,33526
4.399999999999951,30625,35748
4.40999999999995,35091,35340
4.41999999999995,37437,34055
4.42999999999995,34174,31223
4.43999999999995,37437,31860
4.4499999999999496,31251,34612
4.459999999999949,36516,34354
4.469999999999949,35131,36283
4.479999999999949,30916,37209
4.489999999999949,29709,31567
4.4999999999999485,29709,33779
4.509999999999948,37437,32010
4.519999999999948,30194,32533
4.529999999999948,34711,29328
4.539999999999948,32384,28900
4.549999999999947,37035,31790
4.559999999999947,34511,33543
4.569999999999947,33319,30024
4.579999999999947,37437,28900
4.589999999999947,32141,30216
4.599999999999946,36151,33260
4.609999999999946,36213,28900
4.619999999999946,33441,31344
4.629999999999946,32188,36620
4.6399999999999455,32812,31444
4.649999999999945,32829,34290
4.659999999999945,36850,28905
4.669999999999945,33176,31027
4.679999999999945,32261,31372
4.689999999999944,33556,33673
4.699999999999944,34523,31499
4.709999999999944,35421,33606
4.719999999999944,34392,32808
4.729999999999944,33619,33770
4.739999999999943,33182,33767
4.749999999999943,31706,30377
4.759999999999943,34201,28900
4.769999999999943,36561,33380
4.7799999999999425,37064,35735
4.789999999999942,37109,34571
4.799999999999942,33080,34916
4.809999999999942,33718,33218
4.819999999999942,37437,36385
4.8299999999999415,32603,37500
4.839999999999941,34495,31235
4.849999999999941,31445,30700
4.859999999999941,34028,34464
4.869999999999941,34710,29903
4.87999999999994,35499,29147
4.88999999999994,32111,32034
4.89999999999994,33094,33536
4.90999999999994,32546,35309
4.9199999999999395,32142,34439
4.929999999999939,35673,31101
4.939999999999939,32616,36075
4.949999999999939,33537,36636
4.959999999999939,33571,36229
4.9699999999999385,35375,37500
4.979999999999938,37437,37500
4.989999999999938,33284,37066
4.999999999999938,35541,30119
5.009999999999938,31839,33919
5.019999999999937,34634,30252
5.029999999999937,32751,30513
5.039999999999937,31252,33298
5.049999999999937,35397,31890
5.0599999999999365,35241,32782
5.069999999999936,32447,30912
5.079999999999936,35120,36663
5.089999999999936,35482,34659
5.099999999999936,35315,29336
5.1099999999999355,33577,30860
5.119999999999935,36591,31435
5.129999999999935,31977,31667
5.139999999999935,36248,33769
5.149999999999935,32154,37108
5.159999999999934,30441,33622
5.169999999999934,33330,32783
5.179999999999934,31502,30871
5.189999999999934,33965,31437
5.199999999999934,36682,31908
5.209999999999933,30721,35060
5.219999999999933,37298,32800
5.229999999999933,33183,29445
5.239999999999933,35861,34340
5.2499999999999325,29709,31434
5.259999999999932,33921,37500
5.269999999999932,34118,34950
5.279999999999932,34185,34305
5.289999999999932,33270,35978
5.299999999999931,34882,31711
5.309999999999931,31768,32947
5.319999999999931,35269,34987
5.329999999999931,32790,30597
5.339999999999931,33004,28900
5.34999999999993,34079,31961
5.35999999999993,33600,29686
5.36999999999993,33394,29137
5.37999999999993,31378,33237
5.3899999999999295,34693,32706
5.399999999999929,30040,33354
5.409999999999929,36440,28900
5.419999999999929,34683,30054
5.429999999999929,31502,34380
5.4399999999999284,32643,36941
5.449999999999928,32203,32428
5.459999999999928,33414,37218
5.469999999999928,37437,31084
5.479999999999928,37437,32066
5.489999999999927,32653,36812
5.499999999999927,36231,33851
5.509999999999927,35938,31055
5.519999999999927,35471,30022
5.5299999999999265,35781,32442
5.539999999999926,36919,33084
5.549999999999926,29826,28900
5.559999999999926,31477,32865
5.569999999999926,37437,29954
5.5799999999999255,31234,32966
5.589999999999925,32877,33944
5.599999999999925,35203,34892
5.609999999999925,31257,33897
5.619999999999925,32812,33193
5.629999999999924,30559,31859
5.639999999999924,32859,31085
5.649999999999924,34927,33561
5.659999999999924,36275,30786
5.6699999999999235,33529,35048
5.679999999999923,32119,29006
5.689999999999923,33528,36749
5.699999999999923,33602,33702
5.709999999999923,32974,32570
5.7199999999999225,32445,33024
5.729999999999922,29709,36758
5.739999999999922,30513,31617
5.749999999999922,33873,29507
5.759999999999922,31989,36501
5.769999999999921,37437,32146
5.779999999999921,37437,30075
5.789999999999921,37198,33620
5.799999999999921,36018,37500
5.809999999999921,32897,31797
5.81999999999992,33034,34699
5.82999999999992,33692,31787
5.83999999999992,36050,29952
5.84999999999992,35205,32823
5.8599999999999195,34939,35962
5.869999999999919,32521,35074
5.879999999999919,35156,34005
5.889999999999919,33350,31287
5.899999999999919,32021,32447
5.909999999999918,33968,28900
5.919999999999918,37437,29646
5.929999999999918,31714,33763
5.939999999999918,30436,31865
5.949999999999918,29791,35729
5.959999999999917,32458,30433
5.969999999999917,35669,33412
5.979999999999917,31482,35219
5.989999999999917,31407,32570
5.9999999999999165,34988,28900
6.009999999999916,30106,33178
6.019999999999916,32296,35330
6.029999999999916,32817,28900
6.039999999999916,34300,30518
6.0499999999999154,34059,31971
6.059999999999915,30131,28900
6.069999999999915,32523,34893
6.079999999999915,33125,33440
6.089999999999915,37313,34929
6.099999999999914,31687,36705
6.109999999999914,34727,37500
6.119999999999914,29709,28968
6.129999999999914,34356,32109
6.1399999999999135,36720,37113
6.149999999999913,32048,28900
6.159999999999913,33571,31284
6.169999999999913,34362,35233
6.179999999999913,33497,36190
6.1899999999999125,34653,33690
6.199999999999912,34472,31274
6.209999999999912,35108,33613
6.219999999999912,31861,31836
6.229999999999912,36805,34984
6.239999999999911,37437,32528
6.249999999999911,37093,30897
6.259999999999911,34038,31556
6.269999999999911,30073,31160
6.2799999999999105,36665,32440
6.28999999999991,30756,34395
6.29999999999991,36168,36383
6.30999999999991,34309,30379
6.31999999999991,35294,30907
6.3299999999999095,34898,31912
6.339999999999909,33650,30339
6.349999999999909,30840,37500
6.359999999999909,37181,33988
6.369999999999909,37437,33204
6.379999999999908,33860,30573
6.389999999999908,34315,33531
6.399999999999908,32516,33663
6.409999999999908,34459,32730
6.419999999999908,32812,30914
6.429999999999907,33375,32102
6.439999999999907,34665,29224
6.449999999999907,34003,32691
6.459999999999907,30965,30835
6.4699999999999065,37437,28900
6.479999999999906,33558,30036
6.489999999999906,29979,34869
6.499999999999906,33183,29352
6.509999999999906,34934,33458
6.519999999999905,33368,30190
6.529999999999905,32871,34302
6.539999999999905,32562,32309
6.549999999999905,30557,33119
6.559999999999905,34783,34465
6.569999999999904,34543,32266
6.579999999999904,37437,28900
6.589999999999904,32956,34704
6.599999999999904,33907,28900
6.6099999999999035,34690,29233
6.619999999999903,31727,28900
6.629999999999903,37437,28958
6.639999999999903,30244,30667
6.649999999999903,34267,33897
6.659999999999902,29871,35187
6.669999999999902,35904,33187
6.679999999999902,32304,29509
6.689999999999902,35470,30807
6.699999999999902,33230,33443
6.709999999999901,36290,36942
6.719999999999901,35680,30410
6.729999999999901,36164,31724
6.739999999999901,32634,28997
6.7499999999999005,32326,30237
6.7599999999999,32056,34934
6.7699999999999,31959,32309
6.7799999999999,35848,30736
6.7899999999999,35895,35294
6.7999999999998995,30035,31583
6.809999999999899,36288,34428
6.819999999999899,35378,36409
6.829999999999899,34573,32886
6.839999999999899,31292,29280
6.849999999999898,33478,35366
6.859999999999898,36083,34260
6.869999999999898,33203,33913
6.879999999999898,31765,36342
6.8899999999998975,32216,33015
6.899999999999897,36007,30298
6.909999999999897,34707,28900
6.919999999999897,31544,29661
6.929999999999897,36471,34715
6.9399999999998965,33905,35892
6.949999999999896,32618,31639
6.959999999999896,34173,30472
6.969999999999896,36409,30968
6.979999999999896,33412,35316
6.989999999999895,33570,34401
6.999999999999895,33141,32909
7.009999999999895,30918,29929
7.019999999999895,37437,28900
7.0299999999998946,35619,29408
7.039999999999894,33864,36744
7.049999999999894,35694,31800
7.059999999999894,36123,30564
7.069999999999894,37437,36627
7.0799999999998935,33950,31211
7.089999999999893,32603,29474
7.099999999999893,35257,37500
7.109999999999893,37437,29091
7.119999999999893,34328,30387
7.129999999999892,33205,29644
7.139999999999892,35030,30409
7.149999999999892,33162,32702
7.159999999999892,35752,30458
7.169999999999892,35966,31985
7.179999999999891,36273,34932
7.189999999999891,33734,34496
7.199999999999891,29709,32633
7.209999999999891,32589,33657
7.2199999999998905,34556,31607
7.22999999999989,37437,32238
7.23999999999989,33324,29547
7.24999999999989,33537,29611
7.25999999999989,30051,34378
7.269999999999889,37437,28973
7.279999999999889,36036,37500
7.289999999999889,34099,28900
7.299999999999889,33515,31443
7.309999999999889,32771,31798
7.319999999999888,37437,30698
7.329999999999888,34353,30656
7.339999999999888,32519,32749
7.349999999999888,37205,33823
7.3599999999998875,33049,30581
7.369999999999887,32976,33369
7.379999999999887,36675,33141
7.389999999999887,32192,33479
7.399999999999887,36636,28900
7.4099999999998865,36046,33575
7.419999999999886,34467,31783
7.429999999999886,33896,34277
7.439999999999886,32149,32282
7.449999999999886,37135,33993
7.459999999999885,34411,37140
7.469999999999885,30028,29152
7.479999999999885,34871,32437
7.489999999999885,34390,33577
7.4999999999998845,33580,34112
7.509999999999884,34715,30951
7.519999999999884,29709,32999
7.529999999999884,34268,34546
7.539999999999884,37249,34902
7.5499999999998835,32001,32706
7.559999999999883,33586,29106
7.569999999999883,35593,32946
7.579999999999883,34699,30989
7.589999999999883,33915,30506
7.599999999999882,30839,32906
7.609999999999882,33049,34134
7.619999999999882,36407,33434
7.629999999999882,35186,29950
7.6399999999998816,34929,28900
7.649999999999881,31990,35353
7.659999999999881,37437,31697
7.669999999999881,35370,31752
7.679999999999881,34103,34793
7.6899999999998805,37437,32593
7.69999999999988,33395,32918
7.70999999999988,33152,37500
7.71999999999988,31420,32409
7.72999999999988,36008,34490
7.739999999999879,33330,34651
7.749999999999879,35859,31686
7.759999999999879,35121,34125
7.769999999999879,31750,31356
7.779999999999879,35656,32972
7.789999999999878,33296,31951
7.799999999999878,33075,29120
7.809999999999878,30502,32242
7.819999999999878,32349,34415
7.8299999999998775,33631,28900
7.839999999999877,36525,34610
7.849999999999877,33747,28985
7.859999999999877,34491,28900
7.869999999999877,35952,28900
7.879999999999876,35813,33106
7.889999999999876,36693,32675
7.899999999999876,33358,33052
7.909999999999876,34405,32322
7.919999999999876,31854,35218
7.929999999999875,32859,33330
7.939999999999875,35528,37500
7.949999999999875,35452,33037
7.959999999999875,34430,28997
7.9699999999998745,29709,33235
7.979999999999874,37300,33324
7.989999999999874,34617,34502
7.999999999999874,31501,36482
8.009999999999874,32893,35241
8.019999999999873,34097,28900
8.029999999999873,34423,36941
8.039999999999873,33445,32718
8.049999999999873,33266,30772
8.059999999999873,31192,30272
8.069999999999872,32598,33686
8.079999999999872,34183,34387
8.089999999999872,32260,36260
8.099999999999872,33524,31265
8.109999999999872,33917,30088
8.119999999999871,32699,28900
8.129999999999871,34923,31148
8.139999999999871,34314,32174
8.14999999999987,33392,28982
8.15999999999987,30037,34546
8.16999999999987,34403,34783
8.17999999999987,32347,35528
8.18999999999987,35599,35290
8.19999999999987,36035,34881
8.20999999999987,36165,32132
8.21999999999987,30653,36532
8.229999999999869,33015,29486
8.239999999999869,35466,28942
8.249999999999869,32723,32538
8.259999999999868,32248,33420
8.269999999999868,36870,32078
8.279999999999868,33599,37500
8.289999999999868,30124,36651
8.299999999999867,35095,37500
8.309999999999867,34243,34546
8.319999999999867,35041,34660
8.329999999999867,35411,31878
8.339999999999867,37437,35359
8.349999999999866,35550,33583
8.359999999999866,31128,29018
8.369999999999866,32946,34831
8.379999999999866,31563,34754
8.389999999999866,35333,33481
8.399999999999865,33289,33330
8.409999999999865,34790,31754
8.419999999999865,31853,34175
8.429999999999865,37103,33577
8.439999999999864,35324,33162
8.449999999999864,32781,30525
8.459999999999864,33707,32076
8.469999999999864,33674,33137
8.479999999999864,33341,33858
8.489999999999863,34926,28966
8.499999999999863,36684,33831
8.509999999999863,37437,32688
8.519999999999863,32582,34253
8.529999999999863,33884,33041
8.539999999999862,33838,37093
8.549999999999862,31764,28900
8.559999999999862,33152,34756
8.569999999999862,34166,30211
8.579999999999862,35325,29667
8.589999999999861,35537,29479
8.599999999999861,37119,28900
8.60999999999986,32366,31371
8.61999999999986,35084,31295
8.62999999999986,32432,30962
8.63999999999986,37212,29110
8.64999999999986,33970,34381
8.65999999999986,36483,30610
8.66999999999986,37437,36071
8.67999999999986,33281,35798
8.68999999999986,35193,33917
8.699999999999859,34764,34746
8.709999999999859,33902,31875
8.719999999999859,35748,35420
8.729999999999858,33861,28900
8.739999999999858,32023,30336
8.749999999999858,33459,31676
8.759999999999858,33905,28900
8.769999999999857,35858,32532
8.779999999999857,31592,34289
8.789999999999857,33395,30435
8.799999999999857,31357,37500
8.809999999999857,31879,33381
8.819999999999856,32022,30298
8.829999999999856,35973,32593
8.839999999999856,36654,37072
8.849999999999856,32064,35159
8.859999999999856,36687,33039
8.869999999999855,34134,31328
8.879999999999855,36543,34898
8.889999999999855,34061,30174
8.899999999999855,30640,33905
8.909999999999854,33087,30951
8.919999999999854,33529,28900
8.929999999999854,36269,33088
8.939999999999854,37437,37109
8.949999999999854,34850,36101
8.959999999999853,34984,33437
8.969999999999853,32257,36666
8.979999999999853,31991,32103
8.989999999999853,37437,37500
8.999999999999853,32721,35420
9.009999999999852,35455,34675
9.019999999999852,29709,36769
9.029999999999852,33836,35303
9.039999999999852,30757,32229
9.049999999999851,36844,36549
9.059999999999851,33561,30598
9.069999999999851,30661,28900
9.07999999999985,36710,34610
9.08999999999985,29709,32457
9.09999999999985,33455,33111
9.10999999999985,31437,34695
9.11999999999985,37437,32749
9.12999999999985,33601,32292
9.13999999999985,33965,33260
9.14999999999985,37437,30351
9.15999999999985,35117,29456
9.169999999999849,34967,34114
9.179999999999849,35608,30593
9.189999999999849,35054,33910
9.199999999999848,34380,33074
9.209999999999848,35093,35754
9.219999999999848,33155,35573
9.229999999999848,37437,28900
9.239999999999847,30827,31101
9.249999999999847,36531,35477
9.259999999999847,37260,32526
9.269999999999847,31884,36947
9.279999999999847,32601,31267
9.289999999999846,32141,32965
9.299999999999846,36006,30645
9.309999999999846,31248,37282
9.319999999999846,35096,32175
9.329999999999846,34551,30185
9.339999999999845,33107,28900
9.349999999999845,34818,31581
9.359999999999845,33751,33687
9.369999999999845,32839,34561
9.379999999999844,33800,33694
9.389999999999844,29709,32741
9.399999999999844,33914,35286
9.409999999999844,32681,31306
9.419999999999844,37239,36337
9.429999999999843,35554,35997
9.439999999999843,35630,35676
9.449999999999843,33704,32739
9.459999999999843,35252,32214
9.469999999999843,33515,34864
9.479999999999842,35894,33279
9.489999999999842,33033,32852
9.499999999999842,31789,31189
9.509999999999842,37437,32926
9.519999999999841,35652,30341
9.529999999999841,33512,33131
9.539999999999841,33468,32805
9.54999999999984,31216,31641
9.55999999999984,37437,36782
9.56999999999984,32927,32938
9.57999999999984,34310,29101
9.58999999999984,36968,35205
9.59999999999984,33288,28900
9.60999999999984,32671,37500
9.61999999999984,34679,34785
9.62999999999984,31902,34024
9.639999999999839,35855,32732
9.649999999999839,35436,36338
9.659999999999838,33083,30971
9.669999999999838,32953,31997
9.679999999999838,33183,31969
9.689999999999838,36105,32301
9.699999999999838,36818,36398
9.709999999999837,31321,35202
9.719999999999837,36135,34329
9.729999999999837,32457,37500
9.739999999999837,31147,32123
9.749999999999837,32225,34579
9.759999999999836,34524,29747
9.769999999999836,32719,30223
9.779999999999836,32039,28970
9.789999999999836,32697,29233
