Time,X Value,Y Value
2.669999999999987,34000,32700
2.679999999999987,34000,32700
2.6899999999999866,34000,32700
2.6999999999999864,34000,32700
2.709999999999986,34000,32700
2.719999999999986,34000,32700
2.7299999999999858,34000,32700
2.7399999999999856,34000,32700
2.7499999999999853,34000,32700
2.759999999999985,34000,32700
2.769999999999985,34000,32700
2.7799999999999847,34000,32700
2.7899999999999845,34000,32700
2.7999999999999843,34000,32700
2.809999999999984,34000,32700
2.819999999999984,34000,32700
2.8299999999999836,34000,32700
2.8399999999999834,34000,32700
2.849999999999983,34000,32700
2.859999999999983,34000,32700
2.869999999999983,34000,32700
2.8799999999999826,34000,32700
2.8899999999999824,34000,32700
2.899999999999982,34000,32700
2.909999999999982,34000,32700
2.9199999999999817,34000,32700
2.9299999999999815,34000,32700
2.9399999999999813,34000,32700
2.949999999999981,34000,32700
2.959999999999981,34000,32700
2.9699999999999807,34000,32700
2.9799999999999804,34000,32700
2.9899999999999802,34000,32700
2.99999999999998,34000,32700
3.00999999999998,34000,32700
3.0199999999999796,34000,32700
3.0299999999999794,34000,32700
3.039999999999979,34000,32700
3.049999999999979,34000,32700
3.0599999999999787,34000,32700
3.0699999999999785,34000,32700
3.0799999999999783,34000,32700
3.089999999999978,34000,32700
3.099999999999978,34000,32700
3.1099999999999777,34000,32700
3.1199999999999775,34000,32700
3.1299999999999772,34000,32700
3.139999999999977,34000,32700
3.149999999999977,34000,32700
3.1599999999999766,34000,32700
3.1699999999999764,34000,32700
3.179999999999976,34000,32700
3.189999999999976,34000,32700
3.1999999999999758,34000,32700
3.2099999999999755,34000,32700
3.2199999999999753,34000,32700
3.229999999999975,34000,32700
3.239999999999975,34000,32700
3.2499999999999747,34000,32700
3.2599999999999745,34000,32700
3.2699999999999743,34000,32700
3.279999999999974,34000,32700
3.289999999999974,34000,32700
3.2999999999999736,34000,32700
3.3099999999999734,34000,32700
3.319999999999973,34000,32700
3.329999999999973,34000,32700
3.3399999999999728,34000,32700
3.3499999999999726,34000,32700
3.3599999999999723,34000,32700
3.369999999999972,34000,32700
3.379999999999972,34000,32700
3.3899999999999717,34000,32700
3.3999999999999715,34000,32700
3.4099999999999713,34000,32700
3.419999999999971,34000,32700
3.429999999999971,34000,32700
3.4399999999999706,34000,32700
3.4499999999999704,34000,32700
3.45999999999997,34000,32700
3.46999999999997,34000,32700
3.47999999999997,34000,32700
3.4899999999999696,34000,32700
3.4999999999999694,34000,32700
3.509999999999969,34000,32700
3.519999999999969,34000,32700
3.5299999999999687,34000,32700
3.5399999999999685,34000,32700
3.5499999999999683,34000,32700
3.559999999999968,34000,32700
3.569999999999968,34000,32700
3.5799999999999677,34000,32700
3.5899999999999674,34000,32700
3.5999999999999672,34000,32700
3.609999999999967,34000,32700
3.619999999999967,34000,32700
3.6299999999999666,34000,32700
3.6399999999999664,34000,32700
3.649999999999966,34000,32700
3.659999999999966,34000,32700
3.6699999999999657,34000,32700
3.6799999999999655,34000,32700
3.6899999999999653,34000,32700
3.699999999999965,34000,32700
3.709999999999965,34000,32700
3.7199999999999647,34000,32700
3.7299999999999645,34000,32700
3.7399999999999642,34000,32700
3.749999999999964,34000,32700
3.759999999999964,34000,32700
3.7699999999999636,34000,32700
3.7799999999999634,34000,32700
3.789999999999963,34000,32700
3.799999999999963,34000,32700
3.8099999999999627,34000,32700
3.8199999999999625,34000,32700
3.8299999999999623,34000,32700
3.839999999999962,34000,32700
3.849999999999962,34000,32700
3.8599999999999617,34000,32700
3.8699999999999615,34000,32700
3.8799999999999613,34000,32700
3.889999999999961,34000,32700
3.899999999999961,34000,32700
3.9099999999999606,34000,32700
3.9199999999999604,34000,32700
3.92999999999996,34000,32700
3.93999999999996,34000,32700
3.9499999999999598,34000,32700
3.9599999999999596,34000,32700
3.9699999999999593,34000,32700
3.979999999999959,34000,32700
3.989999999999959,34000,32700
3.9999999999999587,34000,32700
4.009999999999959,34000,32700
4.019999999999959,34000,32700
4.0299999999999585,34000,32700
4.039999999999958,34000,32700
4.049999999999958,34000,32700
4.059999999999958,34000,32700
4.069999999999958,34000,32700
4.079999999999957,34000,32700
4.089999999999957,34000,32700
4.099999999999957,34000,32700
4.109999999999957,34000,32700
4.119999999999957,34000,32700
4.129999999999956,34000,32700
4.139999999999956,34000,32700
4.149999999999956,34000,32700
4.159999999999956,34000,32700
4.1699999999999555,34000,32700
4.179999999999955,34000,32700
4.189999999999955,34000,32700
4.199999999999955,34000,32700
4.209999999999955,34000,32700
4.2199999999999545,34000,32700
4.229999999999954,34000,32700
4.239999999999954,34000,32700
4.249999999999954,34000,32700
4.259999999999954,34000,32700
4.269999999999953,34000,32700
4.279999999999953,34000,32700
4.289999999999953,34000,32700
4.299999999999953,34000,32700
4.3099999999999525,34000,32700
4.319999999999952,34000,32700
4.329999999999952,34000,32700
4.339999999999952,34000,32700
4.349999999999952,34000,32700
4.3599999999999515,34000,32700
4.369999999999951,34000,32700
4.379999999999951,34000,32700
4.389999999999951,34000,32700
4.399999999999951,34000,32700
4.40999999999995,34000,32700
4.41999999999995,34000,32700
4.42999999999995,34000,32700
4.43999999999995,34000,32700
4.4499999999999496,34000,32700
4.459999999999949,34000,32700
4.469999999999949,34000,32700
4.479999999999949,34000,32700
4.489999999999949,34000,32700
4.4999999999999485,34000,32700
4.509999999999948,34000,32700
4.519999999999948,34000,32700
4.529999999999948,34000,32700
4.539999999999948,34000,32700
4.549999999999947,34000,32700
4.559999999999947,34000,32700
4.569999999999947,34000,32700
4.579999999999947,34000,32700
4.589999999999947,34000,32700
4.599999999999946,34000,32700
4.609999999999946,34000,32700
4.619999999999946,34000,32700
4.629999999999946,34000,32700
4.6399999999999455,34000,32700
4.649999999999945,34000,32700
4.659999999999945,34000,32700
4.669999999999945,34000,32700
4.679999999999945,34000,32700
4.689999999999944,34000,32700
4.699999999999944,34000,32700
4.709999999999944,34000,32700
4.719999999999944,34000,32700
4.729999999999944,34000,32700
4.739999999999943,34000,32700
4.749999999999943,34000,32700
4.759999999999943,34000,32700
4.769999999999943,34000,32700
4.7799999999999425,34000,32700
4.789999999999942,34000,32700
4.799999999999942,34000,32700
4.809999999999942,34000,32700
4.819999999999942,34000,32700
4.8299999999999415,34000,32700
4.839999999999941,34000,32700
4.849999999999941,34000,32700
4.859999999999941,34000,32700
4.869999999999941,34000,32700
4.87999999999994,34000,32700
4.88999999999994,34000,32700
4.89999999999994,34000,32700
4.90999999999994,34000,32700
4.9199999999999395,34000,32700
4.929999999999939,34000,32700
4.939999999999939,34000,32700
4.949999999999939,34000,32700
4.959999999999939,34000,32700
4.9699999999999385,34000,32700
4.979999999999938,34000,32700
4.989999999999938,34000,32700
4.999999999999938,34000,32700
5.009999999999938,34000,32700
5.019999999999937,34000,32700
5.029999999999937,34000,32700
5.039999999999937,34000,32700
5.049999999999937,34000,32700
5.0599999999999365,34000,32700
5.069999999999936,34000,32700
5.079999999999936,34000,32700
5.089999999999936,34000,32700
5.099999999999936,34000,32700
5.1099999999999355,34000,32700
5.119999999999935,34000,32700
5.129999999999935,34000,32700
5.139999999999935,34000,32700
5.149999999999935,34000,32700
5.159999999999934,34000,32700
5.169999999999934,34000,32700
5.179999999999934,34000,32700
5.189999999999934,34000,32700
5.199999999999934,34000,32700
5.209999999999933,34000,32700
5.219999999999933,34000,32700
5.229999999999933,34000,32700
5.239999999999933,34000,32700
5.2499999999999325,34000,32700
5.259999999999932,34000,32700
5.269999999999932,34000,32700
5.279999999999932,34000,32700
5.289999999999932,34000,32700
5.299999999999931,34000,32700
5.309999999999931,34000,32700
5.319999999999931,34000,32700
5.329999999999931,34000,32700
5.339999999999931,34000,32700
5.34999999999993,34000,32700
5.35999999999993,34000,32700
5.36999999999993,34000,32700
5.37999999999993,34000,32700
5.3899999999999295,34000,32700
5.399999999999929,34000,32700
5.409999999999929,34000,32700
5.419999999999929,34000,32700
5.429999999999929,34000,32700
5.4399999999999284,34000,32700
5.449999999999928,34000,32700
5.459999999999928,34000,32700
5.469999999999928,34000,32700
5.479999999999928,34000,32700
5.489999999999927,34000,32700
5.499999999999927,34000,32700
5.509999999999927,34000,32700
5.519999999999927,34000,32700
5.5299999999999265,34000,32700
5.539999999999926,34000,32700
5.549999999999926,34000,32700
5.559999999999926,34000,32700
5.569999999999926,34000,32700
5.5799999999999255,34000,32700
5.589999999999925,34000,32700
5.599999999999925,34000,32700
5.609999999999925,34000,32700
5.619999999999925,34000,32700
5.629999999999924,34000,32700
5.639999999999924,34000,32700
5.649999999999924,34000,32700
5.659999999999924,34000,32700
5.6699999999999235,34000,32700
5.679999999999923,34000,32700
5.689999999999923,34000,32700
5.699999999999923,34000,32700
5.709999999999923,34000,32700
5.7199999999999225,34000,32700
5.729999999999922,34000,32700
5.739999999999922,34000,32700
5.749999999999922,34000,32700
5.759999999999922,34000,32700
5.769999999999921,34000,32700
5.779999999999921,34000,32700
5.789999999999921,34000,32700
5.799999999999921,34000,32700
5.809999999999921,34000,32700
5.81999999999992,34000,32700
5.82999999999992,34000,32700
5.83999999999992,34000,32700
5.84999999999992,34000,32700
5.8599999999999195,34000,32700
5.869999999999919,34000,32700
5.879999999999919,34000,32700
5.889999999999919,34000,32700
5.899999999999919,34000,32700
5.909999999999918,34000,32700
5.919999999999918,34000,32700
5.929999999999918,34000,32700
5.939999999999918,34000,32700
5.949999999999918,34000,32700
5.959999999999917,34000,32700
5.969999999999917,34000,32700
5.979999999999917,34000,32700
5.989999999999917,34000,32700
5.9999999999999165,34000,32700
6.009999999999916,34000,32700
6.019999999999916,34000,32700
6.029999999999916,34000,32700
6.039999999999916,34000,32700
6.0499999999999154,34000,32700
6.059999999999915,34000,32700
6.069999999999915,34000,32700
6.079999999999915,34000,32700
6.089999999999915,34000,32700
6.099999999999914,34000,32700
6.109999999999914,34000,32700
6.119999999999914,34000,32700
6.129999999999914,34000,32700
6.1399999999999135,34000,32700
6.149999999999913,34000,32700
6.159999999999913,34000,32700
6.169999999999913,34000,32700
6.179999999999913,34000,32700
6.1899999999999125,34000,32700
6.199999999999912,34000,32700
6.209999999999912,34000,32700
6.219999999999912,34000,32700
6.229999999999912,34000,32700
6.239999999999911,34000,32700
6.249999999999911,34000,32700
6.259999999999911,34000,32700
6.269999999999911,34000,32700
6.2799999999999105,34000,32700
6.28999999999991,34000,32700
6.29999999999991,34000,32700
6.30999999999991,34000,32700
6.31999999999991,34000,32700
6.3299999999999095,34000,32700
6.339999999999909,34000,32700
6.349999999999909,34000,32700
6.359999999999909,34000,32700
6.369999999999909,34000,32700
6.379999999999908,34000,32700
6.389999999999908,34000,32700
6.399999999999908,34000,32700
6.409999999999908,34000,32700
6.419999999999908,34000,32700
6.429999999999907,34000,32700
6.439999999999907,34000,32700
6.449999999999907,34000,32700
6.459999999999907,34000,32700
6.4699999999999065,34000,32700
6.479999999999906,34000,32700
6.489999999999906,34000,32700
6.499999999999906,34000,32700
6.509999999999906,34000,32700
6.519999999999905,34000,32700
6.529999999999905,34000,32700
6.539999999999905,34000,32700
6.549999999999905,34000,32700
6.559999999999905,34000,32700
6.569999999999904,34000,32700
6.579999999999904,34000,32700
6.589999999999904,34000,32700
6.599999999999904,34000,32700
6.6099999999999035,34000,32700
6.619999999999903,34000,32700
6.629999999999903,34000,32700
6.639999999999903,34000,32700
6.649999999999903,34000,32700
6.659999999999902,34000,32700
6.669999999999902,34000,32700
6.679999999999902,34000,32700
6.689999999999902,34000,32700
6.699999999999902,34000,32700
6.709999999999901,34000,32700
6.719999999999901,34000,32700
6.729999999999901,34000,32700
6.739999999999901,34000,32700
6.7499999999999005,34000,32700
6.7599999999999,34000,32700
6.7699999999999,34000,32700
6.7799999999999,34000,32700
6.7899999999999,34000,32700
6.7999999999998995,34000,32700
6.809999999999899,34000,32700
6.819999999999899,34000,32700
6.829999999999899,34000,32700
6.839999999999899,34000,32700
6.849999999999898,34000,32700
6.859999999999898,34000,32700
6.869999999999898,34000,32700
6.879999999999898,34000,32700
6.8899999999998975,34000,32700
6.899999999999897,34000,32700
6.909999999999897,34000,32700
6.919999999999897,34000,32700
6.929999999999897,34000,32700
6.9399999999998965,34000,32700
6.949999999999896,34000,32700
6.959999999999896,34000,32700
6.969999999999896,34000,32700
6.979999999999896,34000,32700
6.989999999999895,34000,32700
6.999999999999895,34000,32700
7.009999999999895,34000,32700
7.019999999999895,34000,32700
7.0299999999998946,34000,32700
7.039999999999894,34000,32700
7.049999999999894,34000,32700
7.059999999999894,34000,32700
7.069999999999894,34000,32700
7.0799999999998935,34000,32700
7.089999999999893,34000,32700
7.099999999999893,34000,32700
7.109999999999893,34000,32700
7.119999999999893,34000,32700
7.129999999999892,34000,32700
7.139999999999892,34000,32700
7.149999999999892,34000,32700
7.159999999999892,34000,32700
7.169999999999892,34000,32700
7.179999999999891,34000,32700
7.189999999999891,34000,32700
7.199999999999891,34000,32700
7.209999999999891,34000,32700
7.2199999999998905,34000,32700
7.22999999999989,34000,32700
7.23999999999989,34000,32700
7.24999999999989,34000,32700
7.25999999999989,34000,32700
7.269999999999889,34000,32700
7.279999999999889,34000,32700
7.289999999999889,34000,32700
7.299999999999889,34000,32700
7.309999999999889,34000,32700
7.319999999999888,34000,32700
7.329999999999888,34000,32700
7.339999999999888,34000,32700
7.349999999999888,34000,32700
7.3599999999998875,34000,32700
7.369999999999887,34000,32700
7.379999999999887,34000,32700
7.389999999999887,34000,32700
7.399999999999887,34000,32700
7.4099999999998865,34000,32700
7.419999999999886,34000,32700
7.429999999999886,34000,32700
7.439999999999886,34000,32700
7.449999999999886,34000,32700
7.459999999999885,34000,32700
7.469999999999885,34000,32700
7.479999999999885,34000,32700
7.489999999999885,34000,32700
7.4999999999998845,34000,32700
7.509999999999884,34000,32700
7.519999999999884,34000,32700
7.529999999999884,34000,32700
7.539999999999884,34000,32700
7.5499999999998835,34000,32700
7.559999999999883,34000,32700
7.569999999999883,34000,32700
7.579999999999883,34000,32700
7.589999999999883,34000,32700
7.599999999999882,34000,32700
7.609999999999882,34000,32700
7.619999999999882,34000,32700
7.629999999999882,34000,32700
7.6399999999998816,34000,32700
7.649999999999881,34000,32700
7.659999999999881,34000,32700
7.669999999999881,34000,32700
7.679999999999881,34000,32700
7.6899999999998805,34000,32700
7.69999999999988,34000,32700
7.70999999999988,34000,32700
7.71999999999988,34000,32700
7.72999999999988,34000,32700
7.739999999999879,34000,32700
7.749999999999879,34000,32700
7.759999999999879,34000,32700
7.769999999999879,34000,32700
7.779999999999879,34000,32700
7.789999999999878,34000,32700
7.799999999999878,34000,32700
7.809999999999878,34000,32700
7.819999999999878,34000,32700
7.8299999999998775,34000,32700
7.839999999999877,34000,32700
7.849999999999877,34000,32700
7.859999999999877,34000,32700
7.869999999999877,34000,32700
7.879999999999876,34000,32700
7.889999999999876,34000,32700
7.899999999999876,34000,32700
7.909999999999876,34000,32700
7.919999999999876,34000,32700
7.929999999999875,34000,32700
7.939999999999875,34000,32700
7.949999999999875,34000,32700
7.959999999999875,34000,32700
7.9699999999998745,34000,32700
7.979999999999874,34000,32700
7.989999999999874,34000,32700
7.999999999999874,34000,32700
8.009999999999874,34000,32700
8.019999999999873,34000,32700
8.029999999999873,34000,32700
8.039999999999873,34000,32700
8.049999999999873,34000,32700
8.059999999999873,34000,32700
8.069999999999872,34000,32700
8.079999999999872,34000,32700
8.089999999999872,34000,32700
8.099999999999872,34000,32700
8.109999999999872,34000,32700
8.119999999999871,34000,32700
8.129999999999871,34000,32700
8.139999999999871,34000,32700
8.14999999999987,34000,32700
8.15999999999987,34000,32700
8.16999999999987,34000,32700
8.17999999999987,34000,32700
8.18999999999987,34000,32700
8.19999999999987,34000,32700
8.20999999999987,34000,32700
8.21999999999987,34000,32700
8.229999999999869,34000,32700
8.239999999999869,34000,32700
8.249999999999869,34000,32700
8.259999999999868,34000,32700
8.269999999999868,34000,32700
8.279999999999868,34000,32700
8.289999999999868,34000,32700
8.299999999999867,34000,32700
8.309999999999867,34000,32700
8.319999999999867,34000,32700
8.329999999999867,34000,32700
8.339999999999867,34000,32700
8.349999999999866,34000,32700
8.359999999999866,34000,32700
8.369999999999866,34000,32700
8.379999999999866,34000,32700
8.389999999999866,34000,32700
8.399999999999865,34000,32700
8.409999999999865,34000,32700
8.419999999999865,34000,32700
8.429999999999865,34000,32700
8.439999999999864,34000,32700
8.449999999999864,34000,32700
8.459999999999864,34000,32700
8.469999999999864,34000,32700
8.479999999999864,34000,32700
8.489999999999863,34000,32700
8.499999999999863,34000,32700
8.509999999999863,34000,32700
8.519999999999863,34000,32700
8.529999999999863,34000,32700
8.539999999999862,34000,32700
8.549999999999862,34000,32700
8.559999999999862,34000,32700
8.569999999999862,34000,32700
8.579999999999862,34000,32700
8.589999999999861,34000,32700
8.599999999999861,34000,32700
8.60999999999986,34000,32700
8.61999999999986,34000,32700
8.62999999999986,34000,32700
8.63999999999986,34000,32700
8.64999999999986,34000,32700
8.65999999999986,34000,32700
8.66999999999986,34000,32700
8.67999999999986,34000,32700
8.68999999999986,34000,32700
8.699999999999859,34000,32700
8.709999999999859,34000,32700
8.719999999999859,34000,32700
8.729999999999858,34000,32700
8.739999999999858,34000,32700
8.749999999999858,34000,32700
8.759999999999858,34000,32700
8.769999999999857,34000,32700
8.779999999999857,34000,32700
8.789999999999857,34000,32700
8.799999999999857,34000,32700
8.809999999999857,34000,32700
8.819999999999856,34000,32700
8.829999999999856,34000,32700
8.839999999999856,34000,32700
8.849999999999856,34000,32700
8.859999999999856,34000,32700
8.869999999999855,34000,32700
8.879999999999855,34000,32700
8.889999999999855,34000,32700
8.899999999999855,34000,32700
8.909999999999854,34000,32700
8.919999999999854,34000,32700
8.929999999999854,34000,32700
8.939999999999854,34000,32700
8.949999999999854,34000,32700
8.959999999999853,34000,32700
8.969999999999853,34000,32700
8.979999999999853,34000,32700
8.989999999999853,34000,32700
8.999999999999853,34000,32700
9.009999999999852,34000,32700
9.019999999999852,34000,32700
9.029999999999852,34000,32700
9.039999999999852,34000,32700
9.049999999999851,34000,32700
9.059999999999851,34000,32700
9.069999999999851,34000,32700
9.07999999999985,34000,32700
9.08999999999985,34000,32700
9.09999999999985,34000,32700
9.10999999999985,34000,32700
9.11999999999985,34000,32700
9.12999999999985,34000,32700
9.13999999999985,34000,32700
9.14999999999985,34000,32700
9.15999999999985,34000,32700
9.169999999999849,34000,32700
9.179999999999849,34000,32700
9.189999999999849,34000,32700
9.199999999999848,34000,32700
9.209999999999848,34000,32700
9.219999999999848,34000,32700
9.229999999999848,34000,32700
9.239999999999847,34000,32700
9.249999999999847,34000,32700
9.259999999999847,34000,32700
9.269999999999847,34000,32700
9.279999999999847,34000,32700
9.289999999999846,34000,32700
9.299999999999846,34000,32700
9.309999999999846,34000,32700
9.319999999999846,34000,32700
9.329999999999846,34000,32700
9.339999999999845,34000,32700
9.349999999999845,34000,32700
9.359999999999845,34000,32700
9.369999999999845,34000,32700
9.379999999999844,34000,32700
9.389999999999844,34000,32700
9.399999999999844,34000,32700
9.409999999999844,34000,32700
9.419999999999844,34000,32700
9.429999999999843,34000,32700
9.439999999999843,34000,32700
9.449999999999843,34000,32700
9.459999999999843,34000,32700
9.469999999999843,34000,32700
9.479999999999842,34000,32700
9.489999999999842,34000,32700
9.499999999999842,34000,32700
9.509999999999842,34000,32700
9.519999999999841,34000,32700
9.529999999999841,34000,32700
9.539999999999841,34000,32700
9.54999999999984,34000,32700
9.55999999999984,34000,32700
9.56999999999984,34000,32700
9.57999999999984,34000,32700
9.58999999999984,34000,32700
9.59999999999984,34000,32700
9.60999999999984,34000,32700
9.61999999999984,34000,32700
9.62999999999984,34000,32700
9.639999999999839,34000,32700
9.649999999999839,34000,32700
9.659999999999838,34000,32700
9.669999999999838,34000,32700
9.679999999999838,34000,32700
9.689999999999838,34000,32700
9.699999999999838,34000,32700
9.709999999999837,34000,32700
9.719999999999837,34000,32700
9.729999999999837,34000,32700
9.739999999999837,34000,32700
9.749999999999837,34000,32700
9.759999999999836,34000,32700
9.769999999999836,34000,32700
9.779999999999836,34000,32700
9.789999999999836,34000,32700
