Time,X Value,Y Value
3.429999999999971,33907,29505
3.4399999999999706,34566,33903
3.4499999999999704,32713,34063
3.45999999999997,35505,33100
3.46999999999997,31572,30993
3.47999999999997,30301,34030
3.4899999999999696,29709,34486
3.4999999999999694,33748,31479
3.509999999999969,37437,35287
3.519999999999969,32497,31932
3.5299999999999687,33036,32468
3.5399999999999685,31931,30738
3.5499999999999683,31061,34579
3.559999999999968,34416,29556
3.569999999999968,35084,34115
3.5799999999999677,35433,32416
3.5899999999999674,33366,36097
3.5999999999999672,31786,30886
3.609999999999967,33615,31582
3.619999999999967,34918,30548
3.6299999999999666,33051,33308
3.6399999999999664,32891,35761
3.649999999999966,33903,32078
3.659999999999966,37437,31221
3.6699999999999657,35103,30678
3.6799999999999655,36994,33250
3.6899999999999653,34805,29915
3.699999999999965,35853,32850
3.709999999999965,35267,30175
3.7199999999999647,35737,33375
3.7299999999999645,36023,33445
3.7399999999999642,36766,33126
3.749999999999964,35031,32454
3.759999999999964,35934,31642
3.7699999999999636,37225,31795
3.7799999999999634,35935,35053
3.789999999999963,33731,32946
3.799999999999963,29709,33735
3.8099999999999627,33486,31101
3.8199999999999625,31992,34213
3.8299999999999623,33809,32207
3.839999999999962,33752,32706
3.849999999999962,34150,32055
3.8599999999999617,33516,30600
3.8699999999999615,30274,32340
3.8799999999999613,33564,34160
3.889999999999961,35382,31292
3.899999999999961,36663,31169
3.9099999999999606,33301,35164
3.9199999999999604,34084,31262
3.92999999999996,33700,34633
3.93999999999996,31247,31533
3.9499999999999598,33394,34749
3.9599999999999596,34530,30673
3.9699999999999593,33712,32894
3.979999999999959,34208,32935
3.989999999999959,34756,32393
3.9999999999999587,34063,32092
4.009999999999959,32001,35267
4.019999999999959,33952,32089
4.0299999999999585,31822,32856
4.039999999999958,32710,31321
4.049999999999958,35504,31756
4.059999999999958,34557,34058
4.069999999999958,33312,33639
4.079999999999957,32924,37500
4.089999999999957,33342,31758
4.099999999999957,31542,29465
4.109999999999957,33454,35413
4.119999999999957,33173,32519
4.129999999999956,33800,37500
4.139999999999956,35236,34997
4.149999999999956,36737,32636
4.159999999999956,30661,33711
4.1699999999999555,34757,33015
4.179999999999955,33096,28900
4.189999999999955,37437,32721
4.199999999999955,34427,29002
4.209999999999955,35317,33444
4.2199999999999545,33056,32719
4.229999999999954,33637,30615
4.239999999999954,30869,34947
4.249999999999954,35741,34047
4.259999999999954,32816,33288
4.269999999999953,33381,30709
4.279999999999953,32391,30981
4.289999999999953,33903,33516
4.299999999999953,34676,30868
4.3099999999999525,31655,35491
4.319999999999952,35830,33971
4.329999999999952,32001,28900
4.339999999999952,34104,31034
4.349999999999952,37437,33397
4.3599999999999515,36873,34904
4.369999999999951,36059,32500
4.379999999999951,37162,33141
4.389999999999951,32729,32839
4.399999999999951,33899,33056
4.40999999999995,37418,33380
4.41999999999995,32355,34431
4.42999999999995,32763,32852
4.43999999999995,36162,32057
4.4499999999999496,33790,34000
4.459999999999949,36271,33357
4.469999999999949,32691,34946
4.479999999999949,34439,30693
4.489999999999949,34224,33194
4.4999999999999485,34550,32453
4.509999999999948,32830,33419
4.519999999999948,32151,31317
4.529999999999948,35633,33360
4.539999999999948,33508,33566
4.549999999999947,35432,31365
4.559999999999947,34617,33179
4.569999999999947,32741,32413
4.579999999999947,37186,34798
4.589999999999947,36663,33782
4.599999999999946,31462,31971
4.609999999999946,34033,33899
4.619999999999946,34557,30264
4.629999999999946,29709,29462
4.6399999999999455,33157,32938
4.649999999999945,34853,34531
4.659999999999945,35303,29906
4.669999999999945,34877,31640
4.679999999999945,35412,30698
4.689999999999944,35680,32543
4.699999999999944,37437,32317
4.709999999999944,31144,32431
4.719999999999944,33544,32461
4.729999999999944,34146,36022
4.739999999999943,32422,34978
4.749999999999943,32988,31773
4.759999999999943,32601,33037
4.769999999999943,33119,31609
4.7799999999999425,31702,33543
4.789999999999942,33520,30604
4.799999999999942,33696,31876
4.809999999999942,31053,32231
4.819999999999942,32589,35390
4.8299999999999415,34108,32828
4.839999999999941,35605,34162
4.849999999999941,32786,35274
4.859999999999941,35238,33461
4.869999999999941,34083,31440
4.87999999999994,33714,32604
4.88999999999994,34020,32830
4.89999999999994,34299,35443
4.90999999999994,34408,35968
4.9199999999999395,34751,37186
4.929999999999939,34311,30743
4.939999999999939,37437,34523
4.949999999999939,35057,31515
4.959999999999939,36112,33951
4.9699999999999385,35650,31711
4.979999999999938,34052,35232
4.989999999999938,34290,33245
4.999999999999938,32465,34954
5.009999999999938,32776,33974
5.019999999999937,34760,30552
5.029999999999937,33507,33296
5.039999999999937,36053,35241
5.049999999999937,36190,34093
5.0599999999999365,32282,31526
5.069999999999936,34346,30636
5.079999999999936,32839,36162
5.089999999999936,32627,30133
5.099999999999936,32169,32298
5.1099999999999355,34875,30835
5.119999999999935,32447,37500
5.129999999999935,30427,35280
5.139999999999935,35077,32979
5.149999999999935,34897,30626
5.159999999999934,33221,35733
5.169999999999934,34169,33474
5.179999999999934,30282,29540
5.189999999999934,33861,31621
5.199999999999934,33284,29762
5.209999999999933,33665,30647
5.219999999999933,33282,33597
5.229999999999933,33938,36196
5.239999999999933,34439,32802
5.2499999999999325,37195,30671
5.259999999999932,34046,29577
5.269999999999932,32623,32434
5.279999999999932,35527,32816
5.289999999999932,32106,31003
5.299999999999931,37437,37136
5.309999999999931,32295,31643
5.319999999999931,35145,34765
5.329999999999931,32704,31335
5.339999999999931,33444,37500
5.34999999999993,30418,32984
5.35999999999993,34796,33019
5.36999999999993,33576,34714
5.37999999999993,32002,29466
5.3899999999999295,31763,32429
5.399999999999929,33436,32855
5.409999999999929,35712,33043
5.419999999999929,33890,33467
5.429999999999929,32863,31226
5.4399999999999284,35755,31846
5.449999999999928,35373,35718
5.459999999999928,37437,30698
5.469999999999928,29709,32243
5.479999999999928,33872,28900
5.489999999999927,35730,30848
5.499999999999927,35863,32640
5.509999999999927,33315,31982
5.519999999999927,36243,37449
5.5299999999999265,32726,31145
5.539999999999926,33707,31922
5.549999999999926,35616,32864
5.559999999999926,33384,33560
5.569999999999926,35310,30196
5.5799999999999255,32175,33852
5.589999999999925,31702,32845
5.599999999999925,34608,30216
5.609999999999925,34831,33954
5.619999999999925,31758,30867
5.629999999999924,34013,31065
5.639999999999924,32806,30769
5.649999999999924,33646,31086
5.659999999999924,34479,30145
5.6699999999999235,33442,30925
5.679999999999923,30520,32617
5.689999999999923,33251,31245
5.699999999999923,33875,34326
5.709999999999923,33909,34707
5.7199999999999225,32911,32360
5.729999999999922,35516,33490
5.739999999999922,33865,37488
5.749999999999922,36952,29472
5.759999999999922,33033,32736
5.769999999999921,33019,32025
5.779999999999921,32294,32580
5.789999999999921,34091,33832
5.799999999999921,33767,34736
5.809999999999921,35040,30824
5.81999999999992,32843,34240
5.82999999999992,35130,37199
5.83999999999992,33895,33520
5.84999999999992,31411,33176
5.8599999999999195,32328,32650
5.869999999999919,34846,32175
5.879999999999919,35399,34859
5.889999999999919,36511,32271
5.899999999999919,33310,32041
5.909999999999918,35206,32615
5.919999999999918,35164,31418
5.929999999999918,34010,33120
5.939999999999918,34179,33969
5.949999999999918,32992,31565
5.959999999999917,33088,31637
5.969999999999917,34285,32272
5.979999999999917,34487,31794
5.989999999999917,35267,36055
5.9999999999999165,33033,33185
6.009999999999916,33956,30794
6.019999999999916,32334,34890
6.029999999999916,32364,35175
6.039999999999916,36894,33057
6.0499999999999154,34339,35304
6.059999999999915,34412,31562
6.069999999999915,35925,32005
6.079999999999915,32360,34049
6.089999999999915,34195,33373
6.099999999999914,32159,34042
6.109999999999914,32747,31662
6.119999999999914,35555,30145
6.129999999999914,35723,35538
6.1399999999999135,34794,31237
6.149999999999913,33408,34615
6.159999999999913,35870,34037
6.169999999999913,36587,32518
6.179999999999913,33728,30170
6.1899999999999125,36077,28900
6.199999999999912,31750,31292
6.209999999999912,35832,33416
6.219999999999912,35353,31920
6.229999999999912,33637,30405
6.239999999999911,35737,28900
6.249999999999911,32251,31149
6.259999999999911,32946,34869
6.269999999999911,37187,35537
6.2799999999999105,34512,34959
6.28999999999991,33262,32806
6.29999999999991,35843,32490
6.30999999999991,33722,34336
6.31999999999991,31618,35064
6.3299999999999095,36237,30054
6.339999999999909,33954,35310
6.349999999999909,33787,33013
6.359999999999909,32235,36674
6.369999999999909,35069,35296
6.379999999999908,36561,34224
6.389999999999908,34044,35926
6.399999999999908,32676,32143
6.409999999999908,33885,34516
6.419999999999908,32670,31288
6.429999999999907,31685,31156
6.439999999999907,32599,29488
6.449999999999907,34295,32309
6.459999999999907,32559,32570
6.4699999999999065,34371,32816
6.479999999999906,37069,32999
6.489999999999906,33712,32193
6.499999999999906,34541,35337
6.509999999999906,34645,35790
6.519999999999905,33726,34946
6.529999999999905,32560,32770
6.539999999999905,36117,31870
6.549999999999905,32015,31854
6.559999999999905,31664,32580
6.569999999999904,31259,32972
6.579999999999904,30519,32033
6.589999999999904,34901,28900
6.599999999999904,33809,32625
6.6099999999999035,34072,31735
6.619999999999903,33473,32079
6.629999999999903,33961,29695
6.639999999999903,32627,30238
6.649999999999903,32452,30575
6.659999999999902,33797,32593
6.669999999999902,34346,37500
6.679999999999902,31977,32899
6.689999999999902,34893,33441
6.699999999999902,35035,32347
6.709999999999901,34492,33179
6.719999999999901,34915,35354
6.729999999999901,35713,33948
6.739999999999901,32382,32215
6.7499999999999005,33471,31923
6.7599999999999,37437,32384
6.7699999999999,32162,33777
6.7799999999999,34670,34358
6.7899999999999,35359,33087
6.7999999999998995,33429,34385
6.809999999999899,31794,34882
6.819999999999899,34271,30594
6.829999999999899,35708,28900
6.839999999999899,36187,32913
6.849999999999898,32866,36439
6.859999999999898,34000,31695
6.869999999999898,33083,33189
6.879999999999898,32391,34436
6.8899999999998975,34045,34125
6.899999999999897,30567,34749
6.909999999999897,35914,32517
6.919999999999897,32802,31868
6.929999999999897,36302,31580
6.9399999999998965,32667,33841
6.949999999999896,33806,33030
6.959999999999896,35943,34757
6.969999999999896,34447,34754
6.979999999999896,33220,29975
6.989999999999895,31625,35645
6.999999999999895,32919,33174
7.009999999999895,34515,34304
7.019999999999895,35080,29416
7.0299999999998946,32260,33050
7.039999999999894,34521,33486
7.049999999999894,35036,32143
7.059999999999894,33752,35834
7.069999999999894,36023,33048
7.0799999999998935,35140,33614
7.089999999999893,32863,33275
7.099999999999893,36440,33049
7.109999999999893,32727,31995
7.119999999999893,35845,32020
7.129999999999892,30485,32039
7.139999999999892,32635,35742
7.149999999999892,34604,33699
7.159999999999892,35985,28900
7.169999999999892,33347,33135
7.179999999999891,32742,33908
7.189999999999891,32695,32797
7.199999999999891,34392,35975
7.209999999999891,33483,31215
7.2199999999998905,34276,35857
7.22999999999989,35540,33795
7.23999999999989,32548,34400
7.24999999999989,34343,31438
7.25999999999989,34456,32926
7.269999999999889,34959,33077
7.279999999999889,35371,33912
7.289999999999889,33435,33368
7.299999999999889,29709,33062
7.309999999999889,32568,33696
7.319999999999888,31482,33045
7.329999999999888,30475,32536
7.339999999999888,37437,34675
7.349999999999888,31287,31638
7.3599999999998875,31763,31124
7.369999999999887,34167,30880
7.379999999999887,33814,35211
7.389999999999887,34200,32738
7.399999999999887,33600,33728
7.4099999999998865,33360,32536
7.419999999999886,35562,36730
7.429999999999886,34308,31707
7.439999999999886,35873,34926
7.449999999999886,32851,33124
7.459999999999885,35166,36577
7.469999999999885,34611,31482
7.479999999999885,32456,32700
7.489999999999885,33820,31514
7.4999999999998845,33464,31894
7.509999999999884,36819,35427
7.519999999999884,34293,31268
7.529999999999884,34190,33300
7.539999999999884,33321,33236
7.5499999999998835,32171,33671
7.559999999999883,34941,33776
7.569999999999883,34806,34408
7.579999999999883,35903,33957
7.589999999999883,30463,29254
7.599999999999882,36105,33853
7.609999999999882,33348,34389
7.619999999999882,33383,32686
7.629999999999882,33175,32860
7.6399999999998816,31762,33785
7.649999999999881,31838,36358
7.659999999999881,34269,31575
7.669999999999881,36550,34216
7.679999999999881,33525,32886
7.6899999999998805,36253,33105
7.69999999999988,34930,29958
7.70999999999988,32844,34022
7.71999999999988,35342,34906
7.72999999999988,36509,31905
7.739999999999879,32204,32638
7.749999999999879,34451,33829
7.759999999999879,36449,32773
7.769999999999879,33904,32595
7.779999999999879,32704,36187
7.789999999999878,33613,29322
7.799999999999878,32237,35353
7.809999999999878,33595,33010
7.819999999999878,34180,34703
7.8299999999998775,34929,35035
7.839999999999877,33555,34445
7.849999999999877,32817,31301
7.859999999999877,35200,31726
7.869999999999877,32912,29985
7.879999999999876,35741,32982
7.889999999999876,32438,35403
7.899999999999876,35642,32020
7.909999999999876,34685,33750
7.919999999999876,35116,34408
7.929999999999875,36560,33949
7.939999999999875,30907,32527
7.949999999999875,29995,34235
7.959999999999875,34637,32701
7.9699999999998745,32815,31747
7.979999999999874,34873,33091
7.989999999999874,33611,34147
7.999999999999874,33627,31849
8.009999999999874,33894,33624
8.019999999999873,32820,34245
8.029999999999873,32709,34816
8.039999999999873,36562,31641
8.049999999999873,31044,35627
8.059999999999873,34538,31741
8.069999999999872,30917,30062
8.079999999999872,33671,30616
8.089999999999872,34776,28900
8.099999999999872,32766,30090
8.109999999999872,34979,30870
8.119999999999871,31170,33686
8.129999999999871,33482,32870
8.139999999999871,31055,33139
8.14999999999987,35222,30666
8.15999999999987,32883,32918
8.16999999999987,34727,32774
8.17999999999987,33131,29859
8.18999999999987,36552,31277
8.19999999999987,34550,30086
8.20999999999987,34727,35445
8.21999999999987,32862,29356
8.229999999999869,34565,28900
8.239999999999869,35436,34869
8.249999999999869,32989,31680
8.259999999999868,33043,29490
8.269999999999868,35975,29231
8.279999999999868,34891,35195
8.289999999999868,30945,29954
8.299999999999867,33146,28900
8.309999999999867,32240,32663
8.319999999999867,35790,32987
8.329999999999867,33989,33621
8.339999999999867,33615,31366
8.349999999999866,32086,34154
8.359999999999866,32213,29806
8.369999999999866,33428,33499
8.379999999999866,35603,33821
8.389999999999866,36658,35873
8.399999999999865,32574,29395
8.409999999999865,34352,34236
8.419999999999865,34586,33477
8.429999999999865,32354,34283
8.439999999999864,35186,35437
8.449999999999864,35037,30435
8.459999999999864,32489,34340
8.469999999999864,34395,31494
8.479999999999864,34111,33811
8.489999999999863,35197,30120
8.499999999999863,33752,34808
8.509999999999863,37333,32257
8.519999999999863,33840,32657
8.529999999999863,31966,33555
8.539999999999862,34040,30156
8.549999999999862,30761,36696
8.559999999999862,33772,35387
8.569999999999862,33002,36045
8.579999999999862,37437,28900
8.589999999999861,33093,35037
8.599999999999861,35771,35210
8.60999999999986,35515,35482
8.61999999999986,33821,29581
8.62999999999986,34124,32697
8.63999999999986,35769,35719
8.64999999999986,32413,37030
8.65999999999986,35871,33716
8.66999999999986,37437,31570
8.67999999999986,35758,31679
8.68999999999986,33177,32585
8.699999999999859,34524,30946
8.709999999999859,34494,29884
8.719999999999859,33824,33325
8.729999999999858,36687,32135
8.739999999999858,33963,31861
8.749999999999858,31031,32928
8.759999999999858,34754,33845
8.769999999999857,32837,32498
8.779999999999857,36249,32551
8.789999999999857,33311,29337
8.799999999999857,33110,32149
8.809999999999857,35594,28900
8.819999999999856,33635,32468
8.829999999999856,34185,33147
8.839999999999856,33248,31721
8.849999999999856,32826,32779
8.859999999999856,31967,30179
8.869999999999855,33663,31177
8.879999999999855,34052,34028
8.889999999999855,35020,33659
8.899999999999855,33856,32143
8.909999999999854,34626,32736
8.919999999999854,35248,33838
8.929999999999854,35261,32400
8.939999999999854,31591,34416
8.949999999999854,37205,33895
8.959999999999853,33847,32621
8.969999999999853,34519,29025
8.979999999999853,35525,30868
8.989999999999853,37437,34025
8.999999999999853,33372,32881
9.009999999999852,34465,34387
9.019999999999852,35441,32957
9.029999999999852,34130,32948
9.039999999999852,30129,36297
9.049999999999851,37437,34265
9.059999999999851,32623,35103
9.069999999999851,32898,29964
9.07999999999985,32377,32648
9.08999999999985,36158,34813
9.09999999999985,30480,30576
9.10999999999985,35153,33470
9.11999999999985,37136,35513
9.12999999999985,33671,35422
9.13999999999985,30140,31930
9.14999999999985,35787,33394
9.15999999999985,36073,34098
9.169999999999849,31439,34416
9.179999999999849,34410,32446
9.189999999999849,33267,34411
9.199999999999848,31936,29084
9.209999999999848,37437,31732
9.219999999999848,37145,33667
9.229999999999848,31789,32571
9.239999999999847,35200,31910
9.249999999999847,32145,33752
9.259999999999847,35377,34288
9.269999999999847,33349,29822
9.279999999999847,32439,33429
9.289999999999846,35795,34735
9.299999999999846,33657,33903
9.309999999999846,32273,31397
9.319999999999846,35978,34452
9.329999999999846,35502,31167
9.339999999999845,34472,33785
9.349999999999845,33178,33563
9.359999999999845,32178,33036
9.369999999999845,33924,32728
9.379999999999844,32425,33106
9.389999999999844,34167,33122
9.399999999999844,31305,31126
9.409999999999844,34465,33541
9.419999999999844,32417,35238
9.429999999999843,34815,34307
9.439999999999843,34048,33365
9.449999999999843,36035,31100
9.459999999999843,33705,30751
9.469999999999843,30382,33191
9.479999999999842,35860,30992
9.489999999999842,32505,35979
9.499999999999842,37092,34429
9.509999999999842,34308,32635
9.519999999999841,31057,32093
9.529999999999841,35150,32625
9.539999999999841,32677,30734
9.54999999999984,33355,30189
9.55999999999984,34196,28900
9.56999999999984,33902,33642
9.57999999999984,35035,34352
9.58999999999984,35264,28900
9.59999999999984,33314,31949
9.60999999999984,32872,31719
9.61999999999984,31700,33306
9.62999999999984,33584,31275
9.639999999999839,33638,30572
9.649999999999839,31977,32642
9.659999999999838,32649,33773
9.669999999999838,37437,34607
9.679999999999838,35661,34654
9.689999999999838,35100,29785
9.699999999999838,35876,32845
9.709999999999837,35021,31408
9.719999999999837,33098,34421
9.729999999999837,35830,31615
9.739999999999837,33064,34467
9.749999999999837,33172,33256
9.759999999999836,35661,34987
9.769999999999836,34912,36293
9.779999999999836,32033,37500
9.789999999999836,33369,32250
