Time,X Value,Y Value
2.679999999999987,34547,35043
2.6899999999999866,36758,32059
2.6999999999999864,33757,31684
2.709999999999986,33706,34837
2.719999999999986,36231,34950
2.7299999999999858,34836,31550
2.7399999999999856,34429,32851
2.7499999999999853,32947,32529
2.759999999999985,32798,30509
2.769999999999985,32579,33802
2.7799999999999847,33024,32701
2.7899999999999845,32985,32362
2.7999999999999843,33343,31450
2.809999999999984,34739,30052
2.819999999999984,34185,32332
2.8299999999999836,33702,33034
2.8399999999999834,33837,32997
2.849999999999983,34939,33454
2.859999999999983,32651,33271
2.869999999999983,35614,33247
2.8799999999999826,32806,33575
2.8899999999999824,34087,32884
2.899999999999982,32932,35819
2.909999999999982,34966,29435
2.9199999999999817,32554,34119
2.9299999999999815,34500,31762
2.9399999999999813,33958,31197
2.949999999999981,32638,31966
2.959999999999981,33954,32749
2.9699999999999807,32858,31814
2.9799999999999804,34288,34294
2.9899999999999802,33947,35233
2.99999999999998,34197,33168
3.00999999999998,34183,31138
3.0199999999999796,32572,33972
3.0299999999999794,34689,32435
3.039999999999979,34809,30903
3.049999999999979,34180,32258
3.0599999999999787,34179,34096
3.0699999999999785,34070,31741
3.0799999999999783,33716,33810
3.089999999999978,36132,33543
3.099999999999978,33358,29740
3.1099999999999777,33499,32365
3.1199999999999775,33362,33423
3.1299999999999772,33491,32757
3.139999999999977,32995,31889
3.149999999999977,34727,33068
3.1599999999999766,34761,33833
3.1699999999999764,35755,33313
3.179999999999976,35295,32236
3.189999999999976,34153,34154
3.1999999999999758,33104,32881
3.2099999999999755,34283,32798
3.2199999999999753,34211,32861
3.229999999999975,34151,32453
3.239999999999975,33297,33657
3.2499999999999747,34155,31433
3.2599999999999745,34038,31994
3.2699999999999743,33598,33987
3.279999999999974,34647,32813
3.289999999999974,34128,32036
3.2999999999999736,34102,33816
3.3099999999999734,34552,30762
3.319999999999973,32997,31429
3.329999999999973,34885,34254
3.3399999999999728,34625,32409
3.3499999999999726,34437,31757
3.3599999999999723,33913,32322
3.369999999999972,33426,33291
3.379999999999972,34191,31434
3.3899999999999717,34811,33975
3.3999999999999715,33204,32621
3.4099999999999713,34172,32045
3.419999999999971,34017,31141
3.429999999999971,33886,33263
3.4399999999999706,33107,32192
3.4499999999999704,32026,33492
3.45999999999997,33511,32358
3.46999999999997,32878,32408
3.47999999999997,34810,31607
3.4899999999999696,35021,30038
3.4999999999999694,33060,33755
3.509999999999969,32412,31316
3.519999999999969,33118,31553
3.5299999999999687,34468,31335
3.5399999999999685,32153,31741
3.5499999999999683,36151,31663
3.559999999999968,34138,33138
3.569999999999968,33344,31738
3.5799999999999677,34058,32988
3.5899999999999674,35316,32328
3.5999999999999672,33141,32092
3.609999999999967,33877,32102
3.619999999999967,34089,31071
3.6299999999999666,33368,31892
3.6399999999999664,35426,32765
3.649999999999966,34577,33452
3.659999999999966,33902,31927
3.6699999999999657,35161,33546
3.6799999999999655,34586,33421
3.6899999999999653,34465,32460
3.699999999999965,33346,31496
3.709999999999965,33363,30247
3.7199999999999647,34397,29308
3.7299999999999645,35391,32196
3.7399999999999642,34000,30696
3.749999999999964,34699,34569
3.759999999999964,34296,30093
3.7699999999999636,33448,31019
3.7799999999999634,33300,31589
3.789999999999963,34698,33680
3.799999999999963,34107,32679
3.8099999999999627,34540,32799
3.8199999999999625,32370,33853
3.8299999999999623,35994,33939
3.839999999999962,33535,33217
3.849999999999962,34868,32032
3.8599999999999617,31804,32559
3.8699999999999615,32947,32584
3.8799999999999613,35403,31743
3.889999999999961,34880,33098
3.899999999999961,33776,33559
3.9099999999999606,32690,33429
3.9199999999999604,32474,33968
3.92999999999996,32874,33414
3.93999999999996,32759,32323
3.9499999999999598,33271,34407
3.9599999999999596,34451,32727
3.9699999999999593,34396,34055
3.979999999999959,33151,31375
3.989999999999959,33816,35530
3.9999999999999587,34163,30583
4.009999999999959,33779,33383
4.019999999999959,34891,32334
4.0299999999999585,33809,31718
4.039999999999958,33097,35567
4.049999999999958,33805,35339
4.059999999999958,35764,33608
4.069999999999958,32999,31692
4.079999999999957,36166,32474
4.089999999999957,34000,31647
4.099999999999957,33472,33186
4.109999999999957,35723,32605
4.119999999999957,32787,33758
4.129999999999956,34293,32559
4.139999999999956,34962,30769
4.149999999999956,33346,33381
4.159999999999956,34734,34269
4.1699999999999555,34163,31945
4.179999999999955,32362,32423
4.189999999999955,34297,33574
4.199999999999955,34188,33154
4.209999999999955,34530,33655
4.2199999999999545,33684,32457
4.229999999999954,32345,33030
4.239999999999954,35051,34230
4.249999999999954,35036,32052
4.259999999999954,33745,29674
4.269999999999953,33115,33331
4.279999999999953,33874,34644
4.289999999999953,33275,32551
4.299999999999953,35157,31439
4.3099999999999525,33548,32362
4.319999999999952,33550,31594
4.329999999999952,33402,32036
4.339999999999952,34006,32449
4.349999999999952,34592,31364
4.3599999999999515,31320,33020
4.369999999999951,33720,31429
4.379999999999951,33153,32095
4.389999999999951,33801,31959
4.399999999999951,32805,33027
4.40999999999995,34351,31318
4.41999999999995,34633,33617
4.42999999999995,35374,31959
4.43999999999995,32541,31999
4.4499999999999496,34573,32821
4.459999999999949,31909,32466
4.469999999999949,33487,31934
4.479999999999949,33008,33055
4.489999999999949,32461,32549
4.4999999999999485,35530,32964
4.509999999999948,33268,31422
4.519999999999948,34280,32359
4.529999999999948,33406,32694
4.539999999999948,33483,34060
4.549999999999947,32996,34386
4.559999999999947,33073,32954
4.569999999999947,33973,31429
4.579999999999947,34955,31715
4.589999999999947,33667,33042
4.599999999999946,34491,30760
4.609999999999946,34105,31646
4.619999999999946,32888,34083
4.629999999999946,35714,31688
4.6399999999999455,33403,31881
4.649999999999945,32712,30507
4.659999999999945,33987,31783
4.669999999999945,34089,32733
4.679999999999945,34501,31907
4.689999999999944,33709,34714
4.699999999999944,34701,32981
4.709999999999944,35206,35618
4.719999999999944,34803,32231
4.729999999999944,35871,33771
4.739999999999943,35438,34700
4.749999999999943,33913,33269
4.759999999999943,33903,30869
4.769999999999943,36325,31683
4.7799999999999425,35132,30382
4.789999999999942,35323,33190
4.799999999999942,35848,34575
4.809999999999942,34573,32914
4.819999999999942,34581,31382
4.8299999999999415,31090,32715
4.839999999999941,33357,30421
4.849999999999941,33459,32243
4.859999999999941,33800,32930
4.869999999999941,33702,29714
4.87999999999994,34843,31510
4.88999999999994,33294,34229
4.89999999999994,34158,32284
4.90999999999994,34136,32124
4.9199999999999395,34346,31822
4.929999999999939,34718,32431
4.939999999999939,32705,32130
4.949999999999939,35679,35676
4.959999999999939,33525,32276
4.9699999999999385,32663,33282
4.979999999999938,35541,33670
4.989999999999938,33821,30646
4.999999999999938,34754,30213
5.009999999999938,34430,31942
5.019999999999937,35344,33698
5.029999999999937,34726,33203
5.039999999999937,34937,30415
5.049999999999937,34088,30108
5.0599999999999365,34795,31331
5.069999999999936,34391,33530
5.079999999999936,32544,31403
5.089999999999936,34002,33221
5.099999999999936,33525,33972
5.1099999999999355,33989,33135
5.119999999999935,33563,32954
5.129999999999935,34434,31737
5.139999999999935,33879,32805
5.149999999999935,33965,32926
5.159999999999934,33879,32981
5.169999999999934,35748,34960
5.179999999999934,33199,33038
5.189999999999934,35223,31799
5.199999999999934,32208,32270
5.209999999999933,33290,32743
5.219999999999933,35164,31834
5.229999999999933,35740,31505
5.239999999999933,34032,31727
5.2499999999999325,33841,32612
5.259999999999932,33938,32037
5.269999999999932,31590,31860
5.279999999999932,33701,31134
5.289999999999932,33668,31532
5.299999999999931,33902,31842
5.309999999999931,32697,31648
5.319999999999931,33401,30823
5.329999999999931,34526,34998
5.339999999999931,33721,34908
5.34999999999993,33719,31178
5.35999999999993,33742,33945
5.36999999999993,35879,31757
5.37999999999993,36172,32567
5.3899999999999295,33341,33085
5.399999999999929,35333,32886
5.409999999999929,35668,32644
5.419999999999929,33984,33153
5.429999999999929,35748,31576
5.4399999999999284,33368,33653
5.449999999999928,34065,31358
5.459999999999928,32641,33570
5.469999999999928,34059,33668
5.479999999999928,34304,34400
5.489999999999927,35200,33472
5.499999999999927,33991,32551
5.509999999999927,34285,31792
5.519999999999927,32750,30703
5.5299999999999265,33194,32343
5.539999999999926,33290,33407
5.549999999999926,33981,35427
5.559999999999926,33381,34933
5.569999999999926,35416,36960
5.5799999999999255,34790,30711
5.589999999999925,33246,31183
5.599999999999925,33609,31832
5.609999999999925,34642,30624
5.619999999999925,35367,33833
5.629999999999924,34435,33588
5.639999999999924,31697,32216
5.649999999999924,33406,35038
5.659999999999924,34536,29927
5.6699999999999235,33594,33223
5.679999999999923,35042,32460
5.689999999999923,34405,32207
5.699999999999923,34122,33130
5.709999999999923,32838,31343
5.7199999999999225,33245,28900
5.729999999999922,33439,34531
5.739999999999922,33219,31759
5.749999999999922,33699,33607
5.759999999999922,35273,35620
5.769999999999921,33761,34417
5.779999999999921,33755,32301
5.789999999999921,33288,32863
5.799999999999921,33093,33058
5.809999999999921,32350,31055
5.81999999999992,31620,32821
5.82999999999992,33894,32693
5.83999999999992,34766,32784
5.84999999999992,33360,34530
5.8599999999999195,35463,33541
5.869999999999919,34391,33295
5.879999999999919,35663,30805
5.889999999999919,33328,32014
5.899999999999919,35671,31967
5.909999999999918,35301,31688
5.919999999999918,35801,36665
5.929999999999918,32244,33617
5.939999999999918,33784,31194
5.949999999999918,32836,32748
5.959999999999917,34139,32117
5.969999999999917,33537,31266
5.979999999999917,33728,31846
5.989999999999917,33255,32135
5.9999999999999165,33643,33490
6.009999999999916,34637,32283
6.019999999999916,32704,32920
6.029999999999916,33349,32280
6.039999999999916,34519,32416
6.0499999999999154,33073,31811
6.059999999999915,34984,33038
6.069999999999915,33792,31286
6.079999999999915,33605,32776
6.089999999999915,35646,34117
6.099999999999914,34165,31849
6.109999999999914,33412,31387
6.119999999999914,34383,31331
6.129999999999914,36546,32010
6.1399999999999135,34529,30911
6.149999999999913,33038,32846
6.159999999999913,34377,31502
6.169999999999913,32594,30628
6.179999999999913,31651,30743
6.1899999999999125,32285,32115
6.199999999999912,33085,31324
6.209999999999912,34283,32210
6.219999999999912,34335,31735
6.229999999999912,33340,32124
6.239999999999911,31983,33660
6.249999999999911,33625,34549
6.259999999999911,33704,33463
6.269999999999911,34426,34482
6.2799999999999105,33368,32605
6.28999999999991,32451,32805
6.29999999999991,35563,34237
6.30999999999991,34990,31843
6.31999999999991,31643,31809
6.3299999999999095,33754,30944
6.339999999999909,34151,33638
6.349999999999909,34790,32168
6.359999999999909,34071,31790
6.369999999999909,35425,33936
6.379999999999908,35360,33271
6.389999999999908,32211,32123
6.399999999999908,37222,32956
6.409999999999908,34166,32902
6.419999999999908,33783,30075
6.429999999999907,32794,35146
6.439999999999907,34328,32444
6.449999999999907,32875,34113
6.459999999999907,34057,30683
6.4699999999999065,34029,32137
6.479999999999906,34123,30738
6.489999999999906,34628,31013
6.499999999999906,32960,34806
6.509999999999906,31638,31945
6.519999999999905,34630,33232
6.529999999999905,34807,33217
6.539999999999905,34061,33126
6.549999999999905,33637,30674
6.559999999999905,33683,32612
6.569999999999904,33527,34712
6.579999999999904,33437,33039
6.589999999999904,35143,30779
6.599999999999904,34871,31658
6.6099999999999035,33009,33060
6.619999999999903,34254,30656
6.629999999999903,33575,30996
6.639999999999903,33643,32470
6.649999999999903,34647,32892
6.659999999999902,34408,33603
6.669999999999902,32418,30941
6.679999999999902,33696,32930
6.689999999999902,34220,31420
6.699999999999902,34250,32535
6.709999999999901,32550,32060
6.719999999999901,33760,32584
6.729999999999901,34338,29486
6.739999999999901,32861,35154
6.7499999999999005,33884,33420
6.7599999999999,35607,34156
6.7699999999999,34877,32152
6.7799999999999,35507,31065
6.7899999999999,34031,33564
6.7999999999998995,32525,33137
6.809999999999899,33887,32536
6.819999999999899,35495,33033
6.829999999999899,32942,33722
6.839999999999899,32914,31883
6.849999999999898,33617,32414
6.859999999999898,33789,32307
6.869999999999898,33921,32884
6.879999999999898,32946,32661
6.8899999999998975,34112,33051
6.899999999999897,32582,32070
6.909999999999897,33381,32665
6.919999999999897,34380,32455
6.929999999999897,34589,33475
6.9399999999998965,33479,33398
6.949999999999896,34197,33328
6.959999999999896,35344,35525
6.969999999999896,33235,32613
6.979999999999896,34359,33147
6.989999999999895,32353,31732
6.999999999999895,34198,30559
7.009999999999895,34396,33657
7.019999999999895,34545,31668
7.0299999999998946,35520,32059
7.039999999999894,33610,33722
7.049999999999894,33857,32074
7.059999999999894,33862,32362
7.069999999999894,33258,31521
7.0799999999998935,35025,33104
7.089999999999893,34952,33258
7.099999999999893,35046,31320
7.109999999999893,32331,32585
7.119999999999893,35606,33051
7.129999999999892,34795,33253
7.139999999999892,34974,33931
7.149999999999892,35290,32959
7.159999999999892,34249,33665
7.169999999999892,35671,32336
7.179999999999891,34840,32634
7.189999999999891,36283,32606
7.199999999999891,34760,32307
7.209999999999891,34605,33364
7.2199999999998905,34002,30077
7.22999999999989,33496,30424
7.23999999999989,33300,32273
7.24999999999989,35510,33451
7.25999999999989,33271,33242
7.269999999999889,33896,34064
7.279999999999889,35131,32953
7.289999999999889,34044,32506
7.299999999999889,34782,32789
7.309999999999889,32174,33389
7.319999999999888,34720,32859
7.329999999999888,31357,30896
7.339999999999888,34201,33338
7.349999999999888,34586,33319
7.3599999999998875,33473,34995
7.369999999999887,34221,32121
7.379999999999887,33207,31534
7.389999999999887,32720,31590
7.399999999999887,32803,31508
7.4099999999998865,34221,30145
7.419999999999886,32790,33051
7.429999999999886,35122,32578
7.439999999999886,34581,33521
7.449999999999886,34040,34636
7.459999999999885,34227,30504
7.469999999999885,35228,31837
7.479999999999885,34686,33302
7.489999999999885,33853,31199
7.4999999999998845,34921,33877
7.509999999999884,33875,32164
7.519999999999884,34671,33032
7.529999999999884,34966,33175
7.539999999999884,33067,32688
7.5499999999998835,35206,30414
7.559999999999883,33787,32721
7.569999999999883,35367,32687
7.579999999999883,33732,32308
7.589999999999883,32478,34410
7.599999999999882,34388,32708
7.609999999999882,35500,32286
7.619999999999882,33562,31643
7.629999999999882,34343,32396
7.6399999999998816,34562,33526
7.649999999999881,30897,31610
7.659999999999881,31405,32757
7.669999999999881,33137,33403
7.679999999999881,32168,32563
7.6899999999998805,34191,31206
7.69999999999988,33303,33143
7.70999999999988,34787,32600
7.71999999999988,36012,32242
7.72999999999988,33410,31551
7.739999999999879,33782,32162
7.749999999999879,34262,30095
7.759999999999879,34345,33776
7.769999999999879,34791,32076
7.779999999999879,33816,31590
7.789999999999878,32957,33346
7.799999999999878,34103,31491
7.809999999999878,31289,29978
7.819999999999878,33351,31504
7.8299999999998775,34411,31210
7.839999999999877,35071,31713
7.849999999999877,33070,30911
7.859999999999877,33245,34237
7.869999999999877,33098,31438
7.879999999999876,34144,32890
7.889999999999876,32321,31182
7.899999999999876,34874,31121
7.909999999999876,34075,33364
7.919999999999876,34216,31700
7.929999999999875,33712,33822
7.939999999999875,33512,32394
7.949999999999875,34242,31835
7.959999999999875,33683,30651
7.9699999999998745,33869,31782
7.979999999999874,31471,33150
7.989999999999874,34732,32314
7.999999999999874,33620,32254
8.009999999999874,34354,33974
8.019999999999873,31809,31961
8.029999999999873,33248,32842
8.039999999999873,34736,31752
8.049999999999873,32599,33411
8.059999999999873,34351,32453
8.069999999999872,34943,31158
8.079999999999872,33621,33203
8.089999999999872,35108,31659
8.099999999999872,31556,32491
8.109999999999872,33932,35354
8.119999999999871,33677,33513
8.129999999999871,35143,32429
8.139999999999871,35282,31602
8.14999999999987,33607,32267
8.15999999999987,33688,30155
8.16999999999987,33861,35109
8.17999999999987,34549,31551
8.18999999999987,33426,30426
8.19999999999987,34584,33343
8.20999999999987,35228,31408
8.21999999999987,33850,31835
8.229999999999869,34229,33424
8.239999999999869,35521,31683
8.249999999999869,33000,34326
8.259999999999868,35783,32387
8.269999999999868,33181,33353
8.279999999999868,35432,32812
8.289999999999868,35655,33244
8.299999999999867,33715,31808
8.309999999999867,32997,30447
8.319999999999867,35200,33083
8.329999999999867,33508,33382
8.339999999999867,32102,32265
8.349999999999866,33330,34523
8.359999999999866,34666,33022
8.369999999999866,35366,31955
8.379999999999866,33736,33510
8.389999999999866,34758,31178
8.399999999999865,32406,32517
8.409999999999865,33581,32875
8.419999999999865,33450,31434
8.429999999999865,33823,32370
8.439999999999864,34120,32880
8.449999999999864,35596,33004
8.459999999999864,34706,31584
8.469999999999864,33675,34709
8.479999999999864,32955,33531
8.489999999999863,33571,34512
8.499999999999863,34258,32640
8.509999999999863,35863,30427
8.519999999999863,34191,33536
8.529999999999863,34502,33916
8.539999999999862,34714,32829
8.549999999999862,34679,35518
8.559999999999862,35275,34307
8.569999999999862,32600,32339
8.579999999999862,33965,32315
8.589999999999861,32019,32504
8.599999999999861,35775,32767
8.60999999999986,33161,32368
8.61999999999986,34344,31832
8.62999999999986,33183,33540
8.63999999999986,34217,31694
8.64999999999986,33964,33614
8.65999999999986,34349,33876
8.66999999999986,34318,32037
8.67999999999986,34760,34095
8.68999999999986,35947,33312
8.699999999999859,32547,32561
8.709999999999859,34744,35540
8.719999999999859,34720,34773
8.729999999999858,34371,33245
8.739999999999858,34002,32815
8.749999999999858,35394,31789
8.759999999999858,34545,33290
8.769999999999857,32698,31798
8.779999999999857,34561,32230
8.789999999999857,33345,31144
8.799999999999857,33638,32402
8.809999999999857,33261,32606
8.819999999999856,34451,32882
8.829999999999856,33322,31745
8.839999999999856,33593,32045
8.849999999999856,34152,33236
8.859999999999856,34841,32544
8.869999999999855,33142,33950
8.879999999999855,35488,34535
8.889999999999855,35101,33210
8.899999999999855,34942,34376
8.909999999999854,34317,33138
8.919999999999854,33031,32167
8.929999999999854,34431,33699
8.939999999999854,33838,30019
8.949999999999854,33731,32190
8.959999999999853,33451,32393
8.969999999999853,32740,34357
8.979999999999853,33586,31389
8.989999999999853,33768,34053
8.999999999999853,34669,33553
9.009999999999852,34003,32924
9.019999999999852,35297,33008
9.029999999999852,34166,32575
9.039999999999852,35280,32645
9.049999999999851,34026,31762
9.059999999999851,32999,33923
9.069999999999851,34675,32742
9.07999999999985,34259,31092
9.08999999999985,32337,32871
9.09999999999985,34474,30808
9.10999999999985,33480,33026
9.11999999999985,32810,33772
9.12999999999985,34455,32693
9.13999999999985,34030,32020
9.14999999999985,33699,32940
9.15999999999985,32643,33118
9.169999999999849,33351,32661
9.179999999999849,33505,30052
9.189999999999849,31966,34537
9.199999999999848,32461,32810
9.209999999999848,33539,33376
9.219999999999848,33320,31702
9.229999999999848,33533,30362
9.239999999999847,35325,34536
9.249999999999847,34503,33130
9.259999999999847,34322,32361
9.269999999999847,35762,32991
9.279999999999847,34897,34782
9.289999999999846,35715,32056
9.299999999999846,34210,33597
9.309999999999846,34548,32217
9.319999999999846,34499,33520
9.329999999999846,34448,33157
9.339999999999845,35639,29612
9.349999999999845,34158,30781
9.359999999999845,33086,31667
9.369999999999845,33706,31768
9.379999999999844,32906,30844
9.389999999999844,34757,33059
9.399999999999844,33749,33328
9.409999999999844,33479,32484
9.419999999999844,32430,32832
9.429999999999843,34189,32630
9.439999999999843,32187,32939
9.449999999999843,35302,33801
9.459999999999843,35574,33440
9.469999999999843,33202,35331
9.479999999999842,34654,33144
9.489999999999842,34179,32098
9.499999999999842,34529,32466
9.509999999999842,33553,31542
9.519999999999841,33413,33197
9.529999999999841,31908,31011
9.539999999999841,33202,33562
9.54999999999984,33898,31491
9.55999999999984,34610,34776
9.56999999999984,34560,33196
9.57999999999984,34707,32146
9.58999999999984,33653,31702
9.59999999999984,34694,35293
9.60999999999984,34217,32283
9.61999999999984,33117,31271
9.62999999999984,34677,33150
9.639999999999839,33178,32277
9.649999999999839,34260,34609
9.659999999999838,33507,31746
9.669999999999838,34578,30682
9.679999999999838,32742,35844
9.689999999999838,34462,32790
9.699999999999838,33960,32131
9.709999999999837,32375,31588
9.719999999999837,33544,32783
9.729999999999837,33455,32380
9.739999999999837,33306,32514
9.749999999999837,32941,33107
9.759999999999836,33563,32622
9.769999999999836,33468,32106
9.779999999999836,33364,34180
9.789999999999836,34505,34141
