Time,X Value,Y Value
0.8500000000000005,34933,32152
0.8600000000000005,35619,34850
0.8700000000000006,34850,32382
0.8800000000000006,34029,33570
0.8900000000000006,35209,33146
0.9000000000000006,36391,32336
0.9100000000000006,35765,33201
0.9200000000000006,34515,35200
0.9300000000000006,35062,34569
0.9400000000000006,34686,34054
0.9500000000000006,34899,33750
0.9600000000000006,34673,34133
0.9700000000000006,35235,34130
0.9800000000000006,34510,32790
0.9900000000000007,33825,33108
1.0000000000000007,36235,32129
1.0100000000000007,34929,33225
1.0200000000000007,33956,33001
1.0300000000000007,35799,33553
1.0400000000000007,36242,34422
1.0500000000000007,34019,34560
1.0600000000000007,35289,34181
1.0700000000000007,34307,34247
1.0800000000000007,36144,35480
1.0900000000000007,34632,34186
1.1000000000000008,34387,33377
1.1100000000000008,33841,34504
1.1200000000000008,35315,33566
1.1300000000000008,35000,33184
1.1400000000000008,35327,33363
1.1500000000000008,35871,33465
1.1600000000000008,34891,33820
1.1700000000000008,35141,35058
1.1800000000000008,35489,33626
1.1900000000000008,35818,32956
1.2000000000000008,35275,33866
1.2100000000000009,35226,33435
1.2200000000000009,35906,34650
1.2300000000000009,34533,34108
1.2400000000000009,35246,34761
1.2500000000000009,35698,33093
1.260000000000001,34457,34316
1.270000000000001,36127,34303
1.280000000000001,34776,33827
1.290000000000001,35217,33374
1.300000000000001,34593,33280
1.310000000000001,34221,33494
1.320000000000001,35558,34657
1.330000000000001,34953,32070
1.340000000000001,33932,34817
1.350000000000001,34419,33942
1.360000000000001,34871,32609
1.370000000000001,35425,33869
1.380000000000001,34655,32963
1.390000000000001,35609,33982
1.400000000000001,36884,32249
1.410000000000001,35167,32919
1.420000000000001,36480,33200
1.430000000000001,35596,34264
1.440000000000001,35585,33061
1.450000000000001,34780,33137
1.460000000000001,35770,34211
1.470000000000001,35016,34301
1.480000000000001,35169,32873
1.490000000000001,34637,33071
1.500000000000001,35899,34481
1.5100000000000011,35908,33750
1.5200000000000011,34376,32582
1.5300000000000011,34349,33630
1.5400000000000011,35380,34492
1.5500000000000012,34890,33328
1.5600000000000012,34193,34565
1.5700000000000012,35685,33760
1.5800000000000012,35786,33391
1.5900000000000012,35468,33244
1.6000000000000012,35717,34246
1.6100000000000012,34758,33292
1.6200000000000012,34252,33995
1.6300000000000012,34404,34045
1.6400000000000012,34616,32682
1.6500000000000012,34505,32490
1.6600000000000013,34467,34116
1.6700000000000013,35077,33781
1.6800000000000013,35398,33353
1.6900000000000013,34711,33263
1.7000000000000013,35282,34503
1.7100000000000013,36091,32292
1.7200000000000013,35776,32654
1.7300000000000013,33264,32914
1.7400000000000013,34740,32183
1.7500000000000013,34905,34336
1.7600000000000013,34533,33497
1.7700000000000014,34783,33876
1.7800000000000014,34789,34441
1.7900000000000014,35775,35082
1.8000000000000014,36860,35215
1.8100000000000014,35593,34057
1.8200000000000014,34277,34162
1.8300000000000014,35367,32702
1.8400000000000014,35799,33250
1.8500000000000014,35316,33230
1.8600000000000014,34340,35551
1.8700000000000014,35839,33552
1.8800000000000014,34921,34246
1.8900000000000015,34772,34812
1.9000000000000015,34513,33027
1.9100000000000015,35737,33686
1.9200000000000015,35225,32900
1.9300000000000015,35648,32986
1.9400000000000015,33880,32013
1.9500000000000015,35963,33398
1.9600000000000015,35548,34447
1.9700000000000015,35115,33512
1.9800000000000015,34544,32914
1.9900000000000015,34405,33820
2.0000000000000013,36455,31466
2.010000000000001,34701,32367
2.020000000000001,35118,33116
2.0300000000000007,34917,33116
2.0400000000000005,35258,33297
2.0500000000000003,33836,33515
2.06,34607,35095
2.07,34951,33778
2.0799999999999996,35751,33897
2.0899999999999994,34553,34514
2.099999999999999,35429,33680
2.109999999999999,35386,33973
2.1199999999999988,34640,33025
2.1299999999999986,36090,33959
2.1399999999999983,34679,33434
2.149999999999998,34420,34308
2.159999999999998,35864,33498
2.1699999999999977,34574,35445
2.1799999999999975,34577,34856
2.1899999999999973,35622,32414
2.199999999999997,34614,32940
2.209999999999997,34506,34423
2.2199999999999966,34366,35112
2.2299999999999964,34725,34648
2.239999999999996,34860,33601
2.249999999999996,35530,33565
2.259999999999996,34048,32391
2.2699999999999956,35036,34631
2.2799999999999954,35037,32920
2.289999999999995,34527,32864
2.299999999999995,34891,33064
2.3099999999999947,35724,34697
2.3199999999999945,34905,33331
2.3299999999999943,35547,33796
2.339999999999994,35586,32647
2.349999999999994,36017,34739
2.3599999999999937,33834,34051
2.3699999999999934,35039,33599
2.3799999999999932,35187,34728
2.389999999999993,34878,34522
2.399999999999993,35219,32484
2.4099999999999926,36331,34718
2.4199999999999924,35280,33214
2.429999999999992,34911,33631
2.439999999999992,34640,33589
2.4499999999999917,33843,34137
2.4599999999999915,34878,34609
2.4699999999999913,35342,33840
2.479999999999991,34764,34735
2.489999999999991,33988,33004
2.4999999999999907,35339,35012
2.5099999999999905,34966,34215
2.5199999999999902,34497,33817
2.52999999999999,35378,34224
2.53999999999999,35346,32835
2.5499999999999896,35005,34654
2.5599999999999894,36397,34640
2.569999999999989,35353,33771
2.579999999999989,34756,33951
2.5899999999999888,34555,34160
2.5999999999999885,34380,33871
2.6099999999999883,35012,33504
2.619999999999988,35606,33309
2.629999999999988,35415,33325
2.6399999999999877,35255,33152
2.6499999999999875,35539,33608
2.6599999999999873,35570,33364
2.669999999999987,35657,33347
2.679999999999987,34805,34132
2.6899999999999866,35323,34454
2.6999999999999864,36105,34666
2.709999999999986,35218,33995
2.719999999999986,34639,34158
2.7299999999999858,34560,35037
2.7399999999999856,35061,33782
2.7499999999999853,34908,33268
2.759999999999985,35128,33255
2.769999999999985,35139,33620
2.7799999999999847,34980,33808
2.7899999999999845,34799,33163
2.7999999999999843,33679,34383
2.809999999999984,34261,34716
2.819999999999984,35459,33530
2.8299999999999836,34644,33815
2.8399999999999834,35595,33682
2.849999999999983,34665,33691
2.859999999999983,35461,32700
2.869999999999983,34296,33850
2.8799999999999826,35328,34910
2.8899999999999824,34771,32807
2.899999999999982,34342,33331
2.909999999999982,35567,34838
2.9199999999999817,35499,33462
2.9299999999999815,35790,33434
2.9399999999999813,34683,33441
2.949999999999981,34937,34205
2.959999999999981,34121,33529
2.9699999999999807,34854,33493
2.9799999999999804,35934,35295
2.9899999999999802,35041,33497
2.99999999999998,34444,34300
3.00999999999998,34866,34008
3.0199999999999796,34344,33537
3.0299999999999794,34531,35152
3.039999999999979,34582,33602
3.049999999999979,33921,33536
3.0599999999999787,35063,35695
3.0699999999999785,36334,33011
3.0799999999999783,34848,33555
3.089999999999978,34534,33764
3.099999999999978,35071,33981
3.1099999999999777,34852,34711
3.1199999999999775,35397,33526
3.1299999999999772,35257,35769
3.139999999999977,35115,32817
3.149999999999977,34977,35269
3.1599999999999766,34501,35778
3.1699999999999764,35162,33249
3.179999999999976,33786,33763
3.189999999999976,35120,34962
3.1999999999999758,35254,34862
3.2099999999999755,35384,33187
3.2199999999999753,34434,32957
3.229999999999975,35308,34698
3.239999999999975,35182,33315
3.2499999999999747,35186,32290
3.2599999999999745,34980,33543
3.2699999999999743,34972,34416
3.279999999999974,34344,33926
3.289999999999974,34811,33316
3.2999999999999736,33839,33108
3.3099999999999734,35562,34270
3.319999999999973,35222,35284
3.329999999999973,34734,32795
3.3399999999999728,35290,33808
3.3499999999999726,34676,32102
3.3599999999999723,36001,35106
3.369999999999972,34597,33488
3.379999999999972,33917,34945
3.3899999999999717,35395,34106
3.3999999999999715,35527,33118
3.4099999999999713,34471,33010
3.419999999999971,35430,33770
3.429999999999971,33978,32888
3.4399999999999706,34026,32941
3.4499999999999704,35062,33283
3.45999999999997,34924,34045
3.46999999999997,34847,33720
3.47999999999997,35497,34133
3.4899999999999696,35790,31916
3.4999999999999694,35233,34185
3.509999999999969,35438,34170
3.519999999999969,36049,34697
3.5299999999999687,34250,34782
3.5399999999999685,35676,33414
3.5499999999999683,35605,34002
3.559999999999968,35332,34044
3.569999999999968,36115,33975
3.5799999999999677,34627,33908
3.5899999999999674,35137,33804
3.5999999999999672,36116,33171
3.609999999999967,33878,35354
3.619999999999967,35005,33864
3.6299999999999666,34559,33366
3.6399999999999664,34040,35572
3.649999999999966,36151,33388
3.659999999999966,35188,32171
3.6699999999999657,35705,34054
3.6799999999999655,34717,34448
3.6899999999999653,34286,33889
3.699999999999965,34263,33439
3.709999999999965,35011,34768
3.7199999999999647,35490,33583
3.7299999999999645,34419,33644
3.7399999999999642,35037,32309
3.749999999999964,34953,33770
3.759999999999964,34883,34164
3.7699999999999636,35102,33326
3.7799999999999634,36181,33568
3.789999999999963,34820,35006
3.799999999999963,34213,33347
3.8099999999999627,35576,34291
3.8199999999999625,33011,35212
3.8299999999999623,36148,33754
3.839999999999962,34688,34991
3.849999999999962,36221,34214
3.8599999999999617,34705,34805
3.8699999999999615,36001,32718
3.8799999999999613,35073,34957
3.889999999999961,34845,32627
3.899999999999961,34628,33887
3.9099999999999606,35294,33480
3.9199999999999604,34906,35073
3.92999999999996,34684,34118
3.93999999999996,35170,32027
3.9499999999999598,35390,34162
3.9599999999999596,35444,33257
3.9699999999999593,35220,35061
3.979999999999959,33302,33883
3.989999999999959,34311,35005
3.9999999999999587,35023,35854
4.009999999999959,35237,33798
4.019999999999959,35786,33843
4.0299999999999585,35149,33626
4.039999999999958,34172,34471
4.049999999999958,35899,33410
4.059999999999958,34920,33312
4.069999999999958,36146,33893
4.079999999999957,34896,34101
4.089999999999957,35358,33732
4.099999999999957,34368,34293
4.109999999999957,35643,33856
4.119999999999957,35794,34415
4.129999999999956,34861,34253
4.139999999999956,35062,33540
4.149999999999956,35526,35061
4.159999999999956,34273,33820
4.1699999999999555,34348,33651
4.179999999999955,36074,34233
4.189999999999955,35806,34289
4.199999999999955,34255,33421
4.209999999999955,35679,32613
4.2199999999999545,34480,34122
4.229999999999954,35092,34163
4.239999999999954,34920,34430
4.249999999999954,34518,33881
4.259999999999954,34247,34104
4.269999999999953,34833,34629
4.279999999999953,35186,33030
4.289999999999953,33542,34316
4.299999999999953,35825,34103
4.3099999999999525,35343,34045
4.319999999999952,34969,34419
4.329999999999952,34681,34815
4.339999999999952,36280,33340
4.349999999999952,34704,34033
4.3599999999999515,35039,34211
4.369999999999951,35286,34208
4.379999999999951,35540,34151
4.389999999999951,34856,34022
4.399999999999951,35149,33720
4.40999999999995,35065,33495
4.41999999999995,34649,33739
4.42999999999995,34528,34706
4.43999999999995,36702,33821
4.4499999999999496,33793,34162
4.459999999999949,35716,34334
4.469999999999949,35893,34931
4.479999999999949,35552,33088
4.489999999999949,35089,34269
4.4999999999999485,34136,33991
4.509999999999948,34242,33552
4.519999999999948,35925,34161
4.529999999999948,35365,35302
4.539999999999948,35602,32769
4.549999999999947,35345,36000
4.559999999999947,35017,33297
4.569999999999947,36179,34378
4.579999999999947,34444,32899
4.589999999999947,34897,33941
4.599999999999946,35029,31250
4.609999999999946,34422,33799
4.619999999999946,35377,35167
4.629999999999946,36440,32981
4.6399999999999455,34355,34468
4.649999999999945,33763,34242
4.659999999999945,34764,33490
4.669999999999945,36178,33673
4.679999999999945,35809,34777
4.689999999999944,35284,34647
4.699999999999944,35066,33932
4.709999999999944,34686,34731
4.719999999999944,36401,32414
4.729999999999944,34821,33901
4.739999999999943,34742,34639
4.749999999999943,35800,34446
4.759999999999943,34530,33920
4.769999999999943,36296,33752
4.7799999999999425,34944,33483
4.789999999999942,34892,33225
4.799999999999942,35351,33262
4.809999999999942,35479,34320
4.819999999999942,34527,34589
4.8299999999999415,34395,35208
4.839999999999941,35054,33848
4.849999999999941,34852,35074
4.859999999999941,36296,34148
4.869999999999941,34903,32935
4.87999999999994,33652,33475
4.88999999999994,35220,34384
4.89999999999994,35667,33659
4.90999999999994,34724,34511
4.9199999999999395,35751,35292
4.929999999999939,35002,33896
4.939999999999939,36475,34636
4.949999999999939,35219,34344
4.959999999999939,35208,34371
4.9699999999999385,34888,33201
4.979999999999938,34411,35105
4.989999999999938,34685,34600
4.999999999999938,35085,32925
5.009999999999938,35278,35238
5.019999999999937,33297,34170
5.029999999999937,35117,32965
5.039999999999937,33961,34475
5.049999999999937,35028,31509
5.0599999999999365,34641,34085
5.069999999999936,34872,33617
5.079999999999936,35613,33735
5.089999999999936,34139,34434
5.099999999999936,35970,33839
5.1099999999999355,35009,32919
5.119999999999935,35422,34375
5.129999999999935,35576,33976
5.139999999999935,34518,33237
5.149999999999935,34459,32967
5.159999999999934,35683,34796
5.169999999999934,34895,34791
5.179999999999934,33195,33718
5.189999999999934,35739,33235
5.199999999999934,35739,33891
5.209999999999933,34016,33361
5.219999999999933,35566,33922
5.229999999999933,35320,33190
5.239999999999933,33587,33492
5.2499999999999325,33921,33293
5.259999999999932,34658,33649
5.269999999999932,35725,34114
5.279999999999932,35464,34258
5.289999999999932,33860,34081
5.299999999999931,35883,34540
5.309999999999931,35831,33719
5.319999999999931,34600,35226
5.329999999999931,35575,33878
5.339999999999931,35119,34201
5.34999999999993,35082,32717
5.35999999999993,34821,33487
5.36999999999993,34957,33024
5.37999999999993,34692,34355
5.3899999999999295,35271,34760
5.399999999999929,34844,34300
5.409999999999929,34720,35218
5.419999999999929,35407,33839
5.429999999999929,36074,34128
5.4399999999999284,35184,33538
5.449999999999928,34294,33281
5.459999999999928,36173,33944
5.469999999999928,34977,34584
5.479999999999928,35164,34234
5.489999999999927,35670,33044
5.499999999999927,34657,35273
5.509999999999927,35367,34132
5.519999999999927,33183,33191
5.5299999999999265,35212,34244
5.539999999999926,34743,34158
5.549999999999926,35286,33699
5.559999999999926,35608,33804
5.569999999999926,35263,32909
5.5799999999999255,35965,34151
5.589999999999925,34755,33517
5.599999999999925,35479,33650
5.609999999999925,35276,33524
5.619999999999925,35440,34397
5.629999999999924,34724,35011
5.639999999999924,35177,34081
5.649999999999924,34913,33556
5.659999999999924,33882,34661
5.6699999999999235,34821,33370
5.679999999999923,35043,33955
5.689999999999923,34812,33872
5.699999999999923,35536,33442
5.709999999999923,34143,34054
5.7199999999999225,35564,33066
5.729999999999922,35301,33694
5.739999999999922,34862,34226
5.749999999999922,35295,34250
5.759999999999922,35123,33209
5.769999999999921,34429,33988
5.779999999999921,35443,33772
5.789999999999921,35072,33649
5.799999999999921,33903,32837
5.809999999999921,34570,33457
5.81999999999992,35051,34178
5.82999999999992,35587,33589
5.83999999999992,34319,34213
5.84999999999992,36373,34024
5.8599999999999195,34619,35036
5.869999999999919,35271,33682
5.879999999999919,36051,34599
5.889999999999919,36096,32653
5.899999999999919,34292,32850
5.909999999999918,35667,35411
5.919999999999918,32784,33472
5.929999999999918,33741,32728
5.939999999999918,35572,32151
5.949999999999918,36075,32089
5.959999999999917,34473,33147
5.969999999999917,33572,33409
5.979999999999917,34520,33971
5.989999999999917,35268,33486
5.9999999999999165,34104,33335
6.009999999999916,35911,33639
6.019999999999916,34935,32998
6.029999999999916,34312,33488
6.039999999999916,34498,33131
6.0499999999999154,33674,33477
6.059999999999915,34658,32818
6.069999999999915,35415,34504
6.079999999999915,33790,34839
6.089999999999915,35262,33085
6.099999999999914,35281,34195
6.109999999999914,33888,34364
6.119999999999914,35751,31968
6.129999999999914,34696,34634
6.1399999999999135,33361,33265
6.149999999999913,34785,34069
6.159999999999913,34418,31614
6.169999999999913,34459,35311
6.179999999999913,34968,33297
6.1899999999999125,33606,33706
6.199999999999912,36331,34779
6.209999999999912,34770,33581
6.219999999999912,34288,34260
6.229999999999912,35284,33402
6.239999999999911,34498,33888
6.249999999999911,34099,33109
6.259999999999911,34749,34839
6.269999999999911,36417,34028
6.2799999999999105,35517,33916
6.28999999999991,34733,33776
6.29999999999991,34769,34053
6.30999999999991,35394,34680
6.31999999999991,34534,35162
6.3299999999999095,35647,33107
6.339999999999909,34375,32315
6.349999999999909,34672,34088
6.359999999999909,35267,33347
6.369999999999909,34895,34485
6.379999999999908,35105,35170
6.389999999999908,35239,33513
6.399999999999908,33969,33924
6.409999999999908,35678,34312
6.419999999999908,34025,33382
6.429999999999907,35690,33990
6.439999999999907,34834,34235
6.449999999999907,36284,34755
6.459999999999907,34641,35691
6.4699999999999065,34615,33624
6.479999999999906,35260,32942
6.489999999999906,35060,33780
6.499999999999906,35331,33970
6.509999999999906,33847,34260
6.519999999999905,34928,34627
6.529999999999905,34989,33204
6.539999999999905,35074,34581
6.549999999999905,34410,32000
6.559999999999905,35351,34466
6.569999999999904,35179,33550
6.579999999999904,35344,34607
6.589999999999904,36334,35039
6.599999999999904,35799,34268
6.6099999999999035,34487,34085
6.619999999999903,35829,32463
6.629999999999903,34040,34033
6.639999999999903,33428,33944
6.649999999999903,36088,34808
6.659999999999902,33543,34713
6.669999999999902,34598,32870
6.679999999999902,34579,33250
6.689999999999902,35390,34135
6.699999999999902,34974,33387
6.709999999999901,34290,33640
6.719999999999901,35118,34519
6.729999999999901,34859,34775
6.739999999999901,34675,35179
6.7499999999999005,35753,33376
6.7599999999999,34346,35214
6.7699999999999,34658,34553
6.7799999999999,35589,33113
6.7899999999999,33865,33427
6.7999999999998995,34949,33585
6.809999999999899,35268,34982
6.819999999999899,33784,34206
6.829999999999899,35796,33979
6.839999999999899,35638,33600
6.849999999999898,35026,34865
6.859999999999898,36329,33708
6.869999999999898,35184,33726
6.879999999999898,34880,33823
6.8899999999998975,34932,34342
6.899999999999897,35025,33533
6.909999999999897,34957,35195
6.919999999999897,35284,33303
6.929999999999897,35834,34202
6.9399999999998965,34728,33150
6.949999999999896,34720,34388
6.959999999999896,35529,34891
6.969999999999896,35325,33620
6.979999999999896,36241,34867
6.989999999999895,34305,34074
6.999999999999895,35220,34000
7.009999999999895,35409,32644
7.019999999999895,35739,35458
7.0299999999998946,35324,34362
7.039999999999894,35809,33652
7.049999999999894,35239,33214
7.059999999999894,34567,33549
7.069999999999894,35443,33554
7.0799999999998935,35480,32956
7.089999999999893,35247,34493
7.099999999999893,35224,34493
7.109999999999893,35328,32563
7.119999999999893,35282,34306
7.129999999999892,35078,34099
7.139999999999892,34666,32436
7.149999999999892,35579,33610
7.159999999999892,35441,35266
7.169999999999892,35154,33493
7.179999999999891,36721,33276
7.189999999999891,35258,32919
7.199999999999891,33767,33470
7.209999999999891,35244,34606
7.2199999999998905,35920,33689
7.22999999999989,35855,34066
7.23999999999989,34254,32190
7.24999999999989,35714,33830
7.25999999999989,34321,35229
7.269999999999889,34777,32949
7.279999999999889,34327,32494
7.289999999999889,36083,34702
7.299999999999889,35336,33690
7.309999999999889,34420,32579
7.319999999999888,35149,33621
7.329999999999888,35799,33672
7.339999999999888,34606,33672
7.349999999999888,34606,33194
7.3599999999998875,34729,33773
7.369999999999887,35682,34970
7.379999999999887,34182,35389
7.389999999999887,33989,34809
7.399999999999887,33840,34443
7.4099999999998865,35171,33704
7.419999999999886,35946,34390
7.429999999999886,35749,34677
7.439999999999886,35228,34421
7.449999999999886,35078,33200
7.459999999999885,36172,34142
7.469999999999885,34996,35569
7.479999999999885,34332,33182
7.489999999999885,35707,32616
7.4999999999998845,34459,34652
7.509999999999884,34184,34459
7.519999999999884,35702,34698
7.529999999999884,35587,34806
7.539999999999884,35111,34467
7.5499999999998835,35634,35474
7.559999999999883,36464,33397
7.569999999999883,34577,34028
7.579999999999883,34778,33264
7.589999999999883,34962,34672
7.599999999999882,35350,32828
7.609999999999882,35147,33592
7.619999999999882,35596,33690
7.629999999999882,34897,33783
7.6399999999998816,33967,33573
7.649999999999881,34867,33228
7.659999999999881,35324,34914
7.669999999999881,34706,33501
7.679999999999881,35967,33355
7.6899999999998805,33812,34471
7.69999999999988,34493,33337
7.70999999999988,35498,34877
7.71999999999988,35497,34180
7.72999999999988,33300,34530
7.739999999999879,34644,33218
7.749999999999879,36322,33182
7.759999999999879,35779,34159
7.769999999999879,34538,33198
7.779999999999879,34524,33995
7.789999999999878,35425,34412
7.799999999999878,34746,32954
7.809999999999878,36577,32077
7.819999999999878,33802,33812
7.8299999999998775,34490,32563
7.839999999999877,36632,35234
7.849999999999877,36293,33641
7.859999999999877,34887,33923
7.869999999999877,33776,33159
7.879999999999876,34716,34288
7.889999999999876,35588,33431
7.899999999999876,35002,32876
7.909999999999876,34357,33823
7.919999999999876,35073,34179
7.929999999999875,34605,34027
7.939999999999875,35150,32780
7.949999999999875,35743,33807
7.959999999999875,35107,33893
7.9699999999998745,35264,34685
7.979999999999874,35579,34720
7.989999999999874,36004,34785
7.999999999999874,35004,33762
8.009999999999874,34598,33606
8.019999999999873,35846,33403
8.029999999999873,35569,33844
8.039999999999873,34700,33592
8.049999999999873,34653,34544
8.059999999999873,35041,32515
8.069999999999872,35052,33730
8.079999999999872,35562,34296
8.089999999999872,33797,33868
8.099999999999872,35423,34028
8.109999999999872,35769,32791
8.119999999999871,34306,35513
8.129999999999871,33868,35550
8.139999999999871,34935,32431
8.14999999999987,34436,34053
8.15999999999987,34649,33617
8.16999999999987,35335,33263
8.17999999999987,34586,33119
8.18999999999987,35268,34004
8.19999999999987,34784,33736
8.20999999999987,34585,32607
8.21999999999987,35852,34178
8.229999999999869,34144,33671
8.239999999999869,35499,33983
8.249999999999869,36141,33752
8.259999999999868,35546,33162
8.269999999999868,35361,33589
8.279999999999868,34743,34220
8.289999999999868,35307,33578
8.299999999999867,34924,33945
8.309999999999867,33974,33981
8.319999999999867,35142,35230
8.329999999999867,36182,34867
8.339999999999867,35251,33198
8.349999999999866,35688,34869
8.359999999999866,34785,33194
8.369999999999866,34959,34904
8.379999999999866,36160,35632
8.389999999999866,34194,34314
8.399999999999865,35169,32520
8.409999999999865,35118,33994
8.419999999999865,34560,34663
8.429999999999865,35179,34126
8.439999999999864,35718,33806
8.449999999999864,35833,34212
8.459999999999864,35098,32458
8.469999999999864,35123,34468
8.479999999999864,35192,34081
8.489999999999863,35019,32789
8.499999999999863,35058,34571
8.509999999999863,35362,34301
8.519999999999863,35377,34486
8.529999999999863,35246,34387
8.539999999999862,34524,34981
8.549999999999862,34537,33241
8.559999999999862,35209,35361
8.569999999999862,35531,33212
8.579999999999862,33884,32087
8.589999999999861,33422,33333
8.599999999999861,34292,32922
8.60999999999986,34770,34842
8.61999999999986,34976,33787
8.62999999999986,34421,33343
8.63999999999986,34828,33213
8.64999999999986,35548,32710
8.65999999999986,34522,34029
8.66999999999986,35923,33434
8.67999999999986,34262,34086
8.68999999999986,35574,34034
8.699999999999859,34474,34484
8.709999999999859,34587,33893
8.719999999999859,35607,33642
8.729999999999858,35703,33413
8.739999999999858,34633,32125
8.749999999999858,36080,33263
8.759999999999858,34458,33891
8.769999999999857,35162,33973
8.779999999999857,35316,32667
8.789999999999857,35075,33387
8.799999999999857,34121,34814
8.809999999999857,34003,34311
8.819999999999856,35714,33187
8.829999999999856,36172,33362
8.839999999999856,35161,34155
8.849999999999856,34587,33222
8.859999999999856,34546,33504
8.869999999999855,33789,34508
8.879999999999855,35472,34018
8.889999999999855,34799,31218
8.899999999999855,35241,34465
8.909999999999854,35512,32037
8.919999999999854,34556,34048
8.929999999999854,34606,34450
8.939999999999854,34375,34082
8.949999999999854,34493,35119
8.959999999999853,35390,33641
8.969999999999853,35086,33887
8.979999999999853,33948,34291
8.989999999999853,34439,32484
8.999999999999853,34488,35887
9.009999999999852,35222,32944
9.019999999999852,34381,33743
9.029999999999852,35566,32381
9.039999999999852,35104,34632
9.049999999999851,35291,34829
9.059999999999851,34742,33098
9.069999999999851,35058,33614
9.07999999999985,34755,33313
9.08999999999985,34379,32809
9.09999999999985,34802,33288
9.10999999999985,35280,33464
9.11999999999985,35958,33279
9.12999999999985,35046,33670
9.13999999999985,35453,34171
9.14999999999985,35277,33056
9.15999999999985,35440,33709
9.169999999999849,34038,33002
9.179999999999849,34041,34731
9.189999999999849,33950,33794
9.199999999999848,35506,32854
9.209999999999848,33734,33402
9.219999999999848,34388,33821
9.229999999999848,35365,34641
9.239999999999847,36522,33812
9.249999999999847,35254,33509
9.259999999999847,35690,33866
9.269999999999847,35500,32754
9.279999999999847,35404,33080
9.289999999999846,35371,34677
9.299999999999846,36339,32730
9.309999999999846,35300,33810
9.319999999999846,35600,33828
9.329999999999846,34800,33808
9.339999999999845,35414,33387
9.349999999999845,35654,35169
9.359999999999845,36591,34589
9.369999999999845,36179,33678
9.379999999999844,34762,32806
9.389999999999844,35453,34150
9.399999999999844,34702,35827
9.409999999999844,35054,33386
9.419999999999844,34247,34952
9.429999999999843,34523,34771
9.439999999999843,36680,33833
9.449999999999843,35028,34884
9.459999999999843,35742,33561
9.469999999999843,34581,34131
9.479999999999842,35765,32657
9.489999999999842,34399,33484
9.499999999999842,35121,34778
9.509999999999842,36298,33011
9.519999999999841,35247,33108
9.529999999999841,36759,35047
9.539999999999841,35127,33142
9.54999999999984,35797,33999
9.55999999999984,35983,34230
9.56999999999984,35720,34443
9.57999999999984,35012,33263
9.58999999999984,35459,32906
9.59999999999984,34842,33991
9.60999999999984,34045,34254
9.61999999999984,36928,34612
9.62999999999984,34564,33571
9.639999999999839,34320,33986
9.649999999999839,34735,33563
9.659999999999838,35959,32998
9.669999999999838,34537,34281
9.679999999999838,35924,34467
9.689999999999838,35252,34438
9.699999999999838,35128,32920
9.709999999999837,34985,33827
9.719999999999837,34756,34558
9.729999999999837,33985,33204
9.739999999999837,36358,32892
9.749999999999837,34673,33911
9.759999999999836,35640,32388
9.769999999999836,35080,33407
9.779999999999836,35260,32925
9.789999999999836,35045,34903
