Time,X Value,Y Value
1.5700000000000012,33594,31998
1.5800000000000012,33517,32732
1.5900000000000012,34187,32019
1.6000000000000012,34635,32598
1.6100000000000012,34269,32484
1.6200000000000012,34384,32539
1.6300000000000012,33876,32146
1.6400000000000012,33592,33022
1.6500000000000012,34015,32977
1.6600000000000013,34526,32347
1.6700000000000013,33922,32708
1.6800000000000013,33897,32276
1.6900000000000013,33978,33152
1.7000000000000013,34427,32345
1.7100000000000013,34008,33303
1.7200000000000013,34849,32588
1.7300000000000013,33510,32614
1.7400000000000013,34415,33633
1.7500000000000013,34036,32739
1.7600000000000013,34232,32818
1.7700000000000014,33723,33260
1.7800000000000014,34343,32296
1.7900000000000014,34385,32341
1.8000000000000014,34034,32512
1.8100000000000014,34430,32886
1.8200000000000014,33405,32813
1.8300000000000014,33773,32511
1.8400000000000014,34653,32637
1.8500000000000014,34642,32259
1.8600000000000014,34450,32353
1.8700000000000014,33761,32231
1.8800000000000014,34349,33433
1.8900000000000015,33814,33224
1.9000000000000015,34416,33387
1.9100000000000015,33526,32064
1.9200000000000015,33481,32541
1.9300000000000015,34460,32290
1.9400000000000015,33913,32663
1.9500000000000015,34115,32519
1.9600000000000015,34080,32397
1.9700000000000015,34501,32741
1.9800000000000015,34270,32570
1.9900000000000015,34274,33044
2.0000000000000013,34224,33109
2.010000000000001,33790,32573
2.020000000000001,33824,32891
2.0300000000000007,33893,32887
2.0400000000000005,33975,32690
2.0500000000000003,34188,32513
2.06,33753,33041
2.07,34200,32623
2.0799999999999996,34243,32519
2.0899999999999994,33703,32402
2.099999999999999,33598,32559
2.109999999999999,33988,32591
2.1199999999999988,33534,32387
2.1299999999999986,34246,32912
2.1399999999999983,34180,33099
2.149999999999998,33906,32935
2.159999999999998,33920,33455
2.1699999999999977,33882,33113
2.1799999999999975,34631,32756
2.1899999999999973,34435,32749
2.199999999999997,33692,32545
2.209999999999997,34231,32520
2.2199999999999966,33865,33142
2.2299999999999964,34588,33127
2.239999999999996,34313,32318
2.249999999999996,33825,32878
2.259999999999996,33655,32424
2.2699999999999956,33939,33301
2.2799999999999954,34106,32160
2.289999999999995,34295,32628
2.299999999999995,33740,32881
2.3099999999999947,34253,32999
2.3199999999999945,33063,32405
2.3299999999999943,34165,33193
2.339999999999994,34144,33014
2.349999999999994,33569,32805
2.3599999999999937,34675,32621
2.3699999999999934,33080,32633
2.3799999999999932,34497,32817
2.389999999999993,33855,32847
2.399999999999993,34416,33090
2.4099999999999926,33691,32106
2.4199999999999924,34006,32085
2.429999999999992,34043,33069
2.439999999999992,33373,33322
2.4499999999999917,33454,32620
2.4599999999999915,34352,32363
2.4699999999999913,33728,32776
2.479999999999991,33755,32589
2.489999999999991,34837,32945
2.4999999999999907,33552,32814
2.5099999999999905,34922,32647
2.5199999999999902,34429,32459
2.52999999999999,33643,32993
2.53999999999999,34038,32366
2.5499999999999896,34314,32572
2.5599999999999894,33642,33365
2.569999999999989,34152,32414
2.579999999999989,33471,32864
2.5899999999999888,32811,32785
2.5999999999999885,33914,32764
2.6099999999999883,34200,32922
2.619999999999988,33983,32782
2.629999999999988,34314,33019
2.6399999999999877,33873,32914
2.6499999999999875,33391,32501
2.6599999999999873,33340,33081
2.669999999999987,33970,32844
2.679999999999987,34038,32443
2.6899999999999866,34841,33528
2.6999999999999864,34727,32778
2.709999999999986,33622,32974
2.719999999999986,33931,32280
2.7299999999999858,34281,32604
2.7399999999999856,33515,33106
2.7499999999999853,34127,31936
2.759999999999985,34204,31900
2.769999999999985,34201,32527
2.7799999999999847,34633,32587
2.7899999999999845,33799,32494
2.7999999999999843,33638,32070
2.809999999999984,34318,32248
2.819999999999984,33650,32590
2.8299999999999836,34422,33045
2.8399999999999834,33926,32344
2.849999999999983,33574,32104
2.859999999999983,33620,32596
2.869999999999983,34380,32013
2.8799999999999826,34142,32106
2.8899999999999824,34286,32035
2.899999999999982,34443,32595
2.909999999999982,33778,32911
2.9199999999999817,34818,33845
2.9299999999999815,34664,32731
2.9399999999999813,33720,32789
2.949999999999981,34665,33038
2.959999999999981,34471,32017
2.9699999999999807,34438,32899
2.9799999999999804,34487,33023
2.9899999999999802,34057,32307
2.99999999999998,34077,32657
3.00999999999998,34469,32369
3.0199999999999796,33587,31919
3.0299999999999794,34275,32122
3.039999999999979,34397,32704
3.049999999999979,34506,32363
3.0599999999999787,34187,33719
3.0699999999999785,34028,33015
3.0799999999999783,34074,32549
3.089999999999978,34184,32742
3.099999999999978,35020,32280
3.1099999999999777,34201,32583
3.1199999999999775,34285,32824
3.1299999999999772,33302,32766
3.139999999999977,33923,33090
3.149999999999977,34000,32876
3.1599999999999766,33882,32521
3.1699999999999764,34585,33087
3.179999999999976,34101,32472
3.189999999999976,34460,32206
3.1999999999999758,34310,32955
3.2099999999999755,33574,32947
3.2199999999999753,33919,32061
3.229999999999975,33748,32348
3.239999999999975,33619,32614
3.2499999999999747,34015,32544
3.2599999999999745,34464,33172
3.2699999999999743,34179,32391
3.279999999999974,33593,32542
3.289999999999974,33721,32531
3.2999999999999736,33951,32304
3.3099999999999734,34518,32578
3.319999999999973,33856,33116
3.329999999999973,34134,32772
3.3399999999999728,34114,32951
3.3499999999999726,34169,32280
3.3599999999999723,33895,32921
3.369999999999972,34144,32681
3.379999999999972,34040,32559
3.3899999999999717,34453,32870
3.3999999999999715,34372,32695
3.4099999999999713,33600,33241
3.419999999999971,33944,33374
3.429999999999971,34413,32557
3.4399999999999706,33920,32451
3.4499999999999704,34077,33175
3.45999999999997,33668,33079
3.46999999999997,34687,32719
3.47999999999997,34185,32370
3.4899999999999696,33946,32785
3.4999999999999694,33807,32457
3.509999999999969,33500,32124
3.519999999999969,33542,33416
3.5299999999999687,33952,32302
3.5399999999999685,33946,32350
3.5499999999999683,34050,33303
3.559999999999968,34169,32637
3.569999999999968,34254,32967
3.5799999999999677,34326,32366
3.5899999999999674,33483,32505
3.5999999999999672,33468,32571
3.609999999999967,33541,32179
3.619999999999967,34074,31834
3.6299999999999666,33873,32827
3.6399999999999664,33834,31822
3.649999999999966,33998,32244
3.659999999999966,33547,32578
3.6699999999999657,33626,32434
3.6799999999999655,34177,32926
3.6899999999999653,34113,32908
3.699999999999965,33938,32524
3.709999999999965,33711,32558
3.7199999999999647,33868,32745
3.7299999999999645,34416,32393
3.7399999999999642,34150,32282
3.749999999999964,33697,32683
3.759999999999964,33823,33116
3.7699999999999636,33570,33156
3.7799999999999634,34003,32437
3.789999999999963,33608,32664
3.799999999999963,33645,32511
3.8099999999999627,33443,32132
3.8199999999999625,33995,32388
3.8299999999999623,33445,32235
3.839999999999962,34092,32217
3.849999999999962,33938,32707
3.8599999999999617,34161,32315
3.8699999999999615,34592,32188
3.8799999999999613,34671,32236
3.889999999999961,33790,32491
3.899999999999961,33490,32377
3.9099999999999606,33970,32604
3.9199999999999604,34155,32516
3.92999999999996,33979,32625
3.93999999999996,33455,32477
3.9499999999999598,34024,32517
3.9599999999999596,34094,32862
3.9699999999999593,33862,32577
3.979999999999959,33900,32447
3.989999999999959,34168,32364
3.9999999999999587,34419,31712
4.009999999999959,34102,31846
4.019999999999959,33908,32635
4.0299999999999585,34253,32365
4.039999999999958,33808,32239
4.049999999999958,34447,33057
4.059999999999958,33742,33129
4.069999999999958,33630,33022
4.079999999999957,34015,33392
4.089999999999957,33428,33032
4.099999999999957,33340,33386
4.109999999999957,34208,32701
4.119999999999957,33996,32609
4.129999999999956,34141,32608
4.139999999999956,34229,33229
4.149999999999956,33954,32464
4.159999999999956,33807,32345
4.1699999999999555,34152,32175
4.179999999999955,34016,32757
4.189999999999955,33619,33309
4.199999999999955,33899,32388
4.209999999999955,34017,32692
4.2199999999999545,33650,33039
4.229999999999954,34134,32491
4.239999999999954,33269,32846
4.249999999999954,33963,32716
4.259999999999954,33795,32789
4.269999999999953,33968,32760
4.279999999999953,33869,32788
4.289999999999953,33858,32629
4.299999999999953,33707,32664
4.3099999999999525,34107,32257
4.319999999999952,33408,32025
4.329999999999952,33919,32580
4.339999999999952,33873,32719
4.349999999999952,33784,32573
4.3599999999999515,34290,32520
4.369999999999951,33436,32780
4.379999999999951,34130,32593
4.389999999999951,34300,32711
4.399999999999951,34587,32702
4.40999999999995,33826,32619
4.41999999999995,33474,33014
4.42999999999995,34157,32593
4.43999999999995,34085,32382
4.4499999999999496,33891,32815
4.459999999999949,34075,32340
4.469999999999949,33214,32524
4.479999999999949,33669,32146
4.489999999999949,33754,32650
4.4999999999999485,34186,32338
4.509999999999948,34121,32994
4.519999999999948,33490,32442
4.529999999999948,33728,32392
4.539999999999948,34228,32986
4.549999999999947,34004,32752
4.559999999999947,34423,33209
4.569999999999947,33634,32887
4.579999999999947,33937,32818
4.589999999999947,34605,32900
4.599999999999946,34214,32789
4.609999999999946,33225,32496
4.619999999999946,34143,32867
4.629999999999946,34441,32978
4.6399999999999455,34449,32883
4.649999999999945,34562,32560
4.659999999999945,33123,33508
4.669999999999945,33898,33036
4.679999999999945,33329,32674
4.689999999999944,33471,32345
4.699999999999944,34068,32168
4.709999999999944,33791,32933
4.719999999999944,34363,32354
4.729999999999944,33970,32971
4.739999999999943,33771,32105
4.749999999999943,34085,32765
4.759999999999943,34255,33151
4.769999999999943,33825,33087
4.7799999999999425,34862,32211
4.789999999999942,34318,33015
4.799999999999942,34104,32888
4.809999999999942,34027,32875
4.819999999999942,34108,32280
4.8299999999999415,34451,32844
4.839999999999941,34413,32621
4.849999999999941,33749,32074
4.859999999999941,33710,32068
4.869999999999941,33593,32618
4.87999999999994,33859,32597
4.88999999999994,34009,32902
4.89999999999994,34682,32958
4.90999999999994,33873,33320
4.9199999999999395,34156,33024
4.929999999999939,34435,31788
4.939999999999939,34095,32014
4.949999999999939,34095,32339
4.959999999999939,34178,32798
4.9699999999999385,34089,32454
4.979999999999938,34465,32158
4.989999999999938,33745,32508
4.999999999999938,33616,33198
5.009999999999938,34012,32976
5.019999999999937,33985,32935
5.029999999999937,33992,32355
5.039999999999937,34117,32382
5.049999999999937,34459,33016
5.0599999999999365,34553,32681
5.069999999999936,33980,32817
5.079999999999936,33905,32902
5.089999999999936,34556,33443
5.099999999999936,33922,32607
5.1099999999999355,34060,32648
5.119999999999935,34180,32232
5.129999999999935,34020,33675
5.139999999999935,34356,32529
5.149999999999935,33850,32004
5.159999999999934,34329,33169
5.169999999999934,33811,32679
5.179999999999934,33990,32638
5.189999999999934,33352,32895
5.199999999999934,34289,32480
5.209999999999933,34274,33222
5.219999999999933,34019,31995
5.229999999999933,33964,32804
5.239999999999933,33811,32523
5.2499999999999325,34183,32697
5.259999999999932,34393,32403
5.269999999999932,33929,32551
5.279999999999932,34328,32815
5.289999999999932,34370,32676
5.299999999999931,34086,32357
5.309999999999931,33545,32789
5.319999999999931,33903,32007
5.329999999999931,34513,33248
5.339999999999931,33931,33239
5.34999999999993,33846,32775
5.35999999999993,34475,33085
5.36999999999993,34295,32958
5.37999999999993,33943,32910
5.3899999999999295,33438,33604
5.399999999999929,33493,32615
5.409999999999929,33834,33980
5.419999999999929,33229,32448
5.429999999999929,33711,32405
5.4399999999999284,34038,33859
5.449999999999928,34248,32144
5.459999999999928,34154,32489
5.469999999999928,33973,33266
5.479999999999928,33688,33087
5.489999999999927,33278,32970
5.499999999999927,33989,32565
5.509999999999927,34008,32516
5.519999999999927,33728,32669
5.5299999999999265,34449,33166
5.539999999999926,33959,32674
5.549999999999926,33764,32319
5.559999999999926,33642,32223
5.569999999999926,34377,32648
5.5799999999999255,33532,32466
5.589999999999925,34770,32833
5.599999999999925,34679,31872
5.609999999999925,34063,33236
5.619999999999925,33998,32599
5.629999999999924,34341,32906
5.639999999999924,33508,32317
5.649999999999924,34496,33319
5.659999999999924,33659,33199
5.6699999999999235,34048,32860
5.679999999999923,33983,32472
5.689999999999923,33804,32358
5.699999999999923,34063,32606
5.709999999999923,34060,32359
5.7199999999999225,34115,32798
5.729999999999922,34365,32343
5.739999999999922,33880,33277
5.749999999999922,34008,32752
5.759999999999922,33787,33151
5.769999999999921,33949,32396
5.779999999999921,33349,32037
5.789999999999921,33851,32588
5.799999999999921,33637,32296
5.809999999999921,34081,32645
5.81999999999992,33707,33092
5.82999999999992,34263,32290
5.83999999999992,33648,31943
5.84999999999992,34000,32220
5.8599999999999195,33687,32491
5.869999999999919,34163,32768
5.879999999999919,34081,32215
5.889999999999919,33329,33168
5.899999999999919,33973,32212
5.909999999999918,34293,32880
5.919999999999918,34188,33034
5.929999999999918,33691,32386
5.939999999999918,34034,32422
5.949999999999918,34414,33148
5.959999999999917,33937,33001
5.969999999999917,33797,32700
5.979999999999917,33762,32157
5.989999999999917,33433,32947
5.9999999999999165,33844,32461
6.009999999999916,33863,33011
6.019999999999916,33808,32700
6.029999999999916,34010,32348
6.039999999999916,33965,32130
6.0499999999999154,33611,32216
6.059999999999915,34014,32356
6.069999999999915,33642,32627
6.079999999999915,33494,33340
6.089999999999915,33966,33217
6.099999999999914,33831,32313
6.109999999999914,34067,32588
6.119999999999914,33777,32444
6.129999999999914,34109,32892
6.1399999999999135,34160,32030
6.149999999999913,34342,33026
6.159999999999913,33851,33116
6.169999999999913,34284,32422
6.179999999999913,33661,32017
6.1899999999999125,34587,32702
6.199999999999912,34026,32355
6.209999999999912,34299,32357
6.219999999999912,33626,32556
6.229999999999912,33756,33460
6.239999999999911,33933,32615
6.249999999999911,34038,33381
6.259999999999911,34522,32359
6.269999999999911,34014,32719
6.2799999999999105,34325,33218
6.28999999999991,34280,32486
6.29999999999991,33807,32807
6.30999999999991,33786,32842
6.31999999999991,34043,31968
6.3299999999999095,33673,32471
6.339999999999909,34189,32618
6.349999999999909,34657,32544
6.359999999999909,33646,32737
6.369999999999909,34084,33162
6.379999999999908,34091,32726
6.389999999999908,33877,32899
6.399999999999908,34450,32091
6.409999999999908,33844,33314
6.419999999999908,34223,32204
6.429999999999907,34209,32860
6.439999999999907,34410,33364
6.449999999999907,34449,32905
6.459999999999907,33884,33415
6.4699999999999065,34218,33054
6.479999999999906,33956,32559
6.489999999999906,34110,32438
6.499999999999906,33616,32956
6.509999999999906,32947,32530
6.519999999999905,34076,33073
6.529999999999905,33987,32272
6.539999999999905,34076,32454
6.549999999999905,34494,32841
6.559999999999905,34442,32949
6.569999999999904,34213,32612
6.579999999999904,34287,33129
6.589999999999904,34036,33072
6.599999999999904,34368,32892
6.6099999999999035,33540,33202
6.619999999999903,33548,32613
6.629999999999903,33914,32001
6.639999999999903,33747,33351
6.649999999999903,34055,32357
6.659999999999902,33286,32962
6.669999999999902,33863,32663
6.679999999999902,34012,32858
6.689999999999902,33733,32415
6.699999999999902,34263,32659
6.709999999999901,34135,31942
6.719999999999901,34106,32469
6.729999999999901,34086,32179
6.739999999999901,33662,32429
6.7499999999999005,33700,32427
6.7599999999999,33368,32583
6.7699999999999,34252,32775
6.7799999999999,34650,32431
6.7899999999999,34095,33702
6.7999999999998995,33739,33204
6.809999999999899,34422,32639
6.819999999999899,33875,33210
6.829999999999899,33782,32845
6.839999999999899,34819,32350
6.849999999999898,33961,33254
6.859999999999898,33613,31916
6.869999999999898,33692,33073
6.879999999999898,34409,32310
6.8899999999998975,34023,31793
6.899999999999897,33817,32264
6.909999999999897,33645,32691
6.919999999999897,34383,32715
6.929999999999897,34401,32767
6.9399999999998965,34279,32094
6.949999999999896,33597,32851
6.959999999999896,34121,32402
6.969999999999896,33648,31944
6.979999999999896,33797,32629
6.989999999999895,33717,32409
6.999999999999895,34436,31999
7.009999999999895,33367,32680
7.019999999999895,34341,32426
7.0299999999998946,33912,32447
7.039999999999894,34356,31779
7.049999999999894,33939,32638
7.059999999999894,33996,32396
7.069999999999894,34132,31978
7.0799999999998935,34619,32942
7.089999999999893,33909,32827
7.099999999999893,34275,32615
7.109999999999893,33797,32196
7.119999999999893,33922,32638
7.129999999999892,33947,32507
7.139999999999892,33732,32327
7.149999999999892,34019,33029
7.159999999999892,34063,32861
7.169999999999892,33668,31838
7.179999999999891,34462,32533
7.189999999999891,34161,32698
7.199999999999891,34008,31641
7.209999999999891,34091,32851
7.2199999999998905,34628,32248
7.22999999999989,34374,32761
7.23999999999989,34140,32847
7.24999999999989,33575,32405
7.25999999999989,34013,32742
7.269999999999889,33934,32852
7.279999999999889,34117,32023
7.289999999999889,34205,33010
7.299999999999889,34265,32922
7.309999999999889,34102,32869
7.319999999999888,34480,32899
7.329999999999888,34553,32673
7.339999999999888,34101,32921
7.349999999999888,34949,32979
7.3599999999998875,33991,33168
7.369999999999887,34077,33169
7.379999999999887,34095,32316
7.389999999999887,33811,32807
7.399999999999887,34106,33052
7.4099999999998865,34774,32530
7.419999999999886,33682,32188
7.429999999999886,34142,32763
7.439999999999886,34043,32223
7.449999999999886,34502,32024
7.459999999999885,33453,33137
7.469999999999885,33262,32211
7.479999999999885,33598,32432
7.489999999999885,33932,32262
7.4999999999998845,33686,32984
7.509999999999884,34086,33019
7.519999999999884,34800,32737
7.529999999999884,34374,33108
7.539999999999884,33684,32157
7.5499999999998835,33662,32934
7.559999999999883,34169,33100
7.569999999999883,33979,32984
7.579999999999883,33965,33262
7.589999999999883,33964,32767
7.599999999999882,33821,32823
7.609999999999882,34435,32405
7.619999999999882,33717,32189
7.629999999999882,34576,32597
7.6399999999998816,34045,33452
7.649999999999881,34110,33078
7.659999999999881,33153,33129
7.669999999999881,33634,33365
7.679999999999881,34479,32518
7.6899999999998805,33536,33322
7.69999999999988,34115,32674
7.70999999999988,33936,32778
7.71999999999988,33967,32065
7.72999999999988,33525,32937
7.739999999999879,34321,32522
7.749999999999879,33734,32459
7.759999999999879,34204,32683
7.769999999999879,33898,32384
7.779999999999879,33263,32702
7.789999999999878,34344,33200
7.799999999999878,33998,32516
7.809999999999878,33731,32265
7.819999999999878,33684,33734
7.8299999999998775,34008,33250
7.839999999999877,33914,32360
7.849999999999877,34107,32613
7.859999999999877,34256,32946
7.869999999999877,34326,31899
7.879999999999876,33560,33115
7.889999999999876,33743,33029
7.899999999999876,34458,33225
7.909999999999876,34129,32598
7.919999999999876,32921,32639
7.929999999999875,33333,33425
7.939999999999875,34018,33460
7.949999999999875,33983,32832
7.959999999999875,33746,32323
7.9699999999998745,34494,33017
7.979999999999874,34525,32708
7.989999999999874,34520,32958
7.999999999999874,34064,31982
8.009999999999874,34328,33101
8.019999999999873,33698,32397
8.029999999999873,34031,32816
8.039999999999873,34253,33222
8.049999999999873,33825,32841
8.059999999999873,33864,33123
8.069999999999872,33798,32115
8.079999999999872,34211,33202
8.089999999999872,34052,33270
8.099999999999872,34316,32515
8.109999999999872,33784,32445
8.119999999999871,34233,32725
8.129999999999871,33423,32877
8.139999999999871,33354,32928
8.14999999999987,34404,33017
8.15999999999987,34345,32826
8.16999999999987,33784,33094
8.17999999999987,34508,32674
8.18999999999987,34041,33018
8.19999999999987,33381,32298
8.20999999999987,33525,33028
8.21999999999987,33820,32492
8.229999999999869,34338,32227
8.239999999999869,33554,32522
8.249999999999869,34127,33211
8.259999999999868,33903,32824
8.269999999999868,33291,32270
8.279999999999868,34038,32606
8.289999999999868,34762,32958
8.299999999999867,34197,32449
8.309999999999867,33687,32740
8.319999999999867,33729,32653
8.329999999999867,34207,33473
8.339999999999867,33880,33047
8.349999999999866,34228,32291
8.359999999999866,34266,32860
8.369999999999866,33998,32890
8.379999999999866,34433,32710
8.389999999999866,33559,33134
8.399999999999865,34117,32886
8.409999999999865,34241,32846
8.419999999999865,33927,32292
8.429999999999865,33871,32035
8.439999999999864,33278,33138
8.449999999999864,33388,32770
8.459999999999864,33804,32847
8.469999999999864,34104,32567
8.479999999999864,33597,32078
8.489999999999863,34356,32678
8.499999999999863,33875,33034
8.509999999999863,34626,32662
8.519999999999863,33836,32819
8.529999999999863,33965,32521
8.539999999999862,33753,32864
8.549999999999862,34717,32453
8.559999999999862,34142,33010
8.569999999999862,33938,32516
8.579999999999862,34559,32997
8.589999999999861,33843,32107
8.599999999999861,34345,32833
8.60999999999986,33347,32146
8.61999999999986,34595,32378
8.62999999999986,33784,32383
8.63999999999986,33357,32683
8.64999999999986,34366,32388
8.65999999999986,34037,33103
8.66999999999986,33894,32598
8.67999999999986,33969,32810
8.68999999999986,34395,32835
8.699999999999859,34371,32489
8.709999999999859,34306,32810
8.719999999999859,34375,32258
8.729999999999858,34073,32691
8.739999999999858,33868,32656
8.749999999999858,34024,32607
8.759999999999858,34595,32627
8.769999999999857,33947,32123
8.779999999999857,34219,32970
8.789999999999857,33965,32136
8.799999999999857,34021,32347
8.809999999999857,34427,32445
8.819999999999856,34305,33194
8.829999999999856,34303,32401
8.839999999999856,34368,32903
8.849999999999856,34382,32572
8.859999999999856,34048,32818
8.869999999999855,34042,33031
8.879999999999855,34262,32971
8.889999999999855,33668,32113
8.899999999999855,34447,32996
8.909999999999854,34091,32216
8.919999999999854,33543,31846
8.929999999999854,33630,33215
8.939999999999854,33679,32537
8.949999999999854,33691,32566
8.959999999999853,33875,32629
8.969999999999853,34060,32903
8.979999999999853,33145,33489
8.989999999999853,33625,31780
8.999999999999853,34724,33379
9.009999999999852,34518,33337
9.019999999999852,34628,33411
9.029999999999852,34017,32717
9.039999999999852,33851,32640
9.049999999999851,33896,32217
9.059999999999851,33506,32914
9.069999999999851,33557,32950
9.07999999999985,34261,31922
9.08999999999985,34554,33343
9.09999999999985,33905,33163
9.10999999999985,34494,32684
9.11999999999985,34720,32424
9.12999999999985,33914,33019
9.13999999999985,34257,31907
9.14999999999985,34029,32758
9.15999999999985,33414,32773
9.169999999999849,34274,32611
9.179999999999849,33458,32738
9.189999999999849,34462,32790
9.199999999999848,34485,33050
9.209999999999848,33713,32335
9.219999999999848,34469,33177
9.229999999999848,33921,33137
9.239999999999847,33535,32843
9.249999999999847,33586,32586
9.259999999999847,34094,33227
9.269999999999847,34386,32862
9.279999999999847,34242,32723
9.289999999999846,33002,32529
9.299999999999846,33978,32826
9.309999999999846,33528,32406
9.319999999999846,34112,32386
9.329999999999846,33526,32639
9.339999999999845,33577,32362
9.349999999999845,33956,32093
9.359999999999845,34424,32896
9.369999999999845,33947,32759
9.379999999999844,34193,32208
9.389999999999844,33682,32147
9.399999999999844,34334,32162
9.409999999999844,34368,32580
9.419999999999844,34048,32803
9.429999999999843,34299,32884
9.439999999999843,33568,32475
9.449999999999843,33918,32849
9.459999999999843,33753,33160
9.469999999999843,34400,33070
9.479999999999842,33886,32847
9.489999999999842,33712,32973
9.499999999999842,34368,31673
9.509999999999842,33676,32904
9.519999999999841,34332,32439
9.529999999999841,33125,32087
9.539999999999841,33667,32831
9.54999999999984,33677,33265
9.55999999999984,34601,32549
9.56999999999984,34095,33148
9.57999999999984,33412,32560
9.58999999999984,34037,32439
9.59999999999984,34358,32929
9.60999999999984,33663,31990
9.61999999999984,34773,32760
9.62999999999984,34064,32922
9.639999999999839,34020,32578
9.649999999999839,33756,33482
9.659999999999838,33202,32661
9.669999999999838,33349,33129
9.679999999999838,33733,32970
9.689999999999838,34716,32516
9.699999999999838,34517,32874
9.709999999999837,34926,32386
9.719999999999837,34394,32780
9.729999999999837,34050,33293
9.739999999999837,34307,31620
9.749999999999837,34098,32498
9.759999999999836,33574,32684
9.769999999999836,33773,32486
9.779999999999836,33708,32530
9.789999999999836,34254,32552
