Time,X Value,Y Value
0.9000000000000006,37437,35710
0.9100000000000006,32383,36928
0.9200000000000006,36347,30327
0.9300000000000006,34023,31392
0.9400000000000006,37437,32503
0.9500000000000006,33390,36296
0.9600000000000006,34450,28900
0.9700000000000006,37437,37500
0.9800000000000006,37437,37500
0.9900000000000007,31689,33245
1.0000000000000007,35603,30026
1.0100000000000007,34789,35819
1.0200000000000007,31142,31151
1.0300000000000007,36833,34290
1.0400000000000007,35281,34652
1.0500000000000007,31795,30215
1.0600000000000007,33569,32039
1.0700000000000007,33477,32063
1.0800000000000007,37437,29542
1.0900000000000007,33774,36741
1.1000000000000008,34717,33417
1.1100000000000008,34228,37500
1.1200000000000008,31682,33290
1.1300000000000008,34607,32109
1.1400000000000008,31074,28900
1.1500000000000008,37437,32186
1.1600000000000008,31353,31759
1.1700000000000008,37177,37500
1.1800000000000008,36959,33808
1.1900000000000008,37437,35081
1.2000000000000008,33703,31079
1.2100000000000009,34441,36308
1.2200000000000009,37437,33096
1.2300000000000009,35637,34605
1.2400000000000009,37437,32543
1.2500000000000009,36954,33750
1.260000000000001,33087,32785
1.270000000000001,37437,33656
1.280000000000001,34461,28900
1.290000000000001,29709,35763
1.300000000000001,35768,37500
1.310000000000001,33938,34132
1.320000000000001,33431,31630
1.330000000000001,34594,33644
1.340000000000001,34951,35155
1.350000000000001,32579,33185
1.360000000000001,32688,29142
1.370000000000001,37437,32670
1.380000000000001,33770,36666
1.390000000000001,37437,33604
1.400000000000001,36059,32535
1.410000000000001,34020,33682
1.420000000000001,37356,29926
1.430000000000001,37437,36278
1.440000000000001,33151,30968
1.450000000000001,32414,28900
1.460000000000001,31816,30895
1.470000000000001,34589,31849
1.480000000000001,37437,30601
1.490000000000001,37437,34328
1.500000000000001,34441,29927
1.5100000000000011,33847,32649
1.5200000000000011,36798,36442
1.5300000000000011,34161,34170
1.5400000000000011,35443,34336
1.5500000000000012,34882,36681
1.5600000000000012,35840,28900
1.5700000000000012,37437,34119
1.5800000000000012,32729,28900
1.5900000000000012,34294,33134
1.6000000000000012,37437,30091
1.6100000000000012,36993,37141
1.6200000000000012,37437,30777
1.6300000000000012,37437,30396
1.6400000000000012,37056,36411
1.6500000000000012,33681,32762
1.6600000000000013,33901,29897
1.6700000000000013,34158,35149
1.6800000000000013,35458,35156
1.6900000000000013,35756,32726
1.7000000000000013,30170,33660
1.7100000000000013,36291,33877
1.7200000000000013,36591,35355
1.7300000000000013,32032,33005
1.7400000000000013,31485,36794
1.7500000000000013,37059,37500
1.7600000000000013,32050,31724
1.7700000000000014,33802,29099
1.7800000000000014,30554,31659
1.7900000000000014,37437,30664
1.8000000000000014,31850,33045
1.8100000000000014,32147,33138
1.8200000000000014,34962,31055
1.8300000000000014,34624,34805
1.8400000000000014,31360,32707
1.8500000000000014,36078,31042
1.8600000000000014,37437,37500
1.8700000000000014,31900,33574
1.8800000000000014,35022,36198
1.8900000000000015,34248,32060
1.9000000000000015,34458,37097
1.9100000000000015,35614,32530
1.9200000000000015,36343,34728
1.9300000000000015,32660,29277
1.9400000000000015,34254,32083
1.9500000000000015,35000,32855
1.9600000000000015,31600,37500
1.9700000000000015,36587,32620
1.9800000000000015,37437,32593
1.9900000000000015,35739,31902
2.0000000000000013,36166,31203
2.010000000000001,36615,37367
2.020000000000001,31904,32913
2.0300000000000007,36534,29834
2.0400000000000005,34770,31064
2.0500000000000003,37073,33391
2.06,37437,30982
2.07,36959,30217
2.0799999999999996,33427,29689
2.0899999999999994,35996,37500
2.099999999999999,33730,31671
2.109999999999999,30297,33836
2.1199999999999988,37437,31849
2.1299999999999986,36012,34164
2.1399999999999983,35622,34354
2.149999999999998,37205,34431
2.159999999999998,34369,28900
2.1699999999999977,36515,35014
2.1799999999999975,37412,31253
2.1899999999999973,34873,29004
2.199999999999997,30709,34376
2.209999999999997,34051,33794
2.2199999999999966,33838,33826
2.2299999999999964,37437,28947
2.239999999999996,35249,30086
2.249999999999996,34689,36104
2.259999999999996,35698,32827
2.2699999999999956,32060,34268
2.2799999999999954,33882,35316
2.289999999999995,33487,33273
2.299999999999995,37437,30158
2.3099999999999947,35596,34861
2.3199999999999945,33137,32858
2.3299999999999943,37437,36130
2.339999999999994,34837,30990
2.349999999999994,29709,31606
2.3599999999999937,31700,31833
2.3699999999999934,35356,36343
2.3799999999999932,31805,33992
2.389999999999993,37437,32312
2.399999999999993,33319,35073
2.4099999999999926,35795,28900
2.4199999999999924,32911,29601
2.429999999999992,36483,28900
2.439999999999992,33330,33218
2.4499999999999917,35038,36165
2.4599999999999915,35451,30441
2.4699999999999913,37437,32780
2.479999999999991,37437,28900
2.489999999999991,35014,33203
2.4999999999999907,33861,35826
2.5099999999999905,33709,30208
2.5199999999999902,30294,33926
2.52999999999999,33195,33183
2.53999999999999,37437,34703
2.5499999999999896,35723,32140
2.5599999999999894,31843,34276
2.569999999999989,37437,30761
2.579999999999989,30643,31845
2.5899999999999888,35914,31181
2.5999999999999885,31814,35365
2.6099999999999883,33768,33014
2.619999999999988,35333,28900
2.629999999999988,34552,33559
2.6399999999999877,35241,35535
2.6499999999999875,37437,34851
2.6599999999999873,35333,31314
2.669999999999987,33734,33572
2.679999999999987,35605,37500
2.6899999999999866,33560,33122
2.6999999999999864,33975,34736
2.709999999999986,35117,34079
2.719999999999986,36391,32435
2.7299999999999858,35092,32030
2.7399999999999856,35481,33960
2.7499999999999853,33113,35476
2.759999999999985,30564,28900
2.769999999999985,29709,36399
2.7799999999999847,35244,36353
2.7899999999999845,33404,34906
2.7999999999999843,34667,34978
2.809999999999984,35278,31572
2.819999999999984,37437,29112
2.8299999999999836,36347,30424
2.8399999999999834,37292,35515
2.849999999999983,32739,28900
2.859999999999983,35971,31863
2.869999999999983,35446,37500
2.8799999999999826,37437,32680
2.8899999999999824,31895,32403
2.899999999999982,35673,35161
2.909999999999982,35851,29665
2.9199999999999817,37437,32034
2.9299999999999815,32386,28900
2.9399999999999813,36508,34290
2.949999999999981,34110,32837
2.959999999999981,35058,33431
2.9699999999999807,32266,34286
2.9799999999999804,36829,32679
2.9899999999999802,35132,34990
2.99999999999998,34401,33921
3.00999999999998,35242,34126
3.0199999999999796,33991,28909
3.0299999999999794,37284,34969
3.039999999999979,35182,32538
3.049999999999979,30968,31156
3.0599999999999787,32870,35030
3.0699999999999785,35249,28900
3.0799999999999783,36230,29471
3.089999999999978,34560,33345
3.099999999999978,35173,36834
3.1099999999999777,29709,32967
3.1199999999999775,36547,30893
3.1299999999999772,34861,34631
3.139999999999977,31711,34185
3.149999999999977,33486,34396
3.1599999999999766,36473,33361
3.1699999999999764,33677,30467
3.179999999999976,37437,37500
3.189999999999976,34048,30583
3.1999999999999758,35178,37500
3.2099999999999755,33939,36218
3.2199999999999753,33811,30726
3.229999999999975,33003,34120
3.239999999999975,36199,33214
3.2499999999999747,37078,30164
3.2599999999999745,37437,36388
3.2699999999999743,37437,37500
3.279999999999974,35342,35373
3.289999999999974,32565,33727
3.2999999999999736,35786,30731
3.3099999999999734,34488,31804
3.319999999999973,32774,34564
3.329999999999973,35968,32976
3.3399999999999728,37437,31203
3.3499999999999726,33385,37500
3.3599999999999723,34543,34626
3.369999999999972,33011,30308
3.379999999999972,31733,34042
3.3899999999999717,31197,36145
3.3999999999999715,33942,33490
3.4099999999999713,35863,33692
3.419999999999971,35251,33137
3.429999999999971,34831,33037
3.4399999999999706,33687,37500
3.4499999999999704,32254,36899
3.45999999999997,32273,37500
3.46999999999997,32951,35052
3.47999999999997,32099,37500
3.4899999999999696,33443,34123
3.4999999999999694,34947,31847
3.509999999999969,34684,34016
3.519999999999969,30136,31554
3.5299999999999687,34225,34304
3.5399999999999685,35460,31446
3.5499999999999683,29709,33633
3.559999999999968,35344,29363
3.569999999999968,37437,31738
3.5799999999999677,32590,37500
3.5899999999999674,36295,28900
3.5999999999999672,31507,30586
3.609999999999967,34567,34550
3.619999999999967,30602,30862
3.6299999999999666,30494,31667
3.6399999999999664,34471,31422
3.649999999999966,34457,29490
3.659999999999966,35693,30739
3.6699999999999657,35909,29579
3.6799999999999655,35922,33110
3.6899999999999653,37058,33719
3.699999999999965,37437,31809
3.709999999999965,33838,30319
3.7199999999999647,29709,37500
3.7299999999999645,37437,32226
3.7399999999999642,29709,34082
3.749999999999964,32639,35559
3.759999999999964,29762,31402
3.7699999999999636,36591,37500
3.7799999999999634,35625,31333
3.789999999999963,33163,34356
3.799999999999963,34017,37500
3.8099999999999627,36922,36039
3.8199999999999625,32498,35443
3.8299999999999623,34087,30871
3.839999999999962,36619,30172
3.849999999999962,34904,35048
3.8599999999999617,32040,34216
3.8699999999999615,37437,36283
3.8799999999999613,37437,32532
3.889999999999961,37314,34683
3.899999999999961,34509,33849
3.9099999999999606,33023,35807
3.9199999999999604,33222,37500
3.92999999999996,34578,33773
3.93999999999996,35904,36909
3.9499999999999598,29709,28900
3.9599999999999596,37437,34692
3.9699999999999593,33448,34087
3.979999999999959,35507,33859
3.989999999999959,32375,36727
3.9999999999999587,32415,34960
4.009999999999959,35032,33902
4.019999999999959,29953,33925
4.0299999999999585,36832,30264
4.039999999999958,33209,31681
4.049999999999958,37183,36655
4.059999999999958,32376,31416
4.069999999999958,31879,34113
4.079999999999957,31221,31727
4.089999999999957,37437,35636
4.099999999999957,35105,29617
4.109999999999957,32999,33123
4.119999999999957,35300,37500
4.129999999999956,32190,32444
4.139999999999956,36609,34753
4.149999999999956,34227,35028
4.159999999999956,36537,30412
4.1699999999999555,36094,32496
4.179999999999955,30431,35385
4.189999999999955,32177,35174
4.199999999999955,32751,28900
4.209999999999955,33493,32719
4.2199999999999545,36674,33252
4.229999999999954,31697,35403
4.239999999999954,33826,29595
4.249999999999954,37048,35887
4.259999999999954,36000,37500
4.269999999999953,34999,34313
4.279999999999953,37437,33764
4.289999999999953,37437,37500
4.299999999999953,37437,37500
4.3099999999999525,32577,30301
4.319999999999952,37041,32556
4.329999999999952,37437,28940
4.339999999999952,36769,36578
4.349999999999952,36195,30540
4.3599999999999515,31174,28900
4.369999999999951,34343,32450
4.379999999999951,34540,35429
4.389999999999951,37437,36509
4.399999999999951,29709,31703
4.40999999999995,33824,36807
4.41999999999995,36172,35882
4.42999999999995,34655,31474
4.43999999999995,35308,36637
4.4499999999999496,36527,34017
4.459999999999949,35412,32557
4.469999999999949,36054,35110
4.479999999999949,32960,31853
4.489999999999949,32963,28900
4.4999999999999485,34754,35339
4.509999999999948,33035,31495
4.519999999999948,33081,33047
4.529999999999948,33578,35865
4.539999999999948,35228,32682
4.549999999999947,36357,34970
4.559999999999947,31775,32939
4.569999999999947,34268,35824
4.579999999999947,36486,32467
4.589999999999947,37437,34001
4.599999999999946,35735,36843
4.609999999999946,32790,28900
4.619999999999946,33053,35878
4.629999999999946,35930,36093
4.6399999999999455,37437,33569
4.649999999999945,34794,33173
4.659999999999945,33082,36374
4.669999999999945,30254,34132
4.679999999999945,31799,36051
4.689999999999944,33575,36875
4.699999999999944,36719,31189
4.709999999999944,35873,30156
4.719999999999944,36332,31959
4.729999999999944,32760,30731
4.739999999999943,29959,30579
4.749999999999943,32776,31613
4.759999999999943,35427,33418
4.769999999999943,34256,32716
4.7799999999999425,33604,29579
4.789999999999942,33410,30367
4.799999999999942,37272,33096
4.809999999999942,37437,32105
4.819999999999942,34601,33303
4.8299999999999415,30211,30772
4.839999999999941,31998,29768
4.849999999999941,34961,28900
4.859999999999941,34614,36590
4.869999999999941,35085,36585
4.87999999999994,30334,31983
4.88999999999994,36468,32033
4.89999999999994,35203,35231
4.90999999999994,34496,36611
4.9199999999999395,36864,37174
4.929999999999939,37437,37328
4.939999999999939,30822,30200
4.949999999999939,35572,33583
4.959999999999939,34299,31486
4.9699999999999385,34730,34017
4.979999999999938,32413,37316
4.989999999999938,33596,28900
4.999999999999938,31288,32143
5.009999999999938,33037,32694
5.019999999999937,33636,34832
5.029999999999937,35873,31569
5.039999999999937,36491,33973
5.049999999999937,34979,34434
5.0599999999999365,31656,35256
5.069999999999936,35812,30411
5.079999999999936,34884,33261
5.089999999999936,31572,37020
5.099999999999936,35013,33001
5.1099999999999355,36918,36246
5.119999999999935,33247,31430
5.129999999999935,34173,33498
5.139999999999935,32739,37500
5.149999999999935,33845,31649
5.159999999999934,31817,35891
5.169999999999934,29709,31259
5.179999999999934,34888,30842
5.189999999999934,37437,32228
5.199999999999934,32392,30558
5.209999999999933,34113,34155
5.219999999999933,34515,35286
5.229999999999933,33912,34896
5.239999999999933,36307,35375
5.2499999999999325,37437,33839
5.259999999999932,32257,32782
5.269999999999932,36230,33781
5.279999999999932,33237,30446
5.289999999999932,30495,36673
5.299999999999931,37437,35117
5.309999999999931,37437,34316
5.319999999999931,33703,28900
5.329999999999931,33110,33285
5.339999999999931,34952,29463
5.34999999999993,37437,29559
5.35999999999993,36045,36090
5.36999999999993,33782,29481
5.37999999999993,34750,37500
5.3899999999999295,37437,35926
5.399999999999929,37437,33317
5.409999999999929,37437,33993
5.419999999999929,33122,34767
5.429999999999929,37437,33607
5.4399999999999284,34085,32802
5.449999999999928,33541,32471
5.459999999999928,37437,31047
5.469999999999928,35180,31660
5.479999999999928,35575,37244
5.489999999999927,32294,37062
5.499999999999927,33915,37065
5.509999999999927,34405,37500
5.519999999999927,36793,37500
5.5299999999999265,37437,36012
5.539999999999926,37437,31605
5.549999999999926,32102,35168
5.559999999999926,33054,31826
5.569999999999926,34849,35519
5.5799999999999255,33542,31270
5.589999999999925,32387,32490
5.599999999999925,37060,29610
5.609999999999925,35321,35921
5.619999999999925,35146,29317
5.629999999999924,33082,33249
5.639999999999924,36950,28900
5.649999999999924,36740,36582
5.659999999999924,37283,32558
5.6699999999999235,34916,37500
5.679999999999923,29709,35395
5.689999999999923,33146,35004
5.699999999999923,33547,34666
5.709999999999923,33969,33115
5.7199999999999225,34340,31515
5.729999999999922,33696,36089
5.739999999999922,34567,33724
5.749999999999922,36737,32702
5.759999999999922,33793,32619
5.769999999999921,34187,34001
5.779999999999921,35611,31800
5.789999999999921,32363,32859
5.799999999999921,33672,31241
5.809999999999921,30857,36093
5.81999999999992,36107,35122
5.82999999999992,34836,32666
5.83999999999992,32382,31590
5.84999999999992,35499,31130
5.8599999999999195,36031,37500
5.869999999999919,35896,36294
5.879999999999919,30255,31814
5.889999999999919,35863,37500
5.899999999999919,34097,34446
5.909999999999918,33661,34659
5.919999999999918,32027,33635
5.929999999999918,37212,34520
5.939999999999918,37437,28900
5.949999999999918,32615,35525
5.959999999999917,32414,35137
5.969999999999917,33924,32912
5.979999999999917,34557,35249
5.989999999999917,31785,30100
5.9999999999999165,37437,30410
6.009999999999916,35952,31716
6.019999999999916,30438,32143
6.029999999999916,34193,31806
6.039999999999916,34964,34539
6.0499999999999154,34311,31266
6.059999999999915,35263,32419
6.069999999999915,34120,33952
6.079999999999915,35019,34131
6.089999999999915,33547,28900
6.099999999999914,33927,30737
6.109999999999914,33637,31314
6.119999999999914,30815,32079
6.129999999999914,36697,33653
6.1399999999999135,32754,32261
6.149999999999913,36259,28900
6.159999999999913,34576,34341
6.169999999999913,29709,33209
6.179999999999913,33840,28900
6.1899999999999125,37180,35213
6.199999999999912,34195,31917
6.209999999999912,34055,36835
6.219999999999912,33919,32968
6.229999999999912,32362,30372
6.239999999999911,37437,30672
6.249999999999911,34579,36120
6.259999999999911,35945,33816
6.269999999999911,33463,37500
6.2799999999999105,34725,33431
6.28999999999991,29709,35268
6.29999999999991,31016,35227
6.30999999999991,35271,35705
6.31999999999991,34197,30311
6.3299999999999095,32814,32621
6.339999999999909,30966,36318
6.349999999999909,37437,35862
6.359999999999909,37437,34713
6.369999999999909,34662,35521
6.379999999999908,36680,29057
6.389999999999908,35916,31942
6.399999999999908,34254,32979
6.409999999999908,34021,35961
6.419999999999908,31870,35365
6.429999999999907,32935,37500
6.439999999999907,31854,35272
6.449999999999907,34159,34963
6.459999999999907,29764,34913
6.4699999999999065,36364,33807
6.479999999999906,34329,35014
6.489999999999906,32047,31033
6.499999999999906,30897,33127
6.509999999999906,37437,31611
6.519999999999905,34849,33289
6.529999999999905,35169,35651
6.539999999999905,32992,35145
6.549999999999905,33163,30134
6.559999999999905,35548,34363
6.569999999999904,36038,31842
6.579999999999904,33508,37500
6.589999999999904,36729,36356
6.599999999999904,37437,30387
6.6099999999999035,34903,32878
6.619999999999903,35981,33137
6.629999999999903,33282,33315
6.639999999999903,32133,33665
6.649999999999903,34411,35483
6.659999999999902,31237,32929
6.669999999999902,33668,37196
6.679999999999902,33603,31056
6.689999999999902,34218,34084
6.699999999999902,31586,32847
6.709999999999901,35529,32534
6.719999999999901,37437,31731
6.729999999999901,29935,33261
6.739999999999901,37437,37500
6.7499999999999005,36638,29490
6.7599999999999,32081,30923
6.7699999999999,35077,30863
6.7799999999999,34603,32273
6.7899999999999,35145,34682
6.7999999999998995,34010,31749
6.809999999999899,35985,32083
6.819999999999899,36996,34307
6.829999999999899,37437,35500
6.839999999999899,36095,32805
6.849999999999898,37437,31441
6.859999999999898,37112,33077
6.869999999999898,33904,33000
6.879999999999898,33101,32384
6.8899999999998975,31899,35709
6.899999999999897,33688,36379
6.909999999999897,35394,35391
6.919999999999897,37437,33011
6.929999999999897,32403,33843
6.9399999999998965,35085,30419
6.949999999999896,34894,32194
6.959999999999896,37065,34102
6.969999999999896,29709,33058
6.979999999999896,35183,37500
6.989999999999895,36220,33448
6.999999999999895,31295,37500
7.009999999999895,34519,29721
7.019999999999895,36845,37242
7.0299999999998946,31645,34592
7.039999999999894,35737,29754
7.049999999999894,34450,30090
7.059999999999894,34849,35670
7.069999999999894,36345,32302
7.0799999999998935,34459,37500
7.089999999999893,35276,30460
7.099999999999893,34161,30390
7.109999999999893,35091,34027
7.119999999999893,33294,35450
7.129999999999892,37437,32498
7.139999999999892,33958,32670
7.149999999999892,34321,34046
7.159999999999892,29709,33042
7.169999999999892,30551,29452
7.179999999999891,31081,30555
7.189999999999891,33994,32676
7.199999999999891,35336,30727
7.209999999999891,37437,33915
7.2199999999998905,35453,28900
7.22999999999989,34914,37500
7.23999999999989,35375,29657
7.24999999999989,35039,33794
7.25999999999989,33171,32545
7.269999999999889,35649,30349
7.279999999999889,34098,36331
7.289999999999889,33806,30214
7.299999999999889,32779,30879
7.309999999999889,32423,35106
7.319999999999888,32908,34769
7.329999999999888,34121,35994
7.339999999999888,35492,35618
7.349999999999888,34181,35782
7.3599999999998875,34821,33673
7.369999999999887,34745,37500
7.379999999999887,32201,31033
7.389999999999887,31736,34270
7.399999999999887,32933,35053
7.4099999999998865,35257,35018
7.419999999999886,32442,35357
7.429999999999886,34214,34503
7.439999999999886,31581,34167
7.449999999999886,34005,32898
7.459999999999885,36831,32179
7.469999999999885,33526,30974
7.479999999999885,31433,32308
7.489999999999885,35467,35786
7.4999999999998845,32140,36272
7.509999999999884,31879,33875
7.519999999999884,37437,35132
7.529999999999884,31934,32786
7.539999999999884,36865,33485
7.5499999999998835,31470,30346
7.559999999999883,31976,35259
7.569999999999883,36732,34213
7.579999999999883,33255,35253
7.589999999999883,34851,31200
7.599999999999882,35097,32502
7.609999999999882,33943,33432
7.619999999999882,32371,31405
7.629999999999882,37325,32586
7.6399999999998816,34932,29390
7.649999999999881,35121,35075
7.659999999999881,33104,34963
7.669999999999881,32749,34236
7.679999999999881,33685,32051
7.6899999999998805,32662,34907
7.69999999999988,35127,32134
7.70999999999988,34908,35131
7.71999999999988,37437,32905
7.72999999999988,31826,34049
7.739999999999879,35894,37500
7.749999999999879,32760,32545
7.759999999999879,34393,34005
7.769999999999879,32959,30614
7.779999999999879,37437,31530
7.789999999999878,37221,37500
7.799999999999878,36614,35160
7.809999999999878,33909,32321
7.819999999999878,34651,36611
7.8299999999998775,35626,31507
7.839999999999877,31832,29313
7.849999999999877,29709,34776
7.859999999999877,33660,34592
7.869999999999877,37261,30223
7.879999999999876,33923,36713
7.889999999999876,30630,33543
7.899999999999876,32527,34926
7.909999999999876,35406,37500
7.919999999999876,35448,30914
7.929999999999875,34846,34106
7.939999999999875,32990,34465
7.949999999999875,34414,32041
7.959999999999875,35998,35844
7.9699999999998745,33986,28900
7.979999999999874,36601,30075
7.989999999999874,37190,32983
7.999999999999874,32801,35195
8.009999999999874,33866,37500
8.019999999999873,31531,32137
8.029999999999873,35671,35889
8.039999999999873,32803,32944
8.049999999999873,30877,33423
8.059999999999873,34459,34460
8.069999999999872,33133,30088
8.079999999999872,35130,29334
8.089999999999872,33955,30991
8.099999999999872,37437,31175
8.109999999999872,37437,33095
8.119999999999871,35120,36898
8.129999999999871,37058,29840
8.139999999999871,31295,31555
8.14999999999987,37437,32006
8.15999999999987,31851,37500
8.16999999999987,37437,31783
8.17999999999987,32723,32329
8.18999999999987,34908,34085
8.19999999999987,31617,35447
8.20999999999987,37437,33578
8.21999999999987,37437,33346
8.229999999999869,37437,35347
8.239999999999869,36230,30172
8.249999999999869,32439,33084
8.259999999999868,35758,32909
8.269999999999868,37092,30425
8.279999999999868,31709,34781
8.289999999999868,34594,32688
8.299999999999867,37136,35159
8.309999999999867,32175,29709
8.319999999999867,34690,35402
8.329999999999867,36563,34711
8.339999999999867,36376,35392
8.349999999999866,32218,35182
8.359999999999866,33983,32424
8.369999999999866,34377,29704
8.379999999999866,33700,35304
8.389999999999866,35195,28900
8.399999999999865,31170,34494
8.409999999999865,34535,34692
8.419999999999865,30761,30967
8.429999999999865,34394,30371
8.439999999999864,30920,35561
8.449999999999864,33505,34578
8.459999999999864,34067,33099
8.469999999999864,32617,33084
8.479999999999864,33744,32894
8.489999999999863,35260,33230
8.499999999999863,32066,31715
8.509999999999863,35005,35605
8.519999999999863,37437,32035
8.529999999999863,34847,33847
8.539999999999862,35413,33297
8.549999999999862,37040,34602
8.559999999999862,32129,28900
8.569999999999862,33877,35606
8.579999999999862,34466,37500
8.589999999999861,32710,35428
8.599999999999861,37437,28900
8.60999999999986,36240,31832
8.61999999999986,32197,36206
8.62999999999986,37437,33357
8.63999999999986,37437,34404
8.64999999999986,33854,33889
8.65999999999986,34229,36236
8.66999999999986,35504,30260
8.67999999999986,31636,28900
8.68999999999986,32769,33787
8.699999999999859,35872,31062
8.709999999999859,33283,34265
8.719999999999859,32279,33425
8.729999999999858,32532,28900
8.739999999999858,37437,33519
8.749999999999858,34720,32161
8.759999999999858,37437,32970
8.769999999999857,34795,35491
8.779999999999857,34474,34988
8.789999999999857,37437,32131
8.799999999999857,36112,31182
8.809999999999857,35944,34132
8.819999999999856,30058,34471
8.829999999999856,34860,35318
8.839999999999856,37437,32840
8.849999999999856,32530,36468
8.859999999999856,31733,33567
8.869999999999855,36883,33741
8.879999999999855,33777,33382
8.889999999999855,29709,29622
8.899999999999855,34586,37500
8.909999999999854,36727,30741
8.919999999999854,36111,35037
8.929999999999854,34095,37500
8.939999999999854,34647,36224
8.949999999999854,35082,30760
8.959999999999853,33866,36445
8.969999999999853,31700,33387
8.979999999999853,35639,32189
8.989999999999853,37437,30390
8.999999999999853,34560,35136
9.009999999999852,33380,30338
9.019999999999852,32409,34603
9.029999999999852,35355,37322
9.039999999999852,36549,31592
9.049999999999851,35006,34427
9.059999999999851,32646,32320
9.069999999999851,37437,34539
9.07999999999985,36258,31204
9.08999999999985,37015,31808
9.09999999999985,35297,33227
9.10999999999985,37437,31432
9.11999999999985,37333,37500
9.12999999999985,34576,37500
9.13999999999985,31817,36529
9.14999999999985,33375,32335
9.15999999999985,35534,30818
9.169999999999849,33691,34695
9.179999999999849,36249,35670
9.189999999999849,32127,35834
9.199999999999848,31662,34004
9.209999999999848,30310,32325
9.219999999999848,33624,36108
9.229999999999848,31612,28900
9.239999999999847,33551,37500
9.249999999999847,37437,31766
9.259999999999847,35413,34375
9.269999999999847,34726,33258
9.279999999999847,33165,33438
9.289999999999846,33314,34046
9.299999999999846,34395,37500
9.309999999999846,36346,31430
9.319999999999846,32216,35445
9.329999999999846,33782,32970
9.339999999999845,35784,33741
9.349999999999845,31886,35186
9.359999999999845,37437,30784
9.369999999999845,32410,35116
9.379999999999844,35002,34772
9.389999999999844,36673,31985
9.399999999999844,29709,30222
9.409999999999844,37437,37020
9.419999999999844,31891,33874
9.429999999999843,34806,36761
9.439999999999843,32410,32635
9.449999999999843,31901,30234
9.459999999999843,36271,31128
9.469999999999843,31713,33847
9.479999999999842,37280,34439
9.489999999999842,36901,34822
9.499999999999842,33627,28900
9.509999999999842,33273,32959
9.519999999999841,32929,35491
9.529999999999841,36409,30286
9.539999999999841,35818,34412
9.54999999999984,35151,31178
9.55999999999984,35517,33347
9.56999999999984,32514,32909
9.57999999999984,35527,36541
9.58999999999984,34351,33614
9.59999999999984,36664,31974
9.60999999999984,34078,29244
9.61999999999984,37437,33998
9.62999999999984,34685,28900
9.639999999999839,34575,33121
9.649999999999839,36547,33505
9.659999999999838,33785,31603
9.669999999999838,33720,33768
9.679999999999838,31438,34472
9.689999999999838,36653,32162
9.699999999999838,32568,37033
9.709999999999837,32563,37500
9.719999999999837,35988,32752
9.729999999999837,35360,31507
9.739999999999837,36788,29805
9.749999999999837,37367,35101
9.759999999999836,32727,35465
9.769999999999836,35760,33600
9.779999999999836,36453,30771
9.789999999999836,31461,28900
