Time,X Value,Y Value
0.8500000000000005,33810,32223
0.8600000000000005,32558,32469
0.8700000000000006,37437,32382
0.8800000000000006,33565,35643
0.8900000000000006,30790,31447
0.9000000000000006,37437,36582
0.9100000000000006,37096,37500
0.9200000000000006,35387,34113
0.9300000000000006,35835,34092
0.9400000000000006,32707,35363
0.9500000000000006,33875,34118
0.9600000000000006,33233,36051
0.9700000000000006,36433,32110
0.9800000000000006,33483,32891
0.9900000000000007,37437,31017
1.0000000000000007,35418,37500
1.0100000000000007,37437,34389
1.0200000000000007,34859,37500
1.0300000000000007,34427,29735
1.0400000000000007,35561,35339
1.0500000000000007,33824,36287
1.0600000000000007,35215,32585
1.0700000000000007,33423,35152
1.0800000000000007,37437,33433
1.0900000000000007,34161,30501
1.1000000000000008,36288,31953
1.1100000000000008,37437,37220
1.1200000000000008,36891,35226
1.1300000000000008,32540,35789
1.1400000000000008,29709,32955
1.1500000000000008,33429,33910
1.1600000000000008,37048,34172
1.1700000000000008,34837,30243
1.1800000000000008,30267,30778
1.1900000000000008,35311,35268
1.2000000000000008,33015,34345
1.2100000000000009,35526,35382
1.2200000000000009,34236,31634
1.2300000000000009,36423,32753
1.2400000000000009,36090,35898
1.2500000000000009,36594,31342
1.260000000000001,34457,34427
1.270000000000001,35629,33351
1.280000000000001,36318,33613
1.290000000000001,37437,37500
1.300000000000001,35307,36603
1.310000000000001,35348,33517
1.320000000000001,33049,36529
1.330000000000001,34520,34822
1.340000000000001,35958,34951
1.350000000000001,33435,34709
1.360000000000001,30607,35718
1.370000000000001,36798,32758
1.380000000000001,37437,37048
1.390000000000001,35889,35093
1.400000000000001,34917,36871
1.410000000000001,36383,33108
1.420000000000001,32438,36476
1.430000000000001,33793,37023
1.440000000000001,33102,33281
1.450000000000001,33478,33398
1.460000000000001,35500,33548
1.470000000000001,37280,37500
1.480000000000001,34187,31126
1.490000000000001,33607,32634
1.500000000000001,36672,31248
1.5100000000000011,34747,34900
1.5200000000000011,37437,32369
1.5300000000000011,32646,32149
1.5400000000000011,33175,31623
1.5500000000000012,34269,33399
1.5600000000000012,33953,34499
1.5700000000000012,32317,36515
1.5800000000000012,36276,30907
1.5900000000000012,32538,33565
1.6000000000000012,32550,34120
1.6100000000000012,37421,30436
1.6200000000000012,32887,32756
1.6300000000000012,33448,32174
1.6400000000000012,33311,33883
1.6500000000000012,34648,36112
1.6600000000000013,33132,29337
1.6700000000000013,34710,29610
1.6800000000000013,34517,29382
1.6900000000000013,35577,34522
1.7000000000000013,32916,33615
1.7100000000000013,36486,34342
1.7200000000000013,33291,32222
1.7300000000000013,36746,36928
1.7400000000000013,34436,30523
1.7500000000000013,37437,34608
1.7600000000000013,37235,32962
1.7700000000000014,31300,37500
1.7800000000000014,34105,34232
1.7900000000000014,29709,35792
1.8000000000000014,33683,36804
1.8100000000000014,35792,32683
1.8200000000000014,37437,35902
1.8300000000000014,29908,34302
1.8400000000000014,35652,33928
1.8500000000000014,35028,30072
1.8600000000000014,33170,33668
1.8700000000000014,37437,35318
1.8800000000000014,34032,35462
1.8900000000000015,33128,32890
1.9000000000000015,33224,35745
1.9100000000000015,32721,37321
1.9200000000000015,36273,37500
1.9300000000000015,36139,33075
1.9400000000000015,36921,36016
1.9500000000000015,32658,32900
1.9600000000000015,35774,33579
1.9700000000000015,36438,30456
1.9800000000000015,34032,35711
1.9900000000000015,32638,37500
2.0000000000000013,32647,34992
2.010000000000001,35553,36198
2.020000000000001,36433,29284
2.0300000000000007,34072,33298
2.0400000000000005,29709,32654
2.0500000000000003,35859,35139
2.06,31138,35800
2.07,34551,37500
2.0799999999999996,34448,35716
2.0899999999999994,37437,33867
2.099999999999999,35292,31726
2.109999999999999,35550,32575
2.1199999999999988,34146,36784
2.1299999999999986,35035,34464
2.1399999999999983,33099,30215
2.149999999999998,37437,35670
2.159999999999998,29709,34615
2.1699999999999977,34930,31513
2.1799999999999975,37437,30493
2.1899999999999973,35052,33019
2.199999999999997,35062,34017
2.209999999999997,36773,28900
2.2199999999999966,35365,34637
2.2299999999999964,37137,33636
2.239999999999996,34105,31204
2.249999999999996,34715,30517
2.259999999999996,34188,34393
2.2699999999999956,33493,32097
2.2799999999999954,37437,34184
2.289999999999995,31296,33521
2.299999999999995,34376,34478
2.3099999999999947,31445,35819
2.3199999999999945,37437,33287
2.3299999999999943,34403,35255
2.339999999999994,36602,34813
2.349999999999994,32512,36461
2.3599999999999937,35033,35399
2.3699999999999934,36011,33930
2.3799999999999932,33269,34383
2.389999999999993,35644,34343
2.399999999999993,36016,36301
2.4099999999999926,33037,34164
2.4199999999999924,32309,32057
2.429999999999992,34995,32074
2.439999999999992,33767,32032
2.4499999999999917,35481,37166
2.4599999999999915,30266,37364
2.4699999999999913,34647,30427
2.479999999999991,36160,33433
2.489999999999991,35271,35604
2.4999999999999907,30427,30297
2.5099999999999905,35480,32714
2.5199999999999902,37437,34414
2.52999999999999,35840,32381
2.53999999999999,30786,37500
2.5499999999999896,31333,34318
2.5599999999999894,33059,33973
2.569999999999989,33144,31136
2.579999999999989,33527,33589
2.5899999999999888,36064,32077
2.5999999999999885,35954,31650
2.6099999999999883,33258,30974
2.619999999999988,31565,32852
2.629999999999988,33829,32065
2.6399999999999877,36028,36008
2.6499999999999875,36550,35109
2.6599999999999873,36790,32230
2.669999999999987,32197,30596
2.679999999999987,35575,32466
2.6899999999999866,36728,28900
2.6999999999999864,37399,34838
2.709999999999986,36326,31438
2.719999999999986,35768,35930
2.7299999999999858,33872,32256
2.7399999999999856,34113,31919
2.7499999999999853,34520,36156
2.759999999999985,35708,31192
2.769999999999985,31711,35029
2.7799999999999847,30218,33310
2.7899999999999845,35207,34207
2.7999999999999843,35366,35014
2.809999999999984,32844,34888
2.819999999999984,32184,34679
2.8299999999999836,33526,36243
2.8399999999999834,36908,34474
2.849999999999983,35255,33286
2.859999999999983,35146,34713
2.869999999999983,32578,32989
2.8799999999999826,32723,33236
2.8899999999999824,33145,30774
2.899999999999982,36638,32555
2.909999999999982,32287,37500
2.9199999999999817,35659,35305
2.9299999999999815,30845,30828
2.9399999999999813,34082,32688
2.949999999999981,37278,33579
2.959999999999981,34492,32193
2.9699999999999807,34111,37205
2.9799999999999804,33941,35562
2.9899999999999802,36118,31292
2.99999999999998,33262,33744
3.00999999999998,37011,37184
3.0199999999999796,31925,33042
3.0299999999999794,33407,36465
3.039999999999979,35372,33528
3.049999999999979,36893,33754
3.0599999999999787,33833,33171
3.0699999999999785,33725,33174
3.0799999999999783,36593,32100
3.089999999999978,31597,32179
3.099999999999978,36174,34350
3.1099999999999777,36268,31447
3.1199999999999775,34376,33502
3.1299999999999772,35161,33142
3.139999999999977,35767,33762
3.149999999999977,36813,33698
3.1599999999999766,35885,37500
3.1699999999999764,36735,34372
3.179999999999976,34140,35038
3.189999999999976,33415,29657
3.1999999999999758,37437,37500
3.2099999999999755,37437,30955
3.2199999999999753,34546,35589
3.229999999999975,37360,33145
3.239999999999975,34107,32473
3.2499999999999747,31699,30302
3.2599999999999745,36200,35161
3.2699999999999743,32897,32467
3.279999999999974,33504,32140
3.289999999999974,34777,37500
3.2999999999999736,34521,32993
3.3099999999999734,37389,34761
3.319999999999973,35209,31738
3.329999999999973,34808,35126
3.3399999999999728,36265,32767
3.3499999999999726,33186,31301
3.3599999999999723,31572,34979
3.369999999999972,32736,33184
3.379999999999972,31061,32393
3.3899999999999717,36577,34987
3.3999999999999715,31085,30288
3.4099999999999713,35180,36691
3.419999999999971,36733,32053
3.429999999999971,33937,29578
3.4399999999999706,34330,32465
3.4499999999999704,35064,31576
3.45999999999997,33902,32830
3.46999999999997,31784,31795
3.47999999999997,37437,33369
3.4899999999999696,34639,34107
3.4999999999999694,32146,35133
3.509999999999969,32358,34968
3.519999999999969,33014,33223
3.5299999999999687,35475,36474
3.5399999999999685,32872,31078
3.5499999999999683,33484,36317
3.559999999999968,32658,34749
3.569999999999968,29709,34593
3.5799999999999677,31836,35754
3.5899999999999674,34232,30552
3.5999999999999672,33812,29789
3.609999999999967,34167,33103
3.619999999999967,36257,36309
3.6299999999999666,32945,32716
3.6399999999999664,35136,33348
3.649999999999966,35392,31030
3.659999999999966,34354,29560
3.6699999999999657,32817,37500
3.6799999999999655,34643,30407
3.6899999999999653,33569,32807
3.699999999999965,33998,31922
3.709999999999965,33258,31673
3.7199999999999647,32673,32391
3.7299999999999645,34124,36957
3.7399999999999642,31822,35071
3.749999999999964,37437,32741
3.759999999999964,32827,33860
3.7699999999999636,37437,29113
3.7799999999999634,35490,32156
3.789999999999963,31635,34326
3.799999999999963,37437,33906
3.8099999999999627,37437,36138
3.8199999999999625,37437,34740
3.8299999999999623,34469,32010
3.839999999999962,37437,31117
3.849999999999962,34299,36945
3.8599999999999617,34443,36046
3.8699999999999615,31356,28900
3.8799999999999613,30930,31418
3.889999999999961,35611,35074
3.899999999999961,37437,28900
3.9099999999999606,37437,35141
3.9199999999999604,34755,35096
3.92999999999996,35373,33469
3.93999999999996,34119,34113
3.9499999999999598,36932,35215
3.9599999999999596,30983,30663
3.9699999999999593,32715,33960
3.979999999999959,33456,31764
3.989999999999959,35396,28900
3.9999999999999587,32044,30442
4.009999999999959,36267,31297
4.019999999999959,31952,34187
4.0299999999999585,35850,31123
4.039999999999958,35231,30032
4.049999999999958,32510,35861
4.059999999999958,34869,29680
4.069999999999958,36512,32547
4.079999999999957,36601,33686
4.089999999999957,33821,31711
4.099999999999957,36036,32499
4.109999999999957,37354,32161
4.119999999999957,37437,33353
4.129999999999956,36266,35105
4.139999999999956,34868,32292
4.149999999999956,32446,33374
4.159999999999956,37067,35476
4.1699999999999555,34590,34411
4.179999999999955,34793,32436
4.189999999999955,35058,31360
4.199999999999955,34765,34892
4.209999999999955,35064,30517
4.2199999999999545,34211,32572
4.229999999999954,34446,32876
4.239999999999954,36223,34395
4.249999999999954,37437,32295
4.259999999999954,35687,31837
4.269999999999953,32649,35153
4.279999999999953,37437,33924
4.289999999999953,35787,34799
4.299999999999953,31246,35268
4.3099999999999525,33936,35482
4.319999999999952,32262,34379
4.329999999999952,36249,32501
4.339999999999952,31317,35296
4.349999999999952,35526,33895
4.3599999999999515,35288,31471
4.369999999999951,34787,31398
4.379999999999951,33231,33964
4.389999999999951,35337,33792
4.399999999999951,32308,37059
4.40999999999995,37437,31336
4.41999999999995,36455,35490
4.42999999999995,36127,32134
4.43999999999995,33853,36610
4.4499999999999496,30815,30419
4.459999999999949,35678,36026
4.469999999999949,34851,35968
4.479999999999949,33212,31010
4.489999999999949,35211,33158
4.4999999999999485,37436,31082
4.509999999999948,37437,33206
4.519999999999948,35769,36751
4.529999999999948,32436,32807
4.539999999999948,30711,29690
4.549999999999947,33703,33490
4.559999999999947,35303,31429
4.569999999999947,35461,32687
4.579999999999947,36039,33470
4.589999999999947,35125,35407
4.599999999999946,36178,33911
4.609999999999946,35888,35940
4.619999999999946,34169,31653
4.629999999999946,33127,31972
4.6399999999999455,36073,36112
4.649999999999945,36827,33468
4.659999999999945,33316,32321
4.669999999999945,34897,32136
4.679999999999945,33581,31944
4.689999999999944,32008,33874
4.699999999999944,37437,28900
4.709999999999944,33932,35790
4.719999999999944,31744,29511
4.729999999999944,36020,32958
4.739999999999943,34045,34222
4.749999999999943,34723,33994
4.759999999999943,34816,28900
4.769999999999943,37312,33626
4.7799999999999425,34332,33723
4.789999999999942,32293,34470
4.799999999999942,36884,32035
4.809999999999942,32480,32181
4.819999999999942,29709,33701
4.8299999999999415,37238,30354
4.839999999999941,35565,37500
4.849999999999941,37437,31170
4.859999999999941,31562,32764
4.869999999999941,33885,30667
4.87999999999994,35535,30448
4.88999999999994,33883,32404
4.89999999999994,36278,33512
4.90999999999994,35225,37500
4.9199999999999395,36507,36814
4.929999999999939,32989,34431
4.939999999999939,34784,29614
4.949999999999939,33426,32190
4.959999999999939,36716,31159
4.9699999999999385,31973,32392
4.979999999999938,34889,35469
4.989999999999938,32260,33934
4.999999999999938,31507,32904
5.009999999999938,36206,31724
5.019999999999937,34083,34020
5.029999999999937,32619,32718
5.039999999999937,36590,33674
5.049999999999937,37437,32099
5.0599999999999365,34356,34768
5.069999999999936,36585,33455
5.079999999999936,31883,37500
5.089999999999936,33514,34856
5.099999999999936,30752,36122
5.1099999999999355,37437,36945
5.119999999999935,35524,32269
5.129999999999935,35699,33251
5.139999999999935,36004,32590
5.149999999999935,34757,31554
5.159999999999934,35174,36690
5.169999999999934,32032,36819
5.179999999999934,33440,36925
5.189999999999934,34271,32939
5.199999999999934,36712,33262
5.209999999999933,30517,30208
5.219999999999933,37437,30685
5.229999999999933,33468,32367
5.239999999999933,34272,34442
5.2499999999999325,31999,33880
5.259999999999932,34487,33872
5.269999999999932,34935,31740
5.279999999999932,33601,33132
5.289999999999932,35630,32820
5.299999999999931,30991,31322
5.309999999999931,34579,33518
5.319999999999931,37407,32812
5.329999999999931,33648,29642
5.339999999999931,32440,33778
5.34999999999993,37437,35210
5.35999999999993,32017,34804
5.36999999999993,34612,31104
5.37999999999993,35722,35524
5.3899999999999295,34433,33196
5.399999999999929,36810,31850
5.409999999999929,35286,33861
5.419999999999929,34321,37500
5.429999999999929,34038,30624
5.4399999999999284,34659,32521
5.449999999999928,32108,29492
5.459999999999928,32835,29473
5.469999999999928,33811,35491
5.479999999999928,34094,31513
5.489999999999927,34026,33574
5.499999999999927,32258,34491
5.509999999999927,36212,35123
5.519999999999927,37437,32459
5.5299999999999265,32832,30655
5.539999999999926,33343,30702
5.549999999999926,33119,31727
5.559999999999926,34842,30809
5.569999999999926,34525,32139
5.5799999999999255,33653,32066
5.589999999999925,34141,34716
5.599999999999925,34736,32432
5.609999999999925,35774,33333
5.619999999999925,34012,31958
5.629999999999924,34022,31335
5.639999999999924,34666,37500
5.649999999999924,36252,33232
5.659999999999924,35806,34709
5.6699999999999235,33914,34340
5.679999999999923,33555,34311
5.689999999999923,36559,34873
5.699999999999923,30949,33442
5.709999999999923,31925,32533
5.7199999999999225,36436,31436
5.729999999999922,37437,34231
5.739999999999922,34583,36634
5.749999999999922,34482,33498
5.759999999999922,33776,35874
5.769999999999921,32578,30369
5.779999999999921,36919,34626
5.789999999999921,31820,34799
5.799999999999921,33904,32695
5.809999999999921,37268,35130
5.81999999999992,33475,33639
5.82999999999992,36744,32963
5.83999999999992,37103,37500
5.84999999999992,34717,31436
5.8599999999999195,30259,35198
5.869999999999919,35713,32927
5.879999999999919,34133,31216
5.889999999999919,33427,29971
5.899999999999919,34033,33275
5.909999999999918,34693,35854
5.919999999999918,34048,33444
5.929999999999918,36019,34115
5.939999999999918,33196,29153
5.949999999999918,37437,34319
5.959999999999917,34941,33404
5.969999999999917,29709,33315
5.979999999999917,34515,28900
5.989999999999917,34653,35395
5.9999999999999165,36234,34707
6.009999999999916,33468,35230
6.019999999999916,30580,35399
6.029999999999916,37201,37500
6.039999999999916,32444,31103
6.0499999999999154,35972,35547
6.059999999999915,31981,33156
6.069999999999915,35728,30127
6.079999999999915,35870,36469
6.089999999999915,35741,32989
6.099999999999914,32469,34284
6.109999999999914,35063,31625
6.119999999999914,35922,34535
6.129999999999914,36121,31539
6.1399999999999135,35072,33281
6.149999999999913,32317,36517
6.159999999999913,35055,35770
6.169999999999913,31482,30762
6.179999999999913,37004,37432
6.1899999999999125,37437,33985
6.199999999999912,34084,35101
6.209999999999912,32814,37500
6.219999999999912,34290,34506
6.229999999999912,35936,37500
6.239999999999911,36154,33559
6.249999999999911,29709,32196
6.259999999999911,33188,33753
6.269999999999911,31154,31936
6.2799999999999105,36315,32542
6.28999999999991,35801,33775
6.29999999999991,35320,33028
6.30999999999991,36654,34533
6.31999999999991,33882,31947
6.3299999999999095,35581,35930
6.339999999999909,37000,33056
6.349999999999909,33604,33657
6.359999999999909,33931,34004
6.369999999999909,29709,34549
6.379999999999908,37437,32777
6.389999999999908,34966,35967
6.399999999999908,33861,35839
6.409999999999908,34306,30875
6.419999999999908,32635,34643
6.429999999999907,35487,32148
6.439999999999907,36050,32316
6.449999999999907,33850,34184
6.459999999999907,32560,35679
6.4699999999999065,32252,33331
6.479999999999906,32492,37500
6.489999999999906,35657,34221
6.499999999999906,33054,37500
6.509999999999906,37437,34686
6.519999999999905,30823,28900
6.529999999999905,33421,29365
6.539999999999905,32040,35263
6.549999999999905,33442,30785
6.559999999999905,33226,31942
6.569999999999904,33575,31886
6.579999999999904,34221,32666
6.589999999999904,36316,36742
6.599999999999904,33105,34352
6.6099999999999035,33713,34236
6.619999999999903,37179,33231
6.629999999999903,37279,32615
6.639999999999903,35720,34425
6.649999999999903,37437,34234
6.659999999999902,33540,34021
6.669999999999902,34164,29572
6.679999999999902,34064,30637
6.689999999999902,35333,29564
6.699999999999902,32485,31785
6.709999999999901,36189,29366
6.719999999999901,33785,31377
6.729999999999901,33590,30037
6.739999999999901,33286,33453
6.7499999999999005,32490,32068
6.7599999999999,37318,35608
6.7699999999999,34893,35341
6.7799999999999,35917,35375
6.7899999999999,37437,33348
6.7999999999998995,30352,31788
6.809999999999899,34028,32298
6.819999999999899,35320,33463
6.829999999999899,35712,34568
6.839999999999899,35415,35282
6.849999999999898,35681,33177
6.859999999999898,35963,29573
6.869999999999898,33693,36247
6.879999999999898,37437,35165
6.8899999999998975,35345,33664
6.899999999999897,36177,34521
6.909999999999897,36067,30476
6.919999999999897,32597,33712
6.929999999999897,34632,32112
6.9399999999998965,34679,36790
6.949999999999896,37437,35603
6.959999999999896,33790,32653
6.969999999999896,33244,31556
6.979999999999896,36263,30976
6.989999999999895,32667,34801
6.999999999999895,35268,37500
7.009999999999895,34760,36369
7.019999999999895,35984,35027
7.0299999999998946,36033,33693
7.039999999999894,30102,37389
7.049999999999894,33608,32301
7.059999999999894,36501,37500
7.069999999999894,33523,36632
7.0799999999998935,33042,31567
7.089999999999893,33780,33073
7.099999999999893,36955,33777
7.109999999999893,37437,36030
7.119999999999893,35394,34215
7.129999999999892,34463,31213
7.139999999999892,34111,33955
7.149999999999892,35929,32365
7.159999999999892,33218,36001
7.169999999999892,36885,37500
7.179999999999891,32711,30420
7.189999999999891,34285,36344
7.199999999999891,31476,33574
7.209999999999891,36278,34485
7.2199999999998905,33744,33020
7.22999999999989,34535,34105
7.23999999999989,33267,31502
7.24999999999989,31083,34524
7.25999999999989,37437,34899
7.269999999999889,32253,31434
7.279999999999889,36954,35808
7.289999999999889,33480,33222
7.299999999999889,37066,33822
7.309999999999889,35955,32212
7.319999999999888,33426,35354
7.329999999999888,31509,31990
7.339999999999888,36796,31914
7.349999999999888,32984,31563
7.3599999999998875,35496,31372
7.369999999999887,31318,35222
7.379999999999887,37437,36928
7.389999999999887,37437,35116
7.399999999999887,37437,30339
7.4099999999998865,32430,30400
7.419999999999886,31099,36261
7.429999999999886,35821,32536
7.439999999999886,36266,37500
7.449999999999886,32142,35096
7.459999999999885,32781,32857
7.469999999999885,34570,33582
7.479999999999885,34736,36511
7.489999999999885,35035,28900
7.4999999999998845,35352,35898
7.509999999999884,32026,34331
7.519999999999884,33890,30353
7.529999999999884,31717,33712
7.539999999999884,30717,33015
7.5499999999998835,34616,32887
7.559999999999883,33817,37500
7.569999999999883,35389,32745
7.579999999999883,35075,35434
7.589999999999883,33679,30909
7.599999999999882,36349,31147
7.609999999999882,35128,30979
7.619999999999882,33090,32857
7.629999999999882,33261,33381
7.6399999999998816,35398,33862
7.649999999999881,35733,35872
7.659999999999881,35258,30943
7.669999999999881,34531,35577
7.679999999999881,30957,36277
7.6899999999998805,33234,31967
7.69999999999988,32968,36215
7.70999999999988,33619,34796
7.71999999999988,34223,35845
7.72999999999988,31184,32695
7.739999999999879,34928,35915
7.749999999999879,34556,32996
7.759999999999879,32863,31924
7.769999999999879,33608,37393
7.779999999999879,35237,34639
7.789999999999878,37058,35587
7.799999999999878,35535,34960
7.809999999999878,30509,31556
7.819999999999878,29709,35799
7.8299999999998775,37437,35629
7.839999999999877,36723,33370
7.849999999999877,37435,35302
7.859999999999877,36456,33430
7.869999999999877,30792,32247
7.879999999999876,34484,29110
7.889999999999876,36836,32358
7.899999999999876,35081,31125
7.909999999999876,35832,33441
7.919999999999876,34618,33003
7.929999999999875,33451,33307
7.939999999999875,36039,28900
7.949999999999875,35638,36814
7.959999999999875,33592,31078
7.9699999999998745,32894,34981
7.979999999999874,32331,30946
7.989999999999874,36472,33521
7.999999999999874,35552,31544
8.009999999999874,31230,36105
8.019999999999873,35009,29997
8.029999999999873,35174,37201
8.039999999999873,29709,35559
8.049999999999873,35514,37500
8.059999999999873,37437,34918
8.069999999999872,36160,29822
8.079999999999872,37063,33376
8.089999999999872,31217,33106
8.099999999999872,33854,31796
8.109999999999872,37437,35351
8.119999999999871,35014,32355
8.129999999999871,33882,35191
8.139999999999871,32940,31944
8.14999999999987,32052,33994
8.15999999999987,34251,37272
8.16999999999987,33803,31894
8.17999999999987,35100,34535
8.18999999999987,37085,36659
8.19999999999987,35499,31861
8.20999999999987,37437,33324
8.21999999999987,37437,33029
8.229999999999869,34200,35036
8.239999999999869,37156,33303
8.249999999999869,32211,32554
8.259999999999868,29770,33865
8.269999999999868,33979,34380
8.279999999999868,35999,28900
8.289999999999868,33539,36857
8.299999999999867,34992,35879
8.309999999999867,32961,35936
8.319999999999867,34343,33158
8.329999999999867,32801,34786
8.339999999999867,36578,37452
8.349999999999866,35205,33779
8.359999999999866,35393,33538
8.369999999999866,34990,35407
8.379999999999866,35322,31318
8.389999999999866,34050,34420
8.399999999999865,33260,34415
8.409999999999865,34890,32655
8.419999999999865,34633,35218
8.429999999999865,30846,33212
8.439999999999864,35280,32050
8.449999999999864,36464,37500
8.459999999999864,34982,34926
8.469999999999864,34099,31568
8.479999999999864,31696,34156
8.489999999999863,32357,28900
8.499999999999863,37437,35951
8.509999999999863,34719,30948
8.519999999999863,33622,33852
8.529999999999863,35461,34879
8.539999999999862,33498,35970
8.549999999999862,37437,28946
8.559999999999862,37244,35115
8.569999999999862,35986,32807
8.579999999999862,30960,35530
8.589999999999861,32996,30833
8.599999999999861,32630,36939
8.60999999999986,34980,31453
8.61999999999986,37437,34953
8.62999999999986,34244,35117
8.63999999999986,36214,32735
8.64999999999986,34908,35837
8.65999999999986,34334,31329
8.66999999999986,37437,33769
8.67999999999986,34588,32406
8.68999999999986,37437,34656
8.699999999999859,34410,29196
8.709999999999859,37437,36264
8.719999999999859,31975,32410
8.729999999999858,33029,35089
8.739999999999858,34496,31864
8.749999999999858,34317,33349
8.759999999999858,33386,33065
8.769999999999857,35509,31140
8.779999999999857,33681,33894
8.789999999999857,31069,33763
8.799999999999857,34034,31080
8.809999999999857,37437,30614
8.819999999999856,36202,32657
8.829999999999856,34090,33894
8.839999999999856,33054,33847
8.849999999999856,34996,31712
8.859999999999856,30568,30911
8.869999999999855,34086,35539
8.879999999999855,35725,34318
8.889999999999855,35080,33378
8.899999999999855,32241,35927
8.909999999999854,37437,32000
8.919999999999854,37036,34424
8.929999999999854,34016,30719
8.939999999999854,34397,35931
8.949999999999854,34360,36096
8.959999999999853,37437,35039
8.969999999999853,33763,29802
8.979999999999853,35597,30947
8.989999999999853,32671,31550
8.999999999999853,36367,29665
9.009999999999852,32204,31437
9.019999999999852,33822,34897
9.029999999999852,32627,33601
9.039999999999852,35280,32064
9.049999999999851,33074,33849
9.059999999999851,34384,34208
9.069999999999851,35893,31388
9.07999999999985,34163,35475
9.08999999999985,33141,35334
9.09999999999985,35719,28949
9.10999999999985,36080,35392
9.11999999999985,37437,32477
9.12999999999985,31780,32556
9.13999999999985,35299,33140
9.14999999999985,35045,32060
9.15999999999985,36530,35587
9.169999999999849,34743,33101
9.179999999999849,32755,34449
9.189999999999849,35947,34170
9.199999999999848,30873,36242
9.209999999999848,37437,34378
9.219999999999848,32887,33036
9.229999999999848,32174,36559
9.239999999999847,33448,33791
9.249999999999847,34794,33493
9.259999999999847,31140,32442
9.269999999999847,34379,36527
9.279999999999847,35892,34478
9.289999999999846,34733,33414
9.299999999999846,33620,33890
9.309999999999846,32443,37500
9.319999999999846,36365,33618
9.329999999999846,33792,35146
9.339999999999845,31889,37050
9.349999999999845,33888,37500
9.359999999999845,36438,33248
9.369999999999845,36983,30913
9.379999999999844,34818,31512
9.389999999999844,35618,34826
9.399999999999844,35853,35511
9.409999999999844,34014,32407
9.419999999999844,31212,32427
9.429999999999843,35174,36926
9.439999999999843,37437,30892
9.449999999999843,34821,29221
9.459999999999843,37022,31493
9.469999999999843,33821,33114
9.479999999999842,35672,30218
9.489999999999842,35553,33732
9.499999999999842,33052,31755
9.509999999999842,33126,34245
9.519999999999841,35714,33293
9.529999999999841,32985,37467
9.539999999999841,34854,31241
9.54999999999984,34785,28900
9.55999999999984,35046,37329
9.56999999999984,37437,35977
9.57999999999984,35715,33433
9.58999999999984,37390,29129
9.59999999999984,35060,34166
9.60999999999984,33747,35449
9.61999999999984,36866,30699
9.62999999999984,35767,31469
9.639999999999839,37019,32499
9.649999999999839,34969,28900
9.659999999999838,37437,33207
9.669999999999838,37437,35306
9.679999999999838,37437,36700
9.689999999999838,33758,32882
9.699999999999838,30232,34983
9.709999999999837,37437,33255
9.719999999999837,33485,35229
9.729999999999837,34647,37050
9.739999999999837,35340,31838
9.749999999999837,35325,32237
9.759999999999836,35758,33313
9.769999999999836,32856,33977
9.779999999999836,36351,33102
9.789999999999836,35017,33338
