Time,X Value,Y Value
2.899999999999982,35057,33743
2.909999999999982,34545,33404
2.9199999999999817,35229,33810
2.9299999999999815,35052,34456
2.9399999999999813,34634,33654
2.949999999999981,34713,33236
2.959999999999981,35089,33710
2.9699999999999807,34492,33743
2.9799999999999804,35001,33869
2.9899999999999802,35283,34165
2.99999999999998,34674,33709
3.00999999999998,34720,33752
3.0199999999999796,35214,34100
3.0299999999999794,34577,34091
3.039999999999979,35189,34572
3.049999999999979,35591,33761
3.0599999999999787,34745,34209
3.0699999999999785,35184,33696
3.0799999999999783,35310,33905
3.089999999999978,34753,33191
3.099999999999978,35322,33989
3.1099999999999777,34712,33868
3.1199999999999775,35442,34103
3.1299999999999772,35574,33410
3.139999999999977,34966,33865
3.149999999999977,35713,34291
3.1599999999999766,34420,33667
3.1699999999999764,34817,34015
3.179999999999976,35029,33859
3.189999999999976,34642,33638
3.1999999999999758,35107,33983
3.2099999999999755,35269,34174
3.2199999999999753,35761,33548
3.229999999999975,35117,34046
3.239999999999975,34600,33894
3.2499999999999747,35341,34256
3.2599999999999745,35343,33878
3.2699999999999743,35145,33654
3.279999999999974,34088,33746
3.289999999999974,35324,34289
3.2999999999999736,34543,34029
3.3099999999999734,34796,33673
3.319999999999973,35234,33925
3.329999999999973,34765,34037
3.3399999999999728,34363,32773
3.3499999999999726,35260,33990
3.3599999999999723,35305,33169
3.369999999999972,35176,33430
3.379999999999972,35068,33656
3.3899999999999717,34868,34390
3.3999999999999715,35924,33857
3.4099999999999713,35007,33885
3.419999999999971,34767,34364
3.429999999999971,34846,33598
3.4399999999999706,35184,34168
3.4499999999999704,35054,34219
3.45999999999997,34749,34042
3.46999999999997,34908,33812
3.47999999999997,34687,33289
3.4899999999999696,34703,33285
3.4999999999999694,34791,33860
3.509999999999969,35382,33637
3.519999999999969,35424,33389
3.5299999999999687,35379,33553
3.5399999999999685,34928,33907
3.5499999999999683,35513,33399
3.559999999999968,35029,33292
3.569999999999968,35366,34042
3.5799999999999677,35249,33563
3.5899999999999674,34674,33657
3.5999999999999672,34287,34116
3.609999999999967,35260,34066
3.619999999999967,35075,33230
3.6299999999999666,34878,33895
3.6399999999999664,35275,33624
3.649999999999966,35105,33838
3.659999999999966,34978,34062
3.6699999999999657,35265,33141
3.6799999999999655,34575,34256
3.6899999999999653,35548,33803
3.699999999999965,35807,34255
3.709999999999965,34590,34221
3.7199999999999647,34843,34120
3.7299999999999645,35094,33671
3.7399999999999642,34965,33619
3.749999999999964,35391,34201
3.759999999999964,34673,33492
3.7699999999999636,35153,34310
3.7799999999999634,35402,33871
3.789999999999963,34952,33912
3.799999999999963,34778,34015
3.8099999999999627,34946,34131
3.8199999999999625,34875,33868
3.8299999999999623,34638,33871
3.839999999999962,35232,33543
3.849999999999962,35402,33658
3.8599999999999617,34822,33744
3.8699999999999615,35046,34900
3.8799999999999613,35139,34193
3.889999999999961,34895,34404
3.899999999999961,35172,34006
3.9099999999999606,35254,34260
3.9199999999999604,35131,33684
3.92999999999996,35512,33640
3.93999999999996,35104,33733
3.9499999999999598,35128,33897
3.9599999999999596,35090,33883
3.9699999999999593,35444,33780
3.979999999999959,35023,33260
3.989999999999959,34636,34252
3.9999999999999587,34787,33759
4.009999999999959,35743,34385
4.019999999999959,35469,33893
4.0299999999999585,35082,33705
4.039999999999958,35468,33827
4.049999999999958,34891,34008
4.059999999999958,34900,33778
4.069999999999958,35391,34300
4.079999999999957,35265,33584
4.089999999999957,35688,33753
4.099999999999957,34766,33721
4.109999999999957,35560,33535
4.119999999999957,35271,33264
4.129999999999956,34435,34512
4.139999999999956,35041,34054
4.149999999999956,35023,33838
4.159999999999956,34857,34406
4.1699999999999555,35030,33410
4.179999999999955,35011,34180
4.189999999999955,35243,33595
4.199999999999955,34785,33950
4.209999999999955,34342,33652
4.2199999999999545,34997,33997
4.229999999999954,34923,33878
4.239999999999954,35033,34748
4.249999999999954,35741,33800
4.259999999999954,34428,33493
4.269999999999953,34778,33996
4.279999999999953,35465,33556
4.289999999999953,35725,33092
4.299999999999953,35322,33302
4.3099999999999525,34770,33618
4.319999999999952,35048,34059
4.329999999999952,34602,33257
4.339999999999952,35162,33761
4.349999999999952,35292,33916
4.3599999999999515,35576,34009
4.369999999999951,34585,34286
4.379999999999951,35097,33897
4.389999999999951,35431,34054
4.399999999999951,35085,34392
4.40999999999995,35024,33534
4.41999999999995,34948,33515
4.42999999999995,35145,33996
4.43999999999995,35305,33572
4.4499999999999496,35057,34247
4.459999999999949,35010,33604
4.469999999999949,35004,33793
4.479999999999949,34757,33258
4.489999999999949,34667,33564
4.4999999999999485,34675,33605
4.509999999999948,34466,34146
4.519999999999948,35173,33723
4.529999999999948,35058,33731
4.539999999999948,34491,34058
4.549999999999947,35805,33574
4.559999999999947,34741,33665
4.569999999999947,34547,33942
4.579999999999947,34894,34180
4.589999999999947,34568,33615
4.599999999999946,34823,34333
4.609999999999946,35491,33840
4.619999999999946,34858,33635
4.629999999999946,35500,34385
4.6399999999999455,34701,33627
4.649999999999945,35147,33791
4.659999999999945,34232,34130
4.669999999999945,34854,34142
4.679999999999945,34563,34716
4.689999999999944,34563,34346
4.699999999999944,34745,34033
4.709999999999944,35608,34067
4.719999999999944,34709,34155
4.729999999999944,34763,33841
4.739999999999943,35328,32964
4.749999999999943,35143,33961
4.759999999999943,35429,33904
4.769999999999943,34736,33917
4.7799999999999425,34946,34302
4.789999999999942,34367,34189
4.799999999999942,34855,34405
4.809999999999942,35188,33529
4.819999999999942,35149,33199
4.8299999999999415,34851,34113
4.839999999999941,35428,34295
4.849999999999941,35522,33769
4.859999999999941,34595,33920
4.869999999999941,35226,33155
4.87999999999994,34668,33512
4.88999999999994,35022,33673
4.89999999999994,34694,33656
4.90999999999994,34555,34941
4.9199999999999395,35033,34505
4.929999999999939,35000,33944
4.939999999999939,36408,34241
4.949999999999939,35269,33736
4.959999999999939,34982,33301
4.9699999999999385,34766,34087
4.979999999999938,35100,33474
4.989999999999938,35279,33979
4.999999999999938,35064,33804
5.009999999999938,35073,33175
5.019999999999937,35076,33908
5.029999999999937,35301,33897
5.039999999999937,35339,32962
5.049999999999937,35780,33439
5.0599999999999365,35949,33504
5.069999999999936,34502,33827
5.079999999999936,35174,33103
5.089999999999936,35620,33746
5.099999999999936,35112,33751
5.1099999999999355,35353,33361
5.119999999999935,34528,33999
5.129999999999935,35361,33467
5.139999999999935,35290,33871
5.149999999999935,35535,34074
5.159999999999934,35240,33553
5.169999999999934,34534,34055
5.179999999999934,35804,34049
5.189999999999934,34978,34509
5.199999999999934,35443,34004
5.209999999999933,35159,33673
5.219999999999933,34985,34608
5.229999999999933,35298,33739
5.239999999999933,35561,33535
5.2499999999999325,35653,34243
5.259999999999932,34816,33640
5.269999999999932,34744,34767
5.279999999999932,34728,32960
5.289999999999932,34749,33270
5.299999999999931,34838,33450
5.309999999999931,35654,34178
5.319999999999931,34232,34068
5.329999999999931,34926,33417
5.339999999999931,34774,34272
5.34999999999993,35078,33177
5.35999999999993,35150,33490
5.36999999999993,35041,33641
5.37999999999993,35648,32783
5.3899999999999295,35238,33666
5.399999999999929,34983,33765
5.409999999999929,35418,33591
5.419999999999929,34250,32881
5.429999999999929,35154,33919
5.4399999999999284,35194,33942
5.449999999999928,34988,34191
5.459999999999928,35113,33426
5.469999999999928,35692,34197
5.479999999999928,35338,34212
5.489999999999927,34765,34423
5.499999999999927,34456,33938
5.509999999999927,34765,34040
5.519999999999927,34563,33614
5.5299999999999265,35018,33368
5.539999999999926,34677,34087
5.549999999999926,34040,33954
5.559999999999926,35494,33586
5.569999999999926,35293,33673
5.5799999999999255,35269,33641
5.589999999999925,34850,33917
5.599999999999925,34788,34454
5.609999999999925,35241,33012
5.619999999999925,34726,34437
5.629999999999924,34914,33335
5.639999999999924,34928,34094
5.649999999999924,35354,34473
5.659999999999924,34989,33957
5.6699999999999235,35656,33669
5.679999999999923,34815,33567
5.689999999999923,35132,34112
5.699999999999923,35315,33406
5.709999999999923,34642,34506
5.7199999999999225,35073,34026
5.729999999999922,35476,33521
5.739999999999922,34921,34530
5.749999999999922,35191,33284
5.759999999999922,35020,34196
5.769999999999921,35110,34051
5.779999999999921,34603,33381
5.789999999999921,35215,33839
5.799999999999921,35088,33657
5.809999999999921,35621,33733
5.81999999999992,35361,33355
5.82999999999992,34613,33734
5.83999999999992,35143,33730
5.84999999999992,34956,33968
5.8599999999999195,34668,34197
5.869999999999919,34338,34047
5.879999999999919,35324,34098
5.889999999999919,35049,34294
5.899999999999919,34428,34631
5.909999999999918,35203,34137
5.919999999999918,35221,33719
5.929999999999918,34233,33892
5.939999999999918,34269,33341
5.949999999999918,35580,34563
5.959999999999917,35329,33437
5.969999999999917,34859,34115
5.979999999999917,35506,33562
5.989999999999917,35205,34028
5.9999999999999165,34559,33574
6.009999999999916,35390,33681
6.019999999999916,35155,33482
6.029999999999916,34455,33665
6.039999999999916,35069,33770
6.0499999999999154,34739,33376
6.059999999999915,35663,34641
6.069999999999915,35392,33632
6.079999999999915,34238,32802
6.089999999999915,34343,34264
6.099999999999914,34757,33751
6.109999999999914,34441,34425
6.119999999999914,35089,33700
6.129999999999914,34783,34014
6.1399999999999135,34631,33955
6.149999999999913,34798,33621
6.159999999999913,35036,34402
6.169999999999913,34991,33692
6.179999999999913,34946,34128
6.1899999999999125,35376,34666
6.199999999999912,35086,33821
6.209999999999912,34508,34174
6.219999999999912,35471,33820
6.229999999999912,35086,34504
6.239999999999911,34887,33514
6.249999999999911,34992,34287
6.259999999999911,34825,34300
6.269999999999911,35534,33572
6.2799999999999105,34693,34397
6.28999999999991,35108,34257
6.29999999999991,35148,34077
6.30999999999991,35583,33292
6.31999999999991,35043,33678
6.3299999999999095,35677,34219
6.339999999999909,34764,33943
6.349999999999909,35718,33519
6.359999999999909,35342,34846
6.369999999999909,35063,33752
6.379999999999908,34848,33380
6.389999999999908,35502,33868
6.399999999999908,34784,34187
6.409999999999908,35511,33279
6.419999999999908,34896,34007
6.429999999999907,35079,33663
6.439999999999907,35506,33479
6.449999999999907,35261,35062
6.459999999999907,35259,33510
6.4699999999999065,34987,33893
6.479999999999906,34348,33356
6.489999999999906,35013,33949
6.499999999999906,35434,33599
6.509999999999906,34889,33578
6.519999999999905,35512,34022
6.529999999999905,35028,34086
6.539999999999905,34740,34257
6.549999999999905,35717,33670
6.559999999999905,34659,34434
6.569999999999904,35143,33615
6.579999999999904,34779,33438
6.589999999999904,35214,33931
6.599999999999904,34645,33853
6.6099999999999035,34553,33642
6.619999999999903,34812,33660
6.629999999999903,34865,33582
6.639999999999903,35152,33861
6.649999999999903,35532,33567
6.659999999999902,35156,34056
6.669999999999902,34573,33710
6.679999999999902,34931,33862
6.689999999999902,34666,33817
6.699999999999902,35166,33617
6.709999999999901,35068,33194
6.719999999999901,34758,34087
6.729999999999901,34935,33906
6.739999999999901,35299,33935
6.7499999999999005,34681,34151
6.7599999999999,35288,33622
6.7699999999999,34962,33848
6.7799999999999,34793,33492
6.7899999999999,35098,33575
6.7999999999998995,35511,34417
6.809999999999899,34851,33713
6.819999999999899,35054,33734
6.829999999999899,35157,34284
6.839999999999899,34556,34405
6.849999999999898,34867,33271
6.859999999999898,34570,33894
6.869999999999898,35228,33459
6.879999999999898,34327,34386
6.8899999999998975,35168,33300
6.899999999999897,35105,33174
6.909999999999897,35110,34327
6.919999999999897,34729,34050
6.929999999999897,35378,33777
6.9399999999998965,35048,33659
6.949999999999896,34546,33969
6.959999999999896,34600,34065
6.969999999999896,34877,33401
6.979999999999896,34787,34516
6.989999999999895,35200,33725
6.999999999999895,35113,33710
7.009999999999895,35296,33783
7.019999999999895,34750,33635
7.0299999999998946,34853,33737
7.039999999999894,35002,33701
7.049999999999894,35208,33615
7.059999999999894,35160,33993
7.069999999999894,34967,33991
7.0799999999998935,34918,33288
7.089999999999893,35080,33321
7.099999999999893,34842,33806
7.109999999999893,34880,33702
7.119999999999893,34651,34334
7.129999999999892,35137,33392
7.139999999999892,34725,33773
7.149999999999892,34275,33551
7.159999999999892,34602,33236
7.169999999999892,35239,33650
7.179999999999891,35117,33771
7.189999999999891,35085,33797
7.199999999999891,34554,34039
7.209999999999891,34635,33493
7.2199999999998905,35058,34115
7.22999999999989,34616,34270
7.23999999999989,35426,33480
7.24999999999989,35220,34485
7.25999999999989,35469,33823
7.269999999999889,35398,34118
7.279999999999889,35400,33961
7.289999999999889,34937,34210
7.299999999999889,35085,33615
7.309999999999889,34649,34753
7.319999999999888,35039,33673
7.329999999999888,34434,33599
7.339999999999888,35079,33340
7.349999999999888,34896,34190
7.3599999999998875,35105,33623
7.369999999999887,34358,33521
7.379999999999887,34438,33930
7.389999999999887,35367,34139
7.399999999999887,35782,34200
7.4099999999998865,34571,33342
7.419999999999886,35428,33455
7.429999999999886,35068,34420
7.439999999999886,34814,34118
7.449999999999886,35414,33857
7.459999999999885,35127,34037
7.469999999999885,35654,33344
7.479999999999885,34705,34471
7.489999999999885,35075,33689
7.4999999999998845,35088,33273
7.509999999999884,35495,34065
7.519999999999884,34978,33469
7.529999999999884,35420,34048
7.539999999999884,34785,33643
7.5499999999998835,34951,33328
7.559999999999883,35545,33945
7.569999999999883,34830,33223
7.579999999999883,35435,33732
7.589999999999883,35018,33703
7.599999999999882,35380,33755
7.609999999999882,35445,33934
7.619999999999882,35412,33897
7.629999999999882,35124,34135
7.6399999999998816,35091,33489
7.649999999999881,34282,33965
7.659999999999881,35103,33755
7.669999999999881,35200,34160
7.679999999999881,35137,34174
7.6899999999998805,34762,34020
7.69999999999988,35301,34156
7.70999999999988,34471,34038
7.71999999999988,35493,34026
7.72999999999988,35107,34313
7.739999999999879,35285,33554
7.749999999999879,34886,33794
7.759999999999879,34508,33738
7.769999999999879,34852,33392
7.779999999999879,35173,33566
7.789999999999878,34757,33258
7.799999999999878,34799,33579
7.809999999999878,34988,34280
7.819999999999878,35544,33615
7.8299999999998775,35008,33500
7.839999999999877,34677,33501
7.849999999999877,34806,33327
7.859999999999877,34867,33621
7.869999999999877,35692,34405
7.879999999999876,35040,33282
7.889999999999876,35020,34280
7.899999999999876,35199,34278
7.909999999999876,34550,33880
7.919999999999876,34614,34271
7.929999999999875,34750,33991
7.939999999999875,35536,33272
7.949999999999875,35280,33720
7.959999999999875,34909,34024
7.9699999999998745,35070,33894
7.979999999999874,35045,33906
7.989999999999874,35018,34140
7.999999999999874,35346,33844
8.009999999999874,35105,33896
8.019999999999873,34916,33814
8.029999999999873,35405,34019
8.039999999999873,34550,33904
8.049999999999873,34920,34044
8.059999999999873,34631,33912
8.069999999999872,35677,34021
8.079999999999872,35265,33343
8.089999999999872,34442,34642
8.099999999999872,35328,34034
8.109999999999872,34878,34302
8.119999999999871,34691,34011
8.129999999999871,34487,33525
8.139999999999871,35297,34020
8.14999999999987,34399,33606
8.15999999999987,35350,33742
8.16999999999987,35224,34229
8.17999999999987,35704,33681
8.18999999999987,35049,33960
8.19999999999987,35363,34465
8.20999999999987,34690,33316
8.21999999999987,35224,33941
8.229999999999869,35328,33998
8.239999999999869,35299,34163
8.249999999999869,35095,33370
8.259999999999868,35002,33265
8.269999999999868,35129,33802
8.279999999999868,34998,33958
8.289999999999868,35000,33414
8.299999999999867,35209,33814
8.309999999999867,34433,34034
8.319999999999867,34945,33760
8.329999999999867,35127,34104
8.339999999999867,34748,33939
8.349999999999866,34476,33635
8.359999999999866,35208,34074
8.369999999999866,34381,33432
8.379999999999866,35184,33723
8.389999999999866,35000,34288
8.399999999999865,34970,33459
8.409999999999865,35636,33452
8.419999999999865,34877,34033
8.429999999999865,34774,33648
8.439999999999864,34367,34047
8.449999999999864,34448,33320
8.459999999999864,35293,33489
8.469999999999864,34559,33990
8.479999999999864,35231,33947
8.489999999999863,35067,33173
8.499999999999863,35535,33721
8.509999999999863,34948,34205
8.519999999999863,35228,34287
8.529999999999863,34989,33137
8.539999999999862,34840,33053
8.549999999999862,34817,33732
8.559999999999862,34762,34343
8.569999999999862,35097,33919
8.579999999999862,34897,33666
8.589999999999861,35058,34046
8.599999999999861,35340,34425
8.60999999999986,34220,34099
8.61999999999986,34723,33825
8.62999999999986,34728,33651
8.63999999999986,35450,33484
8.64999999999986,34957,34218
8.65999999999986,34993,33080
8.66999999999986,35059,33236
8.67999999999986,35481,34089
8.68999999999986,35380,33269
8.699999999999859,35783,33397
8.709999999999859,34753,33608
8.719999999999859,35372,33649
8.729999999999858,35426,33786
8.739999999999858,35034,33644
8.749999999999858,34773,34519
8.759999999999858,34675,34736
8.769999999999857,34791,33400
8.779999999999857,35154,33517
8.789999999999857,34747,33478
8.799999999999857,34217,33822
8.809999999999857,35175,34200
8.819999999999856,35344,33454
8.829999999999856,35031,33596
8.839999999999856,34967,34573
8.849999999999856,35486,33672
8.859999999999856,34750,34030
8.869999999999855,34690,33109
8.879999999999855,35773,33475
8.889999999999855,35430,33876
8.899999999999855,34776,33662
8.909999999999854,34663,34348
8.919999999999854,34569,33828
8.929999999999854,35328,34296
8.939999999999854,34274,33371
8.949999999999854,35228,33741
8.959999999999853,34613,33762
8.969999999999853,35004,33490
8.979999999999853,34511,34167
8.989999999999853,34413,34411
8.999999999999853,34970,32443
9.009999999999852,35527,33974
9.019999999999852,34520,33994
9.029999999999852,35071,34016
9.039999999999852,35108,33338
9.049999999999851,34122,33137
9.059999999999851,34606,33651
9.069999999999851,35062,33480
9.07999999999985,35113,33751
9.08999999999985,35284,33561
9.09999999999985,35242,33501
9.10999999999985,35343,33522
9.11999999999985,35389,33939
9.12999999999985,34871,33076
9.13999999999985,34803,33461
9.14999999999985,34780,34456
9.15999999999985,35722,33741
9.169999999999849,35567,34141
9.179999999999849,34850,34315
9.189999999999849,35089,33511
9.199999999999848,34906,34248
9.209999999999848,34737,33893
9.219999999999848,34640,33080
9.229999999999848,35141,33670
9.239999999999847,35072,33759
9.249999999999847,35381,34027
9.259999999999847,35674,34087
9.269999999999847,34851,34226
9.279999999999847,34893,33739
9.289999999999846,34867,34913
9.299999999999846,34884,33332
9.309999999999846,35158,33429
9.319999999999846,34988,33819
9.329999999999846,34761,33386
9.339999999999845,35477,33678
9.349999999999845,34751,34154
9.359999999999845,34817,33994
9.369999999999845,35382,34250
9.379999999999844,34546,34097
9.389999999999844,34484,34196
9.399999999999844,34372,34023
9.409999999999844,35147,33726
9.419999999999844,34638,34037
9.429999999999843,35003,33216
9.439999999999843,35021,33793
9.449999999999843,34693,34182
9.459999999999843,34458,33488
9.469999999999843,34808,33693
9.479999999999842,34489,33993
9.489999999999842,35126,34096
9.499999999999842,35434,33885
9.509999999999842,34972,33746
9.519999999999841,34473,34430
9.529999999999841,35533,33539
9.539999999999841,35420,34088
9.54999999999984,35845,33722
9.55999999999984,34925,33687
9.56999999999984,35059,33138
9.57999999999984,35563,34251
9.58999999999984,34918,34254
9.59999999999984,35283,33689
9.60999999999984,35308,33932
9.61999999999984,35184,34352
9.62999999999984,35649,33824
9.639999999999839,35711,33796
9.649999999999839,34631,33446
9.659999999999838,34435,34258
9.669999999999838,34898,33733
9.679999999999838,34591,34823
9.689999999999838,34856,33563
9.699999999999838,35124,33677
9.709999999999837,35678,33711
9.719999999999837,35179,33457
9.729999999999837,34948,33632
9.739999999999837,34864,34058
9.749999999999837,35103,34320
9.759999999999836,34688,33165
9.769999999999836,35293,33288
9.779999999999836,34556,34080
9.789999999999836,34817,33613
