Time,X Value,Y Value
2.909999999999982,34103,32838
2.9199999999999817,34798,32911
2.9299999999999815,34232,33205
2.9399999999999813,34595,33200
2.949999999999981,34951,33259
2.959999999999981,34556,33364
2.9699999999999807,34050,32771
2.9799999999999804,34109,33466
2.9899999999999802,34611,32566
2.99999999999998,33778,33027
3.00999999999998,33915,33662
3.0199999999999796,34128,32219
3.0299999999999794,34440,32418
3.039999999999979,34816,33107
3.049999999999979,34903,33464
3.0599999999999787,34055,33155
3.0699999999999785,33773,32771
3.0799999999999783,34498,32322
3.089999999999978,34222,31856
3.099999999999978,34291,33199
3.1099999999999777,34526,33439
3.1199999999999775,34514,33427
3.1299999999999772,35152,33069
3.139999999999977,34713,33442
3.149999999999977,33669,32643
3.1599999999999766,35122,32502
3.1699999999999764,33937,33415
3.179999999999976,33987,33063
3.189999999999976,33657,33010
3.1999999999999758,34899,33124
3.2099999999999755,34480,33491
3.2199999999999753,33888,33036
3.229999999999975,34445,31883
3.239999999999975,33971,33091
3.2499999999999747,34330,33072
3.2599999999999745,34636,33006
3.2699999999999743,34430,33905
3.279999999999974,34413,32920
3.289999999999974,34664,33000
3.2999999999999736,34024,33281
3.3099999999999734,34050,32642
3.319999999999973,34259,32244
3.329999999999973,34549,32846
3.3399999999999728,34701,32882
3.3499999999999726,34144,33078
3.3599999999999723,34372,32676
3.369999999999972,34584,33442
3.379999999999972,34267,32844
3.3899999999999717,34613,33093
3.3999999999999715,34887,32761
3.4099999999999713,34556,33182
3.419999999999971,34460,33155
3.429999999999971,34604,32681
3.4399999999999706,34400,33151
3.4499999999999704,35081,33163
3.45999999999997,33890,33419
3.46999999999997,35046,33120
3.47999999999997,34303,32612
3.4899999999999696,34035,33101
3.4999999999999694,34348,32893
3.509999999999969,34447,32912
3.519999999999969,34358,32397
3.5299999999999687,34228,33483
3.5399999999999685,33669,33549
3.5499999999999683,34171,33088
3.559999999999968,34788,33061
3.569999999999968,34002,32535
3.5799999999999677,34328,32677
3.5899999999999674,34692,32660
3.5999999999999672,34525,33181
3.609999999999967,34073,33556
3.619999999999967,34358,33436
3.6299999999999666,34182,33595
3.6399999999999664,34309,33245
3.649999999999966,34411,33704
3.659999999999966,34241,32881
3.6699999999999657,34068,33310
3.6799999999999655,34164,33225
3.6899999999999653,34305,33362
3.699999999999965,34672,32935
3.709999999999965,34243,33153
3.7199999999999647,34329,33239
3.7299999999999645,34260,33617
3.7399999999999642,34784,33286
3.749999999999964,34404,33139
3.759999999999964,34562,32505
3.7699999999999636,34345,32633
3.7799999999999634,34193,33246
3.789999999999963,34187,32853
3.799999999999963,34090,33363
3.8099999999999627,34758,32714
3.8199999999999625,33798,33867
3.8299999999999623,33899,33090
3.839999999999962,34573,33130
3.849999999999962,34378,33650
3.8599999999999617,34082,33050
3.8699999999999615,34300,33557
3.8799999999999613,34571,33029
3.889999999999961,34356,32487
3.899999999999961,34346,32871
3.9099999999999606,33700,32687
3.9199999999999604,34286,33430
3.92999999999996,34249,33331
3.93999999999996,34904,33014
3.9499999999999598,34084,32601
3.9599999999999596,34370,33082
3.9699999999999593,34269,32969
3.979999999999959,33782,33301
3.989999999999959,34475,33205
3.9999999999999587,34804,33396
4.009999999999959,34378,33318
4.019999999999959,34830,32715
4.0299999999999585,34792,32737
4.039999999999958,34251,32705
4.049999999999958,34472,33146
4.059999999999958,34032,33469
4.069999999999958,34605,32609
4.079999999999957,34632,32887
4.089999999999957,34527,32792
4.099999999999957,34218,32973
4.109999999999957,33978,32260
4.119999999999957,34647,33022
4.129999999999956,33754,32936
4.139999999999956,34284,33198
4.149999999999956,34088,32901
4.159999999999956,34215,32901
4.1699999999999555,34345,33161
4.179999999999955,34181,33461
4.189999999999955,34393,32915
4.199999999999955,34305,33348
4.209999999999955,34438,33380
4.2199999999999545,34265,33100
4.229999999999954,33804,33492
4.239999999999954,34430,32630
4.249999999999954,34032,33067
4.259999999999954,34242,32687
4.269999999999953,34537,32943
4.279999999999953,34099,32883
4.289999999999953,34735,33317
4.299999999999953,34275,33070
4.3099999999999525,34404,32431
4.319999999999952,34296,33017
4.329999999999952,34783,33170
4.339999999999952,34313,33276
4.349999999999952,34434,33022
4.3599999999999515,34174,32748
4.369999999999951,34730,33952
4.379999999999951,34235,32623
4.389999999999951,34136,32970
4.399999999999951,34439,32916
4.40999999999995,34265,33123
4.41999999999995,34467,32504
4.42999999999995,33976,32776
4.43999999999995,34309,32831
4.4499999999999496,34569,33395
4.459999999999949,34053,32803
4.469999999999949,34252,33157
4.479999999999949,34038,33665
4.489999999999949,34518,32589
4.4999999999999485,34522,32732
4.509999999999948,34156,32933
4.519999999999948,34556,33184
4.529999999999948,34374,33343
4.539999999999948,34364,33917
4.549999999999947,33749,32546
4.559999999999947,34777,32331
4.569999999999947,33829,32982
4.579999999999947,34338,33082
4.589999999999947,34676,33301
4.599999999999946,34855,32960
4.609999999999946,34369,33108
4.619999999999946,34351,33075
4.629999999999946,34209,33471
4.6399999999999455,34699,33281
4.649999999999945,34435,33840
4.659999999999945,34260,33408
4.669999999999945,33864,33205
4.679999999999945,34232,33126
4.689999999999944,34030,32693
4.699999999999944,35016,33247
4.709999999999944,34690,33002
4.719999999999944,33526,33212
4.729999999999944,34868,32950
4.739999999999943,34271,33451
4.749999999999943,34140,33070
4.759999999999943,34285,33827
4.769999999999943,34298,32952
4.7799999999999425,34319,33000
4.789999999999942,34721,32787
4.799999999999942,35293,33562
4.809999999999942,34776,32624
4.819999999999942,34934,33207
4.8299999999999415,34049,33183
4.839999999999941,34031,33057
4.849999999999941,34400,32486
4.859999999999941,33882,33158
4.869999999999941,34142,33105
4.87999999999994,34676,33223
4.88999999999994,34054,33237
4.89999999999994,34255,32593
4.90999999999994,34469,33688
4.9199999999999395,33512,33209
4.929999999999939,34126,33200
4.939999999999939,34577,32630
4.949999999999939,34548,33022
4.959999999999939,34299,33200
4.9699999999999385,34777,32943
4.979999999999938,35064,33098
4.989999999999938,33983,33319
4.999999999999938,33936,33178
5.009999999999938,33954,32574
5.019999999999937,34093,32791
5.029999999999937,34514,32624
5.039999999999937,34111,33136
5.049999999999937,34469,32620
5.0599999999999365,34463,33200
5.069999999999936,33579,33230
5.079999999999936,34248,32999
5.089999999999936,34025,33126
5.099999999999936,34812,33314
5.1099999999999355,33666,33173
5.119999999999935,34159,32274
5.129999999999935,34293,33354
5.139999999999935,34732,33151
5.149999999999935,34680,32584
5.159999999999934,34785,32525
5.169999999999934,34337,32755
5.179999999999934,34498,32839
5.189999999999934,34336,32548
5.199999999999934,34194,33285
5.209999999999933,34306,33089
5.219999999999933,34298,33443
5.229999999999933,34425,33320
5.239999999999933,34266,33397
5.2499999999999325,34176,33686
5.259999999999932,35165,32927
5.269999999999932,34008,33260
5.279999999999932,34516,33335
5.289999999999932,33882,33035
5.299999999999931,34156,32870
5.309999999999931,34240,32897
5.319999999999931,34465,32629
5.329999999999931,34136,33148
5.339999999999931,34075,32804
5.34999999999993,34800,33070
5.35999999999993,34216,33364
5.36999999999993,33493,32788
5.37999999999993,33732,33831
5.3899999999999295,34633,33080
5.399999999999929,34699,33083
5.409999999999929,34305,32803
5.419999999999929,34626,32642
5.429999999999929,33918,33256
5.4399999999999284,34700,32583
5.449999999999928,34104,33096
5.459999999999928,34043,33146
5.469999999999928,34354,32963
5.479999999999928,34721,32718
5.489999999999927,34596,33536
5.499999999999927,33946,33426
5.509999999999927,34225,33615
5.519999999999927,34825,32638
5.5299999999999265,34824,33037
5.539999999999926,34236,33190
5.549999999999926,33872,33457
5.559999999999926,34222,33152
5.569999999999926,33771,33157
5.5799999999999255,34936,32470
5.589999999999925,34220,33382
5.599999999999925,34010,32700
5.609999999999925,34044,33170
5.619999999999925,34303,33014
5.629999999999924,34708,33408
5.639999999999924,34473,33059
5.649999999999924,33464,33398
5.659999999999924,34953,32642
5.6699999999999235,34296,32457
5.679999999999923,34772,33168
5.689999999999923,33812,32268
5.699999999999923,34356,32592
5.709999999999923,34509,33574
5.7199999999999225,34313,32901
5.729999999999922,33778,33106
5.739999999999922,34626,32990
5.749999999999922,34556,33539
5.759999999999922,34477,33298
5.769999999999921,33746,33334
5.779999999999921,34045,32507
5.789999999999921,34137,33091
5.799999999999921,34008,32968
5.809999999999921,34841,33430
5.81999999999992,34137,32777
5.82999999999992,34452,33204
5.83999999999992,34729,33005
5.84999999999992,34188,32733
5.8599999999999195,34071,33253
5.869999999999919,34261,33590
5.879999999999919,34751,32871
5.889999999999919,33948,31956
5.899999999999919,34278,32736
5.909999999999918,34210,32701
5.919999999999918,33994,32824
5.929999999999918,33959,32817
5.939999999999918,34399,33740
5.949999999999918,33852,33427
5.959999999999917,34546,33067
5.969999999999917,34161,33274
5.979999999999917,34442,32904
5.989999999999917,34154,33218
5.9999999999999165,34265,32903
6.009999999999916,34647,33376
6.019999999999916,34577,33632
6.029999999999916,34506,33579
6.039999999999916,34577,33038
6.0499999999999154,34159,33066
6.059999999999915,34721,33166
6.069999999999915,34324,33894
6.079999999999915,35107,32211
6.089999999999915,33922,33354
6.099999999999914,34388,32158
6.109999999999914,33879,33086
6.119999999999914,34343,32868
6.129999999999914,34321,33157
6.1399999999999135,34323,33005
6.149999999999913,34235,32728
6.159999999999913,34520,32669
6.169999999999913,34495,32862
6.179999999999913,34194,32728
6.1899999999999125,34754,32747
6.199999999999912,33806,32147
6.209999999999912,34630,33196
6.219999999999912,34923,32311
6.229999999999912,34092,32577
6.239999999999911,34474,32569
6.249999999999911,33927,33414
6.259999999999911,33633,33037
6.269999999999911,34319,33015
6.2799999999999105,34479,33053
6.28999999999991,34272,32682
6.29999999999991,33656,33600
6.30999999999991,34386,33367
6.31999999999991,34694,32897
6.3299999999999095,34812,33387
6.339999999999909,34351,33032
6.349999999999909,34927,33233
6.359999999999909,34553,33058
6.369999999999909,35084,33392
6.379999999999908,34748,33410
6.389999999999908,33903,33368
6.399999999999908,34262,33612
6.409999999999908,34374,33409
6.419999999999908,34680,33179
6.429999999999907,34113,32754
6.439999999999907,34301,33051
6.449999999999907,35061,33263
6.459999999999907,34479,32749
6.4699999999999065,34384,33092
6.479999999999906,34737,33233
6.489999999999906,34154,33692
6.499999999999906,34613,32983
6.509999999999906,33939,33708
6.519999999999905,34398,32877
6.529999999999905,35184,33272
6.539999999999905,34036,33243
6.549999999999905,33408,32736
6.559999999999905,34184,32669
6.569999999999904,34043,32665
6.579999999999904,35007,33528
6.589999999999904,34330,32268
6.599999999999904,33394,33279
6.6099999999999035,34021,32787
6.619999999999903,34192,33130
6.629999999999903,34385,33267
6.639999999999903,34415,32791
6.649999999999903,34247,32853
6.659999999999902,34734,33390
6.669999999999902,34423,33105
6.679999999999902,34377,32993
6.689999999999902,34458,32602
6.699999999999902,34827,33239
6.709999999999901,34029,32618
6.719999999999901,34786,32786
6.729999999999901,34730,33739
6.739999999999901,34559,32920
6.7499999999999005,35063,32977
6.7599999999999,34049,33917
6.7699999999999,34453,33418
6.7799999999999,33723,32979
6.7899999999999,34257,33123
6.7999999999998995,34374,33044
6.809999999999899,33504,32929
6.819999999999899,33936,33005
6.829999999999899,34184,33197
6.839999999999899,34974,33133
6.849999999999898,34289,33091
6.859999999999898,34364,32852
6.869999999999898,34399,33315
6.879999999999898,34107,32760
6.8899999999998975,34029,33713
6.899999999999897,34684,32578
6.909999999999897,34287,32867
6.919999999999897,34529,33520
6.929999999999897,34237,33334
6.9399999999998965,34829,33129
6.949999999999896,34271,33183
6.959999999999896,34510,33901
6.969999999999896,34566,33389
6.979999999999896,34349,33752
6.989999999999895,34455,33298
6.999999999999895,34693,32916
7.009999999999895,34776,32924
7.019999999999895,34284,33731
7.0299999999998946,34224,33316
7.039999999999894,34420,32983
7.049999999999894,34706,32528
7.059999999999894,34015,32328
7.069999999999894,33755,33833
7.0799999999998935,34365,32697
7.089999999999893,34467,32577
7.099999999999893,33969,33068
7.109999999999893,34477,32549
7.119999999999893,34285,32983
7.129999999999892,34539,32687
7.139999999999892,34608,32381
7.149999999999892,34105,33729
7.159999999999892,34578,33283
7.169999999999892,34370,33281
7.179999999999891,34574,32690
7.189999999999891,34365,33094
7.199999999999891,34354,32396
7.209999999999891,34827,32597
7.2199999999998905,33674,33297
7.22999999999989,34225,32938
7.23999999999989,34086,33367
7.24999999999989,34413,33595
7.25999999999989,34249,33191
7.269999999999889,34243,32594
7.279999999999889,34569,32924
7.289999999999889,34783,33076
7.299999999999889,34643,33233
7.309999999999889,34413,33477
7.319999999999888,34728,33076
7.329999999999888,34400,33012
7.339999999999888,33514,33722
7.349999999999888,34209,32561
7.3599999999998875,34603,33320
7.369999999999887,33733,32178
7.379999999999887,33655,33357
7.389999999999887,34399,33366
7.399999999999887,34394,33517
7.4099999999998865,34696,33875
7.419999999999886,34703,33124
7.429999999999886,34538,33244
7.439999999999886,34312,32355
7.449999999999886,34221,32747
7.459999999999885,34689,33262
7.469999999999885,34173,32904
7.479999999999885,34837,33203
7.489999999999885,34410,32944
7.4999999999998845,34728,32824
7.509999999999884,34080,33322
7.519999999999884,34736,33562
7.529999999999884,33831,33089
7.539999999999884,34472,32861
7.5499999999998835,33781,33125
7.559999999999883,34961,32847
7.569999999999883,34748,33645
7.579999999999883,34377,33190
7.589999999999883,34678,33136
7.599999999999882,34238,32884
7.609999999999882,34018,33577
7.619999999999882,33969,32639
7.629999999999882,34445,33127
7.6399999999998816,34542,33325
7.649999999999881,34088,32924
7.659999999999881,34349,33250
7.669999999999881,34644,32644
7.679999999999881,33884,32935
7.6899999999998805,34366,34073
7.69999999999988,34328,33087
7.70999999999988,34484,33527
7.71999999999988,34558,32343
7.72999999999988,34195,33138
7.739999999999879,34940,32656
7.749999999999879,34313,33102
7.759999999999879,34547,33539
7.769999999999879,33646,32813
7.779999999999879,33806,33012
7.789999999999878,34328,33302
7.799999999999878,34979,33101
7.809999999999878,34350,33506
7.819999999999878,34271,32839
7.8299999999998775,34605,33108
7.839999999999877,34517,33254
7.849999999999877,34139,33067
7.859999999999877,34283,33257
7.869999999999877,34730,33384
7.879999999999876,34629,32596
7.889999999999876,34222,33017
7.899999999999876,35092,33051
7.909999999999876,34473,33038
7.919999999999876,34337,32941
7.929999999999875,34021,32892
7.939999999999875,34709,32658
7.949999999999875,34069,32580
7.959999999999875,33984,32617
7.9699999999998745,33556,32845
7.979999999999874,33533,33582
7.989999999999874,34371,32742
7.999999999999874,33625,32968
8.009999999999874,34790,32747
8.019999999999873,34286,32763
8.029999999999873,34502,33123
8.039999999999873,34901,32270
8.049999999999873,34542,33048
8.059999999999873,33964,33265
8.069999999999872,34964,33068
8.079999999999872,34335,32876
8.089999999999872,34299,33491
8.099999999999872,34303,33374
8.109999999999872,33963,32777
8.119999999999871,34337,32752
8.129999999999871,34596,33295
8.139999999999871,34148,33194
8.14999999999987,34475,33187
8.15999999999987,34483,32978
8.16999999999987,34294,33499
8.17999999999987,34281,33282
8.18999999999987,34657,32833
8.19999999999987,34725,33243
8.20999999999987,34326,33549
8.21999999999987,34472,32422
8.229999999999869,33912,32883
8.239999999999869,34562,32624
8.249999999999869,34524,33044
8.259999999999868,34839,33448
8.269999999999868,34535,32443
8.279999999999868,34551,33111
8.289999999999868,34018,32722
8.299999999999867,34026,33257
8.309999999999867,33799,33302
8.319999999999867,34070,33319
8.329999999999867,34504,33282
8.339999999999867,35177,33228
8.349999999999866,34017,33452
8.359999999999866,33991,32662
8.369999999999866,35327,33176
8.379999999999866,34730,32699
8.389999999999866,34939,32631
8.399999999999865,34354,32762
8.409999999999865,34619,33328
8.419999999999865,34402,32396
8.429999999999865,34098,32808
8.439999999999864,34716,33145
8.449999999999864,34020,32759
8.459999999999864,33812,33471
8.469999999999864,33229,32895
8.479999999999864,34800,32625
8.489999999999863,34403,32752
8.499999999999863,34158,33640
8.509999999999863,34171,33190
8.519999999999863,33898,33263
8.529999999999863,34541,32839
8.539999999999862,33904,32614
8.549999999999862,34445,32248
8.559999999999862,34217,32576
8.569999999999862,34479,33259
8.579999999999862,34225,32923
8.589999999999861,34156,33345
8.599999999999861,35248,32804
8.60999999999986,34337,32892
8.61999999999986,34486,33192
8.62999999999986,34578,32810
8.63999999999986,34456,33162
8.64999999999986,34727,33786
8.65999999999986,33644,32931
8.66999999999986,34609,33159
8.67999999999986,34496,32971
8.68999999999986,34520,33287
8.699999999999859,34480,32465
8.709999999999859,34608,32961
8.719999999999859,34334,32842
8.729999999999858,34402,32578
8.739999999999858,34670,32827
8.749999999999858,34314,33505
8.759999999999858,34774,33182
8.769999999999857,34303,32927
8.779999999999857,34118,33339
8.789999999999857,34770,33062
8.799999999999857,33993,32949
8.809999999999857,34905,33061
8.819999999999856,33825,32752
8.829999999999856,33993,33195
8.839999999999856,34850,32878
8.849999999999856,34205,32753
8.859999999999856,34609,33051
8.869999999999855,34429,32960
8.879999999999855,35021,33064
8.889999999999855,34675,31875
8.899999999999855,34731,32820
8.909999999999854,34269,33420
8.919999999999854,34701,33104
8.929999999999854,34134,32847
8.939999999999854,34187,33037
8.949999999999854,33776,32790
8.959999999999853,34754,33945
8.969999999999853,33868,32982
8.979999999999853,34501,33300
8.989999999999853,35049,33083
8.999999999999853,34179,33078
9.009999999999852,34087,33274
9.019999999999852,34271,33363
9.029999999999852,34138,32826
9.039999999999852,33739,32927
9.049999999999851,33759,32939
9.059999999999851,34330,33401
9.069999999999851,34037,32390
9.07999999999985,34472,32750
9.08999999999985,34335,33212
9.09999999999985,34088,33097
9.10999999999985,34177,33240
9.11999999999985,34093,33225
9.12999999999985,34839,32393
9.13999999999985,33920,33357
9.14999999999985,34395,33355
9.15999999999985,34049,33300
9.169999999999849,33912,32872
9.179999999999849,34339,33388
9.189999999999849,34311,32743
9.199999999999848,35065,32446
9.209999999999848,34393,32972
9.219999999999848,33546,32957
9.229999999999848,34538,33607
9.239999999999847,34288,33485
9.249999999999847,33962,32599
9.259999999999847,34068,32589
9.269999999999847,34539,33264
9.279999999999847,34597,33425
9.289999999999846,34573,33580
9.299999999999846,34763,32922
9.309999999999846,33887,33038
9.319999999999846,34071,33121
9.329999999999846,34074,33082
9.339999999999845,34446,32999
9.349999999999845,34736,33079
9.359999999999845,34358,33163
9.369999999999845,34438,32368
9.379999999999844,34519,33379
9.389999999999844,34554,33448
9.399999999999844,34485,32910
9.409999999999844,34899,33316
9.419999999999844,33528,32973
9.429999999999843,34392,33367
9.439999999999843,33636,32514
9.449999999999843,34655,32913
9.459999999999843,34912,32950
9.469999999999843,34325,33018
9.479999999999842,34326,32947
9.489999999999842,34696,33094
9.499999999999842,34218,33950
9.509999999999842,34502,33127
9.519999999999841,34627,33754
9.529999999999841,34090,33012
9.539999999999841,34462,32622
9.54999999999984,34586,33396
9.55999999999984,34034,33140
9.56999999999984,34239,33334
9.57999999999984,34911,33956
9.58999999999984,34486,33226
9.59999999999984,34423,33255
9.60999999999984,34161,33493
9.61999999999984,34080,33249
9.62999999999984,34014,33396
9.639999999999839,34759,32663
9.649999999999839,34163,32979
9.659999999999838,34350,33070
9.669999999999838,34118,32717
9.679999999999838,34823,33363
9.689999999999838,34104,33393
9.699999999999838,34628,32630
9.709999999999837,34554,33138
9.719999999999837,34162,32603
9.729999999999837,34568,33181
9.739999999999837,34367,32855
9.749999999999837,34523,33290
9.759999999999836,34209,32996
9.769999999999836,34377,32858
9.779999999999836,34526,33089
9.789999999999836,33608,32100
