Time,X Value,Y Value
0.9100000000000006,33960,33216
0.9200000000000006,36145,33234
0.9300000000000006,33776,34751
0.9400000000000006,35418,31994
0.9500000000000006,34650,33174
0.9600000000000006,35440,33835
0.9700000000000006,35345,34619
0.9800000000000006,34605,33872
0.9900000000000007,33631,33706
1.0000000000000007,34777,33940
1.0100000000000007,35513,34072
1.0200000000000007,35358,33063
1.0300000000000007,33670,32867
1.0400000000000007,35937,33223
1.0500000000000007,33849,33134
1.0600000000000007,33134,32942
1.0700000000000007,33742,33949
1.0800000000000007,34445,32681
1.0900000000000007,34706,33272
1.1000000000000008,36257,33596
1.1100000000000008,35537,33465
1.1200000000000008,35317,32880
1.1300000000000008,34417,32630
1.1400000000000008,33939,33526
1.1500000000000008,35659,33384
1.1600000000000008,35078,32640
1.1700000000000008,34953,34152
1.1800000000000008,35254,33879
1.1900000000000008,35985,32601
1.2000000000000008,34408,33619
1.2100000000000009,35943,32970
1.2200000000000009,35110,31652
1.2300000000000009,35500,33824
1.2400000000000009,34823,32392
1.2500000000000009,34154,33946
1.260000000000001,33930,34866
1.270000000000001,33471,33473
1.280000000000001,33367,33500
1.290000000000001,34257,33805
1.300000000000001,34575,33709
1.310000000000001,34148,33271
1.320000000000001,35036,34630
1.330000000000001,34722,33498
1.340000000000001,34595,34260
1.350000000000001,34208,33690
1.360000000000001,34357,33465
1.370000000000001,35265,33551
1.380000000000001,34850,33239
1.390000000000001,34817,32492
1.400000000000001,34305,33647
1.410000000000001,34677,31449
1.420000000000001,33993,33911
1.430000000000001,34630,34098
1.440000000000001,34013,33852
1.450000000000001,34080,33640
1.460000000000001,36580,33474
1.470000000000001,35852,34234
1.480000000000001,35124,33678
1.490000000000001,34166,33319
1.500000000000001,33013,34690
1.5100000000000011,34804,34274
1.5200000000000011,33402,31591
1.5300000000000011,33984,33821
1.5400000000000011,34489,33990
1.5500000000000012,34449,32669
1.5600000000000012,33563,32857
1.5700000000000012,34535,32757
1.5800000000000012,34020,33953
1.5900000000000012,33982,32926
1.6000000000000012,34767,33437
1.6100000000000012,35003,33713
1.6200000000000012,34493,32463
1.6300000000000012,34113,33474
1.6400000000000012,34279,33626
1.6500000000000012,34033,33125
1.6600000000000013,34525,33296
1.6700000000000013,34404,32782
1.6800000000000013,33672,31631
1.6900000000000013,34674,33779
1.7000000000000013,34729,33390
1.7100000000000013,34852,32952
1.7200000000000013,33526,33392
1.7300000000000013,34834,33504
1.7400000000000013,35495,33481
1.7500000000000013,34727,32584
1.7600000000000013,34899,33178
1.7700000000000014,35128,33473
1.7800000000000014,34270,33176
1.7900000000000014,34242,33873
1.8000000000000014,34833,33121
1.8100000000000014,34100,34411
1.8200000000000014,33780,32806
1.8300000000000014,34351,34409
1.8400000000000014,34899,32999
1.8500000000000014,34262,33717
1.8600000000000014,34575,32044
1.8700000000000014,34644,33738
1.8800000000000014,35074,34612
1.8900000000000015,35066,34800
1.9000000000000015,33995,32543
1.9100000000000015,34982,33947
1.9200000000000015,34777,34199
1.9300000000000015,34888,34030
1.9400000000000015,34966,34079
1.9500000000000015,34920,32546
1.9600000000000015,33984,32377
1.9700000000000015,33969,33412
1.9800000000000015,36268,32394
1.9900000000000015,35264,34220
2.0000000000000013,35471,33425
2.010000000000001,35194,34289
2.020000000000001,35086,33078
2.0300000000000007,34465,34471
2.0400000000000005,35221,31757
2.0500000000000003,34119,34304
2.06,33949,32277
2.07,35248,32602
2.0799999999999996,33048,34256
2.0899999999999994,35173,32462
2.099999999999999,34211,34236
2.109999999999999,34196,32365
2.1199999999999988,34669,33349
2.1299999999999986,33493,32979
2.1399999999999983,34190,33532
2.149999999999998,35061,33076
2.159999999999998,35264,33008
2.1699999999999977,34632,33143
2.1799999999999975,35334,32283
2.1899999999999973,34668,32946
2.199999999999997,34507,33006
2.209999999999997,33811,32229
2.2199999999999966,34047,32845
2.2299999999999964,34336,32819
2.239999999999996,35646,34523
2.249999999999996,35283,33576
2.259999999999996,33754,32870
2.2699999999999956,34594,34574
2.2799999999999954,33612,34380
2.289999999999995,34523,33389
2.299999999999995,34131,33142
2.3099999999999947,34706,33761
2.3199999999999945,33680,34873
2.3299999999999943,35232,32266
2.339999999999994,35411,34852
2.349999999999994,34105,33249
2.3599999999999937,34339,33854
2.3699999999999934,34864,33266
2.3799999999999932,34468,33146
2.389999999999993,33907,34176
2.399999999999993,33831,31783
2.4099999999999926,35341,34561
2.4199999999999924,34631,32152
2.429999999999992,35148,33699
2.439999999999992,34420,34188
2.4499999999999917,34115,34284
2.4599999999999915,33428,32870
2.4699999999999913,34877,34090
2.479999999999991,34730,31745
2.489999999999991,34317,33685
2.4999999999999907,34819,32601
2.5099999999999905,35747,33994
2.5199999999999902,34681,33834
2.52999999999999,34290,33195
2.53999999999999,34615,32710
2.5499999999999896,34897,31810
2.5599999999999894,35109,33396
2.569999999999989,34353,33119
2.579999999999989,34627,33430
2.5899999999999888,34341,33321
2.5999999999999885,34663,33603
2.6099999999999883,34789,33428
2.619999999999988,34213,33669
2.629999999999988,35047,33582
2.6399999999999877,34385,34893
2.6499999999999875,34461,34142
2.6599999999999873,34243,34632
2.669999999999987,33885,32729
2.679999999999987,33995,34502
2.6899999999999866,33397,32919
2.6999999999999864,35066,33047
2.709999999999986,34639,33674
2.719999999999986,35270,34231
2.7299999999999858,34614,33065
2.7399999999999856,35247,32718
2.7499999999999853,35127,33238
2.759999999999985,34888,33403
2.769999999999985,34064,33501
2.7799999999999847,35273,33511
2.7899999999999845,34852,32233
2.7999999999999843,35401,34160
2.809999999999984,34650,32417
2.819999999999984,34915,34636
2.8299999999999836,35104,34098
2.8399999999999834,35194,34398
2.849999999999983,35730,32575
2.859999999999983,34941,33640
2.869999999999983,34589,34027
2.8799999999999826,34904,34673
2.8899999999999824,34205,34685
2.899999999999982,34705,33852
2.909999999999982,35657,33521
2.9199999999999817,35507,32002
2.9299999999999815,34124,31857
2.9399999999999813,32899,32414
2.949999999999981,34463,32787
2.959999999999981,34892,35821
2.9699999999999807,35571,33140
2.9799999999999804,33869,32877
2.9899999999999802,35341,33328
2.99999999999998,34091,34173
3.00999999999998,34603,34144
3.0199999999999796,35302,33990
3.0299999999999794,34430,33256
3.039999999999979,35531,33094
3.049999999999979,35344,32018
3.0599999999999787,33837,34734
3.0699999999999785,34816,34932
3.0799999999999783,34590,34082
3.089999999999978,35062,33006
3.099999999999978,35242,32946
3.1099999999999777,35494,33796
3.1199999999999775,35182,32475
3.1299999999999772,34909,34254
3.139999999999977,33415,33541
3.149999999999977,33909,33603
3.1599999999999766,34337,34270
3.1699999999999764,36300,33568
3.179999999999976,35134,34063
3.189999999999976,35120,33400
3.1999999999999758,35021,34836
3.2099999999999755,34207,34049
3.2199999999999753,34961,32380
3.229999999999975,34114,34199
3.239999999999975,34300,34857
3.2499999999999747,35928,33588
3.2599999999999745,33789,34378
3.2699999999999743,35251,33167
3.279999999999974,34434,33909
3.289999999999974,35903,32751
3.2999999999999736,34824,33233
3.3099999999999734,33907,32998
3.319999999999973,35288,32765
3.329999999999973,35418,34226
3.3399999999999728,34544,34297
3.3499999999999726,33204,32991
3.3599999999999723,34725,32348
3.369999999999972,34912,31828
3.379999999999972,35101,33384
3.3899999999999717,35060,34371
3.3999999999999715,34464,33587
3.4099999999999713,35131,34826
3.419999999999971,33997,33057
3.429999999999971,34703,33953
3.4399999999999706,34635,33481
3.4499999999999704,32881,33543
3.45999999999997,33953,33658
3.46999999999997,34674,34787
3.47999999999997,35275,31852
3.4899999999999696,34735,33759
3.4999999999999694,34976,34660
3.509999999999969,33531,32295
3.519999999999969,35078,34035
3.5299999999999687,34530,33496
3.5399999999999685,33920,33412
3.5499999999999683,34349,33741
3.559999999999968,33975,34164
3.569999999999968,35240,34352
3.5799999999999677,34220,32014
3.5899999999999674,34417,32905
3.5999999999999672,35669,33588
3.609999999999967,35159,33323
3.619999999999967,34258,33213
3.6299999999999666,36336,33585
3.6399999999999664,33861,33262
3.649999999999966,34099,33124
3.659999999999966,34929,34254
3.6699999999999657,34680,34720
3.6799999999999655,34996,33881
3.6899999999999653,33569,33119
3.699999999999965,34910,33787
3.709999999999965,34966,34146
3.7199999999999647,34745,32243
3.7299999999999645,33972,34555
3.7399999999999642,34962,32574
3.749999999999964,34695,33438
3.759999999999964,33352,32047
3.7699999999999636,34265,33217
3.7799999999999634,35486,33582
3.789999999999963,34568,32344
3.799999999999963,34389,33381
3.8099999999999627,34237,33147
3.8199999999999625,34622,32708
3.8299999999999623,35754,34379
3.839999999999962,35482,34328
3.849999999999962,34522,34074
3.8599999999999617,35309,32631
3.8699999999999615,33829,33104
3.8799999999999613,34047,34149
3.889999999999961,35282,32628
3.899999999999961,34547,34982
3.9099999999999606,35153,35337
3.9199999999999604,34351,33593
3.92999999999996,35200,32192
3.93999999999996,34250,33625
3.9499999999999598,34317,33391
3.9599999999999596,34686,34277
3.9699999999999593,35518,33058
3.979999999999959,34130,33123
3.989999999999959,35258,33561
3.9999999999999587,35134,34242
4.009999999999959,33455,34579
4.019999999999959,34891,32930
4.0299999999999585,35583,34260
4.039999999999958,35468,34529
4.049999999999958,34377,32831
4.059999999999958,34717,32748
4.069999999999958,34723,31784
4.079999999999957,34923,34096
4.089999999999957,34176,32928
4.099999999999957,34233,34667
4.109999999999957,33321,33978
4.119999999999957,34225,33527
4.129999999999956,35056,32952
4.139999999999956,34367,32841
4.149999999999956,35145,33210
4.159999999999956,33967,32922
4.1699999999999555,35121,31788
4.179999999999955,33187,33080
4.189999999999955,35024,33417
4.199999999999955,35097,33968
4.209999999999955,35339,32676
4.2199999999999545,34169,34266
4.229999999999954,35706,32549
4.239999999999954,34932,33312
4.249999999999954,33537,33975
4.259999999999954,35530,33424
4.269999999999953,33701,34633
4.279999999999953,34019,34220
4.289999999999953,33906,33640
4.299999999999953,34809,32364
4.3099999999999525,33882,32832
4.319999999999952,34839,32235
4.329999999999952,35492,32184
4.339999999999952,34677,32791
4.349999999999952,35809,33331
4.3599999999999515,35089,34386
4.369999999999951,34067,32900
4.379999999999951,34299,33778
4.389999999999951,35385,33865
4.399999999999951,34396,32791
4.40999999999995,34596,32935
4.41999999999995,34518,33130
4.42999999999995,34732,33311
4.43999999999995,34034,32966
4.4499999999999496,35979,33519
4.459999999999949,33924,33740
4.469999999999949,33569,33059
4.479999999999949,35325,32764
4.489999999999949,36600,32880
4.4999999999999485,35173,33452
4.509999999999948,35403,33055
4.519999999999948,34707,34608
4.529999999999948,34827,33889
4.539999999999948,35384,31308
4.549999999999947,35120,32965
4.559999999999947,33440,33036
4.569999999999947,34772,32508
4.579999999999947,33648,33725
4.589999999999947,34767,32897
4.599999999999946,33100,33433
4.609999999999946,33693,32655
4.619999999999946,33992,32648
4.629999999999946,34411,33880
4.6399999999999455,34736,32828
4.649999999999945,34884,33849
4.659999999999945,34719,35858
4.669999999999945,34668,33202
4.679999999999945,35171,32029
4.689999999999944,33767,33339
4.699999999999944,33142,33018
4.709999999999944,34518,32901
4.719999999999944,34552,35128
4.729999999999944,35526,33399
4.739999999999943,35084,32833
4.749999999999943,34223,34902
4.759999999999943,34286,35380
4.769999999999943,34935,32807
4.7799999999999425,34514,34288
4.789999999999942,34791,33215
4.799999999999942,34893,34502
4.809999999999942,35784,33906
4.819999999999942,34252,32988
4.8299999999999415,34244,33656
4.839999999999941,34464,34006
4.849999999999941,36455,33347
4.859999999999941,35401,33633
4.869999999999941,34588,33981
4.87999999999994,34595,32264
4.88999999999994,35361,33487
4.89999999999994,34641,33692
4.90999999999994,34887,31795
4.9199999999999395,34362,33005
4.929999999999939,35179,33293
4.939999999999939,34608,33859
4.949999999999939,34955,33295
4.959999999999939,35317,34187
4.9699999999999385,33156,31973
4.979999999999938,35580,32908
4.989999999999938,33993,33918
4.999999999999938,35658,34415
5.009999999999938,34321,32567
5.019999999999937,33532,33165
5.029999999999937,34016,34459
5.039999999999937,33281,33182
5.049999999999937,34016,34224
5.0599999999999365,34138,35013
5.069999999999936,35740,33140
5.079999999999936,33765,33704
5.089999999999936,35166,34351
5.099999999999936,33253,33135
5.1099999999999355,34950,34381
5.119999999999935,34845,32800
5.129999999999935,34488,34224
5.139999999999935,34076,35048
5.149999999999935,34181,33578
5.159999999999934,34008,33246
5.169999999999934,34542,34426
5.179999999999934,35154,34144
5.189999999999934,34944,33947
5.199999999999934,33657,33495
5.209999999999933,33406,33794
5.219999999999933,34697,33472
5.229999999999933,33616,33710
5.239999999999933,33269,33363
5.2499999999999325,35273,33634
5.259999999999932,34148,33120
5.269999999999932,35497,32871
5.279999999999932,35315,34102
5.289999999999932,34564,32698
5.299999999999931,33828,33009
5.309999999999931,34758,32893
5.319999999999931,33750,33590
5.329999999999931,34770,34260
5.339999999999931,34416,34559
5.34999999999993,32476,33339
5.35999999999993,33994,33158
5.36999999999993,33655,32799
5.37999999999993,34127,32200
5.3899999999999295,34278,33485
5.399999999999929,34580,33217
5.409999999999929,35237,33036
5.419999999999929,34934,33635
5.429999999999929,34934,32316
5.4399999999999284,32953,32734
5.449999999999928,35154,33987
5.459999999999928,34868,33197
5.469999999999928,34534,34487
5.479999999999928,34338,31626
5.489999999999927,34963,32950
5.499999999999927,34695,32407
5.509999999999927,34454,32630
5.519999999999927,34862,34164
5.5299999999999265,35119,33345
5.539999999999926,34257,33021
5.549999999999926,35154,33510
5.559999999999926,33754,33141
5.569999999999926,34446,33745
5.5799999999999255,34969,35357
5.589999999999925,35885,34545
5.599999999999925,35078,32988
5.609999999999925,34244,32588
5.619999999999925,34148,33462
5.629999999999924,35055,33649
5.639999999999924,35206,33552
5.649999999999924,34445,32575
5.659999999999924,34543,34314
5.6699999999999235,34935,33562
5.679999999999923,36180,33485
5.689999999999923,34209,33908
5.699999999999923,34287,32605
5.709999999999923,35467,33755
5.7199999999999225,34555,34299
5.729999999999922,35271,32879
5.739999999999922,34152,32902
5.749999999999922,35237,33067
5.759999999999922,35375,33250
5.769999999999921,35575,33210
5.779999999999921,34592,33930
5.789999999999921,33910,34035
5.799999999999921,33966,33216
5.809999999999921,34617,33587
5.81999999999992,34134,33478
5.82999999999992,34160,32527
5.83999999999992,34619,33729
5.84999999999992,33999,33227
5.8599999999999195,34678,35404
5.869999999999919,33903,33651
5.879999999999919,34758,32808
5.889999999999919,34071,33511
5.899999999999919,34607,35347
5.909999999999918,35160,32806
5.919999999999918,33079,34451
5.929999999999918,34313,34510
5.939999999999918,34929,34283
5.949999999999918,35701,33106
5.959999999999917,34250,32915
5.969999999999917,34352,33253
5.979999999999917,35627,34136
5.989999999999917,33706,32447
5.9999999999999165,35170,33729
6.009999999999916,35442,33199
6.019999999999916,35161,33253
6.029999999999916,35328,33263
6.039999999999916,35318,32745
6.0499999999999154,35097,33068
6.059999999999915,34308,32971
6.069999999999915,33966,33596
6.079999999999915,35207,33944
6.089999999999915,36083,34646
6.099999999999914,35706,31711
6.109999999999914,33976,34330
6.119999999999914,34388,33454
6.129999999999914,35135,33461
6.1399999999999135,33485,34608
6.149999999999913,34541,33362
6.159999999999913,34906,34941
6.169999999999913,34150,33115
6.179999999999913,34648,33786
6.1899999999999125,34235,33360
6.199999999999912,34707,33539
6.209999999999912,34313,32084
6.219999999999912,35258,32457
6.229999999999912,35603,33306
6.239999999999911,33844,33464
6.249999999999911,35546,34117
6.259999999999911,35895,33029
6.269999999999911,33957,33641
6.2799999999999105,34716,34157
6.28999999999991,34614,34420
6.29999999999991,34981,33851
6.30999999999991,35226,34739
6.31999999999991,36211,33495
6.3299999999999095,34495,33394
6.339999999999909,35574,34351
6.349999999999909,34538,32132
6.359999999999909,33305,33667
6.369999999999909,34952,32646
6.379999999999908,35153,32734
6.389999999999908,34731,33810
6.399999999999908,33827,33174
6.409999999999908,34098,32780
6.419999999999908,34135,32630
6.429999999999907,34161,32394
6.439999999999907,35246,33162
6.449999999999907,34903,33801
6.459999999999907,35015,33505
6.4699999999999065,35519,32810
6.479999999999906,35121,33088
6.489999999999906,34445,32372
6.499999999999906,35266,33000
6.509999999999906,33952,33421
6.519999999999905,34908,34198
6.529999999999905,35287,34295
6.539999999999905,33441,34226
6.549999999999905,34994,32704
6.559999999999905,34855,34638
6.569999999999904,35114,34563
6.579999999999904,35151,31964
6.589999999999904,34886,32594
6.599999999999904,34095,32984
6.6099999999999035,34987,32892
6.619999999999903,33834,33957
6.629999999999903,33864,33471
6.639999999999903,33454,33527
6.649999999999903,34376,33251
6.659999999999902,34585,32061
6.669999999999902,34633,33364
6.679999999999902,33893,33766
6.689999999999902,35002,34223
6.699999999999902,34347,33960
6.709999999999901,34491,33021
6.719999999999901,34542,33090
6.729999999999901,35856,33207
6.739999999999901,35357,33994
6.7499999999999005,34701,33201
6.7599999999999,34142,33288
6.7699999999999,35648,33040
6.7799999999999,35438,33874
6.7899999999999,34960,33422
6.7999999999998995,35382,34177
6.809999999999899,34087,31733
6.819999999999899,35223,32833
6.829999999999899,34855,33314
6.839999999999899,35345,33015
6.849999999999898,35221,32915
6.859999999999898,35531,32403
6.869999999999898,34431,33467
6.879999999999898,33900,33049
6.8899999999998975,35583,33821
6.899999999999897,34983,32898
6.909999999999897,33869,31995
6.919999999999897,34564,34806
6.929999999999897,34538,32426
6.9399999999998965,35183,32766
6.949999999999896,34809,32578
6.959999999999896,36122,33539
6.969999999999896,34670,33614
6.979999999999896,34447,32385
6.989999999999895,35048,33598
6.999999999999895,34379,33087
7.009999999999895,33771,33232
7.019999999999895,35393,32752
7.0299999999998946,35279,32385
7.039999999999894,34304,35138
7.049999999999894,34859,33125
7.059999999999894,35729,32197
7.069999999999894,35031,33016
7.0799999999998935,34572,32942
7.089999999999893,32993,33621
7.099999999999893,35207,33806
7.109999999999893,34986,33752
7.119999999999893,33914,34789
7.129999999999892,34460,32924
7.139999999999892,35757,34061
7.149999999999892,33963,33678
7.159999999999892,34183,32566
7.169999999999892,34860,34260
7.179999999999891,34460,33422
7.189999999999891,35567,33059
7.199999999999891,36266,33205
7.209999999999891,35334,33609
7.2199999999998905,34171,30857
7.22999999999989,37031,33604
7.23999999999989,33435,34309
7.24999999999989,34907,33059
7.25999999999989,33570,33627
7.269999999999889,34895,33654
7.279999999999889,34814,32609
7.289999999999889,34537,32989
7.299999999999889,35018,32333
7.309999999999889,34651,33685
7.319999999999888,34193,32183
7.329999999999888,34622,33794
7.339999999999888,34639,33824
7.349999999999888,34374,33390
7.3599999999998875,34392,32994
7.369999999999887,34842,34557
7.379999999999887,34661,34206
7.389999999999887,34385,34759
7.399999999999887,33803,33039
7.4099999999998865,35382,32972
7.419999999999886,34240,32613
7.429999999999886,35790,33291
7.439999999999886,34968,33005
7.449999999999886,33131,33050
7.459999999999885,32661,33165
7.469999999999885,34428,33164
7.479999999999885,35159,34086
7.489999999999885,34825,32064
7.4999999999998845,34215,34195
7.509999999999884,34285,33528
7.519999999999884,34268,32346
7.529999999999884,35187,33412
7.539999999999884,35435,32629
7.5499999999998835,34798,32884
7.559999999999883,35185,32425
7.569999999999883,35992,33736
7.579999999999883,34262,33094
7.589999999999883,35093,33589
7.599999999999882,33965,33076
7.609999999999882,34762,34125
7.619999999999882,34569,33023
7.629999999999882,34447,32991
7.6399999999998816,34342,32141
7.649999999999881,33811,33242
7.659999999999881,34589,33268
7.669999999999881,35248,33557
7.679999999999881,34886,34421
7.6899999999998805,34670,34195
7.69999999999988,34241,35286
7.70999999999988,33497,32694
7.71999999999988,35879,34157
7.72999999999988,35355,31707
7.739999999999879,35380,32351
7.749999999999879,34767,33317
7.759999999999879,35707,33503
7.769999999999879,35142,33275
7.779999999999879,35453,33345
7.789999999999878,35352,33594
7.799999999999878,33804,33531
7.809999999999878,35146,33763
7.819999999999878,34786,32476
7.8299999999998775,35150,33920
7.839999999999877,34969,33445
7.849999999999877,35001,33813
7.859999999999877,34931,32364
7.869999999999877,34014,33119
7.879999999999876,33020,33136
7.889999999999876,34846,33042
7.899999999999876,35129,33979
7.909999999999876,35488,33102
7.919999999999876,35519,32890
7.929999999999875,35079,34398
7.939999999999875,35459,33332
7.949999999999875,34560,33627
7.959999999999875,35700,33818
7.9699999999998745,34097,32271
7.979999999999874,33827,33323
7.989999999999874,34236,33527
7.999999999999874,34149,32778
8.009999999999874,34755,33716
8.019999999999873,36369,34243
8.029999999999873,33870,34268
8.039999999999873,34316,32981
8.049999999999873,33121,33731
8.059999999999873,35521,33049
8.069999999999872,34891,33177
8.079999999999872,34193,33162
8.089999999999872,33520,33675
8.099999999999872,35755,33262
8.109999999999872,35104,34380
8.119999999999871,35406,33590
8.129999999999871,34157,33032
8.139999999999871,34088,33497
8.14999999999987,35073,33180
8.15999999999987,35026,33603
8.16999999999987,35141,34375
8.17999999999987,34087,32199
8.18999999999987,35619,33235
8.19999999999987,34797,33923
8.20999999999987,35906,33278
8.21999999999987,33937,33461
8.229999999999869,34857,33255
8.239999999999869,33955,34158
8.249999999999869,34388,33981
8.259999999999868,35469,33128
8.269999999999868,33321,33606
8.279999999999868,35070,33567
8.289999999999868,34423,34573
8.299999999999867,34753,33790
8.309999999999867,35011,32666
8.319999999999867,33766,32791
8.329999999999867,35399,33241
8.339999999999867,35014,33557
8.349999999999866,35499,34098
8.359999999999866,34529,33149
8.369999999999866,35457,32816
8.379999999999866,35081,33145
8.389999999999866,34303,33190
8.399999999999865,35991,32934
8.409999999999865,33727,33575
8.419999999999865,34180,35330
8.429999999999865,33480,33266
8.439999999999864,34861,33916
8.449999999999864,34055,34092
8.459999999999864,35359,34249
8.469999999999864,35049,33840
8.479999999999864,34250,33747
8.489999999999863,34757,34458
8.499999999999863,33631,33823
8.509999999999863,34079,33789
8.519999999999863,34467,33953
8.529999999999863,35782,34279
8.539999999999862,34666,31970
8.549999999999862,33713,33588
8.559999999999862,35291,34280
8.569999999999862,35021,33712
8.579999999999862,35541,33383
8.589999999999861,34332,33223
8.599999999999861,34407,33268
8.60999999999986,35068,32883
8.61999999999986,34051,33283
8.62999999999986,34837,32862
8.63999999999986,36054,33847
8.64999999999986,35693,34063
8.65999999999986,34917,34446
8.66999999999986,34762,33571
8.67999999999986,33468,33338
8.68999999999986,35085,32952
8.699999999999859,34422,33331
8.709999999999859,35257,34586
8.719999999999859,34373,33756
8.729999999999858,34224,34988
8.739999999999858,34250,33212
8.749999999999858,34642,33203
8.759999999999858,34896,32706
8.769999999999857,34137,34998
8.779999999999857,34156,34636
8.789999999999857,35661,32420
8.799999999999857,34825,33181
8.809999999999857,35427,33904
8.819999999999856,35588,32289
8.829999999999856,35265,33450
8.839999999999856,34430,33361
8.849999999999856,34916,32978
8.859999999999856,34685,32176
8.869999999999855,34620,34050
8.879999999999855,33578,31492
8.889999999999855,34700,32550
8.899999999999855,35323,33538
8.909999999999854,34834,33144
8.919999999999854,34074,34066
8.929999999999854,35312,33965
8.939999999999854,34332,31901
8.949999999999854,33903,33216
8.959999999999853,35442,33478
8.969999999999853,34238,32599
8.979999999999853,34208,32427
8.989999999999853,34421,32845
8.999999999999853,34417,33245
9.009999999999852,34421,33462
9.019999999999852,34795,33880
9.029999999999852,34366,33216
9.039999999999852,34317,33036
9.049999999999851,36141,33327
9.059999999999851,35402,33170
9.069999999999851,34810,33395
9.07999999999985,35858,33625
9.08999999999985,35742,33401
9.09999999999985,33664,33778
9.10999999999985,35013,33888
9.11999999999985,35067,33426
9.12999999999985,34840,32734
9.13999999999985,35350,33071
9.14999999999985,35695,34533
9.15999999999985,34534,35508
9.169999999999849,35709,33495
9.179999999999849,34877,33610
9.189999999999849,34272,33098
9.199999999999848,35252,34382
9.209999999999848,34438,34497
9.219999999999848,35429,33253
9.229999999999848,34882,32180
9.239999999999847,33973,33589
9.249999999999847,34636,34151
9.259999999999847,34475,33648
9.269999999999847,35026,33397
9.279999999999847,33951,34687
9.289999999999846,35044,32516
9.299999999999846,34417,33462
9.309999999999846,35483,32710
9.319999999999846,35884,34367
9.329999999999846,34686,33274
9.339999999999845,34312,34384
9.349999999999845,35529,33957
9.359999999999845,34650,32206
9.369999999999845,36487,33622
9.379999999999844,34227,34513
9.389999999999844,33868,33400
9.399999999999844,33659,32289
9.409999999999844,34477,34350
9.419999999999844,35317,34668
9.429999999999843,35418,34072
9.439999999999843,34822,34197
9.449999999999843,34170,33589
9.459999999999843,34956,33151
9.469999999999843,34250,33032
9.479999999999842,34430,33310
9.489999999999842,35168,33133
9.499999999999842,35017,33268
9.509999999999842,35049,33950
9.519999999999841,34996,33218
9.529999999999841,35116,34142
9.539999999999841,34330,34105
9.54999999999984,34314,33120
9.55999999999984,34742,32961
9.56999999999984,35794,34586
9.57999999999984,34146,33610
9.58999999999984,35162,33029
9.59999999999984,34545,33269
9.60999999999984,35031,33234
9.61999999999984,34350,34331
9.62999999999984,34324,33327
9.639999999999839,34833,33360
9.649999999999839,35348,34120
9.659999999999838,34567,33778
9.669999999999838,35435,33201
9.679999999999838,34373,34309
9.689999999999838,34373,34440
9.699999999999838,34817,33652
9.709999999999837,35565,33880
9.719999999999837,36162,33474
9.729999999999837,33130,33211
9.739999999999837,34746,32623
9.749999999999837,34891,31821
9.759999999999836,35463,32149
9.769999999999836,35540,32097
9.779999999999836,34511,33864
9.789999999999836,34770,34935
