Time,X Value,Y Value
1.280000000000001,37026,33184
1.290000000000001,37243,33418
1.300000000000001,37969,33277
1.310000000000001,36424,34698
1.320000000000001,37354,32984
1.330000000000001,38078,31644
1.340000000000001,37473,32192
1.350000000000001,36809,34801
1.360000000000001,36627,31016
1.370000000000001,37075,33223
1.380000000000001,35617,34257
1.390000000000001,35891,34036
1.400000000000001,37336,32315
1.410000000000001,36530,31501
1.420000000000001,35407,32741
1.430000000000001,37045,33464
1.440000000000001,36016,33892
1.450000000000001,35992,32482
1.460000000000001,35970,33266
1.470000000000001,37807,31631
1.480000000000001,37834,33906
1.490000000000001,37389,33486
1.500000000000001,35343,32907
1.5100000000000011,36775,33000
1.5200000000000011,35935,34986
1.5300000000000011,37410,34185
1.5400000000000011,36543,34052
1.5500000000000012,37172,33251
1.5600000000000012,36266,32618
1.5700000000000012,37412,30546
1.5800000000000012,37221,32641
1.5900000000000012,37722,33700
1.6000000000000012,35571,33436
1.6100000000000012,37466,32456
1.6200000000000012,37673,33831
1.6300000000000012,37226,32488
1.6400000000000012,37058,31722
1.6500000000000012,36173,32952
1.6600000000000013,36714,33789
1.6700000000000013,36912,34582
1.6800000000000013,36967,33562
1.6900000000000013,34889,32570
1.7000000000000013,37485,32835
1.7100000000000013,36919,33788
1.7200000000000013,35775,32704
1.7300000000000013,37330,32043
1.7400000000000013,37133,33128
1.7500000000000013,35066,31709
1.7600000000000013,35938,33442
1.7700000000000014,36896,32584
1.7800000000000014,37298,32631
1.7900000000000014,35624,33495
1.8000000000000014,35558,34252
1.8100000000000014,36831,32921
1.8200000000000014,38049,34833
1.8300000000000014,36409,32768
1.8400000000000014,36205,35386
1.8500000000000014,35313,32036
1.8600000000000014,37624,35094
1.8700000000000014,38316,31265
1.8800000000000014,35765,34706
1.8900000000000015,36794,33604
1.9000000000000015,36625,32723
1.9100000000000015,36852,33391
1.9200000000000015,36802,32827
1.9300000000000015,37535,31312
1.9400000000000015,36097,31182
1.9500000000000015,38876,33382
1.9600000000000015,37219,31869
1.9700000000000015,36837,33696
1.9800000000000015,35194,33334
1.9900000000000015,37188,32519
2.0000000000000013,37422,31870
2.010000000000001,36564,34610
2.020000000000001,36952,34103
2.0300000000000007,35759,32445
2.0400000000000005,36505,34106
2.0500000000000003,36239,33492
2.06,36616,32800
2.07,37670,33364
2.0799999999999996,35909,31183
2.0899999999999994,38142,35700
2.099999999999999,35705,34408
2.109999999999999,35568,33151
2.1199999999999988,36590,33664
2.1299999999999986,37159,35363
2.1399999999999983,36165,31644
2.149999999999998,36261,33922
2.159999999999998,37286,32975
2.1699999999999977,36126,33018
2.1799999999999975,35135,31371
2.1899999999999973,35588,33090
2.199999999999997,38061,34861
2.209999999999997,36440,30751
2.2199999999999966,36816,34169
2.2299999999999964,36209,33814
2.239999999999996,36973,33038
2.249999999999996,36909,34735
2.259999999999996,35419,31848
2.2699999999999956,37068,32467
2.2799999999999954,35861,31427
2.289999999999995,37106,33710
2.299999999999995,36648,31257
2.3099999999999947,36439,34455
2.3199999999999945,36580,35007
2.3299999999999943,37173,31466
2.339999999999994,35353,32678
2.349999999999994,35979,32266
2.3599999999999937,37874,34067
2.3699999999999934,36410,31196
2.3799999999999932,37109,32311
2.389999999999993,37081,33669
2.399999999999993,35800,32449
2.4099999999999926,36731,32999
2.4199999999999924,36337,34174
2.429999999999992,36967,33061
2.439999999999992,36657,34320
2.4499999999999917,37172,34903
2.4599999999999915,37362,33973
2.4699999999999913,35156,32151
2.479999999999991,36997,31737
2.489999999999991,36454,33937
2.4999999999999907,37560,33181
2.5099999999999905,37992,32740
2.5199999999999902,36939,33339
2.52999999999999,37477,33082
2.53999999999999,35393,32324
2.5499999999999896,37091,33747
2.5599999999999894,37467,34624
2.569999999999989,37758,32882
2.579999999999989,35958,30964
2.5899999999999888,37182,31777
2.5999999999999885,36109,33951
2.6099999999999883,35423,33850
2.619999999999988,36920,34697
2.629999999999988,35505,33417
2.6399999999999877,35747,34366
2.6499999999999875,37692,32708
2.6599999999999873,35822,33527
2.669999999999987,36890,33755
2.679999999999987,36130,33238
2.6899999999999866,37146,34700
2.6999999999999864,36833,33340
2.709999999999986,36830,32463
2.719999999999986,36984,31702
2.7299999999999858,38253,35549
2.7399999999999856,37197,32949
2.7499999999999853,38111,32930
2.759999999999985,37510,33729
2.769999999999985,36270,33079
2.7799999999999847,37438,31947
2.7899999999999845,37185,32049
2.7999999999999843,36660,34576
2.809999999999984,36005,32940
2.819999999999984,37772,32234
2.8299999999999836,35969,33688
2.8399999999999834,35935,32478
2.849999999999983,36431,32686
2.859999999999983,37834,30337
2.869999999999983,35976,32482
2.8799999999999826,38061,34118
2.8899999999999824,36682,32526
2.899999999999982,36322,33289
2.909999999999982,36802,34290
2.9199999999999817,36585,33545
2.9299999999999815,36887,33760
2.9399999999999813,37495,33442
2.949999999999981,37912,31443
2.959999999999981,37678,32930
2.9699999999999807,38656,34086
2.9799999999999804,38672,32543
2.9899999999999802,36818,34113
2.99999999999998,35651,30995
3.00999999999998,36238,33047
3.0199999999999796,36949,34542
3.0299999999999794,36847,33562
3.039999999999979,37822,32542
3.049999999999979,36192,33095
3.0599999999999787,35083,33654
3.0699999999999785,37018,33772
3.0799999999999783,37333,32982
3.089999999999978,36369,34102
3.099999999999978,36365,33351
3.1099999999999777,36474,32668
3.1199999999999775,37889,34302
3.1299999999999772,36805,32935
3.139999999999977,37797,34879
3.149999999999977,38677,32855
3.1599999999999766,36513,34725
3.1699999999999764,37226,33984
3.179999999999976,36880,33217
3.189999999999976,36536,33691
3.1999999999999758,38605,33632
3.2099999999999755,35824,31681
3.2199999999999753,36264,32014
3.229999999999975,36102,32422
3.239999999999975,38165,34357
3.2499999999999747,37491,33080
3.2599999999999745,37954,33059
3.2699999999999743,37603,34318
3.279999999999974,36214,32922
3.289999999999974,37805,34641
3.2999999999999736,37327,33854
3.3099999999999734,36513,35232
3.319999999999973,37605,34504
3.329999999999973,36641,32254
3.3399999999999728,36410,32294
3.3499999999999726,37117,33530
3.3599999999999723,36838,33641
3.369999999999972,36824,33441
3.379999999999972,36946,33097
3.3899999999999717,37044,33258
3.3999999999999715,37073,33214
3.4099999999999713,36316,33651
3.419999999999971,37209,33065
3.429999999999971,35673,34141
3.4399999999999706,35774,33236
3.4499999999999704,38227,35421
3.45999999999997,35773,34060
3.46999999999997,35388,35052
3.47999999999997,36770,33553
3.4899999999999696,37549,32236
3.4999999999999694,37280,31595
3.509999999999969,36472,31813
3.519999999999969,37450,34231
3.5299999999999687,36549,31654
3.5399999999999685,37437,32423
3.5499999999999683,36077,33991
3.559999999999968,37459,33595
3.569999999999968,36591,33331
3.5799999999999677,38064,31053
3.5899999999999674,36018,32309
3.5999999999999672,37133,31704
3.609999999999967,34830,32065
3.619999999999967,38481,34204
3.6299999999999666,38577,33743
3.6399999999999664,34870,33498
3.649999999999966,37868,34091
3.659999999999966,37815,32067
3.6699999999999657,35748,32879
3.6799999999999655,35937,31800
3.6899999999999653,35762,32094
3.699999999999965,36891,33942
3.709999999999965,37161,33238
3.7199999999999647,37424,34034
3.7299999999999645,37719,32003
3.7399999999999642,35081,33354
3.749999999999964,38664,31964
3.759999999999964,36875,33293
3.7699999999999636,36869,34175
3.7799999999999634,36912,32848
3.789999999999963,37569,31682
3.799999999999963,36470,33014
3.8099999999999627,36537,32229
3.8199999999999625,35665,32543
3.8299999999999623,36826,33474
3.839999999999962,36908,33215
3.849999999999962,35671,34300
3.8599999999999617,37606,31827
3.8699999999999615,36538,34198
3.8799999999999613,35875,31698
3.889999999999961,38755,33010
3.899999999999961,37649,33312
3.9099999999999606,36644,32830
3.9199999999999604,37712,32036
3.92999999999996,37541,33537
3.93999999999996,35749,32544
3.9499999999999598,36455,34201
3.9599999999999596,35591,32882
3.9699999999999593,37487,33927
3.979999999999959,37655,32208
3.989999999999959,36586,30737
3.9999999999999587,36650,31864
4.009999999999959,36439,33146
4.019999999999959,36496,32328
4.0299999999999585,36966,34124
4.039999999999958,36228,33902
4.049999999999958,34566,33571
4.059999999999958,38119,33021
4.069999999999958,37119,32246
4.079999999999957,35546,32155
4.089999999999957,35551,35039
4.099999999999957,36158,33230
4.109999999999957,37480,32582
4.119999999999957,37291,32266
4.129999999999956,35587,32560
4.139999999999956,35991,33266
4.149999999999956,36281,33069
4.159999999999956,36801,31681
4.1699999999999555,35918,34741
4.179999999999955,37316,32600
4.189999999999955,36788,34003
4.199999999999955,36309,33633
4.209999999999955,35673,33265
4.2199999999999545,36615,32705
4.229999999999954,36318,33812
4.239999999999954,37223,32162
4.249999999999954,36220,34901
4.259999999999954,37111,33667
4.269999999999953,37834,33667
4.279999999999953,36279,33213
4.289999999999953,37156,33610
4.299999999999953,37648,34963
4.3099999999999525,34360,34103
4.319999999999952,36844,31540
4.329999999999952,38256,35457
4.339999999999952,35969,33774
4.349999999999952,37133,32369
4.3599999999999515,35945,33498
4.369999999999951,37566,36372
4.379999999999951,36187,32857
4.389999999999951,35841,33541
4.399999999999951,36694,32568
4.40999999999995,36944,33547
4.41999999999995,35571,33271
4.42999999999995,36750,34179
4.43999999999995,35899,33547
4.4499999999999496,35558,33729
4.459999999999949,36118,34188
4.469999999999949,35646,33071
4.479999999999949,35587,34954
4.489999999999949,36576,33177
4.4999999999999485,36467,32299
4.509999999999948,36148,33559
4.519999999999948,36901,32395
4.529999999999948,37069,31736
4.539999999999948,36193,33559
4.549999999999947,37773,31832
4.559999999999947,36554,32972
4.569999999999947,36572,35136
4.579999999999947,36485,32535
4.589999999999947,37384,34113
4.599999999999946,36421,32642
4.609999999999946,35461,34262
4.619999999999946,35905,34021
4.629999999999946,38885,33662
4.6399999999999455,36123,35229
4.649999999999945,35855,33453
4.659999999999945,35895,30584
4.669999999999945,36500,36311
4.679999999999945,35253,33464
4.689999999999944,35702,34293
4.699999999999944,36074,32754
4.709999999999944,37285,33945
4.719999999999944,37099,31907
4.729999999999944,36824,33010
4.739999999999943,35626,33107
4.749999999999943,36212,30732
4.759999999999943,38086,33025
4.769999999999943,36709,33978
4.7799999999999425,36094,34093
4.789999999999942,36168,29942
4.799999999999942,37290,34472
4.809999999999942,36578,30931
4.819999999999942,35476,34391
4.8299999999999415,35454,33687
4.839999999999941,35139,35443
4.849999999999941,35117,32050
4.859999999999941,37052,32714
4.869999999999941,36487,34203
4.87999999999994,36032,31287
4.88999999999994,37030,33281
4.89999999999994,35546,33256
4.90999999999994,37076,33053
4.9199999999999395,36996,33421
4.929999999999939,36338,31373
4.939999999999939,37788,31898
4.949999999999939,37179,33226
4.959999999999939,38798,33378
4.9699999999999385,36565,32028
4.979999999999938,38076,34289
4.989999999999938,37033,33198
4.999999999999938,35827,31848
5.009999999999938,36364,30526
5.019999999999937,36935,30933
5.029999999999937,35886,30570
5.039999999999937,36894,32241
5.049999999999937,35194,33903
5.0599999999999365,36014,32390
5.069999999999936,38310,34009
5.079999999999936,36228,32058
5.089999999999936,36869,32438
5.099999999999936,36891,34156
5.1099999999999355,36515,32845
5.119999999999935,35506,35592
5.129999999999935,35326,32144
5.139999999999935,36285,32835
5.149999999999935,36921,33266
5.159999999999934,36820,32548
5.169999999999934,36376,32449
5.179999999999934,37076,33329
5.189999999999934,36674,34166
5.199999999999934,37052,32593
5.209999999999933,35553,32911
5.219999999999933,37000,33278
5.229999999999933,35815,33125
5.239999999999933,37026,34033
5.2499999999999325,35821,31821
5.259999999999932,36315,34665
5.269999999999932,36741,34524
5.279999999999932,36923,32487
5.289999999999932,36168,32471
5.299999999999931,36436,32988
5.309999999999931,34906,34303
5.319999999999931,35898,34676
5.329999999999931,36160,32203
5.339999999999931,36917,33706
5.34999999999993,36561,33044
5.35999999999993,37426,32712
5.36999999999993,34683,32067
5.37999999999993,37857,32739
5.3899999999999295,37726,35558
5.399999999999929,36520,32724
5.409999999999929,35901,34885
5.419999999999929,37497,32396
5.429999999999929,36523,32059
5.4399999999999284,36385,35018
5.449999999999928,37251,30948
5.459999999999928,36101,32631
5.469999999999928,36428,33376
5.479999999999928,34351,32056
5.489999999999927,37739,33209
5.499999999999927,36696,34895
5.509999999999927,36911,32728
5.519999999999927,36820,33017
5.5299999999999265,36244,34378
5.539999999999926,35846,33821
5.549999999999926,37127,35363
5.559999999999926,38040,33216
5.569999999999926,36117,33328
5.5799999999999255,36866,32184
5.589999999999925,36978,32953
5.599999999999925,37381,32815
5.609999999999925,36134,34236
5.619999999999925,36442,34472
5.629999999999924,38088,31594
5.639999999999924,34977,33567
5.649999999999924,35081,34945
5.659999999999924,36950,34483
5.6699999999999235,37567,33200
5.679999999999923,37173,35239
5.689999999999923,36624,32960
5.699999999999923,36490,31423
5.709999999999923,35440,32850
5.7199999999999225,36989,31674
5.729999999999922,36709,33417
5.739999999999922,37315,34298
5.749999999999922,37983,33772
5.759999999999922,36323,33830
5.769999999999921,36378,33357
5.779999999999921,35823,32980
5.789999999999921,37716,33877
5.799999999999921,37634,33949
5.809999999999921,36308,33146
5.81999999999992,38599,33119
5.82999999999992,36597,35357
5.83999999999992,37117,35183
5.84999999999992,37501,31711
5.8599999999999195,36749,33168
5.869999999999919,37383,32184
5.879999999999919,38362,32507
5.889999999999919,36247,33027
5.899999999999919,36323,32603
5.909999999999918,36132,32944
5.919999999999918,38421,33011
5.929999999999918,35518,30708
5.939999999999918,36563,32461
5.949999999999918,36926,33305
5.959999999999917,36745,31345
5.969999999999917,37643,34180
5.979999999999917,36174,31832
5.989999999999917,36858,32463
5.9999999999999165,37381,32446
6.009999999999916,36235,33530
6.019999999999916,35987,31598
6.029999999999916,36847,32703
6.039999999999916,35921,33539
6.0499999999999154,35642,32518
6.059999999999915,36246,32758
6.069999999999915,37387,33262
6.079999999999915,38330,32821
6.089999999999915,36076,32562
6.099999999999914,37693,30524
6.109999999999914,36734,32583
6.119999999999914,36437,35082
6.129999999999914,37609,32996
6.1399999999999135,36271,32803
6.149999999999913,38091,31873
6.159999999999913,35489,32513
6.169999999999913,36680,32022
6.179999999999913,35319,32159
6.1899999999999125,36325,32496
6.199999999999912,36304,35119
6.209999999999912,37874,33761
6.219999999999912,36662,33751
6.229999999999912,35730,33213
6.239999999999911,38446,34790
6.249999999999911,35301,33208
6.259999999999911,37905,32528
6.269999999999911,36880,33091
6.2799999999999105,36891,34223
6.28999999999991,37906,33760
6.29999999999991,35628,32430
6.30999999999991,34720,33772
6.31999999999991,36569,32506
6.3299999999999095,37678,33528
6.339999999999909,37131,31822
6.349999999999909,36540,34097
6.359999999999909,35980,32657
6.369999999999909,36927,33836
6.379999999999908,37754,32904
6.389999999999908,37510,31286
6.399999999999908,35676,32934
6.409999999999908,36327,32666
6.419999999999908,36151,33814
6.429999999999907,36220,33930
6.439999999999907,37151,33281
6.449999999999907,35960,32427
6.459999999999907,36372,33670
6.4699999999999065,36852,33607
6.479999999999906,36650,34378
6.489999999999906,37247,33438
6.499999999999906,36656,33475
6.509999999999906,37175,34872
6.519999999999905,35269,31808
6.529999999999905,36887,35100
6.539999999999905,36472,33840
6.549999999999905,35588,30851
6.559999999999905,38407,31806
6.569999999999904,38153,33359
6.579999999999904,36882,32656
6.589999999999904,35731,32585
6.599999999999904,36356,33703
6.6099999999999035,36823,32727
6.619999999999903,36217,32191
6.629999999999903,36436,32681
6.639999999999903,36250,33287
6.649999999999903,35724,32897
6.659999999999902,34250,35356
6.669999999999902,37113,33290
6.679999999999902,34930,32608
6.689999999999902,38012,34962
6.699999999999902,37194,33592
6.709999999999901,36799,33047
6.719999999999901,36784,30769
6.729999999999901,36884,35565
6.739999999999901,36636,32333
6.7499999999999005,37273,32856
6.7599999999999,36716,32897
6.7699999999999,36711,33234
6.7799999999999,38220,32128
6.7899999999999,36361,32725
6.7999999999998995,36142,34562
6.809999999999899,36251,34100
6.819999999999899,37998,32855
6.829999999999899,37411,32566
6.839999999999899,36611,33661
6.849999999999898,37068,32654
6.859999999999898,37333,32360
6.869999999999898,36852,33342
6.879999999999898,35085,33424
6.8899999999998975,39224,33071
6.899999999999897,36850,31374
6.909999999999897,36860,33980
6.919999999999897,35663,32741
6.929999999999897,38757,31000
6.9399999999998965,39383,34083
6.949999999999896,38151,33342
6.959999999999896,35877,34048
6.969999999999896,37086,34251
6.979999999999896,36350,32132
6.989999999999895,37509,32596
6.999999999999895,36040,34067
7.009999999999895,36642,33867
7.019999999999895,35692,32717
7.0299999999998946,35975,31501
7.039999999999894,34290,33250
7.049999999999894,37886,34868
7.059999999999894,36225,33188
7.069999999999894,35254,31291
7.0799999999998935,35866,34507
7.089999999999893,38374,31549
7.099999999999893,37575,33554
7.109999999999893,36284,31846
7.119999999999893,36743,30599
7.129999999999892,36787,32571
7.139999999999892,36332,33482
7.149999999999892,35309,32558
7.159999999999892,36686,31529
7.169999999999892,34944,34427
7.179999999999891,36046,33282
7.189999999999891,35701,32978
7.199999999999891,37144,32686
7.209999999999891,37244,33996
7.2199999999998905,36776,34112
7.22999999999989,36347,33346
7.23999999999989,36516,33280
7.24999999999989,35870,32280
7.25999999999989,34444,34707
7.269999999999889,37556,34121
7.279999999999889,37150,33306
7.289999999999889,36826,32859
7.299999999999889,37812,32628
7.309999999999889,36728,32969
7.319999999999888,37082,33209
7.329999999999888,35910,34432
7.339999999999888,37485,31644
7.349999999999888,35457,33922
7.3599999999998875,37531,32647
7.369999999999887,36196,31317
7.379999999999887,37258,33701
7.389999999999887,36898,34466
7.399999999999887,37076,31838
7.4099999999998865,37489,34762
7.419999999999886,36773,34931
7.429999999999886,38127,33049
7.439999999999886,35871,34548
7.449999999999886,36673,35400
7.459999999999885,37375,32212
7.469999999999885,36091,33859
7.479999999999885,37378,33283
7.489999999999885,36172,35312
7.4999999999998845,37531,34317
7.509999999999884,35281,34320
7.519999999999884,36143,33210
7.529999999999884,35381,32370
7.539999999999884,36403,32000
7.5499999999998835,36778,33657
7.559999999999883,37315,32880
7.569999999999883,37313,33791
7.579999999999883,37770,33611
7.589999999999883,36283,32078
7.599999999999882,37042,33550
7.609999999999882,37086,33715
7.619999999999882,38326,32047
7.629999999999882,36209,34639
7.6399999999998816,36551,32638
7.649999999999881,36818,33319
7.659999999999881,35523,32328
7.669999999999881,35253,33792
7.679999999999881,36755,35065
7.6899999999998805,37803,34055
7.69999999999988,36944,33510
7.70999999999988,36773,33984
7.71999999999988,37962,31916
7.72999999999988,36601,31500
7.739999999999879,35394,34844
7.749999999999879,36217,31845
7.759999999999879,36760,34509
7.769999999999879,36160,34248
7.779999999999879,35600,34399
7.789999999999878,36962,35276
7.799999999999878,36941,32727
7.809999999999878,37114,35845
7.819999999999878,36293,34307
7.8299999999998775,36058,33258
7.839999999999877,36426,31138
7.849999999999877,36781,33258
7.859999999999877,37417,33319
7.869999999999877,35884,33097
7.879999999999876,37414,31268
7.889999999999876,36450,34281
7.899999999999876,36914,33445
7.909999999999876,36499,32582
7.919999999999876,37698,35589
7.929999999999875,35116,31891
7.939999999999875,36667,31958
7.949999999999875,36389,34351
7.959999999999875,37668,32863
7.9699999999998745,38233,29518
7.979999999999874,36454,32860
7.989999999999874,35548,33040
7.999999999999874,37779,32866
8.009999999999874,35499,31532
8.019999999999873,35105,33056
8.029999999999873,37778,33829
8.039999999999873,37064,34516
8.049999999999873,36916,33518
8.059999999999873,36145,31639
8.069999999999872,37439,32757
8.079999999999872,35775,34542
8.089999999999872,35985,33618
8.099999999999872,36307,31500
8.109999999999872,37405,35794
8.119999999999871,37134,34554
8.129999999999871,35734,33990
8.139999999999871,37202,32896
8.14999999999987,37420,34891
8.15999999999987,36179,33403
8.16999999999987,36478,32578
8.17999999999987,35160,32838
8.18999999999987,36852,33160
8.19999999999987,35622,32047
8.20999999999987,36215,32485
8.21999999999987,35083,31795
8.229999999999869,35742,32520
8.239999999999869,36999,33765
8.249999999999869,36734,34480
8.259999999999868,36739,36253
8.269999999999868,37137,32043
8.279999999999868,36388,33793
8.289999999999868,37741,33870
8.299999999999867,37718,33668
8.309999999999867,35827,34064
8.319999999999867,38952,31723
8.329999999999867,36934,36322
8.339999999999867,36151,32637
8.349999999999866,36613,32822
8.359999999999866,37723,33607
8.369999999999866,37152,32277
8.379999999999866,36168,35024
8.389999999999866,36031,32613
8.399999999999865,36250,32438
8.409999999999865,38201,33053
8.419999999999865,36906,33148
8.429999999999865,36642,32702
8.439999999999864,37628,32743
8.449999999999864,36342,33577
8.459999999999864,36508,35565
8.469999999999864,36984,31445
8.479999999999864,38665,35392
8.489999999999863,34066,32335
8.499999999999863,35059,32423
8.509999999999863,37289,33127
8.519999999999863,36155,33657
8.529999999999863,37011,33225
8.539999999999862,36430,31395
8.549999999999862,36158,33895
8.559999999999862,36275,32259
8.569999999999862,36267,33761
8.579999999999862,36547,32820
8.589999999999861,34332,33618
8.599999999999861,36118,33043
8.60999999999986,37625,34420
8.61999999999986,36607,33787
8.62999999999986,35647,32491
8.63999999999986,35179,30805
8.64999999999986,36492,33928
8.65999999999986,37842,33243
8.66999999999986,36088,35032
8.67999999999986,37259,31047
8.68999999999986,37019,33169
8.699999999999859,35874,33967
8.709999999999859,36394,34080
8.719999999999859,35457,33522
8.729999999999858,37152,32556
8.739999999999858,36611,33617
8.749999999999858,36639,31562
8.759999999999858,37704,33178
8.769999999999857,36595,33697
8.779999999999857,36514,32173
8.789999999999857,38673,33629
8.799999999999857,34867,33767
8.809999999999857,35986,33146
8.819999999999856,36502,33419
8.829999999999856,37259,32817
8.839999999999856,35946,32126
8.849999999999856,36708,31983
8.859999999999856,36370,31817
8.869999999999855,37664,32691
8.879999999999855,36835,32771
8.889999999999855,36075,34643
8.899999999999855,35660,33378
8.909999999999854,36221,32241
8.919999999999854,36931,34194
8.929999999999854,35742,33346
8.939999999999854,36871,32827
8.949999999999854,36822,33260
8.959999999999853,35995,31868
8.969999999999853,36694,32418
8.979999999999853,36218,32634
8.989999999999853,35855,31654
8.999999999999853,36638,33254
9.009999999999852,37845,35085
9.019999999999852,37779,32168
9.029999999999852,38897,32495
9.039999999999852,35250,31508
9.049999999999851,35755,33963
9.059999999999851,36137,33718
9.069999999999851,37489,35514
9.07999999999985,37401,33129
9.08999999999985,36119,33633
9.09999999999985,36991,34605
9.10999999999985,37452,34766
9.11999999999985,36601,33348
9.12999999999985,37362,31634
9.13999999999985,37249,32419
9.14999999999985,37760,33385
9.15999999999985,36888,33891
9.169999999999849,36953,34160
9.179999999999849,36730,33636
9.189999999999849,36776,32358
9.199999999999848,36452,33722
9.209999999999848,36160,31286
9.219999999999848,34013,31041
9.229999999999848,37925,33026
9.239999999999847,36868,32604
9.249999999999847,35701,33678
9.259999999999847,37305,31935
9.269999999999847,38144,32632
9.279999999999847,36815,33126
9.289999999999846,36858,33657
9.299999999999846,36941,31862
9.309999999999846,36582,33316
9.319999999999846,37025,31163
9.329999999999846,36784,33156
9.339999999999845,35833,33113
9.349999999999845,36231,32747
9.359999999999845,36061,32924
9.369999999999845,35637,32617
9.379999999999844,36285,34645
9.389999999999844,37407,32788
9.399999999999844,36729,31968
9.409999999999844,35673,33480
9.419999999999844,37175,34551
9.429999999999843,37716,35452
9.439999999999843,36569,33225
9.449999999999843,35127,33392
9.459999999999843,38115,32955
9.469999999999843,36225,32501
9.479999999999842,36624,33552
9.489999999999842,37886,33424
9.499999999999842,36458,33365
9.509999999999842,36165,32083
9.519999999999841,37745,32359
9.529999999999841,36115,33128
9.539999999999841,36182,33068
9.54999999999984,35469,32206
9.55999999999984,36098,34082
9.56999999999984,37643,31521
9.57999999999984,36602,34323
9.58999999999984,35873,34408
9.59999999999984,36857,31648
9.60999999999984,34897,31665
9.61999999999984,37097,34513
9.62999999999984,36942,33689
9.639999999999839,37658,34716
9.649999999999839,37230,32091
9.659999999999838,37031,32987
9.669999999999838,37405,31985
9.679999999999838,35867,35261
9.689999999999838,37761,32638
9.699999999999838,36015,33239
9.709999999999837,35241,34277
9.719999999999837,36737,32551
9.729999999999837,38822,32429
9.739999999999837,37620,32039
9.749999999999837,37850,32711
9.759999999999836,36722,33402
9.769999999999836,36189,31911
9.779999999999836,37284,31802
9.789999999999836,37574,32261
