Time,X Value,Y Value
1.0100000000000007,35039,34281
1.0200000000000007,37437,35533
1.0300000000000007,36612,35731
1.0400000000000007,35418,33809
1.0500000000000007,35826,34508
1.0600000000000007,36778,37430
1.0700000000000007,36060,34040
1.0800000000000007,35812,33392
1.0900000000000007,35815,34261
1.1000000000000008,34465,33078
1.1100000000000008,36826,33152
1.1200000000000008,36422,35401
1.1300000000000008,35506,35261
1.1400000000000008,33704,34726
1.1500000000000008,35261,33156
1.1600000000000008,34432,32223
1.1700000000000008,35571,32882
1.1800000000000008,34395,35284
1.1900000000000008,35431,33786
1.2000000000000008,34049,35130
1.2100000000000009,35515,33714
1.2200000000000009,35126,35045
1.2300000000000009,34233,34568
1.2400000000000009,35352,33946
1.2500000000000009,36089,33888
1.260000000000001,34839,34847
1.270000000000001,34321,31500
1.280000000000001,35630,34239
1.290000000000001,35793,35915
1.300000000000001,34593,35811
1.310000000000001,36875,34153
1.320000000000001,36518,35437
1.330000000000001,34745,34660
1.340000000000001,34687,33205
1.350000000000001,35741,33887
1.360000000000001,35896,32040
1.370000000000001,35500,31734
1.380000000000001,36441,34151
1.390000000000001,37437,32788
1.400000000000001,36301,34670
1.410000000000001,36707,34289
1.420000000000001,34353,33020
1.430000000000001,34200,33324
1.440000000000001,34763,33677
1.450000000000001,35947,33365
1.460000000000001,34604,32691
1.470000000000001,35224,34008
1.480000000000001,35137,35113
1.490000000000001,36299,35014
1.500000000000001,36952,35813
1.5100000000000011,36850,32767
1.5200000000000011,34065,34250
1.5300000000000011,35778,35633
1.5400000000000011,35051,32328
1.5500000000000012,35190,33572
1.5600000000000012,34880,35105
1.5700000000000012,34249,33765
1.5800000000000012,35801,33913
1.5900000000000012,36978,34884
1.6000000000000012,34599,35255
1.6100000000000012,36244,33217
1.6200000000000012,33728,36121
1.6300000000000012,35111,33550
1.6400000000000012,35458,34864
1.6500000000000012,34789,34415
1.6600000000000013,35016,32765
1.6700000000000013,35471,34029
1.6800000000000013,34031,35071
1.6900000000000013,35767,33215
1.7000000000000013,36698,34687
1.7100000000000013,33709,32571
1.7200000000000013,36866,35212
1.7300000000000013,36706,34243
1.7400000000000013,35817,35249
1.7500000000000013,35802,35064
1.7600000000000013,36295,35411
1.7700000000000014,36678,34414
1.7800000000000014,35499,33666
1.7900000000000014,36504,33570
1.8000000000000014,35407,34920
1.8100000000000014,34990,35599
1.8200000000000014,34566,33965
1.8300000000000014,34078,32708
1.8400000000000014,36092,33968
1.8500000000000014,33963,34189
1.8600000000000014,35552,33100
1.8700000000000014,35852,35048
1.8800000000000014,34398,34690
1.8900000000000015,35931,33680
1.9000000000000015,34597,34093
1.9100000000000015,34748,34568
1.9200000000000015,36299,34678
1.9300000000000015,35466,34479
1.9400000000000015,34667,34065
1.9500000000000015,37257,33377
1.9600000000000015,36451,33077
1.9700000000000015,36129,33504
1.9800000000000015,33571,36160
1.9900000000000015,36730,34407
2.0000000000000013,34474,34392
2.010000000000001,35399,33689
2.020000000000001,34475,33232
2.0300000000000007,35752,35457
2.0400000000000005,36594,34800
2.0500000000000003,35180,36231
2.06,36133,34372
2.07,33492,35061
2.0799999999999996,32933,34027
2.0899999999999994,34491,34615
2.099999999999999,35359,33607
2.109999999999999,36900,35299
2.1199999999999988,34633,35007
2.1299999999999986,35816,33245
2.1399999999999983,36163,34901
2.149999999999998,36377,32597
2.159999999999998,37248,33877
2.1699999999999977,34365,37258
2.1799999999999975,34729,32665
2.1899999999999973,35243,33250
2.199999999999997,34376,32430
2.209999999999997,34750,32444
2.2199999999999966,34047,34387
2.2299999999999964,35720,35013
2.239999999999996,36169,33667
2.249999999999996,36297,32427
2.259999999999996,34749,34757
2.2699999999999956,35330,33959
2.2799999999999954,36847,32324
2.289999999999995,34431,33527
2.299999999999995,35381,33622
2.3099999999999947,37062,34773
2.3199999999999945,33886,35913
2.3299999999999943,35316,31983
2.339999999999994,35729,35345
2.349999999999994,36014,36090
2.3599999999999937,35352,33718
2.3699999999999934,34456,35035
2.3799999999999932,33571,34801
2.389999999999993,35421,33288
2.399999999999993,36170,37457
2.4099999999999926,34345,34080
2.4199999999999924,33874,33540
2.429999999999992,34788,34589
2.439999999999992,34354,34521
2.4499999999999917,35031,33889
2.4599999999999915,37412,35334
2.4699999999999913,34821,34159
2.479999999999991,34403,33777
2.489999999999991,36889,34555
2.4999999999999907,34771,35118
2.5099999999999905,35676,33137
2.5199999999999902,33700,35104
2.52999999999999,35625,35991
2.53999999999999,35939,34234
2.5499999999999896,36097,35816
2.5599999999999894,34803,34743
2.569999999999989,35399,35925
2.579999999999989,36627,33680
2.5899999999999888,35818,33550
2.5999999999999885,34279,34565
2.6099999999999883,32094,34005
2.619999999999988,37380,34957
2.629999999999988,37437,37268
2.6399999999999877,35181,34052
2.6499999999999875,33979,35540
2.6599999999999873,35460,32440
2.669999999999987,34765,31960
2.679999999999987,35926,35267
2.6899999999999866,36543,34566
2.6999999999999864,35858,32127
2.709999999999986,36860,35655
2.719999999999986,33970,33676
2.7299999999999858,34856,33503
2.7399999999999856,34343,36041
2.7499999999999853,33908,34093
2.759999999999985,35357,35992
2.769999999999985,35340,32969
2.7799999999999847,37250,34452
2.7899999999999845,35365,33874
2.7999999999999843,35040,33816
2.809999999999984,36369,34431
2.819999999999984,34381,34280
2.8299999999999836,33891,33092
2.8399999999999834,32651,33610
2.849999999999983,35780,34157
2.859999999999983,34503,34466
2.869999999999983,35896,34015
2.8799999999999826,34552,34191
2.8899999999999824,33686,33882
2.899999999999982,36851,33987
2.909999999999982,34991,37453
2.9199999999999817,37173,33991
2.9299999999999815,34589,34379
2.9399999999999813,35274,34868
2.949999999999981,34946,32260
2.959999999999981,34338,34973
2.9699999999999807,35102,35474
2.9799999999999804,34803,33104
2.9899999999999802,35100,34677
2.99999999999998,36692,33017
3.00999999999998,34782,34616
3.0199999999999796,34905,36152
3.0299999999999794,37122,35249
3.039999999999979,37119,33822
3.049999999999979,34895,34949
3.0599999999999787,35741,33625
3.0699999999999785,35868,34661
3.0799999999999783,33799,33950
3.089999999999978,35123,35877
3.099999999999978,35340,35030
3.1099999999999777,35242,34557
3.1199999999999775,35632,33424
3.1299999999999772,33781,34011
3.139999999999977,36538,33014
3.149999999999977,36799,32486
3.1599999999999766,35081,36713
3.1699999999999764,34084,34954
3.179999999999976,36164,32571
3.189999999999976,36107,33238
3.1999999999999758,34609,33666
3.2099999999999755,34387,32644
3.2199999999999753,36022,34968
3.229999999999975,34072,35068
3.239999999999975,33851,33857
3.2499999999999747,35428,32049
3.2599999999999745,33814,34628
3.2699999999999743,35046,34150
3.279999999999974,36038,34401
3.289999999999974,34465,34502
3.2999999999999736,35758,33012
3.3099999999999734,34578,35213
3.319999999999973,35669,34764
3.329999999999973,37285,34647
3.3399999999999728,34818,35036
3.3499999999999726,33001,35534
3.3599999999999723,36404,35380
3.369999999999972,34944,33996
3.379999999999972,35868,34403
3.3899999999999717,35473,35000
3.3999999999999715,36185,35634
3.4099999999999713,34659,34882
3.419999999999971,34331,36120
3.429999999999971,34782,32607
3.4399999999999706,36552,33495
3.4499999999999704,37004,34619
3.45999999999997,35542,32869
3.46999999999997,35292,33744
3.47999999999997,35877,33125
3.4899999999999696,37035,34957
3.4999999999999694,37437,34130
3.509999999999969,36554,35531
3.519999999999969,36762,32498
3.5299999999999687,36271,34152
3.5399999999999685,36297,33221
3.5499999999999683,36562,34396
3.559999999999968,35428,31632
3.569999999999968,36450,36213
3.5799999999999677,34224,33423
3.5899999999999674,33729,33494
3.5999999999999672,35666,35344
3.609999999999967,34349,34348
3.619999999999967,35936,34169
3.6299999999999666,35003,33159
3.6399999999999664,35233,33721
3.649999999999966,37122,34136
3.659999999999966,36113,33856
3.6699999999999657,33896,34302
3.6799999999999655,35330,34124
3.6899999999999653,35803,35393
3.699999999999965,36740,33361
3.709999999999965,36014,36810
3.7199999999999647,34809,34447
3.7299999999999645,36308,34372
3.7399999999999642,37316,34082
3.749999999999964,35789,32880
3.759999999999964,34605,35666
3.7699999999999636,35550,35841
3.7799999999999634,36723,33735
3.789999999999963,34556,33314
3.799999999999963,34658,34824
3.8099999999999627,35723,33569
3.8199999999999625,34783,33674
3.8299999999999623,35604,34732
3.839999999999962,33916,33951
3.849999999999962,34214,32648
3.8599999999999617,34988,34278
3.8699999999999615,34357,31721
3.8799999999999613,36438,32895
3.889999999999961,34254,34634
3.899999999999961,34791,36869
3.9099999999999606,36728,32883
3.9199999999999604,35017,35694
3.92999999999996,35449,33316
3.93999999999996,35239,32566
3.9499999999999598,33843,34358
3.9599999999999596,36521,35451
3.9699999999999593,36925,35347
3.979999999999959,34452,33755
3.989999999999959,37437,34776
3.9999999999999587,35217,33176
4.009999999999959,35067,35006
4.019999999999959,37437,32321
4.0299999999999585,35715,34598
4.039999999999958,36236,34411
4.049999999999958,35525,35502
4.059999999999958,36249,34647
4.069999999999958,35115,34944
4.079999999999957,33655,35270
4.089999999999957,35590,33184
4.099999999999957,35670,33784
4.109999999999957,35226,33994
4.119999999999957,34465,35768
4.129999999999956,35359,34898
4.139999999999956,33923,33122
4.149999999999956,35854,32564
4.159999999999956,36545,33492
4.1699999999999555,34958,37124
4.179999999999955,36956,32710
4.189999999999955,34717,33645
4.199999999999955,37437,31813
4.209999999999955,35021,34875
4.2199999999999545,35937,35571
4.229999999999954,35234,31771
4.239999999999954,35712,35263
4.249999999999954,34323,33847
4.259999999999954,36890,34404
4.269999999999953,36184,35470
4.279999999999953,36494,33877
4.289999999999953,34297,30667
4.299999999999953,35435,32745
4.3099999999999525,35338,33981
4.319999999999952,33618,33638
4.329999999999952,36232,35243
4.339999999999952,36475,31983
4.349999999999952,35403,34713
4.3599999999999515,35175,35697
4.369999999999951,34368,32793
4.379999999999951,34727,33608
4.389999999999951,36743,32045
4.399999999999951,35699,32898
4.40999999999995,36234,34165
4.41999999999995,35676,35120
4.42999999999995,35337,34998
4.43999999999995,34574,35573
4.4499999999999496,34853,34561
4.459999999999949,36976,34507
4.469999999999949,35609,33725
4.479999999999949,35303,33579
4.489999999999949,34416,35129
4.4999999999999485,34988,34191
4.509999999999948,34754,34488
4.519999999999948,34802,33545
4.529999999999948,35045,34063
4.539999999999948,34697,34724
4.549999999999947,37350,33572
4.559999999999947,34154,34671
4.569999999999947,34543,33471
4.579999999999947,37225,33893
4.589999999999947,34345,32985
4.599999999999946,34899,32976
4.609999999999946,35507,35182
4.619999999999946,35250,33033
4.629999999999946,35791,31992
4.6399999999999455,35781,34175
4.649999999999945,35234,33685
4.659999999999945,35012,33903
4.669999999999945,34486,33819
4.679999999999945,36319,32652
4.689999999999944,34745,33903
4.699999999999944,35962,33635
4.709999999999944,36142,33440
4.719999999999944,35248,35723
4.729999999999944,34865,35868
4.739999999999943,32686,34908
4.749999999999943,37166,34186
4.759999999999943,35054,32354
4.769999999999943,33721,36710
4.7799999999999425,33344,35297
4.789999999999942,35419,33272
4.799999999999942,36108,33656
4.809999999999942,36354,34593
4.819999999999942,36606,33722
4.8299999999999415,36398,33960
4.839999999999941,32761,34434
4.849999999999941,36436,34166
4.859999999999941,34937,33380
4.869999999999941,36106,33883
4.87999999999994,35530,35255
4.88999999999994,34711,33770
4.89999999999994,35394,32735
4.90999999999994,34345,33837
4.9199999999999395,34940,34230
4.929999999999939,35551,35407
4.939999999999939,35295,33583
4.949999999999939,35627,33124
4.959999999999939,36524,32840
4.9699999999999385,34799,34582
4.979999999999938,35184,34757
4.989999999999938,34691,34430
4.999999999999938,33314,34912
5.009999999999938,35265,34948
5.019999999999937,36729,34972
5.029999999999937,36646,34366
5.039999999999937,36599,33849
5.049999999999937,36616,34854
5.0599999999999365,35829,34471
5.069999999999936,37437,33975
5.079999999999936,35771,33648
5.089999999999936,35377,34271
5.099999999999936,35055,34778
5.1099999999999355,35301,35868
5.119999999999935,35046,34593
5.129999999999935,36756,35730
5.139999999999935,34253,33307
5.149999999999935,35836,34287
5.159999999999934,35482,35913
5.169999999999934,34781,33765
5.179999999999934,34188,34425
5.189999999999934,35406,33745
5.199999999999934,35058,36275
5.209999999999933,34725,33443
5.219999999999933,35295,32609
5.229999999999933,34861,33093
5.239999999999933,35894,34659
5.2499999999999325,34423,33933
5.259999999999932,35615,34493
5.269999999999932,37437,34990
5.279999999999932,35853,34719
5.289999999999932,35222,35177
5.299999999999931,35616,36631
5.309999999999931,36536,34068
5.319999999999931,35735,35226
5.329999999999931,36164,33720
5.339999999999931,35477,34193
5.34999999999993,36009,33557
5.35999999999993,36785,32342
5.36999999999993,35730,31735
5.37999999999993,35279,33613
5.3899999999999295,36052,33654
5.399999999999929,34070,33661
5.409999999999929,36709,34130
5.419999999999929,34763,33534
5.429999999999929,35928,34100
5.4399999999999284,35343,33428
5.449999999999928,36704,34943
5.459999999999928,34210,32086
5.469999999999928,35545,32873
5.479999999999928,36391,34684
5.489999999999927,34984,33419
5.499999999999927,34858,34166
5.509999999999927,34698,33374
5.519999999999927,36106,35074
5.5299999999999265,35126,33851
5.539999999999926,34112,35282
5.549999999999926,36087,33459
5.559999999999926,35648,32657
5.569999999999926,35299,33309
5.5799999999999255,35232,35936
5.589999999999925,35714,34005
5.599999999999925,35160,31891
5.609999999999925,35577,33742
5.619999999999925,34773,34252
5.629999999999924,37399,33718
5.639999999999924,33687,32809
5.649999999999924,34898,34412
5.659999999999924,36809,35218
5.6699999999999235,34176,35627
5.679999999999923,35062,32744
5.689999999999923,34873,32981
5.699999999999923,36734,34163
5.709999999999923,33159,34431
5.7199999999999225,35055,35293
5.729999999999922,36428,35421
5.739999999999922,34632,34976
5.749999999999922,35466,34921
5.759999999999922,35131,34783
5.769999999999921,37437,34840
5.779999999999921,35586,35013
5.789999999999921,34563,35764
5.799999999999921,35198,32163
5.809999999999921,34506,34845
5.81999999999992,34947,33328
5.82999999999992,36898,35640
5.83999999999992,36303,34252
5.84999999999992,35621,33430
5.8599999999999195,35074,32674
5.869999999999919,34580,34138
5.879999999999919,35663,32577
5.889999999999919,36215,34625
5.899999999999919,34443,34189
5.909999999999918,36243,33154
5.919999999999918,34852,33022
5.929999999999918,33944,32881
5.939999999999918,34073,35858
5.949999999999918,34826,34321
5.959999999999917,35597,35163
5.969999999999917,34497,35773
5.979999999999917,34872,32828
5.989999999999917,35400,34777
5.9999999999999165,36533,33856
6.009999999999916,36341,35341
6.019999999999916,36987,35575
6.029999999999916,34557,32896
6.039999999999916,36099,34193
6.0499999999999154,34383,34650
6.059999999999915,34568,33418
6.069999999999915,34613,35391
6.079999999999915,34251,36175
6.089999999999915,33168,37184
6.099999999999914,34802,32694
6.109999999999914,35471,34786
6.119999999999914,34678,32929
6.129999999999914,35050,36796
6.1399999999999135,33950,33221
6.149999999999913,36773,33415
6.159999999999913,36199,35912
6.169999999999913,37074,31594
6.179999999999913,34903,34166
6.1899999999999125,33825,34512
6.199999999999912,35278,36130
6.209999999999912,35656,35614
6.219999999999912,36475,32638
6.229999999999912,34963,34572
6.239999999999911,37018,33516
6.249999999999911,35852,33303
6.259999999999911,33848,34900
6.269999999999911,35810,34461
6.2799999999999105,36289,34830
6.28999999999991,35071,31788
6.29999999999991,36584,35241
6.30999999999991,35781,33036
6.31999999999991,34891,35366
6.3299999999999095,36877,32670
6.339999999999909,36794,34466
6.349999999999909,35790,34702
6.359999999999909,34480,33853
6.369999999999909,35138,32698
6.379999999999908,35328,33235
6.389999999999908,34579,32528
6.399999999999908,33168,34978
6.409999999999908,34818,35633
6.419999999999908,35889,36351
6.429999999999907,34301,35798
6.439999999999907,36308,34202
6.449999999999907,35387,34307
6.459999999999907,32227,34073
6.4699999999999065,34624,34442
6.479999999999906,35458,34597
6.489999999999906,33210,32517
6.499999999999906,35493,34186
6.509999999999906,35110,34434
6.519999999999905,34994,32831
6.529999999999905,34051,34835
6.539999999999905,35523,33827
6.549999999999905,35420,33182
6.559999999999905,35881,32469
6.569999999999904,33962,34763
6.579999999999904,35572,35524
6.589999999999904,35200,35957
6.599999999999904,35989,34475
6.6099999999999035,35528,32336
6.619999999999903,36542,34230
6.629999999999903,35906,35354
6.639999999999903,35469,33451
6.649999999999903,35125,33466
6.659999999999902,34056,35584
6.669999999999902,34575,33747
6.679999999999902,35458,33078
6.689999999999902,35280,33359
6.699999999999902,36367,34676
6.709999999999901,36259,34722
6.719999999999901,35475,36505
6.729999999999901,36481,31958
6.739999999999901,35507,34977
6.7499999999999005,35400,33598
6.7599999999999,35135,35159
6.7699999999999,36147,34613
6.7799999999999,37232,35152
6.7899999999999,34359,35482
6.7999999999998995,36260,34634
6.809999999999899,36415,35837
6.819999999999899,36217,32943
6.829999999999899,35889,36941
6.839999999999899,37209,34787
6.849999999999898,34518,31204
6.859999999999898,36146,33786
6.869999999999898,35649,32797
6.879999999999898,35842,36411
6.8899999999998975,35175,32727
6.899999999999897,33592,33511
6.909999999999897,35683,33205
6.919999999999897,36337,34683
6.929999999999897,34207,34003
6.9399999999998965,36013,32812
6.949999999999896,35379,35623
6.959999999999896,34985,33968
6.969999999999896,36929,33167
6.979999999999896,36906,35063
6.989999999999895,37001,32972
6.999999999999895,34082,36217
7.009999999999895,36003,33145
7.019999999999895,34411,33349
7.0299999999998946,35487,34791
7.039999999999894,35761,33493
7.049999999999894,35521,35538
7.059999999999894,35303,35182
7.069999999999894,35104,35860
7.0799999999998935,36647,35057
7.089999999999893,35336,33326
7.099999999999893,36838,36003
7.109999999999893,36290,34690
7.119999999999893,34102,33867
7.129999999999892,36395,33460
7.139999999999892,36879,34101
7.149999999999892,34490,33994
7.159999999999892,36040,34810
7.169999999999892,36261,35445
7.179999999999891,36066,32745
7.189999999999891,33634,33731
7.199999999999891,34939,33439
7.209999999999891,36547,33006
7.2199999999998905,35963,34891
7.22999999999989,34387,33873
7.23999999999989,36367,34420
7.24999999999989,34316,34446
7.25999999999989,35879,34670
7.269999999999889,36649,33861
7.279999999999889,36015,34076
7.289999999999889,36087,35606
7.299999999999889,35249,34763
7.309999999999889,36165,33096
7.319999999999888,35452,35163
7.329999999999888,35613,33573
7.339999999999888,35888,33289
7.349999999999888,34344,31540
7.3599999999998875,34645,35395
7.369999999999887,37437,34632
7.379999999999887,34379,37047
7.389999999999887,35099,34565
7.399999999999887,34557,32115
7.4099999999998865,33816,34377
7.419999999999886,33390,31972
7.429999999999886,35540,32882
7.439999999999886,34973,35384
7.449999999999886,36104,34718
7.459999999999885,34855,33721
7.469999999999885,36507,33349
7.479999999999885,35388,33759
7.489999999999885,34860,33772
7.4999999999998845,33623,34118
7.509999999999884,33731,32619
7.519999999999884,35035,33577
7.529999999999884,34151,36347
7.539999999999884,37269,33927
7.5499999999998835,35202,36264
7.559999999999883,35454,31689
7.569999999999883,34720,34661
7.579999999999883,35086,32543
7.589999999999883,36206,34280
7.599999999999882,36155,35586
7.609999999999882,34140,33434
7.619999999999882,34959,34021
7.629999999999882,35782,32534
7.6399999999998816,33615,35597
7.649999999999881,36821,34455
7.659999999999881,34782,34364
7.669999999999881,37437,33720
7.679999999999881,36484,34319
7.6899999999998805,34912,30907
7.69999999999988,33459,32677
7.70999999999988,35892,31979
7.71999999999988,33546,33044
7.72999999999988,33378,33860
7.739999999999879,35748,33557
7.749999999999879,35844,33445
7.759999999999879,36215,32961
7.769999999999879,32838,35615
7.779999999999879,35002,33400
7.789999999999878,33471,35543
7.799999999999878,35363,33047
7.809999999999878,35910,32617
7.819999999999878,34478,33665
7.8299999999998775,33439,34339
7.839999999999877,36377,35415
7.849999999999877,36301,32743
7.859999999999877,35521,32893
7.869999999999877,34659,32543
7.879999999999876,35334,33952
7.889999999999876,37189,33427
7.899999999999876,35113,33894
7.909999999999876,35605,33551
7.919999999999876,37003,36241
7.929999999999875,37300,33485
7.939999999999875,36453,34621
7.949999999999875,35238,34078
7.959999999999875,35699,35576
7.9699999999998745,33388,32995
7.979999999999874,35558,33818
7.989999999999874,34655,33778
7.999999999999874,36835,33543
8.009999999999874,35345,33913
8.019999999999873,35782,35220
8.029999999999873,35053,31900
8.039999999999873,34981,33109
8.049999999999873,37024,34683
8.059999999999873,36272,34053
8.069999999999872,34342,34187
8.079999999999872,35628,34843
8.089999999999872,36489,32124
8.099999999999872,34539,33841
8.109999999999872,34272,35042
8.119999999999871,35521,37054
8.129999999999871,35563,32055
8.139999999999871,34321,32338
8.14999999999987,34928,33968
8.15999999999987,36290,34238
8.16999999999987,35152,32400
8.17999999999987,35289,35099
8.18999999999987,35634,34222
8.19999999999987,35553,34471
8.20999999999987,33975,35322
8.21999999999987,35103,34214
8.229999999999869,35869,34958
8.239999999999869,33088,36351
8.249999999999869,34773,35153
8.259999999999868,35991,33225
8.269999999999868,34522,34866
8.279999999999868,34476,35078
8.289999999999868,35346,34749
8.299999999999867,35637,35926
8.309999999999867,36459,31599
8.319999999999867,35487,33967
8.329999999999867,35849,35573
8.339999999999867,36115,33447
8.349999999999866,34237,34270
8.359999999999866,35592,32627
8.369999999999866,37437,34559
8.379999999999866,33772,35242
8.389999999999866,37396,34822
8.399999999999865,34710,34823
8.409999999999865,35186,33548
8.419999999999865,35879,33449
8.429999999999865,35978,33670
8.439999999999864,36421,34311
8.449999999999864,33781,32972
8.459999999999864,37437,33406
8.469999999999864,35696,34928
8.479999999999864,35430,33185
8.489999999999863,34860,30447
8.499999999999863,35059,34306
8.509999999999863,34096,33570
8.519999999999863,34544,32992
8.529999999999863,36026,35182
8.539999999999862,35166,33861
8.549999999999862,35815,33631
8.559999999999862,35984,36258
8.569999999999862,34795,33667
8.579999999999862,34932,34808
8.589999999999861,35101,34567
8.599999999999861,37160,33294
8.60999999999986,35280,35378
8.61999999999986,35816,35029
8.62999999999986,36334,32396
8.63999999999986,34534,33745
8.64999999999986,35216,33026
8.65999999999986,34750,36057
8.66999999999986,36291,32781
8.67999999999986,36000,34510
8.68999999999986,36041,33125
8.699999999999859,35588,34020
8.709999999999859,35352,33372
8.719999999999859,36400,37214
8.729999999999858,33300,32714
8.739999999999858,35803,35378
8.749999999999858,34972,35337
8.759999999999858,34931,33222
8.769999999999857,36064,34121
8.779999999999857,34987,32386
8.789999999999857,36616,35510
8.799999999999857,36431,35454
8.809999999999857,37295,30837
8.819999999999856,36636,33468
8.829999999999856,35544,35544
8.839999999999856,34862,35484
8.849999999999856,34932,32878
8.859999999999856,35405,35242
8.869999999999855,34603,34662
8.879999999999855,35604,34150
8.889999999999855,36785,33369
8.899999999999855,35727,35775
8.909999999999854,34788,36204
8.919999999999854,37053,36733
8.929999999999854,34776,32295
8.939999999999854,33969,35621
8.949999999999854,34323,33368
8.959999999999853,34171,34968
8.969999999999853,34215,33521
8.979999999999853,34241,34488
8.989999999999853,34099,35724
8.999999999999853,36625,33727
9.009999999999852,33794,35456
9.019999999999852,35654,33747
9.029999999999852,36527,34754
9.039999999999852,35569,34284
9.049999999999851,35903,33687
9.059999999999851,35984,34963
9.069999999999851,33124,32560
9.07999999999985,35258,35254
9.08999999999985,35917,36181
9.09999999999985,36645,34431
9.10999999999985,35109,34155
9.11999999999985,36283,34852
9.12999999999985,35337,35226
9.13999999999985,36394,35598
9.14999999999985,34762,33816
9.15999999999985,35250,33475
9.169999999999849,35639,34841
9.179999999999849,35350,32582
9.189999999999849,36327,33547
9.199999999999848,34599,33783
9.209999999999848,36958,34578
9.219999999999848,34255,33195
9.229999999999848,35297,32645
9.239999999999847,36554,33382
9.249999999999847,34939,35779
9.259999999999847,34269,33193
9.269999999999847,34566,34913
9.279999999999847,33770,33437
9.289999999999846,35113,36442
9.299999999999846,35573,36465
9.309999999999846,35716,33641
9.319999999999846,35521,36623
9.329999999999846,36173,34309
9.339999999999845,37437,35229
9.349999999999845,35388,33984
9.359999999999845,35527,34888
9.369999999999845,34809,34735
9.379999999999844,35178,33595
9.389999999999844,35719,34749
9.399999999999844,34026,36568
9.409999999999844,35963,35599
9.419999999999844,36916,32733
9.429999999999843,35491,33975
9.439999999999843,36352,35025
9.449999999999843,34753,34522
9.459999999999843,36212,33050
9.469999999999843,35761,35554
9.479999999999842,33952,34078
9.489999999999842,36256,33142
9.499999999999842,35305,35232
9.509999999999842,36443,35498
9.519999999999841,34132,33696
9.529999999999841,34310,33715
9.539999999999841,35636,35336
9.54999999999984,34007,34793
9.55999999999984,35670,35998
9.56999999999984,33965,35324
9.57999999999984,36836,36095
9.58999999999984,35237,33084
9.59999999999984,35937,34571
9.60999999999984,35723,33536
9.61999999999984,35892,32859
9.62999999999984,35274,35684
9.639999999999839,35454,34685
9.649999999999839,34466,34978
9.659999999999838,35761,33869
9.669999999999838,36134,33934
9.679999999999838,33484,34366
9.689999999999838,36084,34540
9.699999999999838,34359,31487
9.709999999999837,34583,34063
9.719999999999837,34060,35854
9.729999999999837,35297,32331
9.739999999999837,35003,32400
9.749999999999837,34594,34593
9.759999999999836,36212,33647
9.769999999999836,35445,32051
9.779999999999836,34886,35009
9.789999999999836,36538,34776
