Time,X Value,Y Value
0.9400000000000006,34213,36058
0.9500000000000006,36124,34895
0.9600000000000006,36910,32731
0.9700000000000006,35304,33407
0.9800000000000006,33195,32245
0.9900000000000007,35546,28900
1.0000000000000007,34355,29981
1.0100000000000007,37289,33697
1.0200000000000007,37437,33630
1.0300000000000007,35584,36465
1.0400000000000007,32396,31406
1.0500000000000007,34257,31651
1.0600000000000007,35175,32907
1.0700000000000007,33778,33520
1.0800000000000007,37437,37251
1.0900000000000007,32018,35219
1.1000000000000008,37437,36372
1.1100000000000008,33217,34292
1.1200000000000008,34507,37500
1.1300000000000008,29709,33669
1.1400000000000008,35115,34448
1.1500000000000008,35795,34411
1.1600000000000008,33081,32176
1.1700000000000008,32290,28900
1.1800000000000008,31889,32086
1.1900000000000008,34644,31371
1.2000000000000008,35210,36634
1.2100000000000009,35850,35356
1.2200000000000009,32287,33564
1.2300000000000009,31538,31154
1.2400000000000009,37437,30631
1.2500000000000009,31995,33021
1.260000000000001,35013,32837
1.270000000000001,33023,33387
1.280000000000001,32279,30420
1.290000000000001,32888,33378
1.300000000000001,33774,30771
1.310000000000001,33660,34693
1.320000000000001,34685,32857
1.330000000000001,33982,35227
1.340000000000001,33643,33160
1.350000000000001,34552,33477
1.360000000000001,32974,31921
1.370000000000001,34566,33469
1.380000000000001,31453,35509
1.390000000000001,36164,33531
1.400000000000001,30847,34665
1.410000000000001,31810,28900
1.420000000000001,33612,34054
1.430000000000001,36441,35321
1.440000000000001,37437,28900
1.450000000000001,33243,28900
1.460000000000001,35501,35009
1.470000000000001,33933,32359
1.480000000000001,32009,35665
1.490000000000001,32095,33110
1.500000000000001,35336,32566
1.5100000000000011,32863,34137
1.5200000000000011,31530,34077
1.5300000000000011,37387,32693
1.5400000000000011,35198,32698
1.5500000000000012,34229,32639
1.5600000000000012,37437,33441
1.5700000000000012,33751,36042
1.5800000000000012,33678,32013
1.5900000000000012,34904,35262
1.6000000000000012,36305,33291
1.6100000000000012,37264,31092
1.6200000000000012,35303,32462
1.6300000000000012,32950,31773
1.6400000000000012,33055,34031
1.6500000000000012,37437,32354
1.6600000000000013,32163,34453
1.6700000000000013,31610,36102
1.6800000000000013,34013,31662
1.6900000000000013,37437,30229
1.7000000000000013,35211,31562
1.7100000000000013,32237,30427
1.7200000000000013,36013,31044
1.7300000000000013,37230,33376
1.7400000000000013,32876,33345
1.7500000000000013,35136,31918
1.7600000000000013,34896,37500
1.7700000000000014,31774,32489
1.7800000000000014,31091,32303
1.7900000000000014,34612,29634
1.8000000000000014,33637,29186
1.8100000000000014,35064,31748
1.8200000000000014,32377,31025
1.8300000000000014,35822,32214
1.8400000000000014,33166,35786
1.8500000000000014,31566,31657
1.8600000000000014,34330,33625
1.8700000000000014,34634,32956
1.8800000000000014,32657,32161
1.8900000000000015,33258,34938
1.9000000000000015,33919,33975
1.9100000000000015,35149,30926
1.9200000000000015,33393,31574
1.9300000000000015,32480,31795
1.9400000000000015,34016,29937
1.9500000000000015,35591,32754
1.9600000000000015,33488,32634
1.9700000000000015,34212,32109
1.9800000000000015,32174,35579
1.9900000000000015,35592,36019
2.0000000000000013,33381,31651
2.010000000000001,33214,32929
2.020000000000001,34705,33508
2.0300000000000007,31217,32414
2.0400000000000005,34640,34433
2.0500000000000003,32915,34166
2.06,34170,34388
2.07,34534,34406
2.0799999999999996,36950,31866
2.0899999999999994,33422,34823
2.099999999999999,37437,32730
2.109999999999999,35584,29745
2.1199999999999988,35385,36100
2.1299999999999986,37437,33251
2.1399999999999983,32094,34611
2.149999999999998,31387,33968
2.159999999999998,33407,32903
2.1699999999999977,37108,34482
2.1799999999999975,32018,37500
2.1899999999999973,35846,34937
2.199999999999997,32950,32598
2.209999999999997,34521,30505
2.2199999999999966,33031,33990
2.2299999999999964,36479,34321
2.239999999999996,35655,30480
2.249999999999996,33216,34536
2.259999999999996,32677,30380
2.2699999999999956,35070,34714
2.2799999999999954,36088,34630
2.289999999999995,35061,34342
2.299999999999995,35306,34948
2.3099999999999947,33706,35678
2.3199999999999945,34244,33568
2.3299999999999943,35940,32512
2.339999999999994,29709,30820
2.349999999999994,31130,33423
2.3599999999999937,34555,36763
2.3699999999999934,35551,34363
2.3799999999999932,35966,33766
2.389999999999993,33537,28900
2.399999999999993,36617,33674
2.4099999999999926,34457,28900
2.4199999999999924,32533,36681
2.429999999999992,33685,35032
2.439999999999992,37043,36035
2.4499999999999917,33419,33236
2.4599999999999915,32754,37500
2.4699999999999913,35431,29720
2.479999999999991,34485,31148
2.489999999999991,36028,34944
2.4999999999999907,33233,30231
2.5099999999999905,31501,32789
2.5199999999999902,36143,35089
2.52999999999999,34888,37361
2.53999999999999,36173,35519
2.5499999999999896,36114,30444
2.5599999999999894,35662,35704
2.569999999999989,32890,34866
2.579999999999989,31090,33204
2.5899999999999888,34738,32256
2.5999999999999885,35140,32609
2.6099999999999883,34768,36693
2.619999999999988,35508,34362
2.629999999999988,35245,32956
2.6399999999999877,36771,28900
2.6499999999999875,31464,35416
2.6599999999999873,33953,32541
2.669999999999987,30550,32378
2.679999999999987,32877,33103
2.6899999999999866,36247,32485
2.6999999999999864,32926,34272
2.709999999999986,34736,33415
2.719999999999986,36439,31869
2.7299999999999858,35713,32241
2.7399999999999856,36600,35645
2.7499999999999853,31824,35984
2.759999999999985,35242,32055
2.769999999999985,36053,29706
2.7799999999999847,31695,34945
2.7899999999999845,35280,33732
2.7999999999999843,33516,33409
2.809999999999984,36324,29690
2.819999999999984,37235,36039
2.8299999999999836,37232,33732
2.8399999999999834,34776,31775
2.849999999999983,35642,33312
2.859999999999983,32671,30336
2.869999999999983,37397,29858
2.8799999999999826,34279,33483
2.8899999999999824,34465,34853
2.899999999999982,33713,32128
2.909999999999982,36972,31114
2.9199999999999817,34203,32955
2.9299999999999815,32176,33218
2.9399999999999813,37437,34372
2.949999999999981,33515,29257
2.959999999999981,37437,28900
2.9699999999999807,33301,32986
2.9799999999999804,31710,37500
2.9899999999999802,31163,34125
2.99999999999998,33179,31032
3.00999999999998,33442,32137
3.0199999999999796,34873,37500
3.0299999999999794,35567,32503
3.039999999999979,35293,36213
3.049999999999979,33949,34241
3.0599999999999787,35813,32473
3.0699999999999785,37437,35120
3.0799999999999783,37437,34629
3.089999999999978,34659,30928
3.099999999999978,34247,31368
3.1099999999999777,36989,34139
3.1199999999999775,35309,35269
3.1299999999999772,35134,32785
3.139999999999977,35874,29251
3.149999999999977,34675,34184
3.1599999999999766,31339,31232
3.1699999999999764,34721,29885
3.179999999999976,32683,33787
3.189999999999976,36542,29905
3.1999999999999758,35819,30107
3.2099999999999755,32660,35515
3.2199999999999753,31380,34076
3.229999999999975,32968,32837
3.239999999999975,31831,34244
3.2499999999999747,33970,31774
3.2599999999999745,32103,33031
3.2699999999999743,33321,32702
3.279999999999974,35899,28963
3.289999999999974,32549,33137
3.2999999999999736,32784,35267
3.3099999999999734,34927,37500
3.319999999999973,35818,32313
3.329999999999973,34883,31186
3.3399999999999728,34675,31550
3.3499999999999726,37437,34120
3.3599999999999723,36130,37391
3.369999999999972,36786,33181
3.379999999999972,33784,32898
3.3899999999999717,36239,35298
3.3999999999999715,32640,31959
3.4099999999999713,34436,34387
3.419999999999971,33050,33161
3.429999999999971,37437,35225
3.4399999999999706,34575,32087
3.4499999999999704,34823,33369
3.45999999999997,33015,36934
3.46999999999997,30675,35067
3.47999999999997,34693,36266
3.4899999999999696,37437,28900
3.4999999999999694,35269,32160
3.509999999999969,34877,33122
3.519999999999969,33509,35475
3.5299999999999687,34880,31276
3.5399999999999685,32218,33957
3.5499999999999683,33317,34032
3.559999999999968,32765,37110
3.569999999999968,32902,35602
3.5799999999999677,37256,29686
3.5899999999999674,33951,31792
3.5999999999999672,32698,37500
3.609999999999967,36361,29745
3.619999999999967,35501,32951
3.6299999999999666,32151,33402
3.6399999999999664,34709,37184
3.649999999999966,33315,34060
3.659999999999966,37188,33959
3.6699999999999657,34182,30733
3.6799999999999655,37426,30619
3.6899999999999653,37437,32157
3.699999999999965,30719,32849
3.709999999999965,30964,33955
3.7199999999999647,36219,33480
3.7299999999999645,34027,33412
3.7399999999999642,32215,34343
3.749999999999964,35623,32117
3.759999999999964,34890,32135
3.7699999999999636,34270,36191
3.7799999999999634,32012,31035
3.789999999999963,37437,34326
3.799999999999963,35237,33195
3.8099999999999627,33519,35726
3.8199999999999625,35023,32793
3.8299999999999623,32706,28900
3.839999999999962,36481,30767
3.849999999999962,33628,37500
3.8599999999999617,30391,35712
3.8699999999999615,34682,33107
3.8799999999999613,35754,32257
3.889999999999961,34566,35236
3.899999999999961,34596,33800
3.9099999999999606,30276,34722
3.9199999999999604,33173,31151
3.92999999999996,37437,33666
3.93999999999996,35395,32926
3.9499999999999598,37437,30822
3.9599999999999596,31493,32464
3.9699999999999593,34095,34538
3.979999999999959,33862,35348
3.989999999999959,33134,36577
3.9999999999999587,35489,35026
4.009999999999959,34077,31777
4.019999999999959,34577,34069
4.0299999999999585,34281,33252
4.039999999999958,32386,36567
4.049999999999958,31189,33478
4.059999999999958,37437,32819
4.069999999999958,36749,31729
4.079999999999957,34944,36124
4.089999999999957,36710,34863
4.099999999999957,31889,31033
4.109999999999957,37150,35165
4.119999999999957,33361,31964
4.129999999999956,34639,35675
4.139999999999956,35188,33438
4.149999999999956,36432,31310
4.159999999999956,32871,32869
4.1699999999999555,34505,29325
4.179999999999955,33929,31643
4.189999999999955,31158,35107
4.199999999999955,36674,31195
4.209999999999955,32268,32297
4.2199999999999545,33230,34588
4.229999999999954,31463,35000
4.239999999999954,32780,31797
4.249999999999954,35620,33083
4.259999999999954,36640,33458
4.269999999999953,36006,32592
4.279999999999953,34958,32390
4.289999999999953,31934,31504
4.299999999999953,33169,35346
4.3099999999999525,34413,33230
4.319999999999952,37121,33830
4.329999999999952,31817,35544
4.339999999999952,33154,31940
4.349999999999952,34143,33326
4.3599999999999515,36608,33288
4.369999999999951,31415,30518
4.379999999999951,36785,34218
4.389999999999951,33910,34233
4.399999999999951,37437,28900
4.40999999999995,32337,36291
4.41999999999995,34095,34164
4.42999999999995,33460,32139
4.43999999999995,32244,33413
4.4499999999999496,35346,32172
4.459999999999949,37437,29696
4.469999999999949,37006,31663
4.479999999999949,33898,34798
4.489999999999949,35734,32745
4.4999999999999485,34492,33420
4.509999999999948,32174,31820
4.519999999999948,35057,35073
4.529999999999948,37342,36828
4.539999999999948,32653,35679
4.549999999999947,34281,35013
4.559999999999947,36674,34345
4.569999999999947,34733,30619
4.579999999999947,32523,31886
4.589999999999947,35717,34427
4.599999999999946,34990,31438
4.609999999999946,34300,34201
4.619999999999946,35347,34062
4.629999999999946,35215,35395
4.6399999999999455,36698,35718
4.649999999999945,36545,31381
4.659999999999945,35589,33825
4.669999999999945,31800,31295
4.679999999999945,30567,29161
4.689999999999944,34360,37500
4.699999999999944,34410,32158
4.709999999999944,36167,36102
4.719999999999944,33167,30229
4.729999999999944,36217,32698
4.739999999999943,32702,30111
4.749999999999943,34429,29660
4.759999999999943,37437,30557
4.769999999999943,33748,34375
4.7799999999999425,35216,30121
4.789999999999942,30961,35548
4.799999999999942,37039,32395
4.809999999999942,29709,32605
4.819999999999942,34700,31143
4.8299999999999415,35838,29229
4.839999999999941,37294,35423
4.849999999999941,35938,32570
4.859999999999941,33487,37500
4.869999999999941,36989,35601
4.87999999999994,36776,29964
4.88999999999994,30522,29222
4.89999999999994,33061,33473
4.90999999999994,33729,33966
4.9199999999999395,33917,35010
4.929999999999939,35388,35065
4.939999999999939,31313,35387
4.949999999999939,30636,33803
4.959999999999939,34516,29841
4.9699999999999385,35525,33383
4.979999999999938,37437,30348
4.989999999999938,32171,31293
4.999999999999938,35915,32807
5.009999999999938,34655,33870
5.019999999999937,36418,35018
5.029999999999937,33119,29892
5.039999999999937,36311,31233
5.049999999999937,31763,35819
5.0599999999999365,36225,31092
5.069999999999936,32999,34027
5.079999999999936,37381,31096
5.089999999999936,29709,31599
5.099999999999936,37437,37500
5.1099999999999355,37437,31954
5.119999999999935,32583,31197
5.129999999999935,30928,36465
5.139999999999935,36792,32824
5.149999999999935,33117,35075
5.159999999999934,32958,37500
5.169999999999934,35121,30468
5.179999999999934,33712,29389
5.189999999999934,36652,35463
5.199999999999934,34737,30995
5.209999999999933,32394,30196
5.219999999999933,35447,34930
5.229999999999933,35668,33656
5.239999999999933,35739,31373
5.2499999999999325,36409,30344
5.259999999999932,33333,30050
5.269999999999932,31463,35031
5.279999999999932,37009,31857
5.289999999999932,35480,32807
5.299999999999931,31972,32798
5.309999999999931,36570,30739
5.319999999999931,29709,33412
5.329999999999931,36320,35162
5.339999999999931,35215,34372
5.34999999999993,36921,35168
5.35999999999993,34039,32890
5.36999999999993,36329,31522
5.37999999999993,31303,33858
5.3899999999999295,31311,32460
5.399999999999929,33182,36384
5.409999999999929,37061,36247
5.419999999999929,32483,33878
5.429999999999929,33518,32614
5.4399999999999284,29904,32624
5.449999999999928,32939,29805
5.459999999999928,34580,31308
5.469999999999928,35984,32642
5.479999999999928,35521,33815
5.489999999999927,34844,28900
5.499999999999927,33811,31043
5.509999999999927,37437,33699
5.519999999999927,35620,32971
5.5299999999999265,32823,32786
5.539999999999926,35643,33751
5.549999999999926,32258,32906
5.559999999999926,34141,31239
5.569999999999926,34802,35964
5.5799999999999255,36094,31646
5.589999999999925,31322,34178
5.599999999999925,36638,35258
5.609999999999925,37258,30718
5.619999999999925,34406,35020
5.629999999999924,35916,32965
5.639999999999924,37437,33222
5.649999999999924,35384,32010
5.659999999999924,34835,30422
5.6699999999999235,32578,37444
5.679999999999923,33135,29668
5.689999999999923,32731,30234
5.699999999999923,35504,33518
5.709999999999923,34799,33699
5.7199999999999225,35307,31949
5.729999999999922,33993,34476
5.739999999999922,33805,32524
5.749999999999922,37437,28900
5.759999999999922,32602,30412
5.769999999999921,33291,34376
5.779999999999921,32795,33041
5.789999999999921,35619,30750
5.799999999999921,34340,32140
5.809999999999921,34744,35279
5.81999999999992,35672,34662
5.82999999999992,31643,31055
5.83999999999992,34067,33368
5.84999999999992,37437,32629
5.8599999999999195,32045,28900
5.869999999999919,35595,34286
5.879999999999919,33391,34582
5.889999999999919,37437,34445
5.899999999999919,34448,31750
5.909999999999918,33871,28900
5.919999999999918,34299,34117
5.929999999999918,36260,34857
5.939999999999918,36329,30966
5.949999999999918,33493,35411
5.959999999999917,32872,30634
5.969999999999917,35214,31189
5.979999999999917,34743,32296
5.989999999999917,36738,30619
5.9999999999999165,35152,30011
6.009999999999916,35747,33013
6.019999999999916,34539,30894
6.029999999999916,34641,31758
6.039999999999916,37433,35532
6.0499999999999154,35879,32296
6.059999999999915,34308,35484
6.069999999999915,32259,32096
6.079999999999915,34381,34490
6.089999999999915,33620,31039
6.099999999999914,34710,36044
6.109999999999914,33167,33078
6.119999999999914,32413,35067
6.129999999999914,37199,28900
6.1399999999999135,33004,32957
6.149999999999913,35296,32688
6.159999999999913,33465,34947
6.169999999999913,33179,31921
6.179999999999913,31961,32470
6.1899999999999125,34261,30961
6.199999999999912,34720,28900
6.209999999999912,34118,35855
6.219999999999912,34036,30547
6.229999999999912,36942,31372
6.239999999999911,33417,33024
6.249999999999911,35027,32927
6.259999999999911,34391,32258
6.269999999999911,37437,33163
6.2799999999999105,36454,37232
6.28999999999991,35336,35382
6.29999999999991,35436,33727
6.30999999999991,34612,31943
6.31999999999991,37437,31854
6.3299999999999095,36484,34766
6.339999999999909,33951,32583
6.349999999999909,33966,36389
6.359999999999909,32772,33134
6.369999999999909,34835,34752
6.379999999999908,37437,34133
6.389999999999908,33513,35683
6.399999999999908,34228,31120
6.409999999999908,33326,34000
6.419999999999908,37428,32928
6.429999999999907,33920,31876
6.439999999999907,32371,29384
6.449999999999907,33933,32999
6.459999999999907,29798,32170
6.4699999999999065,30804,31213
6.479999999999906,32377,33446
6.489999999999906,32079,31816
6.499999999999906,34547,31443
6.509999999999906,34243,34468
6.519999999999905,37437,36589
6.529999999999905,33079,32162
6.539999999999905,32424,37500
6.549999999999905,31482,32594
6.559999999999905,35287,31968
6.569999999999904,34217,33410
6.579999999999904,32522,36682
6.589999999999904,33564,34562
6.599999999999904,32491,32832
6.6099999999999035,33646,34109
6.619999999999903,31574,35226
6.629999999999903,33206,34789
6.639999999999903,37437,30880
6.649999999999903,30489,28900
6.659999999999902,36508,31510
6.669999999999902,37076,30247
6.679999999999902,36559,29887
6.689999999999902,34060,32252
6.699999999999902,33489,33557
6.709999999999901,32330,29893
6.719999999999901,36091,34078
6.729999999999901,32319,31092
6.739999999999901,37437,37500
6.7499999999999005,33621,32090
6.7599999999999,35113,33049
6.7699999999999,36036,33955
6.7799999999999,33300,33413
6.7899999999999,37437,34287
6.7999999999998995,34533,33454
6.809999999999899,32608,31334
6.819999999999899,33766,34421
6.829999999999899,35376,33359
6.839999999999899,33227,34143
6.849999999999898,34030,32406
6.859999999999898,36424,28900
6.869999999999898,35380,35612
6.879999999999898,35148,31839
6.8899999999998975,33923,35946
6.899999999999897,36885,31443
6.909999999999897,32709,32885
6.919999999999897,34174,30502
6.929999999999897,31963,32962
6.9399999999998965,32634,33894
6.949999999999896,35565,30638
6.959999999999896,31529,33312
6.969999999999896,34355,33879
6.979999999999896,35428,33553
6.989999999999895,36266,31069
6.999999999999895,35032,34363
7.009999999999895,37437,37500
7.019999999999895,31157,31023
7.0299999999998946,36989,32096
7.039999999999894,33134,36124
7.049999999999894,34706,36237
7.059999999999894,33989,31749
7.069999999999894,35520,34624
7.0799999999998935,35797,37500
7.089999999999893,34682,28900
7.099999999999893,32774,34830
7.109999999999893,36214,32442
7.119999999999893,32443,35997
7.129999999999892,36827,28900
7.139999999999892,33620,28900
7.149999999999892,29709,30543
7.159999999999892,34111,30379
7.169999999999892,36737,35356
7.179999999999891,33978,33253
7.189999999999891,32555,32173
7.199999999999891,34639,33214
7.209999999999891,35267,32544
7.2199999999998905,32781,36696
7.22999999999989,30948,35521
7.23999999999989,36519,31807
7.24999999999989,32748,36376
7.25999999999989,33457,34044
7.269999999999889,34513,34103
7.279999999999889,30746,33161
7.289999999999889,36190,34368
7.299999999999889,35026,35446
7.309999999999889,36941,28900
7.319999999999888,33189,32323
7.329999999999888,35452,34056
7.339999999999888,32753,36707
7.349999999999888,34613,36266
7.3599999999998875,34200,28900
7.369999999999887,37437,37500
7.379999999999887,36542,37300
7.389999999999887,31956,30051
7.399999999999887,33797,30302
7.4099999999998865,35227,31457
7.419999999999886,33101,34959
7.429999999999886,32612,32273
7.439999999999886,33568,35389
7.449999999999886,33131,33770
7.459999999999885,32425,29684
7.469999999999885,33191,32397
7.479999999999885,30962,34144
7.489999999999885,33208,29326
7.4999999999998845,31980,35355
7.509999999999884,33037,32346
7.519999999999884,31196,32967
7.529999999999884,32924,36546
7.539999999999884,35752,34420
7.5499999999998835,29804,33298
7.559999999999883,32667,37500
7.569999999999883,35011,29382
7.579999999999883,34416,35105
7.589999999999883,30136,33277
7.599999999999882,34692,35533
7.609999999999882,35702,35133
7.619999999999882,34248,37500
7.629999999999882,36611,32221
7.6399999999998816,35210,28996
7.649999999999881,35996,34623
7.659999999999881,33409,34067
7.669999999999881,33021,30584
7.679999999999881,34478,35905
7.6899999999998805,32666,35050
7.69999999999988,33749,32133
7.70999999999988,32921,32568
7.71999999999988,36251,34434
7.72999999999988,32393,32478
7.739999999999879,33339,32637
7.749999999999879,35814,32192
7.759999999999879,30055,32484
7.769999999999879,33805,33307
7.779999999999879,32305,31159
7.789999999999878,33621,29334
7.799999999999878,36662,35333
7.809999999999878,33448,30093
7.819999999999878,29709,36030
7.8299999999998775,30509,31253
7.839999999999877,35958,31800
7.849999999999877,34923,32473
7.859999999999877,33737,30444
7.869999999999877,37437,33359
7.879999999999876,37437,34575
7.889999999999876,33497,35542
7.899999999999876,33215,33432
7.909999999999876,34396,32931
7.919999999999876,32858,35566
7.929999999999875,33359,30967
7.939999999999875,34138,29361
7.949999999999875,34681,28902
7.959999999999875,29709,34588
7.9699999999998745,32945,32175
7.979999999999874,33522,32940
7.989999999999874,35680,31156
7.999999999999874,37365,32519
8.009999999999874,36363,36704
8.019999999999873,32906,34073
8.029999999999873,33900,33587
8.039999999999873,35070,32449
8.049999999999873,37437,35467
8.059999999999873,35018,32685
8.069999999999872,33103,33395
8.079999999999872,32393,35430
8.089999999999872,37437,34057
8.099999999999872,34229,32062
8.109999999999872,36174,34682
8.119999999999871,36043,31497
8.129999999999871,35486,33081
8.139999999999871,34276,29261
8.14999999999987,31581,33372
8.15999999999987,31021,33294
8.16999999999987,31304,32288
8.17999999999987,32552,32277
8.18999999999987,31298,34993
8.19999999999987,33093,31053
8.20999999999987,33583,34283
8.21999999999987,31646,36454
8.229999999999869,31281,33532
8.239999999999869,31635,29400
8.249999999999869,32833,32805
8.259999999999868,34483,34296
8.269999999999868,33758,37500
8.279999999999868,37205,37500
8.289999999999868,34183,34443
8.299999999999867,37437,32889
8.309999999999867,36128,34102
8.319999999999867,35948,34760
8.329999999999867,33937,34751
8.339999999999867,31304,32031
8.349999999999866,36410,31152
8.359999999999866,34955,29631
8.369999999999866,33829,35347
8.379999999999866,34493,29842
8.389999999999866,37098,34968
8.399999999999865,32484,30454
8.409999999999865,36411,32921
8.419999999999865,37437,33166
8.429999999999865,33166,33553
8.439999999999864,36815,37500
8.449999999999864,37437,33843
8.459999999999864,36479,29806
8.469999999999864,36964,35835
8.479999999999864,33019,31738
8.489999999999863,33542,31488
8.499999999999863,31867,31526
8.509999999999863,35215,32691
8.519999999999863,34738,32051
8.529999999999863,34887,34863
8.539999999999862,33827,35407
8.549999999999862,33463,32822
8.559999999999862,35019,36773
8.569999999999862,33284,34297
8.579999999999862,36670,31952
8.589999999999861,31103,30808
8.599999999999861,35166,37500
8.60999999999986,37437,33570
8.61999999999986,33460,33809
8.62999999999986,33955,34583
8.63999999999986,33357,32844
8.64999999999986,35397,28900
8.65999999999986,33700,36064
8.66999999999986,34616,33607
8.67999999999986,33952,32378
8.68999999999986,37270,29809
8.699999999999859,34783,35429
8.709999999999859,34670,35939
8.719999999999859,37437,33630
8.729999999999858,36842,32016
8.739999999999858,34736,34279
8.749999999999858,33730,37500
8.759999999999858,33798,34208
8.769999999999857,33447,33356
8.779999999999857,34201,31962
8.789999999999857,34295,33411
8.799999999999857,33023,35734
8.809999999999857,33858,36628
8.819999999999856,34165,33584
8.829999999999856,32523,31943
8.839999999999856,33699,30732
8.849999999999856,31138,33050
8.859999999999856,30473,36599
8.869999999999855,35923,32729
8.879999999999855,34826,33627
8.889999999999855,34938,32154
8.899999999999855,33457,29873
8.909999999999854,34149,34044
8.919999999999854,32701,32474
8.929999999999854,34620,33342
8.939999999999854,37315,34151
8.949999999999854,33130,28900
8.959999999999853,34239,34570
8.969999999999853,35295,37160
8.979999999999853,32838,33884
8.989999999999853,35633,31216
8.999999999999853,33856,30560
9.009999999999852,31748,34820
9.019999999999852,35692,34798
9.029999999999852,36596,31870
9.039999999999852,36174,33786
9.049999999999851,33514,32301
9.059999999999851,32779,33965
9.069999999999851,29986,35376
9.07999999999985,33742,34401
9.08999999999985,33141,33074
9.09999999999985,33538,33655
9.10999999999985,32548,33172
9.11999999999985,33774,31353
9.12999999999985,37437,32304
9.13999999999985,34412,33730
9.14999999999985,34124,29965
9.15999999999985,34945,36212
9.169999999999849,34081,31374
9.179999999999849,37437,29448
9.189999999999849,32577,32403
9.199999999999848,34913,31064
9.209999999999848,29929,28900
9.219999999999848,34982,31985
9.229999999999848,35841,30274
9.239999999999847,37437,30083
9.249999999999847,36364,29393
9.259999999999847,34108,32517
9.269999999999847,33157,36225
9.279999999999847,34077,36791
9.289999999999846,36686,32548
9.299999999999846,36025,34862
9.309999999999846,35072,35257
9.319999999999846,35606,34152
9.329999999999846,33375,34332
9.339999999999845,34170,32684
9.349999999999845,34001,33291
9.359999999999845,37437,34565
9.369999999999845,33524,33996
9.379999999999844,35210,31833
9.389999999999844,36723,31796
9.399999999999844,36738,34089
9.409999999999844,35826,34166
9.419999999999844,36542,31016
9.429999999999843,33202,33353
9.439999999999843,31677,34765
9.449999999999843,34669,33970
9.459999999999843,34695,31311
9.469999999999843,36208,35712
9.479999999999842,36767,31108
9.489999999999842,35927,31380
9.499999999999842,33770,37123
9.509999999999842,34575,34933
9.519999999999841,32473,33724
9.529999999999841,34466,36110
9.539999999999841,33584,36626
9.54999999999984,34620,30558
9.55999999999984,29709,37500
9.56999999999984,34668,33324
9.57999999999984,33968,31111
9.58999999999984,34719,36568
9.59999999999984,34193,33122
9.60999999999984,33897,32105
9.61999999999984,30608,35798
9.62999999999984,36859,29355
9.639999999999839,36210,31246
9.649999999999839,32234,37208
9.659999999999838,33822,31307
9.669999999999838,32382,35009
9.679999999999838,37437,34038
9.689999999999838,31963,34203
9.699999999999838,32093,32036
9.709999999999837,35555,34288
9.719999999999837,35541,32670
9.729999999999837,33890,35731
9.739999999999837,32723,32801
9.749999999999837,32318,33530
9.759999999999836,33581,34449
9.769999999999836,35311,33058
9.779999999999836,34038,34714
9.789999999999836,36366,32171
