Time,X Value,Y Value
6.339999999999909,35031,33840
6.349999999999909,35031,33840
6.359999999999909,35031,33840
6.369999999999909,35031,33840
6.379999999999908,35031,33840
6.389999999999908,35031,33840
6.399999999999908,35031,33840
6.409999999999908,35031,33840
6.419999999999908,35031,33840
6.429999999999907,35031,33840
6.439999999999907,35031,33840
6.449999999999907,35031,33840
6.459999999999907,35031,33840
6.4699999999999065,35031,33840
6.479999999999906,35031,33840
6.489999999999906,35031,33840
6.499999999999906,35031,33840
6.509999999999906,35031,33840
6.519999999999905,35031,33840
6.529999999999905,35031,33840
6.539999999999905,35031,33840
6.549999999999905,35031,33840
6.559999999999905,35031,33840
6.569999999999904,35031,33840
6.579999999999904,35031,33840
6.589999999999904,35031,33840
6.599999999999904,35031,33840
6.6099999999999035,35031,33840
6.619999999999903,35031,33840
6.629999999999903,35031,33840
6.639999999999903,35031,33840
6.649999999999903,35031,33840
6.659999999999902,35031,33840
6.669999999999902,35031,33840
6.679999999999902,35031,33840
6.689999999999902,35031,33840
6.699999999999902,35031,33840
6.709999999999901,35031,33840
6.719999999999901,35031,33840
6.729999999999901,35031,33840
6.739999999999901,35031,33840
6.7499999999999005,35031,33840
6.7599999999999,35031,33840
6.7699999999999,35031,33840
6.7799999999999,35031,33840
6.7899999999999,35031,33840
6.7999999999998995,35031,33840
6.809999999999899,35031,33840
6.819999999999899,35031,33840
6.829999999999899,35031,33840
6.839999999999899,35031,33840
6.849999999999898,35031,33840
6.859999999999898,35031,33840
6.869999999999898,35031,33840
6.879999999999898,35031,33840
6.8899999999998975,35031,33840
6.899999999999897,35031,33840
6.909999999999897,35031,33840
6.919999999999897,35031,33840
6.929999999999897,35031,33840
6.9399999999998965,35031,33840
6.949999999999896,35031,33840
6.959999999999896,35031,33840
6.969999999999896,35031,33840
6.979999999999896,35031,33840
6.989999999999895,35031,33840
6.999999999999895,35031,33840
7.009999999999895,35031,33840
7.019999999999895,35031,33840
7.0299999999998946,35031,33840
7.039999999999894,35031,33840
7.049999999999894,35031,33840
7.059999999999894,35031,33840
7.069999999999894,35031,33840
7.0799999999998935,35031,33840
7.089999999999893,35031,33840
7.099999999999893,35031,33840
7.109999999999893,35031,33840
7.119999999999893,35031,33840
7.129999999999892,35031,33840
7.139999999999892,35031,33840
7.149999999999892,35031,33840
7.159999999999892,35031,33840
7.169999999999892,35031,33840
7.179999999999891,35031,33840
7.189999999999891,35031,33840
7.199999999999891,35031,33840
7.209999999999891,35031,33840
7.2199999999998905,35031,33840
7.22999999999989,35031,33840
7.23999999999989,35031,33840
7.24999999999989,35031,33840
7.25999999999989,35031,33840
7.269999999999889,35031,33840
7.279999999999889,35031,33840
7.289999999999889,35031,33840
7.299999999999889,35031,33840
7.309999999999889,35031,33840
7.319999999999888,35031,33840
7.329999999999888,35031,33840
7.339999999999888,35031,33840
7.349999999999888,35031,33840
7.3599999999998875,35031,33840
7.369999999999887,35031,33840
7.379999999999887,35031,33840
7.389999999999887,35031,33840
7.399999999999887,35031,33840
7.4099999999998865,35031,33840
7.419999999999886,35031,33840
7.429999999999886,35031,33840
7.439999999999886,35031,33840
7.449999999999886,35031,33840
7.459999999999885,35031,33840
7.469999999999885,35031,33840
7.479999999999885,35031,33840
7.489999999999885,35031,33840
7.4999999999998845,35031,33840
7.509999999999884,35031,33840
7.519999999999884,35031,33840
7.529999999999884,35031,33840
7.539999999999884,35031,33840
7.5499999999998835,35031,33840
7.559999999999883,35031,33840
7.569999999999883,35031,33840
7.579999999999883,35031,33840
7.589999999999883,35031,33840
7.599999999999882,35031,33840
7.609999999999882,35031,33840
7.619999999999882,35031,33840
7.629999999999882,35031,33840
7.6399999999998816,35031,33840
7.649999999999881,35031,33840
7.659999999999881,35031,33840
7.669999999999881,35031,33840
7.679999999999881,35031,33840
7.6899999999998805,35031,33840
7.69999999999988,35031,33840
7.70999999999988,35031,33840
7.71999999999988,35031,33840
7.72999999999988,35031,33840
7.739999999999879,35031,33840
7.749999999999879,35031,33840
7.759999999999879,35031,33840
7.769999999999879,35031,33840
7.779999999999879,35031,33840
7.789999999999878,35031,33840
7.799999999999878,35031,33840
7.809999999999878,35031,33840
7.819999999999878,35031,33840
7.8299999999998775,35031,33840
7.839999999999877,35031,33840
7.849999999999877,35031,33840
7.859999999999877,35031,33840
7.869999999999877,35031,33840
7.879999999999876,35031,33840
7.889999999999876,35031,33840
7.899999999999876,35031,33840
7.909999999999876,35031,33840
7.919999999999876,35031,33840
7.929999999999875,35031,33840
7.939999999999875,35031,33840
7.949999999999875,35031,33840
7.959999999999875,35031,33840
7.9699999999998745,35031,33840
7.979999999999874,35031,33840
7.989999999999874,35031,33840
7.999999999999874,35031,33840
8.009999999999874,35031,33840
8.019999999999873,35031,33840
8.029999999999873,35031,33840
8.039999999999873,35031,33840
8.049999999999873,35031,33840
8.059999999999873,35031,33840
8.069999999999872,35031,33840
8.079999999999872,35031,33840
8.089999999999872,35031,33840
8.099999999999872,35031,33840
8.109999999999872,35031,33840
8.119999999999871,35031,33840
8.129999999999871,35031,33840
8.139999999999871,35031,33840
8.14999999999987,35031,33840
8.15999999999987,35031,33840
8.16999999999987,35031,33840
8.17999999999987,35031,33840
8.18999999999987,35031,33840
8.19999999999987,35031,33840
8.20999999999987,35031,33840
8.21999999999987,35031,33840
8.229999999999869,35031,33840
8.239999999999869,35031,33840
8.249999999999869,35031,33840
8.259999999999868,35031,33840
8.269999999999868,35031,33840
8.279999999999868,35031,33840
8.289999999999868,35031,33840
8.299999999999867,35031,33840
8.309999999999867,35031,33840
8.319999999999867,35031,33840
8.329999999999867,35031,33840
8.339999999999867,35031,33840
8.349999999999866,35031,33840
8.359999999999866,35031,33840
8.369999999999866,35031,33840
8.379999999999866,35031,33840
8.389999999999866,35031,33840
8.399999999999865,35031,33840
8.409999999999865,35031,33840
8.419999999999865,35031,33840
8.429999999999865,35031,33840
8.439999999999864,35031,33840
8.449999999999864,35031,33840
8.459999999999864,35031,33840
8.469999999999864,35031,33840
8.479999999999864,35031,33840
8.489999999999863,35031,33840
8.499999999999863,35031,33840
8.509999999999863,35031,33840
8.519999999999863,35031,33840
8.529999999999863,35031,33840
8.539999999999862,35031,33840
8.549999999999862,35031,33840
8.559999999999862,35031,33840
8.569999999999862,35031,33840
8.579999999999862,35031,33840
8.589999999999861,35031,33840
8.599999999999861,35031,33840
8.60999999999986,35031,33840
8.61999999999986,35031,33840
8.62999999999986,35031,33840
8.63999999999986,35031,33840
8.64999999999986,35031,33840
8.65999999999986,35031,33840
8.66999999999986,35031,33840
8.67999999999986,35031,33840
8.68999999999986,35031,33840
8.699999999999859,35031,33840
8.709999999999859,35031,33840
8.719999999999859,35031,33840
8.729999999999858,35031,33840
8.739999999999858,35031,33840
8.749999999999858,35031,33840
8.759999999999858,35031,33840
8.769999999999857,35031,33840
8.779999999999857,35031,33840
8.789999999999857,35031,33840
8.799999999999857,35031,33840
8.809999999999857,35031,33840
8.819999999999856,35031,33840
8.829999999999856,35031,33840
8.839999999999856,35031,33840
8.849999999999856,35031,33840
8.859999999999856,35031,33840
8.869999999999855,35031,33840
8.879999999999855,35031,33840
8.889999999999855,35031,33840
8.899999999999855,35031,33840
8.909999999999854,35031,33840
8.919999999999854,35031,33840
8.929999999999854,35031,33840
8.939999999999854,35031,33840
8.949999999999854,35031,33840
8.959999999999853,35031,33840
8.969999999999853,35031,33840
8.979999999999853,35031,33840
8.989999999999853,35031,33840
8.999999999999853,35031,33840
9.009999999999852,35031,33840
9.019999999999852,35031,33840
9.029999999999852,35031,33840
9.039999999999852,35031,33840
9.049999999999851,35031,33840
9.059999999999851,35031,33840
9.069999999999851,35031,33840
9.07999999999985,35031,33840
9.08999999999985,35031,33840
9.09999999999985,35031,33840
9.10999999999985,35031,33840
9.11999999999985,35031,33840
9.12999999999985,35031,33840
9.13999999999985,35031,33840
9.14999999999985,35031,33840
9.15999999999985,35031,33840
9.169999999999849,35031,33840
9.179999999999849,35031,33840
9.189999999999849,35031,33840
9.199999999999848,35031,33840
9.209999999999848,35031,33840
9.219999999999848,35031,33840
9.229999999999848,35031,33840
9.239999999999847,35031,33840
9.249999999999847,35031,33840
9.259999999999847,35031,33840
9.269999999999847,35031,33840
9.279999999999847,35031,33840
9.289999999999846,35031,33840
9.299999999999846,35031,33840
9.309999999999846,35031,33840
9.319999999999846,35031,33840
9.329999999999846,35031,33840
9.339999999999845,35031,33840
9.349999999999845,35031,33840
9.359999999999845,35031,33840
9.369999999999845,35031,33840
9.379999999999844,35031,33840
9.389999999999844,35031,33840
9.399999999999844,35031,33840
9.409999999999844,35031,33840
9.419999999999844,35031,33840
9.429999999999843,35031,33840
9.439999999999843,35031,33840
9.449999999999843,35031,33840
9.459999999999843,35031,33840
9.469999999999843,35031,33840
9.479999999999842,35031,33840
9.489999999999842,35031,33840
9.499999999999842,35031,33840
9.509999999999842,35031,33840
9.519999999999841,35031,33840
9.529999999999841,35031,33840
9.539999999999841,35031,33840
9.54999999999984,35031,33840
9.55999999999984,35031,33840
9.56999999999984,35031,33840
9.57999999999984,35031,33840
9.58999999999984,35031,33840
9.59999999999984,35031,33840
9.60999999999984,35031,33840
9.61999999999984,35031,33840
9.62999999999984,35031,33840
9.639999999999839,35031,33840
9.649999999999839,35031,33840
9.659999999999838,35031,33840
9.669999999999838,35031,33840
9.679999999999838,35031,33840
9.689999999999838,35031,33840
9.699999999999838,35031,33840
9.709999999999837,35031,33840
9.719999999999837,35031,33840
9.729999999999837,35031,33840
9.739999999999837,35031,33840
9.749999999999837,35031,33840
9.759999999999836,35031,33840
9.769999999999836,35031,33840
9.779999999999836,35031,33840
9.789999999999836,35031,33840
