Time,X Value,Y Value
1.290000000000001,34530,33484
1.300000000000001,35306,33412
1.310000000000001,34496,33667
1.320000000000001,35075,34088
1.330000000000001,34885,33948
1.340000000000001,34483,33227
1.350000000000001,34317,33841
1.360000000000001,34511,33225
1.370000000000001,35154,33634
1.380000000000001,34847,33266
1.390000000000001,34469,32980
1.400000000000001,35035,33675
1.410000000000001,33765,33707
1.420000000000001,34739,33764
1.430000000000001,35071,33623
1.440000000000001,34822,33571
1.450000000000001,34950,33866
1.460000000000001,34908,32474
1.470000000000001,34850,33915
1.480000000000001,35029,33172
1.490000000000001,35223,33611
1.500000000000001,34664,33352
1.5100000000000011,34377,32714
1.5200000000000011,34796,33947
1.5300000000000011,34760,32753
1.5400000000000011,34675,33767
1.5500000000000012,33944,32684
1.5600000000000012,35137,32846
1.5700000000000012,34709,33100
1.5800000000000012,34161,32989
1.5900000000000012,34533,33394
1.6000000000000012,34315,33555
1.6100000000000012,34884,33307
1.6200000000000012,34427,33480
1.6300000000000012,35080,33219
1.6400000000000012,34448,33713
1.6500000000000012,34611,33420
1.6600000000000013,34587,33704
1.6700000000000013,34555,33510
1.6800000000000013,35196,33680
1.6900000000000013,34437,33391
1.7000000000000013,34507,33351
1.7100000000000013,35064,33769
1.7200000000000013,34607,34099
1.7300000000000013,34459,32395
1.7400000000000013,35129,33157
1.7500000000000013,35080,33575
1.7600000000000013,34782,33733
1.7700000000000014,34557,34108
1.7800000000000014,34641,33893
1.7900000000000014,34825,33042
1.8000000000000014,34173,33145
1.8100000000000014,34390,33473
1.8200000000000014,34840,33936
1.8300000000000014,34348,33424
1.8400000000000014,34321,33820
1.8500000000000014,34145,33309
1.8600000000000014,34779,34047
1.8700000000000014,34898,33309
1.8800000000000014,34260,33934
1.8900000000000015,34463,33617
1.9000000000000015,34789,33503
1.9100000000000015,35027,33797
1.9200000000000015,34333,33328
1.9300000000000015,35064,33633
1.9400000000000015,34561,33718
1.9500000000000015,34303,33344
1.9600000000000015,34727,33671
1.9700000000000015,34600,33370
1.9800000000000015,34576,33673
1.9900000000000015,34353,33568
2.0000000000000013,34657,33285
2.010000000000001,34685,34131
2.020000000000001,34759,33334
2.0300000000000007,34523,33159
2.0400000000000005,34132,33275
2.0500000000000003,34827,33303
2.06,34670,34145
2.07,34741,33667
2.0799999999999996,35052,32801
2.0899999999999994,34523,33166
2.099999999999999,34342,33725
2.109999999999999,35040,33507
2.1199999999999988,34652,33516
2.1299999999999986,34948,33693
2.1399999999999983,34976,33114
2.149999999999998,34898,33353
2.159999999999998,34641,34025
2.1699999999999977,34887,33559
2.1799999999999975,34677,33924
2.1899999999999973,34319,33610
2.199999999999997,34752,32914
2.209999999999997,34952,33380
2.2199999999999966,35104,33311
2.2299999999999964,35160,33471
2.239999999999996,34855,33482
2.249999999999996,34634,33586
2.259999999999996,34672,32557
2.2699999999999956,34672,33289
2.2799999999999954,35076,32265
2.289999999999995,34015,33650
2.299999999999995,34536,33699
2.3099999999999947,34832,34044
2.3199999999999945,34955,33499
2.3299999999999943,35078,33540
2.339999999999994,34585,33580
2.349999999999994,34550,33547
2.3599999999999937,34238,33469
2.3699999999999934,34451,33179
2.3799999999999932,34610,33550
2.389999999999993,34551,33489
2.399999999999993,34645,33692
2.4099999999999926,35005,33342
2.4199999999999924,35110,33860
2.429999999999992,34461,33694
2.439999999999992,34103,33533
2.4499999999999917,34970,34316
2.4599999999999915,34686,33554
2.4699999999999913,34961,34473
2.479999999999991,34448,33343
2.489999999999991,35147,33045
2.4999999999999907,34760,33015
2.5099999999999905,34819,33811
2.5199999999999902,34840,33207
2.52999999999999,34857,33555
2.53999999999999,35061,32647
2.5499999999999896,34120,33495
2.5599999999999894,35109,33681
2.569999999999989,34397,33428
2.579999999999989,34342,33634
2.5899999999999888,35095,34019
2.5999999999999885,34533,33653
2.6099999999999883,34491,33212
2.619999999999988,34587,33544
2.629999999999988,34124,33872
2.6399999999999877,34704,33233
2.6499999999999875,34668,34202
2.6599999999999873,34451,33277
2.669999999999987,34803,33322
2.679999999999987,34770,32850
2.6899999999999866,34671,33035
2.6999999999999864,34553,33275
2.709999999999986,34706,34274
2.719999999999986,34948,33337
2.7299999999999858,34697,33903
2.7399999999999856,35453,33416
2.7499999999999853,35754,33402
2.759999999999985,34413,33699
2.769999999999985,34578,33638
2.7799999999999847,35126,33241
2.7899999999999845,35610,34195
2.7999999999999843,34971,33434
2.809999999999984,34826,33163
2.819999999999984,34918,33483
2.8299999999999836,34007,33060
2.8399999999999834,34334,33656
2.849999999999983,34813,33324
2.859999999999983,34068,33876
2.869999999999983,34416,33471
2.8799999999999826,35268,33824
2.8899999999999824,34775,33899
2.899999999999982,34581,33806
2.909999999999982,34854,33302
2.9199999999999817,35132,33829
2.9299999999999815,34704,33531
2.9399999999999813,34862,33107
2.949999999999981,34363,33047
2.959999999999981,35035,33283
2.9699999999999807,34717,33281
2.9799999999999804,34711,33074
2.9899999999999802,34706,33178
2.99999999999998,34796,33765
3.00999999999998,34764,32840
3.0199999999999796,34792,33691
3.0299999999999794,34882,32993
3.039999999999979,35032,33370
3.049999999999979,34833,32985
3.0599999999999787,34338,33115
3.0699999999999785,35697,33770
3.0799999999999783,34617,33487
3.089999999999978,34532,33322
3.099999999999978,34618,34090
3.1099999999999777,35286,33034
3.1199999999999775,35384,33346
3.1299999999999772,34550,32915
3.139999999999977,34546,33016
3.149999999999977,34749,33326
3.1599999999999766,34186,33177
3.1699999999999764,34795,33816
3.179999999999976,34287,33753
3.189999999999976,34760,33776
3.1999999999999758,34827,33350
3.2099999999999755,34826,33976
3.2199999999999753,35243,33639
3.229999999999975,35107,33838
3.239999999999975,34254,33043
3.2499999999999747,34551,33847
3.2599999999999745,35126,33259
3.2699999999999743,34614,33839
3.279999999999974,34254,33392
3.289999999999974,34315,32700
3.2999999999999736,34413,33116
3.3099999999999734,34630,33494
3.319999999999973,34590,33095
3.329999999999973,34294,33433
3.3399999999999728,34934,33549
3.3499999999999726,34679,32678
3.3599999999999723,34720,33456
3.369999999999972,34855,33013
3.379999999999972,35283,33398
3.3899999999999717,34847,33228
3.3999999999999715,34371,33645
3.4099999999999713,34722,33013
3.419999999999971,34523,32728
3.429999999999971,35195,33297
3.4399999999999706,34850,32945
3.4499999999999704,34976,33159
3.45999999999997,34805,33474
3.46999999999997,34966,33280
3.47999999999997,34922,33892
3.4899999999999696,34554,33996
3.4999999999999694,35621,33037
3.509999999999969,34703,33090
3.519999999999969,35400,34132
3.5299999999999687,34952,33337
3.5399999999999685,34507,32585
3.5499999999999683,34111,34290
3.559999999999968,34947,34035
3.569999999999968,34493,32644
3.5799999999999677,34509,33154
3.5899999999999674,34803,33125
3.5999999999999672,34007,33673
3.609999999999967,34805,33307
3.619999999999967,34531,33821
3.6299999999999666,34751,33533
3.6399999999999664,34138,34623
3.649999999999966,34362,33458
3.659999999999966,35007,33499
3.6699999999999657,34398,33769
3.6799999999999655,34742,32918
3.6899999999999653,34712,32702
3.699999999999965,34732,33522
3.709999999999965,34720,33293
3.7199999999999647,35036,33692
3.7299999999999645,34541,33652
3.7399999999999642,34497,33217
3.749999999999964,34615,33472
3.759999999999964,35432,33363
3.7699999999999636,34766,33212
3.7799999999999634,34281,33624
3.789999999999963,34770,34250
3.799999999999963,34310,33690
3.8099999999999627,34743,33505
3.8199999999999625,34654,34253
3.8299999999999623,35269,33283
3.839999999999962,35190,33478
3.849999999999962,34654,33231
3.8599999999999617,35263,33928
3.8699999999999615,34663,33429
3.8799999999999613,34930,33344
3.889999999999961,34612,33881
3.899999999999961,35293,33396
3.9099999999999606,34366,33211
3.9199999999999604,34543,33918
3.92999999999996,34812,33266
3.93999999999996,34737,33487
3.9499999999999598,34950,34003
3.9599999999999596,34617,32724
3.9699999999999593,34782,33644
3.979999999999959,35166,33700
3.989999999999959,34219,32990
3.9999999999999587,34621,33650
4.009999999999959,34577,33976
4.019999999999959,34755,32832
4.0299999999999585,34790,33611
4.039999999999958,34685,33656
4.049999999999958,34433,33453
4.059999999999958,34631,33548
4.069999999999958,34247,33259
4.079999999999957,34456,33687
4.089999999999957,34692,32984
4.099999999999957,35284,33606
4.109999999999957,34654,33271
4.119999999999957,35381,33146
4.129999999999956,34185,34098
4.139999999999956,35011,33143
4.149999999999956,34564,33764
4.159999999999956,34663,33514
4.1699999999999555,34896,33497
4.179999999999955,34981,33373
4.189999999999955,34801,33629
4.199999999999955,34273,33700
4.209999999999955,34607,33314
4.2199999999999545,34253,33201
4.229999999999954,34725,32642
4.239999999999954,34933,33735
4.249999999999954,34574,33029
4.259999999999954,34668,33203
4.269999999999953,35405,33451
4.279999999999953,35057,33087
4.289999999999953,34866,33422
4.299999999999953,34433,33686
4.3099999999999525,34975,34019
4.319999999999952,35151,32906
4.329999999999952,34534,34227
4.339999999999952,34642,33168
4.349999999999952,34592,33366
4.3599999999999515,34494,33692
4.369999999999951,34388,32866
4.379999999999951,34978,33123
4.389999999999951,34222,32921
4.399999999999951,34744,33440
4.40999999999995,34547,32982
4.41999999999995,35274,34268
4.42999999999995,34056,33416
4.43999999999995,34600,33164
4.4499999999999496,35317,33835
4.459999999999949,34846,32928
4.469999999999949,34362,32883
4.479999999999949,34945,32693
4.489999999999949,35442,33668
4.4999999999999485,35035,33293
4.509999999999948,34400,33492
4.519999999999948,34916,33171
4.529999999999948,35415,33637
4.539999999999948,34773,33488
4.549999999999947,34394,33623
4.559999999999947,34146,33935
4.569999999999947,34947,33291
4.579999999999947,34123,33171
4.589999999999947,34897,33907
4.599999999999946,34428,33511
4.609999999999946,34870,33371
4.619999999999946,34569,33728
4.629999999999946,34467,33668
4.6399999999999455,34103,33652
4.649999999999945,34782,33597
4.659999999999945,34697,33131
4.669999999999945,34513,33384
4.679999999999945,34834,33596
4.689999999999944,34152,33414
4.699999999999944,34558,33682
4.709999999999944,34901,33952
4.719999999999944,35099,33612
4.729999999999944,34502,33589
4.739999999999943,35180,33322
4.749999999999943,34312,33441
4.759999999999943,34985,34132
4.769999999999943,34574,33952
4.7799999999999425,34831,34007
4.789999999999942,34774,33652
4.799999999999942,34681,33127
4.809999999999942,34874,33214
4.819999999999942,34573,34000
4.8299999999999415,35078,33273
4.839999999999941,34594,33563
4.849999999999941,34537,33389
4.859999999999941,34685,33393
4.869999999999941,34946,33347
4.87999999999994,34705,33436
4.88999999999994,34945,33221
4.89999999999994,34267,32988
4.90999999999994,34940,33895
4.9199999999999395,34867,33428
4.929999999999939,34932,33248
4.939999999999939,34509,33246
4.949999999999939,34260,33056
4.959999999999939,34845,33737
4.9699999999999385,34497,32939
4.979999999999938,35111,32831
4.989999999999938,34426,33641
4.999999999999938,34758,33697
5.009999999999938,35209,33068
5.019999999999937,34921,33464
5.029999999999937,34621,33335
5.039999999999937,34519,32964
5.049999999999937,35336,33352
5.0599999999999365,34521,33046
5.069999999999936,34590,33217
5.079999999999936,34966,33464
5.089999999999936,35279,33924
5.099999999999936,34564,33099
5.1099999999999355,34657,32946
5.119999999999935,34942,33423
5.129999999999935,34889,33439
5.139999999999935,34974,32780
5.149999999999935,34440,33275
5.159999999999934,34266,33917
5.169999999999934,34716,33391
5.179999999999934,34526,33008
5.189999999999934,34709,33455
5.199999999999934,34555,33620
5.209999999999933,34533,33422
5.219999999999933,35393,34108
5.229999999999933,34325,34239
5.239999999999933,34488,33494
5.2499999999999325,34941,33380
5.259999999999932,34818,33259
5.269999999999932,35523,33517
5.279999999999932,34363,33645
5.289999999999932,34743,33216
5.299999999999931,34814,32898
5.309999999999931,34637,33526
5.319999999999931,34678,33737
5.329999999999931,34436,33117
5.339999999999931,34248,33931
5.34999999999993,35203,33417
5.35999999999993,34741,33937
5.36999999999993,34455,33027
5.37999999999993,34685,33251
5.3899999999999295,34888,33408
5.399999999999929,34653,33421
5.409999999999929,34128,32924
5.419999999999929,34641,33125
5.429999999999929,34966,33401
5.4399999999999284,34808,33210
5.449999999999928,35374,33445
5.459999999999928,34550,33494
5.469999999999928,34291,33277
5.479999999999928,34415,33989
5.489999999999927,34325,33550
5.499999999999927,34068,33951
5.509999999999927,34628,33331
5.519999999999927,34691,33450
5.5299999999999265,34918,32559
5.539999999999926,34444,33016
5.549999999999926,35064,33131
5.559999999999926,34634,33805
5.569999999999926,34664,33454
5.5799999999999255,34397,33591
5.589999999999925,34621,34381
5.599999999999925,34702,33232
5.609999999999925,34706,33784
5.619999999999925,34404,34001
5.629999999999924,34587,34446
5.639999999999924,34920,32730
5.649999999999924,35048,33834
5.659999999999924,34608,33603
5.6699999999999235,34552,33409
5.679999999999923,34263,33787
5.689999999999923,34883,33856
5.699999999999923,34714,32687
5.709999999999923,34676,32631
5.7199999999999225,34828,33528
5.729999999999922,34765,34412
5.739999999999922,35203,33692
5.749999999999922,34770,32619
5.759999999999922,35278,33544
5.769999999999921,35363,33914
5.779999999999921,34672,32974
5.789999999999921,35173,33732
5.799999999999921,34271,33115
5.809999999999921,34701,33710
5.81999999999992,34465,32739
5.82999999999992,35108,34310
5.83999999999992,34846,32946
5.84999999999992,34274,33536
5.8599999999999195,34780,33588
5.869999999999919,34598,33620
5.879999999999919,34757,33445
5.889999999999919,35164,33151
5.899999999999919,34856,34073
5.909999999999918,34963,33592
5.919999999999918,34726,33251
5.929999999999918,34596,33635
5.939999999999918,34704,32613
5.949999999999918,35370,33849
5.959999999999917,34655,33391
5.969999999999917,34537,33135
5.979999999999917,34351,33332
5.989999999999917,34514,33727
5.9999999999999165,34443,32936
6.009999999999916,34941,33256
6.019999999999916,34377,33529
6.029999999999916,34495,33315
6.039999999999916,34763,34283
6.0499999999999154,35379,33822
6.059999999999915,35360,33483
6.069999999999915,34754,33699
6.079999999999915,34498,33540
6.089999999999915,34971,33603
6.099999999999914,34557,33528
6.109999999999914,35015,33169
6.119999999999914,35451,33345
6.129999999999914,34794,32803
6.1399999999999135,34723,33156
6.149999999999913,34021,33063
6.159999999999913,34463,33190
6.169999999999913,34620,34362
6.179999999999913,34248,33281
6.1899999999999125,34399,33969
6.199999999999912,35322,33413
6.209999999999912,34723,33931
6.219999999999912,34899,33655
6.229999999999912,34941,33810
6.239999999999911,34277,33229
6.249999999999911,34806,33796
6.259999999999911,34257,33560
6.269999999999911,34600,34001
6.2799999999999105,34231,32972
6.28999999999991,34741,33127
6.29999999999991,35039,33272
6.30999999999991,34811,33209
6.31999999999991,34915,32938
6.3299999999999095,34836,33614
6.339999999999909,34343,34167
6.349999999999909,35108,33333
6.359999999999909,35007,33162
6.369999999999909,35068,34227
6.379999999999908,34552,33543
6.389999999999908,34749,32784
6.399999999999908,34367,33108
6.409999999999908,35038,33515
6.419999999999908,34429,33957
6.429999999999907,35361,33889
6.439999999999907,33876,33825
6.449999999999907,34730,33549
6.459999999999907,34604,33092
6.4699999999999065,34951,32806
6.479999999999906,34891,33108
6.489999999999906,33912,33455
6.499999999999906,34615,33437
6.509999999999906,35030,33199
6.519999999999905,35280,32988
6.529999999999905,35252,33196
6.539999999999905,34775,32823
6.549999999999905,34942,33720
6.559999999999905,34709,32955
6.569999999999904,34902,32874
6.579999999999904,34927,33965
6.589999999999904,34137,33409
6.599999999999904,35284,33594
6.6099999999999035,34126,33610
6.619999999999903,34421,33322
6.629999999999903,34945,33544
6.639999999999903,34949,33506
6.649999999999903,34903,33404
6.659999999999902,35543,32865
6.669999999999902,34596,33368
6.679999999999902,34039,32708
6.689999999999902,34751,33196
6.699999999999902,34358,33631
6.709999999999901,34783,33789
6.719999999999901,35102,34015
6.729999999999901,34356,32808
6.739999999999901,34477,33823
6.7499999999999005,34065,33534
6.7599999999999,34863,33914
6.7699999999999,34258,33724
6.7799999999999,34510,32824
6.7899999999999,34708,33496
6.7999999999998995,35170,33878
6.809999999999899,34126,33051
6.819999999999899,34140,33804
6.829999999999899,34464,33600
6.839999999999899,34669,33869
6.849999999999898,34534,33692
6.859999999999898,34373,33758
6.869999999999898,34822,33780
6.879999999999898,34874,34034
6.8899999999998975,35257,33313
6.899999999999897,35067,33607
6.909999999999897,34889,33352
6.919999999999897,34651,33298
6.929999999999897,34599,34045
6.9399999999998965,34245,33916
6.949999999999896,34919,32790
6.959999999999896,34587,33609
6.969999999999896,34777,33074
6.979999999999896,34820,33695
6.989999999999895,35102,33964
6.999999999999895,34717,33536
7.009999999999895,35576,33797
7.019999999999895,34575,33383
7.0299999999998946,34845,33281
7.039999999999894,34441,33352
7.049999999999894,34755,33641
7.059999999999894,35339,33342
7.069999999999894,35162,33231
7.0799999999998935,35046,34132
7.089999999999893,34756,33790
7.099999999999893,34594,34034
7.109999999999893,34394,33335
7.119999999999893,34461,33277
7.129999999999892,34238,34201
7.139999999999892,34759,33886
7.149999999999892,34247,33238
7.159999999999892,34716,33593
7.169999999999892,34356,33600
7.179999999999891,34803,33588
7.189999999999891,35206,33955
7.199999999999891,34696,33773
7.209999999999891,34629,32986
7.2199999999998905,35095,33285
7.22999999999989,34773,33576
7.23999999999989,34350,33765
7.24999999999989,34500,33134
7.25999999999989,35307,33539
7.269999999999889,34672,33114
7.279999999999889,34925,33483
7.289999999999889,34834,33240
7.299999999999889,34523,33490
7.309999999999889,34147,33489
7.319999999999888,34532,33248
7.329999999999888,35340,33719
7.339999999999888,33653,34295
7.349999999999888,34649,33731
7.3599999999998875,35116,33760
7.369999999999887,35138,33280
7.379999999999887,35150,33234
7.389999999999887,34560,33356
7.399999999999887,34527,33600
7.4099999999998865,34924,33473
7.419999999999886,34505,33613
7.429999999999886,34189,33840
7.439999999999886,34609,33105
7.449999999999886,34518,33091
7.459999999999885,34839,32974
7.469999999999885,34823,33441
7.479999999999885,34633,33255
7.489999999999885,34684,33638
7.4999999999998845,34611,33888
7.509999999999884,34637,33284
7.519999999999884,34261,33214
7.529999999999884,34496,33706
7.539999999999884,34626,33657
7.5499999999998835,34753,33884
7.559999999999883,34910,33516
7.569999999999883,34506,34007
7.579999999999883,35172,33444
7.589999999999883,34588,34233
7.599999999999882,34184,33602
7.609999999999882,34604,33081
7.619999999999882,34780,33286
7.629999999999882,34433,33208
7.6399999999998816,34483,33525
7.649999999999881,34664,34024
7.659999999999881,34152,33978
7.669999999999881,34698,33017
7.679999999999881,34422,33816
7.6899999999998805,34518,32915
7.69999999999988,35053,33634
7.70999999999988,34682,33843
7.71999999999988,34489,33286
7.72999999999988,34595,33125
7.739999999999879,34874,32938
7.749999999999879,34224,32750
7.759999999999879,34628,33989
7.769999999999879,35127,33961
7.779999999999879,34627,34170
7.789999999999878,34434,33899
7.799999999999878,35021,33611
7.809999999999878,34849,33448
7.819999999999878,35090,32585
7.8299999999998775,34943,33120
7.839999999999877,33902,33827
7.849999999999877,34814,33743
7.859999999999877,35611,33466
7.869999999999877,34604,33281
7.879999999999876,34888,33777
7.889999999999876,35010,33565
7.899999999999876,34176,33704
7.909999999999876,34905,33122
7.919999999999876,34682,33168
7.929999999999875,34536,33735
7.939999999999875,34603,33322
7.949999999999875,34726,33913
7.959999999999875,34511,32998
7.9699999999998745,34346,33451
7.979999999999874,34265,33422
7.989999999999874,34475,33673
7.999999999999874,35393,33260
8.009999999999874,34588,33045
8.019999999999873,34831,34486
8.029999999999873,34539,33296
8.039999999999873,34316,34008
8.049999999999873,34782,32987
8.059999999999873,34620,33136
8.069999999999872,34597,33108
8.079999999999872,35221,33289
8.089999999999872,34704,32891
8.099999999999872,34642,34130
8.109999999999872,35233,34068
8.119999999999871,34281,33147
8.129999999999871,34674,33645
8.139999999999871,34592,34156
8.14999999999987,34835,34068
8.15999999999987,33973,32932
8.16999999999987,35046,33622
8.17999999999987,34491,32444
8.18999999999987,34943,32872
8.19999999999987,34456,34042
8.20999999999987,34598,32939
8.21999999999987,34399,33454
8.229999999999869,34101,33364
8.239999999999869,34558,33035
8.249999999999869,35072,33819
8.259999999999868,34645,34078
8.269999999999868,34770,33025
8.279999999999868,34906,33395
8.289999999999868,33972,33493
8.299999999999867,34361,33652
8.309999999999867,34698,33680
8.319999999999867,34175,33188
8.329999999999867,34576,33818
8.339999999999867,34574,34312
8.349999999999866,34600,33736
8.359999999999866,34957,34032
8.369999999999866,34630,33204
8.379999999999866,33942,33386
8.389999999999866,34876,33323
8.399999999999865,34726,33175
8.409999999999865,35005,33817
8.419999999999865,34740,33761
8.429999999999865,34374,33565
8.439999999999864,34497,32807
8.449999999999864,34932,32927
8.459999999999864,35233,32459
8.469999999999864,35051,33304
8.479999999999864,34216,33307
8.489999999999863,34540,33643
8.499999999999863,34805,33865
8.509999999999863,35052,33759
8.519999999999863,34684,33484
8.529999999999863,34600,33324
8.539999999999862,34238,33326
8.549999999999862,33986,33630
8.559999999999862,34902,33624
8.569999999999862,34663,33223
8.579999999999862,34506,34058
8.589999999999861,34912,33541
8.599999999999861,35126,33361
8.60999999999986,34706,33003
8.61999999999986,34653,34099
8.62999999999986,34988,33873
8.63999999999986,34639,32811
8.64999999999986,34741,33210
8.65999999999986,33691,33974
8.66999999999986,34753,34661
8.67999999999986,35075,33727
8.68999999999986,34363,33832
8.699999999999859,34258,33670
8.709999999999859,34496,33715
8.719999999999859,34612,33277
8.729999999999858,34861,33749
8.739999999999858,34444,33621
8.749999999999858,34732,33224
8.759999999999858,34776,34043
8.769999999999857,34454,33454
8.779999999999857,34089,33586
8.789999999999857,35126,32742
8.799999999999857,34825,32870
8.809999999999857,34844,33452
8.819999999999856,33901,33265
8.829999999999856,34524,33401
8.839999999999856,34715,33585
8.849999999999856,34548,33048
8.859999999999856,34568,33607
8.869999999999855,34560,33311
8.879999999999855,34778,33223
8.889999999999855,34269,33497
8.899999999999855,34548,33477
8.909999999999854,34673,33452
8.919999999999854,35108,33849
8.929999999999854,34633,33471
8.939999999999854,34845,33179
8.949999999999854,34483,32832
8.959999999999853,34478,33657
8.969999999999853,33746,33510
8.979999999999853,34861,33075
8.989999999999853,35269,33253
8.999999999999853,35009,33865
9.009999999999852,34404,33052
9.019999999999852,34658,33456
9.029999999999852,34279,33477
9.039999999999852,34278,33865
9.049999999999851,34901,33534
9.059999999999851,35243,33366
9.069999999999851,34634,33875
9.07999999999985,34397,33375
9.08999999999985,34924,33206
9.09999999999985,34651,33696
9.10999999999985,34647,33042
9.11999999999985,34841,33695
9.12999999999985,34749,33380
9.13999999999985,34102,33203
9.14999999999985,34305,32861
9.15999999999985,34443,32975
9.169999999999849,35011,33018
9.179999999999849,34478,33099
9.189999999999849,34817,33199
9.199999999999848,34755,33595
9.209999999999848,34417,33230
9.219999999999848,34305,33745
9.229999999999848,34226,33611
9.239999999999847,34931,32907
9.249999999999847,34766,33446
9.259999999999847,34901,34145
9.269999999999847,35105,33574
9.279999999999847,34940,32898
9.289999999999846,35236,33445
9.299999999999846,34269,33229
9.309999999999846,34850,33752
9.319999999999846,34514,32947
9.329999999999846,34046,33167
9.339999999999845,35233,33243
9.349999999999845,34758,33470
9.359999999999845,34949,33152
9.369999999999845,34998,33185
9.379999999999844,34368,33583
9.389999999999844,34994,32892
9.399999999999844,34257,34366
9.409999999999844,34292,33223
9.419999999999844,35603,33287
9.429999999999843,34322,33513
9.439999999999843,34593,33143
9.449999999999843,34276,33684
9.459999999999843,34656,33059
9.469999999999843,34332,33264
9.479999999999842,34381,33407
9.489999999999842,34776,33188
9.499999999999842,34893,33922
9.509999999999842,34650,33719
9.519999999999841,35053,33967
9.529999999999841,34709,33771
9.539999999999841,34471,33320
9.54999999999984,34741,33082
9.55999999999984,34819,33867
9.56999999999984,34640,33395
9.57999999999984,34470,33390
9.58999999999984,35130,33391
9.59999999999984,34190,33305
9.60999999999984,35049,32458
9.61999999999984,34412,33312
9.62999999999984,34763,32328
9.639999999999839,35247,33694
9.649999999999839,35125,33248
9.659999999999838,34709,33020
9.669999999999838,34941,32837
9.679999999999838,35165,32666
9.689999999999838,34191,32977
9.699999999999838,34360,33255
9.709999999999837,34663,33241
9.719999999999837,34036,33377
9.729999999999837,34537,33362
9.739999999999837,34427,32783
9.749999999999837,34743,32676
9.759999999999836,34997,32967
9.769999999999836,34665,33031
9.779999999999836,34885,33232
9.789999999999836,35562,32959
