Time,X Value,Y Value
1.2400000000000009,32329,31658
1.2500000000000009,35397,34134
1.260000000000001,36209,34368
1.270000000000001,33485,31723
1.280000000000001,35064,33659
1.290000000000001,32812,33971
1.300000000000001,32721,34590
1.310000000000001,34746,33875
1.320000000000001,34281,32509
1.330000000000001,33223,34492
1.340000000000001,37437,31789
1.350000000000001,34228,32250
1.360000000000001,35594,33424
1.370000000000001,33195,32503
1.380000000000001,35116,33054
1.390000000000001,33521,34816
1.400000000000001,33608,33541
1.410000000000001,37437,36164
1.420000000000001,35858,32780
1.430000000000001,32160,33751
1.440000000000001,34613,32090
1.450000000000001,34937,33714
1.460000000000001,35171,33196
1.470000000000001,35434,33279
1.480000000000001,34887,33607
1.490000000000001,35416,33433
1.500000000000001,33229,33363
1.5100000000000011,34408,33074
1.5200000000000011,32889,33199
1.5300000000000011,33208,33030
1.5400000000000011,32459,33784
1.5500000000000012,34822,33045
1.5600000000000012,34910,34068
1.5700000000000012,34964,32469
1.5800000000000012,34654,35893
1.5900000000000012,34896,32833
1.6000000000000012,32656,35575
1.6100000000000012,34094,34816
1.6200000000000012,35668,33294
1.6300000000000012,35279,31211
1.6400000000000012,33358,34284
1.6500000000000012,34284,32267
1.6600000000000013,34251,33416
1.6700000000000013,34355,32520
1.6800000000000013,35425,31054
1.6900000000000013,33476,32148
1.7000000000000013,35660,32220
1.7100000000000013,33533,34327
1.7200000000000013,32159,30908
1.7300000000000013,33962,33141
1.7400000000000013,34143,32418
1.7500000000000013,35136,35606
1.7600000000000013,34765,33661
1.7700000000000014,34265,32243
1.7800000000000014,34680,33667
1.7900000000000014,33460,31376
1.8000000000000014,33777,32870
1.8100000000000014,33905,32772
1.8200000000000014,33145,34235
1.8300000000000014,33010,32901
1.8400000000000014,35141,33578
1.8500000000000014,34277,32168
1.8600000000000014,37367,33893
1.8700000000000014,34892,32900
1.8800000000000014,35029,32358
1.8900000000000015,36442,32349
1.9000000000000015,32496,31968
1.9100000000000015,35280,34862
1.9200000000000015,34084,33161
1.9300000000000015,35117,34075
1.9400000000000015,33536,32666
1.9500000000000015,35243,33432
1.9600000000000015,33690,32936
1.9700000000000015,32716,32344
1.9800000000000015,34361,31312
1.9900000000000015,34368,33649
2.0000000000000013,35081,34626
2.010000000000001,35965,32410
2.020000000000001,34746,33678
2.0300000000000007,32834,33465
2.0400000000000005,34186,33487
2.0500000000000003,31986,32946
2.06,35052,31865
2.07,33088,34096
2.0799999999999996,34316,34396
2.0899999999999994,33043,32800
2.099999999999999,33566,32524
2.109999999999999,35012,32835
2.1199999999999988,32086,34253
2.1299999999999986,34206,34164
2.1399999999999983,33682,33993
2.149999999999998,35049,34777
2.159999999999998,35132,33154
2.1699999999999977,35090,31347
2.1799999999999975,34949,31648
2.1899999999999973,37437,32151
2.199999999999997,34628,32486
2.209999999999997,35634,31802
2.2199999999999966,34919,33273
2.2299999999999964,33815,31635
2.239999999999996,34510,32951
2.249999999999996,33554,31772
2.259999999999996,34558,32193
2.2699999999999956,34388,32568
2.2799999999999954,35915,33754
2.289999999999995,34725,33390
2.299999999999995,35148,31279
2.3099999999999947,34173,32704
2.3199999999999945,34578,33444
2.3299999999999943,33267,34514
2.339999999999994,36237,32967
2.349999999999994,33621,33759
2.3599999999999937,32518,32360
2.3699999999999934,34858,34288
2.3799999999999932,34326,32999
2.389999999999993,33150,30504
2.399999999999993,33815,33455
2.4099999999999926,33329,32777
2.4199999999999924,33571,32707
2.429999999999992,33528,31693
2.439999999999992,33472,33996
2.4499999999999917,35275,32277
2.4599999999999915,33322,32724
2.4699999999999913,35993,34070
2.479999999999991,34575,33653
2.489999999999991,35401,32601
2.4999999999999907,33401,34122
2.5099999999999905,35032,32597
2.5199999999999902,33906,33394
2.52999999999999,32596,33256
2.53999999999999,36214,32413
2.5499999999999896,32740,33261
2.5599999999999894,34252,34367
2.569999999999989,32055,33391
2.579999999999989,34238,33800
2.5899999999999888,33915,32901
2.5999999999999885,36468,32018
2.6099999999999883,34592,32670
2.619999999999988,33156,32918
2.629999999999988,34114,33302
2.6399999999999877,35112,33793
2.6499999999999875,36115,31723
2.6599999999999873,33848,33399
2.669999999999987,33319,34688
2.679999999999987,33834,32416
2.6899999999999866,33315,31075
2.6999999999999864,34537,32439
2.709999999999986,34256,32844
2.719999999999986,35516,32915
2.7299999999999858,33358,32337
2.7399999999999856,33759,32749
2.7499999999999853,33794,32585
2.759999999999985,35333,35142
2.769999999999985,34258,33043
2.7799999999999847,32871,33013
2.7899999999999845,33914,32070
2.7999999999999843,35568,31957
2.809999999999984,34017,32351
2.819999999999984,34708,33525
2.8299999999999836,34645,33761
2.8399999999999834,33867,32550
2.849999999999983,35325,32245
2.859999999999983,32862,34536
2.869999999999983,32364,33599
2.8799999999999826,35223,33311
2.8899999999999824,35526,33729
2.899999999999982,34767,34658
2.909999999999982,35193,34035
2.9199999999999817,35178,32125
2.9299999999999815,33422,34380
2.9399999999999813,35805,33646
2.949999999999981,34420,34634
2.959999999999981,34603,32965
2.9699999999999807,34397,33438
2.9799999999999804,34414,32177
2.9899999999999802,34792,33684
2.99999999999998,35872,33435
3.00999999999998,31877,34694
3.0199999999999796,35732,33868
3.0299999999999794,33604,31440
3.039999999999979,33681,32353
3.049999999999979,34558,32093
3.0599999999999787,34094,32632
3.0699999999999785,33710,33886
3.0799999999999783,34140,33061
3.089999999999978,34835,33474
3.099999999999978,35370,33791
3.1099999999999777,34086,32050
3.1199999999999775,36071,33062
3.1299999999999772,33980,32337
3.139999999999977,34210,34869
3.149999999999977,33915,33527
3.1599999999999766,34460,32909
3.1699999999999764,34555,30796
3.179999999999976,32821,31750
3.189999999999976,36003,32376
3.1999999999999758,35501,34051
3.2099999999999755,35854,30779
3.2199999999999753,33614,32767
3.229999999999975,34276,32237
3.239999999999975,33513,34766
3.2499999999999747,34765,32637
3.2599999999999745,32980,29977
3.2699999999999743,32311,31332
3.279999999999974,32826,34311
3.289999999999974,33735,32703
3.2999999999999736,33548,33062
3.3099999999999734,36353,33298
3.319999999999973,36428,33224
3.329999999999973,35211,31968
3.3399999999999728,34472,33509
3.3499999999999726,34371,32561
3.3599999999999723,34703,34983
3.369999999999972,32966,30496
3.379999999999972,34921,33863
3.3899999999999717,35679,32709
3.3999999999999715,34570,34578
3.4099999999999713,34664,32409
3.419999999999971,33508,32910
3.429999999999971,34990,33711
3.4399999999999706,33730,30695
3.4499999999999704,33628,31847
3.45999999999997,34267,33078
3.46999999999997,34199,33782
3.47999999999997,34437,32389
3.4899999999999696,34495,31431
3.4999999999999694,31766,33387
3.509999999999969,33823,33884
3.519999999999969,34035,33337
3.5299999999999687,34347,32349
3.5399999999999685,34125,31960
3.5499999999999683,34434,34232
3.559999999999968,34832,34900
3.569999999999968,32724,31355
3.5799999999999677,33056,33335
3.5899999999999674,35110,32611
3.5999999999999672,34266,34552
3.609999999999967,35049,31538
3.619999999999967,34030,31302
3.6299999999999666,34711,32825
3.6399999999999664,31962,32349
3.649999999999966,34033,32986
3.659999999999966,34714,33711
3.6699999999999657,34864,34599
3.6799999999999655,35691,34273
3.6899999999999653,34370,33242
3.699999999999965,35164,34109
3.709999999999965,33910,33121
3.7199999999999647,32833,33394
3.7299999999999645,30208,34655
3.7399999999999642,32628,34631
3.749999999999964,33081,35215
3.759999999999964,34547,35855
3.7699999999999636,34470,32199
3.7799999999999634,34604,33746
3.789999999999963,36961,34648
3.799999999999963,34560,32650
3.8099999999999627,34721,34757
3.8199999999999625,33459,32843
3.8299999999999623,34772,33457
3.839999999999962,32840,30580
3.849999999999962,32907,33518
3.8599999999999617,35216,32484
3.8699999999999615,35920,35028
3.8799999999999613,35948,33034
3.889999999999961,32195,33554
3.899999999999961,33693,31029
3.9099999999999606,33889,32627
3.9199999999999604,32597,33087
3.92999999999996,33664,29999
3.93999999999996,35503,32482
3.9499999999999598,33253,35595
3.9599999999999596,32356,32618
3.9699999999999593,33625,32913
3.979999999999959,34243,33466
3.989999999999959,34493,32409
3.9999999999999587,32778,32373
4.009999999999959,33913,34304
4.019999999999959,32053,31595
4.0299999999999585,33824,32780
4.039999999999958,35306,32167
4.049999999999958,34090,31962
4.059999999999958,35482,33953
4.069999999999958,34557,31671
4.079999999999957,33661,31771
4.089999999999957,33999,33313
4.099999999999957,34481,33040
4.109999999999957,35629,31066
4.119999999999957,34228,33447
4.129999999999956,35583,32598
4.139999999999956,34648,34899
4.149999999999956,34599,34019
4.159999999999956,33839,33847
4.1699999999999555,34607,34767
4.179999999999955,32747,33078
4.189999999999955,34500,33260
4.199999999999955,33399,33522
4.209999999999955,32889,32689
4.2199999999999545,34966,32859
4.229999999999954,35208,34186
4.239999999999954,35471,32073
4.249999999999954,32788,33956
4.259999999999954,33563,31745
4.269999999999953,34925,33572
4.279999999999953,34832,32974
4.289999999999953,35417,32815
4.299999999999953,33784,30955
4.3099999999999525,37437,29542
4.319999999999952,32707,34122
4.329999999999952,35671,34582
4.339999999999952,33853,33423
4.349999999999952,33891,34466
4.3599999999999515,33208,30687
4.369999999999951,32270,32873
4.379999999999951,35278,32372
4.389999999999951,33025,31621
4.399999999999951,34146,34113
4.40999999999995,34469,33302
4.41999999999995,35122,32286
4.42999999999995,34715,32677
4.43999999999995,33353,32594
4.4499999999999496,35522,30147
4.459999999999949,35101,31189
4.469999999999949,32793,32936
4.479999999999949,32882,32301
4.489999999999949,34144,33045
4.4999999999999485,34149,34567
4.509999999999948,33677,32337
4.519999999999948,32574,33511
4.529999999999948,35090,32866
4.539999999999948,33685,32918
4.549999999999947,35612,33594
4.559999999999947,34215,32992
4.569999999999947,34411,32616
4.579999999999947,33456,33585
4.589999999999947,36755,33672
4.599999999999946,34912,32768
4.609999999999946,34109,32777
4.619999999999946,33014,33575
4.629999999999946,31842,33131
4.6399999999999455,33637,33814
4.649999999999945,33281,31762
4.659999999999945,34129,32616
4.669999999999945,32590,34450
4.679999999999945,34713,34811
4.689999999999944,34890,32366
4.699999999999944,35291,34787
4.709999999999944,32768,31169
4.719999999999944,32914,32839
4.729999999999944,35411,32944
4.739999999999943,34700,33848
4.749999999999943,33709,33650
4.759999999999943,33095,34486
4.769999999999943,34563,32821
4.7799999999999425,35168,32890
4.789999999999942,33529,33045
4.799999999999942,33831,30602
4.809999999999942,35280,32854
4.819999999999942,32438,33686
4.8299999999999415,32893,31783
4.839999999999941,35319,34749
4.849999999999941,35822,34874
4.859999999999941,33578,32568
4.869999999999941,34137,32211
4.87999999999994,31582,33807
4.88999999999994,32986,32127
4.89999999999994,33776,32912
4.90999999999994,35166,32637
4.9199999999999395,35586,32252
4.929999999999939,33247,34052
4.939999999999939,33527,32819
4.949999999999939,33201,33639
4.959999999999939,33248,32988
4.9699999999999385,32909,34503
4.979999999999938,32814,35101
4.989999999999938,33593,33500
4.999999999999938,34536,33080
5.009999999999938,35592,34746
5.019999999999937,34371,32555
5.029999999999937,34093,32333
5.039999999999937,34186,32671
5.049999999999937,35233,33605
5.0599999999999365,33532,33322
5.069999999999936,34229,34192
5.079999999999936,33042,32621
5.089999999999936,34831,32141
5.099999999999936,35344,35368
5.1099999999999355,33167,33046
5.119999999999935,33603,31962
5.129999999999935,34693,32523
5.139999999999935,32102,35059
5.149999999999935,34771,32709
5.159999999999934,33347,34051
5.169999999999934,34602,34668
5.179999999999934,35517,32486
5.189999999999934,34542,31133
5.199999999999934,33892,33850
5.209999999999933,34441,32977
5.219999999999933,35065,34640
5.229999999999933,34595,33441
5.239999999999933,35398,32254
5.2499999999999325,34759,31329
5.259999999999932,34248,32352
5.269999999999932,34205,34217
5.279999999999932,35764,34013
5.289999999999932,34297,32948
5.299999999999931,36876,33090
5.309999999999931,31920,33499
5.319999999999931,34067,32689
5.329999999999931,32898,33353
5.339999999999931,33067,34389
5.34999999999993,33452,34101
5.35999999999993,34002,33101
5.36999999999993,34802,33747
5.37999999999993,33277,32175
5.3899999999999295,34974,33020
5.399999999999929,34061,31445
5.409999999999929,33832,34909
5.419999999999929,34278,33486
5.429999999999929,34819,33707
5.4399999999999284,33856,33863
5.449999999999928,34162,34041
5.459999999999928,35507,31737
5.469999999999928,34532,34178
5.479999999999928,33508,33776
5.489999999999927,35101,32844
5.499999999999927,32121,32906
5.509999999999927,33502,33754
5.519999999999927,35447,35288
5.5299999999999265,33732,33038
5.539999999999926,33994,31485
5.549999999999926,33858,33843
5.559999999999926,34241,31918
5.569999999999926,34404,32513
5.5799999999999255,34414,31163
5.589999999999925,33260,34038
5.599999999999925,33258,32252
5.609999999999925,36534,33439
5.619999999999925,32779,34596
5.629999999999924,33750,33065
5.639999999999924,35327,34200
5.649999999999924,35976,34951
5.659999999999924,34414,34115
5.6699999999999235,32906,34198
5.679999999999923,32923,32214
5.689999999999923,35268,31527
5.699999999999923,34396,34517
5.709999999999923,35301,31227
5.7199999999999225,34181,31425
5.729999999999922,34144,32563
5.739999999999922,34484,33761
5.749999999999922,34642,32206
5.759999999999922,33845,33393
5.769999999999921,36586,32773
5.779999999999921,35099,34694
5.789999999999921,33197,30370
5.799999999999921,32843,34127
5.809999999999921,36891,33484
5.81999999999992,33473,31553
5.82999999999992,34030,33640
5.83999999999992,33593,33404
5.84999999999992,33383,32558
5.8599999999999195,34193,32787
5.869999999999919,33310,32170
5.879999999999919,34267,33308
5.889999999999919,35186,34294
5.899999999999919,32874,34095
5.909999999999918,33566,30410
5.919999999999918,34526,31953
5.929999999999918,33034,33181
5.939999999999918,32381,34067
5.949999999999918,35123,31357
5.959999999999917,35262,31557
5.969999999999917,33631,30275
5.979999999999917,33109,33662
5.989999999999917,35229,30792
5.9999999999999165,34931,33809
6.009999999999916,35567,34350
6.019999999999916,34156,32326
6.029999999999916,32838,32861
6.039999999999916,34872,32560
6.0499999999999154,34800,35695
6.059999999999915,32349,34028
6.069999999999915,34910,32682
6.079999999999915,33910,32571
6.089999999999915,34989,33687
6.099999999999914,34797,32754
6.109999999999914,34167,30989
6.119999999999914,34011,32586
6.129999999999914,32998,34120
6.1399999999999135,34380,33709
6.149999999999913,33528,32653
6.159999999999913,33512,34307
6.169999999999913,33550,33905
6.179999999999913,35263,32158
6.1899999999999125,33147,34521
6.199999999999912,32095,33209
6.209999999999912,33635,32769
6.219999999999912,34919,33361
6.229999999999912,34085,35583
6.239999999999911,34463,34147
6.249999999999911,33688,31618
6.259999999999911,33953,32943
6.269999999999911,36663,34979
6.2799999999999105,33564,32896
6.28999999999991,33890,34617
6.29999999999991,35681,31700
6.30999999999991,34428,33071
6.31999999999991,34173,30889
6.3299999999999095,33064,33036
6.339999999999909,34529,32647
6.349999999999909,34027,30739
6.359999999999909,34661,32064
6.369999999999909,34745,33394
6.379999999999908,33518,32087
6.389999999999908,32728,33785
6.399999999999908,33423,32233
6.409999999999908,33791,33269
6.419999999999908,33390,32819
6.429999999999907,34218,32332
6.439999999999907,33858,34235
6.449999999999907,34271,34397
6.459999999999907,32757,34080
6.4699999999999065,33561,31989
6.479999999999906,33338,33041
6.489999999999906,35427,33400
6.499999999999906,33458,31536
6.509999999999906,32914,34282
6.519999999999905,33978,30653
6.529999999999905,33325,34011
6.539999999999905,35067,32908
6.549999999999905,34350,33688
6.559999999999905,34571,32006
6.569999999999904,35093,34422
6.579999999999904,33841,31661
6.589999999999904,33707,33215
6.599999999999904,32826,32739
6.6099999999999035,34511,32425
6.619999999999903,35277,33429
6.629999999999903,35396,33179
6.639999999999903,34378,31460
6.649999999999903,34425,32965
6.659999999999902,35555,32671
6.669999999999902,33002,34147
6.679999999999902,36621,33025
6.689999999999902,35188,32618
6.699999999999902,35064,32537
6.709999999999901,32485,33286
6.719999999999901,33130,32259
6.729999999999901,34859,32203
6.739999999999901,34890,32872
6.7499999999999005,31407,34127
6.7599999999999,34245,33530
6.7699999999999,34367,34034
6.7799999999999,34603,32194
6.7899999999999,34226,32709
6.7999999999998995,32266,32635
6.809999999999899,33264,31289
6.819999999999899,34185,34946
6.829999999999899,34267,35413
6.839999999999899,35615,33371
6.849999999999898,34850,33424
6.859999999999898,34675,33180
6.869999999999898,33999,33006
6.879999999999898,34203,34040
6.8899999999998975,34688,34470
6.899999999999897,36091,34217
6.909999999999897,33751,30698
6.919999999999897,33232,31550
6.929999999999897,33764,33913
6.9399999999998965,33666,33018
6.949999999999896,33628,33122
6.959999999999896,33573,31667
6.969999999999896,33564,30370
6.979999999999896,33980,31821
6.989999999999895,35798,32860
6.999999999999895,34930,33326
7.009999999999895,33052,33100
7.019999999999895,34664,34327
7.0299999999998946,35269,31908
7.039999999999894,34386,34421
7.049999999999894,34533,31743
7.059999999999894,33319,34134
7.069999999999894,33077,35270
7.0799999999998935,35081,32690
7.089999999999893,36914,33190
7.099999999999893,34167,34399
7.109999999999893,34234,31088
7.119999999999893,34427,33425
7.129999999999892,34500,33002
7.139999999999892,34714,31447
7.149999999999892,34794,32647
7.159999999999892,33277,34361
7.169999999999892,33705,33662
7.179999999999891,34483,33490
7.189999999999891,33350,34123
7.199999999999891,33768,32238
7.209999999999891,32636,33844
7.2199999999998905,33432,31885
7.22999999999989,34470,33144
7.23999999999989,33747,35543
7.24999999999989,35802,33911
7.25999999999989,35248,32603
7.269999999999889,34706,32514
7.279999999999889,33547,32963
7.289999999999889,32201,30772
7.299999999999889,35233,32292
7.309999999999889,34205,33127
7.319999999999888,34941,32309
7.329999999999888,34497,33810
7.339999999999888,35112,33236
7.349999999999888,32746,31820
7.3599999999998875,33316,33346
7.369999999999887,33117,33408
7.379999999999887,32502,32402
7.389999999999887,33010,32285
7.399999999999887,34657,32372
7.4099999999998865,35146,33703
7.419999999999886,33940,33110
7.429999999999886,35381,31906
7.439999999999886,35635,31887
7.449999999999886,34557,32073
7.459999999999885,34929,34465
7.469999999999885,32826,32777
7.479999999999885,35157,35452
7.489999999999885,32445,33809
7.4999999999998845,35740,31635
7.509999999999884,35773,33849
7.519999999999884,34849,33668
7.529999999999884,34067,33633
7.539999999999884,33930,31408
7.5499999999998835,35594,31723
7.559999999999883,34571,31721
7.569999999999883,36141,32164
7.579999999999883,32915,33709
7.589999999999883,34393,33314
7.599999999999882,35001,30381
7.609999999999882,34837,33814
7.619999999999882,33985,32203
7.629999999999882,36603,33100
7.6399999999998816,36272,32703
7.649999999999881,32891,31786
7.659999999999881,34050,34950
7.669999999999881,34339,34105
7.679999999999881,34031,32867
7.6899999999998805,35574,32662
7.69999999999988,36265,32068
7.70999999999988,35859,31856
7.71999999999988,35677,32642
7.72999999999988,34044,34130
7.739999999999879,32944,34014
7.749999999999879,36683,32369
7.759999999999879,33415,32006
7.769999999999879,36209,31997
7.779999999999879,33240,33633
7.789999999999878,35259,30478
7.799999999999878,33684,34448
7.809999999999878,33420,32422
7.819999999999878,35915,31109
7.8299999999998775,33933,32743
7.839999999999877,34005,32598
7.849999999999877,33753,33850
7.859999999999877,34708,35063
7.869999999999877,34910,33634
7.879999999999876,34488,33048
7.889999999999876,35157,33559
7.899999999999876,33099,33846
7.909999999999876,33827,31935
7.919999999999876,35293,30924
7.929999999999875,33369,31489
7.939999999999875,34108,32718
7.949999999999875,34337,32992
7.959999999999875,33460,29975
7.9699999999998745,33781,32388
7.979999999999874,35507,32504
7.989999999999874,34642,32123
7.999999999999874,35342,29795
8.009999999999874,35931,32109
8.019999999999873,33828,32703
8.029999999999873,34467,33024
8.039999999999873,33244,31608
8.049999999999873,32760,33795
8.059999999999873,33855,32382
8.069999999999872,32978,33003
8.079999999999872,36322,32936
8.089999999999872,34973,32965
8.099999999999872,35812,33437
8.109999999999872,35525,33399
8.119999999999871,33530,35167
8.129999999999871,33923,33881
8.139999999999871,36035,32971
8.14999999999987,35541,33088
8.15999999999987,34937,32333
8.16999999999987,35213,33906
8.17999999999987,34638,31591
8.18999999999987,34288,31246
8.19999999999987,35045,34020
8.20999999999987,33598,34165
8.21999999999987,35952,31989
8.229999999999869,32850,32856
8.239999999999869,34165,31217
8.249999999999869,32569,31745
8.259999999999868,33785,32261
8.269999999999868,33986,32164
8.279999999999868,35008,33366
8.289999999999868,35036,34837
8.299999999999867,33217,33622
8.309999999999867,36408,35018
8.319999999999867,35266,32461
8.329999999999867,34603,33523
8.339999999999867,35001,32744
8.349999999999866,33773,33975
8.359999999999866,34324,33521
8.369999999999866,34299,31165
8.379999999999866,34501,33619
8.389999999999866,35702,34328
8.399999999999865,33211,32497
8.409999999999865,34942,33701
8.419999999999865,33067,33267
8.429999999999865,34463,32525
8.439999999999864,32834,34303
8.449999999999864,33108,31333
8.459999999999864,33555,31101
8.469999999999864,34852,33333
8.479999999999864,35181,31333
8.489999999999863,36247,30919
8.499999999999863,32268,32787
8.509999999999863,33784,33055
8.519999999999863,35760,32403
8.529999999999863,33265,32364
8.539999999999862,34384,33596
8.549999999999862,33910,33940
8.559999999999862,34364,32316
8.569999999999862,34516,33107
8.579999999999862,34091,33491
8.589999999999861,34163,34383
8.599999999999861,35026,32796
8.60999999999986,34601,32863
8.61999999999986,33004,33428
8.62999999999986,36397,31398
8.63999999999986,33829,34200
8.64999999999986,35884,33919
8.65999999999986,35278,31589
8.66999999999986,35143,34865
8.67999999999986,35019,34154
8.68999999999986,34377,33792
8.699999999999859,34976,33439
8.709999999999859,32794,34699
8.719999999999859,33637,33662
8.729999999999858,33504,30962
8.739999999999858,33833,31873
8.749999999999858,35696,31618
8.759999999999858,33290,32257
8.769999999999857,35731,33138
8.779999999999857,34885,32969
8.789999999999857,33323,34053
8.799999999999857,34658,31103
8.809999999999857,33181,31268
8.819999999999856,34274,33593
8.829999999999856,34420,31393
8.839999999999856,34301,32762
8.849999999999856,35175,31397
8.859999999999856,34543,32142
8.869999999999855,34389,33312
8.879999999999855,34252,34713
8.889999999999855,33884,33483
8.899999999999855,33054,31571
8.909999999999854,35614,34301
8.919999999999854,32956,32098
8.929999999999854,33785,33397
8.939999999999854,34645,33358
8.949999999999854,34840,31996
8.959999999999853,34452,34982
8.969999999999853,33098,31965
8.979999999999853,36046,32461
8.989999999999853,33050,33705
8.999999999999853,34915,32774
9.009999999999852,34742,33962
9.019999999999852,33860,33298
9.029999999999852,35487,33122
9.039999999999852,35398,33366
9.049999999999851,35342,33299
9.059999999999851,32911,32819
9.069999999999851,34464,32303
9.07999999999985,34367,32389
9.08999999999985,32939,32603
9.09999999999985,36369,32269
9.10999999999985,33572,33586
9.11999999999985,35779,33448
9.12999999999985,36091,34101
9.13999999999985,34982,33044
9.14999999999985,34367,32526
9.15999999999985,34504,33228
9.169999999999849,33219,31659
9.179999999999849,35141,33223
9.189999999999849,36331,33451
9.199999999999848,33577,33582
9.209999999999848,33410,33888
9.219999999999848,34412,33623
9.229999999999848,32960,32160
9.239999999999847,36730,33536
9.249999999999847,34765,32795
9.259999999999847,32398,32182
9.269999999999847,34509,30887
9.279999999999847,32266,34792
9.289999999999846,34451,34696
9.299999999999846,32604,33137
9.309999999999846,35103,31204
9.319999999999846,35893,32085
9.329999999999846,32635,29566
9.339999999999845,35239,31609
9.349999999999845,33436,32635
9.359999999999845,34871,34237
9.369999999999845,33810,31738
9.379999999999844,35253,33480
9.389999999999844,33932,34235
9.399999999999844,35972,33922
9.409999999999844,33467,34281
9.419999999999844,35083,32920
9.429999999999843,34435,34286
9.439999999999843,35205,32248
9.449999999999843,34116,34848
9.459999999999843,34155,31175
9.469999999999843,35395,33479
9.479999999999842,34184,32528
9.489999999999842,33810,32896
9.499999999999842,34533,35220
9.509999999999842,34701,31952
9.519999999999841,32830,33871
9.529999999999841,34098,30724
9.539999999999841,33167,33109
9.54999999999984,35424,32434
9.55999999999984,33373,32955
9.56999999999984,35086,31280
9.57999999999984,35506,32956
9.58999999999984,33649,35190
9.59999999999984,34084,34001
9.60999999999984,33429,31781
9.61999999999984,33362,34471
9.62999999999984,35734,32551
9.639999999999839,34479,33387
9.649999999999839,35670,34589
9.659999999999838,34707,34276
9.669999999999838,34273,31619
9.679999999999838,34587,32548
9.689999999999838,33679,34163
9.699999999999838,33090,33802
9.709999999999837,34541,33618
9.719999999999837,34305,30450
9.729999999999837,35177,31166
9.739999999999837,35840,35013
9.749999999999837,35106,31645
9.759999999999836,34144,32767
9.769999999999836,36209,33397
9.779999999999836,34742,33538
9.789999999999836,34211,31438
