Time,X Value,Y Value
1.450000000000001,35200,34495
1.460000000000001,35036,34758
1.470000000000001,35573,34633
1.480000000000001,36192,35035
1.490000000000001,35489,34680
1.500000000000001,36127,34648
1.5100000000000011,35771,34566
1.5200000000000011,35628,34663
1.5300000000000011,35376,35046
1.5400000000000011,35769,34974
1.5500000000000012,35763,34258
1.5600000000000012,36240,34243
1.5700000000000012,35590,34234
1.5800000000000012,35511,34747
1.5900000000000012,35809,34495
1.6000000000000012,35528,34082
1.6100000000000012,35549,34364
1.6200000000000012,35440,35445
1.6300000000000012,36415,34318
1.6400000000000012,35370,34641
1.6500000000000012,35219,34358
1.6600000000000013,35606,34752
1.6700000000000013,36179,34147
1.6800000000000013,35816,34302
1.6900000000000013,35668,34328
1.7000000000000013,35339,34584
1.7100000000000013,36039,34547
1.7200000000000013,35585,35081
1.7300000000000013,34986,34628
1.7400000000000013,35675,34375
1.7500000000000013,35451,34826
1.7600000000000013,36407,34796
1.7700000000000014,35132,34215
1.7800000000000014,35876,35182
1.7900000000000014,35641,34289
1.8000000000000014,35272,34532
1.8100000000000014,35940,34091
1.8200000000000014,35776,34656
1.8300000000000014,35451,34440
1.8400000000000014,35728,34924
1.8500000000000014,35402,33904
1.8600000000000014,35931,34317
1.8700000000000014,35619,34662
1.8800000000000014,35449,34085
1.8900000000000015,36464,35264
1.9000000000000015,36126,35395
1.9100000000000015,35894,34696
1.9200000000000015,36313,34492
1.9300000000000015,36200,34155
1.9400000000000015,35794,34753
1.9500000000000015,35454,34535
1.9600000000000015,35183,35316
1.9700000000000015,35740,34853
1.9800000000000015,35678,34612
1.9900000000000015,35572,34311
2.0000000000000013,35341,35001
2.010000000000001,35622,34468
2.020000000000001,35649,34489
2.0300000000000007,35737,34638
2.0400000000000005,35973,34623
2.0500000000000003,35166,34404
2.06,35565,34440
2.07,35598,34648
2.0799999999999996,35538,34812
2.0899999999999994,35747,34754
2.099999999999999,35961,34827
2.109999999999999,35681,35714
2.1199999999999988,35236,34535
2.1299999999999986,35473,34774
2.1399999999999983,35434,34637
2.149999999999998,35958,34342
2.159999999999998,35466,34417
2.1699999999999977,35131,34773
2.1799999999999975,35768,34614
2.1899999999999973,36042,34977
2.199999999999997,36098,34969
2.209999999999997,35082,35029
2.2199999999999966,35608,34831
2.2299999999999964,35477,33730
2.239999999999996,35668,34205
2.249999999999996,35579,34856
2.259999999999996,36010,34580
2.2699999999999956,35747,34740
2.2799999999999954,35553,33646
2.289999999999995,35743,34067
2.299999999999995,36026,35315
2.3099999999999947,35226,34721
2.3199999999999945,35587,34695
2.3299999999999943,35709,34529
2.339999999999994,36984,34576
2.349999999999994,35712,34216
2.3599999999999937,35126,35318
2.3699999999999934,36288,34473
2.3799999999999932,35264,33919
2.389999999999993,35897,34327
2.399999999999993,35357,34207
2.4099999999999926,36087,34035
2.4199999999999924,35438,34159
2.429999999999992,35807,34611
2.439999999999992,35479,34598
2.4499999999999917,35250,34674
2.4599999999999915,35840,34368
2.4699999999999913,35552,34544
2.479999999999991,35223,34378
2.489999999999991,35703,34698
2.4999999999999907,36032,34665
2.5099999999999905,35383,34493
2.5199999999999902,36092,35268
2.52999999999999,35332,34562
2.53999999999999,35677,35079
2.5499999999999896,34973,34855
2.5599999999999894,35658,34281
2.569999999999989,35585,34477
2.579999999999989,36373,34703
2.5899999999999888,35476,34583
2.5999999999999885,35622,34211
2.6099999999999883,35531,34927
2.619999999999988,35843,34326
2.629999999999988,35915,34708
2.6399999999999877,36318,35312
2.6499999999999875,36208,33552
2.6599999999999873,35576,34372
2.669999999999987,35208,34197
2.679999999999987,35034,34692
2.6899999999999866,36008,34373
2.6999999999999864,35442,34380
2.709999999999986,35848,34160
2.719999999999986,35861,34578
2.7299999999999858,35598,34614
2.7399999999999856,35778,34808
2.7499999999999853,36096,34952
2.759999999999985,35793,34390
2.769999999999985,35940,34780
2.7799999999999847,35344,34605
2.7899999999999845,35803,33636
2.7999999999999843,35633,34494
2.809999999999984,35606,35151
2.819999999999984,35799,35077
2.8299999999999836,35472,33980
2.8399999999999834,35971,34524
2.849999999999983,36033,34605
2.859999999999983,35516,35076
2.869999999999983,35284,34170
2.8799999999999826,36165,34682
2.8899999999999824,36485,34146
2.899999999999982,36535,34747
2.909999999999982,34957,34730
2.9199999999999817,35660,34475
2.9299999999999815,35814,34859
2.9399999999999813,35802,34162
2.949999999999981,36274,34891
2.959999999999981,36501,34437
2.9699999999999807,35368,34294
2.9799999999999804,35272,35043
2.9899999999999802,36703,34262
2.99999999999998,36283,34660
3.00999999999998,35592,34444
3.0199999999999796,35911,34521
3.0299999999999794,35211,34215
3.039999999999979,35223,34270
3.049999999999979,36197,34570
3.0599999999999787,36095,34866
3.0699999999999785,35879,34834
3.0799999999999783,35105,34588
3.089999999999978,35955,35082
3.099999999999978,35307,35169
3.1099999999999777,35581,34747
3.1199999999999775,35646,34692
3.1299999999999772,35933,34460
3.139999999999977,35685,34932
3.149999999999977,35529,34627
3.1599999999999766,35148,35615
3.1699999999999764,35674,34616
3.179999999999976,35464,34529
3.189999999999976,36147,34803
3.1999999999999758,35699,34318
3.2099999999999755,35967,34475
3.2199999999999753,35911,34444
3.229999999999975,36092,34206
3.239999999999975,35901,34584
3.2499999999999747,35553,34438
3.2599999999999745,35354,34697
3.2699999999999743,35251,34761
3.279999999999974,35766,34361
3.289999999999974,35453,34683
3.2999999999999736,35406,34421
3.3099999999999734,36132,34344
3.319999999999973,35429,35257
3.329999999999973,36054,34648
3.3399999999999728,36039,34412
3.3499999999999726,36119,35220
3.3599999999999723,36152,34999
3.369999999999972,35449,34920
3.379999999999972,35946,34402
3.3899999999999717,35947,34417
3.3999999999999715,35305,34269
3.4099999999999713,35381,34745
3.419999999999971,35433,35499
3.429999999999971,35560,34360
3.4399999999999706,35576,34377
3.4499999999999704,35526,34208
3.45999999999997,35955,34292
3.46999999999997,35014,34499
3.47999999999997,35705,34118
3.4899999999999696,35872,34049
3.4999999999999694,35720,34072
3.509999999999969,35252,34475
3.519999999999969,35556,34364
3.5299999999999687,35945,35054
3.5399999999999685,35680,34519
3.5499999999999683,35520,34500
3.559999999999968,35972,34711
3.569999999999968,35613,34767
3.5799999999999677,35078,34596
3.5899999999999674,35603,34792
3.5999999999999672,36186,34533
3.609999999999967,35527,34285
3.619999999999967,35680,34618
3.6299999999999666,35801,34837
3.6399999999999664,36257,34267
3.649999999999966,35510,34400
3.659999999999966,35981,34212
3.6699999999999657,35549,34096
3.6799999999999655,35789,34962
3.6899999999999653,35543,34483
3.699999999999965,35869,34789
3.709999999999965,35348,35493
3.7199999999999647,35345,34393
3.7299999999999645,35484,34845
3.7399999999999642,36189,34759
3.749999999999964,35841,33479
3.759999999999964,35329,33952
3.7699999999999636,35622,34550
3.7799999999999634,35592,34216
3.789999999999963,35313,34111
3.799999999999963,35390,34989
3.8099999999999627,35775,34930
3.8199999999999625,36031,33891
3.8299999999999623,35607,34582
3.839999999999962,35451,34288
3.849999999999962,35560,34296
3.8599999999999617,35626,35123
3.8699999999999615,35391,33848
3.8799999999999613,35906,34089
3.889999999999961,36270,35168
3.899999999999961,35906,34864
3.9099999999999606,35823,34941
3.9199999999999604,35625,34587
3.92999999999996,35632,34356
3.93999999999996,35738,34107
3.9499999999999598,35945,34268
3.9599999999999596,36146,34657
3.9699999999999593,35519,35059
3.979999999999959,35834,34584
3.989999999999959,35663,34537
3.9999999999999587,35728,34668
4.009999999999959,35338,34051
4.019999999999959,35851,34580
4.0299999999999585,35862,33896
4.039999999999958,35490,34483
4.049999999999958,35955,35077
4.059999999999958,35426,34472
4.069999999999958,35771,34375
4.079999999999957,35202,34307
4.089999999999957,35900,34603
4.099999999999957,35561,34640
4.109999999999957,35160,34487
4.119999999999957,35901,34421
4.129999999999956,35971,34892
4.139999999999956,36139,35261
4.149999999999956,36118,34522
4.159999999999956,35389,33964
4.1699999999999555,35758,35326
4.179999999999955,34920,34392
4.189999999999955,35760,34563
4.199999999999955,35828,34377
4.209999999999955,35735,34247
4.2199999999999545,35811,34553
4.229999999999954,35811,34930
4.239999999999954,35389,33906
4.249999999999954,35947,34604
4.259999999999954,35380,34706
4.269999999999953,35567,35251
4.279999999999953,35543,35124
4.289999999999953,35731,34087
4.299999999999953,36062,34659
4.3099999999999525,35332,34505
4.319999999999952,35428,34194
4.329999999999952,36122,34782
4.339999999999952,35956,34741
4.349999999999952,36261,34841
4.3599999999999515,36074,34653
4.369999999999951,36053,35195
4.379999999999951,35576,35140
4.389999999999951,36063,34360
4.399999999999951,35638,35187
4.40999999999995,35637,34702
4.41999999999995,35310,35206
4.42999999999995,35956,33703
4.43999999999995,35503,34100
4.4499999999999496,35905,34437
4.459999999999949,35558,34525
4.469999999999949,35207,35114
4.479999999999949,35670,34657
4.489999999999949,36058,34345
4.4999999999999485,36005,34691
4.509999999999948,35368,34250
4.519999999999948,35833,34145
4.529999999999948,34868,34885
4.539999999999948,35859,35372
4.549999999999947,36175,34677
4.559999999999947,36252,34893
4.569999999999947,36466,35337
4.579999999999947,35255,35365
4.589999999999947,35239,35176
4.599999999999946,36047,34273
4.609999999999946,35011,34383
4.619999999999946,35335,34604
4.629999999999946,35136,34558
4.6399999999999455,35157,35314
4.649999999999945,36033,34137
4.659999999999945,35567,35382
4.669999999999945,35570,34600
4.679999999999945,36079,33607
4.689999999999944,35410,35422
4.699999999999944,35145,34027
4.709999999999944,35759,34095
4.719999999999944,35438,34702
4.729999999999944,36185,34579
4.739999999999943,36305,34675
4.749999999999943,35886,33919
4.759999999999943,35681,35230
4.769999999999943,36234,34697
4.7799999999999425,36193,35257
4.789999999999942,36334,34323
4.799999999999942,36067,34563
4.809999999999942,35549,34734
4.819999999999942,35529,35337
4.8299999999999415,35767,34713
4.839999999999941,35788,34921
4.849999999999941,35591,34843
4.859999999999941,35315,34840
4.869999999999941,36237,34703
4.87999999999994,35922,34347
4.88999999999994,35178,34594
4.89999999999994,35898,34890
4.90999999999994,36219,35004
4.9199999999999395,35082,34186
4.929999999999939,35985,33489
4.939999999999939,35915,34394
4.949999999999939,36246,34634
4.959999999999939,36087,34442
4.9699999999999385,35987,34031
4.979999999999938,35966,34469
4.989999999999938,35973,34756
4.999999999999938,35445,34992
5.009999999999938,35382,34453
5.019999999999937,35776,34607
5.029999999999937,36218,34776
5.039999999999937,36039,34543
5.049999999999937,36337,34010
5.0599999999999365,35406,34606
5.069999999999936,35181,34887
5.079999999999936,35936,35138
5.089999999999936,36000,34599
5.099999999999936,35305,34414
5.1099999999999355,35461,34875
5.119999999999935,35320,34490
5.129999999999935,35835,34081
5.139999999999935,35775,33797
5.149999999999935,36375,34360
5.159999999999934,34851,34179
5.169999999999934,35354,34477
5.179999999999934,36341,34699
5.189999999999934,35965,33695
5.199999999999934,35344,34844
5.209999999999933,36278,34931
5.219999999999933,35685,34266
5.229999999999933,36317,34218
5.239999999999933,35877,34343
5.2499999999999325,36189,35059
5.259999999999932,35488,35024
5.269999999999932,35155,34641
5.279999999999932,36140,34154
5.289999999999932,35877,35264
5.299999999999931,35903,34275
5.309999999999931,36036,34306
5.319999999999931,35712,34713
5.329999999999931,34968,34070
5.339999999999931,35837,35498
5.34999999999993,35399,35034
5.35999999999993,35971,34543
5.36999999999993,35397,35539
5.37999999999993,34766,34683
5.3899999999999295,35978,34916
5.399999999999929,35561,35403
5.409999999999929,35385,35119
5.419999999999929,35590,34052
5.429999999999929,35608,34703
5.4399999999999284,35544,34740
5.449999999999928,35674,34891
5.459999999999928,35683,34096
5.469999999999928,35869,35193
5.479999999999928,35899,34719
5.489999999999927,35733,34362
5.499999999999927,35713,34625
5.509999999999927,35395,34603
5.519999999999927,35016,35119
5.5299999999999265,35651,34850
5.539999999999926,34852,34532
5.549999999999926,36008,34561
5.559999999999926,35699,34681
5.569999999999926,36003,34397
5.5799999999999255,35616,33974
5.589999999999925,36007,34270
5.599999999999925,35359,34740
5.609999999999925,35930,34815
5.619999999999925,35107,34763
5.629999999999924,35853,34784
5.639999999999924,36319,34425
5.649999999999924,35807,34929
5.659999999999924,35660,34046
5.6699999999999235,36042,34608
5.679999999999923,35688,34216
5.689999999999923,35676,34286
5.699999999999923,36158,34697
5.709999999999923,36387,34478
5.7199999999999225,35315,35415
5.729999999999922,35713,35033
5.739999999999922,35566,35318
5.749999999999922,36183,34804
5.759999999999922,35994,34125
5.769999999999921,35258,34297
5.779999999999921,35782,34461
5.789999999999921,35981,35352
5.799999999999921,35382,34945
5.809999999999921,35296,35203
5.81999999999992,35635,34677
5.82999999999992,36387,34968
5.83999999999992,35531,34348
5.84999999999992,35404,34392
5.8599999999999195,35918,34244
5.869999999999919,35603,34889
5.879999999999919,35792,34172
5.889999999999919,35856,34938
5.899999999999919,35120,34944
5.909999999999918,35739,34544
5.919999999999918,35782,34453
5.929999999999918,35933,34580
5.939999999999918,36367,34755
5.949999999999918,35809,34861
5.959999999999917,35724,34667
5.969999999999917,35939,34582
5.979999999999917,35845,34728
5.989999999999917,36137,35249
5.9999999999999165,34963,34597
6.009999999999916,35685,34427
6.019999999999916,35627,35065
6.029999999999916,35937,34827
6.039999999999916,35868,34704
6.0499999999999154,36309,34688
6.059999999999915,36084,34259
6.069999999999915,36067,34594
6.079999999999915,35740,34456
6.089999999999915,35146,34693
6.099999999999914,35666,35021
6.109999999999914,35836,33927
6.119999999999914,35610,35295
6.129999999999914,36291,34456
6.1399999999999135,35221,33982
6.149999999999913,35964,34583
6.159999999999913,35865,34690
6.169999999999913,35996,34083
6.179999999999913,36150,34675
6.1899999999999125,35567,34945
6.199999999999912,35001,35180
6.209999999999912,36063,34428
6.219999999999912,35518,34479
6.229999999999912,35555,34592
6.239999999999911,35543,34797
6.249999999999911,35277,35284
6.259999999999911,36356,35387
6.269999999999911,35839,34313
6.2799999999999105,36051,34030
6.28999999999991,35780,34701
6.29999999999991,36139,34742
6.30999999999991,35572,33450
6.31999999999991,35888,34611
6.3299999999999095,35500,35180
6.339999999999909,35491,34025
6.349999999999909,35436,34492
6.359999999999909,35887,34832
6.369999999999909,35517,34655
6.379999999999908,35667,34184
6.389999999999908,35847,33718
6.399999999999908,34810,34563
6.409999999999908,36400,33764
6.419999999999908,36428,34375
6.429999999999907,35955,34914
6.439999999999907,35677,34358
6.449999999999907,35746,34611
6.459999999999907,35670,35352
6.4699999999999065,35411,34805
6.479999999999906,35684,34976
6.489999999999906,35888,33628
6.499999999999906,35143,34196
6.509999999999906,35908,34456
6.519999999999905,35650,34414
6.529999999999905,35791,34735
6.539999999999905,35988,34788
6.549999999999905,35479,34664
6.559999999999905,35379,35349
6.569999999999904,35824,34107
6.579999999999904,35059,34238
6.589999999999904,35901,34681
6.599999999999904,35869,33996
6.6099999999999035,35589,34027
6.619999999999903,35544,35151
6.629999999999903,35124,34472
6.639999999999903,35916,34318
6.649999999999903,36483,34742
6.659999999999902,35468,34460
6.669999999999902,35332,34328
6.679999999999902,35347,34750
6.689999999999902,35373,34757
6.699999999999902,35271,34920
6.709999999999901,35658,34395
6.719999999999901,35748,35172
6.729999999999901,35510,34589
6.739999999999901,36066,34544
6.7499999999999005,35298,33649
6.7599999999999,35375,34006
6.7699999999999,35754,34598
6.7799999999999,35550,34592
6.7899999999999,36169,35022
6.7999999999998995,36147,34583
6.809999999999899,36037,34587
6.819999999999899,35298,33875
6.829999999999899,35814,35056
6.839999999999899,35468,34874
6.849999999999898,36215,32935
6.859999999999898,35396,34575
6.869999999999898,36460,34862
6.879999999999898,35452,34573
6.8899999999998975,35913,34726
6.899999999999897,35852,33765
6.909999999999897,35455,34762
6.919999999999897,35926,34756
6.929999999999897,36374,34333
6.9399999999998965,35869,34231
6.949999999999896,35693,34804
6.959999999999896,36368,34155
6.969999999999896,35200,34880
6.979999999999896,36079,34972
6.989999999999895,36170,34634
6.999999999999895,35766,33794
7.009999999999895,35803,34219
7.019999999999895,35233,34332
7.0299999999998946,35555,34624
7.039999999999894,35993,34354
7.049999999999894,36019,34901
7.059999999999894,36373,33968
7.069999999999894,36442,34205
7.0799999999998935,35479,34548
7.089999999999893,35420,34707
7.099999999999893,35738,34345
7.109999999999893,35399,34673
7.119999999999893,35103,34333
7.129999999999892,36275,34480
7.139999999999892,35627,34556
7.149999999999892,35650,33917
7.159999999999892,35490,34835
7.169999999999892,36230,34509
7.179999999999891,35497,34807
7.189999999999891,35780,34463
7.199999999999891,35960,34663
7.209999999999891,35515,34941
7.2199999999998905,35662,34774
7.22999999999989,35251,34388
7.23999999999989,35580,34560
7.24999999999989,35503,34689
7.25999999999989,35951,34857
7.269999999999889,35745,35376
7.279999999999889,35866,34681
7.289999999999889,36357,34395
7.299999999999889,35855,34900
7.309999999999889,35789,34660
7.319999999999888,35725,34711
7.329999999999888,35923,34271
7.339999999999888,35728,35161
7.349999999999888,35656,34323
7.3599999999998875,36267,34867
7.369999999999887,36466,34344
7.379999999999887,35542,35099
7.389999999999887,35610,34592
7.399999999999887,35407,33981
7.4099999999998865,36012,34396
7.419999999999886,35184,34584
7.429999999999886,36047,34026
7.439999999999886,35425,34617
7.449999999999886,35471,35509
7.459999999999885,35251,35297
7.469999999999885,36014,34957
7.479999999999885,36077,34338
7.489999999999885,35952,34656
7.4999999999998845,35642,34664
7.509999999999884,35887,34730
7.519999999999884,36288,34711
7.529999999999884,35001,34214
7.539999999999884,36127,34016
7.5499999999998835,36004,33922
7.559999999999883,36132,34066
7.569999999999883,36359,34390
7.579999999999883,35702,34118
7.589999999999883,35515,34626
7.599999999999882,35442,34701
7.609999999999882,35942,34710
7.619999999999882,35827,34315
7.629999999999882,36126,34288
7.6399999999998816,36486,34631
7.649999999999881,35718,33742
7.659999999999881,36597,34778
7.669999999999881,35815,34919
7.679999999999881,35635,34673
7.6899999999998805,35183,34763
7.69999999999988,35712,34212
7.70999999999988,35223,34235
7.71999999999988,35677,34791
7.72999999999988,36056,34363
7.739999999999879,35611,34632
7.749999999999879,35429,34153
7.759999999999879,35638,34483
7.769999999999879,35747,35405
7.779999999999879,35330,34940
7.789999999999878,35331,35160
7.799999999999878,35765,34395
7.809999999999878,35935,34818
7.819999999999878,35805,34577
7.8299999999998775,35601,34707
7.839999999999877,35647,34933
7.849999999999877,35844,34764
7.859999999999877,35700,34549
7.869999999999877,35415,34695
7.879999999999876,36179,34886
7.889999999999876,36028,33999
7.899999999999876,35393,34388
7.909999999999876,35769,34379
7.919999999999876,35732,34043
7.929999999999875,35068,34817
7.939999999999875,35603,33884
7.949999999999875,35779,33909
7.959999999999875,36228,34863
7.9699999999998745,35812,34295
7.979999999999874,36253,33889
7.989999999999874,35751,34827
7.999999999999874,35732,34645
8.009999999999874,36362,35642
8.019999999999873,35865,34947
8.029999999999873,35604,34867
8.039999999999873,35604,34474
8.049999999999873,36136,34584
8.059999999999873,35833,34923
8.069999999999872,35421,34440
8.079999999999872,35322,34291
8.089999999999872,36084,34820
8.099999999999872,35145,34838
8.109999999999872,35324,33826
8.119999999999871,35471,34804
8.129999999999871,35783,34296
8.139999999999871,36174,34211
8.14999999999987,36049,34417
8.15999999999987,35972,34915
8.16999999999987,36020,34706
8.17999999999987,36105,35093
8.18999999999987,35730,34704
8.19999999999987,35703,34518
8.20999999999987,35426,34260
8.21999999999987,35286,34537
8.229999999999869,35795,34270
8.239999999999869,35318,35127
8.249999999999869,35348,34327
8.259999999999868,36108,34748
8.269999999999868,35549,34393
8.279999999999868,36015,33922
8.289999999999868,35576,34776
8.299999999999867,35602,34172
8.309999999999867,35528,34058
8.319999999999867,35831,34600
8.329999999999867,35610,34581
8.339999999999867,35313,34582
8.349999999999866,35383,34618
8.359999999999866,35334,34424
8.369999999999866,35540,34998
8.379999999999866,35335,34541
8.389999999999866,35673,34399
8.399999999999865,36141,35191
8.409999999999865,35293,34664
8.419999999999865,35551,34876
8.429999999999865,35871,34874
8.439999999999864,35276,35343
8.449999999999864,35566,34132
8.459999999999864,35202,35067
8.469999999999864,35750,34545
8.479999999999864,35892,34005
8.489999999999863,35647,34776
8.499999999999863,35764,34844
8.509999999999863,35945,34868
8.519999999999863,35716,35350
8.529999999999863,36250,34668
8.539999999999862,35553,34676
8.549999999999862,35781,34690
8.559999999999862,35669,34808
8.569999999999862,35830,34683
8.579999999999862,35941,34483
8.589999999999861,36182,34814
8.599999999999861,35803,34550
8.60999999999986,36175,34196
8.61999999999986,35819,35254
8.62999999999986,35981,34793
8.63999999999986,35881,34595
8.64999999999986,35859,35122
8.65999999999986,36257,34429
8.66999999999986,36273,34897
8.67999999999986,36094,34293
8.68999999999986,36146,35320
8.699999999999859,36317,34912
8.709999999999859,36028,34621
8.719999999999859,36090,34990
8.729999999999858,35463,34536
8.739999999999858,35577,34917
8.749999999999858,35966,34334
8.759999999999858,35963,34238
8.769999999999857,36377,34785
8.779999999999857,35809,34724
8.789999999999857,35580,34764
8.799999999999857,35253,33641
8.809999999999857,35262,34488
8.819999999999856,36031,34517
8.829999999999856,35477,34867
8.839999999999856,35480,34405
8.849999999999856,35830,33753
8.859999999999856,35697,34938
8.869999999999855,35936,35017
8.879999999999855,35620,34363
8.889999999999855,36105,34281
8.899999999999855,35647,34472
8.909999999999854,35756,35021
8.919999999999854,35524,34339
8.929999999999854,35822,34302
8.939999999999854,36033,34264
8.949999999999854,36275,34813
8.959999999999853,35567,34733
8.969999999999853,35948,34169
8.979999999999853,35633,33791
8.989999999999853,36003,35094
8.999999999999853,35678,34704
9.009999999999852,35708,34439
9.019999999999852,35423,34428
9.029999999999852,35614,34763
9.039999999999852,35500,34925
9.049999999999851,35539,34272
9.059999999999851,35523,34121
9.069999999999851,35237,34249
9.07999999999985,35724,34156
9.08999999999985,35371,34589
9.09999999999985,35823,35134
9.10999999999985,35712,34797
9.11999999999985,35107,34714
9.12999999999985,35715,34542
9.13999999999985,35781,34814
9.14999999999985,35982,34803
9.15999999999985,35627,35457
9.169999999999849,35504,35001
9.179999999999849,35466,34479
9.189999999999849,35641,34376
9.199999999999848,35869,34342
9.209999999999848,35331,33997
9.219999999999848,35652,34361
9.229999999999848,34951,34266
9.239999999999847,36330,34311
9.249999999999847,35886,34190
9.259999999999847,35731,34651
9.269999999999847,35098,34833
9.279999999999847,35453,34393
9.289999999999846,35537,34573
9.299999999999846,35550,34713
9.309999999999846,35965,34453
9.319999999999846,35207,34962
9.329999999999846,35302,34534
9.339999999999845,35711,34521
9.349999999999845,35859,34722
9.359999999999845,35562,34299
9.369999999999845,36220,35406
9.379999999999844,35421,34686
9.389999999999844,36001,34451
9.399999999999844,36047,33989
9.409999999999844,35528,34746
9.419999999999844,35936,34807
9.429999999999843,35548,34961
9.439999999999843,35387,34771
9.449999999999843,35525,35110
9.459999999999843,35378,35097
9.469999999999843,36081,34478
9.479999999999842,35156,34831
9.489999999999842,35359,34235
9.499999999999842,35060,34783
9.509999999999842,35929,33895
9.519999999999841,35538,34379
9.529999999999841,35716,34618
9.539999999999841,35292,35017
9.54999999999984,35764,34737
9.55999999999984,35557,34564
9.56999999999984,35696,34231
9.57999999999984,36406,34685
9.58999999999984,35496,34142
9.59999999999984,35929,34377
9.60999999999984,35506,34769
9.61999999999984,35992,34261
9.62999999999984,36137,34621
9.639999999999839,35238,34538
9.649999999999839,35875,34763
9.659999999999838,35282,34216
9.669999999999838,35865,35022
9.679999999999838,36116,34754
9.689999999999838,36209,34810
9.699999999999838,34937,35708
9.709999999999837,35410,34574
9.719999999999837,35086,34867
9.729999999999837,36424,35466
9.739999999999837,35635,34230
9.749999999999837,35429,35137
9.759999999999836,35950,34117
9.769999999999836,35540,34886
9.779999999999836,35132,34348
9.789999999999836,36008,34562
