Time,X Value,Y Value
0.7900000000000005,35075,33211
0.8000000000000005,34805,33665
0.8100000000000005,34168,33020
0.8200000000000005,34783,32575
0.8300000000000005,34887,34454
0.8400000000000005,36443,34317
0.8500000000000005,36547,34197
0.8600000000000005,35422,33168
0.8700000000000006,35255,31849
0.8800000000000006,34729,31806
0.8900000000000006,35500,32895
0.9000000000000006,36512,33500
0.9100000000000006,33910,31836
0.9200000000000006,34228,32387
0.9300000000000006,35499,33633
0.9400000000000006,34092,32778
0.9500000000000006,36305,32561
0.9600000000000006,34698,34096
0.9700000000000006,35152,32185
0.9800000000000006,33681,34008
0.9900000000000007,34289,34604
1.0000000000000007,35477,34147
1.0100000000000007,33081,33068
1.0200000000000007,33186,34785
1.0300000000000007,33627,33487
1.0400000000000007,35498,33970
1.0500000000000007,35202,33069
1.0600000000000007,32715,33282
1.0700000000000007,33520,33008
1.0800000000000007,34788,34007
1.0900000000000007,34973,32924
1.1000000000000008,34697,34032
1.1100000000000008,33807,31739
1.1200000000000008,34957,34295
1.1300000000000008,36341,33495
1.1400000000000008,34034,33043
1.1500000000000008,33615,35516
1.1600000000000008,33579,32994
1.1700000000000008,37437,33804
1.1800000000000008,34794,32186
1.1900000000000008,35127,33201
1.2000000000000008,34881,32344
1.2100000000000009,34266,34441
1.2200000000000009,33971,33836
1.2300000000000009,32982,33408
1.2400000000000009,35914,33616
1.2500000000000009,34759,31081
1.260000000000001,33360,35501
1.270000000000001,32572,34793
1.280000000000001,34118,33711
1.290000000000001,33771,32805
1.300000000000001,34846,33559
1.310000000000001,35685,33470
1.320000000000001,34493,33880
1.330000000000001,34092,35044
1.340000000000001,33918,32133
1.350000000000001,35414,31672
1.360000000000001,35329,34686
1.370000000000001,34330,36033
1.380000000000001,35661,33244
1.390000000000001,32833,32394
1.400000000000001,35478,34488
1.410000000000001,35972,33098
1.420000000000001,35528,34518
1.430000000000001,35078,34912
1.440000000000001,33756,34246
1.450000000000001,33782,34161
1.460000000000001,35486,33871
1.470000000000001,35939,32431
1.480000000000001,34417,33692
1.490000000000001,33711,32678
1.500000000000001,34779,32700
1.5100000000000011,34505,32996
1.5200000000000011,32702,32828
1.5300000000000011,33732,32822
1.5400000000000011,35479,30766
1.5500000000000012,35165,34826
1.5600000000000012,34534,34753
1.5700000000000012,34865,33663
1.5800000000000012,33832,32826
1.5900000000000012,33672,33314
1.6000000000000012,32973,35407
1.6100000000000012,34476,32997
1.6200000000000012,33158,32392
1.6300000000000012,34580,35457
1.6400000000000012,34740,32504
1.6500000000000012,34980,34345
1.6600000000000013,35287,32035
1.6700000000000013,34439,35247
1.6800000000000013,34201,32821
1.6900000000000013,32596,34403
1.7000000000000013,32842,32309
1.7100000000000013,34083,34601
1.7200000000000013,35150,34157
1.7300000000000013,34008,32376
1.7400000000000013,35816,36083
1.7500000000000013,36317,33746
1.7600000000000013,35490,32628
1.7700000000000014,34096,34242
1.7800000000000014,34889,32591
1.7900000000000014,35162,33064
1.8000000000000014,34021,34079
1.8100000000000014,37123,32280
1.8200000000000014,34930,32400
1.8300000000000014,35851,34319
1.8400000000000014,33365,35359
1.8500000000000014,32867,30357
1.8600000000000014,35633,32895
1.8700000000000014,35823,31895
1.8800000000000014,34188,33523
1.8900000000000015,33930,31656
1.9000000000000015,33955,32591
1.9100000000000015,35369,32403
1.9200000000000015,34341,31894
1.9300000000000015,34680,30907
1.9400000000000015,35409,33304
1.9500000000000015,34724,33033
1.9600000000000015,34601,30696
1.9700000000000015,34801,33734
1.9800000000000015,34187,33646
1.9900000000000015,33593,33386
2.0000000000000013,35078,32083
2.010000000000001,37031,32513
2.020000000000001,34893,32143
2.0300000000000007,33225,35574
2.0400000000000005,35584,32609
2.0500000000000003,33829,33759
2.06,35004,34775
2.07,35628,36035
2.0799999999999996,33067,34143
2.0899999999999994,34099,33096
2.099999999999999,35009,33286
2.109999999999999,34389,32592
2.1199999999999988,35704,33960
2.1299999999999986,36165,33091
2.1399999999999983,35398,34310
2.149999999999998,32749,35721
2.159999999999998,34623,34610
2.1699999999999977,35836,34155
2.1799999999999975,34783,33186
2.1899999999999973,35339,32277
2.199999999999997,33732,33835
2.209999999999997,34273,32997
2.2199999999999966,35960,35522
2.2299999999999964,36409,31747
2.239999999999996,33505,34976
2.249999999999996,35978,33801
2.259999999999996,35919,34170
2.2699999999999956,34962,34430
2.2799999999999954,35922,33728
2.289999999999995,35713,33747
2.299999999999995,33762,34263
2.3099999999999947,34394,35313
2.3199999999999945,34935,33440
2.3299999999999943,34263,35141
2.339999999999994,32762,32529
2.349999999999994,35026,35071
2.3599999999999937,35338,32405
2.3699999999999934,34961,34710
2.3799999999999932,36738,33886
2.389999999999993,33473,33315
2.399999999999993,36038,32786
2.4099999999999926,34644,34297
2.4199999999999924,34011,32820
2.429999999999992,34177,32915
2.439999999999992,36064,33951
2.4499999999999917,33001,32169
2.4599999999999915,34874,34920
2.4699999999999913,33912,34818
2.479999999999991,35699,32941
2.489999999999991,35122,33686
2.4999999999999907,35186,32973
2.5099999999999905,36346,33078
2.5199999999999902,36304,33594
2.52999999999999,34083,34019
2.53999999999999,36941,32411
2.5499999999999896,33027,33597
2.5599999999999894,35154,32031
2.569999999999989,34025,32258
2.579999999999989,33365,33302
2.5899999999999888,34542,32150
2.5999999999999885,33287,33631
2.6099999999999883,33929,32596
2.619999999999988,33577,32828
2.629999999999988,34853,35863
2.6399999999999877,36226,33129
2.6499999999999875,33943,33282
2.6599999999999873,32482,32958
2.669999999999987,33641,33771
2.679999999999987,33771,33953
2.6899999999999866,35870,31822
2.6999999999999864,33616,33364
2.709999999999986,35888,33799
2.719999999999986,34367,33156
2.7299999999999858,35107,33351
2.7399999999999856,34835,32551
2.7499999999999853,33859,33047
2.759999999999985,34845,33113
2.769999999999985,36054,32645
2.7799999999999847,36288,32291
2.7899999999999845,33439,32720
2.7999999999999843,35656,35032
2.809999999999984,35031,35951
2.819999999999984,35113,32642
2.8299999999999836,35385,32179
2.8399999999999834,35069,31859
2.849999999999983,35822,32658
2.859999999999983,34472,33451
2.869999999999983,35442,33693
2.8799999999999826,36431,32810
2.8899999999999824,34122,34657
2.899999999999982,35078,33259
2.909999999999982,35555,33223
2.9199999999999817,34710,33772
2.9299999999999815,35384,35088
2.9399999999999813,34029,34693
2.949999999999981,35085,35163
2.959999999999981,34199,32334
2.9699999999999807,33929,32835
2.9799999999999804,34927,33247
2.9899999999999802,36385,32966
2.99999999999998,34819,32419
3.00999999999998,34011,33120
3.0199999999999796,34102,33785
3.0299999999999794,33943,33039
3.039999999999979,33691,32567
3.049999999999979,33527,32826
3.0599999999999787,35052,34288
3.0699999999999785,36379,34152
3.0799999999999783,36514,33340
3.089999999999978,34674,34936
3.099999999999978,34295,35466
3.1099999999999777,33827,33682
3.1199999999999775,33513,34056
3.1299999999999772,35161,34708
3.139999999999977,33731,31845
3.149999999999977,33131,31363
3.1599999999999766,36177,34368
3.1699999999999764,34794,33944
3.179999999999976,33726,32245
3.189999999999976,35201,33030
3.1999999999999758,35569,32456
3.2099999999999755,33531,32240
3.2199999999999753,36703,34114
3.229999999999975,33499,32335
3.239999999999975,34679,33010
3.2499999999999747,36231,34373
3.2599999999999745,34349,32843
3.2699999999999743,36023,32838
3.279999999999974,36891,34500
3.289999999999974,35910,34716
3.2999999999999736,34508,31143
3.3099999999999734,33743,32274
3.319999999999973,35275,33369
3.329999999999973,33489,33428
3.3399999999999728,35160,31106
3.3499999999999726,35147,35397
3.3599999999999723,34475,32459
3.369999999999972,33628,33647
3.379999999999972,33486,34941
3.3899999999999717,34345,34962
3.3999999999999715,34059,32444
3.4099999999999713,34492,33838
3.419999999999971,34821,32474
3.429999999999971,35571,35342
3.4399999999999706,34971,33239
3.4499999999999704,36364,32448
3.45999999999997,34292,32768
3.46999999999997,34919,35665
3.47999999999997,35461,33092
3.4899999999999696,35356,32622
3.4999999999999694,35649,32343
3.509999999999969,36685,33150
3.519999999999969,35585,31970
3.5299999999999687,32283,35426
3.5399999999999685,35732,34856
3.5499999999999683,34496,33345
3.559999999999968,33029,32073
3.569999999999968,36385,34985
3.5799999999999677,33975,31104
3.5899999999999674,35894,32617
3.5999999999999672,34949,34900
3.609999999999967,34765,32046
3.619999999999967,34982,33711
3.6299999999999666,35597,34005
3.6399999999999664,34537,32348
3.649999999999966,33075,34213
3.659999999999966,37437,31993
3.6699999999999657,35037,34604
3.6799999999999655,34842,31755
3.6899999999999653,33697,33614
3.699999999999965,32933,32704
3.709999999999965,33908,33864
3.7199999999999647,35219,32617
3.7299999999999645,35128,36014
3.7399999999999642,35805,32515
3.749999999999964,34722,35251
3.759999999999964,34519,33048
3.7699999999999636,34371,34773
3.7799999999999634,35576,33534
3.789999999999963,34918,31340
3.799999999999963,35829,32538
3.8099999999999627,33707,32336
3.8199999999999625,33646,32542
3.8299999999999623,34204,33911
3.839999999999962,34443,32750
3.849999999999962,34805,33889
3.8599999999999617,34660,33434
3.8699999999999615,33905,35301
3.8799999999999613,34171,33442
3.889999999999961,34664,34110
3.899999999999961,35500,32341
3.9099999999999606,36102,32507
3.9199999999999604,34073,34101
3.92999999999996,36227,35731
3.93999999999996,33356,31182
3.9499999999999598,34161,32474
3.9599999999999596,33448,33815
3.9699999999999593,34304,34709
3.979999999999959,34626,33172
3.989999999999959,34806,34614
3.9999999999999587,34401,33433
4.009999999999959,36036,32725
4.019999999999959,34941,33156
4.0299999999999585,34961,32477
4.039999999999958,32723,31825
4.049999999999958,35184,32755
4.059999999999958,33442,35287
4.069999999999958,33194,34222
4.079999999999957,34912,34539
4.089999999999957,35459,35347
4.099999999999957,36152,31231
4.109999999999957,34912,31485
4.119999999999957,36171,34531
4.129999999999956,34145,33475
4.139999999999956,35411,33859
4.149999999999956,33662,32655
4.159999999999956,36306,32240
4.1699999999999555,35758,32738
4.179999999999955,35125,31909
4.189999999999955,35044,31989
4.199999999999955,33957,34456
4.209999999999955,34888,31524
4.2199999999999545,33927,33817
4.229999999999954,35039,33542
4.239999999999954,34738,31412
4.249999999999954,35403,35993
4.259999999999954,34654,32625
4.269999999999953,34408,33981
4.279999999999953,33911,32939
4.289999999999953,36212,32009
4.299999999999953,34353,32630
4.3099999999999525,35015,31629
4.319999999999952,35908,33439
4.329999999999952,33588,31839
4.339999999999952,34420,34411
4.349999999999952,35237,36119
4.3599999999999515,34138,30959
4.369999999999951,34425,33021
4.379999999999951,36350,34272
4.389999999999951,35706,32643
4.399999999999951,33617,33133
4.40999999999995,33667,33350
4.41999999999995,34753,34696
4.42999999999995,35772,33528
4.43999999999995,34401,31320
4.4499999999999496,34899,32448
4.459999999999949,35032,34601
4.469999999999949,33715,33104
4.479999999999949,32464,34650
4.489999999999949,34153,31711
4.4999999999999485,35118,33569
4.509999999999948,35415,33299
4.519999999999948,34818,32516
4.529999999999948,34900,32823
4.539999999999948,36938,33900
4.549999999999947,34718,31969
4.559999999999947,36014,33182
4.569999999999947,35374,34735
4.579999999999947,34509,33590
4.589999999999947,35086,34876
4.599999999999946,35060,32608
4.609999999999946,34329,34356
4.619999999999946,35585,33000
4.629999999999946,35992,33755
4.6399999999999455,34394,34961
4.649999999999945,37410,34083
4.659999999999945,35364,31256
4.669999999999945,35450,33543
4.679999999999945,35178,33124
4.689999999999944,34676,32171
4.699999999999944,36792,33083
4.709999999999944,35057,34355
4.719999999999944,32812,34276
4.729999999999944,34009,35044
4.739999999999943,34999,33837
4.749999999999943,34488,32409
4.759999999999943,34437,33841
4.769999999999943,34963,33690
4.7799999999999425,34447,33171
4.789999999999942,33883,33321
4.799999999999942,35463,33745
4.809999999999942,35733,32945
4.819999999999942,34447,32746
4.8299999999999415,34832,31231
4.839999999999941,33385,33316
4.849999999999941,35338,30909
4.859999999999941,34753,33356
4.869999999999941,32868,32342
4.87999999999994,34230,33465
4.88999999999994,37123,32829
4.89999999999994,33991,34291
4.90999999999994,34686,34654
4.9199999999999395,34858,33394
4.929999999999939,34441,31992
4.939999999999939,35890,32732
4.949999999999939,34554,32168
4.959999999999939,32820,33994
4.9699999999999385,33366,32180
4.979999999999938,35320,31529
4.989999999999938,34480,34712
4.999999999999938,33597,34887
5.009999999999938,35370,33120
5.019999999999937,33470,33119
5.029999999999937,35104,31797
5.039999999999937,35237,33460
5.049999999999937,33540,31685
5.0599999999999365,33536,34659
5.069999999999936,35869,35383
5.079999999999936,35886,32586
5.089999999999936,34620,35432
5.099999999999936,34163,31761
5.1099999999999355,35703,31047
5.119999999999935,32989,30988
5.129999999999935,34481,34058
5.139999999999935,34717,33954
5.149999999999935,34820,35236
5.159999999999934,34136,33203
5.169999999999934,33948,34703
5.179999999999934,35265,33830
5.189999999999934,33614,31955
5.199999999999934,35926,34152
5.209999999999933,33525,33602
5.219999999999933,34182,33913
5.229999999999933,33579,34404
5.239999999999933,33277,33182
5.2499999999999325,34875,34160
5.259999999999932,36566,34793
5.269999999999932,36547,34036
5.279999999999932,35555,34364
5.289999999999932,35637,34081
5.299999999999931,37038,33554
5.309999999999931,35462,33241
5.319999999999931,34747,33834
5.329999999999931,33822,33388
5.339999999999931,34580,33362
5.34999999999993,34014,33868
5.35999999999993,32988,32547
5.36999999999993,34929,32185
5.37999999999993,34031,33778
5.3899999999999295,34272,34638
5.399999999999929,35345,34704
5.409999999999929,34197,33167
5.419999999999929,35431,33906
5.429999999999929,34219,33758
5.4399999999999284,35632,32457
5.449999999999928,34371,32515
5.459999999999928,35306,35798
5.469999999999928,35700,32173
5.479999999999928,35327,31810
5.489999999999927,36033,32619
5.499999999999927,36321,33769
5.509999999999927,35401,33855
5.519999999999927,34808,35179
5.5299999999999265,35627,32639
5.539999999999926,36704,34660
5.549999999999926,33978,33849
5.559999999999926,35294,34464
5.569999999999926,35581,33032
5.5799999999999255,33528,30261
5.589999999999925,35947,33771
5.599999999999925,35158,32218
5.609999999999925,34712,32317
5.619999999999925,33237,33375
5.629999999999924,34794,35060
5.639999999999924,34923,33889
5.649999999999924,34092,32385
5.659999999999924,33345,33449
5.6699999999999235,34544,32620
5.679999999999923,35629,33346
5.689999999999923,35977,29944
5.699999999999923,35105,32665
5.709999999999923,34830,34251
5.7199999999999225,36202,32078
5.729999999999922,34562,33421
5.739999999999922,35842,34135
5.749999999999922,33209,33505
5.759999999999922,36119,36262
5.769999999999921,34078,35126
5.779999999999921,34066,33375
5.789999999999921,33989,34032
5.799999999999921,35016,32421
5.809999999999921,34113,33860
5.81999999999992,35334,33592
5.82999999999992,32842,33579
5.83999999999992,36300,33734
5.84999999999992,33810,34305
5.8599999999999195,35751,32964
5.869999999999919,35653,32942
5.879999999999919,35329,32650
5.889999999999919,33671,30837
5.899999999999919,33577,30674
5.909999999999918,35176,32519
5.919999999999918,35535,33075
5.929999999999918,34375,34532
5.939999999999918,35156,34193
5.949999999999918,35195,31623
5.959999999999917,35804,33586
5.969999999999917,34862,33605
5.979999999999917,34316,32162
5.989999999999917,33127,32285
5.9999999999999165,32786,33606
6.009999999999916,34264,34390
6.019999999999916,34979,34816
6.029999999999916,36407,33488
6.039999999999916,34499,35488
6.0499999999999154,34411,33271
6.059999999999915,33716,33775
6.069999999999915,33028,35054
6.079999999999915,35760,32568
6.089999999999915,34333,33918
6.099999999999914,33460,32690
6.109999999999914,35015,33581
6.119999999999914,35710,36252
6.129999999999914,36093,33506
6.1399999999999135,36150,34202
6.149999999999913,33217,33516
6.159999999999913,33963,32447
6.169999999999913,31406,33732
6.179999999999913,33767,31414
6.1899999999999125,34744,33549
6.199999999999912,33572,33195
6.209999999999912,35939,32817
6.219999999999912,35036,31846
6.229999999999912,35096,34428
6.239999999999911,35667,31877
6.249999999999911,34457,31835
6.259999999999911,33559,31858
6.269999999999911,34279,34768
6.2799999999999105,34530,33069
6.28999999999991,34609,33838
6.29999999999991,35226,32136
6.30999999999991,33933,33166
6.31999999999991,32589,33572
6.3299999999999095,35328,33273
6.339999999999909,34002,33114
6.349999999999909,33946,33965
6.359999999999909,35133,33760
6.369999999999909,33697,33145
6.379999999999908,34840,32870
6.389999999999908,35143,34221
6.399999999999908,33440,33116
6.409999999999908,35793,31688
6.419999999999908,34889,33637
6.429999999999907,34356,34197
6.439999999999907,35618,33252
6.449999999999907,34048,32499
6.459999999999907,35615,31370
6.4699999999999065,36400,34027
6.479999999999906,34459,36740
6.489999999999906,34931,34507
6.499999999999906,33986,34978
6.509999999999906,34909,34240
6.519999999999905,34804,34693
6.529999999999905,35267,31142
6.539999999999905,34210,34737
6.549999999999905,34037,34259
6.559999999999905,34873,34385
6.569999999999904,35189,31607
6.579999999999904,35526,31833
6.589999999999904,32997,33030
6.599999999999904,35424,33693
6.6099999999999035,35266,33212
6.619999999999903,35397,34637
6.629999999999903,34051,34980
6.639999999999903,35308,34393
6.649999999999903,35562,32275
6.659999999999902,36248,33317
6.669999999999902,34839,33004
6.679999999999902,34288,32303
6.689999999999902,36013,31435
6.699999999999902,36226,35107
6.709999999999901,34058,32345
6.719999999999901,34906,32270
6.729999999999901,37072,31563
6.739999999999901,35097,31778
6.7499999999999005,35867,31906
6.7599999999999,34988,34590
6.7699999999999,34251,34124
6.7799999999999,35375,34056
6.7899999999999,34830,33359
6.7999999999998995,35069,33301
6.809999999999899,33933,32599
6.819999999999899,37437,34597
6.829999999999899,33053,34302
6.839999999999899,35591,33065
6.849999999999898,34637,32676
6.859999999999898,35209,34616
6.869999999999898,35188,33272
6.879999999999898,35058,31250
6.8899999999998975,35225,32716
6.899999999999897,35716,31919
6.909999999999897,33841,33941
6.919999999999897,32338,34050
6.929999999999897,35225,32203
6.9399999999998965,36934,33724
6.949999999999896,34229,33816
6.959999999999896,34081,33301
6.969999999999896,35497,31683
6.979999999999896,33630,32569
6.989999999999895,37181,32990
6.999999999999895,34529,34040
7.009999999999895,34477,33883
7.019999999999895,33588,34648
7.0299999999998946,35009,32375
7.039999999999894,33077,33963
7.049999999999894,36149,33734
7.059999999999894,35834,32401
7.069999999999894,34333,34851
7.0799999999998935,34434,33640
7.089999999999893,35090,32683
7.099999999999893,35519,33438
7.109999999999893,34104,31399
7.119999999999893,33579,32140
7.129999999999892,36072,36088
7.139999999999892,32661,30987
7.149999999999892,33932,36296
7.159999999999892,35198,34929
7.169999999999892,33952,34052
7.179999999999891,35527,34206
7.189999999999891,34063,32112
7.199999999999891,36635,34173
7.209999999999891,34794,34771
7.2199999999998905,32910,34073
7.22999999999989,33732,33254
7.23999999999989,32830,33756
7.24999999999989,34521,32827
7.25999999999989,33542,33836
7.269999999999889,35930,34802
7.279999999999889,33380,32427
7.289999999999889,33391,34085
7.299999999999889,36238,34853
7.309999999999889,33980,34279
7.319999999999888,34711,33457
7.329999999999888,34292,33908
7.339999999999888,35188,31817
7.349999999999888,33856,34597
7.3599999999998875,34341,31659
7.369999999999887,34729,34294
7.379999999999887,33883,34003
7.389999999999887,33688,34162
7.399999999999887,33547,34056
7.4099999999998865,35137,33844
7.419999999999886,32342,34352
7.429999999999886,33960,35592
7.439999999999886,32814,31776
7.449999999999886,33987,35262
7.459999999999885,34473,32699
7.469999999999885,35142,33722
7.479999999999885,34172,34111
7.489999999999885,35709,33811
7.4999999999998845,34472,32947
7.509999999999884,34947,33286
7.519999999999884,35293,33307
7.529999999999884,34197,31371
7.539999999999884,35474,32004
7.5499999999998835,33485,32426
7.559999999999883,33871,31396
7.569999999999883,34260,34347
7.579999999999883,33266,33340
7.589999999999883,34505,34346
7.599999999999882,34441,34961
7.609999999999882,35465,30900
7.619999999999882,35522,34036
7.629999999999882,33911,32855
7.6399999999998816,37245,32811
7.649999999999881,33773,34430
7.659999999999881,33378,33591
7.669999999999881,35680,35008
7.679999999999881,34836,33390
7.6899999999998805,36202,33259
7.69999999999988,36360,33409
7.70999999999988,33346,33509
7.71999999999988,36970,33807
7.72999999999988,34649,31776
7.739999999999879,36708,34945
7.749999999999879,36309,31805
7.759999999999879,33570,32371
7.769999999999879,35827,31901
7.779999999999879,35077,33989
7.789999999999878,35226,34980
7.799999999999878,35949,32841
7.809999999999878,34689,31803
7.819999999999878,35158,33533
7.8299999999998775,35243,33947
7.839999999999877,34151,33278
7.849999999999877,35206,33446
7.859999999999877,35690,32411
7.869999999999877,33212,34007
7.879999999999876,36639,32050
7.889999999999876,37116,31463
7.899999999999876,34500,33221
7.909999999999876,35955,32733
7.919999999999876,33513,32261
7.929999999999875,36250,34635
7.939999999999875,35923,31405
7.949999999999875,35866,33617
7.959999999999875,33313,31908
7.9699999999998745,34112,33478
7.979999999999874,36157,34700
7.989999999999874,34128,33224
7.999999999999874,32757,33657
8.009999999999874,34850,32547
8.019999999999873,33143,34630
8.029999999999873,35955,33534
8.039999999999873,35770,32826
8.049999999999873,35067,33294
8.059999999999873,33977,32659
8.069999999999872,37259,34811
8.079999999999872,34115,32554
8.089999999999872,35359,34756
8.099999999999872,34457,34140
8.109999999999872,36022,32875
8.119999999999871,35351,33174
8.129999999999871,34742,31042
8.139999999999871,34632,34380
8.14999999999987,35215,34955
8.15999999999987,34641,33652
8.16999999999987,32825,33906
8.17999999999987,34076,33328
8.18999999999987,33105,33855
8.19999999999987,34542,32137
8.20999999999987,34391,32667
8.21999999999987,34656,32423
8.229999999999869,35451,32802
8.239999999999869,33725,34675
8.249999999999869,34663,32374
8.259999999999868,33059,33507
8.269999999999868,34679,37112
8.279999999999868,33976,31270
8.289999999999868,35759,33774
8.299999999999867,32412,33292
8.309999999999867,33247,35048
8.319999999999867,34014,33193
8.329999999999867,35336,33039
8.339999999999867,34903,33176
8.349999999999866,34215,34150
8.359999999999866,34368,32959
8.369999999999866,33383,31872
8.379999999999866,34854,34222
8.389999999999866,35158,33079
8.399999999999865,35533,34038
8.409999999999865,34752,32778
8.419999999999865,35327,32231
8.429999999999865,35314,33133
8.439999999999864,32509,32168
8.449999999999864,36181,31785
8.459999999999864,34748,32716
8.469999999999864,35171,31900
8.479999999999864,34906,34677
8.489999999999863,34602,33445
8.499999999999863,33195,32348
8.509999999999863,33942,33107
8.519999999999863,35413,33199
8.529999999999863,35204,32227
8.539999999999862,34077,33672
8.549999999999862,34668,34206
8.559999999999862,34971,35063
8.569999999999862,34909,32170
8.579999999999862,33008,32721
8.589999999999861,35373,33972
8.599999999999861,33605,35592
8.60999999999986,34683,32994
8.61999999999986,34126,33698
8.62999999999986,34135,34240
8.63999999999986,33185,31521
8.64999999999986,35686,33596
8.65999999999986,33627,32782
8.66999999999986,34868,32554
8.67999999999986,36480,32716
8.68999999999986,32551,32143
8.699999999999859,34148,33354
8.709999999999859,33664,32274
8.719999999999859,35048,33799
8.729999999999858,34998,32721
8.739999999999858,35329,35235
8.749999999999858,34401,34248
8.759999999999858,34376,30743
8.769999999999857,33752,33393
8.779999999999857,35603,31969
8.789999999999857,33884,33202
8.799999999999857,36579,33008
8.809999999999857,34726,33676
8.819999999999856,33275,33607
8.829999999999856,35504,32537
8.839999999999856,34193,35964
8.849999999999856,34101,33286
8.859999999999856,33515,34927
8.869999999999855,34071,33191
8.879999999999855,32372,32654
8.889999999999855,35861,33951
8.899999999999855,35877,32600
8.909999999999854,35339,33856
8.919999999999854,34073,33924
8.929999999999854,34604,34165
8.939999999999854,33413,33632
8.949999999999854,35008,33226
8.959999999999853,32446,33296
8.969999999999853,34258,33848
8.979999999999853,34735,33350
8.989999999999853,34474,33454
8.999999999999853,34924,32978
9.009999999999852,36284,33266
9.019999999999852,35015,32663
9.029999999999852,34051,34045
9.039999999999852,33399,34031
9.049999999999851,34728,34081
9.059999999999851,35373,34328
9.069999999999851,34827,33329
9.07999999999985,33816,33115
9.08999999999985,33828,33480
9.09999999999985,33895,34297
9.10999999999985,33108,33211
9.11999999999985,33873,32525
9.12999999999985,36040,32228
9.13999999999985,32898,35272
9.14999999999985,34073,32933
9.15999999999985,36190,34269
9.169999999999849,37041,32579
9.179999999999849,35563,31970
9.189999999999849,33867,32234
9.199999999999848,37260,32376
9.209999999999848,34731,33835
9.219999999999848,35023,34185
9.229999999999848,32175,31448
9.239999999999847,35038,32271
9.249999999999847,34531,34191
9.259999999999847,35031,32555
9.269999999999847,33820,31017
9.279999999999847,34545,32828
9.289999999999846,33855,33932
9.299999999999846,34300,31453
9.309999999999846,34949,33070
9.319999999999846,35126,33313
9.329999999999846,35528,34066
9.339999999999845,34237,32377
9.349999999999845,32976,32462
9.359999999999845,36093,34022
9.369999999999845,34866,30905
9.379999999999844,35633,35484
9.389999999999844,34718,34144
9.399999999999844,35099,34372
9.409999999999844,34169,32469
9.419999999999844,35602,32068
9.429999999999843,34453,32641
9.439999999999843,35174,34978
9.449999999999843,35375,34100
9.459999999999843,33697,33724
9.469999999999843,34138,32877
9.479999999999842,34726,33273
9.489999999999842,35385,32510
9.499999999999842,34133,34111
9.509999999999842,35575,34648
9.519999999999841,33812,32466
9.529999999999841,34356,32600
9.539999999999841,35662,33559
9.54999999999984,35319,33877
9.55999999999984,34977,32879
9.56999999999984,34622,33130
9.57999999999984,35174,35719
9.58999999999984,34376,34594
9.59999999999984,33969,32428
9.60999999999984,34289,32757
9.61999999999984,33611,33287
9.62999999999984,34413,32301
9.639999999999839,33662,34302
9.649999999999839,34719,33275
9.659999999999838,34605,33729
9.669999999999838,34802,33907
9.679999999999838,37437,34208
9.689999999999838,32557,32088
9.699999999999838,35310,31494
9.709999999999837,35460,34414
9.719999999999837,34819,32888
9.729999999999837,34266,33471
9.739999999999837,35136,31488
9.749999999999837,34438,33640
9.759999999999836,34642,33927
9.769999999999836,34909,35468
9.779999999999836,36568,31876
9.789999999999836,34859,32113
