Time,X Value,Y Value
4.989999999999938,34434,32714
4.999999999999938,34968,35555
5.009999999999938,34229,32045
5.019999999999937,35391,34771
5.029999999999937,35112,29143
5.039999999999937,35116,34396
5.049999999999937,34263,37375
5.0599999999999365,34139,32465
5.069999999999936,32814,30419
5.079999999999936,31470,33785
5.089999999999936,37415,37500
5.099999999999936,32607,31528
5.1099999999999355,36536,35348
5.119999999999935,34692,34471
5.129999999999935,33865,32403
5.139999999999935,30474,34140
5.149999999999935,36706,33969
5.159999999999934,37437,30455
5.169999999999934,35483,33740
5.179999999999934,34211,33406
5.189999999999934,35102,35852
5.199999999999934,34294,35085
5.209999999999933,34191,36462
5.219999999999933,33559,33485
5.229999999999933,36583,33676
5.239999999999933,36622,36848
5.2499999999999325,36361,37500
5.259999999999932,35752,34437
5.269999999999932,35077,32944
5.279999999999932,36071,34182
5.289999999999932,36762,31701
5.299999999999931,35966,31444
5.309999999999931,34430,36097
5.319999999999931,37437,34450
5.329999999999931,34074,33187
5.339999999999931,36324,35242
5.34999999999993,35685,37500
5.35999999999993,34625,35451
5.36999999999993,35139,31287
5.37999999999993,33803,31466
5.3899999999999295,32221,36283
5.399999999999929,35554,30683
5.409999999999929,36754,35519
5.419999999999929,36237,34340
5.429999999999929,36973,31487
5.4399999999999284,35081,33748
5.449999999999928,33647,34596
5.459999999999928,35177,35858
5.469999999999928,31409,32731
5.479999999999928,33939,33937
5.489999999999927,35063,33856
5.499999999999927,35492,35496
5.509999999999927,36331,34818
5.519999999999927,35809,33010
5.5299999999999265,32887,35747
5.539999999999926,33019,32260
5.549999999999926,34861,35368
5.559999999999926,35952,33328
5.569999999999926,33637,33027
5.5799999999999255,35663,31494
5.589999999999925,34942,34168
5.599999999999925,34886,37500
5.609999999999925,36020,37500
5.619999999999925,35398,32193
5.629999999999924,33598,33641
5.639999999999924,37437,37500
5.649999999999924,37437,37500
5.659999999999924,35360,33914
5.6699999999999235,33972,32751
5.679999999999923,33916,34488
5.689999999999923,35350,34934
5.699999999999923,36984,33354
5.709999999999923,37301,35182
5.7199999999999225,34180,33494
5.729999999999922,37121,32269
5.739999999999922,35417,33023
5.749999999999922,33351,35003
5.759999999999922,37317,36702
5.769999999999921,36029,32344
5.779999999999921,35736,33926
5.789999999999921,33526,32700
5.799999999999921,36110,34800
5.809999999999921,33924,35870
5.81999999999992,34950,33975
5.82999999999992,36170,36471
5.83999999999992,36707,32727
5.84999999999992,36556,33953
5.8599999999999195,35751,36996
5.869999999999919,33552,34142
5.879999999999919,35013,34864
5.889999999999919,37437,36270
5.899999999999919,36226,34042
5.909999999999918,34355,31306
5.919999999999918,34076,30800
5.929999999999918,32550,35943
5.939999999999918,36952,34666
5.949999999999918,35569,35027
5.959999999999917,35817,31785
5.969999999999917,33584,35163
5.979999999999917,35579,36859
5.989999999999917,35030,36763
5.9999999999999165,35048,33770
6.009999999999916,36197,34182
6.019999999999916,35093,32658
6.029999999999916,36328,35752
6.039999999999916,36996,37500
6.0499999999999154,37293,29275
6.059999999999915,34826,31901
6.069999999999915,37437,36564
6.079999999999915,34299,34104
6.089999999999915,36782,31103
6.099999999999914,36026,32198
6.109999999999914,36542,33028
6.119999999999914,37437,30845
6.129999999999914,35948,37065
6.1399999999999135,37437,33664
6.149999999999913,32009,31973
6.159999999999913,36077,34755
6.169999999999913,32243,34001
6.179999999999913,36790,35274
6.1899999999999125,37437,34100
6.199999999999912,35666,36346
6.209999999999912,37437,33322
6.219999999999912,35136,33630
6.229999999999912,36709,33438
6.239999999999911,37437,34117
6.249999999999911,32265,32767
6.259999999999911,36746,31278
6.269999999999911,36807,32260
6.2799999999999105,34437,33082
6.28999999999991,36892,34192
6.29999999999991,35579,35103
6.30999999999991,35720,31822
6.31999999999991,33928,31926
6.3299999999999095,36165,34167
6.339999999999909,34454,32903
6.349999999999909,32426,34202
6.359999999999909,37437,34156
6.369999999999909,34206,29275
6.379999999999908,37247,30893
6.389999999999908,32247,30628
6.399999999999908,36959,35847
6.409999999999908,34219,37500
6.419999999999908,37437,33034
6.429999999999907,33854,34073
6.439999999999907,33309,32509
6.449999999999907,37437,34074
6.459999999999907,36670,34195
6.4699999999999065,33409,34546
6.479999999999906,33699,32190
6.489999999999906,35021,36499
6.499999999999906,35076,33232
6.509999999999906,35241,31432
6.519999999999905,34742,36311
6.529999999999905,35772,36314
6.539999999999905,30963,33360
6.549999999999905,36058,34340
6.559999999999905,37437,34355
6.569999999999904,35207,34246
6.579999999999904,35760,37189
6.589999999999904,34348,37431
6.599999999999904,34948,33544
6.6099999999999035,32729,33895
6.619999999999903,36857,35357
6.629999999999903,37355,34237
6.639999999999903,33039,33081
6.649999999999903,34510,32905
6.659999999999902,35769,34547
6.669999999999902,33541,33337
6.679999999999902,34108,34232
6.689999999999902,36480,34427
6.699999999999902,36519,32023
6.709999999999901,36624,34136
6.719999999999901,35463,33877
6.729999999999901,33795,35853
6.739999999999901,37437,35373
6.7499999999999005,33265,32556
6.7599999999999,36756,34966
6.7699999999999,37437,32202
6.7799999999999,35708,32911
6.7899999999999,34981,34707
6.7999999999998995,35843,35307
6.809999999999899,34102,32002
6.819999999999899,34106,34381
6.829999999999899,32913,29138
6.839999999999899,33711,36472
6.849999999999898,34474,33397
6.859999999999898,31028,34125
6.869999999999898,33794,28900
6.879999999999898,31926,35518
6.8899999999998975,34801,33773
6.899999999999897,34596,32898
6.909999999999897,34927,35171
6.919999999999897,35574,36825
6.929999999999897,36239,35725
6.9399999999998965,35918,34085
6.949999999999896,33574,33282
6.959999999999896,37437,32124
6.969999999999896,32313,30686
6.979999999999896,33858,35693
6.989999999999895,32512,35808
6.999999999999895,37437,35347
7.009999999999895,35215,34645
7.019999999999895,33536,34747
7.0299999999998946,35676,31953
7.039999999999894,37437,33973
7.049999999999894,35241,31516
7.059999999999894,35707,36167
7.069999999999894,37437,33520
7.0799999999998935,32196,33129
7.089999999999893,34797,34194
7.099999999999893,34042,30730
7.109999999999893,36595,32885
7.119999999999893,35924,35778
7.129999999999892,36474,34081
7.139999999999892,36857,29859
7.149999999999892,34856,34228
7.159999999999892,34251,34383
7.169999999999892,36741,32281
7.179999999999891,37238,35828
7.189999999999891,33608,34490
7.199999999999891,33372,32406
7.209999999999891,34664,37458
7.2199999999998905,32873,34732
7.22999999999989,35737,33005
7.23999999999989,37437,32614
7.24999999999989,34522,34621
7.25999999999989,34411,33008
7.269999999999889,34422,36089
7.279999999999889,35912,32833
7.289999999999889,35001,34408
7.299999999999889,30088,36347
7.309999999999889,31960,36989
7.319999999999888,33626,34133
7.329999999999888,32265,34035
7.339999999999888,34367,36508
7.349999999999888,35300,33251
7.3599999999998875,33137,37500
7.369999999999887,37282,35935
7.379999999999887,36503,30521
7.389999999999887,37384,34681
7.399999999999887,35585,33374
7.4099999999998865,37437,32704
7.419999999999886,36871,36592
7.429999999999886,35871,32621
7.439999999999886,34154,35163
7.449999999999886,36118,37035
7.459999999999885,33271,34509
7.469999999999885,35805,33294
7.479999999999885,35465,32286
7.489999999999885,36572,35273
7.4999999999998845,34943,33245
7.509999999999884,34766,34858
7.519999999999884,35796,32433
7.529999999999884,36111,33494
7.539999999999884,36508,36255
7.5499999999998835,37437,34980
7.559999999999883,32224,32206
7.569999999999883,37023,34127
7.579999999999883,35756,33989
7.589999999999883,36431,34842
7.599999999999882,35711,34428
7.609999999999882,33225,36686
7.619999999999882,37437,35205
7.629999999999882,34759,32801
7.6399999999998816,32594,37043
7.649999999999881,37437,30947
7.659999999999881,35590,33506
7.669999999999881,37437,33999
7.679999999999881,34304,33485
7.6899999999998805,35707,34930
7.69999999999988,36438,33707
7.70999999999988,34865,34465
7.71999999999988,37437,32449
7.72999999999988,35523,34657
7.739999999999879,36613,35085
7.749999999999879,37437,33743
7.759999999999879,32429,35531
7.769999999999879,37437,35733
7.779999999999879,32479,33410
7.789999999999878,33665,35492
7.799999999999878,36448,34013
7.809999999999878,34045,35448
7.819999999999878,34541,34365
7.8299999999998775,33038,34929
7.839999999999877,34909,30452
7.849999999999877,37293,36938
7.859999999999877,33567,34560
7.869999999999877,36754,35154
7.879999999999876,32037,32571
7.889999999999876,35357,33934
7.899999999999876,33969,34173
7.909999999999876,35184,35787
7.919999999999876,36449,34476
7.929999999999875,33182,34824
7.939999999999875,34004,34580
7.949999999999875,36720,33979
7.959999999999875,37437,31366
7.9699999999998745,37062,34853
7.979999999999874,36334,32011
7.989999999999874,33515,33482
7.999999999999874,37431,34375
8.009999999999874,36343,35623
8.019999999999873,32023,36606
8.029999999999873,35800,33435
8.039999999999873,33083,33148
8.049999999999873,34790,36412
8.059999999999873,35609,30509
8.069999999999872,37437,36407
8.079999999999872,35061,35847
8.089999999999872,31967,37500
8.099999999999872,35413,32773
8.109999999999872,34868,34306
8.119999999999871,36429,33727
8.129999999999871,33225,35515
8.139999999999871,32999,32708
8.14999999999987,37314,34483
8.15999999999987,37437,34527
8.16999999999987,33644,35737
8.17999999999987,37437,34606
8.18999999999987,34422,34483
8.19999999999987,33384,36519
8.20999999999987,34043,33998
8.21999999999987,35266,35049
8.229999999999869,36156,35939
8.239999999999869,34487,37021
8.249999999999869,36101,35133
8.259999999999868,37437,37234
8.269999999999868,34944,32589
8.279999999999868,35742,32731
8.289999999999868,36219,32016
8.299999999999867,35918,33029
8.309999999999867,34008,32520
8.319999999999867,37437,34043
8.329999999999867,37437,33943
8.339999999999867,37437,37500
8.349999999999866,34736,34991
8.359999999999866,36055,35024
8.369999999999866,36833,34864
8.379999999999866,33750,32886
8.389999999999866,33988,34926
8.399999999999865,36701,33638
8.409999999999865,34622,34180
8.419999999999865,37412,36327
8.429999999999865,35819,30235
8.439999999999864,36120,35738
8.449999999999864,34285,36871
8.459999999999864,36041,31295
8.469999999999864,37437,35764
8.479999999999864,36382,32934
8.489999999999863,36392,34448
8.499999999999863,30459,31987
8.509999999999863,36392,34529
8.519999999999863,37227,33458
8.529999999999863,35841,34884
8.539999999999862,31438,30116
8.549999999999862,37437,30983
8.559999999999862,34105,35052
8.569999999999862,37437,35657
8.579999999999862,35947,34471
8.589999999999861,37437,33480
8.599999999999861,33366,30301
8.60999999999986,36133,31431
8.61999999999986,34014,34408
8.62999999999986,37437,36141
8.63999999999986,36368,33838
8.64999999999986,35357,32517
8.65999999999986,32726,33655
8.66999999999986,36347,33249
8.67999999999986,35475,33643
8.68999999999986,36417,33286
8.699999999999859,36461,34277
8.709999999999859,33201,33378
8.719999999999859,37437,34183
8.729999999999858,35656,37126
8.739999999999858,36314,30513
8.749999999999858,36531,30913
8.759999999999858,34540,35082
8.769999999999857,37437,34284
8.779999999999857,32569,36646
8.789999999999857,37437,32956
8.799999999999857,32788,34718
8.809999999999857,33991,35088
8.819999999999856,35283,34138
8.829999999999856,34151,34384
8.839999999999856,36609,34141
8.849999999999856,33144,36000
8.859999999999856,34117,34431
8.869999999999855,34369,37478
8.879999999999855,35700,33960
8.889999999999855,33697,34442
8.899999999999855,34114,33535
8.909999999999854,34253,34602
8.919999999999854,35746,32699
8.929999999999854,35083,34990
8.939999999999854,35598,35046
8.949999999999854,35166,34769
8.959999999999853,34852,37487
8.969999999999853,34838,35086
8.979999999999853,31100,33662
8.989999999999853,34186,32601
8.999999999999853,36110,35938
9.009999999999852,35224,33490
9.019999999999852,35409,32148
9.029999999999852,37437,36366
9.039999999999852,34026,31203
9.049999999999851,37437,35378
9.059999999999851,34800,35852
9.069999999999851,34803,33243
9.07999999999985,37437,33977
9.08999999999985,35186,33817
9.09999999999985,35744,35831
9.10999999999985,36726,36250
9.11999999999985,33773,34142
9.12999999999985,32281,33645
9.13999999999985,34476,32219
9.14999999999985,36811,32498
9.15999999999985,37437,30138
9.169999999999849,35047,32793
9.179999999999849,37227,33223
9.189999999999849,32729,32908
9.199999999999848,36453,36792
9.209999999999848,37437,35771
9.219999999999848,34633,34361
9.229999999999848,35969,33792
9.239999999999847,35807,37500
9.249999999999847,35733,37500
9.259999999999847,36451,35545
9.269999999999847,37437,32442
9.279999999999847,37195,37500
9.289999999999846,36124,35298
9.299999999999846,34974,33120
9.309999999999846,34082,33709
9.319999999999846,35176,35019
9.329999999999846,36604,34397
9.339999999999845,36280,35357
9.349999999999845,35378,35618
9.359999999999845,35484,35559
9.369999999999845,34238,34101
9.379999999999844,33659,36951
9.389999999999844,31259,34857
9.399999999999844,34497,37500
9.409999999999844,35865,36691
9.419999999999844,37437,33557
9.429999999999843,33769,35964
9.439999999999843,35056,32457
9.449999999999843,35852,32971
9.459999999999843,36757,34260
9.469999999999843,33279,32084
9.479999999999842,36029,31764
9.489999999999842,37437,36013
9.499999999999842,33823,35674
9.509999999999842,37419,32120
9.519999999999841,35665,34385
9.529999999999841,37302,33042
9.539999999999841,36299,32533
9.54999999999984,36429,35115
9.55999999999984,36745,35567
9.56999999999984,36824,33917
9.57999999999984,37437,37500
9.58999999999984,31678,34766
9.59999999999984,37437,31732
9.60999999999984,32320,31630
9.61999999999984,32593,35844
9.62999999999984,37437,31258
9.639999999999839,36340,32372
9.649999999999839,34824,36528
9.659999999999838,34911,33789
9.669999999999838,35847,37500
9.679999999999838,37437,33461
9.689999999999838,37155,35190
9.699999999999838,37437,32316
9.709999999999837,35824,34467
9.719999999999837,35629,34017
9.729999999999837,33268,35313
9.739999999999837,34898,35028
9.749999999999837,32377,33482
9.759999999999836,37437,33640
9.769999999999836,36526,31861
9.779999999999836,32984,32915
9.789999999999836,34271,34982
