Time,X Value,Y Value
1.5600000000000012,34225,31264
1.5700000000000012,34205,33968
1.5800000000000012,35730,33780
1.5900000000000012,35062,30499
1.6000000000000012,33100,31748
1.6100000000000012,36697,35135
1.6200000000000012,34118,35929
1.6300000000000012,33343,33069
1.6400000000000012,35392,31819
1.6500000000000012,35985,35580
1.6600000000000013,35900,33228
1.6700000000000013,36669,32163
1.6800000000000013,37437,35480
1.6900000000000013,35241,32623
1.7000000000000013,34755,32647
1.7100000000000013,35172,33913
1.7200000000000013,35854,37500
1.7300000000000013,34255,30626
1.7400000000000013,33720,31369
1.7500000000000013,32355,30701
1.7600000000000013,36054,35027
1.7700000000000014,33724,33375
1.7800000000000014,37109,31658
1.7900000000000014,34208,32712
1.8000000000000014,35714,31310
1.8100000000000014,33379,34144
1.8200000000000014,36525,34470
1.8300000000000014,35574,35221
1.8400000000000014,33505,34613
1.8500000000000014,35917,33887
1.8600000000000014,36305,35269
1.8700000000000014,37437,36798
1.8800000000000014,35496,37500
1.8900000000000015,33600,32948
1.9000000000000015,34628,34845
1.9100000000000015,35353,32602
1.9200000000000015,34342,31549
1.9300000000000015,35899,37500
1.9400000000000015,35994,33086
1.9500000000000015,33538,31008
1.9600000000000015,35519,31637
1.9700000000000015,36633,36691
1.9800000000000015,32454,33758
1.9900000000000015,33308,31923
2.0000000000000013,37282,30596
2.010000000000001,33825,32262
2.020000000000001,35645,32991
2.0300000000000007,31117,35796
2.0400000000000005,35848,34401
2.0500000000000003,37437,31516
2.06,35498,33556
2.07,34306,34323
2.0799999999999996,32020,34201
2.0899999999999994,35584,33517
2.099999999999999,34425,34500
2.109999999999999,35619,35645
2.1199999999999988,33628,31955
2.1299999999999986,37437,34197
2.1399999999999983,33242,32511
2.149999999999998,31745,33410
2.159999999999998,37437,37500
2.1699999999999977,34873,35267
2.1799999999999975,35600,36036
2.1899999999999973,37437,30914
2.199999999999997,37437,34555
2.209999999999997,37437,32036
2.2199999999999966,33268,32164
2.2299999999999964,34353,35523
2.239999999999996,35824,34816
2.249999999999996,32746,31366
2.259999999999996,34719,34858
2.2699999999999956,33296,31743
2.2799999999999954,32460,34043
2.289999999999995,35960,36077
2.299999999999995,34378,33538
2.3099999999999947,32890,33079
2.3199999999999945,34947,33539
2.3299999999999943,35452,33121
2.339999999999994,33101,34417
2.349999999999994,31787,34215
2.3599999999999937,35193,34184
2.3699999999999934,34839,29674
2.3799999999999932,32378,31276
2.389999999999993,34322,33181
2.399999999999993,32220,34055
2.4099999999999926,36103,33784
2.4199999999999924,36801,33748
2.429999999999992,37437,35153
2.439999999999992,34186,34526
2.4499999999999917,34884,34841
2.4599999999999915,34033,34478
2.4699999999999913,36986,32739
2.479999999999991,35691,30452
2.489999999999991,33384,34995
2.4999999999999907,33802,32890
2.5099999999999905,31640,31096
2.5199999999999902,34442,37046
2.52999999999999,32508,31613
2.53999999999999,37437,37500
2.5499999999999896,34364,33730
2.5599999999999894,33111,31211
2.569999999999989,34503,33625
2.579999999999989,34940,32263
2.5899999999999888,35157,36886
2.5999999999999885,34988,31772
2.6099999999999883,31864,33488
2.619999999999988,35812,33082
2.629999999999988,32168,33283
2.6399999999999877,34361,31969
2.6499999999999875,34301,32550
2.6599999999999873,35420,32507
2.669999999999987,35667,32350
2.679999999999987,34174,29890
2.6899999999999866,35616,32350
2.6999999999999864,34688,34298
2.709999999999986,35533,33696
2.719999999999986,37437,33437
2.7299999999999858,34996,33994
2.7399999999999856,32794,30519
2.7499999999999853,32555,35024
2.759999999999985,34883,30728
2.769999999999985,34937,33955
2.7799999999999847,31518,32050
2.7899999999999845,35345,35076
2.7999999999999843,35414,35884
2.809999999999984,35237,33976
2.819999999999984,35746,30075
2.8299999999999836,34271,34956
2.8399999999999834,34745,34056
2.849999999999983,33711,30257
2.859999999999983,35250,34577
2.869999999999983,34708,33104
2.8799999999999826,37437,32864
2.8899999999999824,35029,31799
2.899999999999982,35310,33550
2.909999999999982,31952,32607
2.9199999999999817,36807,33011
2.9299999999999815,29709,31875
2.9399999999999813,34382,31443
2.949999999999981,36878,31765
2.959999999999981,33290,33593
2.9699999999999807,34331,36443
2.9799999999999804,35627,31155
2.9899999999999802,36673,31942
2.99999999999998,34440,31801
3.00999999999998,36911,36237
3.0199999999999796,34641,32385
3.0299999999999794,35047,30762
3.039999999999979,32122,33946
3.049999999999979,33852,36086
3.0599999999999787,30368,30331
3.0699999999999785,35693,32419
3.0799999999999783,36433,34372
3.089999999999978,34607,32965
3.099999999999978,34345,30076
3.1099999999999777,33611,31924
3.1199999999999775,35605,35032
3.1299999999999772,34107,30795
3.139999999999977,33071,32948
3.149999999999977,36413,31908
3.1599999999999766,37437,36031
3.1699999999999764,35592,31674
3.179999999999976,31914,33374
3.189999999999976,33863,33466
3.1999999999999758,35267,31452
3.2099999999999755,33107,33121
3.2199999999999753,31120,34645
3.229999999999975,35314,34110
3.239999999999975,34629,30798
3.2499999999999747,35627,34144
3.2599999999999745,32896,34696
3.2699999999999743,37437,34544
3.279999999999974,37437,34557
3.289999999999974,32919,32171
3.2999999999999736,34850,30393
3.3099999999999734,32905,34268
3.319999999999973,34744,29788
3.329999999999973,37437,36186
3.3399999999999728,33487,34690
3.3499999999999726,33947,33402
3.3599999999999723,37437,36455
3.369999999999972,32846,32002
3.379999999999972,34622,35032
3.3899999999999717,34757,30928
3.3999999999999715,36494,33227
3.4099999999999713,35674,30190
3.419999999999971,33971,34327
3.429999999999971,34233,32813
3.4399999999999706,32749,37500
3.4499999999999704,33294,33175
3.45999999999997,35375,34191
3.46999999999997,37424,34011
3.47999999999997,34681,34319
3.4899999999999696,35048,32702
3.4999999999999694,33600,31971
3.509999999999969,35226,37009
3.519999999999969,33746,31102
3.5299999999999687,35643,33443
3.5399999999999685,35298,32705
3.5499999999999683,31854,32765
3.559999999999968,35219,28900
3.569999999999968,35254,31360
3.5799999999999677,36094,33376
3.5899999999999674,37437,34643
3.5999999999999672,34468,33282
3.609999999999967,34350,35724
3.619999999999967,34442,36732
3.6299999999999666,36912,36278
3.6399999999999664,33661,34236
3.649999999999966,34006,30290
3.659999999999966,35997,32987
3.6699999999999657,35119,33181
3.6799999999999655,32501,34928
3.6899999999999653,31356,33862
3.699999999999965,33768,33757
3.709999999999965,35533,35234
3.7199999999999647,37437,36025
3.7299999999999645,33782,31460
3.7399999999999642,37437,36688
3.749999999999964,35720,32323
3.759999999999964,32330,34383
3.7699999999999636,34184,32270
3.7799999999999634,36648,32482
3.789999999999963,36050,33111
3.799999999999963,34973,33240
3.8099999999999627,33412,31565
3.8199999999999625,32918,32132
3.8299999999999623,34835,31027
3.839999999999962,36565,37500
3.849999999999962,33851,32284
3.8599999999999617,35206,32628
3.8699999999999615,34455,37164
3.8799999999999613,32617,34458
3.889999999999961,35578,32797
3.899999999999961,33308,36154
3.9099999999999606,37437,32202
3.9199999999999604,37211,34142
3.92999999999996,35451,35204
3.93999999999996,36998,31400
3.9499999999999598,31571,33532
3.9599999999999596,35001,31815
3.9699999999999593,37121,34079
3.979999999999959,36415,32806
3.989999999999959,35676,33973
3.9999999999999587,35471,31594
4.009999999999959,37437,34274
4.019999999999959,32139,34251
4.0299999999999585,36801,31751
4.039999999999958,35249,33108
4.049999999999958,36288,37500
4.059999999999958,35587,33207
4.069999999999958,34486,33650
4.079999999999957,36416,32566
4.089999999999957,33942,32787
4.099999999999957,34881,33659
4.109999999999957,35923,34980
4.119999999999957,32992,31149
4.129999999999956,36037,34833
4.139999999999956,35005,37006
4.149999999999956,33757,31021
4.159999999999956,35689,32778
4.1699999999999555,32884,34038
4.179999999999955,36557,32928
4.189999999999955,32036,31027
4.199999999999955,34313,33970
4.209999999999955,34002,32557
4.2199999999999545,32645,31831
4.229999999999954,35525,30512
4.239999999999954,34752,31147
4.249999999999954,32498,34690
4.259999999999954,36396,34764
4.269999999999953,34960,32828
4.279999999999953,34442,32754
4.289999999999953,33981,31024
4.299999999999953,33110,33579
4.3099999999999525,34381,31782
4.319999999999952,33695,31719
4.329999999999952,31042,33227
4.339999999999952,34710,34261
4.349999999999952,36783,31557
4.3599999999999515,35430,32226
4.369999999999951,33512,34429
4.379999999999951,35673,35942
4.389999999999951,37437,35179
4.399999999999951,35305,33441
4.40999999999995,35425,30679
4.41999999999995,34891,33612
4.42999999999995,34591,35933
4.43999999999995,33449,32902
4.4499999999999496,33926,33074
4.459999999999949,35427,33407
4.469999999999949,32910,33853
4.479999999999949,31183,37500
4.489999999999949,36104,32825
4.4999999999999485,33760,33977
4.509999999999948,34348,34011
4.519999999999948,33909,33512
4.529999999999948,32516,34831
4.539999999999948,33341,33623
4.549999999999947,36167,34892
4.559999999999947,34773,32234
4.569999999999947,35264,34909
4.579999999999947,34701,35080
4.589999999999947,36364,34296
4.599999999999946,34151,31502
4.609999999999946,33375,32833
4.619999999999946,32098,32909
4.629999999999946,35632,34132
4.6399999999999455,33480,34657
4.649999999999945,34248,35122
4.659999999999945,31406,34784
4.669999999999945,36452,32621
4.679999999999945,37437,30219
4.689999999999944,36225,32231
4.699999999999944,33453,34621
4.709999999999944,33524,32199
4.719999999999944,36739,30015
4.729999999999944,36149,35707
4.739999999999943,33959,32070
4.749999999999943,34280,34772
4.759999999999943,35052,37047
4.769999999999943,33010,34389
4.7799999999999425,35032,32386
4.789999999999942,34312,31020
4.799999999999942,35388,36284
4.809999999999942,30053,32350
4.819999999999942,34773,32896
4.8299999999999415,33756,30850
4.839999999999941,36385,35537
4.849999999999941,34748,32444
4.859999999999941,34937,30709
4.869999999999941,37437,34444
4.87999999999994,33872,35470
4.88999999999994,35655,33448
4.89999999999994,33481,32552
4.90999999999994,33042,34158
4.9199999999999395,35410,33454
4.929999999999939,35075,34646
4.939999999999939,33776,29232
4.949999999999939,33701,34895
4.959999999999939,35419,30274
4.9699999999999385,34218,34758
4.979999999999938,36615,30200
4.989999999999938,34386,35106
4.999999999999938,35194,31308
5.009999999999938,33068,34333
5.019999999999937,34517,35192
5.029999999999937,34189,33967
5.039999999999937,34103,33008
5.049999999999937,31884,34636
5.0599999999999365,35586,32706
5.069999999999936,36089,34461
5.079999999999936,33554,32772
5.089999999999936,36250,33960
5.099999999999936,37437,33175
5.1099999999999355,36139,31087
5.119999999999935,36943,34702
5.129999999999935,31146,33348
5.139999999999935,37372,32161
5.149999999999935,37437,34988
5.159999999999934,36684,33778
5.169999999999934,33979,33289
5.179999999999934,37433,32637
5.189999999999934,34571,30539
5.199999999999934,33830,35051
5.209999999999933,36726,32372
5.219999999999933,34905,32018
5.229999999999933,32467,34288
5.239999999999933,36373,35784
5.2499999999999325,32782,34748
5.259999999999932,34664,35743
5.269999999999932,33840,33090
5.279999999999932,35843,36915
5.289999999999932,32889,33566
5.299999999999931,34308,32005
5.309999999999931,37437,34005
5.319999999999931,36344,31835
5.329999999999931,34730,32922
5.339999999999931,33192,33333
5.34999999999993,34013,33056
5.35999999999993,34919,34886
5.36999999999993,35316,35815
5.37999999999993,32952,33804
5.3899999999999295,35805,35098
5.399999999999929,33560,33919
5.409999999999929,33463,34795
5.419999999999929,36597,33773
5.429999999999929,35163,32779
5.4399999999999284,34532,35884
5.449999999999928,34349,34244
5.459999999999928,29879,32645
5.469999999999928,35344,31223
5.479999999999928,37437,37500
5.489999999999927,32545,35281
5.499999999999927,34995,33752
5.509999999999927,37231,31493
5.519999999999927,36735,29242
5.5299999999999265,34610,32069
5.539999999999926,36499,32148
5.549999999999926,35847,34478
5.559999999999926,35384,29790
5.569999999999926,34460,32870
5.5799999999999255,35649,32052
5.589999999999925,34359,28900
5.599999999999925,33106,32177
5.609999999999925,35226,33837
5.619999999999925,31936,32958
5.629999999999924,33719,33379
5.639999999999924,35764,30290
5.649999999999924,35289,35733
5.659999999999924,34597,35085
5.6699999999999235,34066,32820
5.679999999999923,33828,31888
5.689999999999923,35792,35035
5.699999999999923,32241,32517
5.709999999999923,36660,32095
5.7199999999999225,36049,31386
5.729999999999922,37065,37165
5.739999999999922,33874,35688
5.749999999999922,36923,34091
5.759999999999922,34868,34831
5.769999999999921,30357,34801
5.779999999999921,37437,31507
5.789999999999921,30884,32032
5.799999999999921,30763,30165
5.809999999999921,33807,35551
5.81999999999992,34934,35351
5.82999999999992,34201,35719
5.83999999999992,37306,33620
5.84999999999992,32618,33046
5.8599999999999195,35982,34161
5.869999999999919,35126,33098
5.879999999999919,35341,34187
5.889999999999919,34726,31429
5.899999999999919,37437,31252
5.909999999999918,34684,33007
5.919999999999918,33119,33300
5.929999999999918,34193,32317
5.939999999999918,35189,36160
5.949999999999918,37437,31570
5.959999999999917,34530,31307
5.969999999999917,33405,33770
5.979999999999917,31820,33783
5.989999999999917,33608,34170
5.9999999999999165,35987,31241
6.009999999999916,35303,36890
6.019999999999916,36529,30752
6.029999999999916,32704,34331
6.039999999999916,36218,36859
6.0499999999999154,32430,34439
6.059999999999915,32947,29728
6.069999999999915,34582,35549
6.079999999999915,37437,34557
6.089999999999915,37437,35739
6.099999999999914,33346,33495
6.109999999999914,32619,31240
6.119999999999914,31132,34229
6.129999999999914,33400,30567
6.1399999999999135,35746,31503
6.149999999999913,33279,28900
6.159999999999913,33539,33461
6.169999999999913,31274,33501
6.179999999999913,35604,32689
6.1899999999999125,34018,34682
6.199999999999912,34634,35437
6.209999999999912,31784,34470
6.219999999999912,35699,29443
6.229999999999912,33054,34237
6.239999999999911,34649,32935
6.249999999999911,34800,34476
6.259999999999911,36274,32328
6.269999999999911,35107,34233
6.2799999999999105,35284,34308
6.28999999999991,33603,31718
6.29999999999991,32143,36007
6.30999999999991,34343,34006
6.31999999999991,37314,32297
6.3299999999999095,37437,32111
6.339999999999909,35040,33934
6.349999999999909,30850,37438
6.359999999999909,32659,34590
6.369999999999909,36963,33302
6.379999999999908,34677,33666
6.389999999999908,35983,28900
6.399999999999908,31018,34739
6.409999999999908,36871,34712
6.419999999999908,35424,33523
6.429999999999907,35712,36892
6.439999999999907,35801,31949
6.449999999999907,34429,30597
6.459999999999907,32053,34782
6.4699999999999065,29709,36107
6.479999999999906,34670,32057
6.489999999999906,34276,32383
6.499999999999906,37437,32566
6.509999999999906,36192,34813
6.519999999999905,37437,36065
6.529999999999905,32921,35783
6.539999999999905,35076,34619
6.549999999999905,35807,32620
6.559999999999905,37437,32876
6.569999999999904,31378,34969
6.579999999999904,33695,33908
6.589999999999904,32679,34709
6.599999999999904,34964,32715
6.6099999999999035,34488,31260
6.619999999999903,32793,35727
6.629999999999903,35914,31368
6.639999999999903,36321,37500
6.649999999999903,34516,34622
6.659999999999902,33104,33204
6.669999999999902,36605,32950
6.679999999999902,33920,33740
6.689999999999902,37437,34431
6.699999999999902,33595,33010
6.709999999999901,34737,34773
6.719999999999901,30502,33502
6.729999999999901,34229,35475
6.739999999999901,33665,32064
6.7499999999999005,36863,34762
6.7599999999999,33342,35073
6.7699999999999,35689,33955
6.7799999999999,35856,30791
6.7899999999999,36033,33231
6.7999999999998995,31268,33560
6.809999999999899,34445,29782
6.819999999999899,35514,35279
6.829999999999899,34771,31244
6.839999999999899,35552,35018
6.849999999999898,33225,37084
6.859999999999898,34974,34067
6.869999999999898,33710,35980
6.879999999999898,31471,36165
6.8899999999998975,34286,37500
6.899999999999897,32688,36091
6.909999999999897,32657,33009
6.919999999999897,34132,32284
6.929999999999897,37437,35339
6.9399999999998965,37133,32461
6.949999999999896,37437,33656
6.959999999999896,37437,31984
6.969999999999896,33706,32118
6.979999999999896,36083,32018
6.989999999999895,33681,31758
6.999999999999895,34309,31444
7.009999999999895,36185,34320
7.019999999999895,34603,33762
7.0299999999998946,36383,32764
7.039999999999894,33322,32378
7.049999999999894,35320,32149
7.059999999999894,37437,30181
7.069999999999894,33782,32541
7.0799999999998935,32822,31892
7.089999999999893,36892,35582
7.099999999999893,34728,34384
7.109999999999893,35354,37420
7.119999999999893,37093,33636
7.129999999999892,34949,32651
7.139999999999892,34181,30666
7.149999999999892,33742,33495
7.159999999999892,35206,34193
7.169999999999892,34566,34943
7.179999999999891,35727,32306
7.189999999999891,31904,32637
7.199999999999891,37437,32422
7.209999999999891,35344,33448
7.2199999999998905,34741,32560
7.22999999999989,30642,33346
7.23999999999989,31318,35210
7.24999999999989,33154,32269
7.25999999999989,34915,29627
7.269999999999889,34586,33404
7.279999999999889,35531,32087
7.289999999999889,32277,32229
7.299999999999889,35461,32157
7.309999999999889,35141,29272
7.319999999999888,35728,35187
7.329999999999888,32978,31304
7.339999999999888,31865,30742
7.349999999999888,32910,30734
7.3599999999998875,32259,30372
7.369999999999887,35128,34127
7.379999999999887,33764,33084
7.389999999999887,34535,34371
7.399999999999887,35396,29938
7.4099999999998865,34553,32654
7.419999999999886,33240,33225
7.429999999999886,35909,37500
7.439999999999886,31924,33937
7.449999999999886,33493,35807
7.459999999999885,35150,33211
7.469999999999885,35401,31760
7.479999999999885,35704,31189
7.489999999999885,37437,34463
7.4999999999998845,32946,33052
7.509999999999884,33717,34981
7.519999999999884,34212,31941
7.529999999999884,33710,34027
7.539999999999884,32917,33169
7.5499999999998835,34651,36048
7.559999999999883,37114,29946
7.569999999999883,35690,33342
7.579999999999883,36832,30986
7.589999999999883,37437,32439
7.599999999999882,32256,33273
7.609999999999882,35213,32540
7.619999999999882,33363,34529
7.629999999999882,32098,36255
7.6399999999998816,33377,32090
7.649999999999881,33637,34401
7.659999999999881,36318,31280
7.669999999999881,34379,32838
7.679999999999881,35452,35977
7.6899999999998805,33019,32098
7.69999999999988,36328,35018
7.70999999999988,32651,32483
7.71999999999988,35082,36550
7.72999999999988,37186,30617
7.739999999999879,36065,36789
7.749999999999879,34930,32281
7.759999999999879,32602,30000
7.769999999999879,35723,34106
7.779999999999879,33160,32711
7.789999999999878,34066,33914
7.799999999999878,34053,34641
7.809999999999878,37437,31994
7.819999999999878,37437,34474
7.8299999999998775,35624,37500
7.839999999999877,34036,33179
7.849999999999877,35712,31298
7.859999999999877,34448,36395
7.869999999999877,37437,34870
7.879999999999876,33917,33180
7.889999999999876,37346,34581
7.899999999999876,34914,36263
7.909999999999876,34448,34481
7.919999999999876,33196,35591
7.929999999999875,34794,30445
7.939999999999875,34401,31155
7.949999999999875,36596,31448
7.959999999999875,32739,36627
7.9699999999998745,36117,35729
7.979999999999874,34035,34600
7.989999999999874,37265,32003
7.999999999999874,35246,31142
8.009999999999874,31372,30896
8.019999999999873,34752,30548
8.029999999999873,33000,32044
8.039999999999873,34709,36516
8.049999999999873,37437,35987
8.059999999999873,35866,33875
8.069999999999872,34710,36453
8.079999999999872,33906,34408
8.089999999999872,34079,32115
8.099999999999872,34614,32101
8.109999999999872,37437,30552
8.119999999999871,34049,33455
8.129999999999871,32407,33223
8.139999999999871,31847,31881
8.14999999999987,36477,34669
8.15999999999987,37437,35001
8.16999999999987,35907,35115
8.17999999999987,35146,33284
8.18999999999987,33744,33167
8.19999999999987,35918,35790
8.20999999999987,34701,31407
8.21999999999987,32674,33217
8.229999999999869,32348,34047
8.239999999999869,33463,33057
8.249999999999869,32777,32876
8.259999999999868,34261,32627
8.269999999999868,34438,31152
8.279999999999868,35328,31855
8.289999999999868,36466,34249
8.299999999999867,31831,33918
8.309999999999867,34299,30443
8.319999999999867,31964,31245
8.329999999999867,34200,32731
8.339999999999867,35090,36525
8.349999999999866,34193,33596
8.359999999999866,33889,32940
8.369999999999866,32871,34813
8.379999999999866,34217,33601
8.389999999999866,32881,34470
8.399999999999865,37437,33773
8.409999999999865,34508,35099
8.419999999999865,33661,32068
8.429999999999865,33003,34786
8.439999999999864,37437,33031
8.449999999999864,36406,34665
8.459999999999864,36337,28900
8.469999999999864,36398,30968
8.479999999999864,33617,36625
8.489999999999863,35699,31687
8.499999999999863,36723,32886
8.509999999999863,35828,34315
8.519999999999863,33555,36758
8.529999999999863,32950,33316
8.539999999999862,33649,33819
8.549999999999862,33987,36068
8.559999999999862,37437,35657
8.569999999999862,34249,29932
8.579999999999862,37411,37267
8.589999999999861,36612,35355
8.599999999999861,35558,31059
8.60999999999986,33767,34493
8.61999999999986,37051,33897
8.62999999999986,34055,34161
8.63999999999986,33480,31968
8.64999999999986,32865,34003
8.65999999999986,33491,33294
8.66999999999986,35267,32028
8.67999999999986,33086,28900
8.68999999999986,36229,32211
8.699999999999859,37437,32683
8.709999999999859,31210,29333
8.719999999999859,34989,32398
8.729999999999858,35240,31997
8.739999999999858,34629,34747
8.749999999999858,35787,31812
8.759999999999858,34525,33371
8.769999999999857,36481,31059
8.779999999999857,32894,33831
8.789999999999857,34803,29600
8.799999999999857,36737,33145
8.809999999999857,35413,34761
8.819999999999856,36700,34946
8.829999999999856,32346,32491
8.839999999999856,37437,32436
8.849999999999856,33157,33160
8.859999999999856,34196,34018
8.869999999999855,35116,32656
8.879999999999855,32046,33269
8.889999999999855,35048,33929
8.899999999999855,33977,32610
8.909999999999854,37437,35288
8.919999999999854,35199,33800
8.929999999999854,34528,31275
8.939999999999854,34823,34597
8.949999999999854,34633,34674
8.959999999999853,35822,31446
8.969999999999853,32105,33534
8.979999999999853,31239,30990
8.989999999999853,35743,35489
8.999999999999853,33948,29173
9.009999999999852,33624,34355
9.019999999999852,32786,34161
9.029999999999852,34707,32659
9.039999999999852,35760,30401
9.049999999999851,36828,30930
9.059999999999851,35124,34961
9.069999999999851,35087,35041
9.07999999999985,34858,31662
9.08999999999985,33749,33834
9.09999999999985,35084,33455
9.10999999999985,34686,33779
9.11999999999985,33887,33543
9.12999999999985,37237,31789
9.13999999999985,34641,32421
9.14999999999985,35624,35073
9.15999999999985,33588,33805
9.169999999999849,36773,31870
9.179999999999849,34583,33183
9.189999999999849,34274,31648
9.199999999999848,32001,30982
9.209999999999848,33962,34869
9.219999999999848,33363,33239
9.229999999999848,34463,34440
9.239999999999847,35640,33904
9.249999999999847,34676,33282
9.259999999999847,32057,32276
9.269999999999847,36116,34629
9.279999999999847,35077,33184
9.289999999999846,32450,34408
9.299999999999846,34008,34084
9.309999999999846,36485,31544
9.319999999999846,36390,34168
9.329999999999846,35196,32160
9.339999999999845,35169,32659
9.349999999999845,35326,34292
9.359999999999845,35155,32692
9.369999999999845,34353,32385
9.379999999999844,36444,31511
9.389999999999844,36525,29190
9.399999999999844,35722,30805
9.409999999999844,35799,32514
9.419999999999844,32284,35938
9.429999999999843,35995,32995
9.439999999999843,33463,32443
9.449999999999843,36429,36324
9.459999999999843,35162,32532
9.469999999999843,33958,35026
9.479999999999842,35238,35209
9.489999999999842,36104,32545
9.499999999999842,35897,33787
9.509999999999842,36375,37209
9.519999999999841,33307,34491
9.529999999999841,36591,32320
9.539999999999841,34098,33335
9.54999999999984,32313,36749
9.55999999999984,36055,31738
9.56999999999984,33439,34767
9.57999999999984,33933,34484
9.58999999999984,33808,34302
9.59999999999984,33604,32168
9.60999999999984,32599,32706
9.61999999999984,36416,36730
9.62999999999984,34389,30449
9.639999999999839,36894,34180
9.649999999999839,37437,33573
9.659999999999838,33941,33150
9.669999999999838,34804,35687
9.679999999999838,36375,37306
9.689999999999838,35092,32970
9.699999999999838,32826,33618
9.709999999999837,36192,32213
9.719999999999837,35169,33012
9.729999999999837,35529,34989
9.739999999999837,35421,35147
9.749999999999837,36088,32004
9.759999999999836,33452,32453
9.769999999999836,34499,32790
9.779999999999836,37171,33442
9.789999999999836,35931,35624
