Time,X Value,Y Value
1.9300000000000015,36721,33787
1.9400000000000015,35626,32214
1.9500000000000015,36539,36786
1.9600000000000015,34820,36132
1.9700000000000015,34776,31848
1.9800000000000015,34705,33910
1.9900000000000015,34928,32691
2.0000000000000013,34163,31965
2.010000000000001,37209,31986
2.020000000000001,35691,34089
2.0300000000000007,34959,32580
2.0400000000000005,35357,32164
2.0500000000000003,34249,33269
2.06,34036,36771
2.07,34880,33712
2.0799999999999996,35408,34990
2.0899999999999994,35660,33963
2.099999999999999,35681,33764
2.109999999999999,35761,35064
2.1199999999999988,35210,34994
2.1299999999999986,33770,33848
2.1399999999999983,36674,32102
2.149999999999998,35550,32160
2.159999999999998,34451,34138
2.1699999999999977,34259,32891
2.1799999999999975,32788,33727
2.1899999999999973,34539,32475
2.199999999999997,36934,33555
2.209999999999997,35392,34385
2.2199999999999966,35615,33508
2.2299999999999964,34444,31972
2.239999999999996,34124,36374
2.249999999999996,35242,37500
2.259999999999996,34179,32185
2.2699999999999956,35745,34794
2.2799999999999954,33336,36650
2.289999999999995,32656,35421
2.299999999999995,36177,33304
2.3099999999999947,34318,34074
2.3199999999999945,33515,34259
2.3299999999999943,35236,33915
2.339999999999994,36084,34071
2.349999999999994,36001,34368
2.3599999999999937,37437,35307
2.3699999999999934,33053,32823
2.3799999999999932,34819,34360
2.389999999999993,36571,31678
2.399999999999993,31953,31388
2.4099999999999926,34555,32100
2.4199999999999924,35451,35213
2.429999999999992,33120,35900
2.439999999999992,34805,34105
2.4499999999999917,34406,32822
2.4599999999999915,34104,34964
2.4699999999999913,36071,35338
2.479999999999991,34935,34609
2.489999999999991,36590,35830
2.4999999999999907,33600,34200
2.5099999999999905,35020,32144
2.5199999999999902,33983,33304
2.52999999999999,34441,34049
2.53999999999999,36005,32897
2.5499999999999896,34524,33207
2.5599999999999894,35509,32726
2.569999999999989,35646,36527
2.579999999999989,34382,35769
2.5899999999999888,36922,32978
2.5999999999999885,31598,33430
2.6099999999999883,35852,34707
2.619999999999988,36415,34576
2.629999999999988,36031,34307
2.6399999999999877,35570,32418
2.6499999999999875,32884,31643
2.6599999999999873,36077,35350
2.669999999999987,35853,34683
2.679999999999987,34856,33233
2.6899999999999866,34777,36302
2.6999999999999864,33150,31751
2.709999999999986,35364,35303
2.719999999999986,34478,34244
2.7299999999999858,33767,34993
2.7399999999999856,33101,34647
2.7499999999999853,35147,34099
2.759999999999985,35947,31934
2.769999999999985,35239,34530
2.7799999999999847,37122,31762
2.7899999999999845,36644,34158
2.7999999999999843,36925,33464
2.809999999999984,37437,33680
2.819999999999984,32091,32343
2.8299999999999836,34893,34505
2.8399999999999834,34051,31608
2.849999999999983,36608,32285
2.859999999999983,34516,35896
2.869999999999983,35485,36630
2.8799999999999826,34370,35607
2.8899999999999824,33034,34765
2.899999999999982,35360,35646
2.909999999999982,34285,34234
2.9199999999999817,35099,35510
2.9299999999999815,35460,35748
2.9399999999999813,35865,32542
2.949999999999981,35364,31987
2.959999999999981,33978,36218
2.9699999999999807,32467,32632
2.9799999999999804,33553,33487
2.9899999999999802,35842,33302
2.99999999999998,35084,32733
3.00999999999998,33249,34364
3.0199999999999796,35818,31876
3.0299999999999794,34286,30093
3.039999999999979,35704,33999
3.049999999999979,35957,31728
3.0599999999999787,36771,36685
3.0699999999999785,33853,34279
3.0799999999999783,33789,32860
3.089999999999978,34494,34552
3.099999999999978,33596,35906
3.1099999999999777,34094,32931
3.1199999999999775,34843,33992
3.1299999999999772,33381,32004
3.139999999999977,34304,34554
3.149999999999977,33614,36326
3.1599999999999766,36123,34086
3.1699999999999764,35080,33369
3.179999999999976,33356,31973
3.189999999999976,36074,37500
3.1999999999999758,35063,33475
3.2099999999999755,35804,35131
3.2199999999999753,35891,33954
3.229999999999975,32631,32754
3.239999999999975,34863,35246
3.2499999999999747,35340,34899
3.2599999999999745,34334,32732
3.2699999999999743,32605,32544
3.279999999999974,34233,32143
3.289999999999974,35854,32913
3.2999999999999736,35500,32456
3.3099999999999734,37238,31034
3.319999999999973,34589,35107
3.329999999999973,35635,32885
3.3399999999999728,33885,35864
3.3499999999999726,36520,34163
3.3599999999999723,34614,32938
3.369999999999972,33609,34974
3.379999999999972,36537,35074
3.3899999999999717,36834,37036
3.3999999999999715,32131,34697
3.4099999999999713,34240,34773
3.419999999999971,33620,35509
3.429999999999971,33906,31337
3.4399999999999706,35240,32592
3.4499999999999704,37083,32561
3.45999999999997,35956,32257
3.46999999999997,33284,34670
3.47999999999997,35069,32271
3.4899999999999696,36315,35970
3.4999999999999694,35685,34440
3.509999999999969,34338,33018
3.519999999999969,33657,34220
3.5299999999999687,33635,32635
3.5399999999999685,35239,32973
3.5499999999999683,35759,33093
3.559999999999968,34155,33056
3.569999999999968,37337,33702
3.5799999999999677,35444,32536
3.5899999999999674,37437,29864
3.5999999999999672,35628,34277
3.609999999999967,35721,35673
3.619999999999967,37437,33366
3.6299999999999666,36282,33328
3.6399999999999664,36083,34193
3.649999999999966,36205,34575
3.659999999999966,34197,33619
3.6699999999999657,35854,34117
3.6799999999999655,36133,33076
3.6899999999999653,35450,33686
3.699999999999965,37249,34339
3.709999999999965,36886,33764
3.7199999999999647,34815,31177
3.7299999999999645,34082,34196
3.7399999999999642,34852,32218
3.749999999999964,36105,32791
3.759999999999964,34915,33806
3.7699999999999636,34075,34545
3.7799999999999634,36705,36414
3.789999999999963,36472,35116
3.799999999999963,34768,33619
3.8099999999999627,36821,35780
3.8199999999999625,34410,34325
3.8299999999999623,34251,35482
3.839999999999962,33583,33679
3.849999999999962,32792,34290
3.8599999999999617,33203,34052
3.8699999999999615,36556,35904
3.8799999999999613,34671,32082
3.889999999999961,34516,34152
3.899999999999961,33002,34716
3.9099999999999606,33360,33383
3.9199999999999604,35055,36059
3.92999999999996,36050,32791
3.93999999999996,34616,35215
3.9499999999999598,34194,31665
3.9599999999999596,34022,35028
3.9699999999999593,34837,33928
3.979999999999959,34042,34917
3.989999999999959,36171,34072
3.9999999999999587,35862,33540
4.009999999999959,37437,37500
4.019999999999959,34387,36411
4.0299999999999585,34554,32708
4.039999999999958,35373,34832
4.049999999999958,36056,33347
4.059999999999958,36517,33732
4.069999999999958,36756,33050
4.079999999999957,35930,33918
4.089999999999957,35408,33944
4.099999999999957,34847,34788
4.109999999999957,36787,33795
4.119999999999957,36430,34382
4.129999999999956,36033,33589
4.139999999999956,36915,33791
4.149999999999956,37437,33067
4.159999999999956,36640,35292
4.1699999999999555,35747,33335
4.179999999999955,35225,36395
4.189999999999955,35021,33276
4.199999999999955,33845,33712
4.209999999999955,32161,34345
4.2199999999999545,34234,35199
4.229999999999954,35932,31961
4.239999999999954,35345,35145
4.249999999999954,33785,30736
4.259999999999954,36486,35180
4.269999999999953,36279,31882
4.279999999999953,33195,32132
4.289999999999953,34150,35935
4.299999999999953,33575,34427
4.3099999999999525,34625,34148
4.319999999999952,35380,33201
4.329999999999952,32257,34020
4.339999999999952,34413,33493
4.349999999999952,35541,35139
4.3599999999999515,35246,33803
4.369999999999951,34413,36359
4.379999999999951,35975,36216
4.389999999999951,36618,35380
4.399999999999951,35431,32843
4.40999999999995,34828,33211
4.41999999999995,34755,31637
4.42999999999995,37157,30084
4.43999999999995,32849,34375
4.4499999999999496,35562,34472
4.459999999999949,37398,32655
4.469999999999949,35095,34541
4.479999999999949,35203,33296
4.489999999999949,35657,32981
4.4999999999999485,35624,35045
4.509999999999948,34558,36207
4.519999999999948,37357,33885
4.529999999999948,36701,30804
4.539999999999948,33471,31082
4.549999999999947,35725,36725
4.559999999999947,34672,32307
4.569999999999947,35081,35734
4.579999999999947,35632,31794
4.589999999999947,34677,35540
4.599999999999946,33558,32597
4.609999999999946,34874,35430
4.619999999999946,33922,32337
4.629999999999946,33907,31377
4.6399999999999455,33539,32979
4.649999999999945,34909,31955
4.659999999999945,36205,35960
4.669999999999945,34929,34711
4.679999999999945,36198,34118
4.689999999999944,36634,34933
4.699999999999944,33868,33673
4.709999999999944,34328,33798
4.719999999999944,35981,36087
4.729999999999944,36675,33138
4.739999999999943,37437,33385
4.749999999999943,34993,33138
4.759999999999943,36848,32676
4.769999999999943,36275,33746
4.7799999999999425,34615,33072
4.789999999999942,36880,31013
4.799999999999942,33133,36224
4.809999999999942,36893,35725
4.819999999999942,34904,35156
4.8299999999999415,36138,33018
4.839999999999941,32977,33311
4.849999999999941,34210,33212
4.859999999999941,35885,34062
4.869999999999941,35308,35060
4.87999999999994,34068,36062
4.88999999999994,36856,35939
4.89999999999994,34239,34342
4.90999999999994,33621,36327
4.9199999999999395,34718,32565
4.929999999999939,34452,34629
4.939999999999939,33004,34446
4.949999999999939,34014,35288
4.959999999999939,31969,33946
4.9699999999999385,34468,33413
4.979999999999938,32359,33197
4.989999999999938,35074,34911
4.999999999999938,35951,32586
5.009999999999938,37235,34880
5.019999999999937,34815,33576
5.029999999999937,33753,35812
5.039999999999937,34047,35038
5.049999999999937,35127,36418
5.0599999999999365,33344,31842
5.069999999999936,34667,35063
5.079999999999936,34289,34252
5.089999999999936,36908,34287
5.099999999999936,37437,35240
5.1099999999999355,33255,32558
5.119999999999935,33172,35456
5.129999999999935,36478,30552
5.139999999999935,36200,34648
5.149999999999935,33410,32605
5.159999999999934,33606,34464
5.169999999999934,35920,33390
5.179999999999934,34547,32233
5.189999999999934,31634,35473
5.199999999999934,33868,30272
5.209999999999933,35788,34748
5.219999999999933,35219,36330
5.229999999999933,33979,33088
5.239999999999933,35947,31273
5.2499999999999325,34869,34021
5.259999999999932,35035,32472
5.269999999999932,33993,34470
5.279999999999932,37437,32480
5.289999999999932,33856,37166
5.299999999999931,35708,33042
5.309999999999931,37437,32247
5.319999999999931,34169,33329
5.329999999999931,34533,36698
5.339999999999931,34083,33325
5.34999999999993,34517,32005
5.35999999999993,36182,35405
5.36999999999993,32458,32590
5.37999999999993,34668,34574
5.3899999999999295,35110,32545
5.399999999999929,36037,31982
5.409999999999929,36077,33119
5.419999999999929,34353,37310
5.429999999999929,34922,31831
5.4399999999999284,33550,32366
5.449999999999928,36413,35506
5.459999999999928,32221,32746
5.469999999999928,34449,35523
5.479999999999928,33117,34109
5.489999999999927,37411,34390
5.499999999999927,34221,36992
5.509999999999927,34784,32699
5.519999999999927,34355,31009
5.5299999999999265,32998,36032
5.539999999999926,34994,31348
5.549999999999926,34823,35635
5.559999999999926,33533,35868
5.569999999999926,34955,32857
5.5799999999999255,36549,36430
5.589999999999925,35892,32519
5.599999999999925,36688,31820
5.609999999999925,33755,31590
5.619999999999925,35428,35611
5.629999999999924,34538,30784
5.639999999999924,35251,32252
5.649999999999924,33589,30829
5.659999999999924,32181,32250
5.6699999999999235,34525,31110
5.679999999999923,34861,35791
5.689999999999923,35953,33202
5.699999999999923,34769,33488
5.709999999999923,33793,33639
5.7199999999999225,33114,33018
5.729999999999922,35213,31012
5.739999999999922,36905,33315
5.749999999999922,33127,37037
5.759999999999922,35822,35047
5.769999999999921,33834,33443
5.779999999999921,34354,36579
5.789999999999921,36428,34614
5.799999999999921,36007,34314
5.809999999999921,33162,34073
5.81999999999992,35768,31566
5.82999999999992,34328,33972
5.83999999999992,31977,33796
5.84999999999992,35516,34833
5.8599999999999195,34028,36685
5.869999999999919,35068,33960
5.879999999999919,35202,34905
5.889999999999919,35684,35456
5.899999999999919,35052,36225
5.909999999999918,34586,34544
5.919999999999918,34459,36450
5.929999999999918,35443,33730
5.939999999999918,34273,34299
5.949999999999918,35715,32209
5.959999999999917,33113,33672
5.969999999999917,35361,30131
5.979999999999917,33621,37500
5.989999999999917,36301,29780
5.9999999999999165,34368,30334
6.009999999999916,35161,34466
6.019999999999916,34410,33173
6.029999999999916,34846,33730
6.039999999999916,34020,34576
6.0499999999999154,33650,34207
6.059999999999915,36455,32511
6.069999999999915,34822,35329
6.079999999999915,36301,32586
6.089999999999915,32335,34570
6.099999999999914,36432,32456
6.109999999999914,32353,34918
6.119999999999914,33988,34000
6.129999999999914,35183,32770
6.1399999999999135,33168,33313
6.149999999999913,33776,34325
6.159999999999913,35537,35090
6.169999999999913,34043,34333
6.179999999999913,34470,34025
6.1899999999999125,33782,34705
6.199999999999912,33367,33420
6.209999999999912,34273,32008
6.219999999999912,33452,36004
6.229999999999912,37045,32691
6.239999999999911,37044,34340
6.249999999999911,35004,33621
6.259999999999911,37437,33318
6.269999999999911,35971,31859
6.2799999999999105,32483,33694
6.28999999999991,36262,32503
6.29999999999991,36378,32875
6.30999999999991,34657,35496
6.31999999999991,34081,34024
6.3299999999999095,36656,34889
6.339999999999909,34925,33207
6.349999999999909,37399,31881
6.359999999999909,34613,36004
6.369999999999909,35975,33474
6.379999999999908,36242,32097
6.389999999999908,33999,32210
6.399999999999908,34835,33315
6.409999999999908,35044,34317
6.419999999999908,34407,34104
6.429999999999907,35570,32882
6.439999999999907,36618,35922
6.449999999999907,34560,32718
6.459999999999907,34085,31598
6.4699999999999065,35796,30547
6.479999999999906,33326,34161
6.489999999999906,32572,34018
6.499999999999906,33075,35430
6.509999999999906,32031,34437
6.519999999999905,33167,31240
6.529999999999905,34420,34058
6.539999999999905,34966,33778
6.549999999999905,35407,34304
6.559999999999905,35777,31411
6.569999999999904,36136,33658
6.579999999999904,34985,33740
6.589999999999904,35549,35126
6.599999999999904,35597,32674
6.6099999999999035,35777,34535
6.619999999999903,36556,36914
6.629999999999903,37437,32619
6.639999999999903,34048,34221
6.649999999999903,36065,32685
6.659999999999902,36197,31900
6.669999999999902,37437,33979
6.679999999999902,34768,34472
6.689999999999902,33839,35735
6.699999999999902,35715,31451
6.709999999999901,36448,34799
6.719999999999901,35949,31985
6.729999999999901,33900,32899
6.739999999999901,36135,35487
6.7499999999999005,34047,35011
6.7599999999999,34941,35377
6.7699999999999,34075,36289
6.7799999999999,33918,32268
6.7899999999999,35665,31946
6.7999999999998995,34056,33630
6.809999999999899,33298,33351
6.819999999999899,37437,32529
6.829999999999899,34197,33565
6.839999999999899,35974,36628
6.849999999999898,33699,31573
6.859999999999898,34364,34890
6.869999999999898,32736,34838
6.879999999999898,35974,36300
6.8899999999998975,33840,32101
6.899999999999897,34061,33641
6.909999999999897,34775,32716
6.919999999999897,35262,35019
6.929999999999897,34809,33825
6.9399999999998965,34076,33235
6.949999999999896,34053,33667
6.959999999999896,34548,31099
6.969999999999896,35885,34887
6.979999999999896,33557,34317
6.989999999999895,34786,37082
6.999999999999895,33645,33432
7.009999999999895,34310,33745
7.019999999999895,35780,35389
7.0299999999998946,34720,32555
7.039999999999894,36203,34298
7.049999999999894,35599,33718
7.059999999999894,36433,33152
7.069999999999894,32713,33560
7.0799999999998935,35277,34615
7.089999999999893,33417,35982
7.099999999999893,35700,32789
7.109999999999893,33682,31038
7.119999999999893,34575,35083
7.129999999999892,34963,35279
7.139999999999892,35767,32836
7.149999999999892,35907,31359
7.159999999999892,34225,30831
7.169999999999892,35358,35301
7.179999999999891,34792,33585
7.189999999999891,37379,33400
7.199999999999891,35626,34879
7.209999999999891,35386,32453
7.2199999999998905,37437,33725
7.22999999999989,33867,32478
7.23999999999989,35694,33303
7.24999999999989,34211,34557
7.25999999999989,33591,32238
7.269999999999889,33948,33216
7.279999999999889,36317,33145
7.289999999999889,36465,33487
7.299999999999889,34199,35100
7.309999999999889,35781,33438
7.319999999999888,36282,36399
7.329999999999888,36100,33541
7.339999999999888,34913,31901
7.349999999999888,35131,33731
7.3599999999998875,35439,33689
7.369999999999887,36901,33322
7.379999999999887,33916,37012
7.389999999999887,34274,32805
7.399999999999887,35367,33916
7.4099999999998865,33594,33819
7.419999999999886,34652,35641
7.429999999999886,34784,33500
7.439999999999886,31677,31567
7.449999999999886,35377,33601
7.459999999999885,33870,32211
7.469999999999885,37437,33447
7.479999999999885,33034,36397
7.489999999999885,36160,32140
7.4999999999998845,35866,33578
7.509999999999884,34224,34926
7.519999999999884,37437,33893
7.529999999999884,34243,32131
7.539999999999884,34987,29508
7.5499999999998835,34335,33357
7.559999999999883,33049,31704
7.569999999999883,34587,34189
7.579999999999883,37437,31882
7.589999999999883,36833,33556
7.599999999999882,36290,33698
7.609999999999882,34830,34061
7.619999999999882,34372,34074
7.629999999999882,30471,33432
7.6399999999998816,35499,32558
7.649999999999881,31772,32572
7.659999999999881,37437,35910
7.669999999999881,35928,35837
7.679999999999881,34627,34780
7.6899999999998805,32898,32484
7.69999999999988,35610,35402
7.70999999999988,35605,32271
7.71999999999988,33544,33114
7.72999999999988,37129,35869
7.739999999999879,35482,34219
7.749999999999879,36712,36522
7.759999999999879,34866,35330
7.769999999999879,35012,33588
7.779999999999879,34701,32585
7.789999999999878,36174,33875
7.799999999999878,35025,32757
7.809999999999878,35630,29572
7.819999999999878,33728,31373
7.8299999999998775,35030,34295
7.839999999999877,34866,35881
7.849999999999877,34645,33514
7.859999999999877,34993,32616
7.869999999999877,35247,33887
7.879999999999876,33498,34802
7.889999999999876,35959,32608
7.899999999999876,32846,34403
7.909999999999876,33131,30861
7.919999999999876,34612,33588
7.929999999999875,37063,36072
7.939999999999875,35024,32073
7.949999999999875,36045,34886
7.959999999999875,35221,33975
7.9699999999998745,32133,34652
7.979999999999874,34965,35383
7.989999999999874,34193,35179
7.999999999999874,34174,33351
8.009999999999874,33061,32451
8.019999999999873,36097,35313
8.029999999999873,35530,31290
8.039999999999873,37437,34391
8.049999999999873,35088,37500
8.059999999999873,36793,31925
8.069999999999872,37437,34738
8.079999999999872,33687,33411
8.089999999999872,36454,33691
8.099999999999872,34159,32364
8.109999999999872,33968,33811
8.119999999999871,37367,33260
8.129999999999871,34401,31338
8.139999999999871,36445,35603
8.14999999999987,34541,34829
8.15999999999987,36083,31973
8.16999999999987,35798,34042
8.17999999999987,33392,33483
8.18999999999987,35138,32938
8.19999999999987,35212,33604
8.20999999999987,34470,31860
8.21999999999987,33757,32298
8.229999999999869,35424,34813
8.239999999999869,36248,33619
8.249999999999869,36358,33813
8.259999999999868,34684,32946
8.269999999999868,34314,33465
8.279999999999868,33971,34075
8.289999999999868,34327,33365
8.299999999999867,35345,32033
8.309999999999867,34789,34094
8.319999999999867,35833,34633
8.329999999999867,34721,31717
8.339999999999867,32837,32997
8.349999999999866,32451,34976
8.359999999999866,37437,30444
8.369999999999866,35493,31844
8.379999999999866,35468,33696
8.389999999999866,35871,33882
8.399999999999865,35512,32965
8.409999999999865,35436,33159
8.419999999999865,33951,37260
8.429999999999865,35746,34276
8.439999999999864,35000,34995
8.449999999999864,35309,31692
8.459999999999864,33240,31530
8.469999999999864,34896,32521
8.479999999999864,35839,33495
8.489999999999863,37028,35342
8.499999999999863,35087,34255
8.509999999999863,34010,35926
8.519999999999863,33168,34041
8.529999999999863,35257,34597
8.539999999999862,35027,34597
8.549999999999862,35367,35768
8.559999999999862,33075,33055
8.569999999999862,34807,32210
8.579999999999862,35417,34246
8.589999999999861,36342,35488
8.599999999999861,33233,33315
8.60999999999986,34426,33706
8.61999999999986,35626,33535
8.62999999999986,34122,36515
8.63999999999986,37437,33544
8.64999999999986,36064,35247
8.65999999999986,34139,35463
8.66999999999986,35513,36219
8.67999999999986,32928,34112
8.68999999999986,36636,31743
8.699999999999859,34595,33173
8.709999999999859,35597,34463
8.719999999999859,35354,35816
8.729999999999858,36306,32158
8.739999999999858,34392,33126
8.749999999999858,32864,34300
8.759999999999858,35428,36060
8.769999999999857,36290,33433
8.779999999999857,34212,35872
8.789999999999857,34357,33479
8.799999999999857,34531,31286
8.809999999999857,36017,34366
8.819999999999856,34985,33079
8.829999999999856,37437,36743
8.839999999999856,35899,36460
8.849999999999856,35411,30605
8.859999999999856,36183,32729
8.869999999999855,35763,34320
8.879999999999855,35528,34008
8.889999999999855,34238,31063
8.899999999999855,33553,33208
8.909999999999854,33539,33583
8.919999999999854,35149,32363
8.929999999999854,33259,33035
8.939999999999854,32749,33704
8.949999999999854,34147,36159
8.959999999999853,35173,35958
8.969999999999853,34098,34537
8.979999999999853,35078,35087
8.989999999999853,36498,31908
8.999999999999853,36299,33444
9.009999999999852,36840,33943
9.019999999999852,35612,34744
9.029999999999852,33927,34937
9.039999999999852,37081,32599
9.049999999999851,35338,34056
9.059999999999851,35468,34554
9.069999999999851,33829,32082
9.07999999999985,35410,34857
9.08999999999985,35525,33355
9.09999999999985,36595,36592
9.10999999999985,34189,35259
9.11999999999985,32072,34166
9.12999999999985,34857,36368
9.13999999999985,32869,34500
9.14999999999985,35630,31696
9.15999999999985,33068,33810
9.169999999999849,35124,34918
9.179999999999849,36813,34910
9.189999999999849,36117,34172
9.199999999999848,34741,32510
9.209999999999848,34373,34677
9.219999999999848,35822,32205
9.229999999999848,35217,34797
9.239999999999847,36364,35110
9.249999999999847,34672,30846
9.259999999999847,34595,34719
9.269999999999847,36834,33024
9.279999999999847,35475,33227
9.289999999999846,34435,32332
9.299999999999846,34755,34094
9.309999999999846,34591,35331
9.319999999999846,34944,33705
9.329999999999846,37437,35555
9.339999999999845,35610,33375
9.349999999999845,34929,33991
9.359999999999845,34714,32179
9.369999999999845,35967,35201
9.379999999999844,34949,35443
9.389999999999844,35230,34767
9.399999999999844,35396,35123
9.409999999999844,33358,34270
9.419999999999844,33154,32728
9.429999999999843,33591,34702
9.439999999999843,33560,32797
9.449999999999843,35755,35042
9.459999999999843,31880,31968
9.469999999999843,35302,33718
9.479999999999842,35216,35492
9.489999999999842,35333,32808
9.499999999999842,36793,32525
9.509999999999842,36008,32438
9.519999999999841,34181,35478
9.529999999999841,34915,33318
9.539999999999841,35183,33601
9.54999999999984,32648,35420
9.55999999999984,35364,32241
9.56999999999984,33480,33343
9.57999999999984,34441,35132
9.58999999999984,35229,32898
9.59999999999984,36925,34273
9.60999999999984,34326,33888
9.61999999999984,36131,37040
9.62999999999984,36440,34938
9.639999999999839,33577,36313
9.649999999999839,33388,33488
9.659999999999838,36316,37500
9.669999999999838,36272,34640
9.679999999999838,34797,31858
9.689999999999838,35644,34154
9.699999999999838,34812,32312
9.709999999999837,35345,32660
9.719999999999837,35716,35223
9.729999999999837,36286,32143
9.739999999999837,37437,33149
9.749999999999837,36853,35456
9.759999999999836,36567,36124
9.769999999999836,35084,33050
9.779999999999836,35701,35408
9.789999999999836,33306,37147
