Time,X Value,Y Value
3.1999999999999758,34083,31231
3.2099999999999755,33049,32215
3.2199999999999753,32876,32977
3.229999999999975,34264,32781
3.239999999999975,33551,33290
3.2499999999999747,34314,32797
3.2599999999999745,34991,31999
3.2699999999999743,34359,32741
3.279999999999974,33077,32138
3.289999999999974,34072,33126
3.2999999999999736,34861,32283
3.3099999999999734,34220,33499
3.319999999999973,35032,32029
3.329999999999973,34232,31954
3.3399999999999728,34330,33136
3.3499999999999726,33710,33608
3.3599999999999723,33630,32068
3.369999999999972,34185,32762
3.379999999999972,34357,32874
3.3899999999999717,32090,32301
3.3999999999999715,33684,32943
3.4099999999999713,34580,33109
3.419999999999971,35052,31844
3.429999999999971,33623,33009
3.4399999999999706,34359,33466
3.4499999999999704,33252,32954
3.45999999999997,34609,32596
3.46999999999997,33533,32317
3.47999999999997,33877,32734
3.4899999999999696,34373,32150
3.4999999999999694,34850,31187
3.509999999999969,34015,33564
3.519999999999969,33369,34254
3.5299999999999687,33610,32328
3.5399999999999685,34287,32346
3.5499999999999683,33213,33550
3.559999999999968,33986,32133
3.569999999999968,33920,33225
3.5799999999999677,34052,31320
3.5899999999999674,34014,31825
3.5999999999999672,33598,34229
3.609999999999967,33884,33610
3.619999999999967,34183,31813
3.6299999999999666,34496,32080
3.6399999999999664,33871,33694
3.649999999999966,33962,32308
3.659999999999966,34852,32128
3.6699999999999657,33118,32037
3.6799999999999655,35834,32483
3.6899999999999653,34125,32694
3.699999999999965,33805,31184
3.709999999999965,34334,33757
3.7199999999999647,34608,33630
3.7299999999999645,32973,32755
3.7399999999999642,34184,33466
3.749999999999964,34468,33043
3.759999999999964,35340,33143
3.7699999999999636,34702,32951
3.7799999999999634,33790,33217
3.789999999999963,33986,33231
3.799999999999963,34549,32225
3.8099999999999627,33862,32233
3.8199999999999625,34189,32773
3.8299999999999623,33717,34832
3.839999999999962,33893,32690
3.849999999999962,35066,32600
3.8599999999999617,33825,33535
3.8699999999999615,33013,33750
3.8799999999999613,33154,32295
3.889999999999961,33461,33679
3.899999999999961,33206,33689
3.9099999999999606,34182,34263
3.9199999999999604,33585,32844
3.92999999999996,33908,31546
3.93999999999996,34047,32321
3.9499999999999598,33124,32982
3.9599999999999596,33542,33320
3.9699999999999593,33680,32718
3.979999999999959,34470,32487
3.989999999999959,33460,33711
3.9999999999999587,35019,32732
4.009999999999959,32678,32530
4.019999999999959,35167,32157
4.0299999999999585,34387,32410
4.039999999999958,34481,33006
4.049999999999958,34660,33157
4.059999999999958,33561,33800
4.069999999999958,32990,32279
4.079999999999957,34212,34103
4.089999999999957,35233,33458
4.099999999999957,34284,32892
4.109999999999957,33776,31784
4.119999999999957,34042,32816
4.129999999999956,33777,32875
4.139999999999956,33604,33095
4.149999999999956,33614,33227
4.159999999999956,32988,32955
4.1699999999999555,33486,32722
4.179999999999955,33580,32885
4.189999999999955,32869,31968
4.199999999999955,34681,32254
4.209999999999955,34662,31279
4.2199999999999545,34658,32652
4.229999999999954,33137,32749
4.239999999999954,33482,32789
4.249999999999954,33458,32583
4.259999999999954,35711,33248
4.269999999999953,34439,32429
4.279999999999953,32530,32386
4.289999999999953,32346,34475
4.299999999999953,34059,31619
4.3099999999999525,33898,32009
4.319999999999952,34159,31953
4.329999999999952,33862,32105
4.339999999999952,34010,33086
4.349999999999952,34991,34364
4.3599999999999515,33326,33588
4.369999999999951,34641,33497
4.379999999999951,34416,32570
4.389999999999951,33551,33143
4.399999999999951,34672,32789
4.40999999999995,34531,32505
4.41999999999995,34446,32053
4.42999999999995,32380,32749
4.43999999999995,33616,33287
4.4499999999999496,34099,32262
4.459999999999949,33102,32359
4.469999999999949,33484,31099
4.479999999999949,34091,32762
4.489999999999949,33817,32440
4.4999999999999485,34302,33084
4.509999999999948,34926,33526
4.519999999999948,34368,32844
4.529999999999948,34315,33550
4.539999999999948,33598,32420
4.549999999999947,33854,32541
4.559999999999947,33357,33328
4.569999999999947,33243,33854
4.579999999999947,33435,33350
4.589999999999947,34173,32957
4.599999999999946,34725,33070
4.609999999999946,34202,33207
4.619999999999946,34441,32670
4.629999999999946,33604,32722
4.6399999999999455,33953,32254
4.649999999999945,34120,32184
4.659999999999945,33524,32130
4.669999999999945,33626,31630
4.679999999999945,35196,30898
4.689999999999944,33799,31925
4.699999999999944,34380,32593
4.709999999999944,34378,32231
4.719999999999944,34160,31566
4.729999999999944,34862,33971
4.739999999999943,34772,33161
4.749999999999943,34540,31615
4.759999999999943,33768,32269
4.769999999999943,34911,32101
4.7799999999999425,34107,33656
4.789999999999942,34832,32837
4.799999999999942,33757,33124
4.809999999999942,33701,32876
4.819999999999942,33977,32617
4.8299999999999415,34308,32471
4.839999999999941,33090,32391
4.849999999999941,34136,33850
4.859999999999941,34167,33329
4.869999999999941,33649,33666
4.87999999999994,35294,33817
4.88999999999994,33853,31565
4.89999999999994,35271,32546
4.90999999999994,33954,32482
4.9199999999999395,35239,32834
4.929999999999939,32726,32034
4.939999999999939,33348,32694
4.949999999999939,33957,31549
4.959999999999939,34113,33312
4.9699999999999385,33262,33299
4.979999999999938,33707,31951
4.989999999999938,33963,32290
4.999999999999938,33765,32787
5.009999999999938,34986,32906
5.019999999999937,34335,32777
5.029999999999937,34910,32454
5.039999999999937,33704,33207
5.049999999999937,33991,32235
5.0599999999999365,33667,31904
5.069999999999936,34256,32041
5.079999999999936,33617,32310
5.089999999999936,34423,32761
5.099999999999936,32033,32237
5.1099999999999355,34428,33078
5.119999999999935,33854,32193
5.129999999999935,33933,32591
5.139999999999935,34977,32979
5.149999999999935,33425,32318
5.159999999999934,33959,33241
5.169999999999934,32844,32055
5.179999999999934,34812,34291
5.189999999999934,33814,32717
5.199999999999934,33341,33381
5.209999999999933,33427,32501
5.219999999999933,34065,32227
5.229999999999933,34033,32842
5.239999999999933,33835,33235
5.2499999999999325,33086,32477
5.259999999999932,33398,32569
5.269999999999932,34102,32530
5.279999999999932,34172,32175
5.289999999999932,35204,32211
5.299999999999931,32371,32396
5.309999999999931,34429,32462
5.319999999999931,34101,33228
5.329999999999931,33633,31876
5.339999999999931,33899,32178
5.34999999999993,34000,33121
5.35999999999993,34108,32363
5.36999999999993,32990,33025
5.37999999999993,33216,33269
5.3899999999999295,33057,32727
5.399999999999929,32528,31779
5.409999999999929,34558,33874
5.419999999999929,34085,32915
5.429999999999929,34108,32223
5.4399999999999284,34389,31459
5.449999999999928,33176,31539
5.459999999999928,33693,33824
5.469999999999928,34064,31843
5.479999999999928,33694,32657
5.489999999999927,34262,31674
5.499999999999927,34131,31994
5.509999999999927,33160,32956
5.519999999999927,34161,32345
5.5299999999999265,33992,34451
5.539999999999926,34321,32263
5.549999999999926,35047,32559
5.559999999999926,32879,31705
5.569999999999926,33445,32807
5.5799999999999255,33887,31398
5.589999999999925,34614,32881
5.599999999999925,33197,33256
5.609999999999925,34590,32146
5.619999999999925,33122,33233
5.629999999999924,33854,33151
5.639999999999924,34668,31695
5.649999999999924,32845,33228
5.659999999999924,33332,33365
5.6699999999999235,34038,32946
5.679999999999923,34287,31728
5.689999999999923,32968,33153
5.699999999999923,34999,33147
5.709999999999923,34001,33887
5.7199999999999225,32866,33889
5.729999999999922,34281,32510
5.739999999999922,32732,32250
5.749999999999922,33275,31446
5.759999999999922,34937,32819
5.769999999999921,34225,34534
5.779999999999921,33645,32511
5.789999999999921,34476,33850
5.799999999999921,34066,32834
5.809999999999921,33384,32871
5.81999999999992,34778,32000
5.82999999999992,34546,32443
5.83999999999992,33483,32351
5.84999999999992,34789,32195
5.8599999999999195,32464,33285
5.869999999999919,33739,32955
5.879999999999919,34598,34281
5.889999999999919,35582,31451
5.899999999999919,33209,33226
5.909999999999918,35190,31237
5.919999999999918,34184,33816
5.929999999999918,34400,32690
5.939999999999918,33496,32847
5.949999999999918,33265,32699
5.959999999999917,34402,33274
5.969999999999917,34337,32138
5.979999999999917,35383,33044
5.989999999999917,34564,32524
5.9999999999999165,33319,31158
6.009999999999916,33993,32292
6.019999999999916,34969,31679
6.029999999999916,32791,32399
6.039999999999916,33658,32308
6.0499999999999154,33811,33345
6.059999999999915,34128,32822
6.069999999999915,34066,32619
6.079999999999915,34552,32132
6.089999999999915,33044,32593
6.099999999999914,35134,32143
6.109999999999914,33572,32872
6.119999999999914,33788,32275
6.129999999999914,34851,33176
6.1399999999999135,33135,33298
6.149999999999913,34401,33214
6.159999999999913,32752,31973
6.169999999999913,34257,32648
6.179999999999913,33727,33060
6.1899999999999125,34496,32278
6.199999999999912,33458,32227
6.209999999999912,33680,33143
6.219999999999912,34393,33020
6.229999999999912,34232,32765
6.239999999999911,34390,32299
6.249999999999911,33023,33109
6.259999999999911,33578,33217
6.269999999999911,34031,32122
6.2799999999999105,34787,32848
6.28999999999991,33816,33198
6.29999999999991,32718,32113
6.30999999999991,35216,32370
6.31999999999991,33490,32064
6.3299999999999095,34536,32322
6.339999999999909,33529,33377
6.349999999999909,34145,31657
6.359999999999909,33485,32947
6.369999999999909,32818,33280
6.379999999999908,33250,33433
6.389999999999908,34161,32664
6.399999999999908,34334,32168
6.409999999999908,34042,31293
6.419999999999908,35093,34464
6.429999999999907,33290,32054
6.439999999999907,33776,33639
6.449999999999907,33699,31974
6.459999999999907,34224,31412
6.4699999999999065,33960,31924
6.479999999999906,33255,32540
6.489999999999906,34208,31212
6.499999999999906,34951,33552
6.509999999999906,35452,33623
6.519999999999905,34088,32536
6.529999999999905,33389,32722
6.539999999999905,34943,31729
6.549999999999905,33809,31725
6.559999999999905,35155,33515
6.569999999999904,33648,33553
6.579999999999904,34360,31551
6.589999999999904,33952,30959
6.599999999999904,34055,32684
6.6099999999999035,33295,33379
6.619999999999903,33441,32376
6.629999999999903,32859,33755
6.639999999999903,34047,32052
6.649999999999903,34097,32923
6.659999999999902,34213,33196
6.669999999999902,33774,33009
6.679999999999902,33150,31883
6.689999999999902,34734,31842
6.699999999999902,33628,32540
6.709999999999901,33181,33182
6.719999999999901,33811,32074
6.729999999999901,34136,32470
6.739999999999901,34616,32385
6.7499999999999005,34604,33620
6.7599999999999,34509,31629
6.7699999999999,34336,31752
6.7799999999999,33736,31708
6.7899999999999,34737,32458
6.7999999999998995,33387,33498
6.809999999999899,33008,32232
6.819999999999899,34713,33627
6.829999999999899,35372,32743
6.839999999999899,34137,32212
6.849999999999898,33094,33202
6.859999999999898,33395,30477
6.869999999999898,34061,32973
6.879999999999898,32991,30858
6.8899999999998975,34116,32814
6.899999999999897,33554,33517
6.909999999999897,33773,32962
6.919999999999897,33907,31133
6.929999999999897,34322,33485
6.9399999999998965,33997,32969
6.949999999999896,33219,31097
6.959999999999896,32604,32949
6.969999999999896,34125,32769
6.979999999999896,33773,33137
6.989999999999895,34673,33482
6.999999999999895,32963,32946
7.009999999999895,33258,32603
7.019999999999895,34978,33270
7.0299999999998946,34011,32724
7.039999999999894,33288,32485
7.049999999999894,34176,32881
7.059999999999894,32380,33429
7.069999999999894,32713,32065
7.0799999999998935,33963,33387
7.089999999999893,35538,33184
7.099999999999893,33681,33898
7.109999999999893,33192,32729
7.119999999999893,33592,33063
7.129999999999892,34760,32859
7.139999999999892,33050,32231
7.149999999999892,32435,32592
7.159999999999892,34333,32692
7.169999999999892,33451,32974
7.179999999999891,33333,33009
7.189999999999891,33619,31745
7.199999999999891,34120,32224
7.209999999999891,33362,32658
7.2199999999998905,34807,31853
7.22999999999989,32760,32549
7.23999999999989,35505,31997
7.24999999999989,33385,32370
7.25999999999989,34695,33514
7.269999999999889,35860,33576
7.279999999999889,33185,31279
7.289999999999889,34756,31582
7.299999999999889,34367,31381
7.309999999999889,33876,32308
7.319999999999888,33171,32544
7.329999999999888,33213,33932
7.339999999999888,35032,32163
7.349999999999888,32767,31901
7.3599999999998875,34411,31007
7.369999999999887,34226,32741
7.379999999999887,33470,32877
7.389999999999887,33675,31874
7.399999999999887,34799,31626
7.4099999999998865,33414,32477
7.419999999999886,33525,32758
7.429999999999886,34096,32266
7.439999999999886,35288,32410
7.449999999999886,33827,32918
7.459999999999885,33436,33449
7.469999999999885,33951,32441
7.479999999999885,34534,31782
7.489999999999885,33366,32679
7.4999999999998845,33777,31194
7.509999999999884,32882,32205
7.519999999999884,34399,32076
7.529999999999884,34006,32537
7.539999999999884,34214,33838
7.5499999999998835,33611,32991
7.559999999999883,34740,32886
7.569999999999883,32772,33627
7.579999999999883,34015,33584
7.589999999999883,34913,33222
7.599999999999882,34306,30995
7.609999999999882,33534,34360
7.619999999999882,34415,34436
7.629999999999882,34522,32797
7.6399999999998816,34314,33846
7.649999999999881,34258,32259
7.659999999999881,34431,32318
7.669999999999881,34050,32611
7.679999999999881,34480,33662
7.6899999999998805,34585,32653
7.69999999999988,34117,33313
7.70999999999988,33373,33160
7.71999999999988,35020,33013
7.72999999999988,34087,33266
7.739999999999879,33754,32501
7.749999999999879,32922,31547
7.759999999999879,33872,32445
7.769999999999879,34079,31296
7.779999999999879,33258,32500
7.789999999999878,32647,31206
7.799999999999878,34754,31611
7.809999999999878,32617,32822
7.819999999999878,33483,33336
7.8299999999998775,33061,32882
7.839999999999877,34721,32913
7.849999999999877,33230,32928
7.859999999999877,34116,33709
7.869999999999877,35323,31514
7.879999999999876,34465,33531
7.889999999999876,33618,31665
7.899999999999876,35343,33084
7.909999999999876,34422,33187
7.919999999999876,34395,32735
7.929999999999875,34745,32526
7.939999999999875,32952,32908
7.949999999999875,34189,32436
7.959999999999875,34288,30968
7.9699999999998745,34467,33146
7.979999999999874,34419,34566
7.989999999999874,33527,33939
7.999999999999874,33095,31916
8.009999999999874,33682,32678
8.019999999999873,35026,32208
8.029999999999873,33800,32555
8.039999999999873,33967,32886
8.049999999999873,33749,33098
8.059999999999873,34466,31104
8.069999999999872,33722,32762
8.079999999999872,34163,33465
8.089999999999872,33112,33995
8.099999999999872,32712,32313
8.109999999999872,34815,33378
8.119999999999871,33848,33184
8.129999999999871,32643,32444
8.139999999999871,34006,32946
8.14999999999987,34155,31877
8.15999999999987,35032,32024
8.16999999999987,34497,33230
8.17999999999987,33712,33605
8.18999999999987,33565,31979
8.19999999999987,32763,32133
8.20999999999987,34291,31626
8.21999999999987,34601,31574
8.229999999999869,35315,32934
8.239999999999869,33980,32217
8.249999999999869,34523,32376
8.259999999999868,34848,35413
8.269999999999868,34412,32731
8.279999999999868,35846,33498
8.289999999999868,35300,34001
8.299999999999867,34240,32462
8.309999999999867,33995,34312
8.319999999999867,33431,33218
8.329999999999867,33794,31806
8.339999999999867,34217,32377
8.349999999999866,33387,32671
8.359999999999866,33441,33189
8.369999999999866,35282,33257
8.379999999999866,33661,32125
8.389999999999866,34501,33211
8.399999999999865,35129,32893
8.409999999999865,35207,32302
8.419999999999865,33658,32480
8.429999999999865,34099,33199
8.439999999999864,34762,31840
8.449999999999864,35026,31580
8.459999999999864,34144,31697
8.469999999999864,34456,32455
8.479999999999864,33992,32591
8.489999999999863,34727,33508
8.499999999999863,34232,33634
8.509999999999863,34743,32909
8.519999999999863,33087,32011
8.529999999999863,32589,31860
8.539999999999862,33491,33783
8.549999999999862,34979,33742
8.559999999999862,33850,32266
8.569999999999862,33961,32268
8.579999999999862,33850,33737
8.589999999999861,33596,32292
8.599999999999861,33718,33195
8.60999999999986,33449,33326
8.61999999999986,33902,31119
8.62999999999986,34573,31037
8.63999999999986,33962,33312
8.64999999999986,34444,32564
8.65999999999986,35020,32262
8.66999999999986,32931,32437
8.67999999999986,33877,33597
8.68999999999986,33557,32652
8.699999999999859,32700,34338
8.709999999999859,33818,32377
8.719999999999859,33880,33297
8.729999999999858,34132,33342
8.739999999999858,35428,32644
8.749999999999858,34439,32564
8.759999999999858,33025,32536
8.769999999999857,34729,32431
8.779999999999857,33874,31687
8.789999999999857,32650,32542
8.799999999999857,34741,32433
8.809999999999857,35040,32696
8.819999999999856,33955,32390
8.829999999999856,33740,32554
8.839999999999856,33581,32701
8.849999999999856,33626,32661
8.859999999999856,33550,32344
8.869999999999855,33061,34238
8.879999999999855,33555,32552
8.889999999999855,33665,32978
8.899999999999855,34294,32263
8.909999999999854,34161,33364
8.919999999999854,33242,31785
8.929999999999854,34083,32736
8.939999999999854,34286,31990
8.949999999999854,33472,31846
8.959999999999853,35188,32525
8.969999999999853,33398,33572
8.979999999999853,34696,33111
8.989999999999853,33253,31855
8.999999999999853,33473,32515
9.009999999999852,34693,32782
9.019999999999852,34025,33127
9.029999999999852,34273,32584
9.039999999999852,33565,32274
9.049999999999851,34246,33680
9.059999999999851,34654,32856
9.069999999999851,33745,32437
9.07999999999985,33875,33086
9.08999999999985,34811,32528
9.09999999999985,34004,33296
9.10999999999985,34902,31594
9.11999999999985,34333,33320
9.12999999999985,34061,32980
9.13999999999985,34899,31374
9.14999999999985,34059,33724
9.15999999999985,34278,32370
9.169999999999849,34203,33517
9.179999999999849,34376,31541
9.189999999999849,32974,33124
9.199999999999848,34792,32548
9.209999999999848,34612,32825
9.219999999999848,33955,34263
9.229999999999848,34097,32567
9.239999999999847,33743,33644
9.249999999999847,34511,33593
9.259999999999847,35568,31744
9.269999999999847,33510,31513
9.279999999999847,33138,32921
9.289999999999846,33076,31912
9.299999999999846,35261,31356
9.309999999999846,33559,33964
9.319999999999846,33288,32182
9.329999999999846,34105,33311
9.339999999999845,35196,32803
9.349999999999845,33898,31766
9.359999999999845,35686,33664
9.369999999999845,33824,32905
9.379999999999844,34142,31267
9.389999999999844,34456,34312
9.399999999999844,34630,31949
9.409999999999844,34488,32534
9.419999999999844,35653,33357
9.429999999999843,33867,30428
9.439999999999843,33443,33653
9.449999999999843,33457,32810
9.459999999999843,34964,32277
9.469999999999843,33240,33056
9.479999999999842,32678,32363
9.489999999999842,35279,33148
9.499999999999842,34131,32977
9.509999999999842,34626,31759
9.519999999999841,34322,31057
9.529999999999841,34310,32371
9.539999999999841,34012,33301
9.54999999999984,34684,33725
9.55999999999984,33521,32665
9.56999999999984,34200,32708
9.57999999999984,33667,32565
9.58999999999984,34127,32395
9.59999999999984,34409,32029
9.60999999999984,34503,32856
9.61999999999984,33957,33199
9.62999999999984,33872,31939
9.639999999999839,33923,32293
9.649999999999839,34141,32942
9.659999999999838,33054,30135
9.669999999999838,33566,32383
9.679999999999838,33451,31610
9.689999999999838,33556,34022
9.699999999999838,33213,33164
9.709999999999837,33906,32266
9.719999999999837,34193,32812
9.729999999999837,34129,32223
9.739999999999837,35301,32864
9.749999999999837,34011,33674
9.759999999999836,33391,33678
9.769999999999836,32616,33583
9.779999999999836,33886,31709
9.789999999999836,34114,31579
