Time,X Value,Y Value
1.9700000000000015,33225,30759
1.9800000000000015,34625,32968
1.9900000000000015,34790,34796
2.0000000000000013,32823,30902
2.010000000000001,33719,33352
2.020000000000001,32752,34731
2.0300000000000007,34567,33112
2.0400000000000005,32471,31181
2.0500000000000003,33683,31149
2.06,35499,31817
2.07,34014,30960
2.0799999999999996,32823,29458
2.0899999999999994,33150,35192
2.099999999999999,34681,34061
2.109999999999999,36211,33669
2.1199999999999988,33904,34206
2.1299999999999986,35077,34243
2.1399999999999983,34507,31636
2.149999999999998,34223,33154
2.159999999999998,35413,31499
2.1699999999999977,34126,30986
2.1799999999999975,33117,34749
2.1899999999999973,33186,34083
2.199999999999997,31968,33917
2.209999999999997,36314,31949
2.2199999999999966,35035,33175
2.2299999999999964,32555,32022
2.239999999999996,32330,30598
2.249999999999996,34284,34938
2.259999999999996,31699,34002
2.2699999999999956,33326,33833
2.2799999999999954,32902,33308
2.289999999999995,33857,32320
2.299999999999995,33549,33647
2.3099999999999947,32741,37061
2.3199999999999945,34689,31534
2.3299999999999943,35840,32234
2.339999999999994,34312,31909
2.349999999999994,34559,35086
2.3599999999999937,32002,35199
2.3699999999999934,36255,33111
2.3799999999999932,34190,33504
2.389999999999993,34100,34154
2.399999999999993,31901,34258
2.4099999999999926,35958,34414
2.4199999999999924,33656,31463
2.429999999999992,35238,37359
2.439999999999992,34404,31372
2.4499999999999917,33961,32835
2.4599999999999915,35256,29821
2.4699999999999913,36825,31602
2.479999999999991,35035,34383
2.489999999999991,34329,29664
2.4999999999999907,33067,32341
2.5099999999999905,33714,32433
2.5199999999999902,33609,31447
2.52999999999999,34551,35762
2.53999999999999,33577,34088
2.5499999999999896,34064,33279
2.5599999999999894,35541,33748
2.569999999999989,34783,35634
2.579999999999989,33415,35495
2.5899999999999888,34857,33721
2.5999999999999885,34553,34471
2.6099999999999883,33672,32154
2.619999999999988,33777,32163
2.629999999999988,34740,31947
2.6399999999999877,32998,33581
2.6499999999999875,34886,31340
2.6599999999999873,36645,34761
2.669999999999987,34083,34178
2.679999999999987,34528,31709
2.6899999999999866,33468,33879
2.6999999999999864,33780,33415
2.709999999999986,36443,33954
2.719999999999986,34501,35141
2.7299999999999858,34329,34137
2.7399999999999856,34675,32874
2.7499999999999853,33984,31822
2.759999999999985,35921,32138
2.769999999999985,34026,35383
2.7799999999999847,32084,32876
2.7899999999999845,34412,31841
2.7999999999999843,34088,33144
2.809999999999984,33506,36360
2.819999999999984,32896,35024
2.8299999999999836,35304,34252
2.8399999999999834,35906,33039
2.849999999999983,34985,32960
2.859999999999983,34361,28900
2.869999999999983,34693,28942
2.8799999999999826,36861,33706
2.8899999999999824,33157,30530
2.899999999999982,35471,34449
2.909999999999982,33827,32174
2.9199999999999817,35572,32770
2.9299999999999815,33558,30894
2.9399999999999813,33991,34065
2.949999999999981,34581,32977
2.959999999999981,34209,29597
2.9699999999999807,37437,35939
2.9799999999999804,32886,32267
2.9899999999999802,36882,35589
2.99999999999998,34181,34209
3.00999999999998,34583,32842
3.0199999999999796,33558,33933
3.0299999999999794,31613,33358
3.039999999999979,32838,32449
3.049999999999979,34643,31659
3.0599999999999787,34420,34328
3.0699999999999785,34464,31069
3.0799999999999783,34405,32500
3.089999999999978,34233,32271
3.099999999999978,31494,34971
3.1099999999999777,35887,33836
3.1199999999999775,33607,37500
3.1299999999999772,33527,33394
3.139999999999977,31431,34017
3.149999999999977,36626,33275
3.1599999999999766,37437,33623
3.1699999999999764,36175,32901
3.179999999999976,34409,33524
3.189999999999976,34868,32442
3.1999999999999758,32870,31865
3.2099999999999755,35801,32824
3.2199999999999753,33316,34165
3.229999999999975,35944,31392
3.239999999999975,34289,36265
3.2499999999999747,33622,33810
3.2599999999999745,35737,30690
3.2699999999999743,32318,33037
3.279999999999974,36204,36310
3.289999999999974,32655,31282
3.2999999999999736,33832,32253
3.3099999999999734,33198,32829
3.319999999999973,33968,32736
3.329999999999973,34403,31325
3.3399999999999728,34638,33691
3.3499999999999726,33494,37500
3.3599999999999723,35594,32958
3.369999999999972,34575,34409
3.379999999999972,35054,33656
3.3899999999999717,32039,34046
3.3999999999999715,33619,32602
3.4099999999999713,35367,32741
3.419999999999971,35669,33378
3.429999999999971,34805,30146
3.4399999999999706,35073,31402
3.4499999999999704,32993,29984
3.45999999999997,36100,34063
3.46999999999997,34022,33732
3.47999999999997,36061,36815
3.4899999999999696,33110,33072
3.4999999999999694,35168,33602
3.509999999999969,34369,32014
3.519999999999969,35841,30832
3.5299999999999687,35129,31808
3.5399999999999685,32549,33730
3.5499999999999683,35502,35206
3.559999999999968,33864,36597
3.569999999999968,34978,31617
3.5799999999999677,33802,32376
3.5899999999999674,33395,34105
3.5999999999999672,35813,33238
3.609999999999967,30018,33802
3.619999999999967,33891,31891
3.6299999999999666,35775,34036
3.6399999999999664,32797,32879
3.649999999999966,34277,34663
3.659999999999966,31296,31789
3.6699999999999657,33110,32820
3.6799999999999655,32259,31635
3.6899999999999653,35721,32303
3.699999999999965,36112,31935
3.709999999999965,35806,36585
3.7199999999999647,36795,30672
3.7299999999999645,34496,35140
3.7399999999999642,31322,32319
3.749999999999964,33329,31339
3.759999999999964,36130,32563
3.7699999999999636,35517,32702
3.7799999999999634,35253,35152
3.789999999999963,35801,34780
3.799999999999963,31044,32459
3.8099999999999627,37437,31736
3.8199999999999625,34384,32507
3.8299999999999623,34594,30926
3.839999999999962,36118,34806
3.849999999999962,34208,32484
3.8599999999999617,33704,35144
3.8699999999999615,34450,32106
3.8799999999999613,34220,34526
3.889999999999961,33735,36640
3.899999999999961,34071,31947
3.9099999999999606,34811,35610
3.9199999999999604,34548,34790
3.92999999999996,34544,33828
3.93999999999996,33961,34008
3.9499999999999598,31722,32491
3.9599999999999596,35234,31406
3.9699999999999593,36264,32727
3.979999999999959,33153,34364
3.989999999999959,33760,31801
3.9999999999999587,35405,32362
4.009999999999959,33340,31767
4.019999999999959,33684,32824
4.0299999999999585,34517,33401
4.039999999999958,35503,32887
4.049999999999958,36404,32201
4.059999999999958,33215,31549
4.069999999999958,33395,31164
4.079999999999957,35096,31099
4.089999999999957,35032,30401
4.099999999999957,36972,30815
4.109999999999957,36986,33709
4.119999999999957,34574,32129
4.129999999999956,34174,35045
4.139999999999956,30587,34569
4.149999999999956,35105,32637
4.159999999999956,35378,32185
4.1699999999999555,32735,34248
4.179999999999955,35390,34439
4.189999999999955,34728,32111
4.199999999999955,35242,32084
4.209999999999955,34230,31723
4.2199999999999545,34565,33337
4.229999999999954,37437,33766
4.239999999999954,34579,32552
4.249999999999954,35095,33694
4.259999999999954,35130,33821
4.269999999999953,34596,32613
4.279999999999953,34976,32950
4.289999999999953,34621,36209
4.299999999999953,36885,34610
4.3099999999999525,34776,34949
4.319999999999952,36882,33874
4.329999999999952,33114,33434
4.339999999999952,32862,35158
4.349999999999952,35169,31966
4.3599999999999515,34018,34561
4.369999999999951,34973,34331
4.379999999999951,31857,35689
4.389999999999951,33292,34025
4.399999999999951,31671,32701
4.40999999999995,34733,31385
4.41999999999995,34882,32430
4.42999999999995,34648,35272
4.43999999999995,37427,33618
4.4499999999999496,33719,31371
4.459999999999949,34812,32750
4.469999999999949,33328,34731
4.479999999999949,33804,32003
4.489999999999949,33544,31737
4.4999999999999485,34245,32161
4.509999999999948,37437,35845
4.519999999999948,35093,33372
4.529999999999948,34643,32421
4.539999999999948,33545,33607
4.549999999999947,34213,33274
4.559999999999947,34937,33501
4.569999999999947,33464,31026
4.579999999999947,33091,31660
4.589999999999947,34583,34485
4.599999999999946,35763,33059
4.609999999999946,32496,31836
4.619999999999946,35519,34418
4.629999999999946,36243,35703
4.6399999999999455,33628,34318
4.649999999999945,36271,36114
4.659999999999945,33377,32732
4.669999999999945,31204,33342
4.679999999999945,35122,30909
4.689999999999944,33553,32642
4.699999999999944,34260,33594
4.709999999999944,35383,35847
4.719999999999944,34324,32831
4.729999999999944,34593,33615
4.739999999999943,34150,32650
4.749999999999943,36698,32532
4.759999999999943,34985,35078
4.769999999999943,32677,31077
4.7799999999999425,36025,31373
4.789999999999942,35367,34880
4.799999999999942,30477,32477
4.809999999999942,32830,33395
4.819999999999942,33275,32124
4.8299999999999415,35499,35530
4.839999999999941,34906,32603
4.849999999999941,33439,35203
4.859999999999941,33238,34709
4.869999999999941,35052,34134
4.87999999999994,31134,35660
4.88999999999994,33892,30873
4.89999999999994,34991,32204
4.90999999999994,33030,32190
4.9199999999999395,35135,35599
4.929999999999939,34665,32885
4.939999999999939,34420,34217
4.949999999999939,35320,31642
4.959999999999939,33557,35231
4.9699999999999385,33538,33533
4.979999999999938,34312,34649
4.989999999999938,33856,34544
4.999999999999938,34368,34726
5.009999999999938,35564,32711
5.019999999999937,35550,34125
5.029999999999937,33466,33844
5.039999999999937,31843,32887
5.049999999999937,36457,35243
5.0599999999999365,29709,32834
5.069999999999936,33480,33445
5.079999999999936,33680,30705
5.089999999999936,35457,35059
5.099999999999936,32631,31623
5.1099999999999355,35106,35657
5.119999999999935,34125,31913
5.129999999999935,32199,32224
5.139999999999935,34251,32710
5.149999999999935,33480,32222
5.159999999999934,33175,29098
5.169999999999934,35056,32333
5.179999999999934,34182,33351
5.189999999999934,33762,33519
5.199999999999934,33254,33567
5.209999999999933,31617,32379
5.219999999999933,34521,31922
5.229999999999933,32675,32078
5.239999999999933,35676,32330
5.2499999999999325,34926,34984
5.259999999999932,35666,33373
5.269999999999932,32626,30228
5.279999999999932,36936,34870
5.289999999999932,31363,34312
5.299999999999931,35319,33108
5.309999999999931,35581,35205
5.319999999999931,37046,31306
5.329999999999931,33955,31329
5.339999999999931,32621,33934
5.34999999999993,35765,33619
5.35999999999993,34701,28900
5.36999999999993,36984,31304
5.37999999999993,33241,34313
5.3899999999999295,35372,32405
5.399999999999929,33366,32448
5.409999999999929,35376,35078
5.419999999999929,34597,31292
5.429999999999929,33763,32396
5.4399999999999284,35645,30997
5.449999999999928,32947,34095
5.459999999999928,33866,35944
5.469999999999928,33499,34356
5.479999999999928,35758,31644
5.489999999999927,37323,34633
5.499999999999927,32576,30955
5.509999999999927,32993,31638
5.519999999999927,33036,31308
5.5299999999999265,32811,33902
5.539999999999926,34464,34031
5.549999999999926,34337,32648
5.559999999999926,31886,33376
5.569999999999926,34443,36304
5.5799999999999255,34320,32049
5.589999999999925,34583,31473
5.599999999999925,34962,34909
5.609999999999925,34521,31222
5.619999999999925,33741,30227
5.629999999999924,35047,34528
5.639999999999924,33989,34459
5.649999999999924,37111,32854
5.659999999999924,35193,33073
5.6699999999999235,36608,29815
5.679999999999923,33720,31717
5.689999999999923,33301,31604
5.699999999999923,35852,36184
5.709999999999923,31084,30542
5.7199999999999225,35652,34388
5.729999999999922,32543,32807
5.739999999999922,33635,33361
5.749999999999922,33705,33336
5.759999999999922,35801,30654
5.769999999999921,34848,31547
5.779999999999921,34696,33706
5.789999999999921,33209,34769
5.799999999999921,36218,32629
5.809999999999921,33070,32226
5.81999999999992,36786,32599
5.82999999999992,36286,34461
5.83999999999992,35635,33526
5.84999999999992,35216,32117
5.8599999999999195,35759,32528
5.869999999999919,33803,33418
5.879999999999919,35775,34372
5.889999999999919,35810,35240
5.899999999999919,35597,29879
5.909999999999918,33261,30754
5.919999999999918,33411,33084
5.929999999999918,34356,33990
5.939999999999918,34451,32888
5.949999999999918,33992,33806
5.959999999999917,35253,32114
5.969999999999917,34043,30548
5.979999999999917,33519,32564
5.989999999999917,32556,35664
5.9999999999999165,34098,34485
6.009999999999916,37220,33547
6.019999999999916,33172,33024
6.029999999999916,34220,34596
6.039999999999916,33969,33463
6.0499999999999154,33774,34124
6.059999999999915,34207,33352
6.069999999999915,34636,33495
6.079999999999915,37437,32163
6.089999999999915,34671,34550
6.099999999999914,34608,32687
6.109999999999914,33264,32343
6.119999999999914,35289,33093
6.129999999999914,36162,32499
6.1399999999999135,34317,30739
6.149999999999913,33243,34827
6.159999999999913,35775,36170
6.169999999999913,34048,33199
6.179999999999913,35708,33104
6.1899999999999125,34697,28900
6.199999999999912,32375,32376
6.209999999999912,33241,32349
6.219999999999912,34514,34111
6.229999999999912,34109,34549
6.239999999999911,37175,35266
6.249999999999911,34393,34662
6.259999999999911,35087,35094
6.269999999999911,36367,30096
6.2799999999999105,33485,33362
6.28999999999991,34186,33932
6.29999999999991,33707,33166
6.30999999999991,36422,30730
6.31999999999991,32825,35138
6.3299999999999095,34134,31807
6.339999999999909,33616,33251
6.349999999999909,33095,35717
6.359999999999909,34139,32322
6.369999999999909,33998,33168
6.379999999999908,35291,31467
6.389999999999908,35685,34424
6.399999999999908,33754,32569
6.409999999999908,35497,33355
6.419999999999908,36699,34507
6.429999999999907,32433,33847
6.439999999999907,33645,31372
6.449999999999907,34219,35323
6.459999999999907,34945,31037
6.4699999999999065,35190,34412
6.479999999999906,34362,32000
6.489999999999906,34863,31940
6.499999999999906,33855,33724
6.509999999999906,34232,33547
6.519999999999905,35557,31866
6.529999999999905,32210,36368
6.539999999999905,34318,32381
6.549999999999905,33942,32067
6.559999999999905,32531,33314
6.569999999999904,35016,35251
6.579999999999904,34083,31926
6.589999999999904,34554,31769
6.599999999999904,33187,33149
6.6099999999999035,34106,32113
6.619999999999903,34379,33325
6.629999999999903,32611,34372
6.639999999999903,35229,33275
6.649999999999903,35552,31173
6.659999999999902,31804,33271
6.669999999999902,34744,32315
6.679999999999902,34995,33354
6.689999999999902,32331,32680
6.699999999999902,35232,34633
6.709999999999901,35901,35728
6.719999999999901,31914,31261
6.729999999999901,33915,34134
6.739999999999901,36050,35111
6.7499999999999005,32307,35519
6.7599999999999,34560,32961
6.7699999999999,34881,30955
6.7799999999999,32574,29800
6.7899999999999,33172,33396
6.7999999999998995,33816,33691
6.809999999999899,35713,31933
6.819999999999899,35936,34861
6.829999999999899,34213,31906
6.839999999999899,34253,32826
6.849999999999898,35062,30585
6.859999999999898,34926,33265
6.869999999999898,33957,33258
6.879999999999898,32754,32914
6.8899999999998975,35784,30347
6.899999999999897,33218,35763
6.909999999999897,36324,35176
6.919999999999897,35589,32842
6.929999999999897,33732,31661
6.9399999999998965,32962,34132
6.949999999999896,31066,32310
6.959999999999896,35319,35840
6.969999999999896,33659,31498
6.979999999999896,33815,30198
6.989999999999895,34978,32710
6.999999999999895,34707,31761
7.009999999999895,33359,34242
7.019999999999895,32079,33437
7.0299999999998946,33437,35011
7.039999999999894,34558,28900
7.049999999999894,34855,30521
7.059999999999894,34033,35238
7.069999999999894,31313,34050
7.0799999999998935,35914,31413
7.089999999999893,35600,35391
7.099999999999893,33087,32352
7.109999999999893,33490,34801
7.119999999999893,33893,33966
7.129999999999892,34011,34109
7.139999999999892,35594,32712
7.149999999999892,35156,32225
7.159999999999892,33242,33168
7.169999999999892,34842,33385
7.179999999999891,33708,31620
7.189999999999891,35527,32540
7.199999999999891,32037,33499
7.209999999999891,35718,34345
7.2199999999998905,34470,33548
7.22999999999989,34539,32621
7.23999999999989,35418,34221
7.24999999999989,34609,32402
7.25999999999989,34740,33665
7.269999999999889,34896,33532
7.279999999999889,33007,32783
7.289999999999889,32075,31046
7.299999999999889,29875,33400
7.309999999999889,32471,33668
7.319999999999888,32415,34975
7.329999999999888,33834,33548
7.339999999999888,35407,33684
7.349999999999888,34337,33905
7.3599999999998875,34673,32402
7.369999999999887,34382,32522
7.379999999999887,35076,33324
7.389999999999887,34920,33264
7.399999999999887,33894,34405
7.4099999999998865,36397,29618
7.419999999999886,34090,33603
7.429999999999886,34241,33078
7.439999999999886,34550,31627
7.449999999999886,33678,31766
7.459999999999885,34338,32353
7.469999999999885,30943,31998
7.479999999999885,33907,31969
7.489999999999885,36660,32503
7.4999999999998845,33623,31749
7.509999999999884,35612,33970
7.519999999999884,34471,34879
7.529999999999884,32155,32704
7.539999999999884,34880,33909
7.5499999999998835,33560,31857
7.559999999999883,32382,32309
7.569999999999883,35065,32062
7.579999999999883,35209,34037
7.589999999999883,34645,29945
7.599999999999882,32438,33335
7.609999999999882,33033,34653
7.619999999999882,35016,31202
7.629999999999882,34323,32757
7.6399999999998816,34595,32713
7.649999999999881,36207,32214
7.659999999999881,34823,33995
7.669999999999881,33252,30899
7.679999999999881,34255,32384
7.6899999999998805,31801,34666
7.69999999999988,34242,31187
7.70999999999988,33555,33189
7.71999999999988,35780,32527
7.72999999999988,32135,31764
7.739999999999879,36454,32034
7.749999999999879,35388,34493
7.759999999999879,34216,34448
7.769999999999879,34865,32084
7.779999999999879,34588,33022
7.789999999999878,35122,32677
7.799999999999878,31804,32770
7.809999999999878,33454,32955
7.819999999999878,33341,35447
7.8299999999998775,33279,30583
7.839999999999877,36375,32088
7.849999999999877,36099,32116
7.859999999999877,34102,33276
7.869999999999877,34861,30870
7.879999999999876,34820,33089
7.889999999999876,33050,34239
7.899999999999876,33345,31985
7.909999999999876,34342,32671
7.919999999999876,35235,31228
7.929999999999875,36680,32522
7.939999999999875,33624,30933
7.949999999999875,32850,33188
7.959999999999875,35835,34523
7.9699999999998745,33944,32576
7.979999999999874,33938,33614
7.989999999999874,33622,30476
7.999999999999874,34942,32702
8.009999999999874,36370,32136
8.019999999999873,34557,32688
8.029999999999873,35388,31000
8.039999999999873,35385,33274
8.049999999999873,34024,35076
8.059999999999873,33727,33216
8.069999999999872,35919,33258
8.079999999999872,32655,32285
8.089999999999872,35659,33110
8.099999999999872,34739,32174
8.109999999999872,33675,32012
8.119999999999871,32600,32181
8.129999999999871,32138,36785
8.139999999999871,35929,32155
8.14999999999987,35521,31244
8.15999999999987,33098,31738
8.16999999999987,34439,33653
8.17999999999987,33046,34958
8.18999999999987,32821,31973
8.19999999999987,32855,35204
8.20999999999987,35536,33007
8.21999999999987,33334,34083
8.229999999999869,35843,31387
8.239999999999869,33665,33631
8.249999999999869,35787,33236
8.259999999999868,35316,32904
8.269999999999868,36276,32184
8.279999999999868,35379,33256
8.289999999999868,34107,37092
8.299999999999867,35232,30445
8.309999999999867,33236,33666
8.319999999999867,34159,33836
8.329999999999867,34543,33750
8.339999999999867,35997,33850
8.349999999999866,33869,31971
8.359999999999866,34779,35620
8.369999999999866,34266,33145
8.379999999999866,36822,36148
8.389999999999866,31867,33612
8.399999999999865,34259,33929
8.409999999999865,33942,32345
8.419999999999865,35000,30557
8.429999999999865,37437,31426
8.439999999999864,35385,33838
8.449999999999864,33395,31608
8.459999999999864,35981,33082
8.469999999999864,32909,34085
8.479999999999864,32790,34105
8.489999999999863,36108,31473
8.499999999999863,33051,36085
8.509999999999863,32839,35275
8.519999999999863,33138,32392
8.529999999999863,32851,33975
8.539999999999862,33420,36221
8.549999999999862,32597,36098
8.559999999999862,33018,31317
8.569999999999862,34320,33800
8.579999999999862,32666,30758
8.589999999999861,34929,33887
8.599999999999861,33663,33920
8.60999999999986,35345,31206
8.61999999999986,34510,31841
8.62999999999986,36153,32402
8.63999999999986,32590,33010
8.64999999999986,35623,33490
8.65999999999986,34964,34181
8.66999999999986,35412,31026
8.67999999999986,35295,34618
8.68999999999986,35838,35591
8.699999999999859,36933,33328
8.709999999999859,33421,35960
8.719999999999859,35117,31389
8.729999999999858,36510,34012
8.739999999999858,35866,32525
8.749999999999858,35440,32414
8.759999999999858,37437,31471
8.769999999999857,35031,32496
8.779999999999857,33498,33278
8.789999999999857,33902,32711
8.799999999999857,32567,33475
8.809999999999857,33409,30569
8.819999999999856,35056,33857
8.829999999999856,36331,32429
8.839999999999856,33768,32358
8.849999999999856,33912,34771
8.859999999999856,32774,33026
8.869999999999855,35635,31731
8.879999999999855,33050,31823
8.889999999999855,33622,33283
8.899999999999855,33315,32584
8.909999999999854,36233,30895
8.919999999999854,34487,34452
8.929999999999854,34060,33496
8.939999999999854,34185,31650
8.949999999999854,32833,30943
8.959999999999853,36822,30651
8.969999999999853,34814,32724
8.979999999999853,34601,31886
8.989999999999853,34904,34020
8.999999999999853,32924,32459
9.009999999999852,33503,30703
9.019999999999852,36488,33793
9.029999999999852,37437,34641
9.039999999999852,34602,34960
9.049999999999851,34132,31633
9.059999999999851,32476,34227
9.069999999999851,33284,34684
9.07999999999985,35102,32888
9.08999999999985,32424,34934
9.09999999999985,31010,34476
9.10999999999985,33423,32287
9.11999999999985,35154,33485
9.12999999999985,34169,32195
9.13999999999985,33163,32303
9.14999999999985,32966,31849
9.15999999999985,32536,33098
9.169999999999849,36727,35165
9.179999999999849,35276,36215
9.189999999999849,35462,34051
9.199999999999848,34817,32989
9.209999999999848,33704,31581
9.219999999999848,32330,32318
9.229999999999848,33984,31757
9.239999999999847,36707,32420
9.249999999999847,33798,30046
9.259999999999847,35346,32518
9.269999999999847,33918,32123
9.279999999999847,32690,30433
9.289999999999846,33507,33703
9.299999999999846,33327,30916
9.309999999999846,32159,35000
9.319999999999846,33105,33583
9.329999999999846,33975,32565
9.339999999999845,34448,35408
9.349999999999845,34263,33752
9.359999999999845,34442,34019
9.369999999999845,33169,35592
9.379999999999844,32709,31327
9.389999999999844,33551,33219
9.399999999999844,33228,31861
9.409999999999844,33176,32193
9.419999999999844,34111,32889
9.429999999999843,37225,32943
9.439999999999843,34510,31592
9.449999999999843,33115,37083
9.459999999999843,33815,32237
9.469999999999843,31560,33145
9.479999999999842,35337,33173
9.489999999999842,36508,36099
9.499999999999842,33142,33110
9.509999999999842,35834,31265
9.519999999999841,32400,34637
9.529999999999841,33589,31047
9.539999999999841,35013,34489
9.54999999999984,34472,34971
9.55999999999984,31823,32617
9.56999999999984,35969,36626
9.57999999999984,31997,33107
9.58999999999984,33894,35632
9.59999999999984,34990,33943
9.60999999999984,34531,29461
9.61999999999984,33927,32642
9.62999999999984,34359,35076
9.639999999999839,35414,31051
9.649999999999839,34276,35809
9.659999999999838,33680,34623
9.669999999999838,32809,32577
9.679999999999838,37437,32552
9.689999999999838,35180,32708
9.699999999999838,34229,30651
9.709999999999837,35769,33219
9.719999999999837,32661,33309
9.729999999999837,34510,35270
9.739999999999837,35757,31293
9.749999999999837,35440,33619
9.759999999999836,34185,33899
9.769999999999836,34983,33274
9.779999999999836,33090,35647
9.789999999999836,33552,33477
