Time,X Value,Y Value
1.6100000000000012,37160,31918
1.6200000000000012,31919,34346
1.6300000000000012,37437,31591
1.6400000000000012,30423,30410
1.6500000000000012,36339,30285
1.6600000000000013,31553,35869
1.6700000000000013,31394,33881
1.6800000000000013,34411,28900
1.6900000000000013,37155,35277
1.7000000000000013,31571,29903
1.7100000000000013,34259,33109
1.7200000000000013,36316,34872
1.7300000000000013,33913,31776
1.7400000000000013,33444,33247
1.7500000000000013,33132,36335
1.7600000000000013,30378,37044
1.7700000000000014,30456,34761
1.7800000000000014,31645,30765
1.7900000000000014,34719,35301
1.8000000000000014,36568,32073
1.8100000000000014,37385,32651
1.8200000000000014,36270,33600
1.8300000000000014,30131,36404
1.8400000000000014,37437,28900
1.8500000000000014,33429,33575
1.8600000000000014,34682,32306
1.8700000000000014,33588,31398
1.8800000000000014,31914,34946
1.8900000000000015,35299,34293
1.9000000000000015,35937,31992
1.9100000000000015,31092,34385
1.9200000000000015,34930,37500
1.9300000000000015,34279,37500
1.9400000000000015,30548,31171
1.9500000000000015,34375,34245
1.9600000000000015,37437,34672
1.9700000000000015,34707,32707
1.9800000000000015,33640,33607
1.9900000000000015,35398,35882
2.0000000000000013,33723,35092
2.010000000000001,31429,36070
2.020000000000001,36404,36646
2.0300000000000007,35707,30445
2.0400000000000005,34435,32496
2.0500000000000003,33630,33321
2.06,37378,31755
2.07,34788,35807
2.0799999999999996,37437,34111
2.0899999999999994,35155,33838
2.099999999999999,29709,32354
2.109999999999999,32844,29205
2.1199999999999988,35499,34493
2.1299999999999986,30219,35685
2.1399999999999983,35468,36059
2.149999999999998,31798,33627
2.159999999999998,31256,34473
2.1699999999999977,33997,28900
2.1799999999999975,36602,29084
2.1899999999999973,37336,31453
2.199999999999997,33022,35410
2.209999999999997,36896,37500
2.2199999999999966,31876,29049
2.2299999999999964,34911,34236
2.239999999999996,31622,28900
2.249999999999996,35196,29718
2.259999999999996,31516,29691
2.2699999999999956,35628,32102
2.2799999999999954,33293,29427
2.289999999999995,33459,35066
2.299999999999995,35356,34121
2.3099999999999947,37437,34094
2.3199999999999945,35220,32728
2.3299999999999943,34346,33462
2.339999999999994,31482,30295
2.349999999999994,37217,32984
2.3599999999999937,35193,33223
2.3699999999999934,33333,31084
2.3799999999999932,34125,31142
2.389999999999993,31453,33137
2.399999999999993,37437,30751
2.4099999999999926,34621,33030
2.4199999999999924,34293,29519
2.429999999999992,35399,29408
2.439999999999992,35492,35652
2.4499999999999917,36736,33652
2.4599999999999915,34292,33623
2.4699999999999913,35137,31916
2.479999999999991,33156,33695
2.489999999999991,35690,33476
2.4999999999999907,35616,31161
2.5099999999999905,33705,37500
2.5199999999999902,33177,32785
2.52999999999999,35426,32097
2.53999999999999,35624,32272
2.5499999999999896,36056,28969
2.5599999999999894,33429,32352
2.569999999999989,34324,33391
2.579999999999989,34700,30586
2.5899999999999888,32770,35424
2.5999999999999885,30336,32199
2.6099999999999883,34414,32848
2.619999999999988,31930,34111
2.629999999999988,36648,33561
2.6399999999999877,35882,37500
2.6499999999999875,33359,31879
2.6599999999999873,33047,35329
2.669999999999987,36982,33242
2.679999999999987,29958,34306
2.6899999999999866,30316,36049
2.6999999999999864,35066,28900
2.709999999999986,37437,31266
2.719999999999986,31488,31134
2.7299999999999858,36803,33428
2.7399999999999856,36817,34616
2.7499999999999853,30898,32992
2.759999999999985,32070,32162
2.769999999999985,35413,33135
2.7799999999999847,36571,28900
2.7899999999999845,34272,32020
2.7999999999999843,35607,31912
2.809999999999984,29709,35043
2.819999999999984,33933,33056
2.8299999999999836,33962,33846
2.8399999999999834,36223,35813
2.849999999999983,37002,31307
2.859999999999983,34567,29287
2.869999999999983,34907,32785
2.8799999999999826,35351,35886
2.8899999999999824,31689,33730
2.899999999999982,36294,31732
2.909999999999982,37437,28900
2.9199999999999817,36012,36536
2.9299999999999815,32467,36690
2.9399999999999813,33970,36151
2.949999999999981,37411,34497
2.959999999999981,31768,33241
2.9699999999999807,37128,30297
2.9799999999999804,35807,35255
2.9899999999999802,31205,37500
2.99999999999998,35943,28900
3.00999999999998,35790,28986
3.0199999999999796,35847,35179
3.0299999999999794,33096,35533
3.039999999999979,33666,31194
3.049999999999979,35558,33375
3.0599999999999787,36954,34745
3.0699999999999785,37437,31699
3.0799999999999783,34521,33585
3.089999999999978,35609,31810
3.099999999999978,33718,35186
3.1099999999999777,37437,30618
3.1199999999999775,32987,31858
3.1299999999999772,35518,30954
3.139999999999977,32698,35301
3.149999999999977,32568,35301
3.1599999999999766,33175,31646
3.1699999999999764,29709,35213
3.179999999999976,30807,28900
3.189999999999976,34323,31387
3.1999999999999758,37419,33485
3.2099999999999755,33996,33118
3.2199999999999753,30694,32181
3.229999999999975,32708,36844
3.239999999999975,37437,37143
3.2499999999999747,30506,34475
3.2599999999999745,37437,34535
3.2699999999999743,30828,35165
3.279999999999974,34458,34853
3.289999999999974,37437,33490
3.2999999999999736,33468,33106
3.3099999999999734,34189,34308
3.319999999999973,37437,28900
3.329999999999973,31651,35607
3.3399999999999728,36176,34661
3.3499999999999726,29709,29539
3.3599999999999723,33405,30842
3.369999999999972,32867,32344
3.379999999999972,32650,34330
3.3899999999999717,35824,33682
3.3999999999999715,35970,33348
3.4099999999999713,33797,31482
3.419999999999971,33155,29213
3.429999999999971,34086,28900
3.4399999999999706,34523,33925
3.4499999999999704,36183,33632
3.45999999999997,31817,35290
3.46999999999997,37225,31284
3.47999999999997,34883,34355
3.4899999999999696,36782,28900
3.4999999999999694,34070,32646
3.509999999999969,31849,32063
3.519999999999969,34207,35144
3.5299999999999687,37437,36625
3.5399999999999685,31714,32289
3.5499999999999683,30273,37500
3.559999999999968,34871,34276
3.569999999999968,34438,32675
3.5799999999999677,30810,32079
3.5899999999999674,30849,37500
3.5999999999999672,33674,33129
3.609999999999967,30514,35636
3.619999999999967,32578,35435
3.6299999999999666,29980,36713
3.6399999999999664,32125,32654
3.649999999999966,33693,32200
3.659999999999966,33520,35761
3.6699999999999657,34839,33070
3.6799999999999655,35448,33793
3.6899999999999653,35895,36321
3.699999999999965,35369,31601
3.709999999999965,34519,37500
3.7199999999999647,34133,33982
3.7299999999999645,37437,29493
3.7399999999999642,36579,32585
3.749999999999964,37437,29759
3.759999999999964,33729,37048
3.7699999999999636,35545,35320
3.7799999999999634,32833,35106
3.789999999999963,32030,33192
3.799999999999963,37132,31909
3.8099999999999627,32579,37500
3.8199999999999625,35710,35629
3.8299999999999623,33450,32646
3.839999999999962,35545,37500
3.849999999999962,33512,33345
3.8599999999999617,37437,30705
3.8699999999999615,34787,37500
3.8799999999999613,37437,35222
3.889999999999961,37437,37134
3.899999999999961,34608,31811
3.9099999999999606,31094,30979
3.9199999999999604,33584,33686
3.92999999999996,34440,30032
3.93999999999996,36446,32848
3.9499999999999598,32072,31380
3.9599999999999596,37013,31825
3.9699999999999593,29947,31243
3.979999999999959,35804,33912
3.989999999999959,36531,33044
3.9999999999999587,35850,35009
4.009999999999959,33293,37500
4.019999999999959,35246,34339
4.0299999999999585,29709,36133
4.039999999999958,37172,34067
4.049999999999958,35870,35371
4.059999999999958,36191,32179
4.069999999999958,37437,34813
4.079999999999957,36703,31874
4.089999999999957,35347,34696
4.099999999999957,32877,34305
4.109999999999957,32114,36184
4.119999999999957,33704,28900
4.129999999999956,32140,31529
4.139999999999956,35019,37500
4.149999999999956,33839,31393
4.159999999999956,35849,28900
4.1699999999999555,31320,31604
4.179999999999955,31475,34350
4.189999999999955,35720,37500
4.199999999999955,37437,35015
4.209999999999955,37437,34225
4.2199999999999545,33897,36232
4.229999999999954,37437,34709
4.239999999999954,34916,29243
4.249999999999954,29828,34485
4.259999999999954,31517,31539
4.269999999999953,30024,34493
4.279999999999953,34868,37500
4.289999999999953,34719,32428
4.299999999999953,34370,28900
4.3099999999999525,37437,31676
4.319999999999952,33901,33520
4.329999999999952,29725,34356
4.339999999999952,33491,28900
4.349999999999952,33498,32755
4.3599999999999515,33489,33419
4.369999999999951,32062,29051
4.379999999999951,36412,37107
4.389999999999951,35542,33552
4.399999999999951,34391,32253
4.40999999999995,33418,32111
4.41999999999995,34179,30184
4.42999999999995,34543,30706
4.43999999999995,35469,33463
4.4499999999999496,29709,32011
4.459999999999949,31588,36575
4.469999999999949,35209,32204
4.479999999999949,33546,29257
4.489999999999949,31140,35480
4.4999999999999485,34151,32788
4.509999999999948,33041,34214
4.519999999999948,31903,33371
4.529999999999948,32598,28900
4.539999999999948,32694,35036
4.549999999999947,34755,30563
4.559999999999947,33215,30127
4.569999999999947,31112,36223
4.579999999999947,30826,35726
4.589999999999947,31391,34662
4.599999999999946,34272,35095
4.609999999999946,32277,33920
4.619999999999946,30531,28900
4.629999999999946,31930,35697
4.6399999999999455,37437,33730
4.649999999999945,33345,33997
4.659999999999945,37437,36550
4.669999999999945,36560,32592
4.679999999999945,37437,33424
4.689999999999944,36930,30383
4.699999999999944,37437,30307
4.709999999999944,36660,34934
4.719999999999944,32911,30952
4.729999999999944,33032,34044
4.739999999999943,36034,37352
4.749999999999943,30961,32173
4.759999999999943,34510,31992
4.769999999999943,35785,34788
4.7799999999999425,35551,32274
4.789999999999942,34380,31124
4.799999999999942,33153,37488
4.809999999999942,36570,30168
4.819999999999942,34735,37500
4.8299999999999415,37313,36223
4.839999999999941,32626,29945
4.849999999999941,32352,35009
4.859999999999941,32320,35234
4.869999999999941,33549,31616
4.87999999999994,33002,33797
4.88999999999994,35708,35041
4.89999999999994,31066,36484
4.90999999999994,35825,35335
4.9199999999999395,33263,31927
4.929999999999939,34631,34512
4.939999999999939,34762,33259
4.949999999999939,35875,34504
4.959999999999939,32584,34655
4.9699999999999385,34694,33694
4.979999999999938,32849,31428
4.989999999999938,33860,31875
4.999999999999938,34021,28915
5.009999999999938,35486,32479
5.019999999999937,32703,33958
5.029999999999937,37362,34163
5.039999999999937,32187,37114
5.049999999999937,30378,34169
5.0599999999999365,33852,35746
5.069999999999936,37437,32429
5.079999999999936,36531,33891
5.089999999999936,37437,32321
5.099999999999936,32443,37116
5.1099999999999355,34531,33166
5.119999999999935,33964,30692
5.129999999999935,36150,33324
5.139999999999935,34209,35417
5.149999999999935,35443,32408
5.159999999999934,36590,34944
5.169999999999934,33913,30350
5.179999999999934,34478,34146
5.189999999999934,35293,33305
5.199999999999934,33910,34705
5.209999999999933,34922,33417
5.219999999999933,32760,36056
5.229999999999933,31647,32016
5.239999999999933,34208,29481
5.2499999999999325,33278,34044
5.259999999999932,30747,34850
5.269999999999932,33388,37500
5.279999999999932,33179,37500
5.289999999999932,36253,34411
5.299999999999931,29709,37500
5.309999999999931,30861,37500
5.319999999999931,33456,36036
5.329999999999931,31555,34057
5.339999999999931,32467,36813
5.34999999999993,29709,36810
5.35999999999993,31787,30096
5.36999999999993,35293,31947
5.37999999999993,35363,30590
5.3899999999999295,33402,29348
5.399999999999929,31955,37201
5.409999999999929,30615,30483
5.419999999999929,34648,28900
5.429999999999929,37437,30258
5.4399999999999284,32422,30867
5.449999999999928,34626,34042
5.459999999999928,35195,29600
5.469999999999928,37437,30789
5.479999999999928,35703,28900
5.489999999999927,30111,30507
5.499999999999927,31780,31374
5.509999999999927,32850,34104
5.519999999999927,31724,31573
5.5299999999999265,30310,34446
5.539999999999926,32622,31869
5.549999999999926,32742,29254
5.559999999999926,35274,37500
5.569999999999926,32662,36903
5.5799999999999255,29709,32159
5.589999999999925,33785,33986
5.599999999999925,35491,28987
5.609999999999925,37214,30737
5.619999999999925,35612,30456
5.629999999999924,33202,31381
5.639999999999924,32656,35115
5.649999999999924,32388,36037
5.659999999999924,35312,30650
5.6699999999999235,37437,33162
5.679999999999923,32472,36195
5.689999999999923,37264,32123
5.699999999999923,35540,29432
5.709999999999923,32948,35482
5.7199999999999225,31826,36296
5.729999999999922,36620,31389
5.739999999999922,35489,32512
5.749999999999922,29709,31572
5.759999999999922,37437,33980
5.769999999999921,34619,31350
5.779999999999921,35971,35981
5.789999999999921,37437,30531
5.799999999999921,34183,34554
5.809999999999921,35551,30379
5.81999999999992,34038,30549
5.82999999999992,36633,35731
5.83999999999992,36938,31002
5.84999999999992,32512,34171
5.8599999999999195,35985,32527
5.869999999999919,33895,31533
5.879999999999919,37046,36837
5.889999999999919,29709,33902
5.899999999999919,37437,36544
5.909999999999918,34513,32560
5.919999999999918,37437,30878
5.929999999999918,37437,34503
5.939999999999918,37437,31911
5.949999999999918,36505,32153
5.959999999999917,36675,36794
5.969999999999917,31060,34605
5.979999999999917,35699,33213
5.989999999999917,30999,29394
5.9999999999999165,34965,35639
6.009999999999916,36938,33781
6.019999999999916,32356,37500
6.029999999999916,35605,35251
6.039999999999916,32642,32724
6.0499999999999154,35882,35970
6.059999999999915,34792,31751
6.069999999999915,36065,33822
6.079999999999915,31815,30402
6.089999999999915,36373,36761
6.099999999999914,32375,35904
6.109999999999914,37437,29503
6.119999999999914,32026,32563
6.129999999999914,35660,31783
6.1399999999999135,33351,28900
6.149999999999913,29709,35011
6.159999999999913,34443,36592
6.169999999999913,31131,35057
6.179999999999913,30636,34523
6.1899999999999125,32381,37500
6.199999999999912,32389,33999
6.209999999999912,35352,35436
6.219999999999912,34272,29976
6.229999999999912,33258,29878
6.239999999999911,32359,33871
6.249999999999911,37268,34715
6.259999999999911,37437,31854
6.269999999999911,34367,36092
6.2799999999999105,35718,35786
6.28999999999991,33142,31376
6.29999999999991,33000,37500
6.30999999999991,36697,33576
6.31999999999991,33284,32152
6.3299999999999095,35477,33927
6.339999999999909,31009,35579
6.349999999999909,35363,36663
6.359999999999909,37437,29937
6.369999999999909,31981,31585
6.379999999999908,29709,31881
6.389999999999908,32882,31965
6.399999999999908,36387,33313
6.409999999999908,32584,31060
6.419999999999908,34735,29657
6.429999999999907,34703,30340
6.439999999999907,34009,32703
6.449999999999907,36025,30087
6.459999999999907,31258,37500
6.4699999999999065,35292,31216
6.479999999999906,37437,35039
6.489999999999906,34454,32957
6.499999999999906,33012,35395
6.509999999999906,33744,36118
6.519999999999905,31977,33162
6.529999999999905,34396,29459
6.539999999999905,34554,34809
6.549999999999905,32878,33899
6.559999999999905,36290,32574
6.569999999999904,34896,32860
6.579999999999904,36511,34180
6.589999999999904,36608,33293
6.599999999999904,34673,33836
6.6099999999999035,37437,32781
6.619999999999903,29709,37184
6.629999999999903,34655,32440
6.639999999999903,37437,33950
6.649999999999903,35363,30633
6.659999999999902,32355,31602
6.669999999999902,37125,31795
6.679999999999902,32312,32473
6.689999999999902,30100,32613
6.699999999999902,34409,32847
6.709999999999901,35853,28900
6.719999999999901,29709,34060
6.729999999999901,34080,32015
6.739999999999901,33849,33712
6.7499999999999005,32949,33697
6.7599999999999,32173,34356
6.7699999999999,35055,29123
6.7799999999999,32975,36285
6.7899999999999,34161,33370
6.7999999999998995,33633,30001
6.809999999999899,37437,37500
6.819999999999899,35881,32760
6.829999999999899,32796,35081
6.839999999999899,36619,33833
6.849999999999898,35371,37281
6.859999999999898,35202,32445
6.869999999999898,34748,30763
6.879999999999898,33567,36683
6.8899999999998975,35324,32712
6.899999999999897,29709,35183
6.909999999999897,33625,30894
6.919999999999897,30282,37500
6.929999999999897,33556,36846
6.9399999999998965,31317,33818
6.949999999999896,33258,31509
6.959999999999896,31337,28900
6.969999999999896,37437,34058
6.979999999999896,36652,34655
6.989999999999895,33583,29645
6.999999999999895,35731,34487
7.009999999999895,36216,34883
7.019999999999895,35160,32969
7.0299999999998946,33045,31839
7.039999999999894,33141,35248
7.049999999999894,35260,35497
7.059999999999894,32116,33630
7.069999999999894,36441,32997
7.0799999999998935,35518,28900
7.089999999999893,35448,34258
7.099999999999893,34852,34841
7.109999999999893,30946,28900
7.119999999999893,35482,36747
7.129999999999892,37113,28900
7.139999999999892,37437,33987
7.149999999999892,36435,32760
7.159999999999892,36675,28900
7.169999999999892,34873,35794
7.179999999999891,34351,28900
7.189999999999891,35096,31569
7.199999999999891,31428,31467
7.209999999999891,37437,29192
7.2199999999998905,33852,33219
7.22999999999989,33421,33732
7.23999999999989,35337,31763
7.24999999999989,35457,32792
7.25999999999989,36321,30596
7.269999999999889,33405,32205
7.279999999999889,36919,34262
7.289999999999889,36039,29010
7.299999999999889,32539,30004
7.309999999999889,33021,37500
7.319999999999888,30814,34349
7.329999999999888,35104,29202
7.339999999999888,34447,35549
7.349999999999888,36372,35919
7.3599999999998875,31347,34715
7.369999999999887,34421,33547
7.379999999999887,35082,34332
7.389999999999887,35167,32950
7.399999999999887,33939,30314
7.4099999999998865,33918,30346
7.419999999999886,37279,33753
7.429999999999886,30783,28900
7.439999999999886,36272,33334
7.449999999999886,34540,33145
7.459999999999885,31993,31379
7.469999999999885,33663,31494
7.479999999999885,33995,36851
7.489999999999885,35022,29858
7.4999999999998845,29709,33704
7.509999999999884,35835,36291
7.519999999999884,36687,35317
7.529999999999884,37437,33268
7.539999999999884,33041,32843
7.5499999999998835,33852,29840
7.559999999999883,34769,35607
7.569999999999883,33361,30120
7.579999999999883,33521,34418
7.589999999999883,32341,34804
7.599999999999882,37437,31761
7.609999999999882,33653,31245
7.619999999999882,36262,32609
7.629999999999882,34841,28900
7.6399999999998816,32981,33114
7.649999999999881,33735,31474
7.659999999999881,34047,31967
7.669999999999881,29709,30120
7.679999999999881,34041,31823
7.6899999999998805,33659,29913
7.69999999999988,30530,30081
7.70999999999988,31909,36255
7.71999999999988,35169,32394
7.72999999999988,36520,36309
7.739999999999879,34245,31278
7.749999999999879,37410,34113
7.759999999999879,35484,35209
7.769999999999879,32960,31601
7.779999999999879,33966,30187
7.789999999999878,34375,33141
7.799999999999878,32239,30863
7.809999999999878,36677,34809
7.819999999999878,33386,33278
7.8299999999998775,35046,32631
7.839999999999877,37010,35979
7.849999999999877,33464,37500
7.859999999999877,37437,35982
7.869999999999877,33594,35254
7.879999999999876,33218,32869
7.889999999999876,32650,30930
7.899999999999876,29709,29930
7.909999999999876,37084,31953
7.919999999999876,32184,30320
7.929999999999875,33860,28900
7.939999999999875,29709,33892
7.949999999999875,32662,34474
7.959999999999875,32780,34409
7.9699999999998745,36140,31147
7.979999999999874,31672,33264
7.989999999999874,37103,32900
7.999999999999874,31992,32204
8.009999999999874,35376,30278
8.019999999999873,34753,32495
8.029999999999873,32658,30907
8.039999999999873,31621,31514
8.049999999999873,32791,31679
8.059999999999873,32419,33069
8.069999999999872,30128,33752
8.079999999999872,31938,30410
8.089999999999872,35947,32996
8.099999999999872,32416,35559
8.109999999999872,33992,37500
8.119999999999871,31018,30636
8.129999999999871,33255,29252
8.139999999999871,35706,32520
8.14999999999987,37437,29985
8.15999999999987,34144,31719
8.16999999999987,37437,33116
8.17999999999987,31400,35225
8.18999999999987,33867,33483
8.19999999999987,33873,31038
8.20999999999987,36281,32079
8.21999999999987,37040,34653
8.229999999999869,34127,37500
8.239999999999869,35153,34104
8.249999999999869,36266,31545
8.259999999999868,36237,32781
8.269999999999868,30952,35375
8.279999999999868,34742,32880
8.289999999999868,37090,31333
8.299999999999867,33361,36786
8.309999999999867,34697,32591
8.319999999999867,32939,33668
8.329999999999867,32919,33894
8.339999999999867,35544,28900
8.349999999999866,35668,34262
8.359999999999866,33399,33097
8.369999999999866,34059,34576
8.379999999999866,31012,31175
8.389999999999866,34466,35340
8.399999999999865,30935,31805
8.409999999999865,35864,34474
8.419999999999865,33007,34930
8.429999999999865,34757,34432
8.439999999999864,33371,36685
8.449999999999864,30081,31163
8.459999999999864,33717,29316
8.469999999999864,31672,33365
8.479999999999864,32322,32422
8.489999999999863,37437,33343
8.499999999999863,34321,36186
8.509999999999863,35539,37500
8.519999999999863,35704,30347
8.529999999999863,35494,31227
8.539999999999862,36830,31193
8.549999999999862,33257,33018
8.559999999999862,37369,31807
8.569999999999862,36199,31809
8.579999999999862,33448,35853
8.589999999999861,35073,32917
8.599999999999861,34663,31247
8.60999999999986,31889,35036
8.61999999999986,37093,33183
8.62999999999986,37437,33722
8.63999999999986,35624,35063
8.64999999999986,34851,33306
8.65999999999986,34427,34105
8.66999999999986,35546,35725
8.67999999999986,29717,32824
8.68999999999986,33685,31872
8.699999999999859,32642,32630
8.709999999999859,32412,35785
8.719999999999859,33207,29655
8.729999999999858,32103,29784
8.739999999999858,29709,37482
8.749999999999858,30519,28900
8.759999999999858,33705,32758
8.769999999999857,29709,29200
8.779999999999857,33379,28900
8.789999999999857,35059,34193
8.799999999999857,34145,30782
8.809999999999857,34411,30205
8.819999999999856,31793,32757
8.829999999999856,32694,31976
8.839999999999856,33942,37500
8.849999999999856,36830,32557
8.859999999999856,34830,31965
8.869999999999855,32269,31839
8.879999999999855,32877,32887
8.889999999999855,35141,33083
8.899999999999855,33989,31691
8.909999999999854,34062,35033
8.919999999999854,29709,34936
8.929999999999854,33619,32247
8.939999999999854,37100,29499
8.949999999999854,37387,36243
8.959999999999853,34470,34572
8.969999999999853,32603,31576
8.979999999999853,36095,37500
8.989999999999853,35000,28900
8.999999999999853,37042,37500
9.009999999999852,33411,32482
9.019999999999852,35661,37500
9.029999999999852,35646,35847
9.039999999999852,31425,34092
9.049999999999851,31940,33944
9.059999999999851,35517,32959
9.069999999999851,32351,34184
9.07999999999985,35303,35577
9.08999999999985,36512,32217
9.09999999999985,37437,34084
9.10999999999985,31020,33048
9.11999999999985,35007,33254
9.12999999999985,31579,32865
9.13999999999985,32569,33467
9.14999999999985,30703,32432
9.15999999999985,34681,33109
9.169999999999849,35266,32342
9.179999999999849,36772,30183
9.189999999999849,33642,30567
9.199999999999848,29990,33338
9.209999999999848,32995,28900
9.219999999999848,33735,32582
9.229999999999848,33339,34352
9.239999999999847,31101,32915
9.249999999999847,37149,30851
9.259999999999847,36697,32276
9.269999999999847,37437,31909
9.279999999999847,32495,33136
9.289999999999846,33566,33309
9.299999999999846,31212,35454
9.309999999999846,33232,35096
9.319999999999846,33116,32812
9.329999999999846,34960,37486
9.339999999999845,37437,37457
9.349999999999845,35350,31703
9.359999999999845,31151,34356
9.369999999999845,37011,32213
9.379999999999844,29709,34189
9.389999999999844,36382,34071
9.399999999999844,34678,37424
9.409999999999844,37437,32611
9.419999999999844,32676,33842
9.429999999999843,33431,36324
9.439999999999843,29709,29085
9.449999999999843,36642,36950
9.459999999999843,34292,35613
9.469999999999843,35078,33403
9.479999999999842,35850,32011
9.489999999999842,34863,29819
9.499999999999842,36287,33164
9.509999999999842,31871,33329
9.519999999999841,32375,36712
9.529999999999841,33555,31056
9.539999999999841,29709,33433
9.54999999999984,33685,34983
9.55999999999984,32986,31159
9.56999999999984,32156,32527
9.57999999999984,36608,36492
9.58999999999984,32926,30151
9.59999999999984,33839,28900
9.60999999999984,32218,33546
9.61999999999984,36132,34501
9.62999999999984,35031,35023
9.639999999999839,34589,32247
9.649999999999839,32584,31470
9.659999999999838,36069,33105
9.669999999999838,35990,30791
9.679999999999838,33981,32469
9.689999999999838,33934,29534
9.699999999999838,30380,28900
9.709999999999837,32013,32744
9.719999999999837,35879,34183
9.729999999999837,29709,34747
9.739999999999837,31450,29502
9.749999999999837,36555,37500
9.759999999999836,34128,33884
9.769999999999836,30481,37339
9.779999999999836,32895,33245
9.789999999999836,34195,28900
